account_id,kpi_code,measured_at,value,target,pillar
5,DV-KPI2,2024-05-30,64.14,90.0,DV
5,DV-KPI3,2024-05-30,67.43,95.0,DV
5,DV-KPI4,2024-05-30,84.04,30.0,DV
5,DV-KPI5,2024-05-30,67.85,7.0,DV
5,DV-KPI6,2024-05-30,77.21,90.0,DV
5,DV-KPI7,2024-05-30,84.09,5.0,DV
5,DV-KPI8,2024-05-30,81.81,95.0,DV
5,OS-KPI1,2024-05-30,62.4,2.6,OS
5,OS-KPI2,2024-05-30,76.95,8760.0,OS
5,OS-KPI3,2024-05-30,85.75,3.0,OS
5,OS-KPI4,2024-05-30,69.19,99.5,OS
5,OS-KPI5,2024-05-30,87.49,95.0,OS
5,OS-KPI6,2024-05-30,84.6,1.3,OS
5,OS-KPI7,2024-05-30,74.28,4.0,OS
5,OS-KPI8,2024-05-30,78.02,95.0,OS
5,AI-KPI1,2024-05-30,73.81,65.0,AI
5,AI-KPI2,2024-05-30,65.9,90.0,AI
5,AI-KPI3,2024-05-30,60.9,50.0,AI
5,AI-KPI4,2024-05-30,72.68,24.0,AI
5,AI-KPI5,2024-05-30,79.95,80.0,AI
5,AI-KPI6,2024-05-30,81.01,85.0,AI
5,AI-KPI7,2024-05-30,64.14,3.0,AI
5,AI-KPI8,2024-05-30,84.66,10000.0,AI
5,CH-KPI1,2024-05-30,73.61,75.0,CH
5,CH-KPI2,2024-05-30,85.86,80.0,CH
5,CH-KPI3,2024-05-30,89.9,4.0,CH
5,CH-KPI4,2024-05-30,61.96,20.0,CH
5,CH-KPI5,2024-05-30,66.47,3.0,CH
5,CH-KPI6,2024-05-30,89.18,50.0,CH
5,EX-KPI1,2024-05-30,62.73,70.0,EX
5,EX-KPI2,2024-05-30,66.37,5.0,EX
5,EX-KPI3,2024-05-30,72.94,10.0,EX
5,EX-KPI4,2024-05-30,63.5,15.0,EX
5,EX-KPI5,2024-05-30,85.48,70.0,EX
5,EX-KPI6,2024-05-30,82.94,2.0,EX
5,EX-KPI7,2024-05-30,76.96,50.0,EX
5,EX-KPI8,2024-05-30,67.4,75.0,EX
5,DV-KPI1,2024-06-29,64.68,14.0,DV
5,DV-KPI2,2024-06-29,76.57,90.0,DV
5,DV-KPI3,2024-06-29,81.93,95.0,DV
5,DV-KPI4,2024-06-29,84.24,30.0,DV
5,DV-KPI5,2024-06-29,70.92,7.0,DV
5,DV-KPI6,2024-06-29,74.4,90.0,DV
5,DV-KPI7,2024-06-29,86.23,5.0,DV
5,DV-KPI8,2024-06-29,65.4,95.0,DV
5,OS-KPI1,2024-06-29,65.11,2.6,OS
5,OS-KPI2,2024-06-29,77.32,8760.0,OS
5,OS-KPI3,2024-06-29,86.88,3.0,OS
5,OS-KPI4,2024-06-29,73.61,99.5,OS
5,OS-KPI5,2024-06-29,80.69,95.0,OS
5,OS-KPI6,2024-06-29,73.11,1.3,OS
5,OS-KPI7,2024-06-29,67.2,4.0,OS
5,OS-KPI8,2024-06-29,70.64,95.0,OS
5,AI-KPI1,2024-06-29,85.11,65.0,AI
5,AI-KPI2,2024-06-29,69.69,90.0,AI
5,AI-KPI3,2024-06-29,79.98,50.0,AI
5,AI-KPI4,2024-06-29,71.48,24.0,AI
5,AI-KPI5,2024-06-29,88.74,80.0,AI
5,AI-KPI6,2024-06-29,61.38,85.0,AI
5,AI-KPI7,2024-06-29,87.08,3.0,AI
5,AI-KPI8,2024-06-29,66.72,10000.0,AI
5,CH-KPI1,2024-06-29,66.7,75.0,CH
5,CH-KPI2,2024-06-29,86.16,80.0,CH
5,CH-KPI3,2024-06-29,62.94,4.0,CH
5,CH-KPI4,2024-06-29,82.73,20.0,CH
5,CH-KPI5,2024-06-29,76.06,3.0,CH
5,CH-KPI6,2024-06-29,61.41,50.0,CH
5,EX-KPI1,2024-06-29,70.62,70.0,EX
5,EX-KPI2,2024-06-29,61.92,5.0,EX
5,EX-KPI3,2024-06-29,85.5,10.0,EX
5,EX-KPI4,2024-06-29,70.58,15.0,EX
5,EX-KPI5,2024-06-29,66.91,70.0,EX
5,EX-KPI6,2024-06-29,88.12,2.0,EX
5,EX-KPI7,2024-06-29,79.18,50.0,EX
5,EX-KPI8,2024-06-29,71.2,75.0,EX
5,DV-KPI1,2024-07-29,74.58,14.0,DV
5,DV-KPI2,2024-07-29,85.49,90.0,DV
5,DV-KPI3,2024-07-29,88.49,95.0,DV
5,DV-KPI4,2024-07-29,64.79,30.0,DV
5,DV-KPI5,2024-07-29,71.63,7.0,DV
5,DV-KPI6,2024-07-29,79.31,90.0,DV
5,DV-KPI7,2024-07-29,89.52,5.0,DV
5,DV-KPI8,2024-07-29,67.76,95.0,DV
5,OS-KPI1,2024-07-29,78.37,2.6,OS
5,OS-KPI2,2024-07-29,85.95,8760.0,OS
5,OS-KPI3,2024-07-29,75.53,3.0,OS
5,OS-KPI4,2024-07-29,71.48,99.5,OS
5,OS-KPI5,2024-07-29,78.59,95.0,OS
5,OS-KPI6,2024-07-29,69.65,1.3,OS
5,OS-KPI7,2024-07-29,67.78,4.0,OS
5,OS-KPI8,2024-07-29,71.82,95.0,OS
5,AI-KPI1,2024-07-29,71.93,65.0,AI
5,AI-KPI2,2024-07-29,88.67,90.0,AI
5,AI-KPI3,2024-07-29,64.02,50.0,AI
5,AI-KPI4,2024-07-29,79.03,24.0,AI
5,AI-KPI5,2024-07-29,88.6,80.0,AI
5,AI-KPI6,2024-07-29,78.99,85.0,AI
5,AI-KPI7,2024-07-29,65.73,3.0,AI
5,AI-KPI8,2024-07-29,77.0,10000.0,AI
5,CH-KPI1,2024-07-29,75.43,75.0,CH
5,CH-KPI2,2024-07-29,79.52,80.0,CH
5,CH-KPI3,2024-07-29,60.09,4.0,CH
5,CH-KPI4,2024-07-29,73.43,20.0,CH
5,CH-KPI5,2024-07-29,69.35,3.0,CH
5,CH-KPI6,2024-07-29,70.98,50.0,CH
5,EX-KPI1,2024-07-29,79.26,70.0,EX
5,EX-KPI2,2024-07-29,83.46,5.0,EX
5,EX-KPI3,2024-07-29,83.78,10.0,EX
5,EX-KPI4,2024-07-29,74.08,15.0,EX
5,EX-KPI5,2024-07-29,66.3,70.0,EX
5,EX-KPI6,2024-07-29,66.55,2.0,EX
5,EX-KPI7,2024-07-29,81.18,50.0,EX
5,EX-KPI8,2024-07-29,80.98,75.0,EX
5,DV-KPI1,2024-08-28,88.81,14.0,DV
5,DV-KPI2,2024-08-28,64.43,90.0,DV
5,DV-KPI3,2024-08-28,77.11,95.0,DV
5,DV-KPI4,2024-08-28,70.87,30.0,DV
5,DV-KPI5,2024-08-28,68.19,7.0,DV
5,DV-KPI6,2024-08-28,80.49,90.0,DV
5,DV-KPI7,2024-08-28,63.54,5.0,DV
5,DV-KPI8,2024-08-28,83.85,95.0,DV
5,OS-KPI1,2024-08-28,81.25,2.6,OS
5,OS-KPI2,2024-08-28,75.91,8760.0,OS
5,OS-KPI3,2024-08-28,65.66,3.0,OS
5,OS-KPI4,2024-08-28,87.81,99.5,OS
5,OS-KPI5,2024-08-28,70.47,95.0,OS
5,OS-KPI6,2024-08-28,75.47,1.3,OS
5,OS-KPI7,2024-08-28,76.3,4.0,OS
5,OS-KPI8,2024-08-28,64.41,95.0,OS
5,AI-KPI1,2024-08-28,76.19,65.0,AI
5,AI-KPI2,2024-08-28,73.87,90.0,AI
5,AI-KPI3,2024-08-28,61.51,50.0,AI
5,AI-KPI4,2024-08-28,69.26,24.0,AI
5,AI-KPI5,2024-08-28,70.36,80.0,AI
5,AI-KPI6,2024-08-28,68.92,85.0,AI
5,AI-KPI7,2024-08-28,80.59,3.0,AI
5,AI-KPI8,2024-08-28,72.61,10000.0,AI
5,CH-KPI1,2024-08-28,64.74,75.0,CH
5,CH-KPI2,2024-08-28,69.04,80.0,CH
5,CH-KPI3,2024-08-28,66.83,4.0,CH
5,CH-KPI4,2024-08-28,78.83,20.0,CH
5,CH-KPI5,2024-08-28,86.17,3.0,CH
5,CH-KPI6,2024-08-28,69.72,50.0,CH
5,EX-KPI1,2024-08-28,63.5,70.0,EX
5,EX-KPI2,2024-08-28,72.05,5.0,EX
5,EX-KPI3,2024-08-28,86.79,10.0,EX
5,EX-KPI4,2024-08-28,70.98,15.0,EX
5,EX-KPI5,2024-08-28,61.76,70.0,EX
5,EX-KPI6,2024-08-28,61.73,2.0,EX
5,EX-KPI7,2024-08-28,83.91,50.0,EX
5,EX-KPI8,2024-08-28,78.91,75.0,EX
5,DV-KPI1,2024-09-27,72.16,14.0,DV
5,DV-KPI2,2024-09-27,81.23,90.0,DV
5,DV-KPI3,2024-09-27,82.13,95.0,DV
5,DV-KPI4,2024-09-27,65.82,30.0,DV
5,DV-KPI5,2024-09-27,78.06,7.0,DV
5,DV-KPI6,2024-09-27,61.9,90.0,DV
5,DV-KPI7,2024-09-27,75.24,5.0,DV
5,DV-KPI8,2024-09-27,67.19,95.0,DV
5,OS-KPI1,2024-09-27,62.18,2.6,OS
5,OS-KPI2,2024-09-27,68.4,8760.0,OS
5,OS-KPI3,2024-09-27,85.24,3.0,OS
5,OS-KPI4,2024-09-27,72.76,99.5,OS
5,OS-KPI5,2024-09-27,78.5,95.0,OS
5,OS-KPI6,2024-09-27,78.17,1.3,OS
5,OS-KPI7,2024-09-27,85.06,4.0,OS
5,OS-KPI8,2024-09-27,68.38,95.0,OS
5,AI-KPI1,2024-09-27,65.88,65.0,AI
5,AI-KPI2,2024-09-27,81.3,90.0,AI
5,AI-KPI3,2024-09-27,63.24,50.0,AI
5,AI-KPI4,2024-09-27,68.83,24.0,AI
5,AI-KPI5,2024-09-27,82.34,80.0,AI
5,AI-KPI6,2024-09-27,80.55,85.0,AI
5,AI-KPI7,2024-09-27,89.18,3.0,AI
5,AI-KPI8,2024-09-27,82.36,10000.0,AI
5,CH-KPI1,2024-09-27,62.04,75.0,CH
5,CH-KPI2,2024-09-27,72.55,80.0,CH
5,CH-KPI3,2024-09-27,79.71,4.0,CH
5,CH-KPI4,2024-09-27,77.55,20.0,CH
5,CH-KPI5,2024-09-27,79.43,3.0,CH
5,CH-KPI6,2024-09-27,70.1,50.0,CH
5,EX-KPI1,2024-09-27,70.73,70.0,EX
5,EX-KPI2,2024-09-27,79.27,5.0,EX
5,EX-KPI3,2024-09-27,77.77,10.0,EX
5,EX-KPI4,2024-09-27,78.93,15.0,EX
5,EX-KPI5,2024-09-27,65.55,70.0,EX
5,EX-KPI6,2024-09-27,89.65,2.0,EX
5,EX-KPI7,2024-09-27,62.91,50.0,EX
5,EX-KPI8,2024-09-27,68.87,75.0,EX
5,DV-KPI1,2024-10-27,77.55,14.0,DV
5,DV-KPI2,2024-10-27,66.14,90.0,DV
5,DV-KPI3,2024-10-27,66.87,95.0,DV
5,DV-KPI4,2024-10-27,78.65,30.0,DV
5,DV-KPI5,2024-10-27,66.73,7.0,DV
5,DV-KPI6,2024-10-27,68.82,90.0,DV
5,DV-KPI7,2024-10-27,89.23,5.0,DV
5,DV-KPI8,2024-10-27,87.07,95.0,DV
5,OS-KPI1,2024-10-27,71.1,2.6,OS
5,OS-KPI2,2024-10-27,75.77,8760.0,OS
5,OS-KPI3,2024-10-27,64.19,3.0,OS
5,OS-KPI4,2024-10-27,63.2,99.5,OS
5,OS-KPI5,2024-10-27,85.08,95.0,OS
5,OS-KPI6,2024-10-27,64.23,1.3,OS
5,OS-KPI7,2024-10-27,78.87,4.0,OS
5,OS-KPI8,2024-10-27,84.71,95.0,OS
5,AI-KPI1,2024-10-27,65.33,65.0,AI
5,AI-KPI2,2024-10-27,60.86,90.0,AI
5,AI-KPI3,2024-10-27,84.75,50.0,AI
5,AI-KPI4,2024-10-27,84.3,24.0,AI
5,AI-KPI5,2024-10-27,84.83,80.0,AI
5,AI-KPI6,2024-10-27,84.43,85.0,AI
5,AI-KPI7,2024-10-27,88.61,3.0,AI
5,AI-KPI8,2024-10-27,65.15,10000.0,AI
5,CH-KPI1,2024-10-27,82.94,75.0,CH
5,CH-KPI2,2024-10-27,79.72,80.0,CH
5,CH-KPI3,2024-10-27,60.39,4.0,CH
5,CH-KPI4,2024-10-27,89.28,20.0,CH
5,CH-KPI5,2024-10-27,78.28,3.0,CH
5,CH-KPI6,2024-10-27,67.93,50.0,CH
5,EX-KPI1,2024-10-27,76.2,70.0,EX
5,EX-KPI2,2024-10-27,89.12,5.0,EX
5,EX-KPI3,2024-10-27,60.88,10.0,EX
5,EX-KPI4,2024-10-27,71.22,15.0,EX
5,EX-KPI5,2024-10-27,82.49,70.0,EX
5,EX-KPI6,2024-10-27,73.95,2.0,EX
5,EX-KPI7,2024-10-27,62.24,50.0,EX
5,EX-KPI8,2024-10-27,89.56,75.0,EX
5,DV-KPI1,2024-11-26,86.44,14.0,DV
5,DV-KPI2,2024-11-26,64.72,90.0,DV
5,DV-KPI3,2024-11-26,74.06,95.0,DV
5,DV-KPI4,2024-11-26,67.42,30.0,DV
5,DV-KPI5,2024-11-26,61.5,7.0,DV
5,DV-KPI6,2024-11-26,88.64,90.0,DV
5,DV-KPI7,2024-11-26,61.21,5.0,DV
5,DV-KPI8,2024-11-26,67.87,95.0,DV
5,OS-KPI1,2024-11-26,68.26,2.6,OS
5,OS-KPI2,2024-11-26,66.57,8760.0,OS
5,OS-KPI3,2024-11-26,73.55,3.0,OS
5,OS-KPI4,2024-11-26,67.52,99.5,OS
5,OS-KPI5,2024-11-26,88.05,95.0,OS
5,OS-KPI6,2024-11-26,67.46,1.3,OS
5,OS-KPI7,2024-11-26,85.43,4.0,OS
5,OS-KPI8,2024-11-26,71.46,95.0,OS
5,AI-KPI1,2024-11-26,73.19,65.0,AI
5,AI-KPI2,2024-11-26,73.73,90.0,AI
5,AI-KPI3,2024-11-26,80.25,50.0,AI
5,AI-KPI4,2024-11-26,66.26,24.0,AI
5,AI-KPI5,2024-11-26,79.71,80.0,AI
5,AI-KPI6,2024-11-26,60.88,85.0,AI
5,AI-KPI7,2024-11-26,86.08,3.0,AI
5,AI-KPI8,2024-11-26,63.98,10000.0,AI
5,CH-KPI1,2024-11-26,66.73,75.0,CH
5,CH-KPI2,2024-11-26,79.09,80.0,CH
5,CH-KPI3,2024-11-26,88.58,4.0,CH
5,CH-KPI4,2024-11-26,85.93,20.0,CH
5,CH-KPI5,2024-11-26,73.01,3.0,CH
5,CH-KPI6,2024-11-26,69.47,50.0,CH
5,EX-KPI1,2024-11-26,71.27,70.0,EX
5,EX-KPI2,2024-11-26,70.06,5.0,EX
5,EX-KPI3,2024-11-26,82.43,10.0,EX
5,EX-KPI4,2024-11-26,61.84,15.0,EX
5,EX-KPI5,2024-11-26,64.94,70.0,EX
5,EX-KPI6,2024-11-26,73.59,2.0,EX
5,EX-KPI7,2024-11-26,86.04,50.0,EX
5,EX-KPI8,2024-11-26,69.04,75.0,EX
