signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_6001_0027,6001,2024-11-17,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-11-17",neutral,0.03
sig_6001_0028,6001,2024-12-10,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-12-10",positive,-0.77
sig_6001_0029,6001,2024-12-10,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-12-10",neutral,-0.27
sig_6001_0030,6001,2024-12-10,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-12-10",positive,0.43
sig_6002_0031,6002,2024-01-14,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-01-14",negative,0.62
sig_6002_0032,6002,2024-01-14,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-01-14",positive,0.08
sig_6002_0033,6002,2024-02-15,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-02-15",positive,-0.43
sig_6002_0034,6002,2024-02-15,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-02-15",neutral,0.04
sig_6002_0035,6002,2024-03-10,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-03-10",negative,0.84
sig_6002_0036,6002,2024-03-10,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-03-10",negative,-0.22
sig_6002_0037,6002,2024-03-10,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-03-10",positive,0.63
sig_6002_0038,6002,2024-04-01,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-04-01",negative,-0.69
sig_6002_0039,6002,2024-04-01,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-04-01",positive,-0.28
sig_6002_0040,6002,2024-04-01,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-04-01",neutral,-0.91
sig_6002_0041,6002,2024-05-16,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-05-16",negative,-0.17
sig_6002_0042,6002,2024-05-16,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-05-16",positive,-0.1
sig_6002_0043,6002,2024-06-09,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-06-09",neutral,1.0
sig_6002_0044,6002,2024-06-09,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-06-09",neutral,-0.34
sig_6002_0045,6002,2024-06-09,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-06-09",positive,0.59
sig_6002_0046,6002,2024-07-06,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-07-06",negative,0.24
sig_6002_0047,6002,2024-07-06,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-07-06",neutral,0.8
sig_6002_0048,6002,2024-08-08,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-08-08",neutral,-0.8
sig_6002_0049,6002,2024-08-08,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-08-08",positive,-0.08
sig_6002_0050,6002,2024-08-08,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-08-08",neutral,0.07
sig_6002_0051,6002,2024-09-23,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-09-23",positive,0.5
sig_6002_0052,6002,2024-09-23,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-09-23",negative,0.77
sig_6002_0053,6002,2024-10-22,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-10-22",negative,-0.85
sig_6002_0054,6002,2024-10-22,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-10-22",positive,0.48
sig_6002_0055,6002,2024-11-22,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-11-22",negative,0.03
sig_6002_0056,6002,2024-11-22,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-11-22",positive,-0.61
sig_6002_0057,6002,2024-11-22,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-11-22",neutral,0.95
sig_6002_0058,6002,2024-12-24,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-12-24",negative,-0.86
sig_6002_0059,6002,2024-12-24,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Staging on 2024-12-24",negative,-0.49
sig_6003_0060,6003,2024-01-18,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-01-18",negative,0.16
sig_6003_0061,6003,2024-01-18,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-01-18",neutral,-0.74
sig_6003_0062,6003,2024-02-18,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-02-18",positive,0.98
sig_6003_0063,6003,2024-02-18,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-02-18",negative,0.15
sig_6003_0064,6003,2024-03-14,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-03-14",positive,0.69
sig_6003_0065,6003,2024-03-14,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-03-14",positive,-0.22
sig_6003_0066,6003,2024-03-14,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-03-14",neutral,0.07
sig_6003_0067,6003,2024-04-14,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-04-14",positive,0.17
sig_6003_0068,6003,2024-04-14,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-04-14",negative,-0.97
sig_6003_0069,6003,2024-04-14,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-04-14",neutral,-0.23
sig_6003_0070,6003,2024-05-23,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-05-23",positive,-0.94
sig_6003_0071,6003,2024-05-23,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-05-23",neutral,-0.59
sig_6003_0072,6003,2024-05-23,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-05-23",negative,-0.8
sig_6003_0073,6003,2024-06-06,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-06-06",negative,-0.5
sig_6003_0074,6003,2024-06-06,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-06-06",negative,0.95
sig_6003_0075,6003,2024-06-06,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-06-06",positive,-0.81
sig_6003_0076,6003,2024-07-12,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-07-12",positive,-0.18
sig_6003_0077,6003,2024-07-12,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-07-12",positive,-0.73
sig_6003_0078,6003,2024-07-12,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-07-12",negative,-0.02
sig_6003_0079,6003,2024-08-21,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-08-21",neutral,0.8
sig_6003_0080,6003,2024-08-21,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-08-21",neutral,-0.79
sig_6003_0081,6003,2024-08-30,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-08-30",neutral,0.48
sig_6003_0082,6003,2024-08-30,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-08-30",negative,0.33
sig_6003_0083,6003,2024-08-30,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-08-30",negative,-0.44
sig_6003_0084,6003,2024-10-18,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-10-18",neutral,-0.6
sig_6003_0085,6003,2024-10-18,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-10-18",positive,0.27
sig_6003_0086,6003,2024-10-18,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-10-18",positive,0.49
sig_6003_0087,6003,2024-10-27,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-10-27",positive,0.32
sig_6003_0088,6003,2024-10-27,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-10-27",neutral,0.5
sig_6003_0089,6003,2024-10-27,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-10-27",negative,0.29
sig_6003_0090,6003,2024-12-02,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-12-02",negative,-0.86
sig_6003_0091,6003,2024-12-02,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Development on 2024-12-02",positive,0.43
