account_id,kpi_code,measured_at,value,target,pillar,weight,status
6001,P2-KPI3,2024-04-30,71.07,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-05-30,71.14,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-05-30,74.5,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-05-30,73.2,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-05-30,76.69,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-05-30,71.22,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-05-30,76.22,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-05-30,76.46,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-05-30,77.73,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-05-30,76.36,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-05-30,76.18,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-05-30,75.91,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-05-30,75.59,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-05-30,79.76,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-05-30,78.08,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-05-30,70.96,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-06-29,76.52,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-06-29,75.38,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-06-29,79.31,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-06-29,77.16,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-06-29,73.47,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-06-29,73.4,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-06-29,79.14,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-06-29,76.68,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-06-29,72.3,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-06-29,77.53,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-06-29,77.71,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-06-29,74.15,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-06-29,72.91,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-06-29,72.14,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-06-29,78.28,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-07-29,76.38,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-07-29,70.72,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-07-29,71.51,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-07-29,73.5,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-07-29,78.87,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-07-29,76.62,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-07-29,74.94,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-07-29,72.34,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-07-29,78.85,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-07-29,75.78,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-07-29,70.66,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-07-29,70.43,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-07-29,74.13,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-07-29,78.27,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-07-29,70.17,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-08-28,74.89,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-08-28,75.12,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-08-28,72.49,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-08-28,70.74,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-08-28,76.77,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-08-28,76.79,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-08-28,79.71,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-08-28,75.27,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-08-28,74.78,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-08-28,70.75,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-08-28,73.66,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-08-28,76.94,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-08-28,76.38,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-08-28,78.27,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-08-28,72.31,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-09-27,71.48,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-09-27,70.76,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-09-27,73.73,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-09-27,71.16,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-09-27,72.77,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-09-27,73.65,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-09-27,76.0,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-09-27,77.88,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-09-27,79.54,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-09-27,76.09,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-09-27,72.75,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-09-27,73.51,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-09-27,76.75,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-09-27,70.57,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-09-27,70.39,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-10-27,77.98,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-10-27,76.26,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-10-27,74.57,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-10-27,73.52,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-10-27,74.52,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-10-27,79.63,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-10-27,72.34,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-10-27,71.84,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-10-27,74.6,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-10-27,79.4,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-10-27,77.61,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-10-27,78.35,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-10-27,77.58,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-10-27,70.76,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-10-27,72.67,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-11-26,76.59,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-11-26,76.41,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-11-26,75.44,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-11-26,78.24,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-11-26,73.42,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-11-26,74.76,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-11-26,78.31,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-11-26,71.28,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-11-26,76.41,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-11-26,72.16,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-11-26,71.73,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-11-26,79.64,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-11-26,78.77,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-11-26,73.05,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-11-26,76.7,85.0,P2,0.25,healthy
6002,P3-KPI1,2024-01-01,78.1,85.0,P3,0.25,healthy
6002,P3-KPI2,2024-01-01,80.7,85.0,P3,0.25,healthy
6002,P3-KPI3,2024-01-01,78.85,85.0,P3,0.25,healthy
6002,P4-KPI1,2024-01-01,79.31,85.0,P4,0.25,healthy
6002,P4-KPI2,2024-01-01,77.01,85.0,P4,0.25,healthy
6002,P4-KPI3,2024-01-01,84.59,85.0,P4,0.25,healthy
6002,P1-KPI1,2024-01-01,82.86,85.0,P1,0.25,healthy
6002,P1-KPI2,2024-01-01,82.94,85.0,P1,0.25,healthy
6002,P1-KPI3,2024-01-01,77.28,85.0,P1,0.25,healthy
6002,P5-KPI1,2024-01-01,78.77,85.0,P5,0.25,healthy
6002,P5-KPI2,2024-01-01,83.02,85.0,P5,0.25,healthy
6002,P5-KPI3,2024-01-01,84.85,85.0,P5,0.25,healthy
6002,P2-KPI1,2024-01-01,75.81,85.0,P2,0.25,healthy
6002,P2-KPI2,2024-01-01,83.6,85.0,P2,0.25,healthy
6002,P2-KPI3,2024-01-01,79.03,85.0,P2,0.25,healthy
6002,P3-KPI1,2024-01-31,81.95,85.0,P3,0.25,healthy
6002,P3-KPI2,2024-01-31,78.68,85.0,P3,0.25,healthy
6002,P3-KPI3,2024-01-31,76.24,85.0,P3,0.25,healthy
6002,P4-KPI1,2024-01-31,81.3,85.0,P4,0.25,healthy
6002,P4-KPI2,2024-01-31,77.45,85.0,P4,0.25,healthy
6002,P4-KPI3,2024-01-31,78.51,85.0,P4,0.25,healthy
6002,P1-KPI1,2024-01-31,77.79,85.0,P1,0.25,healthy
6002,P1-KPI2,2024-01-31,76.8,85.0,P1,0.25,healthy
6002,P1-KPI3,2024-01-31,79.25,85.0,P1,0.25,healthy
6002,P5-KPI1,2024-01-31,73.56,85.0,P5,0.25,healthy
6002,P5-KPI2,2024-01-31,73.76,85.0,P5,0.25,healthy
6002,P5-KPI3,2024-01-31,77.39,85.0,P5,0.25,healthy
6002,P2-KPI1,2024-01-31,75.47,85.0,P2,0.25,healthy
6002,P2-KPI2,2024-01-31,77.73,85.0,P2,0.25,healthy
6002,P2-KPI3,2024-01-31,74.26,85.0,P2,0.25,healthy
6002,P3-KPI1,2024-03-01,74.8,85.0,P3,0.25,healthy
6002,P3-KPI2,2024-03-01,77.43,85.0,P3,0.25,healthy
6002,P3-KPI3,2024-03-01,78.3,85.0,P3,0.25,healthy
6002,P4-KPI1,2024-03-01,77.35,85.0,P4,0.25,healthy
6002,P4-KPI2,2024-03-01,78.2,85.0,P4,0.25,healthy
6002,P4-KPI3,2024-03-01,75.38,85.0,P4,0.25,healthy
6002,P1-KPI1,2024-03-01,71.85,85.0,P1,0.25,healthy
6002,P1-KPI2,2024-03-01,74.22,85.0,P1,0.25,healthy
6002,P1-KPI3,2024-03-01,75.84,85.0,P1,0.25,healthy
6002,P5-KPI1,2024-03-01,79.32,85.0,P5,0.25,healthy
6002,P5-KPI2,2024-03-01,78.21,85.0,P5,0.25,healthy
6002,P5-KPI3,2024-03-01,74.89,85.0,P5,0.25,healthy
6002,P2-KPI1,2024-03-01,72.96,85.0,P2,0.25,healthy
6002,P2-KPI2,2024-03-01,78.77,85.0,P2,0.25,healthy
6002,P2-KPI3,2024-03-01,76.36,85.0,P2,0.25,healthy
6002,P3-KPI1,2024-03-31,73.97,85.0,P3,0.25,healthy
6002,P3-KPI2,2024-03-31,75.17,85.0,P3,0.25,healthy
6002,P3-KPI3,2024-03-31,74.24,85.0,P3,0.25,healthy
6002,P4-KPI1,2024-03-31,70.45,85.0,P4,0.25,healthy
6002,P4-KPI2,2024-03-31,74.6,85.0,P4,0.25,healthy
6002,P4-KPI3,2024-03-31,78.33,85.0,P4,0.25,healthy
6002,P1-KPI1,2024-03-31,69.09,85.0,P1,0.25,risk
6002,P1-KPI2,2024-03-31,72.38,85.0,P1,0.25,healthy
6002,P1-KPI3,2024-03-31,71.49,85.0,P1,0.25,healthy
6002,P5-KPI1,2024-03-31,75.53,85.0,P5,0.25,healthy
6002,P5-KPI2,2024-03-31,71.63,85.0,P5,0.25,healthy
6002,P5-KPI3,2024-03-31,75.77,85.0,P5,0.25,healthy
6002,P2-KPI1,2024-03-31,70.84,85.0,P2,0.25,healthy
6002,P2-KPI2,2024-03-31,71.01,85.0,P2,0.25,healthy
6002,P2-KPI3,2024-03-31,69.94,85.0,P2,0.25,risk
6002,P3-KPI1,2024-04-30,69.26,85.0,P3,0.25,risk
6002,P3-KPI2,2024-04-30,68.4,85.0,P3,0.25,risk
6002,P3-KPI3,2024-04-30,68.23,85.0,P3,0.25,risk
6002,P4-KPI1,2024-04-30,67.05,85.0,P4,0.25,risk
6002,P4-KPI2,2024-04-30,72.44,85.0,P4,0.25,healthy
6002,P4-KPI3,2024-04-30,74.76,85.0,P4,0.25,healthy
6002,P1-KPI1,2024-04-30,75.99,85.0,P1,0.25,healthy
6002,P1-KPI2,2024-04-30,75.79,85.0,P1,0.25,healthy
6002,P1-KPI3,2024-04-30,75.28,85.0,P1,0.25,healthy
6002,P5-KPI1,2024-04-30,73.22,85.0,P5,0.25,healthy
6002,P5-KPI2,2024-04-30,76.79,85.0,P5,0.25,healthy
6002,P5-KPI3,2024-04-30,73.23,85.0,P5,0.25,healthy
6002,P2-KPI1,2024-04-30,73.8,85.0,P2,0.25,healthy
6002,P2-KPI2,2024-04-30,72.93,85.0,P2,0.25,healthy
6002,P2-KPI3,2024-04-30,74.35,85.0,P2,0.25,healthy
6002,P3-KPI1,2024-05-30,72.74,85.0,P3,0.25,healthy
6002,P3-KPI2,2024-05-30,74.56,85.0,P3,0.25,healthy
6002,P3-KPI3,2024-05-30,69.41,85.0,P3,0.25,risk
6002,P4-KPI1,2024-05-30,72.9,85.0,P4,0.25,healthy
6002,P4-KPI2,2024-05-30,70.64,85.0,P4,0.25,healthy
6002,P4-KPI3,2024-05-30,66.37,85.0,P4,0.25,risk
6002,P1-KPI1,2024-05-30,73.75,85.0,P1,0.25,healthy
6002,P1-KPI2,2024-05-30,72.46,85.0,P1,0.25,healthy
6002,P1-KPI3,2024-05-30,71.39,85.0,P1,0.25,healthy
6002,P5-KPI1,2024-05-30,72.86,85.0,P5,0.25,healthy
6002,P5-KPI2,2024-05-30,68.89,85.0,P5,0.25,risk
6002,P5-KPI3,2024-05-30,74.83,85.0,P5,0.25,healthy
6002,P2-KPI1,2024-05-30,69.51,85.0,P2,0.25,risk
6002,P2-KPI2,2024-05-30,67.09,85.0,P2,0.25,risk
6002,P2-KPI3,2024-05-30,71.11,85.0,P2,0.25,healthy
6002,P3-KPI1,2024-06-29,72.71,85.0,P3,0.25,healthy
6002,P3-KPI2,2024-06-29,69.66,85.0,P3,0.25,risk
6002,P3-KPI3,2024-06-29,66.83,85.0,P3,0.25,risk
6002,P4-KPI1,2024-06-29,71.39,85.0,P4,0.25,healthy
6002,P4-KPI2,2024-06-29,71.13,85.0,P4,0.25,healthy
6002,P4-KPI3,2024-06-29,71.84,85.0,P4,0.25,healthy
6002,P1-KPI1,2024-06-29,70.17,85.0,P1,0.25,healthy
6002,P1-KPI2,2024-06-29,67.89,85.0,P1,0.25,risk
6002,P1-KPI3,2024-06-29,69.08,85.0,P1,0.25,risk
6002,P5-KPI1,2024-06-29,64.71,85.0,P5,0.25,risk
6002,P5-KPI2,2024-06-29,66.38,85.0,P5,0.25,risk
6002,P5-KPI3,2024-06-29,68.74,85.0,P5,0.25,risk
6002,P2-KPI1,2024-06-29,66.37,85.0,P2,0.25,risk
6002,P2-KPI2,2024-06-29,63.36,85.0,P2,0.25,risk
6002,P2-KPI3,2024-06-29,65.26,85.0,P2,0.25,risk
6002,P3-KPI1,2024-07-29,66.16,85.0,P3,0.25,risk
6002,P3-KPI2,2024-07-29,65.68,85.0,P3,0.25,risk
6002,P3-KPI3,2024-07-29,63.96,85.0,P3,0.25,risk
6002,P4-KPI1,2024-07-29,67.79,85.0,P4,0.25,risk
6002,P4-KPI2,2024-07-29,63.65,85.0,P4,0.25,risk
6002,P4-KPI3,2024-07-29,62.09,85.0,P4,0.25,risk
6002,P1-KPI1,2024-07-29,61.3,85.0,P1,0.25,risk
6002,P1-KPI2,2024-07-29,61.01,85.0,P1,0.25,risk
6002,P1-KPI3,2024-07-29,66.54,85.0,P1,0.25,risk
6002,P5-KPI1,2024-07-29,67.02,85.0,P5,0.25,risk
6002,P5-KPI2,2024-07-29,65.6,85.0,P5,0.25,risk
6002,P5-KPI3,2024-07-29,65.94,85.0,P5,0.25,risk
6002,P2-KPI1,2024-07-29,63.77,85.0,P2,0.25,risk
6002,P2-KPI2,2024-07-29,67.39,85.0,P2,0.25,risk
6002,P2-KPI3,2024-07-29,69.61,85.0,P2,0.25,risk
6002,P3-KPI1,2024-08-28,62.62,85.0,P3,0.25,risk
6002,P3-KPI2,2024-08-28,59.25,85.0,P3,0.25,risk
6002,P3-KPI3,2024-08-28,64.59,85.0,P3,0.25,risk
6002,P4-KPI1,2024-08-28,64.98,85.0,P4,0.25,risk
6002,P4-KPI2,2024-08-28,68.17,85.0,P4,0.25,risk
6002,P4-KPI3,2024-08-28,62.52,85.0,P4,0.25,risk
6002,P1-KPI1,2024-08-28,66.12,85.0,P1,0.25,risk
6002,P1-KPI2,2024-08-28,61.39,85.0,P1,0.25,risk
6002,P1-KPI3,2024-08-28,67.73,85.0,P1,0.25,risk
6002,P5-KPI1,2024-08-28,68.84,85.0,P5,0.25,risk
6002,P5-KPI2,2024-08-28,66.87,85.0,P5,0.25,risk
6002,P5-KPI3,2024-08-28,66.41,85.0,P5,0.25,risk
6002,P2-KPI1,2024-08-28,67.1,85.0,P2,0.25,risk
6002,P2-KPI2,2024-08-28,59.95,85.0,P2,0.25,risk
6002,P2-KPI3,2024-08-28,68.5,85.0,P2,0.25,risk
6002,P3-KPI1,2024-09-27,59.89,85.0,P3,0.25,risk
6002,P3-KPI2,2024-09-27,64.49,85.0,P3,0.25,risk
6002,P3-KPI3,2024-09-27,63.89,85.0,P3,0.25,risk
6002,P4-KPI1,2024-09-27,57.9,85.0,P4,0.25,risk
6002,P4-KPI2,2024-09-27,66.13,85.0,P4,0.25,risk
6002,P4-KPI3,2024-09-27,57.28,85.0,P4,0.25,risk
6002,P1-KPI1,2024-09-27,59.94,85.0,P1,0.25,risk
6002,P1-KPI2,2024-09-27,60.68,85.0,P1,0.25,risk
6002,P1-KPI3,2024-09-27,59.72,85.0,P1,0.25,risk
6002,P5-KPI1,2024-09-27,60.33,85.0,P5,0.25,risk
6002,P5-KPI2,2024-09-27,57.72,85.0,P5,0.25,risk
6002,P5-KPI3,2024-09-27,59.42,85.0,P5,0.25,risk
6002,P2-KPI1,2024-09-27,62.82,85.0,P2,0.25,risk
6002,P2-KPI2,2024-09-27,65.84,85.0,P2,0.25,risk
6002,P2-KPI3,2024-09-27,60.58,85.0,P2,0.25,risk
6002,P3-KPI1,2024-10-27,61.28,85.0,P3,0.25,risk
6002,P3-KPI2,2024-10-27,59.43,85.0,P3,0.25,risk
6002,P3-KPI3,2024-10-27,60.26,85.0,P3,0.25,risk
6002,P4-KPI1,2024-10-27,58.53,85.0,P4,0.25,risk
6002,P4-KPI2,2024-10-27,63.5,85.0,P4,0.25,risk
6002,P4-KPI3,2024-10-27,64.99,85.0,P4,0.25,risk
6002,P1-KPI1,2024-10-27,55.72,85.0,P1,0.25,risk
6002,P1-KPI2,2024-10-27,62.83,85.0,P1,0.25,risk
6002,P1-KPI3,2024-10-27,62.44,85.0,P1,0.25,risk
6002,P5-KPI1,2024-10-27,61.66,85.0,P5,0.25,risk
6002,P5-KPI2,2024-10-27,57.38,85.0,P5,0.25,risk
6002,P5-KPI3,2024-10-27,64.77,85.0,P5,0.25,risk
6002,P2-KPI1,2024-10-27,56.43,85.0,P2,0.25,risk
6002,P2-KPI2,2024-10-27,59.66,85.0,P2,0.25,risk
6002,P2-KPI3,2024-10-27,56.17,85.0,P2,0.25,risk
6002,P3-KPI1,2024-11-26,60.96,85.0,P3,0.25,risk
6002,P3-KPI2,2024-11-26,62.16,85.0,P3,0.25,risk
6002,P3-KPI3,2024-11-26,54.05,85.0,P3,0.25,risk
6002,P4-KPI1,2024-11-26,62.27,85.0,P4,0.25,risk
6002,P4-KPI2,2024-11-26,59.94,85.0,P4,0.25,risk
6002,P4-KPI3,2024-11-26,57.1,85.0,P4,0.25,risk
6002,P1-KPI1,2024-11-26,55.7,85.0,P1,0.25,risk
6002,P1-KPI2,2024-11-26,60.68,85.0,P1,0.25,risk
6002,P1-KPI3,2024-11-26,58.27,85.0,P1,0.25,risk
6002,P5-KPI1,2024-11-26,62.34,85.0,P5,0.25,risk
6002,P5-KPI2,2024-11-26,54.17,85.0,P5,0.25,risk
6002,P5-KPI3,2024-11-26,62.37,85.0,P5,0.25,risk
6002,P2-KPI1,2024-11-26,53.89,85.0,P2,0.25,risk
6002,P2-KPI2,2024-11-26,62.42,85.0,P2,0.25,risk
6002,P2-KPI3,2024-11-26,55.21,85.0,P2,0.25,risk
6003,P3-KPI1,2024-01-01,49.85,85.0,P3,0.25,critical
6003,P3-KPI2,2024-01-01,52.17,85.0,P3,0.25,risk
6003,P3-KPI3,2024-01-01,47.33,85.0,P3,0.25,critical
6003,P4-KPI1,2024-01-01,47.93,85.0,P4,0.25,critical
6003,P4-KPI2,2024-01-01,53.16,85.0,P4,0.25,risk
6003,P4-KPI3,2024-01-01,48.22,85.0,P4,0.25,critical
6003,P1-KPI1,2024-01-01,50.0,85.0,P1,0.25,risk
6003,P1-KPI2,2024-01-01,46.94,85.0,P1,0.25,critical
6003,P1-KPI3,2024-01-01,50.73,85.0,P1,0.25,risk
6003,P5-KPI1,2024-01-01,53.1,85.0,P5,0.25,risk
6003,P5-KPI2,2024-01-01,49.0,85.0,P5,0.25,critical
6003,P5-KPI3,2024-01-01,49.11,85.0,P5,0.25,critical
6003,P2-KPI1,2024-01-01,52.94,85.0,P2,0.25,risk
6003,P2-KPI2,2024-01-01,54.03,85.0,P2,0.25,risk
6003,P2-KPI3,2024-01-01,52.0,85.0,P2,0.25,risk
6003,P3-KPI1,2024-01-31,53.65,85.0,P3,0.25,risk
6003,P3-KPI2,2024-01-31,49.56,85.0,P3,0.25,critical
6003,P3-KPI3,2024-01-31,55.35,85.0,P3,0.25,risk
6003,P4-KPI1,2024-01-31,49.47,85.0,P4,0.25,critical
6003,P4-KPI2,2024-01-31,50.61,85.0,P4,0.25,risk
