signal_id,source_account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
auto_recovery_1002_4,1002,2026-04-24,health_improvement,Account health trending upward: +12 points over 4 weeks. — Meridian AI,positive,0.69,Morgan Rivera,VP Engineering,early_warning,recovery,,auto_recovery_1002_4
auto_recovery_1002_5,1002,2026-04-26,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Meridian AI,positive,0.68,Jamie Chen,Director of IT,early_warning,recovery,,auto_recovery_1002_5
auto_recovery_1002_6,1002,2026-04-28,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Meridian AI,positive,0.72,Morgan Rivera,VP Engineering,early_warning,recovery,,auto_recovery_1002_6
narrative_sig_1003_1,1003,2025-12-31,kpi_decline,KPI metrics declining below threshold (Quantum Labs),negative,-0.61,Alex Patel,Director of IT,budget_cut,baseline,,narrative_sig_1003_1
narrative_sig_1003_2,1003,2026-01-07,support_escalation,Support ticket escalated to management (Quantum Labs),negative,-0.75,Alex Patel,Director of IT,budget_cut,baseline,,narrative_sig_1003_2
sig_1003_3,1003,2026-02-15,spot_price_pressure,Customer cited a competitor spot price 22% lower; asking for rate match on on-demand H200.,negative,-0.6,Taylor Blake,VP Engineering,budget_cut,,,sig_1003_3
auto_recovery_1003_4,1003,2026-03-16,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Quantum Labs,positive,0.65,Alex Patel,Director of IT,budget_cut,recovery,,auto_recovery_1003_4
auto_recovery_1003_5,1003,2026-04-07,health_improvement,Account health trending upward: +12 points over 4 weeks. — Quantum Labs,positive,0.65,Taylor Blake,VP Engineering,budget_cut,recovery,,auto_recovery_1003_5
narrative_sig_1004_1,1004,2026-03-01,routine_review,Routine quarterly review completed (Apex Compute),positive,0.73,Morgan Lee,Customer Success Manager,expansion_candidate,baseline,,narrative_sig_1004_1
sig_1004_2,1004,2026-02-15,silicon_refresh_interest,ML infra lead asked about migrating H100 workloads to H200/GB200 for the next training run.,positive,0.7,Casey Nguyen,VP Engineering,expansion_candidate,,,sig_1004_2
auto_recovery_1004_3,1004,2026-03-27,advocacy,Customer agreed to co-present at annual user conference. — Apex Compute,positive,0.77,Casey Nguyen,VP Engineering,expansion_candidate,recovery,,auto_recovery_1004_3
narrative_sig_1005_1,1005,2025-12-31,kpi_decline,KPI metrics declining below threshold (Nova Foundry),negative,-0.63,Morgan Rivera,Director of IT,budget_cut,baseline,,narrative_sig_1005_1
narrative_sig_1005_2,1005,2026-01-07,support_escalation,Support ticket escalated to management (Nova Foundry),negative,-0.62,Morgan Rivera,Director of IT,budget_cut,baseline,,narrative_sig_1005_2
sig_1005_3,1005,2026-03-15,runway_risk,"Startup runway ~5 months, no new round closed; finance flagged spend review. Payment risk.",negative,-0.6,Riley Foster,VP Engineering,budget_cut,,,sig_1005_3
auto_recovery_1005_4,1005,2026-03-31,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Nova Foundry,positive,0.74,Riley Foster,VP Engineering,budget_cut,recovery,,auto_recovery_1005_4
auto_recovery_1005_5,1005,2026-04-10,health_improvement,Account health trending upward: +12 points over 4 weeks. — Nova Foundry,positive,0.64,Riley Foster,VP Engineering,budget_cut,recovery,,auto_recovery_1005_5
auto_recovery_1005_6,1005,2026-04-20,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Nova Foundry,positive,0.6,Morgan Rivera,Director of IT,budget_cut,recovery,,auto_recovery_1005_6
narrative_sig_1006_1,1006,2026-03-01,routine_review,Routine quarterly review completed (Pacific Dataworks),positive,0.71,Sarah Rivera,Customer Success Manager,growth_trajectory,baseline,,narrative_sig_1006_1
sig_1006_2,1006,2026-02-15,funding_raised,Closed a $180M Series C; plans to 4x training capacity next two quarters.,positive,0.7,Jamie Chen,VP Engineering,growth_trajectory,,,sig_1006_2
auto_recovery_1006_3,1006,2026-03-27,advocacy,Customer agreed to co-present at annual user conference. — Pacific Dataworks,positive,0.68,Jamie Chen,VP Engineering,growth_trajectory,recovery,,auto_recovery_1006_3
narrative_sig_1007_1,1007,2025-12-01,critical_incident,Critical service incident reported (Orion Models),negative,-0.58,Casey Nguyen,Director of IT,infrastructure_decay,baseline,,narrative_sig_1007_1
narrative_sig_1007_2,1007,2025-12-08,support_escalation,Support ticket escalated to management (Orion Models),negative,-0.48,Casey Nguyen,Director of IT,infrastructure_decay,baseline,,narrative_sig_1007_2
sig_1007_3,1007,2026-02-15,power_capacity_constraint,Rack power/cooling at limit; thermal events throttling the reserved cluster. Expansion blocked.,negative,-0.6,Alex Patel,VP Engineering,infrastructure_decay,,,sig_1007_3
auto_recovery_1007_4,1007,2026-03-07,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Orion Models,positive,0.66,Alex Chen,Customer Success Manager,infrastructure_decay,recovery,,auto_recovery_1007_4
auto_recovery_1007_5,1007,2026-03-20,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Orion Models,positive,0.75,Morgan Rivera,Chief Revenue Officer,infrastructure_decay,recovery,,auto_recovery_1007_5
auto_recovery_1007_6,1007,2026-04-03,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Orion Models,positive,0.64,Casey Nguyen,Director of IT,infrastructure_decay,recovery,,auto_recovery_1007_6
auto_recovery_1007_7,1007,2026-04-16,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Orion Models,positive,0.88,Alex Patel,VP Engineering,infrastructure_decay,recovery,,auto_recovery_1007_7
narrative_sig_1008_1,1008,2025-12-31,kpi_decline,KPI metrics declining below threshold (Helix Compute),negative,-0.53,Riley Foster,Director of IT,early_warning,baseline,,narrative_sig_1008_1
narrative_sig_1008_2,1008,2026-01-07,support_escalation,Support ticket escalated to management (Helix Compute),negative,-0.59,Riley Foster,Director of IT,early_warning,baseline,,narrative_sig_1008_2
sig_1008_3,1008,2026-03-15,commitment_ramp_miss,Consuming ~45% of contracted reserved minimum; ramp behind plan two months running.,negative,-0.6,Jordan Kim,VP Engineering,early_warning,,,sig_1008_3
auto_recovery_1008_4,1008,2026-04-04,health_improvement,Account health trending upward: +12 points over 4 weeks. — Helix Compute,positive,0.65,Jordan Kim,VP Engineering,early_warning,recovery,,auto_recovery_1008_4
auto_recovery_1008_5,1008,2026-04-17,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Helix Compute,positive,0.83,Riley Foster,Director of IT,early_warning,recovery,,auto_recovery_1008_5
narrative_sig_1009_1,1009,2026-03-01,routine_review,Routine quarterly review completed (Vector Dynamics),positive,0.63,Morgan Lee,Customer Success Manager,stable,baseline,,narrative_sig_1009_1
auto_recovery_1009_2,1009,2026-03-05,advocacy,Customer agreed to co-present at annual user conference. — Vector Dynamics,positive,0.7,Morgan Rivera,VP Engineering,stable,recovery,,auto_recovery_1009_2
auto_recovery_1009_3,1009,2026-04-02,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Vector Dynamics,positive,0.92,Morgan Rivera,VP Engineering,stable,recovery,,auto_recovery_1009_3
narrative_sig_1010_1,1010,2025-12-31,kpi_decline,KPI metrics declining below threshold (Cirrus AI),negative,-0.7,Alex Patel,Director of IT,engagement_drop,baseline,,narrative_sig_1010_1
narrative_sig_1010_2,1010,2026-01-07,support_escalation,Support ticket escalated to management (Cirrus AI),negative,-0.58,Alex Patel,Director of IT,engagement_drop,baseline,,narrative_sig_1010_2
sig_1010_3,1010,2026-04-15,multicloud_diversification,Shifting a share of inference to a second provider; multi-cloud diversification underway.,negative,-0.6,Taylor Blake,VP Engineering,engagement_drop,,,sig_1010_3
auto_recovery_1010_4,1010,2026-04-24,health_improvement,Account health trending upward: +12 points over 4 weeks. — Cirrus AI,positive,0.64,Taylor Blake,VP Engineering,engagement_drop,recovery,,auto_recovery_1010_4
auto_recovery_1010_5,1010,2026-04-27,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Cirrus AI,positive,0.77,Alex Patel,Director of IT,engagement_drop,recovery,,auto_recovery_1010_5
narrative_sig_1011_1,1011,2026-03-01,routine_review,Routine quarterly review completed (Stellar Inference),positive,0.83,Sarah Rivera,Customer Success Manager,strong_adopter,baseline,,narrative_sig_1011_1
sig_1011_2,1011,2026-02-15,utilization_ramp,"On-demand H200 usage climbing steadily; sustained goodput, exploring a reserved commit.",positive,0.7,Casey Nguyen,VP Engineering,strong_adopter,,,sig_1011_2
auto_recovery_1011_3,1011,2026-03-16,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Stellar Inference,positive,0.84,Casey Nguyen,VP Engineering,strong_adopter,recovery,,auto_recovery_1011_3
auto_recovery_1011_4,1011,2026-04-07,advocacy,Customer agreed to co-present at annual user conference. — Stellar Inference,positive,0.67,Casey Nguyen,VP Engineering,strong_adopter,recovery,,auto_recovery_1011_4
narrative_sig_1012_1,1012,2026-03-01,routine_review,Routine quarterly review completed (Zenith Training),positive,0.7,Alex Chen,Customer Success Manager,star_account,baseline,,narrative_sig_1012_1
sig_1012_2,1012,2026-02-15,reservation_expansion_interest,Flagship GB200 tenant; discussing a second reserved cluster for a frontier model run.,positive,0.7,Riley Foster,VP Engineering,star_account,,,sig_1012_2
auto_recovery_1012_3,1012,2026-03-16,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Zenith Training,positive,0.9,Riley Foster,VP Engineering,star_account,recovery,,auto_recovery_1012_3
auto_recovery_1012_4,1012,2026-04-07,advocacy,Customer agreed to co-present at annual user conference. — Zenith Training,positive,0.71,Riley Foster,VP Engineering,star_account,recovery,,auto_recovery_1012_4
