source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P1-KPI5,Rate / discount leakage,P1,2025-11-29,25.91,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-12-06,24.31,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-12-13,26.66,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-12-20,27.06,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-12-27,26.78,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-01-03,28.49,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-01-10,30.84,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-01-17,31.52,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-01-24,33.08,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-01-31,33.12,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-02-07,32.82,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-02-14,34.8,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-02-21,34.82,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-02-28,35.8,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-03-07,37.92,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-03-14,36.75,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-03-21,37.25,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-03-28,42.99,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-04-04,43.7,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-04-11,43.01,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-04-18,44.47,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2026-04-25,45.44,10,0.1,percentage,critical
1001,P1-KPI6,Revenue per available MW,P1,2025-11-01,0.54,1.2,0.1,$m/MW,critical
1001,P1-KPI6,Revenue per available MW,P1,2025-11-29,0.55,1.2,0.1,$m/MW,critical
1001,P1-KPI6,Revenue per available MW,P1,2025-12-27,0.51,1.2,0.1,$m/MW,critical
1001,P1-KPI6,Revenue per available MW,P1,2026-01-24,0.46,1.2,0.1,$m/MW,critical
1001,P1-KPI6,Revenue per available MW,P1,2026-02-21,0.42,1.2,0.1,$m/MW,critical
1001,P1-KPI6,Revenue per available MW,P1,2026-03-21,0.34,1.2,0.1,$m/MW,critical
1001,P1-KPI6,Revenue per available MW,P1,2026-04-18,0.3,1.2,0.1,$m/MW,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,34.71,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,32.38,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,32.9,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,32.9,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,33.45,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,35.76,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,33.84,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,34.1,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,30.3,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,31.42,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,30.59,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,28.58,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,28.53,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,29.16,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,26.9,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,25.76,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,24.36,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,23.74,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,23.67,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,22.91,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,22.39,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,22.03,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,20.42,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,19.72,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,18.39,70,0.22,percentage,critical
1001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,19.02,70,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,51.71,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,51.68,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,48.83,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,51.24,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,53.02,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,53.81,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,50.16,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,49.88,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,47.77,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,47.6,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,46.7,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,44.31,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,45.47,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,41.08,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,41.52,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,40.21,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,38.4,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,37.94,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,36.16,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,34.23,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,32.02,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,32.45,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,29.89,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,29.99,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,26.81,90,0.22,percentage,critical
1001,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,26.41,90,0.22,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,26.67,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,25.7,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,25.88,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,26.04,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,26.56,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,25.06,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,25.93,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,27.38,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,28.89,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,28.79,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,30.83,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-17,31.57,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-24,30.55,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-31,35.03,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-07,35.44,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-14,34.45,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-21,37.63,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-28,40.1,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-07,37.45,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-14,38.89,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-21,41.17,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-28,41.09,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-04,43.28,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-11,42.2,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-18,44.18,10,0.15,percentage,critical
1001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-25,42.63,10,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-01,27.7,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-08,27.41,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-15,27.25,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-22,27.37,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-29,27.55,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-06,25.75,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-13,27.18,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-20,26.27,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-27,25.55,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-03,24.76,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-10,24.41,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-17,23.66,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-24,23.61,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-31,21.33,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-07,22.09,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-14,21.14,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-21,20.4,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-28,20.19,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-07,19.52,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-14,17.52,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-21,18.43,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-28,17.15,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-04,17.0,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-11,16.2,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-18,14.9,60,0.15,percentage,critical
1001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-25,15.06,60,0.15,percentage,critical
1001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-01,18.57,5,0.1,percentage,critical
1001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-29,18.51,5,0.1,percentage,critical
1001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-12-27,18.9,5,0.1,percentage,critical
1001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-01-24,22.29,5,0.1,percentage,critical
1001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-02-21,25.05,5,0.1,percentage,critical
1001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-03-21,27.05,5,0.1,percentage,critical
1001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-04-18,30.99,5,0.1,percentage,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-11-01,28.41,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-11-08,28.45,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-11-15,28.36,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-11-22,27.13,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-11-29,30.4,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-12-06,29.79,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-12-13,28.46,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-12-20,31.8,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2025-12-27,31.02,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-01-03,33.06,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-01-10,33.44,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-01-17,35.02,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-01-24,35.01,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-01-31,36.76,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-02-07,38.6,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-02-14,38.98,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-02-21,40.25,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-02-28,40.5,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-03-07,43.53,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-03-14,44.92,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-03-21,44.32,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-03-28,47.13,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-04-04,45.88,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-04-11,48.95,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-04-18,46.98,5,0.08,minutes,critical
1001,P2-KPI6,Queue time-to-schedule,P2,2026-04-25,52.34,5,0.08,minutes,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-11-01,41.51,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-11-08,45.22,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-11-15,44.87,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-11-22,42.81,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-11-29,44.74,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-12-06,43.89,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-12-13,45.82,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-12-20,43.49,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2025-12-27,42.2,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-01-03,40.76,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-01-10,40.09,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-01-17,37.79,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-01-24,38.51,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-01-31,36.8,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-02-07,36.2,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-02-14,35.17,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-02-21,31.99,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-02-28,33.43,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-03-07,32.18,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-03-14,28.93,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-03-21,27.83,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-03-28,28.92,80,0.08,percentage,critical
