account_id,kpi_code,measured_at,value,target,pillar
262001,AI-KPI8,2024-01-31,65.58,10000.0,AI
262001,CH-KPI1,2024-01-31,73.75,75.0,CH
262001,CH-KPI2,2024-01-31,73.84,80.0,CH
262001,CH-KPI3,2024-01-31,84.39,4.0,CH
262001,CH-KPI4,2024-01-31,60.36,20.0,CH
262001,CH-KPI5,2024-01-31,63.77,3.0,CH
262001,CH-KPI6,2024-01-31,63.01,50.0,CH
262001,EX-KPI1,2024-01-31,79.53,70.0,EX
262001,EX-KPI2,2024-01-31,72.74,5.0,EX
262001,EX-KPI3,2024-01-31,81.35,10.0,EX
262001,EX-KPI4,2024-01-31,63.28,15.0,EX
262001,EX-KPI5,2024-01-31,62.88,70.0,EX
262001,EX-KPI6,2024-01-31,66.49,2.0,EX
262001,EX-KPI7,2024-01-31,67.49,50.0,EX
262001,EX-KPI8,2024-01-31,76.76,75.0,EX
262001,DV-KPI1,2024-03-01,72.76,14.0,DV
262001,DV-KPI2,2024-03-01,73.36,90.0,DV
262001,DV-KPI3,2024-03-01,87.36,95.0,DV
262001,DV-KPI4,2024-03-01,64.38,30.0,DV
262001,DV-KPI5,2024-03-01,68.99,7.0,DV
262001,DV-KPI6,2024-03-01,85.7,90.0,DV
262001,DV-KPI7,2024-03-01,63.79,5.0,DV
262001,DV-KPI8,2024-03-01,78.31,95.0,DV
262001,OS-KPI1,2024-03-01,75.8,2.6,OS
262001,OS-KPI2,2024-03-01,72.56,8760.0,OS
262001,OS-KPI3,2024-03-01,65.6,3.0,OS
262001,OS-KPI4,2024-03-01,67.91,99.5,OS
262001,OS-KPI5,2024-03-01,89.35,95.0,OS
262001,OS-KPI6,2024-03-01,89.08,1.3,OS
262001,OS-KPI7,2024-03-01,84.45,4.0,OS
262001,OS-KPI8,2024-03-01,69.17,95.0,OS
262001,AI-KPI1,2024-03-01,63.74,65.0,AI
262001,AI-KPI2,2024-03-01,63.14,90.0,AI
262001,AI-KPI3,2024-03-01,71.09,50.0,AI
262001,AI-KPI4,2024-03-01,80.03,24.0,AI
262001,AI-KPI5,2024-03-01,73.94,80.0,AI
262001,AI-KPI6,2024-03-01,73.41,85.0,AI
262001,AI-KPI7,2024-03-01,73.72,3.0,AI
262001,AI-KPI8,2024-03-01,83.24,10000.0,AI
262001,CH-KPI1,2024-03-01,81.96,75.0,CH
262001,CH-KPI2,2024-03-01,75.73,80.0,CH
262001,CH-KPI3,2024-03-01,83.43,4.0,CH
262001,CH-KPI4,2024-03-01,75.87,20.0,CH
262001,CH-KPI5,2024-03-01,62.39,3.0,CH
262001,CH-KPI6,2024-03-01,87.54,50.0,CH
262001,EX-KPI1,2024-03-01,66.19,70.0,EX
262001,EX-KPI2,2024-03-01,77.23,5.0,EX
262001,EX-KPI3,2024-03-01,73.79,10.0,EX
262001,EX-KPI4,2024-03-01,81.22,15.0,EX
262001,EX-KPI5,2024-03-01,88.01,70.0,EX
262001,EX-KPI6,2024-03-01,61.47,2.0,EX
262001,EX-KPI7,2024-03-01,83.55,50.0,EX
262001,EX-KPI8,2024-03-01,60.28,75.0,EX
262001,DV-KPI1,2024-03-31,76.86,14.0,DV
262001,DV-KPI2,2024-03-31,61.91,90.0,DV
262001,DV-KPI3,2024-03-31,75.46,95.0,DV
262001,DV-KPI4,2024-03-31,60.62,30.0,DV
262001,DV-KPI5,2024-03-31,72.66,7.0,DV
262001,DV-KPI6,2024-03-31,74.31,90.0,DV
262001,DV-KPI7,2024-03-31,88.71,5.0,DV
262001,DV-KPI8,2024-03-31,69.93,95.0,DV
262001,OS-KPI1,2024-03-31,76.69,2.6,OS
262001,OS-KPI2,2024-03-31,77.95,8760.0,OS
262001,OS-KPI3,2024-03-31,64.4,3.0,OS
262001,OS-KPI4,2024-03-31,85.8,99.5,OS
262001,OS-KPI5,2024-03-31,71.34,95.0,OS
262001,OS-KPI6,2024-03-31,61.99,1.3,OS
262001,OS-KPI7,2024-03-31,83.3,4.0,OS
262001,OS-KPI8,2024-03-31,86.05,95.0,OS
262001,AI-KPI1,2024-03-31,80.95,65.0,AI
262001,AI-KPI2,2024-03-31,68.54,90.0,AI
262001,AI-KPI3,2024-03-31,67.84,50.0,AI
262001,AI-KPI4,2024-03-31,84.28,24.0,AI
262001,AI-KPI5,2024-03-31,79.86,80.0,AI
262001,AI-KPI6,2024-03-31,71.53,85.0,AI
262001,AI-KPI7,2024-03-31,61.57,3.0,AI
262001,AI-KPI8,2024-03-31,70.62,10000.0,AI
262001,CH-KPI1,2024-03-31,84.07,75.0,CH
262001,CH-KPI2,2024-03-31,74.9,80.0,CH
262001,CH-KPI3,2024-03-31,68.17,4.0,CH
262001,CH-KPI4,2024-03-31,79.21,20.0,CH
262001,CH-KPI5,2024-03-31,76.37,3.0,CH
262001,CH-KPI6,2024-03-31,74.28,50.0,CH
262001,EX-KPI1,2024-03-31,86.44,70.0,EX
262001,EX-KPI2,2024-03-31,79.63,5.0,EX
262001,EX-KPI3,2024-03-31,84.74,10.0,EX
262001,EX-KPI4,2024-03-31,62.69,15.0,EX
262001,EX-KPI5,2024-03-31,85.27,70.0,EX
262001,EX-KPI6,2024-03-31,66.88,2.0,EX
262001,EX-KPI7,2024-03-31,63.7,50.0,EX
262001,EX-KPI8,2024-03-31,89.39,75.0,EX
262001,DV-KPI1,2024-04-30,67.27,14.0,DV
262001,DV-KPI2,2024-04-30,72.2,90.0,DV
262001,DV-KPI3,2024-04-30,80.82,95.0,DV
262001,DV-KPI4,2024-04-30,73.15,30.0,DV
262001,DV-KPI5,2024-04-30,62.93,7.0,DV
262001,DV-KPI6,2024-04-30,81.8,90.0,DV
262001,DV-KPI7,2024-04-30,80.07,5.0,DV
262001,DV-KPI8,2024-04-30,65.99,95.0,DV
262001,OS-KPI1,2024-04-30,66.41,2.6,OS
262001,OS-KPI2,2024-04-30,78.08,8760.0,OS
262001,OS-KPI3,2024-04-30,85.23,3.0,OS
262001,OS-KPI4,2024-04-30,75.15,99.5,OS
262001,OS-KPI5,2024-04-30,69.51,95.0,OS
262001,OS-KPI6,2024-04-30,63.23,1.3,OS
262001,OS-KPI7,2024-04-30,88.03,4.0,OS
262001,OS-KPI8,2024-04-30,63.18,95.0,OS
262001,AI-KPI1,2024-04-30,79.94,65.0,AI
262001,AI-KPI2,2024-04-30,85.64,90.0,AI
262001,AI-KPI3,2024-04-30,76.64,50.0,AI
262001,AI-KPI4,2024-04-30,64.61,24.0,AI
262001,AI-KPI5,2024-04-30,75.75,80.0,AI
262001,AI-KPI6,2024-04-30,76.83,85.0,AI
262001,AI-KPI7,2024-04-30,74.24,3.0,AI
262001,AI-KPI8,2024-04-30,86.27,10000.0,AI
262001,CH-KPI1,2024-04-30,88.7,75.0,CH
262001,CH-KPI2,2024-04-30,88.46,80.0,CH
262001,CH-KPI3,2024-04-30,73.5,4.0,CH
262001,CH-KPI4,2024-04-30,77.76,20.0,CH
262001,CH-KPI5,2024-04-30,74.73,3.0,CH
262001,CH-KPI6,2024-04-30,81.05,50.0,CH
262001,EX-KPI1,2024-04-30,63.83,70.0,EX
262001,EX-KPI2,2024-04-30,82.3,5.0,EX
262001,EX-KPI3,2024-04-30,68.19,10.0,EX
262001,EX-KPI4,2024-04-30,64.48,15.0,EX
262001,EX-KPI5,2024-04-30,70.68,70.0,EX
262001,EX-KPI6,2024-04-30,68.77,2.0,EX
262001,EX-KPI7,2024-04-30,74.62,50.0,EX
262001,EX-KPI8,2024-04-30,61.03,75.0,EX
262001,DV-KPI1,2024-05-30,63.5,14.0,DV
262001,DV-KPI2,2024-05-30,76.1,90.0,DV
262001,DV-KPI3,2024-05-30,63.14,95.0,DV
262001,DV-KPI4,2024-05-30,88.36,30.0,DV
262001,DV-KPI5,2024-05-30,75.5,7.0,DV
262001,DV-KPI6,2024-05-30,80.07,90.0,DV
262001,DV-KPI7,2024-05-30,86.59,5.0,DV
262001,DV-KPI8,2024-05-30,60.97,95.0,DV
262001,OS-KPI1,2024-05-30,82.7,2.6,OS
262001,OS-KPI2,2024-05-30,70.68,8760.0,OS
262001,OS-KPI3,2024-05-30,60.66,3.0,OS
262001,OS-KPI4,2024-05-30,79.29,99.5,OS
262001,OS-KPI5,2024-05-30,64.95,95.0,OS
262001,OS-KPI6,2024-05-30,60.39,1.3,OS
262001,OS-KPI7,2024-05-30,83.99,4.0,OS
262001,OS-KPI8,2024-05-30,83.53,95.0,OS
262001,AI-KPI1,2024-05-30,78.06,65.0,AI
262001,AI-KPI2,2024-05-30,85.66,90.0,AI
262001,AI-KPI3,2024-05-30,66.85,50.0,AI
262001,AI-KPI4,2024-05-30,85.85,24.0,AI
262001,AI-KPI5,2024-05-30,70.38,80.0,AI
262001,AI-KPI6,2024-05-30,81.74,85.0,AI
262001,AI-KPI7,2024-05-30,61.4,3.0,AI
262001,AI-KPI8,2024-05-30,74.86,10000.0,AI
262001,CH-KPI1,2024-05-30,69.63,75.0,CH
262001,CH-KPI2,2024-05-30,70.81,80.0,CH
262001,CH-KPI3,2024-05-30,70.82,4.0,CH
262001,CH-KPI4,2024-05-30,66.05,20.0,CH
262001,CH-KPI5,2024-05-30,66.88,3.0,CH
262001,CH-KPI6,2024-05-30,89.45,50.0,CH
262001,EX-KPI1,2024-05-30,78.26,70.0,EX
262001,EX-KPI2,2024-05-30,64.89,5.0,EX
262001,EX-KPI3,2024-05-30,82.33,10.0,EX
262001,EX-KPI4,2024-05-30,74.29,15.0,EX
262001,EX-KPI5,2024-05-30,63.27,70.0,EX
262001,EX-KPI6,2024-05-30,61.05,2.0,EX
262001,EX-KPI7,2024-05-30,63.01,50.0,EX
262001,EX-KPI8,2024-05-30,79.42,75.0,EX
262001,DV-KPI1,2024-06-29,66.07,14.0,DV
262001,DV-KPI2,2024-06-29,67.5,90.0,DV
262001,DV-KPI3,2024-06-29,86.97,95.0,DV
262001,DV-KPI4,2024-06-29,68.37,30.0,DV
262001,DV-KPI5,2024-06-29,76.57,7.0,DV
262001,DV-KPI6,2024-06-29,64.38,90.0,DV
262001,DV-KPI7,2024-06-29,67.75,5.0,DV
262001,DV-KPI8,2024-06-29,70.12,95.0,DV
262001,OS-KPI1,2024-06-29,65.95,2.6,OS
262001,OS-KPI2,2024-06-29,63.4,8760.0,OS
262001,OS-KPI3,2024-06-29,79.83,3.0,OS
262001,OS-KPI4,2024-06-29,65.19,99.5,OS
262001,OS-KPI5,2024-06-29,60.22,95.0,OS
262001,OS-KPI6,2024-06-29,88.64,1.3,OS
262001,OS-KPI7,2024-06-29,77.48,4.0,OS
262001,OS-KPI8,2024-06-29,62.02,95.0,OS
262001,AI-KPI1,2024-06-29,87.73,65.0,AI
262001,AI-KPI2,2024-06-29,70.59,90.0,AI
262001,AI-KPI3,2024-06-29,70.7,50.0,AI
262001,AI-KPI4,2024-06-29,87.27,24.0,AI
262001,AI-KPI5,2024-06-29,87.38,80.0,AI
262001,AI-KPI6,2024-06-29,68.85,85.0,AI
262001,AI-KPI7,2024-06-29,61.88,3.0,AI
262001,AI-KPI8,2024-06-29,62.41,10000.0,AI
262001,CH-KPI1,2024-06-29,70.02,75.0,CH
262001,CH-KPI2,2024-06-29,89.06,80.0,CH
262001,CH-KPI3,2024-06-29,71.66,4.0,CH
262001,CH-KPI4,2024-06-29,77.07,20.0,CH
262001,CH-KPI5,2024-06-29,74.77,3.0,CH
262001,CH-KPI6,2024-06-29,88.27,50.0,CH
262001,EX-KPI1,2024-06-29,88.29,70.0,EX
262001,EX-KPI2,2024-06-29,74.62,5.0,EX
262001,EX-KPI3,2024-06-29,61.61,10.0,EX
262001,EX-KPI4,2024-06-29,79.19,15.0,EX
262001,EX-KPI5,2024-06-29,69.07,70.0,EX
262001,EX-KPI6,2024-06-29,73.42,2.0,EX
262001,EX-KPI7,2024-06-29,72.8,50.0,EX
262001,EX-KPI8,2024-06-29,66.81,75.0,EX
262001,DV-KPI1,2024-07-29,84.03,14.0,DV
262001,DV-KPI2,2024-07-29,82.77,90.0,DV
262001,DV-KPI3,2024-07-29,69.27,95.0,DV
262001,DV-KPI4,2024-07-29,70.1,30.0,DV
262001,DV-KPI5,2024-07-29,64.26,7.0,DV
262001,DV-KPI6,2024-07-29,87.84,90.0,DV
262001,DV-KPI7,2024-07-29,68.86,5.0,DV
262001,DV-KPI8,2024-07-29,80.45,95.0,DV
262001,OS-KPI1,2024-07-29,76.15,2.6,OS
262001,OS-KPI2,2024-07-29,82.45,8760.0,OS
262001,OS-KPI3,2024-07-29,61.66,3.0,OS
262001,OS-KPI4,2024-07-29,68.84,99.5,OS
262001,OS-KPI5,2024-07-29,82.33,95.0,OS
262001,OS-KPI6,2024-07-29,60.11,1.3,OS
262001,OS-KPI7,2024-07-29,84.51,4.0,OS
262001,OS-KPI8,2024-07-29,65.11,95.0,OS
262001,AI-KPI1,2024-07-29,69.07,65.0,AI
262001,AI-KPI2,2024-07-29,78.4,90.0,AI
262001,AI-KPI3,2024-07-29,69.82,50.0,AI
262001,AI-KPI4,2024-07-29,65.33,24.0,AI
262001,AI-KPI5,2024-07-29,72.44,80.0,AI
262001,AI-KPI6,2024-07-29,75.24,85.0,AI
262001,AI-KPI7,2024-07-29,76.31,3.0,AI
262001,AI-KPI8,2024-07-29,60.54,10000.0,AI
262001,CH-KPI1,2024-07-29,60.48,75.0,CH
262001,CH-KPI2,2024-07-29,74.97,80.0,CH
262001,CH-KPI3,2024-07-29,78.79,4.0,CH
262001,CH-KPI4,2024-07-29,68.4,20.0,CH
262001,CH-KPI5,2024-07-29,69.46,3.0,CH
262001,CH-KPI6,2024-07-29,83.68,50.0,CH
262001,EX-KPI1,2024-07-29,76.94,70.0,EX
262001,EX-KPI2,2024-07-29,67.52,5.0,EX
262001,EX-KPI3,2024-07-29,82.77,10.0,EX
262001,EX-KPI4,2024-07-29,64.76,15.0,EX
262001,EX-KPI5,2024-07-29,62.46,70.0,EX
262001,EX-KPI6,2024-07-29,75.67,2.0,EX
262001,EX-KPI7,2024-07-29,70.27,50.0,EX
262001,EX-KPI8,2024-07-29,76.44,75.0,EX
262001,DV-KPI1,2024-08-28,71.14,14.0,DV
262001,DV-KPI2,2024-08-28,74.99,90.0,DV
262001,DV-KPI3,2024-08-28,72.69,95.0,DV
262001,DV-KPI4,2024-08-28,89.86,30.0,DV
262001,DV-KPI5,2024-08-28,85.37,7.0,DV
262001,DV-KPI6,2024-08-28,88.32,90.0,DV
262001,DV-KPI7,2024-08-28,64.13,5.0,DV
262001,DV-KPI8,2024-08-28,61.65,95.0,DV
262001,OS-KPI1,2024-08-28,72.32,2.6,OS
262001,OS-KPI2,2024-08-28,67.58,8760.0,OS
262001,OS-KPI3,2024-08-28,62.02,3.0,OS
262001,OS-KPI4,2024-08-28,77.18,99.5,OS
262001,OS-KPI5,2024-08-28,66.6,95.0,OS
262001,OS-KPI6,2024-08-28,63.65,1.3,OS
262001,OS-KPI7,2024-08-28,80.35,4.0,OS
262001,OS-KPI8,2024-08-28,84.2,95.0,OS
262001,AI-KPI1,2024-08-28,65.68,65.0,AI
262001,AI-KPI2,2024-08-28,61.54,90.0,AI
262001,AI-KPI3,2024-08-28,88.46,50.0,AI
262001,AI-KPI4,2024-08-28,81.23,24.0,AI
262001,AI-KPI5,2024-08-28,79.42,80.0,AI
262001,AI-KPI6,2024-08-28,67.53,85.0,AI
262001,AI-KPI7,2024-08-28,79.36,3.0,AI
262001,AI-KPI8,2024-08-28,87.48,10000.0,AI
262001,CH-KPI1,2024-08-28,60.68,75.0,CH
262001,CH-KPI2,2024-08-28,88.35,80.0,CH
262001,CH-KPI3,2024-08-28,87.3,4.0,CH
262001,CH-KPI4,2024-08-28,71.4,20.0,CH
262001,CH-KPI5,2024-08-28,61.72,3.0,CH
262001,CH-KPI6,2024-08-28,79.36,50.0,CH
262001,EX-KPI1,2024-08-28,80.27,70.0,EX
262001,EX-KPI2,2024-08-28,86.16,5.0,EX
262001,EX-KPI3,2024-08-28,67.63,10.0,EX
262001,EX-KPI4,2024-08-28,85.9,15.0,EX
262001,EX-KPI5,2024-08-28,64.86,70.0,EX
262001,EX-KPI6,2024-08-28,82.81,2.0,EX
262001,EX-KPI7,2024-08-28,65.81,50.0,EX
262001,EX-KPI8,2024-08-28,87.81,75.0,EX
262001,DV-KPI1,2024-09-27,81.89,14.0,DV
262001,DV-KPI2,2024-09-27,80.88,90.0,DV
262001,DV-KPI3,2024-09-27,71.44,95.0,DV
262001,DV-KPI4,2024-09-27,63.97,30.0,DV
262001,DV-KPI5,2024-09-27,75.57,7.0,DV
262001,DV-KPI6,2024-09-27,79.35,90.0,DV
262001,DV-KPI7,2024-09-27,73.94,5.0,DV
262001,DV-KPI8,2024-09-27,70.29,95.0,DV
262001,OS-KPI1,2024-09-27,60.2,2.6,OS
262001,OS-KPI2,2024-09-27,84.84,8760.0,OS
262001,OS-KPI3,2024-09-27,72.1,3.0,OS
262001,OS-KPI4,2024-09-27,87.92,99.5,OS
262001,OS-KPI5,2024-09-27,85.87,95.0,OS
262001,OS-KPI6,2024-09-27,81.3,1.3,OS
262001,OS-KPI7,2024-09-27,86.03,4.0,OS
262001,OS-KPI8,2024-09-27,71.93,95.0,OS
262001,AI-KPI1,2024-09-27,66.85,65.0,AI
262001,AI-KPI2,2024-09-27,67.49,90.0,AI
262001,AI-KPI3,2024-09-27,70.5,50.0,AI
262001,AI-KPI4,2024-09-27,85.57,24.0,AI
262001,AI-KPI5,2024-09-27,74.42,80.0,AI
262001,AI-KPI6,2024-09-27,75.19,85.0,AI
262001,AI-KPI7,2024-09-27,88.52,3.0,AI
262001,AI-KPI8,2024-09-27,60.9,10000.0,AI
262001,CH-KPI1,2024-09-27,67.52,75.0,CH
262001,CH-KPI2,2024-09-27,74.26,80.0,CH
262001,CH-KPI3,2024-09-27,63.5,4.0,CH
262001,CH-KPI4,2024-09-27,82.07,20.0,CH
262001,CH-KPI5,2024-09-27,80.23,3.0,CH
262001,CH-KPI6,2024-09-27,64.09,50.0,CH
262001,EX-KPI1,2024-09-27,76.01,70.0,EX
262001,EX-KPI2,2024-09-27,64.98,5.0,EX
262001,EX-KPI3,2024-09-27,76.01,10.0,EX
262001,EX-KPI4,2024-09-27,81.58,15.0,EX
262001,EX-KPI5,2024-09-27,88.51,70.0,EX
262001,EX-KPI6,2024-09-27,89.04,2.0,EX
262001,EX-KPI7,2024-09-27,81.25,50.0,EX
262001,EX-KPI8,2024-09-27,60.96,75.0,EX
262001,DV-KPI1,2024-10-27,79.53,14.0,DV
262001,DV-KPI2,2024-10-27,71.77,90.0,DV
262001,DV-KPI3,2024-10-27,65.04,95.0,DV
262001,DV-KPI4,2024-10-27,66.99,30.0,DV
262001,DV-KPI5,2024-10-27,77.96,7.0,DV
262001,DV-KPI6,2024-10-27,69.68,90.0,DV
262001,DV-KPI7,2024-10-27,83.25,5.0,DV
262001,DV-KPI8,2024-10-27,69.99,95.0,DV
262001,OS-KPI1,2024-10-27,68.85,2.6,OS
262001,OS-KPI2,2024-10-27,61.74,8760.0,OS
262001,OS-KPI3,2024-10-27,89.47,3.0,OS
262001,OS-KPI4,2024-10-27,72.77,99.5,OS
262001,OS-KPI5,2024-10-27,72.3,95.0,OS
262001,OS-KPI6,2024-10-27,88.93,1.3,OS
262001,OS-KPI7,2024-10-27,77.49,4.0,OS
262001,OS-KPI8,2024-10-27,71.06,95.0,OS
262001,AI-KPI1,2024-10-27,79.51,65.0,AI
262001,AI-KPI2,2024-10-27,86.48,90.0,AI
262001,AI-KPI3,2024-10-27,65.12,50.0,AI
262001,AI-KPI4,2024-10-27,89.81,24.0,AI
262001,AI-KPI5,2024-10-27,79.54,80.0,AI
262001,AI-KPI6,2024-10-27,81.81,85.0,AI
262001,AI-KPI7,2024-10-27,77.55,3.0,AI
262001,AI-KPI8,2024-10-27,62.84,10000.0,AI
262001,CH-KPI1,2024-10-27,85.31,75.0,CH
262001,CH-KPI2,2024-10-27,60.13,80.0,CH
262001,CH-KPI3,2024-10-27,81.55,4.0,CH
262001,CH-KPI4,2024-10-27,62.27,20.0,CH
262001,CH-KPI5,2024-10-27,60.6,3.0,CH
262001,CH-KPI6,2024-10-27,83.71,50.0,CH
262001,EX-KPI1,2024-10-27,89.76,70.0,EX
262001,EX-KPI2,2024-10-27,83.51,5.0,EX
262001,EX-KPI3,2024-10-27,71.99,10.0,EX
262001,EX-KPI4,2024-10-27,62.55,15.0,EX
262001,EX-KPI5,2024-10-27,81.99,70.0,EX
262001,EX-KPI6,2024-10-27,82.64,2.0,EX
262001,EX-KPI7,2024-10-27,65.37,50.0,EX
262001,EX-KPI8,2024-10-27,62.81,75.0,EX
262001,DV-KPI1,2024-11-26,60.12,14.0,DV
262001,DV-KPI2,2024-11-26,72.71,90.0,DV
262001,DV-KPI3,2024-11-26,72.56,95.0,DV
262001,DV-KPI4,2024-11-26,60.73,30.0,DV
262001,DV-KPI5,2024-11-26,64.42,7.0,DV
262001,DV-KPI6,2024-11-26,67.88,90.0,DV
262001,DV-KPI7,2024-11-26,72.51,5.0,DV
262001,DV-KPI8,2024-11-26,70.79,95.0,DV
262001,OS-KPI1,2024-11-26,61.97,2.6,OS
262001,OS-KPI2,2024-11-26,76.28,8760.0,OS
262001,OS-KPI3,2024-11-26,74.92,3.0,OS
262001,OS-KPI4,2024-11-26,82.22,99.5,OS
262001,OS-KPI5,2024-11-26,67.25,95.0,OS
262001,OS-KPI6,2024-11-26,89.08,1.3,OS
262001,OS-KPI7,2024-11-26,60.46,4.0,OS
262001,OS-KPI8,2024-11-26,83.07,95.0,OS
262001,AI-KPI1,2024-11-26,86.97,65.0,AI
262001,AI-KPI2,2024-11-26,80.76,90.0,AI
262001,AI-KPI3,2024-11-26,78.71,50.0,AI
262001,AI-KPI4,2024-11-26,62.15,24.0,AI
262001,AI-KPI5,2024-11-26,67.73,80.0,AI
262001,AI-KPI6,2024-11-26,62.47,85.0,AI
262001,AI-KPI7,2024-11-26,77.17,3.0,AI
262001,AI-KPI8,2024-11-26,61.53,10000.0,AI
262001,CH-KPI1,2024-11-26,79.04,75.0,CH
262001,CH-KPI2,2024-11-26,60.55,80.0,CH
262001,CH-KPI3,2024-11-26,67.57,4.0,CH
262001,CH-KPI4,2024-11-26,89.75,20.0,CH
262001,CH-KPI5,2024-11-26,88.76,3.0,CH
262001,CH-KPI6,2024-11-26,81.68,50.0,CH
262001,EX-KPI1,2024-11-26,76.99,70.0,EX
262001,EX-KPI2,2024-11-26,62.37,5.0,EX
262001,EX-KPI3,2024-11-26,70.45,10.0,EX
262001,EX-KPI4,2024-11-26,82.07,15.0,EX
262001,EX-KPI5,2024-11-26,88.61,70.0,EX
262001,EX-KPI6,2024-11-26,89.93,2.0,EX
262001,EX-KPI7,2024-11-26,77.08,50.0,EX
262001,EX-KPI8,2024-11-26,63.46,75.0,EX
262002,DV-KPI1,2024-01-01,69.56,14.0,DV
262002,DV-KPI2,2024-01-01,74.03,90.0,DV
262002,DV-KPI3,2024-01-01,78.99,95.0,DV
262002,DV-KPI4,2024-01-01,72.24,30.0,DV
262002,DV-KPI5,2024-01-01,81.86,7.0,DV
262002,DV-KPI6,2024-01-01,81.39,90.0,DV
262002,DV-KPI7,2024-01-01,89.49,5.0,DV
262002,DV-KPI8,2024-01-01,68.11,95.0,DV
262002,OS-KPI1,2024-01-01,70.81,2.6,OS
262002,OS-KPI2,2024-01-01,84.74,8760.0,OS
262002,OS-KPI3,2024-01-01,72.91,3.0,OS
262002,OS-KPI4,2024-01-01,88.32,99.5,OS
262002,OS-KPI5,2024-01-01,60.68,95.0,OS
262002,OS-KPI6,2024-01-01,67.51,1.3,OS
262002,OS-KPI7,2024-01-01,73.98,4.0,OS
262002,OS-KPI8,2024-01-01,75.79,95.0,OS
262002,AI-KPI1,2024-01-01,80.06,65.0,AI
262002,AI-KPI2,2024-01-01,65.87,90.0,AI
262002,AI-KPI3,2024-01-01,87.33,50.0,AI
262002,AI-KPI4,2024-01-01,85.93,24.0,AI
262002,AI-KPI5,2024-01-01,87.44,80.0,AI
262002,AI-KPI6,2024-01-01,83.3,85.0,AI
262002,AI-KPI7,2024-01-01,73.15,3.0,AI
262002,AI-KPI8,2024-01-01,62.43,10000.0,AI
