account_id,outcome_date,outcome_type,title,description,revenue_impact,status,linked_signal_id
440007,2026-02-17,renewal_secured,Renewal Confirmed — CyberVault DC,Account renewed with expanded scope after successful intervention.,579390.26,resolved,intervention_auto_recovery_440007_1
440007,2026-03-10,revenue_protected,Revenue Protected — CyberVault DC,Renewal secured after addressing platform concerns.,654961.13,resolved,intervention_auto_recovery_440007_1
440008,2026-03-13,expansion_opportunity,Expansion potential identified — Atlas Computing Group,Account showing strong expansion signals.,765000.0,open,intervention_sig_440008_1
440008,2026-02-28,revenue_growth,Revenue Growth — Atlas Computing Group,Upsell opportunity converted. New workload onboarded.,520093.15,resolved,intervention_auto_recovery_440008_1
440009,2026-03-13,expansion_opportunity,Expansion potential identified — Pinnacle Systems,Account showing strong expansion signals.,570000.0,open,intervention_sig_440009_1
440009,2026-02-28,revenue_growth,Revenue Growth — Pinnacle Systems,Upsell opportunity converted. New workload onboarded.,656913.85,resolved,intervention_auto_recovery_440009_1
440010,2026-03-13,expansion_opportunity,Expansion potential identified — Helix Data Corp,Account showing strong expansion signals.,390000.0,open,intervention_sig_440010_1
440010,2026-02-28,expansion_approved,Expansion Approved — Helix Data Corp,Account approved additional capacity and new product modules.,516776.16,in_progress,intervention_auto_recovery_440010_1
440011,2026-03-13,expansion_opportunity,Expansion potential identified — Fortress Colocation,Account showing strong expansion signals.,510000.0,open,intervention_sig_440011_1
440011,2026-03-03,renewal_secured,Renewal on track — Fortress Colocation,Renewal discussion progressing positively.,170000.0,in_progress,intervention_sig_440011_1
440011,2026-02-28,revenue_growth,Revenue Growth — Fortress Colocation,Upsell opportunity converted. New workload onboarded.,373805.49,resolved,intervention_auto_recovery_440011_1
440012,2026-03-13,expansion_opportunity,Expansion potential identified — NexGen AI Labs,Account showing strong expansion signals.,315000.0,open,intervention_sig_440012_1
440012,2026-02-28,expansion_approved,Expansion Approved — NexGen AI Labs,Account approved additional capacity and new product modules.,325095.55,in_progress,intervention_auto_recovery_440012_1
440013,2026-03-13,expansion_opportunity,Expansion potential identified — Redline Infrastructure,Account showing strong expansion signals.,270000.0,open,intervention_sig_440013_1
440013,2026-02-28,revenue_growth,Revenue Growth — Redline Infrastructure,Upsell opportunity converted. New workload onboarded.,311778.56,resolved,intervention_auto_recovery_440013_1
440014,2026-03-13,expansion_opportunity,Expansion potential identified — Cumulus Edge Computing,Account showing strong expansion signals.,225000.0,open,intervention_sig_440014_1
440014,2026-03-22,renewal_secured,Renewal on track — Cumulus Edge Computing,Renewal discussion progressing positively.,75000.0,in_progress,intervention_sig_440014_1
440014,2026-02-28,expansion_approved,Expansion Approved — Cumulus Edge Computing,Account approved additional capacity and new product modules.,403440.55,in_progress,intervention_auto_recovery_440014_1
440015,2026-03-13,expansion_opportunity,Expansion potential identified — SkyBridge Networks,Account showing strong expansion signals.,180000.0,open,intervention_sig_440015_1
440015,2026-03-20,renewal_secured,Renewal on track — SkyBridge Networks,Renewal discussion progressing positively.,60000.0,in_progress,intervention_sig_440015_1
440015,2026-02-28,expansion_approved,Expansion Approved — SkyBridge Networks,Account approved additional capacity and new product modules.,261353.52,in_progress,intervention_auto_recovery_440015_1
440016,2026-03-13,expansion_opportunity,Expansion potential identified — IronClad Systems,Account showing strong expansion signals.,285000.0,open,intervention_sig_440016_1
440016,2026-03-06,renewal_secured,Renewal on track — IronClad Systems,Renewal discussion progressing positively.,95000.0,in_progress,intervention_sig_440016_1
440016,2026-02-28,expansion_approved,Expansion Approved — IronClad Systems,Account approved additional capacity and new product modules.,384261.83,in_progress,intervention_auto_recovery_440016_1
440017,2026-03-13,expansion_opportunity,Expansion potential identified — TerraScale Solutions,Account showing strong expansion signals.,240000.0,open,intervention_sig_440017_1
440017,2026-03-08,renewal_secured,Renewal on track — TerraScale Solutions,Renewal discussion progressing positively.,80000.0,in_progress,intervention_sig_440017_1
440017,2026-02-28,expansion_approved,Expansion Approved — TerraScale Solutions,Account approved additional capacity and new product modules.,257917.25,in_progress,intervention_auto_recovery_440017_1
440018,2026-03-13,expansion_opportunity,Expansion potential identified — Velocity AI Compute,Account showing strong expansion signals.,165000.0,open,intervention_sig_440018_1
440018,2026-02-28,revenue_growth,Revenue Growth — Velocity AI Compute,Upsell opportunity converted. New workload onboarded.,142554.79,resolved,intervention_auto_recovery_440018_1
