account_id,decision_date,decision_id,title,decision_maker_role,chosen_option,outcome_description,risk_level,revenue_impact
444011,2026-02-28,intervention_auto_dec_444011_1,Expansion proposal submitted — Pinnacle Biotech,champion,Propose additional capacity,Expansion under review,low,308245.04
444012,2026-02-27,intervention_dec_444012_1,Expansion discussion — Northstar Media Group,champion,Propose upsell package,Expansion opportunity identified,low,280000.0
444012,2026-02-28,intervention_auto_dec_444012_1,Expansion proposal submitted — Northstar Media Group,champion,Propose additional capacity,Expansion under review,low,386339.73
444013,2026-02-27,intervention_dec_444013_1,Expansion discussion — Apex Robotics,champion,Propose upsell package,Expansion opportunity identified,low,250000.0
444013,2026-02-28,intervention_auto_dec_444013_1,Expansion proposal submitted — Apex Robotics,champion,Propose additional capacity,Expansion under review,low,239748.59
444014,2026-02-27,intervention_dec_444014_1,Expansion discussion — Vanguard Legal Tech,champion,Propose upsell package,Expansion opportunity identified,low,240000.0
444014,2026-02-28,intervention_auto_dec_444014_1,Expansion proposal submitted — Vanguard Legal Tech,champion,Propose additional capacity,Expansion under review,low,194088.77
444015,2026-02-27,intervention_dec_444015_1,Expansion discussion — Terraforge Mining,champion,Propose upsell package,Expansion opportunity identified,low,210000.0
444015,2026-02-28,intervention_auto_dec_444015_1,Expansion proposal submitted — Terraforge Mining,champion,Propose additional capacity,Expansion under review,low,199953.4
444016,2026-02-27,intervention_dec_444016_1,Expansion discussion — Cascade Aerospace,champion,Propose upsell package,Expansion opportunity identified,low,180000.0
444016,2026-02-28,intervention_auto_dec_444016_1,Expansion proposal submitted — Cascade Aerospace,champion,Propose additional capacity,Expansion under review,low,109354.34
444017,2026-02-27,intervention_dec_444017_1,Expansion discussion — Horizon EdTech,champion,Propose upsell package,Expansion opportunity identified,low,150000.0
444017,2026-02-28,intervention_auto_dec_444017_1,Expansion proposal submitted — Horizon EdTech,champion,Propose additional capacity,Expansion under review,low,107581.32
444018,2026-02-27,intervention_dec_444018_1,Expansion discussion — Forge Financial,champion,Propose upsell package,Expansion opportunity identified,low,110000.0
444018,2026-02-28,intervention_auto_dec_444018_1,Expansion proposal submitted — Forge Financial,champion,Propose additional capacity,Expansion under review,low,108919.25
