account_id,outcome_date,outcome_type,title,description,revenue_impact,status,linked_signal_id
444008,2026-03-02,renewal_secured,Renewal on track — Ridgeline Energy Systems,Renewal discussion progressing positively.,230000.0,in_progress,intervention_sig_444008_1
444008,2026-02-28,expansion_approved,Expansion Approved — Ridgeline Energy Systems,Account approved additional capacity and new product modules.,1016575.8,in_progress,intervention_auto_recovery_444008_1
444009,2026-03-13,expansion_opportunity,Expansion potential identified — Oakwood Retail Tech,Account showing strong expansion signals.,570000.0,open,intervention_sig_444009_1
444009,2026-03-02,renewal_secured,Renewal on track — Oakwood Retail Tech,Renewal discussion progressing positively.,190000.0,in_progress,intervention_sig_444009_1
444009,2026-02-28,expansion_approved,Expansion Approved — Oakwood Retail Tech,Account approved additional capacity and new product modules.,801667.96,in_progress,intervention_auto_recovery_444009_1
444010,2026-02-27,expansion_opportunity,Expansion potential identified — Crestline Logistics,Account showing strong expansion signals.,525000.0,open,intervention_sig_444010_1
444010,2026-02-28,revenue_growth,Revenue Growth — Crestline Logistics,Upsell opportunity converted. New workload onboarded.,370645.04,resolved,intervention_auto_recovery_444010_1
444011,2026-03-13,expansion_opportunity,Expansion potential identified — Pinnacle Biotech,Account showing strong expansion signals.,480000.0,open,intervention_sig_444011_1
444011,2026-03-17,renewal_secured,Renewal on track — Pinnacle Biotech,Renewal discussion progressing positively.,160000.0,in_progress,intervention_sig_444011_1
444011,2026-02-28,revenue_growth,Revenue Growth — Pinnacle Biotech,Upsell opportunity converted. New workload onboarded.,588760.08,resolved,intervention_auto_recovery_444011_1
444012,2026-03-13,expansion_opportunity,Expansion potential identified — Northstar Media Group,Account showing strong expansion signals.,420000.0,open,intervention_sig_444012_1
444012,2026-02-28,expansion_approved,Expansion Approved — Northstar Media Group,Account approved additional capacity and new product modules.,697125.66,in_progress,intervention_auto_recovery_444012_1
444013,2026-03-13,expansion_opportunity,Expansion potential identified — Apex Robotics,Account showing strong expansion signals.,375000.0,open,intervention_sig_444013_1
444013,2026-02-28,expansion_approved,Expansion Approved — Apex Robotics,Account approved additional capacity and new product modules.,516444.73,in_progress,intervention_auto_recovery_444013_1
444014,2026-03-13,expansion_opportunity,Expansion potential identified — Vanguard Legal Tech,Account showing strong expansion signals.,360000.0,open,intervention_sig_444014_1
444014,2026-03-01,renewal_secured,Renewal on track — Vanguard Legal Tech,Renewal discussion progressing positively.,120000.0,in_progress,intervention_sig_444014_1
444014,2026-02-28,expansion_approved,Expansion Approved — Vanguard Legal Tech,Account approved additional capacity and new product modules.,507209.06,in_progress,intervention_auto_recovery_444014_1
444015,2026-03-13,expansion_opportunity,Expansion potential identified — Terraforge Mining,Account showing strong expansion signals.,315000.0,open,intervention_sig_444015_1
444015,2026-02-28,revenue_growth,Revenue Growth — Terraforge Mining,Upsell opportunity converted. New workload onboarded.,303139.84,resolved,intervention_auto_recovery_444015_1
444016,2026-03-13,expansion_opportunity,Expansion potential identified — Cascade Aerospace,Account showing strong expansion signals.,270000.0,open,intervention_sig_444016_1
444016,2026-03-29,renewal_secured,Renewal on track — Cascade Aerospace,Renewal discussion progressing positively.,90000.0,in_progress,intervention_sig_444016_1
444016,2026-02-28,revenue_growth,Revenue Growth — Cascade Aerospace,Upsell opportunity converted. New workload onboarded.,182525.69,resolved,intervention_auto_recovery_444016_1
444017,2026-03-13,expansion_opportunity,Expansion potential identified — Horizon EdTech,Account showing strong expansion signals.,225000.0,open,intervention_sig_444017_1
444017,2026-02-28,expansion_approved,Expansion Approved — Horizon EdTech,Account approved additional capacity and new product modules.,385839.24,in_progress,intervention_auto_recovery_444017_1
444018,2026-03-13,expansion_opportunity,Expansion potential identified — Forge Financial,Account showing strong expansion signals.,165000.0,open,intervention_sig_444018_1
444018,2026-02-28,expansion_approved,Expansion Approved — Forge Financial,Account approved additional capacity and new product modules.,183017.3,in_progress,intervention_auto_recovery_444018_1
