measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17001-2024-03-31-CH-KPI3,17001,CH-KPI3,2024-03-31,60.0,75.46,at_risk,True,score
M-17001-2024-03-31-CH-KPI4,17001,CH-KPI4,2024-03-31,2351709.87,,healthy,False,$
M-17001-2024-03-31-CH-KPI5,17001,CH-KPI5,2024-03-31,60.0,87.73,critical,True,score
M-17001-2024-03-31-CH-KPI6,17001,CH-KPI6,2024-03-31,60.0,83.06,at_risk,True,$
M-17001-2024-03-31-EX-KPI1,17001,EX-KPI1,2024-03-31,40.62,105.07,critical,True,Y/N
M-17001-2024-03-31-EX-KPI2,17001,EX-KPI2,2024-03-31,6569582.27,,healthy,False,$
M-17001-2024-03-31-EX-KPI3,17001,EX-KPI3,2024-03-31,57.95,77.25,at_risk,True,% MoM
M-17001-2024-03-31-EX-KPI4,17001,EX-KPI4,2024-03-31,46.33,31.46,optimal,False,%
M-17001-2024-03-31-EX-KPI5,17001,EX-KPI5,2024-03-31,70.8,105.06,critical,True,%
M-17001-2024-03-31-EX-KPI6,17001,EX-KPI6,2024-03-31,67.63,90.71,at_risk,True,% MoM
M-17001-2024-03-31-EX-KPI7,17001,EX-KPI7,2024-03-31,35.86,63.07,critical,True,Y/N
M-17001-2024-03-31-EX-KPI8,17001,EX-KPI8,2024-03-31,63.48,64.7,healthy,False,%
M-17001-2024-04-30-DV-KPI1,17001,DV-KPI1,2024-04-30,8.04,11.59,critical,True,days
M-17001-2024-04-30-DV-KPI2,17001,DV-KPI2,2024-04-30,13.13,15.55,at_risk,True,hours
M-17001-2024-04-30-DV-KPI3,17001,DV-KPI3,2024-04-30,14.32,14.71,healthy,False,hours
M-17001-2024-04-30-DV-KPI4,17001,DV-KPI4,2024-04-30,14.09,16.32,at_risk,True,hours
M-17001-2024-04-30-DV-KPI5,17001,DV-KPI5,2024-04-30,10.16,15.11,critical,True,days
M-17001-2024-04-30-DV-KPI6,17001,DV-KPI6,2024-04-30,14.1,13.34,optimal,False,days
M-17001-2024-04-30-OS-KPI1,17001,OS-KPI1,2024-04-30,95.0,99.5,healthy,False,%
M-17001-2024-04-30-OS-KPI2,17001,OS-KPI2,2024-04-30,1020.71,710.64,optimal,False,hours
M-17001-2024-04-30-OS-KPI3,17001,OS-KPI3,2024-04-30,0.77,10.38,critical,True,%
M-17001-2024-04-30-OS-KPI4,17001,OS-KPI4,2024-04-30,10.93,7.68,optimal,False,incidents/month
M-17001-2024-04-30-OS-KPI5,17001,OS-KPI5,2024-04-30,1.12,12.87,critical,True,%
M-17001-2024-04-30-OS-KPI6,17001,OS-KPI6,2024-04-30,9.9,14.81,critical,True,minutes
M-17001-2024-04-30-OS-KPI7,17001,OS-KPI7,2024-04-30,11.36,7.59,optimal,False,incidents/month
M-17001-2024-04-30-AI-KPI1,17001,AI-KPI1,2024-04-30,45.16,65.0,critical,True,%
M-17001-2024-04-30-AI-KPI2,17001,AI-KPI2,2024-04-30,35.07,,optimal,False,jobs/hour
M-17001-2024-04-30-AI-KPI3,17001,AI-KPI3,2024-04-30,41.11,,optimal,False,ms
M-17001-2024-04-30-AI-KPI4,17001,AI-KPI4,2024-04-30,40.35,,at_risk,True,$
M-17001-2024-04-30-AI-KPI5,17001,AI-KPI5,2024-04-30,44.74,,at_risk,True,jobs/hour
M-17001-2024-04-30-AI-KPI6,17001,AI-KPI6,2024-04-30,47.5,,optimal,False,%
M-17001-2024-04-30-CH-KPI1,17001,CH-KPI1,2024-04-30,64.58,75.0,at_risk,True,score
M-17001-2024-04-30-CH-KPI2,17001,CH-KPI2,2024-04-30,71.45,75.07,healthy,False,score
M-17001-2024-04-30-CH-KPI3,17001,CH-KPI3,2024-04-30,74.57,82.08,healthy,False,%
M-17001-2024-04-30-CH-KPI4,17001,CH-KPI4,2024-04-30,9753194.01,,healthy,False,$
M-17001-2024-04-30-CH-KPI5,17001,CH-KPI5,2024-04-30,73.66,89.62,at_risk,True,$
M-17001-2024-04-30-CH-KPI6,17001,CH-KPI6,2024-04-30,73.15,88.98,at_risk,True,%
M-17001-2024-04-30-EX-KPI1,17001,EX-KPI1,2024-04-30,57.47,70.54,at_risk,True,Y/N
M-17001-2024-04-30-EX-KPI2,17001,EX-KPI2,2024-04-30,1815040.47,,healthy,False,$
M-17001-2024-04-30-EX-KPI3,17001,EX-KPI3,2024-04-30,88.15,65.44,optimal,False,Y/N
M-17001-2024-04-30-EX-KPI4,17001,EX-KPI4,2024-04-30,54.74,82.79,critical,True,Y/N
M-17001-2024-04-30-EX-KPI5,17001,EX-KPI5,2024-04-30,63.48,49.57,optimal,False,% MoM
M-17001-2024-04-30-EX-KPI6,17001,EX-KPI6,2024-04-30,56.3,54.79,optimal,False,% MoM
M-17001-2024-04-30-EX-KPI7,17001,EX-KPI7,2024-04-30,86.5,83.91,optimal,False,% MoM
M-17001-2024-04-30-EX-KPI8,17001,EX-KPI8,2024-04-30,74.03,67.06,optimal,False,% MoM
M-17001-2024-05-30-DV-KPI1,17001,DV-KPI1,2024-05-30,11.27,16.92,critical,True,hours
M-17001-2024-05-30-DV-KPI2,17001,DV-KPI2,2024-05-30,14.63,17.3,at_risk,True,days
M-17001-2024-05-30-DV-KPI3,17001,DV-KPI3,2024-05-30,13.02,13.87,healthy,False,hours
M-17001-2024-05-30-DV-KPI4,17001,DV-KPI4,2024-05-30,16.66,12.96,optimal,False,days
M-17001-2024-05-30-DV-KPI5,17001,DV-KPI5,2024-05-30,15.84,20.4,at_risk,True,hours
M-17001-2024-05-30-DV-KPI6,17001,DV-KPI6,2024-05-30,17.07,21.53,at_risk,True,days
M-17001-2024-05-30-OS-KPI1,17001,OS-KPI1,2024-05-30,95.0,99.5,healthy,False,%
M-17001-2024-05-30-OS-KPI2,17001,OS-KPI2,2024-05-30,472.71,566.7,at_risk,True,hours
M-17001-2024-05-30-OS-KPI3,17001,OS-KPI3,2024-05-30,1.57,14.63,critical,True,%
M-17001-2024-05-30-OS-KPI4,17001,OS-KPI4,2024-05-30,2.08,5.05,critical,True,%
M-17001-2024-05-30-OS-KPI5,17001,OS-KPI5,2024-05-30,9.62,6.95,optimal,False,%
M-17001-2024-05-30-OS-KPI6,17001,OS-KPI6,2024-05-30,8.2,5.25,optimal,False,hours
M-17001-2024-05-30-OS-KPI7,17001,OS-KPI7,2024-05-30,4.44,9.3,critical,True,%
M-17001-2024-05-30-AI-KPI1,17001,AI-KPI1,2024-05-30,76.5,65.0,optimal,False,%
M-17001-2024-05-30-AI-KPI2,17001,AI-KPI2,2024-05-30,39.9,,healthy,False,%
M-17001-2024-05-30-AI-KPI3,17001,AI-KPI3,2024-05-30,50.63,,healthy,False,$
M-17001-2024-05-30-AI-KPI4,17001,AI-KPI4,2024-05-30,43.69,,healthy,False,jobs/hour
M-17001-2024-05-30-AI-KPI5,17001,AI-KPI5,2024-05-30,38.88,,optimal,False,hours
M-17001-2024-05-30-AI-KPI6,17001,AI-KPI6,2024-05-30,40.77,,healthy,False,%
M-17001-2024-05-30-CH-KPI1,17001,CH-KPI1,2024-05-30,71.96,75.0,healthy,False,score
M-17001-2024-05-30-CH-KPI2,17001,CH-KPI2,2024-05-30,85.84,82.1,optimal,False,$
M-17001-2024-05-30-CH-KPI3,17001,CH-KPI3,2024-05-30,74.17,83.76,at_risk,True,score
M-17001-2024-05-30-CH-KPI4,17001,CH-KPI4,2024-05-30,4070185.66,,optimal,False,$
M-17001-2024-05-30-CH-KPI5,17001,CH-KPI5,2024-05-30,85.08,81.66,optimal,False,%
M-17001-2024-05-30-CH-KPI6,17001,CH-KPI6,2024-05-30,78.21,80.95,healthy,False,score
M-17001-2024-05-30-EX-KPI1,17001,EX-KPI1,2024-05-30,75.26,98.96,at_risk,True,% MoM
M-17001-2024-05-30-EX-KPI2,17001,EX-KPI2,2024-05-30,3419363.36,,at_risk,True,$
M-17001-2024-05-30-EX-KPI3,17001,EX-KPI3,2024-05-30,70.15,67.16,optimal,False,score
M-17001-2024-05-30-EX-KPI4,17001,EX-KPI4,2024-05-30,86.52,77.58,optimal,False,Y/N
M-17001-2024-05-30-EX-KPI5,17001,EX-KPI5,2024-05-30,105.86,88.12,optimal,False,%
M-17001-2024-05-30-EX-KPI6,17001,EX-KPI6,2024-05-30,85.59,84.84,optimal,False,score
M-17001-2024-05-30-EX-KPI7,17001,EX-KPI7,2024-05-30,107.56,76.6,optimal,False,%
M-17001-2024-05-30-EX-KPI8,17001,EX-KPI8,2024-05-30,90.44,66.33,optimal,False,% MoM
M-17001-2024-06-29-DV-KPI1,17001,DV-KPI1,2024-06-29,19.88,19.77,optimal,False,hours
M-17001-2024-06-29-DV-KPI2,17001,DV-KPI2,2024-06-29,6.9,18.77,critical,True,hours
M-17001-2024-06-29-DV-KPI3,17001,DV-KPI3,2024-06-29,12.8,22.49,critical,True,days
M-17001-2024-06-29-DV-KPI4,17001,DV-KPI4,2024-06-29,12.32,14.58,at_risk,True,days
M-17001-2024-06-29-DV-KPI5,17001,DV-KPI5,2024-06-29,17.99,18.21,healthy,False,hours
M-17001-2024-06-29-DV-KPI6,17001,DV-KPI6,2024-06-29,6.46,14.05,critical,True,days
M-17001-2024-06-29-OS-KPI1,17001,OS-KPI1,2024-06-29,99.57,99.5,optimal,False,%
M-17001-2024-06-29-OS-KPI2,17001,OS-KPI2,2024-06-29,3250.54,639.09,optimal,False,hours
M-17001-2024-06-29-OS-KPI3,17001,OS-KPI3,2024-06-29,9.67,10.72,healthy,False,%
M-17001-2024-06-29-OS-KPI4,17001,OS-KPI4,2024-06-29,1.08,8.2,critical,True,%
M-17001-2024-06-29-OS-KPI5,17001,OS-KPI5,2024-06-29,5.93,13.65,critical,True,%
M-17001-2024-06-29-OS-KPI6,17001,OS-KPI6,2024-06-29,0.0,9.43,critical,True,hours
M-17001-2024-06-29-OS-KPI7,17001,OS-KPI7,2024-06-29,1.03,9.85,critical,True,hours
M-17001-2024-06-29-AI-KPI1,17001,AI-KPI1,2024-06-29,82.63,65.0,optimal,False,%
M-17001-2024-06-29-AI-KPI2,17001,AI-KPI2,2024-06-29,56.92,,healthy,False,ms
M-17001-2024-06-29-AI-KPI3,17001,AI-KPI3,2024-06-29,42.68,,healthy,False,hours
M-17001-2024-06-29-AI-KPI4,17001,AI-KPI4,2024-06-29,41.33,,optimal,False,%
M-17001-2024-06-29-AI-KPI5,17001,AI-KPI5,2024-06-29,44.32,,healthy,False,ms
M-17001-2024-06-29-AI-KPI6,17001,AI-KPI6,2024-06-29,43.49,,optimal,False,hours
M-17001-2024-06-29-CH-KPI1,17001,CH-KPI1,2024-06-29,71.11,75.0,healthy,False,score
M-17001-2024-06-29-CH-KPI2,17001,CH-KPI2,2024-06-29,82.33,86.27,healthy,False,$
M-17001-2024-06-29-CH-KPI3,17001,CH-KPI3,2024-06-29,81.77,80.06,optimal,False,$
M-17001-2024-06-29-CH-KPI4,17001,CH-KPI4,2024-06-29,3109225.19,,at_risk,True,$
M-17001-2024-06-29-CH-KPI5,17001,CH-KPI5,2024-06-29,81.93,84.89,healthy,False,%
M-17001-2024-06-29-CH-KPI6,17001,CH-KPI6,2024-06-29,84.5,77.64,optimal,False,%
M-17001-2024-06-29-EX-KPI1,17001,EX-KPI1,2024-06-29,55.28,102.11,critical,True,% MoM
M-17001-2024-06-29-EX-KPI2,17001,EX-KPI2,2024-06-29,1417514.55,,healthy,False,$
M-17001-2024-06-29-EX-KPI3,17001,EX-KPI3,2024-06-29,71.31,31.15,optimal,False,%
M-17001-2024-06-29-EX-KPI4,17001,EX-KPI4,2024-06-29,64.71,41.17,optimal,False,score
M-17001-2024-06-29-EX-KPI5,17001,EX-KPI5,2024-06-29,77.33,58.68,optimal,False,Y/N
M-17001-2024-06-29-EX-KPI6,17001,EX-KPI6,2024-06-29,114.94,43.69,optimal,False,% MoM
M-17001-2024-06-29-EX-KPI7,17001,EX-KPI7,2024-06-29,119.14,65.83,optimal,False,Y/N
M-17001-2024-06-29-EX-KPI8,17001,EX-KPI8,2024-06-29,72.44,69.39,optimal,False,%
M-17001-2024-07-29-DV-KPI1,17001,DV-KPI1,2024-07-29,12.23,22.57,critical,True,hours
M-17001-2024-07-29-DV-KPI2,17001,DV-KPI2,2024-07-29,9.24,17.27,critical,True,days
M-17001-2024-07-29-DV-KPI3,17001,DV-KPI3,2024-07-29,10.66,15.88,critical,True,hours
M-17001-2024-07-29-DV-KPI4,17001,DV-KPI4,2024-07-29,6.68,10.45,critical,True,hours
M-17001-2024-07-29-DV-KPI5,17001,DV-KPI5,2024-07-29,16.78,21.29,at_risk,True,hours
M-17001-2024-07-29-DV-KPI6,17001,DV-KPI6,2024-07-29,5.83,11.33,critical,True,days
M-17001-2024-07-29-OS-KPI1,17001,OS-KPI1,2024-07-29,104.41,99.5,optimal,False,%
M-17001-2024-07-29-OS-KPI2,17001,OS-KPI2,2024-07-29,6229.2,943.39,optimal,False,hours
M-17001-2024-07-29-OS-KPI3,17001,OS-KPI3,2024-07-29,7.33,9.27,at_risk,True,%
M-17001-2024-07-29-OS-KPI4,17001,OS-KPI4,2024-07-29,1.02,10.22,critical,True,incidents/month
M-17001-2024-07-29-OS-KPI5,17001,OS-KPI5,2024-07-29,6.47,8.45,at_risk,True,minutes
M-17001-2024-07-29-OS-KPI6,17001,OS-KPI6,2024-07-29,8.77,6.49,optimal,False,incidents/month
M-17001-2024-07-29-OS-KPI7,17001,OS-KPI7,2024-07-29,7.42,2.77,optimal,False,%
M-17001-2024-07-29-AI-KPI1,17001,AI-KPI1,2024-07-29,69.28,65.0,optimal,False,%
M-17001-2024-07-29-AI-KPI2,17001,AI-KPI2,2024-07-29,59.21,,optimal,False,hours
M-17001-2024-07-29-AI-KPI3,17001,AI-KPI3,2024-07-29,52.36,,healthy,False,$
M-17001-2024-07-29-AI-KPI4,17001,AI-KPI4,2024-07-29,53.73,,at_risk,True,jobs/hour
M-17001-2024-07-29-AI-KPI5,17001,AI-KPI5,2024-07-29,57.34,,optimal,False,ms
M-17001-2024-07-29-AI-KPI6,17001,AI-KPI6,2024-07-29,50.21,,healthy,False,ms
M-17001-2024-07-29-CH-KPI1,17001,CH-KPI1,2024-07-29,90.78,75.0,optimal,False,score
M-17001-2024-07-29-CH-KPI2,17001,CH-KPI2,2024-07-29,84.08,82.43,optimal,False,score
M-17001-2024-07-29-CH-KPI3,17001,CH-KPI3,2024-07-29,89.04,88.9,optimal,False,score
M-17001-2024-07-29-CH-KPI4,17001,CH-KPI4,2024-07-29,2717716.02,,optimal,False,$
M-17001-2024-07-29-CH-KPI5,17001,CH-KPI5,2024-07-29,99.76,86.78,optimal,False,$
M-17001-2024-07-29-CH-KPI6,17001,CH-KPI6,2024-07-29,92.64,80.46,optimal,False,score
