account_id,stakeholder_name,role,title,department,email,influence_score,sentiment,engagement_frequency,last_contact_date
435006,George Martinez,economic_buyer,VP Finance,Finance,george.martinez@stratosaiinfrastructure.com,8,cautious,quarterly,2026-01-06
435006,Nina Kowalski,technical_lead,ML Platform Lead,Engineering,nina.kowalski@stratosaiinfrastructure.com,6,positive,weekly,2026-03-31
435007,Brian O'Connor,champion,Director of Operations,Operations,brian.o'connor@cybervaultdc.com,7,improving,weekly,2025-12-12
435007,Laura Bennett,csm,Assigned CSM,Customer Success,laura.bennett@cybervaultdc.com,5,positive,weekly,2026-03-31
435007,Ryan Murphy,executive_sponsor,VP Engineering,Engineering,ryan.murphy@cybervaultdc.com,8,cautiously_positive,biweekly,2026-03-29
435008,Karen White,champion,VP of Technology,Technology,karen.white@atlascomputinggroup.com,8,positive,monthly,2026-02-05
435008,Jason Brooks,technical_lead,Infrastructure Lead,Operations,jason.brooks@atlascomputinggroup.com,6,positive,biweekly,2026-03-25
435008,Michelle Davis,executive_sponsor,CEO,Executive,michelle.davis@atlascomputinggroup.com,10,positive,quarterly,2026-01-31
435009,Daniel Foster,champion,Head of ML,AI/ML,daniel.foster@pinnaclesystems.com,7,positive,biweekly,2026-02-05
435009,Sarah Collins,executive_sponsor,CTO,Technology,sarah.collins@pinnaclesystems.com,9,positive,monthly,2026-02-27
435010,Andrew Kim,champion,Director of Engineering,Engineering,andrew.kim@helixdatacorp.com,7,positive,biweekly,2026-02-05
435010,Linda Chen,partner_contact,Partner Manager,Partnerships,linda.chen@helixdatacorp.com,6,positive,monthly,2026-03-30
435011,Peter Hoffman,champion,VP Infrastructure,Infrastructure,peter.hoffman@fortresscolocation.com,8,very_positive,biweekly,2026-02-05
435011,Grace Liu,economic_buyer,CFO,Finance,grace.liu@fortresscolocation.com,9,positive,quarterly,2026-02-04
435011,Jake Roberts,technical_lead,AI Platform Lead,Engineering,jake.roberts@fortresscolocation.com,6,positive,weekly,2026-03-21
435012,Victor Chang,champion,Head of AI Research,Research,victor.chang@nexgenailabs.com,7,very_positive,weekly,2026-02-05
435012,Olivia Reyes,technical_lead,ML Engineer,Engineering,olivia.reyes@nexgenailabs.com,5,positive,weekly,2026-03-23
435013,Tom Bradley,champion,Infrastructure Manager,Operations,tom.bradley@redlineinfrastructure.com,6,positive,monthly,2026-02-05
435013,Maria Santos,executive_sponsor,CTO,Technology,maria.santos@redlineinfrastructure.com,8,positive,quarterly,2026-01-07
435014,Scott Peterson,champion,Director of Edge Computing,Engineering,scott.peterson@cumulusedgecomputing.com,7,positive,biweekly,2026-02-05
435014,Amy Taylor,technical_lead,Edge Platform Lead,Engineering,amy.taylor@cumulusedgecomputing.com,5,positive,weekly,2026-03-28
435015,Nathan Young,champion,VP of Engineering,Engineering,nathan.young@skybridgenetworks.com,8,very_positive,monthly,2026-02-05
435015,Jessica Moore,executive_sponsor,CEO,Executive,jessica.moore@skybridgenetworks.com,10,very_positive,quarterly,2026-01-03
435016,William Harris,champion,CTO,Technology,william.harris@ironcladsystems.com,9,advocate,monthly,2026-02-05
435016,Christine Lee,executive_sponsor,CEO,Executive,christine.lee@ironcladsystems.com,10,very_positive,quarterly,2026-01-25
435016,Derek James,technical_lead,Principal Engineer,Engineering,derek.james@ironcladsystems.com,6,positive,weekly,2026-03-31
435017,Frank Wilson,champion,Director of AI Platform,Engineering,frank.wilson@terrascalesolutions.com,7,very_positive,biweekly,2026-02-05
435017,Helen Park,economic_buyer,VP Finance,Finance,helen.park@terrascalesolutions.com,7,positive,quarterly,2026-02-09
435018,Angela Rivera,champion,Founder & CTO,Executive,angela.rivera@velocityaicompute.com,10,very_positive,weekly,2026-02-05
435018,Carlos Mendez,technical_lead,Lead ML Engineer,Engineering,carlos.mendez@velocityaicompute.com,6,positive,daily,2026-03-28
