week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.28,83.19,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.28,83.19,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.28,83.19,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.19,82.55,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,82.55,84.38,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.38,84.19,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,84.38,84.19,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.19,85.65,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.19,85.65,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,84.19,85.65,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.65,86.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.65,86.54,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.54,86.85,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.54,86.85,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.85,88.51,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.85,88.51,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
15,2024-04-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.85,88.51,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.51,89.85,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.51,89.85,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.85,90.81,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.85,90.81,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.85,90.81,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.85,90.81,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.81,91.24,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.81,91.24,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.81,91.24,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
18,2024-04-29,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,90.81,91.24,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.24,92.74,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.24,92.74,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.24,92.74,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.74,93.88,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.74,93.88,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.88,94.7,"Sustained growth, advocacy unlocked",,,,
21,2024-05-20,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.88,94.7,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.7,95.56,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
22,2024-05-27,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.7,95.56,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.7,95.56,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.56,94.98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
23,2024-06-03,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.56,94.98,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.56,94.98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
24,2024-06-10,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.98,94.53,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.98,94.53,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.53,95.46,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.53,95.46,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.53,95.46,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.46,97.66,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.46,97.66,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.66,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.66,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.43,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.43,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.43,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.43,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.43,98,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.43,98,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.43,98,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.78,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
35,2024-08-26,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.78,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.78,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.78,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.78,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.78,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.78,98,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.38,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.38,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.38,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.38,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.38,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
44,2024-10-28,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
49,2024-12-02,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
51,2024-12-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.97,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.97,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.97,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.97,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.97,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.97,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.97,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
