account_id,kpi_code,measured_at,value,target,pillar,weight,status
295001,P2-KPI7,2024-02-01,2.55,4.0,P2,0.25,healthy
295001,P2-KPI8,2024-02-01,94.87,95.0,P2,0.25,risk
295001,P3-KPI1,2024-02-01,82.44,65.0,P3,0.25,healthy
295001,P3-KPI2,2024-02-01,93.57,90.0,P3,0.25,healthy
295001,P3-KPI3,2024-02-01,103.91,50.0,P3,0.25,critical
295001,P3-KPI4,2024-02-01,15.9,24.0,P3,0.25,healthy
295001,P3-KPI5,2024-02-01,86.54,80.0,P3,0.25,healthy
295001,P3-KPI6,2024-02-01,91.0,92.5,P3,0.25,healthy
295001,P3-KPI7,2024-02-01,6.93,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-02-01,595540.37,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-02-01,85.55,75.0,P4,0.25,healthy
295001,P4-KPI2,2024-02-01,83.73,80.0,P4,0.25,healthy
295001,P4-KPI3,2024-02-01,8.51,4.0,P4,0.25,healthy
295001,P4-KPI4,2024-02-01,8.08,20.0,P4,0.25,healthy
295001,P4-KPI5,2024-02-01,13.13,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-02-01,77.27,50.0,P4,0.25,healthy
295001,P5-KPI1,2024-02-01,83.04,70.0,P5,0.25,healthy
295001,P5-KPI2,2024-02-01,28.38,5.0,P5,0.25,healthy
295001,P5-KPI3,2024-02-01,61.0,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-02-01,114.63,15.0,P5,0.25,healthy
295001,P5-KPI5,2024-02-01,84.89,70.0,P5,0.25,healthy
295001,P5-KPI6,2024-02-01,7.44,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-02-01,73.41,50.0,P5,0.25,healthy
295001,P5-KPI8,2024-02-01,88.81,75.0,P5,0.25,healthy
295001,P1-KPI1,2024-03-01,8.96,14.0,P1,0.25,healthy
295001,P1-KPI2,2024-03-01,82.69,90.0,P1,0.25,risk
295001,P1-KPI3,2024-03-01,87.59,95.0,P1,0.25,risk
295001,P1-KPI4,2024-03-01,19.05,30.0,P1,0.25,healthy
295001,P1-KPI5,2024-03-01,5.75,7.0,P1,0.25,healthy
295001,P1-KPI6,2024-03-01,85.17,90.0,P1,0.25,risk
295001,P1-KPI7,2024-03-01,13.57,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-03-01,90.53,95.0,P1,0.25,risk
295001,P2-KPI1,2024-03-01,1.59,2.6,P2,0.25,risk
295001,P2-KPI2,2024-03-01,55225.67,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-03-01,2.9,3.0,P2,0.25,risk
295001,P2-KPI4,2024-03-01,93.0,99.5,P2,0.25,critical
295001,P2-KPI5,2024-03-01,83.8,95.0,P2,0.25,critical
295001,P2-KPI6,2024-03-01,1.27,1.3,P2,0.25,risk
295001,P2-KPI7,2024-03-01,9.67,4.0,P2,0.25,risk
295001,P2-KPI8,2024-03-01,92.43,95.0,P2,0.25,risk
295001,P3-KPI1,2024-03-01,74.93,65.0,P3,0.25,healthy
295001,P3-KPI2,2024-03-01,85.17,90.0,P3,0.25,risk
295001,P3-KPI3,2024-03-01,92.59,50.0,P3,0.25,risk
295001,P3-KPI4,2024-03-01,30.38,24.0,P3,0.25,risk
295001,P3-KPI5,2024-03-01,82.4,80.0,P3,0.25,healthy
295001,P3-KPI6,2024-03-01,85.94,92.5,P3,0.25,healthy
295001,P3-KPI7,2024-03-01,7.06,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-03-01,555561.89,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-03-01,77.66,75.0,P4,0.25,healthy
295001,P4-KPI2,2024-03-01,82.37,80.0,P4,0.25,healthy
295001,P4-KPI3,2024-03-01,8.53,4.0,P4,0.25,healthy
295001,P4-KPI4,2024-03-01,21.41,20.0,P4,0.25,risk
295001,P4-KPI5,2024-03-01,12.96,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-03-01,63.72,50.0,P4,0.25,healthy
295001,P5-KPI1,2024-03-01,70.03,70.0,P5,0.25,healthy
295001,P5-KPI2,2024-03-01,22.1,5.0,P5,0.25,healthy
295001,P5-KPI3,2024-03-01,55.54,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-03-01,107.62,15.0,P5,0.25,healthy
295001,P5-KPI5,2024-03-01,78.26,70.0,P5,0.25,healthy
295001,P5-KPI6,2024-03-01,6.15,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-03-01,70.2,50.0,P5,0.25,healthy
295001,P5-KPI8,2024-03-01,84.05,75.0,P5,0.25,healthy
295001,P1-KPI1,2024-04-01,11.27,14.0,P1,0.25,healthy
295001,P1-KPI2,2024-04-01,76.32,90.0,P1,0.25,risk
295001,P1-KPI3,2024-04-01,87.29,95.0,P1,0.25,risk
295001,P1-KPI4,2024-04-01,25.45,30.0,P1,0.25,healthy
295001,P1-KPI5,2024-04-01,7.45,7.0,P1,0.25,risk
295001,P1-KPI6,2024-04-01,81.2,90.0,P1,0.25,risk
295001,P1-KPI7,2024-04-01,12.34,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-04-01,84.62,95.0,P1,0.25,risk
295001,P2-KPI1,2024-04-01,2.33,2.6,P2,0.25,risk
295001,P2-KPI2,2024-04-01,56849.43,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-04-01,3.05,3.0,P2,0.25,critical
295001,P2-KPI4,2024-04-01,85.11,99.5,P2,0.25,critical
295001,P2-KPI5,2024-04-01,85.99,95.0,P2,0.25,risk
295001,P2-KPI6,2024-04-01,1.39,1.3,P2,0.25,risk
295001,P2-KPI7,2024-04-01,14.83,4.0,P2,0.25,critical
295001,P2-KPI8,2024-04-01,86.8,95.0,P2,0.25,risk
295001,P3-KPI1,2024-04-01,71.55,65.0,P3,0.25,healthy
295001,P3-KPI2,2024-04-01,85.0,90.0,P3,0.25,risk
295001,P3-KPI3,2024-04-01,139.12,50.0,P3,0.25,critical
295001,P3-KPI4,2024-04-01,35.52,24.0,P3,0.25,risk
295001,P3-KPI5,2024-04-01,77.28,80.0,P3,0.25,risk
295001,P3-KPI6,2024-04-01,76.4,92.5,P3,0.25,risk
295001,P3-KPI7,2024-04-01,5.77,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-04-01,478239.07,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-04-01,76.49,75.0,P4,0.25,healthy
295001,P4-KPI2,2024-04-01,72.96,80.0,P4,0.25,risk
295001,P4-KPI3,2024-04-01,7.65,4.0,P4,0.25,healthy
295001,P4-KPI4,2024-04-01,26.79,20.0,P4,0.25,risk
295001,P4-KPI5,2024-04-01,11.96,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-04-01,55.04,50.0,P4,0.25,healthy
295001,P5-KPI1,2024-04-01,68.56,70.0,P5,0.25,risk
295001,P5-KPI2,2024-04-01,18.03,5.0,P5,0.25,healthy
295001,P5-KPI3,2024-04-01,46.18,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-04-01,101.73,15.0,P5,0.25,healthy
295001,P5-KPI5,2024-04-01,72.84,70.0,P5,0.25,healthy
295001,P5-KPI6,2024-04-01,5.91,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-04-01,64.6,50.0,P5,0.25,healthy
295001,P5-KPI8,2024-04-01,77.48,75.0,P5,0.25,healthy
295001,P1-KPI1,2024-05-01,14.87,14.0,P1,0.25,risk
295001,P1-KPI2,2024-05-01,79.44,90.0,P1,0.25,risk
295001,P1-KPI3,2024-05-01,82.78,95.0,P1,0.25,critical
295001,P1-KPI4,2024-05-01,28.18,30.0,P1,0.25,healthy
295001,P1-KPI5,2024-05-01,9.46,7.0,P1,0.25,risk
295001,P1-KPI6,2024-05-01,75.11,90.0,P1,0.25,risk
295001,P1-KPI7,2024-05-01,9.65,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-05-01,74.77,95.0,P1,0.25,critical
295001,P2-KPI1,2024-05-01,2.5,2.6,P2,0.25,risk
295001,P2-KPI2,2024-05-01,49556.01,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-05-01,3.59,3.0,P2,0.25,critical
295001,P2-KPI4,2024-05-01,77.06,99.5,P2,0.25,critical
295001,P2-KPI5,2024-05-01,79.39,95.0,P2,0.25,critical
295001,P2-KPI6,2024-05-01,1.38,1.3,P2,0.25,risk
295001,P2-KPI7,2024-05-01,17.35,4.0,P2,0.25,critical
295001,P2-KPI8,2024-05-01,79.99,95.0,P2,0.25,critical
295001,P3-KPI1,2024-05-01,62.82,65.0,P3,0.25,risk
295001,P3-KPI2,2024-05-01,77.96,90.0,P3,0.25,risk
295001,P3-KPI3,2024-05-01,227.64,50.0,P3,0.25,critical
295001,P3-KPI4,2024-05-01,36.42,24.0,P3,0.25,risk
295001,P3-KPI5,2024-05-01,73.59,80.0,P3,0.25,risk
295001,P3-KPI6,2024-05-01,70.44,92.5,P3,0.25,risk
295001,P3-KPI7,2024-05-01,5.87,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-05-01,451969.32,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-05-01,70.21,75.0,P4,0.25,risk
295001,P4-KPI2,2024-05-01,74.73,80.0,P4,0.25,risk
295001,P4-KPI3,2024-05-01,7.02,4.0,P4,0.25,healthy
295001,P4-KPI4,2024-05-01,27.04,20.0,P4,0.25,risk
295001,P4-KPI5,2024-05-01,9.86,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-05-01,42.67,50.0,P4,0.25,risk
295001,P5-KPI1,2024-05-01,59.97,70.0,P5,0.25,risk
295001,P5-KPI2,2024-05-01,10.32,5.0,P5,0.25,healthy
295001,P5-KPI3,2024-05-01,44.28,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-05-01,77.24,15.0,P5,0.25,healthy
295001,P5-KPI5,2024-05-01,67.39,70.0,P5,0.25,risk
295001,P5-KPI6,2024-05-01,5.48,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-05-01,54.6,50.0,P5,0.25,healthy
295001,P5-KPI8,2024-05-01,64.42,75.0,P5,0.25,risk
295001,P1-KPI1,2024-06-01,19.02,14.0,P1,0.25,risk
295001,P1-KPI2,2024-06-01,70.0,90.0,P1,0.25,critical
295001,P1-KPI3,2024-06-01,76.02,95.0,P1,0.25,critical
295001,P1-KPI4,2024-06-01,33.74,30.0,P1,0.25,risk
295001,P1-KPI5,2024-06-01,10.86,7.0,P1,0.25,risk
295001,P1-KPI6,2024-06-01,73.17,90.0,P1,0.25,risk
295001,P1-KPI7,2024-06-01,8.63,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-06-01,68.39,95.0,P1,0.25,critical
295001,P2-KPI1,2024-06-01,2.97,2.6,P2,0.25,critical
295001,P2-KPI2,2024-06-01,41008.5,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-06-01,4.84,3.0,P2,0.25,critical
295001,P2-KPI4,2024-06-01,80.32,99.5,P2,0.25,critical
295001,P2-KPI5,2024-06-01,77.4,95.0,P2,0.25,critical
295001,P2-KPI6,2024-06-01,1.56,1.3,P2,0.25,critical
295001,P2-KPI7,2024-06-01,18.94,4.0,P2,0.25,critical
295001,P2-KPI8,2024-06-01,70.6,95.0,P2,0.25,critical
295001,P3-KPI1,2024-06-01,54.3,65.0,P3,0.25,risk
295001,P3-KPI2,2024-06-01,70.06,90.0,P3,0.25,critical
295001,P3-KPI3,2024-06-01,278.99,50.0,P3,0.25,critical
295001,P3-KPI4,2024-06-01,56.4,24.0,P3,0.25,critical
295001,P3-KPI5,2024-06-01,67.68,80.0,P3,0.25,risk
295001,P3-KPI6,2024-06-01,70.56,92.5,P3,0.25,risk
295001,P3-KPI7,2024-06-01,5.03,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-06-01,431671.36,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-06-01,63.31,75.0,P4,0.25,risk
295001,P4-KPI2,2024-06-01,65.97,80.0,P4,0.25,risk
295001,P4-KPI3,2024-06-01,5.62,4.0,P4,0.25,healthy
295001,P4-KPI4,2024-06-01,38.76,20.0,P4,0.25,risk
295001,P4-KPI5,2024-06-01,7.42,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-06-01,14.28,50.0,P4,0.25,risk
295001,P5-KPI1,2024-06-01,53.65,70.0,P5,0.25,risk
295001,P5-KPI2,2024-06-01,10.89,5.0,P5,0.25,healthy
295001,P5-KPI3,2024-06-01,23.52,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-06-01,41.12,15.0,P5,0.25,healthy
295001,P5-KPI5,2024-06-01,59.6,70.0,P5,0.25,risk
295001,P5-KPI6,2024-06-01,4.11,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-06-01,55.61,50.0,P5,0.25,healthy
295001,P5-KPI8,2024-06-01,57.44,75.0,P5,0.25,risk
295001,P1-KPI1,2024-07-01,24.79,14.0,P1,0.25,critical
295001,P1-KPI2,2024-07-01,67.61,90.0,P1,0.25,critical
295001,P1-KPI3,2024-07-01,72.11,95.0,P1,0.25,critical
295001,P1-KPI4,2024-07-01,41.51,30.0,P1,0.25,risk
295001,P1-KPI5,2024-07-01,13.88,7.0,P1,0.25,risk
295001,P1-KPI6,2024-07-01,64.41,90.0,P1,0.25,critical
295001,P1-KPI7,2024-07-01,8.26,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-07-01,62.72,95.0,P1,0.25,critical
295001,P2-KPI1,2024-07-01,3.78,2.6,P2,0.25,critical
295001,P2-KPI2,2024-07-01,35138.44,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-07-01,5.87,3.0,P2,0.25,critical
295001,P2-KPI4,2024-07-01,74.99,99.5,P2,0.25,critical
295001,P2-KPI5,2024-07-01,67.61,95.0,P2,0.25,critical
295001,P2-KPI6,2024-07-01,1.78,1.3,P2,0.25,critical
295001,P2-KPI7,2024-07-01,25.56,4.0,P2,0.25,critical
295001,P2-KPI8,2024-07-01,69.67,95.0,P2,0.25,critical
295001,P3-KPI1,2024-07-01,52.03,65.0,P3,0.25,risk
295001,P3-KPI2,2024-07-01,60.97,90.0,P3,0.25,critical
295001,P3-KPI3,2024-07-01,320.38,50.0,P3,0.25,critical
295001,P3-KPI4,2024-07-01,67.18,24.0,P3,0.25,critical
295001,P3-KPI5,2024-07-01,60.01,80.0,P3,0.25,risk
295001,P3-KPI6,2024-07-01,64.1,92.5,P3,0.25,critical
295001,P3-KPI7,2024-07-01,3.65,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-07-01,366124.54,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-07-01,54.03,75.0,P4,0.25,risk
295001,P4-KPI2,2024-07-01,63.45,80.0,P4,0.25,risk
295001,P4-KPI3,2024-07-01,5.24,4.0,P4,0.25,healthy
295001,P4-KPI4,2024-07-01,39.68,20.0,P4,0.25,risk
295001,P4-KPI5,2024-07-01,6.23,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-07-01,8.56,50.0,P4,0.25,risk
295001,P5-KPI1,2024-07-01,55.42,70.0,P5,0.25,risk
295001,P5-KPI2,2024-07-01,3.95,5.0,P5,0.25,risk
295001,P5-KPI3,2024-07-01,13.01,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-07-01,44.3,15.0,P5,0.25,healthy
295001,P5-KPI5,2024-07-01,50.58,70.0,P5,0.25,risk
295001,P5-KPI6,2024-07-01,3.93,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-07-01,50.42,50.0,P5,0.25,healthy
295001,P5-KPI8,2024-07-01,57.05,75.0,P5,0.25,risk
295001,P1-KPI1,2024-08-01,29.76,14.0,P1,0.25,critical
295001,P1-KPI2,2024-08-01,63.51,90.0,P1,0.25,critical
295001,P1-KPI3,2024-08-01,62.71,95.0,P1,0.25,critical
295001,P1-KPI4,2024-08-01,44.87,30.0,P1,0.25,risk
295001,P1-KPI5,2024-08-01,14.07,7.0,P1,0.25,critical
295001,P1-KPI6,2024-08-01,60.36,90.0,P1,0.25,critical
295001,P1-KPI7,2024-08-01,7.49,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-08-01,62.46,95.0,P1,0.25,critical
295001,P2-KPI1,2024-08-01,4.21,2.6,P2,0.25,critical
295001,P2-KPI2,2024-08-01,30429.05,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-08-01,8.06,3.0,P2,0.25,critical
295001,P2-KPI4,2024-08-01,66.94,99.5,P2,0.25,critical
295001,P2-KPI5,2024-08-01,65.04,95.0,P2,0.25,critical
295001,P2-KPI6,2024-08-01,1.79,1.3,P2,0.25,critical
295001,P2-KPI7,2024-08-01,23.86,4.0,P2,0.25,critical
295001,P2-KPI8,2024-08-01,59.42,95.0,P2,0.25,critical
295001,P3-KPI1,2024-08-01,45.99,65.0,P3,0.25,risk
295001,P3-KPI2,2024-08-01,58.55,90.0,P3,0.25,critical
295001,P3-KPI3,2024-08-01,321.46,50.0,P3,0.25,critical
295001,P3-KPI4,2024-08-01,76.47,24.0,P3,0.25,critical
295001,P3-KPI5,2024-08-01,50.92,80.0,P3,0.25,critical
295001,P3-KPI6,2024-08-01,59.35,92.5,P3,0.25,critical
295001,P3-KPI7,2024-08-01,3.95,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-08-01,233019.6,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-08-01,48.18,75.0,P4,0.25,critical
295001,P4-KPI2,2024-08-01,49.62,80.0,P4,0.25,critical
295001,P4-KPI3,2024-08-01,3.74,4.0,P4,0.25,risk
295001,P4-KPI4,2024-08-01,50.71,20.0,P4,0.25,critical
295001,P4-KPI5,2024-08-01,5.81,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-08-01,0.09,50.0,P4,0.25,risk
295001,P5-KPI1,2024-08-01,45.04,70.0,P5,0.25,critical
295001,P5-KPI2,2024-08-01,-6.67,5.0,P5,0.25,critical
295001,P5-KPI3,2024-08-01,10.82,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-08-01,6.07,15.0,P5,0.25,risk
295001,P5-KPI5,2024-08-01,47.19,70.0,P5,0.25,risk
295001,P5-KPI6,2024-08-01,3.0,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-08-01,37.66,50.0,P5,0.25,risk
295001,P5-KPI8,2024-08-01,48.21,75.0,P5,0.25,critical
295001,P1-KPI1,2024-09-01,30.17,14.0,P1,0.25,critical
295001,P1-KPI2,2024-09-01,50.95,90.0,P1,0.25,critical
295001,P1-KPI3,2024-09-01,57.19,95.0,P1,0.25,critical
295001,P1-KPI4,2024-09-01,53.08,30.0,P1,0.25,critical
295001,P1-KPI5,2024-09-01,17.3,7.0,P1,0.25,critical
295001,P1-KPI6,2024-09-01,51.25,90.0,P1,0.25,critical
295001,P1-KPI7,2024-09-01,5.15,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-09-01,58.84,95.0,P1,0.25,critical
295001,P2-KPI1,2024-09-01,4.56,2.6,P2,0.25,critical
295001,P2-KPI2,2024-09-01,25088.65,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-09-01,7.47,3.0,P2,0.25,critical
295001,P2-KPI4,2024-09-01,60.4,99.5,P2,0.25,critical
295001,P2-KPI5,2024-09-01,55.36,95.0,P2,0.25,critical
295001,P2-KPI6,2024-09-01,1.87,1.3,P2,0.25,critical
295001,P2-KPI7,2024-09-01,33.56,4.0,P2,0.25,critical
295001,P2-KPI8,2024-09-01,51.26,95.0,P2,0.25,critical
295001,P3-KPI1,2024-09-01,45.37,65.0,P3,0.25,risk
295001,P3-KPI2,2024-09-01,58.54,90.0,P3,0.25,critical
295001,P3-KPI3,2024-09-01,356.22,50.0,P3,0.25,critical
295001,P3-KPI4,2024-09-01,74.62,24.0,P3,0.25,critical
295001,P3-KPI5,2024-09-01,46.94,80.0,P3,0.25,critical
295001,P3-KPI6,2024-09-01,56.39,92.5,P3,0.25,critical
295001,P3-KPI7,2024-09-01,2.73,3.0,P3,0.25,risk
295001,P3-KPI8,2024-09-01,194226.91,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-09-01,39.76,75.0,P4,0.25,critical
295001,P4-KPI2,2024-09-01,45.93,80.0,P4,0.25,critical
295001,P4-KPI3,2024-09-01,3.73,4.0,P4,0.25,risk
295001,P4-KPI4,2024-09-01,59.24,20.0,P4,0.25,critical
295001,P4-KPI5,2024-09-01,4.74,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-09-01,-5.36,50.0,P4,0.25,critical
295001,P5-KPI1,2024-09-01,42.69,70.0,P5,0.25,critical
295001,P5-KPI2,2024-09-01,-12.14,5.0,P5,0.25,critical
295001,P5-KPI3,2024-09-01,-5.22,10.0,P5,0.25,critical
295001,P5-KPI4,2024-09-01,-9.59,15.0,P5,0.25,critical
295001,P5-KPI5,2024-09-01,38.76,70.0,P5,0.25,critical
295001,P5-KPI6,2024-09-01,2.32,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-09-01,33.21,50.0,P5,0.25,risk
295001,P5-KPI8,2024-09-01,43.21,75.0,P5,0.25,critical
295001,P1-KPI1,2024-10-01,36.11,14.0,P1,0.25,critical
295001,P1-KPI2,2024-10-01,44.21,90.0,P1,0.25,critical
295001,P1-KPI3,2024-10-01,55.13,95.0,P1,0.25,critical
295001,P1-KPI4,2024-10-01,52.8,30.0,P1,0.25,critical
295001,P1-KPI5,2024-10-01,16.9,7.0,P1,0.25,critical
295001,P1-KPI6,2024-10-01,45.39,90.0,P1,0.25,critical
295001,P1-KPI7,2024-10-01,3.43,5.0,P1,0.25,risk
295001,P1-KPI8,2024-10-01,48.51,95.0,P1,0.25,critical
295001,P2-KPI1,2024-10-01,4.77,2.6,P2,0.25,critical
295001,P2-KPI2,2024-10-01,15746.54,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-10-01,8.83,3.0,P2,0.25,critical
295001,P2-KPI4,2024-10-01,57.83,99.5,P2,0.25,critical
295001,P2-KPI5,2024-10-01,52.19,95.0,P2,0.25,critical
295001,P2-KPI6,2024-10-01,2.01,1.3,P2,0.25,critical
295001,P2-KPI7,2024-10-01,38.07,4.0,P2,0.25,critical
295001,P2-KPI8,2024-10-01,51.72,95.0,P2,0.25,critical
295001,P3-KPI1,2024-10-01,30.13,65.0,P3,0.25,critical
295001,P3-KPI2,2024-10-01,45.71,90.0,P3,0.25,critical
295001,P3-KPI3,2024-10-01,427.97,50.0,P3,0.25,critical
295001,P3-KPI4,2024-10-01,81.98,24.0,P3,0.25,critical
295001,P3-KPI5,2024-10-01,40.6,80.0,P3,0.25,critical
295001,P3-KPI6,2024-10-01,47.47,92.5,P3,0.25,critical
295001,P3-KPI7,2024-10-01,1.91,3.0,P3,0.25,critical
295001,P3-KPI8,2024-10-01,93564.21,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-10-01,39.34,75.0,P4,0.25,critical
295001,P4-KPI2,2024-10-01,38.14,80.0,P4,0.25,critical
295001,P4-KPI3,2024-10-01,3.1,4.0,P4,0.25,risk
295001,P4-KPI4,2024-10-01,62.43,20.0,P4,0.25,critical
295001,P4-KPI5,2024-10-01,3.15,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-10-01,-21.78,50.0,P4,0.25,critical
295001,P5-KPI1,2024-10-01,35.15,70.0,P5,0.25,critical
295001,P5-KPI2,2024-10-01,-20.15,5.0,P5,0.25,critical
295001,P5-KPI3,2024-10-01,-7.82,10.0,P5,0.25,critical
295001,P5-KPI4,2024-10-01,-24.72,15.0,P5,0.25,critical
295001,P5-KPI5,2024-10-01,32.78,70.0,P5,0.25,critical
295001,P5-KPI6,2024-10-01,2.02,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-10-01,29.67,50.0,P5,0.25,risk
295001,P5-KPI8,2024-10-01,38.47,75.0,P5,0.25,critical
295001,P1-KPI1,2024-11-01,37.48,14.0,P1,0.25,critical
