signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_283001_0027,283001,2024-10-30,meeting,Signal for LoadTest-Mendez PLC - Production on 2024-10-30,positive,-0.68
sig_283001_0028,283001,2024-12-20,customer_feedback,Signal for LoadTest-Mendez PLC - Production on 2024-12-20,negative,-0.55
sig_283001_0029,283001,2024-12-20,milestone,Signal for LoadTest-Mendez PLC - Production on 2024-12-20,positive,-0.27
sig_283002_0030,283002,2024-01-09,milestone,Signal for LoadTest-Mendez PLC - Staging on 2024-01-09,negative,-0.21
sig_283002_0031,283002,2024-01-09,milestone,Signal for LoadTest-Mendez PLC - Staging on 2024-01-09,positive,-0.52
sig_283002_0032,283002,2024-02-04,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-02-04,positive,-0.2
sig_283002_0033,283002,2024-02-04,milestone,Signal for LoadTest-Mendez PLC - Staging on 2024-02-04,neutral,-0.73
sig_283002_0034,283002,2024-02-04,meeting,Signal for LoadTest-Mendez PLC - Staging on 2024-02-04,negative,0.82
sig_283002_0035,283002,2024-03-17,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-03-17,negative,0.42
sig_283002_0036,283002,2024-03-17,customer_feedback,Signal for LoadTest-Mendez PLC - Staging on 2024-03-17,neutral,-0.78
sig_283002_0037,283002,2024-04-18,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-04-18,negative,0.25
sig_283002_0038,283002,2024-04-18,meeting,Signal for LoadTest-Mendez PLC - Staging on 2024-04-18,negative,0.04
sig_283002_0039,283002,2024-04-18,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-04-18,positive,0.8
sig_283002_0040,283002,2024-05-04,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-05-04,negative,0.29
sig_283002_0041,283002,2024-05-04,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-05-04,neutral,0.28
sig_283002_0042,283002,2024-05-04,incident,Signal for LoadTest-Mendez PLC - Staging on 2024-05-04,neutral,-0.82
sig_283002_0043,283002,2024-05-30,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-05-30,positive,0.19
sig_283002_0044,283002,2024-05-30,incident,Signal for LoadTest-Mendez PLC - Staging on 2024-05-30,neutral,0.16
sig_283002_0045,283002,2024-05-30,meeting,Signal for LoadTest-Mendez PLC - Staging on 2024-05-30,positive,-0.44
sig_283002_0046,283002,2024-07-11,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-07-11,neutral,0.61
sig_283002_0047,283002,2024-07-11,incident,Signal for LoadTest-Mendez PLC - Staging on 2024-07-11,negative,-0.8
sig_283002_0048,283002,2024-08-07,customer_feedback,Signal for LoadTest-Mendez PLC - Staging on 2024-08-07,negative,-0.76
sig_283002_0049,283002,2024-08-07,milestone,Signal for LoadTest-Mendez PLC - Staging on 2024-08-07,positive,-0.5
sig_283002_0050,283002,2024-09-11,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-09-11,positive,-0.45
sig_283002_0051,283002,2024-09-11,milestone,Signal for LoadTest-Mendez PLC - Staging on 2024-09-11,positive,0.8
sig_283002_0052,283002,2024-10-10,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-10-10,neutral,-0.32
sig_283002_0053,283002,2024-10-10,incident,Signal for LoadTest-Mendez PLC - Staging on 2024-10-10,negative,0.67
sig_283002_0054,283002,2024-11-10,milestone,Signal for LoadTest-Mendez PLC - Staging on 2024-11-10,neutral,-0.86
sig_283002_0055,283002,2024-11-10,customer_feedback,Signal for LoadTest-Mendez PLC - Staging on 2024-11-10,neutral,-0.94
sig_283002_0056,283002,2024-12-11,incident,Signal for LoadTest-Mendez PLC - Staging on 2024-12-11,negative,-0.92
sig_283002_0057,283002,2024-12-11,health_check,Signal for LoadTest-Mendez PLC - Staging on 2024-12-11,negative,0.42
sig_283003_0058,283003,2024-01-03,customer_feedback,Signal for LoadTest-Mendez PLC - Development on 2024-01-03,positive,0.83
sig_283003_0059,283003,2024-01-03,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-01-03,neutral,0.15
sig_283003_0060,283003,2024-02-09,health_check,Signal for LoadTest-Mendez PLC - Development on 2024-02-09,positive,0.35
sig_283003_0061,283003,2024-02-09,customer_feedback,Signal for LoadTest-Mendez PLC - Development on 2024-02-09,positive,0.29
sig_283003_0062,283003,2024-02-09,customer_feedback,Signal for LoadTest-Mendez PLC - Development on 2024-02-09,negative,-0.94
sig_283003_0063,283003,2024-03-05,incident,Signal for LoadTest-Mendez PLC - Development on 2024-03-05,neutral,-0.79
sig_283003_0064,283003,2024-03-05,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-03-05,negative,-0.88
sig_283003_0065,283003,2024-03-05,health_check,Signal for LoadTest-Mendez PLC - Development on 2024-03-05,positive,-0.05
sig_283003_0066,283003,2024-04-18,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-04-18,negative,-0.53
sig_283003_0067,283003,2024-04-18,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-04-18,negative,-0.06
sig_283003_0068,283003,2024-04-18,meeting,Signal for LoadTest-Mendez PLC - Development on 2024-04-18,negative,-0.49
sig_283003_0069,283003,2024-05-08,health_check,Signal for LoadTest-Mendez PLC - Development on 2024-05-08,negative,0.01
sig_283003_0070,283003,2024-05-08,incident,Signal for LoadTest-Mendez PLC - Development on 2024-05-08,positive,0.46
sig_283003_0071,283003,2024-06-15,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-06-15,neutral,0.72
sig_283003_0072,283003,2024-06-15,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-06-15,negative,0.15
sig_283003_0073,283003,2024-07-17,incident,Signal for LoadTest-Mendez PLC - Development on 2024-07-17,neutral,-0.24
sig_283003_0074,283003,2024-07-17,meeting,Signal for LoadTest-Mendez PLC - Development on 2024-07-17,negative,-0.98
sig_283003_0075,283003,2024-07-17,health_check,Signal for LoadTest-Mendez PLC - Development on 2024-07-17,positive,0.67
sig_283003_0076,283003,2024-08-10,incident,Signal for LoadTest-Mendez PLC - Development on 2024-08-10,neutral,-0.0
sig_283003_0077,283003,2024-08-10,meeting,Signal for LoadTest-Mendez PLC - Development on 2024-08-10,negative,-0.16
sig_283003_0078,283003,2024-08-10,health_check,Signal for LoadTest-Mendez PLC - Development on 2024-08-10,negative,-0.37
sig_283003_0079,283003,2024-09-25,incident,Signal for LoadTest-Mendez PLC - Development on 2024-09-25,positive,-0.32
sig_283003_0080,283003,2024-09-25,incident,Signal for LoadTest-Mendez PLC - Development on 2024-09-25,neutral,0.61
sig_283003_0081,283003,2024-09-25,health_check,Signal for LoadTest-Mendez PLC - Development on 2024-09-25,neutral,0.89
sig_283003_0082,283003,2024-09-29,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-09-29,neutral,0.55
sig_283003_0083,283003,2024-09-29,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-09-29,negative,-0.55
sig_283003_0084,283003,2024-11-05,customer_feedback,Signal for LoadTest-Mendez PLC - Development on 2024-11-05,neutral,0.67
sig_283003_0085,283003,2024-11-05,customer_feedback,Signal for LoadTest-Mendez PLC - Development on 2024-11-05,positive,-0.17
sig_283003_0086,283003,2024-12-15,meeting,Signal for LoadTest-Mendez PLC - Development on 2024-12-15,positive,0.06
sig_283003_0087,283003,2024-12-15,milestone,Signal for LoadTest-Mendez PLC - Development on 2024-12-15,neutral,-0.22
sig_283003_0088,283003,2024-12-15,meeting,Signal for LoadTest-Mendez PLC - Development on 2024-12-15,neutral,-0.22
