account_id,kpi_code,measured_at,value,target,pillar,weight,status
283001,DV-KPI1,2024-03-31,71.23,85.0,DV,0.25,healthy
283001,DV-KPI2,2024-03-31,72.14,85.0,DV,0.25,healthy
283001,DV-KPI3,2024-03-31,75.32,85.0,DV,0.25,healthy
283001,EX-KPI1,2024-03-31,77.13,85.0,EX,0.25,healthy
283001,EX-KPI2,2024-03-31,69.85,85.0,EX,0.25,risk
283001,EX-KPI3,2024-03-31,69.16,85.0,EX,0.25,risk
283001,OS-KPI1,2024-03-31,74.15,85.0,OS,0.25,healthy
283001,OS-KPI2,2024-03-31,70.76,85.0,OS,0.25,healthy
283001,OS-KPI3,2024-03-31,73.95,85.0,OS,0.25,healthy
283001,AI-KPI1,2024-04-30,71.92,85.0,AI,0.25,healthy
283001,AI-KPI2,2024-04-30,76.38,85.0,AI,0.25,healthy
283001,AI-KPI3,2024-04-30,70.83,85.0,AI,0.25,healthy
283001,CH-KPI1,2024-04-30,72.08,85.0,CH,0.25,healthy
283001,CH-KPI2,2024-04-30,76.11,85.0,CH,0.25,healthy
283001,CH-KPI3,2024-04-30,68.14,85.0,CH,0.25,risk
283001,DV-KPI1,2024-04-30,75.2,85.0,DV,0.25,healthy
283001,DV-KPI2,2024-04-30,76.08,85.0,DV,0.25,healthy
283001,DV-KPI3,2024-04-30,70.38,85.0,DV,0.25,healthy
283001,EX-KPI1,2024-04-30,74.46,85.0,EX,0.25,healthy
283001,EX-KPI2,2024-04-30,72.42,85.0,EX,0.25,healthy
283001,EX-KPI3,2024-04-30,73.8,85.0,EX,0.25,healthy
283001,OS-KPI1,2024-04-30,69.98,85.0,OS,0.25,risk
283001,OS-KPI2,2024-04-30,72.18,85.0,OS,0.25,healthy
283001,OS-KPI3,2024-04-30,69.47,85.0,OS,0.25,risk
283001,AI-KPI1,2024-05-30,69.01,85.0,AI,0.25,risk
283001,AI-KPI2,2024-05-30,68.5,85.0,AI,0.25,risk
283001,AI-KPI3,2024-05-30,72.69,85.0,AI,0.25,healthy
283001,CH-KPI1,2024-05-30,70.64,85.0,CH,0.25,healthy
283001,CH-KPI2,2024-05-30,73.04,85.0,CH,0.25,healthy
283001,CH-KPI3,2024-05-30,70.22,85.0,CH,0.25,healthy
283001,DV-KPI1,2024-05-30,69.17,85.0,DV,0.25,risk
283001,DV-KPI2,2024-05-30,67.92,85.0,DV,0.25,risk
283001,DV-KPI3,2024-05-30,69.38,85.0,DV,0.25,risk
283001,EX-KPI1,2024-05-30,70.79,85.0,EX,0.25,healthy
283001,EX-KPI2,2024-05-30,72.85,85.0,EX,0.25,healthy
283001,EX-KPI3,2024-05-30,73.17,85.0,EX,0.25,healthy
283001,OS-KPI1,2024-05-30,66.39,85.0,OS,0.25,risk
283001,OS-KPI2,2024-05-30,72.02,85.0,OS,0.25,healthy
283001,OS-KPI3,2024-05-30,70.8,85.0,OS,0.25,healthy
283001,AI-KPI1,2024-06-29,67.23,85.0,AI,0.25,risk
283001,AI-KPI2,2024-06-29,67.66,85.0,AI,0.25,risk
283001,AI-KPI3,2024-06-29,63.69,85.0,AI,0.25,risk
283001,CH-KPI1,2024-06-29,65.54,85.0,CH,0.25,risk
283001,CH-KPI2,2024-06-29,70.09,85.0,CH,0.25,healthy
283001,CH-KPI3,2024-06-29,69.13,85.0,CH,0.25,risk
283001,DV-KPI1,2024-06-29,63.37,85.0,DV,0.25,risk
283001,DV-KPI2,2024-06-29,64.21,85.0,DV,0.25,risk
283001,DV-KPI3,2024-06-29,66.48,85.0,DV,0.25,risk
283001,EX-KPI1,2024-06-29,63.97,85.0,EX,0.25,risk
283001,EX-KPI2,2024-06-29,66.02,85.0,EX,0.25,risk
283001,EX-KPI3,2024-06-29,65.85,85.0,EX,0.25,risk
283001,OS-KPI1,2024-06-29,66.41,85.0,OS,0.25,risk
283001,OS-KPI2,2024-06-29,63.92,85.0,OS,0.25,risk
283001,OS-KPI3,2024-06-29,70.19,85.0,OS,0.25,healthy
283001,AI-KPI1,2024-07-29,66.19,85.0,AI,0.25,risk
283001,AI-KPI2,2024-07-29,68.04,85.0,AI,0.25,risk
283001,AI-KPI3,2024-07-29,69.82,85.0,AI,0.25,risk
283001,CH-KPI1,2024-07-29,64.16,85.0,CH,0.25,risk
283001,CH-KPI2,2024-07-29,66.72,85.0,CH,0.25,risk
283001,CH-KPI3,2024-07-29,64.11,85.0,CH,0.25,risk
283001,DV-KPI1,2024-07-29,66.93,85.0,DV,0.25,risk
283001,DV-KPI2,2024-07-29,67.16,85.0,DV,0.25,risk
283001,DV-KPI3,2024-07-29,62.03,85.0,DV,0.25,risk
283001,EX-KPI1,2024-07-29,69.76,85.0,EX,0.25,risk
283001,EX-KPI2,2024-07-29,61.18,85.0,EX,0.25,risk
283001,EX-KPI3,2024-07-29,65.7,85.0,EX,0.25,risk
283001,OS-KPI1,2024-07-29,66.65,85.0,OS,0.25,risk
283001,OS-KPI2,2024-07-29,69.23,85.0,OS,0.25,risk
283001,OS-KPI3,2024-07-29,63.55,85.0,OS,0.25,risk
283001,AI-KPI1,2024-08-28,62.04,85.0,AI,0.25,risk
283001,AI-KPI2,2024-08-28,61.71,85.0,AI,0.25,risk
283001,AI-KPI3,2024-08-28,67.62,85.0,AI,0.25,risk
283001,CH-KPI1,2024-08-28,67.1,85.0,CH,0.25,risk
283001,CH-KPI2,2024-08-28,63.28,85.0,CH,0.25,risk
283001,CH-KPI3,2024-08-28,60.31,85.0,CH,0.25,risk
283001,DV-KPI1,2024-08-28,64.5,85.0,DV,0.25,risk
283001,DV-KPI2,2024-08-28,60.27,85.0,DV,0.25,risk
283001,DV-KPI3,2024-08-28,66.89,85.0,DV,0.25,risk
283001,EX-KPI1,2024-08-28,65.9,85.0,EX,0.25,risk
283001,EX-KPI2,2024-08-28,67.14,85.0,EX,0.25,risk
283001,EX-KPI3,2024-08-28,62.01,85.0,EX,0.25,risk
283001,OS-KPI1,2024-08-28,60.54,85.0,OS,0.25,risk
283001,OS-KPI2,2024-08-28,62.98,85.0,OS,0.25,risk
283001,OS-KPI3,2024-08-28,64.96,85.0,OS,0.25,risk
283001,AI-KPI1,2024-09-27,66.79,85.0,AI,0.25,risk
283001,AI-KPI2,2024-09-27,57.71,85.0,AI,0.25,risk
283001,AI-KPI3,2024-09-27,66.9,85.0,AI,0.25,risk
283001,CH-KPI1,2024-09-27,66.98,85.0,CH,0.25,risk
283001,CH-KPI2,2024-09-27,64.01,85.0,CH,0.25,risk
283001,CH-KPI3,2024-09-27,58.46,85.0,CH,0.25,risk
283001,DV-KPI1,2024-09-27,65.22,85.0,DV,0.25,risk
283001,DV-KPI2,2024-09-27,65.81,85.0,DV,0.25,risk
283001,DV-KPI3,2024-09-27,61.4,85.0,DV,0.25,risk
283001,EX-KPI1,2024-09-27,57.65,85.0,EX,0.25,risk
283001,EX-KPI2,2024-09-27,60.85,85.0,EX,0.25,risk
283001,EX-KPI3,2024-09-27,57.93,85.0,EX,0.25,risk
283001,OS-KPI1,2024-09-27,59.54,85.0,OS,0.25,risk
283001,OS-KPI2,2024-09-27,57.02,85.0,OS,0.25,risk
283001,OS-KPI3,2024-09-27,63.91,85.0,OS,0.25,risk
283001,AI-KPI1,2024-10-27,56.95,85.0,AI,0.25,risk
283001,AI-KPI2,2024-10-27,59.02,85.0,AI,0.25,risk
283001,AI-KPI3,2024-10-27,59.46,85.0,AI,0.25,risk
283001,CH-KPI1,2024-10-27,61.29,85.0,CH,0.25,risk
283001,CH-KPI2,2024-10-27,59.92,85.0,CH,0.25,risk
283001,CH-KPI3,2024-10-27,61.72,85.0,CH,0.25,risk
283001,DV-KPI1,2024-10-27,57.05,85.0,DV,0.25,risk
283001,DV-KPI2,2024-10-27,57.75,85.0,DV,0.25,risk
283001,DV-KPI3,2024-10-27,60.88,85.0,DV,0.25,risk
283001,EX-KPI1,2024-10-27,57.73,85.0,EX,0.25,risk
283001,EX-KPI2,2024-10-27,64.95,85.0,EX,0.25,risk
283001,EX-KPI3,2024-10-27,56.9,85.0,EX,0.25,risk
283001,OS-KPI1,2024-10-27,58.0,85.0,OS,0.25,risk
283001,OS-KPI2,2024-10-27,62.19,85.0,OS,0.25,risk
283001,OS-KPI3,2024-10-27,64.9,85.0,OS,0.25,risk
283001,AI-KPI1,2024-11-26,59.45,85.0,AI,0.25,risk
283001,AI-KPI2,2024-11-26,54.2,85.0,AI,0.25,risk
283001,AI-KPI3,2024-11-26,58.99,85.0,AI,0.25,risk
283001,CH-KPI1,2024-11-26,56.81,85.0,CH,0.25,risk
283001,CH-KPI2,2024-11-26,54.82,85.0,CH,0.25,risk
283001,CH-KPI3,2024-11-26,55.13,85.0,CH,0.25,risk
283001,DV-KPI1,2024-11-26,61.02,85.0,DV,0.25,risk
283001,DV-KPI2,2024-11-26,59.31,85.0,DV,0.25,risk
283001,DV-KPI3,2024-11-26,56.03,85.0,DV,0.25,risk
283001,EX-KPI1,2024-11-26,53.24,85.0,EX,0.25,risk
283001,EX-KPI2,2024-11-26,60.19,85.0,EX,0.25,risk
283001,EX-KPI3,2024-11-26,62.53,85.0,EX,0.25,risk
283001,OS-KPI1,2024-11-26,61.82,85.0,OS,0.25,risk
283001,OS-KPI2,2024-11-26,53.71,85.0,OS,0.25,risk
283001,OS-KPI3,2024-11-26,57.96,85.0,OS,0.25,risk
283002,AI-KPI1,2024-01-01,53.77,85.0,AI,0.25,risk
283002,AI-KPI2,2024-01-01,48.45,85.0,AI,0.25,critical
283002,AI-KPI3,2024-01-01,45.7,85.0,AI,0.25,critical
283002,CH-KPI1,2024-01-01,45.02,85.0,CH,0.25,critical
283002,CH-KPI2,2024-01-01,48.67,85.0,CH,0.25,critical
283002,CH-KPI3,2024-01-01,46.74,85.0,CH,0.25,critical
283002,DV-KPI1,2024-01-01,50.5,85.0,DV,0.25,risk
283002,DV-KPI2,2024-01-01,48.92,85.0,DV,0.25,critical
283002,DV-KPI3,2024-01-01,52.82,85.0,DV,0.25,risk
283002,EX-KPI1,2024-01-01,54.72,85.0,EX,0.25,risk
283002,EX-KPI2,2024-01-01,53.23,85.0,EX,0.25,risk
283002,EX-KPI3,2024-01-01,47.64,85.0,EX,0.25,critical
283002,OS-KPI1,2024-01-01,50.49,85.0,OS,0.25,risk
283002,OS-KPI2,2024-01-01,52.52,85.0,OS,0.25,risk
283002,OS-KPI3,2024-01-01,49.61,85.0,OS,0.25,critical
283002,AI-KPI1,2024-01-31,53.64,85.0,AI,0.25,risk
283002,AI-KPI2,2024-01-31,57.94,85.0,AI,0.25,risk
283002,AI-KPI3,2024-01-31,53.94,85.0,AI,0.25,risk
283002,CH-KPI1,2024-01-31,54.58,85.0,CH,0.25,risk
283002,CH-KPI2,2024-01-31,55.42,85.0,CH,0.25,risk
283002,CH-KPI3,2024-01-31,51.84,85.0,CH,0.25,risk
283002,DV-KPI1,2024-01-31,50.76,85.0,DV,0.25,risk
283002,DV-KPI2,2024-01-31,48.08,85.0,DV,0.25,critical
283002,DV-KPI3,2024-01-31,48.42,85.0,DV,0.25,critical
283002,EX-KPI1,2024-01-31,49.79,85.0,EX,0.25,critical
283002,EX-KPI2,2024-01-31,55.65,85.0,EX,0.25,risk
283002,EX-KPI3,2024-01-31,53.51,85.0,EX,0.25,risk
283002,OS-KPI1,2024-01-31,53.42,85.0,OS,0.25,risk
283002,OS-KPI2,2024-01-31,53.35,85.0,OS,0.25,risk
283002,OS-KPI3,2024-01-31,56.74,85.0,OS,0.25,risk
283002,AI-KPI1,2024-03-01,55.36,85.0,AI,0.25,risk
283002,AI-KPI2,2024-03-01,56.34,85.0,AI,0.25,risk
283002,AI-KPI3,2024-03-01,54.52,85.0,AI,0.25,risk
283002,CH-KPI1,2024-03-01,53.09,85.0,CH,0.25,risk
283002,CH-KPI2,2024-03-01,52.89,85.0,CH,0.25,risk
283002,CH-KPI3,2024-03-01,52.43,85.0,CH,0.25,risk
283002,DV-KPI1,2024-03-01,57.74,85.0,DV,0.25,risk
283002,DV-KPI2,2024-03-01,56.06,85.0,DV,0.25,risk
283002,DV-KPI3,2024-03-01,54.2,85.0,DV,0.25,risk
283002,EX-KPI1,2024-03-01,55.66,85.0,EX,0.25,risk
283002,EX-KPI2,2024-03-01,57.32,85.0,EX,0.25,risk
283002,EX-KPI3,2024-03-01,51.49,85.0,EX,0.25,risk
283002,OS-KPI1,2024-03-01,59.85,85.0,OS,0.25,risk
283002,OS-KPI2,2024-03-01,55.1,85.0,OS,0.25,risk
283002,OS-KPI3,2024-03-01,58.99,85.0,OS,0.25,risk
283002,AI-KPI1,2024-03-31,59.45,85.0,AI,0.25,risk
283002,AI-KPI2,2024-03-31,54.67,85.0,AI,0.25,risk
283002,AI-KPI3,2024-03-31,61.3,85.0,AI,0.25,risk
283002,CH-KPI1,2024-03-31,62.17,85.0,CH,0.25,risk
283002,CH-KPI2,2024-03-31,59.34,85.0,CH,0.25,risk
283002,CH-KPI3,2024-03-31,63.17,85.0,CH,0.25,risk
283002,DV-KPI1,2024-03-31,55.78,85.0,DV,0.25,risk
283002,DV-KPI2,2024-03-31,58.5,85.0,DV,0.25,risk
283002,DV-KPI3,2024-03-31,63.36,85.0,DV,0.25,risk
283002,EX-KPI1,2024-03-31,54.15,85.0,EX,0.25,risk
283002,EX-KPI2,2024-03-31,54.4,85.0,EX,0.25,risk
283002,EX-KPI3,2024-03-31,56.72,85.0,EX,0.25,risk
283002,OS-KPI1,2024-03-31,60.65,85.0,OS,0.25,risk
283002,OS-KPI2,2024-03-31,58.17,85.0,OS,0.25,risk
283002,OS-KPI3,2024-03-31,56.89,85.0,OS,0.25,risk
283002,AI-KPI1,2024-04-30,62.97,85.0,AI,0.25,risk
283002,AI-KPI2,2024-04-30,60.46,85.0,AI,0.25,risk
283002,AI-KPI3,2024-04-30,62.67,85.0,AI,0.25,risk
283002,CH-KPI1,2024-04-30,57.63,85.0,CH,0.25,risk
283002,CH-KPI2,2024-04-30,61.96,85.0,CH,0.25,risk
283002,CH-KPI3,2024-04-30,59.35,85.0,CH,0.25,risk
283002,DV-KPI1,2024-04-30,65.42,85.0,DV,0.25,risk
283002,DV-KPI2,2024-04-30,66.02,85.0,DV,0.25,risk
283002,DV-KPI3,2024-04-30,61.93,85.0,DV,0.25,risk
283002,EX-KPI1,2024-04-30,59.26,85.0,EX,0.25,risk
283002,EX-KPI2,2024-04-30,60.44,85.0,EX,0.25,risk
283002,EX-KPI3,2024-04-30,64.15,85.0,EX,0.25,risk
283002,OS-KPI1,2024-04-30,58.41,85.0,OS,0.25,risk
283002,OS-KPI2,2024-04-30,62.51,85.0,OS,0.25,risk
283002,OS-KPI3,2024-04-30,61.67,85.0,OS,0.25,risk
283002,AI-KPI1,2024-05-30,60.02,85.0,AI,0.25,risk
283002,AI-KPI2,2024-05-30,60.56,85.0,AI,0.25,risk
283002,AI-KPI3,2024-05-30,68.38,85.0,AI,0.25,risk
283002,CH-KPI1,2024-05-30,64.97,85.0,CH,0.25,risk
283002,CH-KPI2,2024-05-30,67.59,85.0,CH,0.25,risk
283002,CH-KPI3,2024-05-30,62.23,85.0,CH,0.25,risk
283002,DV-KPI1,2024-05-30,60.09,85.0,DV,0.25,risk
283002,DV-KPI2,2024-05-30,60.53,85.0,DV,0.25,risk
283002,DV-KPI3,2024-05-30,68.92,85.0,DV,0.25,risk
283002,EX-KPI1,2024-05-30,68.11,85.0,EX,0.25,risk
283002,EX-KPI2,2024-05-30,65.68,85.0,EX,0.25,risk
283002,EX-KPI3,2024-05-30,65.61,85.0,EX,0.25,risk
283002,OS-KPI1,2024-05-30,63.42,85.0,OS,0.25,risk
283002,OS-KPI2,2024-05-30,64.94,85.0,OS,0.25,risk
283002,OS-KPI3,2024-05-30,67.16,85.0,OS,0.25,risk
283002,AI-KPI1,2024-06-29,67.68,85.0,AI,0.25,risk
283002,AI-KPI2,2024-06-29,70.05,85.0,AI,0.25,healthy
283002,AI-KPI3,2024-06-29,64.98,85.0,AI,0.25,risk
283002,CH-KPI1,2024-06-29,65.8,85.0,CH,0.25,risk
283002,CH-KPI2,2024-06-29,63.2,85.0,CH,0.25,risk
283002,CH-KPI3,2024-06-29,69.09,85.0,CH,0.25,risk
283002,DV-KPI1,2024-06-29,71.18,85.0,DV,0.25,healthy
283002,DV-KPI2,2024-06-29,67.81,85.0,DV,0.25,risk
283002,DV-KPI3,2024-06-29,72.35,85.0,DV,0.25,healthy
283002,EX-KPI1,2024-06-29,63.01,85.0,EX,0.25,risk
283002,EX-KPI2,2024-06-29,64.11,85.0,EX,0.25,risk
283002,EX-KPI3,2024-06-29,67.06,85.0,EX,0.25,risk
283002,OS-KPI1,2024-06-29,63.49,85.0,OS,0.25,risk
283002,OS-KPI2,2024-06-29,72.13,85.0,OS,0.25,healthy
283002,OS-KPI3,2024-06-29,72.57,85.0,OS,0.25,healthy
283002,AI-KPI1,2024-07-29,69.37,85.0,AI,0.25,risk
283002,AI-KPI2,2024-07-29,75.31,85.0,AI,0.25,healthy
283002,AI-KPI3,2024-07-29,70.36,85.0,AI,0.25,healthy
283002,CH-KPI1,2024-07-29,72.75,85.0,CH,0.25,healthy
283002,CH-KPI2,2024-07-29,68.69,85.0,CH,0.25,risk
283002,CH-KPI3,2024-07-29,74.73,85.0,CH,0.25,healthy
283002,DV-KPI1,2024-07-29,70.6,85.0,DV,0.25,healthy
283002,DV-KPI2,2024-07-29,71.54,85.0,DV,0.25,healthy
283002,DV-KPI3,2024-07-29,69.04,85.0,DV,0.25,risk
283002,EX-KPI1,2024-07-29,72.4,85.0,EX,0.25,healthy
283002,EX-KPI2,2024-07-29,69.06,85.0,EX,0.25,risk
283002,EX-KPI3,2024-07-29,68.83,85.0,EX,0.25,risk
283002,OS-KPI1,2024-07-29,70.95,85.0,OS,0.25,healthy
283002,OS-KPI2,2024-07-29,66.83,85.0,OS,0.25,risk
283002,OS-KPI3,2024-07-29,66.51,85.0,OS,0.25,risk
283002,AI-KPI1,2024-08-28,74.57,85.0,AI,0.25,healthy
283002,AI-KPI2,2024-08-28,73.85,85.0,AI,0.25,healthy
283002,AI-KPI3,2024-08-28,71.93,85.0,AI,0.25,healthy
283002,CH-KPI1,2024-08-28,74.22,85.0,CH,0.25,healthy
283002,CH-KPI2,2024-08-28,70.56,85.0,CH,0.25,healthy
283002,CH-KPI3,2024-08-28,74.74,85.0,CH,0.25,healthy
283002,DV-KPI1,2024-08-28,77.99,85.0,DV,0.25,healthy
283002,DV-KPI2,2024-08-28,70.7,85.0,DV,0.25,healthy
283002,DV-KPI3,2024-08-28,71.86,85.0,DV,0.25,healthy
283002,EX-KPI1,2024-08-28,73.86,85.0,EX,0.25,healthy
283002,EX-KPI2,2024-08-28,72.11,85.0,EX,0.25,healthy
283002,EX-KPI3,2024-08-28,74.45,85.0,EX,0.25,healthy
283002,OS-KPI1,2024-08-28,78.19,85.0,OS,0.25,healthy
283002,OS-KPI2,2024-08-28,78.29,85.0,OS,0.25,healthy
283002,OS-KPI3,2024-08-28,78.95,85.0,OS,0.25,healthy
283002,AI-KPI1,2024-09-27,73.46,85.0,AI,0.25,healthy
283002,AI-KPI2,2024-09-27,74.62,85.0,AI,0.25,healthy
283002,AI-KPI3,2024-09-27,81.79,85.0,AI,0.25,healthy
283002,CH-KPI1,2024-09-27,78.74,85.0,CH,0.25,healthy
283002,CH-KPI2,2024-09-27,72.96,85.0,CH,0.25,healthy
283002,CH-KPI3,2024-09-27,79.46,85.0,CH,0.25,healthy
283002,DV-KPI1,2024-09-27,78.29,85.0,DV,0.25,healthy
283002,DV-KPI2,2024-09-27,79.19,85.0,DV,0.25,healthy
283002,DV-KPI3,2024-09-27,77.83,85.0,DV,0.25,healthy
283002,EX-KPI1,2024-09-27,79.47,85.0,EX,0.25,healthy
283002,EX-KPI2,2024-09-27,74.93,85.0,EX,0.25,healthy
283002,EX-KPI3,2024-09-27,79.39,85.0,EX,0.25,healthy
283002,OS-KPI1,2024-09-27,80.96,85.0,OS,0.25,healthy
283002,OS-KPI2,2024-09-27,76.41,85.0,OS,0.25,healthy
283002,OS-KPI3,2024-09-27,76.29,85.0,OS,0.25,healthy
283002,AI-KPI1,2024-10-27,82.3,85.0,AI,0.25,healthy
283002,AI-KPI2,2024-10-27,80.45,85.0,AI,0.25,healthy
283002,AI-KPI3,2024-10-27,76.32,85.0,AI,0.25,healthy
283002,CH-KPI1,2024-10-27,75.14,85.0,CH,0.25,healthy
283002,CH-KPI2,2024-10-27,75.2,85.0,CH,0.25,healthy
283002,CH-KPI3,2024-10-27,76.87,85.0,CH,0.25,healthy
283002,DV-KPI1,2024-10-27,79.19,85.0,DV,0.25,healthy
283002,DV-KPI2,2024-10-27,82.63,85.0,DV,0.25,healthy
283002,DV-KPI3,2024-10-27,76.79,85.0,DV,0.25,healthy
283002,EX-KPI1,2024-10-27,80.84,85.0,EX,0.25,healthy
283002,EX-KPI2,2024-10-27,76.94,85.0,EX,0.25,healthy
283002,EX-KPI3,2024-10-27,81.27,85.0,EX,0.25,healthy
283002,OS-KPI1,2024-10-27,84.71,85.0,OS,0.25,healthy
283002,OS-KPI2,2024-10-27,77.63,85.0,OS,0.25,healthy
283002,OS-KPI3,2024-10-27,83.03,85.0,OS,0.25,healthy
283002,AI-KPI1,2024-11-26,87.93,85.0,AI,0.25,healthy
283002,AI-KPI2,2024-11-26,82.86,85.0,AI,0.25,healthy
283002,AI-KPI3,2024-11-26,85.97,85.0,AI,0.25,healthy
283002,CH-KPI1,2024-11-26,82.42,85.0,CH,0.25,healthy
283002,CH-KPI2,2024-11-26,80.88,85.0,CH,0.25,healthy
283002,CH-KPI3,2024-11-26,83.57,85.0,CH,0.25,healthy
283002,DV-KPI1,2024-11-26,86.11,85.0,DV,0.25,healthy
283002,DV-KPI2,2024-11-26,84.12,85.0,DV,0.25,healthy
283002,DV-KPI3,2024-11-26,85.87,85.0,DV,0.25,healthy
283002,EX-KPI1,2024-11-26,81.98,85.0,EX,0.25,healthy
283002,EX-KPI2,2024-11-26,83.67,85.0,EX,0.25,healthy
283002,EX-KPI3,2024-11-26,80.74,85.0,EX,0.25,healthy
283002,OS-KPI1,2024-11-26,80.5,85.0,OS,0.25,healthy
283002,OS-KPI2,2024-11-26,78.75,85.0,OS,0.25,healthy
283002,OS-KPI3,2024-11-26,78.21,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-01-01,72.44,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-01-01,77.16,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-01-01,78.02,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-01-01,75.81,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-01-01,73.61,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-01-01,79.75,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-01-01,76.82,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-01-01,71.54,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-01-01,78.5,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-01-01,75.45,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-01-01,73.61,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-01-01,70.18,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-01-01,78.78,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-01-01,71.63,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-01-01,70.16,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-01-31,75.46,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-01-31,70.9,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-01-31,76.1,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-01-31,71.83,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-01-31,73.41,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-01-31,74.26,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-01-31,72.05,85.0,DV,0.25,healthy
