account_id,kpi_code,measured_at,value,target,pillar
5,DV-KPI1,2024-01-31,83.15,14.0,DV
5,DV-KPI2,2024-01-31,74.57,90.0,DV
5,DV-KPI3,2024-01-31,67.24,95.0,DV
5,DV-KPI4,2024-01-31,84.02,30.0,DV
5,DV-KPI5,2024-01-31,64.52,7.0,DV
5,DV-KPI6,2024-01-31,83.9,90.0,DV
5,DV-KPI7,2024-01-31,79.92,5.0,DV
5,DV-KPI8,2024-01-31,81.45,95.0,DV
5,OS-KPI1,2024-01-31,67.17,2.6,OS
5,OS-KPI2,2024-01-31,81.69,8760.0,OS
5,OS-KPI3,2024-01-31,70.47,3.0,OS
5,OS-KPI4,2024-01-31,78.26,99.5,OS
5,OS-KPI5,2024-01-31,72.31,95.0,OS
5,OS-KPI6,2024-01-31,67.21,1.3,OS
5,OS-KPI7,2024-01-31,81.59,4.0,OS
5,OS-KPI8,2024-01-31,75.77,95.0,OS
5,AI-KPI1,2024-01-31,79.71,65.0,AI
5,AI-KPI2,2024-01-31,82.45,90.0,AI
5,AI-KPI3,2024-01-31,74.11,50.0,AI
5,AI-KPI4,2024-01-31,89.24,24.0,AI
5,AI-KPI5,2024-01-31,89.96,80.0,AI
5,AI-KPI6,2024-01-31,86.47,85.0,AI
5,AI-KPI7,2024-01-31,60.38,3.0,AI
5,AI-KPI8,2024-01-31,68.69,10000.0,AI
5,CH-KPI1,2024-01-31,77.51,75.0,CH
5,CH-KPI2,2024-01-31,60.26,80.0,CH
5,CH-KPI3,2024-01-31,71.61,4.0,CH
5,CH-KPI4,2024-01-31,63.06,20.0,CH
5,CH-KPI5,2024-01-31,71.56,3.0,CH
5,CH-KPI6,2024-01-31,64.53,50.0,CH
5,EX-KPI1,2024-01-31,85.36,70.0,EX
5,EX-KPI2,2024-01-31,70.09,5.0,EX
5,EX-KPI3,2024-01-31,74.89,10.0,EX
5,EX-KPI4,2024-01-31,62.71,15.0,EX
5,EX-KPI5,2024-01-31,76.68,70.0,EX
5,EX-KPI6,2024-01-31,78.26,2.0,EX
5,EX-KPI7,2024-01-31,68.86,50.0,EX
5,EX-KPI8,2024-01-31,66.53,75.0,EX
5,DV-KPI1,2024-03-01,81.49,14.0,DV
5,DV-KPI2,2024-03-01,67.16,90.0,DV
5,DV-KPI3,2024-03-01,71.0,95.0,DV
5,DV-KPI4,2024-03-01,66.72,30.0,DV
5,DV-KPI5,2024-03-01,67.83,7.0,DV
5,DV-KPI6,2024-03-01,87.87,90.0,DV
5,DV-KPI7,2024-03-01,79.41,5.0,DV
5,DV-KPI8,2024-03-01,63.82,95.0,DV
5,OS-KPI1,2024-03-01,88.28,2.6,OS
5,OS-KPI2,2024-03-01,68.02,8760.0,OS
5,OS-KPI3,2024-03-01,87.14,3.0,OS
5,OS-KPI4,2024-03-01,73.26,99.5,OS
5,OS-KPI5,2024-03-01,63.81,95.0,OS
5,OS-KPI6,2024-03-01,75.37,1.3,OS
5,OS-KPI7,2024-03-01,74.37,4.0,OS
5,OS-KPI8,2024-03-01,84.74,95.0,OS
5,AI-KPI1,2024-03-01,77.08,65.0,AI
5,AI-KPI2,2024-03-01,65.77,90.0,AI
5,AI-KPI3,2024-03-01,74.84,50.0,AI
5,AI-KPI4,2024-03-01,82.49,24.0,AI
5,AI-KPI5,2024-03-01,73.23,80.0,AI
5,AI-KPI6,2024-03-01,84.13,85.0,AI
5,AI-KPI7,2024-03-01,85.82,3.0,AI
5,AI-KPI8,2024-03-01,83.78,10000.0,AI
5,CH-KPI1,2024-03-01,72.66,75.0,CH
5,CH-KPI2,2024-03-01,77.08,80.0,CH
5,CH-KPI3,2024-03-01,89.02,4.0,CH
5,CH-KPI4,2024-03-01,70.93,20.0,CH
5,CH-KPI5,2024-03-01,72.79,3.0,CH
5,CH-KPI6,2024-03-01,64.95,50.0,CH
5,EX-KPI1,2024-03-01,81.99,70.0,EX
5,EX-KPI2,2024-03-01,76.0,5.0,EX
5,EX-KPI3,2024-03-01,68.6,10.0,EX
5,EX-KPI4,2024-03-01,88.3,15.0,EX
5,EX-KPI5,2024-03-01,78.95,70.0,EX
5,EX-KPI6,2024-03-01,62.39,2.0,EX
5,EX-KPI7,2024-03-01,80.09,50.0,EX
5,EX-KPI8,2024-03-01,85.06,75.0,EX
5,DV-KPI1,2024-03-31,88.97,14.0,DV
5,DV-KPI2,2024-03-31,68.8,90.0,DV
5,DV-KPI3,2024-03-31,73.46,95.0,DV
5,DV-KPI4,2024-03-31,72.01,30.0,DV
5,DV-KPI5,2024-03-31,79.58,7.0,DV
5,DV-KPI6,2024-03-31,81.28,90.0,DV
5,DV-KPI7,2024-03-31,78.41,5.0,DV
5,DV-KPI8,2024-03-31,79.38,95.0,DV
5,OS-KPI1,2024-03-31,78.8,2.6,OS
5,OS-KPI2,2024-03-31,70.72,8760.0,OS
5,OS-KPI3,2024-03-31,64.37,3.0,OS
5,OS-KPI4,2024-03-31,62.62,99.5,OS
5,OS-KPI5,2024-03-31,60.63,95.0,OS
5,OS-KPI6,2024-03-31,85.38,1.3,OS
5,OS-KPI7,2024-03-31,78.75,4.0,OS
5,OS-KPI8,2024-03-31,60.6,95.0,OS
5,AI-KPI1,2024-03-31,67.2,65.0,AI
5,AI-KPI2,2024-03-31,74.63,90.0,AI
5,AI-KPI3,2024-03-31,65.86,50.0,AI
5,AI-KPI4,2024-03-31,63.33,24.0,AI
5,AI-KPI5,2024-03-31,64.14,80.0,AI
5,AI-KPI6,2024-03-31,89.02,85.0,AI
5,AI-KPI7,2024-03-31,75.5,3.0,AI
5,AI-KPI8,2024-03-31,86.65,10000.0,AI
5,CH-KPI1,2024-03-31,71.61,75.0,CH
5,CH-KPI2,2024-03-31,89.15,80.0,CH
5,CH-KPI3,2024-03-31,79.6,4.0,CH
5,CH-KPI4,2024-03-31,62.15,20.0,CH
5,CH-KPI5,2024-03-31,80.29,3.0,CH
5,CH-KPI6,2024-03-31,72.93,50.0,CH
5,EX-KPI1,2024-03-31,73.53,70.0,EX
5,EX-KPI2,2024-03-31,63.96,5.0,EX
5,EX-KPI3,2024-03-31,71.19,10.0,EX
5,EX-KPI4,2024-03-31,86.36,15.0,EX
5,EX-KPI5,2024-03-31,63.7,70.0,EX
5,EX-KPI6,2024-03-31,85.39,2.0,EX
5,EX-KPI7,2024-03-31,86.12,50.0,EX
5,EX-KPI8,2024-03-31,64.85,75.0,EX
5,DV-KPI1,2024-04-30,89.37,14.0,DV
5,DV-KPI2,2024-04-30,68.32,90.0,DV
5,DV-KPI3,2024-04-30,68.4,95.0,DV
5,DV-KPI4,2024-04-30,89.44,30.0,DV
5,DV-KPI5,2024-04-30,60.52,7.0,DV
5,DV-KPI6,2024-04-30,60.79,90.0,DV
5,DV-KPI7,2024-04-30,89.72,5.0,DV
5,DV-KPI8,2024-04-30,61.04,95.0,DV
5,OS-KPI1,2024-04-30,69.87,2.6,OS
5,OS-KPI2,2024-04-30,79.33,8760.0,OS
5,OS-KPI3,2024-04-30,61.29,3.0,OS
5,OS-KPI4,2024-04-30,75.16,99.5,OS
5,OS-KPI5,2024-04-30,63.97,95.0,OS
5,OS-KPI6,2024-04-30,65.02,1.3,OS
5,OS-KPI7,2024-04-30,82.77,4.0,OS
5,OS-KPI8,2024-04-30,83.69,95.0,OS
5,AI-KPI1,2024-04-30,72.7,65.0,AI
5,AI-KPI2,2024-04-30,79.02,90.0,AI
5,AI-KPI3,2024-04-30,60.9,50.0,AI
5,AI-KPI4,2024-04-30,83.11,24.0,AI
5,AI-KPI5,2024-04-30,88.83,80.0,AI
5,AI-KPI6,2024-04-30,79.02,85.0,AI
5,AI-KPI7,2024-04-30,71.27,3.0,AI
5,AI-KPI8,2024-04-30,73.97,10000.0,AI
5,CH-KPI1,2024-04-30,76.77,75.0,CH
5,CH-KPI2,2024-04-30,67.69,80.0,CH
5,CH-KPI3,2024-04-30,89.72,4.0,CH
5,CH-KPI4,2024-04-30,83.62,20.0,CH
5,CH-KPI5,2024-04-30,80.68,3.0,CH
5,CH-KPI6,2024-04-30,83.58,50.0,CH
5,EX-KPI1,2024-04-30,86.39,70.0,EX
5,EX-KPI2,2024-04-30,68.61,5.0,EX
5,EX-KPI3,2024-04-30,80.8,10.0,EX
5,EX-KPI4,2024-04-30,82.82,15.0,EX
5,EX-KPI5,2024-04-30,76.14,70.0,EX
5,EX-KPI6,2024-04-30,80.38,2.0,EX
5,EX-KPI7,2024-04-30,80.48,50.0,EX
5,EX-KPI8,2024-04-30,82.13,75.0,EX
5,DV-KPI1,2024-05-30,73.97,14.0,DV
5,DV-KPI2,2024-05-30,76.61,90.0,DV
5,DV-KPI3,2024-05-30,63.19,95.0,DV
5,DV-KPI4,2024-05-30,78.67,30.0,DV
5,DV-KPI5,2024-05-30,67.32,7.0,DV
5,DV-KPI6,2024-05-30,89.53,90.0,DV
5,DV-KPI7,2024-05-30,73.76,5.0,DV
5,DV-KPI8,2024-05-30,77.44,95.0,DV
5,OS-KPI1,2024-05-30,75.95,2.6,OS
5,OS-KPI2,2024-05-30,67.12,8760.0,OS
5,OS-KPI3,2024-05-30,86.36,3.0,OS
5,OS-KPI4,2024-05-30,84.73,99.5,OS
5,OS-KPI5,2024-05-30,87.05,95.0,OS
5,OS-KPI6,2024-05-30,69.6,1.3,OS
5,OS-KPI7,2024-05-30,85.37,4.0,OS
5,OS-KPI8,2024-05-30,64.09,95.0,OS
5,AI-KPI1,2024-05-30,68.53,65.0,AI
5,AI-KPI2,2024-05-30,81.1,90.0,AI
5,AI-KPI3,2024-05-30,84.18,50.0,AI
5,AI-KPI4,2024-05-30,63.39,24.0,AI
5,AI-KPI5,2024-05-30,81.13,80.0,AI
5,AI-KPI6,2024-05-30,66.09,85.0,AI
5,AI-KPI7,2024-05-30,89.98,3.0,AI
5,AI-KPI8,2024-05-30,62.18,10000.0,AI
5,CH-KPI1,2024-05-30,80.83,75.0,CH
5,CH-KPI2,2024-05-30,73.58,80.0,CH
5,CH-KPI3,2024-05-30,73.33,4.0,CH
5,CH-KPI4,2024-05-30,67.68,20.0,CH
5,CH-KPI5,2024-05-30,73.44,3.0,CH
5,CH-KPI6,2024-05-30,76.07,50.0,CH
5,EX-KPI1,2024-05-30,84.67,70.0,EX
5,EX-KPI2,2024-05-30,87.66,5.0,EX
5,EX-KPI3,2024-05-30,77.2,10.0,EX
5,EX-KPI4,2024-05-30,66.92,15.0,EX
5,EX-KPI5,2024-05-30,67.98,70.0,EX
5,EX-KPI6,2024-05-30,80.93,2.0,EX
5,EX-KPI7,2024-05-30,67.39,50.0,EX
5,EX-KPI8,2024-05-30,60.65,75.0,EX
5,DV-KPI1,2024-06-29,86.24,14.0,DV
5,DV-KPI2,2024-06-29,78.55,90.0,DV
5,DV-KPI3,2024-06-29,69.42,95.0,DV
5,DV-KPI4,2024-06-29,67.97,30.0,DV
5,DV-KPI5,2024-06-29,82.71,7.0,DV
5,DV-KPI6,2024-06-29,84.71,90.0,DV
5,DV-KPI7,2024-06-29,68.99,5.0,DV
5,DV-KPI8,2024-06-29,80.74,95.0,DV
5,OS-KPI1,2024-06-29,82.97,2.6,OS
5,OS-KPI2,2024-06-29,79.58,8760.0,OS
5,OS-KPI3,2024-06-29,86.44,3.0,OS
5,OS-KPI4,2024-06-29,84.39,99.5,OS
5,OS-KPI5,2024-06-29,61.91,95.0,OS
5,OS-KPI6,2024-06-29,74.66,1.3,OS
5,OS-KPI7,2024-06-29,87.29,4.0,OS
5,OS-KPI8,2024-06-29,60.19,95.0,OS
5,AI-KPI1,2024-06-29,78.44,65.0,AI
5,AI-KPI2,2024-06-29,68.34,90.0,AI
5,AI-KPI3,2024-06-29,76.26,50.0,AI
5,AI-KPI4,2024-06-29,76.85,24.0,AI
5,AI-KPI5,2024-06-29,88.37,80.0,AI
5,AI-KPI6,2024-06-29,71.97,85.0,AI
5,AI-KPI7,2024-06-29,75.88,3.0,AI
5,AI-KPI8,2024-06-29,65.22,10000.0,AI
5,CH-KPI1,2024-06-29,75.0,75.0,CH
5,CH-KPI2,2024-06-29,70.25,80.0,CH
5,CH-KPI3,2024-06-29,70.14,4.0,CH
5,CH-KPI4,2024-06-29,74.25,20.0,CH
5,CH-KPI5,2024-06-29,62.11,3.0,CH
5,CH-KPI6,2024-06-29,81.68,50.0,CH
5,EX-KPI1,2024-06-29,74.74,70.0,EX
5,EX-KPI2,2024-06-29,68.46,5.0,EX
5,EX-KPI3,2024-06-29,84.8,10.0,EX
5,EX-KPI4,2024-06-29,78.54,15.0,EX
5,EX-KPI5,2024-06-29,63.85,70.0,EX
5,EX-KPI6,2024-06-29,73.53,2.0,EX
5,EX-KPI7,2024-06-29,85.41,50.0,EX
5,EX-KPI8,2024-06-29,88.96,75.0,EX
5,DV-KPI1,2024-07-29,61.24,14.0,DV
5,DV-KPI2,2024-07-29,77.22,90.0,DV
5,DV-KPI3,2024-07-29,69.9,95.0,DV
5,DV-KPI4,2024-07-29,81.71,30.0,DV
5,DV-KPI5,2024-07-29,72.73,7.0,DV
5,DV-KPI6,2024-07-29,75.27,90.0,DV
5,DV-KPI7,2024-07-29,82.84,5.0,DV
5,DV-KPI8,2024-07-29,61.62,95.0,DV
5,OS-KPI1,2024-07-29,85.34,2.6,OS
5,OS-KPI2,2024-07-29,80.29,8760.0,OS
5,OS-KPI3,2024-07-29,87.94,3.0,OS
5,OS-KPI4,2024-07-29,73.93,99.5,OS
5,OS-KPI5,2024-07-29,71.58,95.0,OS
5,OS-KPI6,2024-07-29,65.32,1.3,OS
5,OS-KPI7,2024-07-29,87.28,4.0,OS
5,OS-KPI8,2024-07-29,69.2,95.0,OS
5,AI-KPI1,2024-07-29,83.91,65.0,AI
5,AI-KPI2,2024-07-29,71.0,90.0,AI
5,AI-KPI3,2024-07-29,89.69,50.0,AI
5,AI-KPI4,2024-07-29,73.11,24.0,AI
5,AI-KPI5,2024-07-29,87.83,80.0,AI
5,AI-KPI6,2024-07-29,63.1,85.0,AI
5,AI-KPI7,2024-07-29,77.8,3.0,AI
5,AI-KPI8,2024-07-29,74.23,10000.0,AI
5,CH-KPI1,2024-07-29,73.63,75.0,CH
5,CH-KPI2,2024-07-29,61.28,80.0,CH
5,CH-KPI3,2024-07-29,70.9,4.0,CH
5,CH-KPI4,2024-07-29,81.35,20.0,CH
5,CH-KPI5,2024-07-29,69.42,3.0,CH
5,CH-KPI6,2024-07-29,76.37,50.0,CH
5,EX-KPI1,2024-07-29,79.84,70.0,EX
5,EX-KPI2,2024-07-29,64.68,5.0,EX
5,EX-KPI3,2024-07-29,78.18,10.0,EX
5,EX-KPI4,2024-07-29,63.37,15.0,EX
5,EX-KPI5,2024-07-29,69.85,70.0,EX
5,EX-KPI6,2024-07-29,68.26,2.0,EX
5,EX-KPI7,2024-07-29,71.52,50.0,EX
5,EX-KPI8,2024-07-29,69.38,75.0,EX
5,DV-KPI1,2024-08-28,78.82,14.0,DV
5,DV-KPI2,2024-08-28,79.39,90.0,DV
5,DV-KPI3,2024-08-28,60.08,95.0,DV
5,DV-KPI4,2024-08-28,80.71,30.0,DV
5,DV-KPI5,2024-08-28,62.97,7.0,DV
5,DV-KPI6,2024-08-28,61.11,90.0,DV
5,DV-KPI7,2024-08-28,75.02,5.0,DV
5,DV-KPI8,2024-08-28,89.13,95.0,DV
5,OS-KPI1,2024-08-28,75.97,2.6,OS
5,OS-KPI2,2024-08-28,76.1,8760.0,OS
5,OS-KPI3,2024-08-28,69.4,3.0,OS
5,OS-KPI4,2024-08-28,62.38,99.5,OS
5,OS-KPI5,2024-08-28,72.44,95.0,OS
5,OS-KPI6,2024-08-28,74.58,1.3,OS
5,OS-KPI7,2024-08-28,86.34,4.0,OS
5,OS-KPI8,2024-08-28,82.33,95.0,OS
5,AI-KPI1,2024-08-28,84.42,65.0,AI
5,AI-KPI2,2024-08-28,62.97,90.0,AI
5,AI-KPI3,2024-08-28,84.82,50.0,AI
5,AI-KPI4,2024-08-28,87.04,24.0,AI
5,AI-KPI5,2024-08-28,70.7,80.0,AI
5,AI-KPI6,2024-08-28,82.71,85.0,AI
5,AI-KPI7,2024-08-28,72.66,3.0,AI
5,AI-KPI8,2024-08-28,88.81,10000.0,AI
5,CH-KPI1,2024-08-28,63.8,75.0,CH
5,CH-KPI2,2024-08-28,74.83,80.0,CH
5,CH-KPI3,2024-08-28,85.41,4.0,CH
5,CH-KPI4,2024-08-28,76.49,20.0,CH
5,CH-KPI5,2024-08-28,89.51,3.0,CH
5,CH-KPI6,2024-08-28,70.06,50.0,CH
5,EX-KPI1,2024-08-28,76.45,70.0,EX
5,EX-KPI2,2024-08-28,73.85,5.0,EX
5,EX-KPI3,2024-08-28,81.67,10.0,EX
5,EX-KPI4,2024-08-28,68.66,15.0,EX
5,EX-KPI5,2024-08-28,77.57,70.0,EX
5,EX-KPI6,2024-08-28,83.68,2.0,EX
5,EX-KPI7,2024-08-28,66.65,50.0,EX
5,EX-KPI8,2024-08-28,74.38,75.0,EX
5,DV-KPI1,2024-09-27,64.84,14.0,DV
5,DV-KPI2,2024-09-27,62.91,90.0,DV
5,DV-KPI3,2024-09-27,78.16,95.0,DV
5,DV-KPI4,2024-09-27,73.73,30.0,DV
5,DV-KPI5,2024-09-27,85.49,7.0,DV
5,DV-KPI6,2024-09-27,60.18,90.0,DV
5,DV-KPI7,2024-09-27,60.38,5.0,DV
5,DV-KPI8,2024-09-27,76.14,95.0,DV
5,OS-KPI1,2024-09-27,65.02,2.6,OS
5,OS-KPI2,2024-09-27,69.83,8760.0,OS
5,OS-KPI3,2024-09-27,67.96,3.0,OS
5,OS-KPI4,2024-09-27,84.55,99.5,OS
5,OS-KPI5,2024-09-27,72.34,95.0,OS
5,OS-KPI6,2024-09-27,78.63,1.3,OS
5,OS-KPI7,2024-09-27,76.48,4.0,OS
5,OS-KPI8,2024-09-27,87.01,95.0,OS
5,AI-KPI1,2024-09-27,66.88,65.0,AI
5,AI-KPI2,2024-09-27,73.35,90.0,AI
5,AI-KPI3,2024-09-27,80.27,50.0,AI
5,AI-KPI4,2024-09-27,88.07,24.0,AI
5,AI-KPI5,2024-09-27,68.79,80.0,AI
5,AI-KPI6,2024-09-27,75.43,85.0,AI
5,AI-KPI7,2024-09-27,65.86,3.0,AI
5,AI-KPI8,2024-09-27,85.93,10000.0,AI
5,CH-KPI1,2024-09-27,72.12,75.0,CH
5,CH-KPI2,2024-09-27,71.66,80.0,CH
5,CH-KPI3,2024-09-27,67.96,4.0,CH
5,CH-KPI4,2024-09-27,85.57,20.0,CH
5,CH-KPI5,2024-09-27,71.08,3.0,CH
5,CH-KPI6,2024-09-27,63.55,50.0,CH
5,EX-KPI1,2024-09-27,70.29,70.0,EX
5,EX-KPI2,2024-09-27,80.31,5.0,EX
5,EX-KPI3,2024-09-27,88.05,10.0,EX
5,EX-KPI4,2024-09-27,88.51,15.0,EX
5,EX-KPI5,2024-09-27,71.65,70.0,EX
5,EX-KPI6,2024-09-27,83.66,2.0,EX
5,EX-KPI7,2024-09-27,73.01,50.0,EX
5,EX-KPI8,2024-09-27,67.52,75.0,EX
5,DV-KPI1,2024-10-27,82.78,14.0,DV
5,DV-KPI2,2024-10-27,60.47,90.0,DV
5,DV-KPI3,2024-10-27,85.9,95.0,DV
5,DV-KPI4,2024-10-27,65.82,30.0,DV
5,DV-KPI5,2024-10-27,66.31,7.0,DV
5,DV-KPI6,2024-10-27,66.18,90.0,DV
5,DV-KPI7,2024-10-27,89.04,5.0,DV
5,DV-KPI8,2024-10-27,60.42,95.0,DV
5,OS-KPI1,2024-10-27,60.9,2.6,OS
5,OS-KPI2,2024-10-27,83.51,8760.0,OS
5,OS-KPI3,2024-10-27,63.32,3.0,OS
5,OS-KPI4,2024-10-27,83.63,99.5,OS
5,OS-KPI5,2024-10-27,74.52,95.0,OS
5,OS-KPI6,2024-10-27,84.02,1.3,OS
5,OS-KPI7,2024-10-27,76.16,4.0,OS
5,OS-KPI8,2024-10-27,71.39,95.0,OS
5,AI-KPI1,2024-10-27,74.84,65.0,AI
5,AI-KPI2,2024-10-27,69.8,90.0,AI
5,AI-KPI3,2024-10-27,66.02,50.0,AI
5,AI-KPI4,2024-10-27,80.42,24.0,AI
5,AI-KPI5,2024-10-27,86.51,80.0,AI
5,AI-KPI6,2024-10-27,87.05,85.0,AI
5,AI-KPI7,2024-10-27,71.4,3.0,AI
5,AI-KPI8,2024-10-27,87.23,10000.0,AI
5,CH-KPI1,2024-10-27,70.61,75.0,CH
5,CH-KPI2,2024-10-27,61.61,80.0,CH
5,CH-KPI3,2024-10-27,87.01,4.0,CH
5,CH-KPI4,2024-10-27,63.21,20.0,CH
5,CH-KPI5,2024-10-27,69.22,3.0,CH
5,CH-KPI6,2024-10-27,80.3,50.0,CH
5,EX-KPI1,2024-10-27,89.91,70.0,EX
5,EX-KPI2,2024-10-27,82.41,5.0,EX
5,EX-KPI3,2024-10-27,74.04,10.0,EX
5,EX-KPI4,2024-10-27,89.27,15.0,EX
5,EX-KPI5,2024-10-27,63.23,70.0,EX
5,EX-KPI6,2024-10-27,69.0,2.0,EX
5,EX-KPI7,2024-10-27,89.05,50.0,EX
5,EX-KPI8,2024-10-27,70.1,75.0,EX
5,DV-KPI1,2024-11-26,60.59,14.0,DV
5,DV-KPI2,2024-11-26,61.47,90.0,DV
5,DV-KPI3,2024-11-26,72.6,95.0,DV
5,DV-KPI4,2024-11-26,88.37,30.0,DV
5,DV-KPI5,2024-11-26,62.16,7.0,DV
5,DV-KPI6,2024-11-26,84.97,90.0,DV
5,DV-KPI7,2024-11-26,81.39,5.0,DV
5,DV-KPI8,2024-11-26,89.13,95.0,DV
5,OS-KPI1,2024-11-26,64.33,2.6,OS
5,OS-KPI2,2024-11-26,70.39,8760.0,OS
5,OS-KPI3,2024-11-26,70.28,3.0,OS
5,OS-KPI4,2024-11-26,80.58,99.5,OS
5,OS-KPI5,2024-11-26,79.7,95.0,OS
5,OS-KPI6,2024-11-26,72.03,1.3,OS
5,OS-KPI7,2024-11-26,68.66,4.0,OS
5,OS-KPI8,2024-11-26,77.61,95.0,OS
5,AI-KPI1,2024-11-26,69.74,65.0,AI
5,AI-KPI2,2024-11-26,70.07,90.0,AI
5,AI-KPI3,2024-11-26,85.65,50.0,AI
5,AI-KPI4,2024-11-26,65.98,24.0,AI
5,AI-KPI5,2024-11-26,84.82,80.0,AI
5,AI-KPI6,2024-11-26,82.01,85.0,AI
5,AI-KPI7,2024-11-26,87.64,3.0,AI
5,AI-KPI8,2024-11-26,80.25,10000.0,AI
5,CH-KPI1,2024-11-26,80.46,75.0,CH
5,CH-KPI2,2024-11-26,60.03,80.0,CH
5,CH-KPI3,2024-11-26,82.58,4.0,CH
5,CH-KPI4,2024-11-26,67.02,20.0,CH
5,CH-KPI5,2024-11-26,60.27,3.0,CH
5,CH-KPI6,2024-11-26,87.21,50.0,CH
5,EX-KPI1,2024-11-26,82.8,70.0,EX
5,EX-KPI2,2024-11-26,67.71,5.0,EX
5,EX-KPI3,2024-11-26,87.67,10.0,EX
5,EX-KPI4,2024-11-26,66.12,15.0,EX
5,EX-KPI5,2024-11-26,82.73,70.0,EX
5,EX-KPI6,2024-11-26,88.07,2.0,EX
5,EX-KPI7,2024-11-26,76.49,50.0,EX
5,EX-KPI8,2024-11-26,86.9,75.0,EX
