week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
16,2024-04-15,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,73.19,75.6,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,73.19,75.6,"Stable, expansion still frozen",,,,
17,2024-04-22,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,75.6,78.57,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,78.57,81.96,"Confidence returning, team re-engaging",,,,
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,81.96,83.81,"Stable, expansion still frozen",,,,
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,83.81,87.48,"Confidence returning, team re-engaging",,,,
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,83.81,87.48,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,87.48,89.36,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
21,2024-05-20,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,87.48,89.36,"Stable, expansion still frozen",,,,
22,2024-05-27,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,89.36,91.79,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,91.79,92.41,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,92.41,94.28,"Stable, expansion still frozen",,,,
24,2024-06-10,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,92.41,94.28,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.28,94.37,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.28,94.37,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.37,94.56,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.37,94.56,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.37,94.56,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.56,94.23,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.23,94.46,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.46,94.61,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.46,94.61,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.46,94.61,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.61,95.01,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.01,95.31,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.31,95.49,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.31,95.49,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.49,95.59,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.59,95.87,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.59,95.87,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.87,96.08,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.08,95.73,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.73,95.5,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.73,95.5,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.5,95.98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.98,95.77,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.98,95.77,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.77,96.08,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.77,96.08,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.77,96.08,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.08,96.26,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.08,96.26,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.26,96.03,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.26,96.03,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.03,96.52,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.03,96.52,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.52,96.77,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.52,96.77,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.52,96.77,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
45,2024-11-04,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.77,97.09,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.09,97.36,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.36,96.88,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.36,96.88,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.36,96.88,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.88,96.94,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.94,97.18,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.94,97.18,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.94,97.18,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.18,96.7,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.18,96.7,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.7,97.08,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.08,96.97,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.08,96.97,"Sustained growth, advocacy unlocked",,,,
