account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.98,2.0,<,hours
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,74.02,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,71.47,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,71.6,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,72.99,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,76.34,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,74.16,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,77.49,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,77.34,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,78.43,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,81.08,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,74.92,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,83.83,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,28.55,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.44,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,26.83,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.65,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.15,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,29.21,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,21.59,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.79,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.71,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,22.39,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.0,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.11,10.0,<,ms
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,78731.61,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,76285.86,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,80703.35,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,76618.85,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,81177.17,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,75774.3,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,83019.09,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,82672.61,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,81207.35,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,86934.2,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,86169.27,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,92936.19,100000.0,>,IOPS
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.6,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,625.33,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,659.42,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,662.15,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,650.95,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,631.93,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,645.59,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,562.25,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,608.19,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,574.27,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,599.39,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,591.82,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,525.46,500.0,<,kW
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.69,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,30.92,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.06,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,28.32,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.05,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.74,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,27.01,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,28.76,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,28.08,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,26.86,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,29.08,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,27.03,25.0,<,°C
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.34,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.28,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,95.22,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,95.87,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,99.61,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,96.37,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,99.82,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,37.01,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,36.84,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,35.77,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,34.35,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,36.05,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.11,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.95,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.07,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.7,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,27.25,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,27.53,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.28,15.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,98.66,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,90.43,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,95.94,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,92.22,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,94.27,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,97.23,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,93.67,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,92.14,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,93.48,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,99.55,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,95.53,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,99.8,98.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.72,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,97.29,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.33,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,97.96,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,85.89,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,89.52,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,87.85,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,88.83,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,84.35,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,84.78,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,87.24,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,85.99,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,86.81,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,89.21,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,90.35,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,93.95,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.34,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.02,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.4,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.18,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.18,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.92,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.22,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.29,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.2,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.1,3.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,76.96,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,77.16,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,77.81,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.37,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,79.71,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,83.27,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.16,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,83.75,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.47,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,83.9,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,83.3,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,83.22,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,73.58,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,74.32,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,72.54,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,74.0,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,75.97,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,74.05,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,75.92,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,80.84,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,73.77,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,79.03,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,78.88,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,77.94,85.0,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.72,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.2,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.06,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.08,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,58.73,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,56.06,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.47,20.0,<,tickets
