signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_auto_recovery_443001_21,443001,2026-03-06,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week.,positive,0.73,champion_loss,recovery,,intervention_auto_recovery_443001_21
intervention_auto_recovery_443001_22,443001,2026-03-18,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.69,champion_loss,recovery,,intervention_auto_recovery_443001_22
intervention_sig_443002_23,443002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,infrastructure_decay,,,intervention_sig_443002_23
intervention_sig_443002_24,443002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,infrastructure_decay,,,intervention_sig_443002_24
intervention_sig_443002_25,443002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,infrastructure_decay,,,intervention_sig_443002_25
intervention_sig_443002_26,443002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,infrastructure_decay,,,intervention_sig_443002_26
intervention_narrative_sig_443002_27,443002,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.57,infrastructure_decay,warning,,intervention_narrative_sig_443002_27
intervention_narrative_sig_443002_28,443002,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.71,infrastructure_decay,warning,,intervention_narrative_sig_443002_28
intervention_sig_443002_29,443002,2026-02-08,meeting,Performance metrics under review,neutral,0.25,infrastructure_decay,,,intervention_sig_443002_29
intervention_sig_443002_30,443002,2026-02-01,observation,Stakeholder alignment meeting scheduled,negative,-0.42,infrastructure_decay,,,intervention_sig_443002_30
intervention_sig_443002_31,443002,2026-03-01,health_check,Support ticket volume above normal,neutral,0.16,infrastructure_decay,,,intervention_sig_443002_31
intervention_sig_443002_32,443002,2026-03-11,meeting,Support ticket volume above normal,negative,-0.55,infrastructure_decay,,,intervention_sig_443002_32
intervention_sig_443002_33,443002,2026-04-10,health_check,Escalation review meeting conducted,neutral,0.15,infrastructure_decay,,,intervention_sig_443002_33
intervention_sig_443002_34,443002,2026-04-01,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.35,infrastructure_decay,,,intervention_sig_443002_34
intervention_sig_443002_35,443002,2026-05-19,observation,Support ticket volume above normal,neutral,0.08,infrastructure_decay,,,intervention_sig_443002_35
intervention_sig_443002_36,443002,2026-05-27,observation,Stakeholder alignment meeting scheduled,negative,-0.52,infrastructure_decay,,,intervention_sig_443002_36
intervention_sig_443002_37,443002,2026-06-17,health_check,Performance metrics under review,neutral,0.25,infrastructure_decay,,,intervention_sig_443002_37
intervention_sig_443002_38,443002,2026-06-03,health_check,Stakeholder alignment meeting scheduled,negative,-0.63,infrastructure_decay,,,intervention_sig_443002_38
intervention_sig_443002_39,443002,2026-07-07,health_check,Performance metrics under review,negative,-0.59,infrastructure_decay,,,intervention_sig_443002_39
intervention_sig_443002_40,443002,2026-07-04,meeting,Stakeholder alignment meeting scheduled,negative,-0.55,infrastructure_decay,,,intervention_sig_443002_40
intervention_auto_recovery_443002_41,443002,2026-02-12,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.69,infrastructure_decay,recovery,,intervention_auto_recovery_443002_41
intervention_auto_recovery_443002_42,443002,2026-02-28,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.75,infrastructure_decay,recovery,,intervention_auto_recovery_443002_42
intervention_auto_recovery_443002_43,443002,2026-03-15,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment.,positive,0.93,infrastructure_decay,recovery,,intervention_auto_recovery_443002_43
intervention_sig_443003_44,443003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,budget_cut,,,intervention_sig_443003_44
intervention_sig_443003_45,443003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,budget_cut,,,intervention_sig_443003_45
intervention_sig_443003_46,443003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,budget_cut,,,intervention_sig_443003_46
intervention_sig_443003_47,443003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,budget_cut,,,intervention_sig_443003_47
intervention_narrative_sig_443003_48,443003,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.62,budget_cut,warning,,intervention_narrative_sig_443003_48
intervention_narrative_sig_443003_49,443003,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.65,budget_cut,warning,,intervention_narrative_sig_443003_49
intervention_sig_443003_50,443003,2026-02-21,health_check,Support ticket volume above normal,negative,-0.65,budget_cut,,,intervention_sig_443003_50
intervention_sig_443003_51,443003,2026-02-07,meeting,Performance metrics under review,negative,-0.5,budget_cut,,,intervention_sig_443003_51
intervention_sig_443003_52,443003,2026-03-19,meeting,Support ticket volume above normal,negative,-0.59,budget_cut,,,intervention_sig_443003_52
intervention_sig_443003_53,443003,2026-03-16,customer_feedback,Support ticket volume above normal,neutral,0.11,budget_cut,,,intervention_sig_443003_53
intervention_sig_443003_54,443003,2026-03-29,observation,Support ticket volume above normal,neutral,0.1,budget_cut,,,intervention_sig_443003_54
intervention_sig_443003_55,443003,2026-04-20,observation,Stakeholder alignment meeting scheduled,neutral,0.13,budget_cut,,,intervention_sig_443003_55
intervention_sig_443003_56,443003,2026-05-04,observation,Performance metrics under review,negative,-0.51,budget_cut,,,intervention_sig_443003_56
intervention_sig_443003_57,443003,2026-05-24,meeting,Support ticket volume above normal,negative,-0.58,budget_cut,,,intervention_sig_443003_57
intervention_sig_443003_58,443003,2026-06-11,observation,Performance metrics under review,neutral,-0.07,budget_cut,,,intervention_sig_443003_58
intervention_sig_443003_59,443003,2026-06-13,health_check,Escalation review meeting conducted,neutral,0.15,budget_cut,,,intervention_sig_443003_59
intervention_sig_443003_60,443003,2026-07-16,health_check,Performance metrics under review,neutral,0.07,budget_cut,,,intervention_sig_443003_60
intervention_sig_443003_61,443003,2026-07-14,health_check,Stakeholder alignment meeting scheduled,neutral,-0.04,budget_cut,,,intervention_sig_443003_61
intervention_auto_recovery_443003_62,443003,2026-02-12,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.64,budget_cut,recovery,,intervention_auto_recovery_443003_62
intervention_auto_recovery_443003_63,443003,2026-02-28,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment.,positive,0.87,budget_cut,recovery,,intervention_auto_recovery_443003_63
intervention_auto_recovery_443003_64,443003,2026-03-15,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.62,budget_cut,recovery,,intervention_auto_recovery_443003_64
intervention_sig_443004_65,443004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,early_warning,,,intervention_sig_443004_65
intervention_sig_443004_66,443004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,early_warning,,,intervention_sig_443004_66
intervention_narrative_sig_443004_67,443004,2026-02-27,critical_incident,Critical service incident reported,negative,-0.59,early_warning,crisis,,intervention_narrative_sig_443004_67
intervention_narrative_sig_443004_68,443004,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.66,early_warning,crisis,,intervention_narrative_sig_443004_68
intervention_sig_443004_69,443004,2026-02-06,customer_feedback,Renewal discussion in progress,negative,-0.41,early_warning,,,intervention_sig_443004_69
intervention_sig_443004_70,443004,2026-01-30,health_check,Usage patterns reviewed with team,neutral,0.18,early_warning,,,intervention_sig_443004_70
intervention_sig_443004_71,443004,2026-03-26,health_check,Quarterly check-in completed,neutral,0.05,early_warning,,,intervention_sig_443004_71
intervention_sig_443004_72,443004,2026-03-17,customer_feedback,Technical review session held,neutral,0.1,early_warning,,,intervention_sig_443004_72
intervention_sig_443004_73,443004,2026-04-14,observation,Quarterly check-in completed,neutral,0.01,early_warning,,,intervention_sig_443004_73
intervention_sig_443004_74,443004,2026-03-31,health_check,Technical review session held,neutral,0.2,early_warning,,,intervention_sig_443004_74
intervention_sig_443004_75,443004,2026-05-27,customer_feedback,Quarterly check-in completed,neutral,-0.01,early_warning,,,intervention_sig_443004_75
intervention_sig_443004_76,443004,2026-05-26,observation,Quarterly check-in completed,negative,-0.37,early_warning,,,intervention_sig_443004_76
intervention_sig_443004_77,443004,2026-06-23,observation,Quarterly check-in completed,neutral,0.08,early_warning,,,intervention_sig_443004_77
intervention_sig_443004_78,443004,2026-05-30,meeting,Quarterly check-in completed,neutral,-0.09,early_warning,,,intervention_sig_443004_78
intervention_sig_443004_79,443004,2026-07-20,customer_feedback,Usage patterns reviewed with team,neutral,0.15,early_warning,,,intervention_sig_443004_79
intervention_sig_443004_80,443004,2026-07-15,health_check,Technical review session held,neutral,0.24,early_warning,,,intervention_sig_443004_80
intervention_auto_recovery_443004_81,443004,2026-02-17,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.64,early_warning,recovery,,intervention_auto_recovery_443004_81
intervention_auto_recovery_443004_82,443004,2026-03-10,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.67,early_warning,recovery,,intervention_auto_recovery_443004_82
intervention_sig_443005_83,443005,2026-01-01,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,negative,-0.6,engagement_drop,,,intervention_sig_443005_83
intervention_sig_443005_84,443005,2026-01-20,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",negative,-0.6,engagement_drop,,,intervention_sig_443005_84
intervention_narrative_sig_443005_85,443005,2026-02-27,critical_incident,Critical service incident reported,negative,-0.6,engagement_drop,crisis,,intervention_narrative_sig_443005_85
intervention_narrative_sig_443005_86,443005,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.77,engagement_drop,crisis,,intervention_narrative_sig_443005_86
intervention_sig_443005_87,443005,2026-02-15,customer_feedback,Technical review session held,negative,-0.46,engagement_drop,,,intervention_sig_443005_87
intervention_sig_443005_88,443005,2026-02-02,customer_feedback,Renewal discussion in progress,neutral,0.06,engagement_drop,,,intervention_sig_443005_88
intervention_sig_443005_89,443005,2026-03-20,customer_feedback,Renewal discussion in progress,neutral,0.2,engagement_drop,,,intervention_sig_443005_89
intervention_sig_443005_90,443005,2026-03-09,customer_feedback,Technical review session held,negative,-0.57,engagement_drop,,,intervention_sig_443005_90
intervention_sig_443005_91,443005,2026-04-24,observation,Usage patterns reviewed with team,neutral,0.04,engagement_drop,,,intervention_sig_443005_91
intervention_sig_443005_92,443005,2026-04-22,observation,Renewal discussion in progress,neutral,0.07,engagement_drop,,,intervention_sig_443005_92
intervention_sig_443005_93,443005,2026-05-12,customer_feedback,Quarterly check-in completed,negative,-0.54,engagement_drop,,,intervention_sig_443005_93
intervention_sig_443005_94,443005,2026-05-17,health_check,Renewal discussion in progress,neutral,-0.18,engagement_drop,,,intervention_sig_443005_94
intervention_sig_443005_95,443005,2026-05-28,health_check,Usage patterns reviewed with team,negative,-0.49,engagement_drop,,,intervention_sig_443005_95
intervention_sig_443005_96,443005,2026-06-23,observation,Usage patterns reviewed with team,neutral,0.08,engagement_drop,,,intervention_sig_443005_96
intervention_sig_443005_97,443005,2026-06-30,customer_feedback,Renewal discussion in progress,neutral,0.14,engagement_drop,,,intervention_sig_443005_97
intervention_sig_443005_98,443005,2026-07-25,health_check,Usage patterns reviewed with team,neutral,0.17,engagement_drop,,,intervention_sig_443005_98
intervention_auto_recovery_443005_99,443005,2026-02-17,champion_reengagement,Champion Alex Nguyen re-engaged. Quarterly roadmap session completed.,positive,0.64,engagement_drop,recovery,,intervention_auto_recovery_443005_99
intervention_auto_recovery_443005_100,443005,2026-03-10,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.63,engagement_drop,recovery,,intervention_auto_recovery_443005_100
intervention_sig_443006_101,443006,2026-02-01,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,negative,-0.6,slow_expansion,,,intervention_sig_443006_101
intervention_sig_443006_102,443006,2026-02-15,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",neutral,0.1,slow_expansion,,,intervention_sig_443006_102
intervention_narrative_sig_443006_103,443006,2026-02-27,critical_incident,Critical service incident reported,negative,-0.6,slow_expansion,crisis,,intervention_narrative_sig_443006_103
intervention_narrative_sig_443006_104,443006,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.52,slow_expansion,crisis,,intervention_narrative_sig_443006_104
intervention_sig_443006_105,443006,2026-02-15,health_check,Quarterly check-in completed,negative,-0.53,slow_expansion,,,intervention_sig_443006_105
intervention_sig_443006_106,443006,2026-02-02,meeting,Renewal discussion in progress,negative,-0.68,slow_expansion,,,intervention_sig_443006_106
intervention_sig_443006_107,443006,2026-02-28,customer_feedback,Quarterly check-in completed,neutral,0.14,slow_expansion,,,intervention_sig_443006_107
intervention_sig_443006_108,443006,2026-03-09,customer_feedback,Technical review session held,negative,-0.72,slow_expansion,,,intervention_sig_443006_108
intervention_sig_443006_109,443006,2026-04-27,health_check,Quarterly check-in completed,neutral,0.01,slow_expansion,,,intervention_sig_443006_109
intervention_sig_443006_110,443006,2026-03-30,meeting,Renewal discussion in progress,negative,-0.61,slow_expansion,,,intervention_sig_443006_110
intervention_sig_443006_111,443006,2026-05-15,health_check,Renewal discussion in progress,neutral,0.03,slow_expansion,,,intervention_sig_443006_111
intervention_sig_443006_112,443006,2026-04-29,customer_feedback,Technical review session held,neutral,0.1,slow_expansion,,,intervention_sig_443006_112
intervention_sig_443006_113,443006,2026-06-21,meeting,Usage patterns reviewed with team,neutral,-0.06,slow_expansion,,,intervention_sig_443006_113
intervention_sig_443006_114,443006,2026-06-01,observation,Quarterly check-in completed,neutral,0.17,slow_expansion,,,intervention_sig_443006_114
intervention_sig_443006_115,443006,2026-07-12,meeting,Technical review session held,neutral,0.09,slow_expansion,,,intervention_sig_443006_115
intervention_sig_443006_116,443006,2026-07-10,health_check,Usage patterns reviewed with team,neutral,0.2,slow_expansion,,,intervention_sig_443006_116
intervention_auto_recovery_443006_117,443006,2026-02-12,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.68,slow_expansion,recovery,,intervention_auto_recovery_443006_117
intervention_auto_recovery_443006_118,443006,2026-02-28,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.72,slow_expansion,recovery,,intervention_auto_recovery_443006_118
intervention_auto_recovery_443006_119,443006,2026-03-15,champion_reengagement,Champion Emily Zhang re-engaged. Quarterly roadmap session completed.,positive,0.64,slow_expansion,recovery,,intervention_auto_recovery_443006_119
intervention_sig_443007_120,443007,2026-01-10,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,positive,0.7,recovery_in_progress,,,intervention_sig_443007_120
intervention_sig_443007_121,443007,2026-02-15,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,positive,0.7,recovery_in_progress,,,intervention_sig_443007_121
intervention_sig_443007_122,443007,2026-03-10,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,positive,0.7,recovery_in_progress,,,intervention_sig_443007_122
intervention_narrative_sig_443007_123,443007,2026-02-27,critical_incident,Critical service incident reported,negative,-0.67,recovery_in_progress,crisis,,intervention_narrative_sig_443007_123
intervention_narrative_sig_443007_124,443007,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.59,recovery_in_progress,crisis,,intervention_narrative_sig_443007_124
intervention_sig_443007_125,443007,2026-02-09,health_check,Usage patterns reviewed with team,neutral,0.1,recovery_in_progress,,,intervention_sig_443007_125
intervention_sig_443007_126,443007,2026-02-10,meeting,Quarterly check-in completed,negative,-0.42,recovery_in_progress,,,intervention_sig_443007_126
intervention_sig_443007_127,443007,2026-03-20,customer_feedback,Renewal discussion in progress,negative,-0.55,recovery_in_progress,,,intervention_sig_443007_127
intervention_sig_443007_128,443007,2026-03-18,meeting,Renewal discussion in progress,neutral,0.17,recovery_in_progress,,,intervention_sig_443007_128
intervention_sig_443007_129,443007,2026-04-03,customer_feedback,Usage patterns reviewed with team,negative,-0.71,recovery_in_progress,,,intervention_sig_443007_129
intervention_sig_443007_130,443007,2026-04-05,observation,Usage patterns reviewed with team,neutral,0.18,recovery_in_progress,,,intervention_sig_443007_130
intervention_sig_443007_131,443007,2026-05-22,meeting,Quarterly check-in completed,neutral,0.1,recovery_in_progress,,,intervention_sig_443007_131
intervention_sig_443007_132,443007,2026-05-17,observation,Quarterly check-in completed,neutral,0.03,recovery_in_progress,,,intervention_sig_443007_132
intervention_sig_443007_133,443007,2026-06-07,meeting,Renewal discussion in progress,neutral,0.08,recovery_in_progress,,,intervention_sig_443007_133
intervention_sig_443007_134,443007,2026-06-03,health_check,Usage patterns reviewed with team,neutral,0.11,recovery_in_progress,,,intervention_sig_443007_134
intervention_sig_443007_135,443007,2026-07-14,observation,Technical review session held,neutral,-0.12,recovery_in_progress,,,intervention_sig_443007_135
intervention_sig_443007_136,443007,2026-07-19,meeting,Technical review session held,neutral,-0.12,recovery_in_progress,,,intervention_sig_443007_136
intervention_auto_recovery_443007_137,443007,2026-02-12,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.7,recovery_in_progress,recovery,,intervention_auto_recovery_443007_137
intervention_auto_recovery_443007_138,443007,2026-02-28,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.64,recovery_in_progress,recovery,,intervention_auto_recovery_443007_138
intervention_auto_recovery_443007_139,443007,2026-03-15,champion_reengagement,Champion Brian O'Connor re-engaged. Quarterly roadmap session completed.,positive,0.75,recovery_in_progress,recovery,,intervention_auto_recovery_443007_139
intervention_narrative_sig_443008_140,443008,2026-02-27,routine_review,Routine quarterly review completed,positive,0.57,stable,review,,intervention_narrative_sig_443008_140
intervention_sig_443008_141,443008,2026-01-29,health_check,Regular QBR completed successfully,neutral,0.03,stable,,,intervention_sig_443008_141
intervention_sig_443008_142,443008,2026-02-06,observation,Regular QBR completed successfully,positive,0.36,stable,,,intervention_sig_443008_142
intervention_sig_443008_143,443008,2026-03-01,observation,Champion engagement remains strong,neutral,0.15,stable,,,intervention_sig_443008_143
intervention_sig_443008_144,443008,2026-03-26,meeting,Champion engagement remains strong,positive,0.7,stable,,,intervention_sig_443008_144
intervention_sig_443008_145,443008,2026-04-05,meeting,Champion engagement remains strong,neutral,-0.01,stable,,,intervention_sig_443008_145
intervention_sig_443008_146,443008,2026-04-13,meeting,Product adoption metrics trending well,positive,0.68,stable,,,intervention_sig_443008_146
intervention_sig_443008_147,443008,2026-05-15,meeting,Regular QBR completed successfully,positive,0.85,stable,,,intervention_sig_443008_147
intervention_sig_443008_148,443008,2026-05-05,observation,Champion engagement remains strong,positive,0.44,stable,,,intervention_sig_443008_148
intervention_sig_443008_149,443008,2026-05-28,observation,Champion engagement remains strong,neutral,0.11,stable,,,intervention_sig_443008_149
intervention_sig_443008_150,443008,2026-06-17,health_check,Champion engagement remains strong,neutral,0.15,stable,,,intervention_sig_443008_150
intervention_sig_443008_151,443008,2026-07-25,meeting,Champion engagement remains strong,neutral,-0.03,stable,,,intervention_sig_443008_151
intervention_sig_443008_152,443008,2026-07-04,observation,Expansion discussion in early stages,positive,0.58,stable,,,intervention_sig_443008_152
intervention_auto_recovery_443008_153,443008,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.7,stable,recovery,,intervention_auto_recovery_443008_153
intervention_auto_recovery_443008_154,443008,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.85,stable,recovery,,intervention_auto_recovery_443008_154
intervention_narrative_sig_443009_155,443009,2026-02-27,routine_review,Routine quarterly review completed,positive,0.66,moderate_growth,review,,intervention_narrative_sig_443009_155
intervention_sig_443009_156,443009,2026-02-09,health_check,Expansion discussion in early stages,positive,0.6,moderate_growth,,,intervention_sig_443009_156
intervention_sig_443009_157,443009,2026-02-06,observation,Expansion discussion in early stages,positive,0.66,moderate_growth,,,intervention_sig_443009_157
intervention_sig_443009_158,443009,2026-03-16,health_check,Product adoption metrics trending well,positive,0.47,moderate_growth,,,intervention_sig_443009_158
intervention_sig_443009_159,443009,2026-03-05,observation,Product adoption metrics trending well,positive,0.53,moderate_growth,,,intervention_sig_443009_159
intervention_sig_443009_160,443009,2026-04-11,health_check,Champion engagement remains strong,positive,0.71,moderate_growth,,,intervention_sig_443009_160
intervention_sig_443009_161,443009,2026-04-21,health_check,Champion engagement remains strong,positive,0.65,moderate_growth,,,intervention_sig_443009_161
intervention_sig_443009_162,443009,2026-05-24,meeting,Champion engagement remains strong,positive,0.68,moderate_growth,,,intervention_sig_443009_162
intervention_sig_443009_163,443009,2026-05-11,customer_feedback,Champion engagement remains strong,neutral,0.03,moderate_growth,,,intervention_sig_443009_163
intervention_sig_443009_164,443009,2026-06-01,meeting,Product adoption metrics trending well,positive,0.67,moderate_growth,,,intervention_sig_443009_164
intervention_sig_443009_165,443009,2026-06-16,observation,Product adoption metrics trending well,positive,0.76,moderate_growth,,,intervention_sig_443009_165
intervention_sig_443009_166,443009,2026-07-16,health_check,Regular QBR completed successfully,positive,0.5,moderate_growth,,,intervention_sig_443009_166
intervention_sig_443009_167,443009,2026-07-12,customer_feedback,Champion engagement remains strong,positive,0.72,moderate_growth,,,intervention_sig_443009_167
intervention_auto_recovery_443009_168,443009,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.71,moderate_growth,recovery,,intervention_auto_recovery_443009_168
intervention_auto_recovery_443009_169,443009,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.85,moderate_growth,recovery,,intervention_auto_recovery_443009_169
intervention_narrative_sig_443010_170,443010,2026-02-27,routine_review,Routine quarterly review completed,positive,0.74,stable,review,,intervention_narrative_sig_443010_170
intervention_sig_443010_171,443010,2026-02-12,health_check,Product adoption metrics trending well,positive,0.69,stable,,,intervention_sig_443010_171
intervention_sig_443010_172,443010,2026-02-04,customer_feedback,Regular QBR completed successfully,positive,0.82,stable,,,intervention_sig_443010_172
intervention_sig_443010_173,443010,2026-03-06,health_check,Product adoption metrics trending well,positive,0.49,stable,,,intervention_sig_443010_173
intervention_sig_443010_174,443010,2026-03-01,customer_feedback,Expansion discussion in early stages,positive,0.52,stable,,,intervention_sig_443010_174
intervention_sig_443010_175,443010,2026-04-26,customer_feedback,Expansion discussion in early stages,positive,0.41,stable,,,intervention_sig_443010_175
intervention_sig_443010_176,443010,2026-04-22,customer_feedback,Champion engagement remains strong,positive,0.41,stable,,,intervention_sig_443010_176
intervention_sig_443010_177,443010,2026-05-16,meeting,Regular QBR completed successfully,positive,0.75,stable,,,intervention_sig_443010_177
intervention_sig_443010_178,443010,2026-05-12,meeting,Product adoption metrics trending well,neutral,0.0,stable,,,intervention_sig_443010_178
intervention_sig_443010_179,443010,2026-06-20,customer_feedback,Regular QBR completed successfully,positive,0.59,stable,,,intervention_sig_443010_179
intervention_sig_443010_180,443010,2026-06-03,customer_feedback,Expansion discussion in early stages,neutral,0.23,stable,,,intervention_sig_443010_180
intervention_sig_443010_181,443010,2026-07-06,health_check,Expansion discussion in early stages,neutral,-0.01,stable,,,intervention_sig_443010_181
intervention_sig_443010_182,443010,2026-07-06,meeting,Product adoption metrics trending well,positive,0.46,stable,,,intervention_sig_443010_182
intervention_auto_recovery_443010_183,443010,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.91,stable,recovery,,intervention_auto_recovery_443010_183
intervention_auto_recovery_443010_184,443010,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.74,stable,recovery,,intervention_auto_recovery_443010_184
intervention_sig_443011_185,443011,2026-02-20,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,positive,0.9,expansion_candidate,,,intervention_sig_443011_185
intervention_narrative_sig_443011_186,443011,2026-02-27,routine_review,Routine quarterly review completed,positive,0.73,expansion_candidate,review,,intervention_narrative_sig_443011_186
