account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,11.7,7,0.13,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,10.56,7,0.13,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,10.73,7,0.13,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,10.61,7,0.13,days,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.45,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.25,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.22,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.11,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.95,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.02,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.93,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.86,2.6,0.2,percentage,risk
443001,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.88,2.6,0.2,percentage,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,5333.46,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,5092.53,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,5475.92,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,5547.48,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6029.99,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5767.22,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,6775.32,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,6661.61,8760,0.18,hours,risk
443001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,6886.52,8760,0.18,hours,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.66,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.39,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.48,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.39,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.21,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.06,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.98,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.02,3,0.17,count,risk
443001,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.8,3,0.17,count,risk
443001,P2-KPI4,System Uptime Percentage,P2,2026-01-28,99.79,99.5,0.15,percentage,healthy
443001,P2-KPI4,System Uptime Percentage,P2,2026-02-04,95.53,99.5,0.15,percentage,critical
443001,P2-KPI4,System Uptime Percentage,P2,2026-02-11,102.87,99.5,0.15,percentage,healthy
443001,P2-KPI4,System Uptime Percentage,P2,2026-02-18,107.58,99.5,0.15,percentage,healthy
443001,P2-KPI4,System Uptime Percentage,P2,2026-02-25,109.78,99.5,0.15,percentage,healthy
443001,P2-KPI4,System Uptime Percentage,P2,2026-03-04,118.18,99.5,0.15,percentage,healthy
443001,P2-KPI4,System Uptime Percentage,P2,2026-03-11,113.5,99.5,0.15,percentage,healthy
443001,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
443001,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
443001,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,48.14,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,50.47,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,53.3,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,52.23,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,52.67,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,50.59,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,56.14,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,55.34,65,0.22,percentage,risk
443001,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,60.36,65,0.22,percentage,risk
443001,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,80.22,90,0.2,percentage,risk
443001,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,82.15,90,0.2,percentage,risk
443001,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,80.63,90,0.2,percentage,risk
443001,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,86.19,90,0.2,percentage,risk
443001,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,90.14,90,0.2,percentage,healthy
443001,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,93.57,90,0.2,percentage,healthy
443001,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,98.1,90,0.2,percentage,healthy
443001,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,100.27,90,0.2,percentage,healthy
443001,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,94.7,90,0.2,percentage,healthy
443001,P3-KPI3,Inference Latency (P95),P3,2026-01-28,89.13,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-02-04,87.42,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-02-11,88.7,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-02-18,85.88,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-02-25,86.42,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-03-04,78.88,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-03-11,76.93,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-03-18,76.1,50,0.15,milliseconds,risk
443001,P3-KPI3,Inference Latency (P95),P3,2026-03-25,70.96,50,0.15,milliseconds,risk
443001,P3-KPI4,Model Training Time,P3,2026-01-28,44.04,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-02-04,43.02,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-02-11,39.98,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-02-18,42.89,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-02-25,40.17,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-03-04,40.66,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-03-11,39.68,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-03-18,38.13,24,0.14,hours,risk
443001,P3-KPI4,Model Training Time,P3,2026-03-25,36.28,24,0.14,hours,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-01-28,52.63,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-02-04,56.48,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-02-11,62.68,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-02-18,60.12,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-02-25,63.14,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-03-04,62.42,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-03-11,66.76,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-03-18,67.45,75,0.22,score,risk
443001,P4-KPI1,Partner Engagement Score,P4,2026-03-25,70.45,75,0.22,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-01-28,62.44,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-02-04,68.0,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-02-11,67.26,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-02-18,70.78,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-02-25,73.74,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-03-04,77.84,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-03-11,77.83,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-03-18,79.5,80,0.2,score,risk
443001,P4-KPI2,VAR Performance Rating,P4,2026-03-25,81.81,80,0.2,score,healthy
443001,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.33,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.39,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.5,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.57,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.6,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.8,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.78,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,2.96,4,0.18,count,risk
443001,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.83,4,0.18,count,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-01-28,44.74,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-02-04,45.5,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-02-11,41.96,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-02-18,42.11,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-02-25,42.4,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-03-04,39.43,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-03-11,39.11,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-03-18,37.14,20,0.15,score,risk
443001,P4-KPI4,Channel Conflict Score,P4,2026-03-25,35.75,20,0.15,score,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,51.02,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,57.14,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,59.4,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,59.67,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,60.19,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,61.78,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,63.55,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,62.49,70,0.18,percentage,risk
443001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,68.33,70,0.18,percentage,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
443001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,1.62,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,1.69,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,1.74,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,1.83,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,1.99,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,2.06,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,2.11,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,2.25,10,0.18,percentage_change,risk
443001,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,2.19,10,0.18,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,2.43,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,2.66,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,2.82,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,3.12,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,3.27,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,3.59,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,3.63,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,3.87,15,0.15,percentage_change,risk
443001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,4.23,15,0.15,percentage_change,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,18.28,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.96,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.09,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,16.4,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,16.55,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,16.25,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,16.18,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,15.22,14,0.2,days,risk
443002,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,14.82,14,0.2,days,risk
443002,P1-KPI2,Installation Completion Rate,P1,2026-01-28,81.75,90,0.15,percentage,risk
443002,P1-KPI2,Installation Completion Rate,P1,2026-02-04,85.86,90,0.15,percentage,risk
443002,P1-KPI2,Installation Completion Rate,P1,2026-02-11,86.31,90,0.15,percentage,risk
443002,P1-KPI2,Installation Completion Rate,P1,2026-02-18,90.4,90,0.15,percentage,healthy
443002,P1-KPI2,Installation Completion Rate,P1,2026-02-25,88.34,90,0.15,percentage,risk
443002,P1-KPI2,Installation Completion Rate,P1,2026-03-04,95.05,90,0.15,percentage,healthy
443002,P1-KPI2,Installation Completion Rate,P1,2026-03-11,95.46,90,0.15,percentage,healthy
443002,P1-KPI2,Installation Completion Rate,P1,2026-03-18,97.18,90,0.15,percentage,healthy
443002,P1-KPI2,Installation Completion Rate,P1,2026-03-25,97.96,90,0.15,percentage,healthy
443002,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,41.66,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,39.48,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,35.27,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,38.05,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,34.22,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,33.94,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,33.97,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,32.66,30,0.15,days,risk
443002,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,30.85,30,0.15,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,11.12,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,11.12,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,11.2,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,10.55,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,10.18,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,10.14,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,10.05,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,9.41,7,0.13,days,risk
443002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,9.09,7,0.13,days,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.22,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.96,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.04,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.9,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.81,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.76,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.64,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.63,2.6,0.2,percentage,risk
443002,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.61,2.6,0.2,percentage,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,6138.89,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,6355.39,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,6505.49,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,6619.13,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,7078.08,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,6934.79,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,7263.74,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,7886.07,8760,0.18,hours,risk
443002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7701.63,8760,0.18,hours,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.15,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.14,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.92,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.92,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.99,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.87,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.69,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.73,3,0.17,count,risk
443002,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.51,3,0.17,count,risk
443002,P2-KPI4,System Uptime Percentage,P2,2026-01-28,97.93,99.5,0.15,percentage,critical
443002,P2-KPI4,System Uptime Percentage,P2,2026-02-04,102.2,99.5,0.15,percentage,healthy
443002,P2-KPI4,System Uptime Percentage,P2,2026-02-11,107.65,99.5,0.15,percentage,healthy
443002,P2-KPI4,System Uptime Percentage,P2,2026-02-18,105.93,99.5,0.15,percentage,healthy
443002,P2-KPI4,System Uptime Percentage,P2,2026-02-25,115.56,99.5,0.15,percentage,healthy
443002,P2-KPI4,System Uptime Percentage,P2,2026-03-04,116.8,99.5,0.15,percentage,healthy
443002,P2-KPI4,System Uptime Percentage,P2,2026-03-11,114.34,99.5,0.15,percentage,healthy
443002,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
443002,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
443002,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,54.47,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,54.42,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,55.3,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,55.98,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,57.31,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,59.88,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,61.47,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,61.66,65,0.22,percentage,risk
443002,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,60.52,65,0.22,percentage,risk
443002,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,82.56,90,0.2,percentage,risk
443002,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,82.57,90,0.2,percentage,risk
443002,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,85.69,90,0.2,percentage,risk
443002,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,92.28,90,0.2,percentage,healthy
443002,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,89.73,90,0.2,percentage,risk
443002,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,93.97,90,0.2,percentage,healthy
443002,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,96.59,90,0.2,percentage,healthy
443002,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,96.12,90,0.2,percentage,healthy
443002,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,103.51,90,0.2,percentage,healthy
443002,P3-KPI3,Inference Latency (P95),P3,2026-01-28,81.09,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-02-04,79.75,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-02-11,73.49,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-02-18,78.92,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-02-25,73.18,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-03-04,70.12,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-03-11,65.85,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-03-18,68.17,50,0.15,milliseconds,risk
443002,P3-KPI3,Inference Latency (P95),P3,2026-03-25,62.35,50,0.15,milliseconds,risk
443002,P3-KPI4,Model Training Time,P3,2026-01-28,38.5,24,0.14,hours,risk
443002,P3-KPI4,Model Training Time,P3,2026-02-04,36.37,24,0.14,hours,risk
443002,P3-KPI4,Model Training Time,P3,2026-02-11,36.85,24,0.14,hours,risk
443002,P3-KPI4,Model Training Time,P3,2026-02-18,38.66,24,0.14,hours,risk
443002,P3-KPI4,Model Training Time,P3,2026-02-25,35.65,24,0.14,hours,risk
