measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-05-OS-KPI3,10001,OS-KPI3,2024-05-01,0.75,2,optimal,False,hours
M-10001-2024-05-OS-KPI4,10001,OS-KPI4,2024-05-01,3.0,5,optimal,False,incidents/month
M-10001-2024-05-OS-KPI5,10001,OS-KPI5,2024-05-01,5.15,15,optimal,False,minutes
M-10001-2024-05-OS-KPI6,10001,OS-KPI6,2024-05-01,100.0,95,optimal,False,%
M-10001-2024-05-OS-KPI7,10001,OS-KPI7,2024-05-01,0.0,2.0,optimal,False,%
M-10001-2024-05-AI-KPI1,10001,AI-KPI1,2024-05-01,67.12,65,optimal,True,%
M-10001-2024-05-AI-KPI2,10001,AI-KPI2,2024-05-01,50.39,Baseline,optimal,False,hours
M-10001-2024-05-AI-KPI3,10001,AI-KPI3,2024-05-01,52.3,SLA,optimal,False,ms
M-10001-2024-05-AI-KPI4,10001,AI-KPI4,2024-05-01,5047.01,Baseline,optimal,False,jobs/hour
M-10001-2024-05-AI-KPI5,10001,AI-KPI5,2024-05-01,48.12,Budget,optimal,False,$
M-10001-2024-05-AI-KPI6,10001,AI-KPI6,2024-05-01,159.95,100,optimal,False,%
M-10001-2024-05-CH-KPI1,10001,CH-KPI1,2024-05-01,94.0,75,optimal,False,score
M-10001-2024-05-CH-KPI2,10001,CH-KPI2,2024-05-01,84.38,Account specific,optimal,False,%
M-10001-2024-05-CH-KPI3,10001,CH-KPI3,2024-05-01,95.18,80,optimal,False,%
M-10001-2024-05-CH-KPI4,10001,CH-KPI4,2024-05-01,52499996.21,Account specific,optimal,False,$
M-10001-2024-05-CH-KPI5,10001,CH-KPI5,2024-05-01,6.75,8,at_risk,True,score
M-10001-2024-05-CH-KPI6,10001,CH-KPI6,2024-05-01,90.88,75,optimal,False,%
M-10001-2024-05-EX-KPI1,10001,EX-KPI1,2024-05-01,160.88,110,optimal,False,%
M-10001-2024-05-EX-KPI2,10001,EX-KPI2,2024-05-01,50499997.3,Account specific,optimal,False,$
M-10001-2024-05-EX-KPI3,10001,EX-KPI3,2024-05-01,72.2,30,optimal,False,%
M-10001-2024-05-EX-KPI4,10001,EX-KPI4,2024-05-01,103.21,5,optimal,True,% MoM
M-10001-2024-05-EX-KPI5,10001,EX-KPI5,2024-05-01,91.31,60,optimal,False,%
M-10001-2024-05-EX-KPI6,10001,EX-KPI6,2024-05-01,0.0,1,at_risk,False,Y/N
M-10001-2024-05-EX-KPI7,10001,EX-KPI7,2024-05-01,100.0,90,optimal,False,%
M-10001-2024-05-EX-KPI8,10001,EX-KPI8,2024-05-01,10.0,8,optimal,False,score
M-10001-2024-06-DV-KPI1,10001,DV-KPI1,2024-06-01,2.71,14,optimal,False,days
M-10001-2024-06-DV-KPI2,10001,DV-KPI2,2024-06-01,94.88,90,healthy,False,%
M-10001-2024-06-DV-KPI3,10001,DV-KPI3,2024-06-01,4.19,5,optimal,False,days
M-10001-2024-06-DV-KPI4,10001,DV-KPI4,2024-06-01,96.14,95,healthy,False,%
M-10001-2024-06-DV-KPI5,10001,DV-KPI5,2024-06-01,1.32,10,optimal,False,days
M-10001-2024-06-DV-KPI6,10001,DV-KPI6,2024-06-01,14.86,21,optimal,False,days
M-10001-2024-06-OS-KPI1,10001,OS-KPI1,2024-06-01,100.0,99.5,optimal,False,%
M-10001-2024-06-OS-KPI2,10001,OS-KPI2,2024-06-01,5719.73,720,optimal,False,hours
M-10001-2024-06-OS-KPI3,10001,OS-KPI3,2024-06-01,3.85,2,critical,False,hours
M-10001-2024-06-OS-KPI4,10001,OS-KPI4,2024-06-01,5.57,5,healthy,False,incidents/month
M-10001-2024-06-OS-KPI5,10001,OS-KPI5,2024-06-01,4.4,15,optimal,False,minutes
M-10001-2024-06-OS-KPI6,10001,OS-KPI6,2024-06-01,94.97,95,critical,False,%
M-10001-2024-06-OS-KPI7,10001,OS-KPI7,2024-06-01,0.06,2.0,optimal,False,%
M-10001-2024-06-AI-KPI1,10001,AI-KPI1,2024-06-01,75.0,65,optimal,True,%
M-10001-2024-06-AI-KPI2,10001,AI-KPI2,2024-06-01,49.67,Baseline,optimal,False,hours
M-10001-2024-06-AI-KPI3,10001,AI-KPI3,2024-06-01,52.29,SLA,optimal,False,ms
M-10001-2024-06-AI-KPI4,10001,AI-KPI4,2024-06-01,5051.73,Baseline,optimal,False,jobs/hour
M-10001-2024-06-AI-KPI5,10001,AI-KPI5,2024-06-01,54.84,Budget,optimal,False,$
M-10001-2024-06-AI-KPI6,10001,AI-KPI6,2024-06-01,150.98,100,optimal,False,%
M-10001-2024-06-CH-KPI1,10001,CH-KPI1,2024-06-01,91.53,75,optimal,False,score
M-10001-2024-06-CH-KPI2,10001,CH-KPI2,2024-06-01,83.39,Account specific,optimal,False,%
M-10001-2024-06-CH-KPI3,10001,CH-KPI3,2024-06-01,98.62,80,optimal,False,%
M-10001-2024-06-CH-KPI4,10001,CH-KPI4,2024-06-01,52499997.49,Account specific,optimal,False,$
M-10001-2024-06-CH-KPI5,10001,CH-KPI5,2024-06-01,6.4,8,at_risk,True,score
M-10001-2024-06-CH-KPI6,10001,CH-KPI6,2024-06-01,91.99,75,optimal,False,%
M-10001-2024-06-EX-KPI1,10001,EX-KPI1,2024-06-01,159.22,110,optimal,False,%
M-10001-2024-06-EX-KPI2,10001,EX-KPI2,2024-06-01,50499997.79,Account specific,optimal,False,$
M-10001-2024-06-EX-KPI3,10001,EX-KPI3,2024-06-01,72.5,30,optimal,False,%
M-10001-2024-06-EX-KPI4,10001,EX-KPI4,2024-06-01,111.73,5,optimal,True,% MoM
M-10001-2024-06-EX-KPI5,10001,EX-KPI5,2024-06-01,89.43,60,optimal,False,%
M-10001-2024-06-EX-KPI6,10001,EX-KPI6,2024-06-01,1.0,1,optimal,False,Y/N
M-10001-2024-06-EX-KPI7,10001,EX-KPI7,2024-06-01,98.0,90,optimal,False,%
M-10001-2024-06-EX-KPI8,10001,EX-KPI8,2024-06-01,5.01,8,critical,True,score
M-10001-2024-07-DV-KPI1,10001,DV-KPI1,2024-07-01,18.29,14,healthy,False,days
M-10001-2024-07-DV-KPI2,10001,DV-KPI2,2024-07-01,98.36,90,optimal,False,%
M-10001-2024-07-DV-KPI3,10001,DV-KPI3,2024-07-01,9.44,5,critical,False,days
M-10001-2024-07-DV-KPI4,10001,DV-KPI4,2024-07-01,99.26,95,optimal,False,%
M-10001-2024-07-DV-KPI5,10001,DV-KPI5,2024-07-01,12.99,10,healthy,False,days
M-10001-2024-07-DV-KPI6,10001,DV-KPI6,2024-07-01,16.61,21,optimal,False,days
M-10001-2024-07-OS-KPI1,10001,OS-KPI1,2024-07-01,94.86,99.5,critical,True,%
M-10001-2024-07-OS-KPI2,10001,OS-KPI2,2024-07-01,9497.14,720,optimal,False,hours
M-10001-2024-07-OS-KPI3,10001,OS-KPI3,2024-07-01,0.91,2,optimal,False,hours
M-10001-2024-07-OS-KPI4,10001,OS-KPI4,2024-07-01,0.34,5,optimal,False,incidents/month
M-10001-2024-07-OS-KPI5,10001,OS-KPI5,2024-07-01,13.04,15,optimal,False,minutes
M-10001-2024-07-OS-KPI6,10001,OS-KPI6,2024-07-01,99.85,95,optimal,False,%
M-10001-2024-07-OS-KPI7,10001,OS-KPI7,2024-07-01,0.0,2.0,optimal,False,%
M-10001-2024-07-AI-KPI1,10001,AI-KPI1,2024-07-01,75.0,65,optimal,True,%
M-10001-2024-07-AI-KPI2,10001,AI-KPI2,2024-07-01,94.55,Baseline,optimal,False,hours
M-10001-2024-07-AI-KPI3,10001,AI-KPI3,2024-07-01,94.23,SLA,optimal,False,ms
M-10001-2024-07-AI-KPI4,10001,AI-KPI4,2024-07-01,9504.57,Baseline,optimal,False,jobs/hour
M-10001-2024-07-AI-KPI5,10001,AI-KPI5,2024-07-01,99.95,Budget,optimal,False,$
M-10001-2024-07-AI-KPI6,10001,AI-KPI6,2024-07-01,190.56,100,optimal,False,%
M-10001-2024-07-CH-KPI1,10001,CH-KPI1,2024-07-01,97.18,75,optimal,False,score
M-10001-2024-07-CH-KPI2,10001,CH-KPI2,2024-07-01,91.55,Account specific,optimal,False,%
M-10001-2024-07-CH-KPI3,10001,CH-KPI3,2024-07-01,92.97,80,optimal,False,%
M-10001-2024-07-CH-KPI4,10001,CH-KPI4,2024-07-01,95000004.69,Account specific,optimal,False,$
M-10001-2024-07-CH-KPI5,10001,CH-KPI5,2024-07-01,10.0,8,optimal,False,score
M-10001-2024-07-CH-KPI6,10001,CH-KPI6,2024-07-01,95.42,75,optimal,False,%
M-10001-2024-07-EX-KPI1,10001,EX-KPI1,2024-07-01,192.48,110,optimal,False,%
M-10001-2024-07-EX-KPI2,10001,EX-KPI2,2024-07-01,94999995.57,Account specific,optimal,False,$
M-10001-2024-07-EX-KPI3,10001,EX-KPI3,2024-07-01,95.84,30,optimal,False,%
M-10001-2024-07-EX-KPI4,10001,EX-KPI4,2024-07-01,190.03,5,optimal,True,% MoM
M-10001-2024-07-EX-KPI5,10001,EX-KPI5,2024-07-01,98.53,60,optimal,False,%
M-10001-2024-07-EX-KPI6,10001,EX-KPI6,2024-07-01,0.0,1,at_risk,False,Y/N
M-10001-2024-07-EX-KPI7,10001,EX-KPI7,2024-07-01,99.61,90,optimal,False,%
M-10001-2024-07-EX-KPI8,10001,EX-KPI8,2024-07-01,5.3,8,critical,True,score
M-10001-2024-08-DV-KPI1,10001,DV-KPI1,2024-08-01,10.16,14,optimal,False,days
M-10001-2024-08-DV-KPI2,10001,DV-KPI2,2024-08-01,95.95,90,optimal,False,%
M-10001-2024-08-DV-KPI3,10001,DV-KPI3,2024-08-01,6.5,5,healthy,False,days
M-10001-2024-08-DV-KPI4,10001,DV-KPI4,2024-08-01,92.35,95,at_risk,False,%
M-10001-2024-08-DV-KPI5,10001,DV-KPI5,2024-08-01,5.7,10,optimal,False,days
M-10001-2024-08-DV-KPI6,10001,DV-KPI6,2024-08-01,23.85,21,healthy,False,days
M-10001-2024-08-OS-KPI1,10001,OS-KPI1,2024-08-01,92.46,99.5,critical,True,%
M-10001-2024-08-OS-KPI2,10001,OS-KPI2,2024-08-01,9500.95,720,optimal,False,hours
M-10001-2024-08-OS-KPI3,10001,OS-KPI3,2024-08-01,3.09,2,critical,False,hours
M-10001-2024-08-OS-KPI4,10001,OS-KPI4,2024-08-01,3.94,5,optimal,False,incidents/month
M-10001-2024-08-OS-KPI5,10001,OS-KPI5,2024-08-01,15.09,15,healthy,False,minutes
M-10001-2024-08-OS-KPI6,10001,OS-KPI6,2024-08-01,95.23,95,healthy,False,%
M-10001-2024-08-OS-KPI7,10001,OS-KPI7,2024-08-01,5.77,2.0,critical,True,%
M-10001-2024-08-AI-KPI1,10001,AI-KPI1,2024-08-01,75.0,65,optimal,True,%
M-10001-2024-08-AI-KPI2,10001,AI-KPI2,2024-08-01,97.16,Baseline,optimal,False,hours
M-10001-2024-08-AI-KPI3,10001,AI-KPI3,2024-08-01,92.39,SLA,optimal,False,ms
M-10001-2024-08-AI-KPI4,10001,AI-KPI4,2024-08-01,9498.96,Baseline,optimal,False,jobs/hour
M-10001-2024-08-AI-KPI5,10001,AI-KPI5,2024-08-01,96.72,Budget,optimal,False,$
M-10001-2024-08-AI-KPI6,10001,AI-KPI6,2024-08-01,188.0,100,optimal,False,%
M-10001-2024-08-CH-KPI1,10001,CH-KPI1,2024-08-01,93.16,75,optimal,False,score
M-10001-2024-08-CH-KPI2,10001,CH-KPI2,2024-08-01,97.52,Account specific,optimal,False,%
M-10001-2024-08-CH-KPI3,10001,CH-KPI3,2024-08-01,90.73,80,optimal,False,%
M-10001-2024-08-CH-KPI4,10001,CH-KPI4,2024-08-01,94999999.58,Account specific,optimal,False,$
M-10001-2024-08-CH-KPI5,10001,CH-KPI5,2024-08-01,10.0,8,optimal,False,score
M-10001-2024-08-CH-KPI6,10001,CH-KPI6,2024-08-01,99.96,75,optimal,False,%
M-10001-2024-08-EX-KPI1,10001,EX-KPI1,2024-08-01,185.73,110,optimal,False,%
M-10001-2024-08-EX-KPI2,10001,EX-KPI2,2024-08-01,94999997.13,Account specific,optimal,False,$
M-10001-2024-08-EX-KPI3,10001,EX-KPI3,2024-08-01,92.65,30,optimal,False,%
M-10001-2024-08-EX-KPI4,10001,EX-KPI4,2024-08-01,194.33,5,optimal,True,% MoM
M-10001-2024-08-EX-KPI5,10001,EX-KPI5,2024-08-01,98.81,60,optimal,False,%
M-10001-2024-08-EX-KPI6,10001,EX-KPI6,2024-08-01,1.0,1,optimal,False,Y/N
M-10001-2024-08-EX-KPI7,10001,EX-KPI7,2024-08-01,93.7,90,healthy,False,%
M-10001-2024-08-EX-KPI8,10001,EX-KPI8,2024-08-01,6.08,8,at_risk,True,score
M-10001-2024-09-DV-KPI1,10001,DV-KPI1,2024-09-01,16.64,14,healthy,False,days
M-10001-2024-09-DV-KPI2,10001,DV-KPI2,2024-09-01,97.04,90,optimal,False,%
M-10001-2024-09-DV-KPI3,10001,DV-KPI3,2024-09-01,5.87,5,healthy,False,days
M-10001-2024-09-DV-KPI4,10001,DV-KPI4,2024-09-01,99.87,95,optimal,False,%
M-10001-2024-09-DV-KPI5,10001,DV-KPI5,2024-09-01,11.04,10,healthy,False,days
M-10001-2024-09-DV-KPI6,10001,DV-KPI6,2024-09-01,15.03,21,optimal,False,days
