account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,70.57,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,74.77,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,77.53,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,78.62,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,76.25,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,78.22,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,75.57,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,83.88,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,29.33,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,26.71,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,27.26,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.03,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.54,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,29.0,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.61,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.57,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.88,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.68,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.2,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,15.24,10.0,<,ms
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,74588.19,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,79899.77,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,76330.14,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,76687.71,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,75343.68,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,80443.07,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,85072.08,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,84649.47,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,88686.55,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,83209.35,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,81433.37,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,92869.92,100000.0,>,IOPS
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.6,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,607.58,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,613.74,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,647.49,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,617.68,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,614.93,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,664.69,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,589.6,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,591.02,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,601.62,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,605.26,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,581.5,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,549.23,500.0,<,kW
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.68,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,28.28,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,30.21,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,30.26,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.83,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,29.15,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,26.93,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.26,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,29.08,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,29.16,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.09,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,27.58,25.0,<,°C
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,99.33,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,97.21,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,97.22,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,96.93,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,99.1,99.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,36.96,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,33.83,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,36.92,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,34.79,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,36.49,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,35.34,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.44,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.38,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.91,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,28.32,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,28.12,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.94,15.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,92.54,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,90.94,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,98.18,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,93.91,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,97.22,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,99.06,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,91.22,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,94.58,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,91.13,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,94.12,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,96.53,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,96.36,98.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,99.94,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,97.45,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.64,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,97.1,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.14,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,96.4,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,90.25,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,90.31,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,86.74,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,90.49,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,88.69,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,87.76,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,90.59,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,93.47,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,86.48,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,92.83,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,88.12,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,92.63,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.32,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.18,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.14,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.95,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.34,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.05,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.92,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.88,3.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,84.18,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,82.86,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,77.95,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,80.74,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,77.58,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,79.62,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.89,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,79.94,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,83.96,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,81.6,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,84.29,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,82.7,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,71.27,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,75.08,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,73.14,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,71.55,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,74.96,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,76.39,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,80.0,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,77.81,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,76.16,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,79.67,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,80.68,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,78.93,85.0,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.73,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.83,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.26,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,55.52,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,57.48,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,58.58,20.0,<,tickets
