account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440001,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.94,2.6,0.2,percentage,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.01,2.6,0.2,percentage,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.91,2.6,0.2,percentage,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.84,2.6,0.2,percentage,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.86,2.6,0.2,percentage,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,5346.04,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,5117.68,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,5513.65,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,5597.78,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6092.87,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5842.68,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,6863.36,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,6762.23,8760,0.18,hours,risk
440001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,6999.72,8760,0.18,hours,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.66,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.41,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.5,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.41,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.24,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.1,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.02,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.07,3,0.17,count,risk
440001,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.86,3,0.17,count,risk
440001,P2-KPI4,System Uptime Percentage,P2,2026-01-28,100.19,99.5,0.15,percentage,healthy
440001,P2-KPI4,System Uptime Percentage,P2,2026-02-04,96.33,99.5,0.15,percentage,critical
440001,P2-KPI4,System Uptime Percentage,P2,2026-02-11,104.07,99.5,0.15,percentage,healthy
440001,P2-KPI4,System Uptime Percentage,P2,2026-02-18,109.18,99.5,0.15,percentage,healthy
440001,P2-KPI4,System Uptime Percentage,P2,2026-02-25,111.78,99.5,0.15,percentage,healthy
440001,P2-KPI4,System Uptime Percentage,P2,2026-03-04,119.4,99.5,0.15,percentage,healthy
440001,P2-KPI4,System Uptime Percentage,P2,2026-03-11,116.29,99.5,0.15,percentage,healthy
440001,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
440001,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
440001,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,48.79,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,51.77,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,55.25,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,54.83,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,55.92,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,54.49,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,60.69,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,60.53,65,0.22,percentage,risk
440001,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,66.2,65,0.22,percentage,healthy
440001,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,79.99,90,0.2,percentage,risk
440001,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,81.69,90,0.2,percentage,risk
440001,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,79.94,90,0.2,percentage,risk
440001,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,85.27,90,0.2,percentage,risk
440001,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,88.99,90,0.2,percentage,risk
440001,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,92.19,90,0.2,percentage,healthy
440001,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,96.49,90,0.2,percentage,healthy
440001,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,98.43,90,0.2,percentage,healthy
440001,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,92.63,90,0.2,percentage,healthy
440001,P3-KPI3,Inference Latency (P95),P3,2026-01-28,89.22,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-02-04,87.59,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-02-11,88.96,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-02-18,86.22,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-02-25,86.84,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-03-04,79.39,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-03-11,77.52,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-03-18,76.78,50,0.15,milliseconds,risk
440001,P3-KPI3,Inference Latency (P95),P3,2026-03-25,71.72,50,0.15,milliseconds,risk
440001,P3-KPI4,Model Training Time,P3,2026-01-28,43.92,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-02-04,42.78,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-02-11,39.61,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-02-18,42.4,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-02-25,39.57,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-03-04,39.93,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-03-11,38.83,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-03-18,37.16,24,0.14,hours,risk
440001,P3-KPI4,Model Training Time,P3,2026-03-25,35.19,24,0.14,hours,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-01-28,52.03,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-02-04,55.26,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-02-11,60.86,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-02-18,57.69,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-02-25,60.1,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-03-04,58.77,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-03-11,62.5,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-03-18,62.58,75,0.22,score,risk
440001,P4-KPI1,Partner Engagement Score,P4,2026-03-25,64.98,75,0.22,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-01-28,62.61,80,0.2,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-02-04,68.32,80,0.2,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-02-11,67.74,80,0.2,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-02-18,71.42,80,0.2,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-02-25,74.54,80,0.2,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-03-04,78.81,80,0.2,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-03-11,78.95,80,0.2,score,risk
440001,P4-KPI2,VAR Performance Rating,P4,2026-03-18,80.78,80,0.2,score,healthy
440001,P4-KPI2,VAR Performance Rating,P4,2026-03-25,83.25,80,0.2,score,healthy
440001,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.33,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.4,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.52,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.59,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.63,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.83,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.82,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.01,4,0.18,count,risk
440001,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.88,4,0.18,count,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-01-28,44.78,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-02-04,45.57,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-02-11,42.07,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-02-18,42.25,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-02-25,42.57,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-03-04,39.64,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-03-11,39.35,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-03-18,37.41,20,0.15,score,risk
440001,P4-KPI4,Channel Conflict Score,P4,2026-03-25,36.06,20,0.15,score,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,50.92,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,56.93,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,59.08,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,59.23,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,59.65,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,61.13,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,62.79,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,61.63,70,0.18,percentage,risk
440001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,67.35,70,0.18,percentage,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
440001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,1.63,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,1.72,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,1.79,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,1.9,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,2.07,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,2.16,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,2.23,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,2.38,10,0.18,percentage_change,risk
440001,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,2.33,10,0.18,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,2.47,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,2.74,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,2.93,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,3.28,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,3.45,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,3.82,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,3.89,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,4.18,15,0.15,percentage_change,risk
440001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,4.57,15,0.15,percentage_change,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,18.32,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,17.03,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.19,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,16.55,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,16.73,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,16.47,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,16.44,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,15.51,14,0.2,days,risk
440002,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,15.15,14,0.2,days,risk
440002,P1-KPI2,Installation Completion Rate,P1,2026-01-28,81.71,90,0.15,percentage,risk
440002,P1-KPI2,Installation Completion Rate,P1,2026-02-04,85.77,90,0.15,percentage,risk
440002,P1-KPI2,Installation Completion Rate,P1,2026-02-11,86.18,90,0.15,percentage,risk
440002,P1-KPI2,Installation Completion Rate,P1,2026-02-18,90.23,90,0.15,percentage,healthy
440002,P1-KPI2,Installation Completion Rate,P1,2026-02-25,88.13,90,0.15,percentage,risk
440002,P1-KPI2,Installation Completion Rate,P1,2026-03-04,94.8,90,0.15,percentage,healthy
440002,P1-KPI2,Installation Completion Rate,P1,2026-03-11,95.16,90,0.15,percentage,healthy
440002,P1-KPI2,Installation Completion Rate,P1,2026-03-18,96.85,90,0.15,percentage,healthy
440002,P1-KPI2,Installation Completion Rate,P1,2026-03-25,97.58,90,0.15,percentage,healthy
440002,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,41.41,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,38.98,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,34.52,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,37.06,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,32.98,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,32.45,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,32.24,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,30.68,30,0.15,days,risk
440002,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,28.61,30,0.15,days,healthy
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,11.13,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,11.14,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,11.22,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,10.58,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,10.22,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,10.18,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,10.1,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,9.47,7,0.13,days,risk
440002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,9.16,7,0.13,days,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.22,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.95,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.04,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.89,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.8,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.74,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.62,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.61,2.6,0.2,percentage,risk
440002,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.59,2.6,0.2,percentage,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,6151.47,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,6380.54,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,6543.22,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,6669.44,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,7140.96,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7010.25,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,7351.78,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,7986.68,8760,0.18,hours,risk
440002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7814.82,8760,0.18,hours,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.16,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.15,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.94,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.95,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.02,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.91,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.73,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.78,3,0.17,count,risk
440002,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.57,3,0.17,count,risk
440002,P2-KPI4,System Uptime Percentage,P2,2026-01-28,98.33,99.5,0.15,percentage,risk
440002,P2-KPI4,System Uptime Percentage,P2,2026-02-04,103.0,99.5,0.15,percentage,healthy
440002,P2-KPI4,System Uptime Percentage,P2,2026-02-11,108.85,99.5,0.15,percentage,healthy
440002,P2-KPI4,System Uptime Percentage,P2,2026-02-18,107.52,99.5,0.15,percentage,healthy
440002,P2-KPI4,System Uptime Percentage,P2,2026-02-25,117.56,99.5,0.15,percentage,healthy
440002,P2-KPI4,System Uptime Percentage,P2,2026-03-04,119.19,99.5,0.15,percentage,healthy
440002,P2-KPI4,System Uptime Percentage,P2,2026-03-11,117.13,99.5,0.15,percentage,healthy
440002,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
440002,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
440002,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,55.12,65,0.22,percentage,risk
440002,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,55.72,65,0.22,percentage,risk
440002,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,57.24,65,0.22,percentage,risk
440002,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,58.57,65,0.22,percentage,risk
440002,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,60.56,65,0.22,percentage,risk
440002,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,63.78,65,0.22,percentage,risk
440002,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,66.01,65,0.22,percentage,healthy
440002,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,66.86,65,0.22,percentage,healthy
440002,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,66.36,65,0.22,percentage,healthy
440002,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,82.33,90,0.2,percentage,risk
440002,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,82.11,90,0.2,percentage,risk
440002,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,85.0,90,0.2,percentage,risk
440002,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,91.36,90,0.2,percentage,healthy
440002,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,88.58,90,0.2,percentage,risk
440002,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,92.59,90,0.2,percentage,healthy
440002,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,94.98,90,0.2,percentage,healthy
440002,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,94.28,90,0.2,percentage,healthy
440002,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,101.44,90,0.2,percentage,healthy
440002,P3-KPI3,Inference Latency (P95),P3,2026-01-28,81.18,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-02-04,79.92,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-02-11,73.74,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-02-18,79.26,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-02-25,73.6,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-03-04,70.63,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-03-11,66.44,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-03-18,68.84,50,0.15,milliseconds,risk
440002,P3-KPI3,Inference Latency (P95),P3,2026-03-25,63.11,50,0.15,milliseconds,risk
440002,P3-KPI4,Model Training Time,P3,2026-01-28,38.38,24,0.14,hours,risk
440002,P3-KPI4,Model Training Time,P3,2026-02-04,36.13,24,0.14,hours,risk
440002,P3-KPI4,Model Training Time,P3,2026-02-11,36.48,24,0.14,hours,risk
440002,P3-KPI4,Model Training Time,P3,2026-02-18,38.18,24,0.14,hours,risk
440002,P3-KPI4,Model Training Time,P3,2026-02-25,35.04,24,0.14,hours,risk
