account_id,outcome_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
332007,out_cs_roi,2026-03-01,35x ROI on CS Engagement Investment,expansion,5732694.82,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332008,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,5970512.27,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332008,out_arr_growth,2026-02-25,ARR Growth from $2.4M to $7.6M,expansion,5290593.93,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332008,out_churn_averted,2025-12-06,Competitive Displacement Risk Averted,churn_averted,2476548.71,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332008,out_cs_roi,2026-03-01,35x ROI on CS Engagement Investment,expansion,4636251.42,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332009,out_expansion_deal,2026-01-18,$5.2M Expansion Deal Closed,expansion,5013389.72,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332009,out_arr_growth,2026-02-28,ARR Growth from $2.4M to $7.6M,expansion,4883870.89,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332009,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2752822.51,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332009,out_cs_roi,2026-02-27,35x ROI on CS Engagement Investment,expansion,5156014.83,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332010,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,5371024.22,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332010,out_arr_growth,2026-02-25,ARR Growth from $2.4M to $7.6M,expansion,5898240.71,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332010,out_churn_averted,2025-12-04,Competitive Displacement Risk Averted,churn_averted,2490370.82,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332010,out_cs_roi,2026-02-27,35x ROI on CS Engagement Investment,expansion,5295144.88,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
