signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_auto_recovery_444001_20,444001,2026-02-28,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week.,positive,0.78,champion_loss,recovery,,intervention_auto_recovery_444001_20
intervention_auto_recovery_444001_21,444001,2026-03-15,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.65,champion_loss,recovery,,intervention_auto_recovery_444001_21
intervention_sig_444002_22,444002,2026-01-01,support_escalation,,neutral,0.1,infrastructure_decay,,,intervention_sig_444002_22
intervention_sig_444002_23,444002,2026-01-01,executive_escalation,,neutral,0.1,infrastructure_decay,,,intervention_sig_444002_23
intervention_sig_444002_24,444002,2026-01-01,usage_decline,,neutral,0.1,infrastructure_decay,,,intervention_sig_444002_24
intervention_narrative_sig_444002_25,444002,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.56,infrastructure_decay,warning,,intervention_narrative_sig_444002_25
intervention_narrative_sig_444002_26,444002,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.61,infrastructure_decay,warning,,intervention_narrative_sig_444002_26
intervention_sig_444002_27,444002,2026-02-20,customer_feedback,Escalation review meeting conducted,neutral,-0.04,infrastructure_decay,,,intervention_sig_444002_27
intervention_sig_444002_28,444002,2026-02-04,meeting,Performance metrics under review,neutral,0.08,infrastructure_decay,,,intervention_sig_444002_28
intervention_sig_444002_29,444002,2026-03-18,observation,Escalation review meeting conducted,negative,-0.62,infrastructure_decay,,,intervention_sig_444002_29
intervention_sig_444002_30,444002,2026-03-14,customer_feedback,Performance metrics under review,neutral,0.12,infrastructure_decay,,,intervention_sig_444002_30
intervention_sig_444002_31,444002,2026-04-23,observation,Support ticket volume above normal,neutral,0.32,infrastructure_decay,,,intervention_sig_444002_31
intervention_sig_444002_32,444002,2026-04-21,observation,Escalation review meeting conducted,neutral,0.15,infrastructure_decay,,,intervention_sig_444002_32
intervention_sig_444002_33,444002,2026-05-18,health_check,Escalation review meeting conducted,neutral,0.05,infrastructure_decay,,,intervention_sig_444002_33
intervention_sig_444002_34,444002,2026-05-21,observation,Stakeholder alignment meeting scheduled,negative,-0.57,infrastructure_decay,,,intervention_sig_444002_34
intervention_sig_444002_35,444002,2026-05-30,meeting,Performance metrics under review,negative,-0.5,infrastructure_decay,,,intervention_sig_444002_35
intervention_sig_444002_36,444002,2026-06-05,meeting,Escalation review meeting conducted,neutral,0.24,infrastructure_decay,,,intervention_sig_444002_36
intervention_sig_444002_37,444002,2026-07-16,health_check,Stakeholder alignment meeting scheduled,negative,-0.54,infrastructure_decay,,,intervention_sig_444002_37
intervention_sig_444002_38,444002,2026-07-22,customer_feedback,Support ticket volume above normal,negative,-0.45,infrastructure_decay,,,intervention_sig_444002_38
intervention_auto_recovery_444002_39,444002,2026-02-09,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment.,positive,0.86,infrastructure_decay,recovery,,intervention_auto_recovery_444002_39
intervention_auto_recovery_444002_40,444002,2026-02-21,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week.,positive,0.77,infrastructure_decay,recovery,,intervention_auto_recovery_444002_40
intervention_auto_recovery_444002_41,444002,2026-03-06,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.78,infrastructure_decay,recovery,,intervention_auto_recovery_444002_41
intervention_auto_recovery_444002_42,444002,2026-03-18,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.7,infrastructure_decay,recovery,,intervention_auto_recovery_444002_42
intervention_sig_444003_43,444003,2026-01-01,engagement_gap,,neutral,0.1,budget_pressure,,,intervention_sig_444003_43
intervention_sig_444003_44,444003,2026-01-01,competitor_mention,,neutral,0.1,budget_pressure,,,intervention_sig_444003_44
intervention_narrative_sig_444003_45,444003,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.54,budget_pressure,warning,,intervention_narrative_sig_444003_45
intervention_narrative_sig_444003_46,444003,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.79,budget_pressure,warning,,intervention_narrative_sig_444003_46
intervention_sig_444003_47,444003,2026-02-07,health_check,Support ticket volume above normal,negative,-0.41,budget_pressure,,,intervention_sig_444003_47
intervention_sig_444003_48,444003,2026-02-10,health_check,Stakeholder alignment meeting scheduled,neutral,-0.04,budget_pressure,,,intervention_sig_444003_48
intervention_sig_444003_49,444003,2026-03-22,health_check,Performance metrics under review,negative,-0.43,budget_pressure,,,intervention_sig_444003_49
intervention_sig_444003_50,444003,2026-03-25,meeting,Support ticket volume above normal,negative,-0.47,budget_pressure,,,intervention_sig_444003_50
intervention_sig_444003_51,444003,2026-04-12,customer_feedback,Performance metrics under review,neutral,-0.14,budget_pressure,,,intervention_sig_444003_51
intervention_sig_444003_52,444003,2026-04-27,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.46,budget_pressure,,,intervention_sig_444003_52
intervention_sig_444003_53,444003,2026-05-13,health_check,Stakeholder alignment meeting scheduled,neutral,0.33,budget_pressure,,,intervention_sig_444003_53
intervention_sig_444003_54,444003,2026-05-12,observation,Escalation review meeting conducted,neutral,0.12,budget_pressure,,,intervention_sig_444003_54
intervention_sig_444003_55,444003,2026-05-31,customer_feedback,Performance metrics under review,neutral,0.06,budget_pressure,,,intervention_sig_444003_55
intervention_sig_444003_56,444003,2026-05-31,customer_feedback,Stakeholder alignment meeting scheduled,neutral,0.17,budget_pressure,,,intervention_sig_444003_56
intervention_sig_444003_57,444003,2026-07-21,health_check,Performance metrics under review,negative,-0.64,budget_pressure,,,intervention_sig_444003_57
intervention_sig_444003_58,444003,2026-07-07,meeting,Escalation review meeting conducted,negative,-0.78,budget_pressure,,,intervention_sig_444003_58
intervention_auto_recovery_444003_59,444003,2026-02-09,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week.,positive,0.68,budget_pressure,recovery,,intervention_auto_recovery_444003_59
intervention_auto_recovery_444003_60,444003,2026-02-21,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.69,budget_pressure,recovery,,intervention_auto_recovery_444003_60
intervention_auto_recovery_444003_61,444003,2026-03-06,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.71,budget_pressure,recovery,,intervention_auto_recovery_444003_61
intervention_auto_recovery_444003_62,444003,2026-03-18,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment.,positive,0.87,budget_pressure,recovery,,intervention_auto_recovery_444003_62
intervention_sig_444004_63,444004,2026-01-01,competitor_mention,,neutral,0.1,competitor_evaluation,,,intervention_sig_444004_63
intervention_sig_444004_64,444004,2026-01-01,engagement_gap,,neutral,0.1,competitor_evaluation,,,intervention_sig_444004_64
intervention_narrative_sig_444004_65,444004,2026-02-27,critical_incident,Critical service incident reported,negative,-0.55,competitor_evaluation,crisis,,intervention_narrative_sig_444004_65
intervention_narrative_sig_444004_66,444004,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.6,competitor_evaluation,crisis,,intervention_narrative_sig_444004_66
intervention_sig_444004_67,444004,2026-01-31,customer_feedback,Renewal discussion in progress,neutral,0.12,competitor_evaluation,,,intervention_sig_444004_67
intervention_sig_444004_68,444004,2026-02-03,meeting,Quarterly check-in completed,neutral,0.18,competitor_evaluation,,,intervention_sig_444004_68
intervention_sig_444004_69,444004,2026-02-28,health_check,Quarterly check-in completed,neutral,0.09,competitor_evaluation,,,intervention_sig_444004_69
intervention_sig_444004_70,444004,2026-03-26,health_check,Technical review session held,neutral,0.05,competitor_evaluation,,,intervention_sig_444004_70
intervention_sig_444004_71,444004,2026-04-19,health_check,Quarterly check-in completed,neutral,0.07,competitor_evaluation,,,intervention_sig_444004_71
intervention_sig_444004_72,444004,2026-04-12,meeting,Technical review session held,neutral,0.03,competitor_evaluation,,,intervention_sig_444004_72
intervention_sig_444004_73,444004,2026-05-27,customer_feedback,Renewal discussion in progress,negative,-0.51,competitor_evaluation,,,intervention_sig_444004_73
intervention_sig_444004_74,444004,2026-05-06,customer_feedback,Technical review session held,neutral,0.27,competitor_evaluation,,,intervention_sig_444004_74
intervention_sig_444004_75,444004,2026-06-07,observation,Renewal discussion in progress,neutral,0.12,competitor_evaluation,,,intervention_sig_444004_75
intervention_sig_444004_76,444004,2026-06-26,customer_feedback,Usage patterns reviewed with team,neutral,0.13,competitor_evaluation,,,intervention_sig_444004_76
intervention_sig_444004_77,444004,2026-07-17,meeting,Usage patterns reviewed with team,negative,-0.6,competitor_evaluation,,,intervention_sig_444004_77
intervention_sig_444004_78,444004,2026-07-16,meeting,Technical review session held,neutral,0.07,competitor_evaluation,,,intervention_sig_444004_78
intervention_auto_recovery_444004_79,444004,2026-02-17,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.74,competitor_evaluation,recovery,,intervention_auto_recovery_444004_79
intervention_auto_recovery_444004_80,444004,2026-03-10,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.75,competitor_evaluation,recovery,,intervention_auto_recovery_444004_80
intervention_sig_444005_81,444005,2026-01-01,support_escalation,,neutral,0.1,stalled_deployment,,,intervention_sig_444005_81
intervention_sig_444005_82,444005,2026-01-01,engagement_gap,,neutral,0.1,stalled_deployment,,,intervention_sig_444005_82
intervention_narrative_sig_444005_83,444005,2026-02-27,critical_incident,Critical service incident reported,negative,-0.61,stalled_deployment,crisis,,intervention_narrative_sig_444005_83
intervention_narrative_sig_444005_84,444005,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.65,stalled_deployment,crisis,,intervention_narrative_sig_444005_84
intervention_sig_444005_85,444005,2026-01-30,observation,Technical review session held,neutral,0.22,stalled_deployment,,,intervention_sig_444005_85
intervention_sig_444005_86,444005,2026-02-17,meeting,Quarterly check-in completed,neutral,0.11,stalled_deployment,,,intervention_sig_444005_86
intervention_sig_444005_87,444005,2026-03-20,observation,Usage patterns reviewed with team,negative,-0.57,stalled_deployment,,,intervention_sig_444005_87
intervention_sig_444005_88,444005,2026-03-17,customer_feedback,Technical review session held,neutral,-0.11,stalled_deployment,,,intervention_sig_444005_88
intervention_sig_444005_89,444005,2026-04-11,meeting,Usage patterns reviewed with team,negative,-0.25,stalled_deployment,,,intervention_sig_444005_89
intervention_sig_444005_90,444005,2026-04-24,meeting,Renewal discussion in progress,negative,-0.49,stalled_deployment,,,intervention_sig_444005_90
intervention_sig_444005_91,444005,2026-05-08,observation,Technical review session held,neutral,0.42,stalled_deployment,,,intervention_sig_444005_91
intervention_sig_444005_92,444005,2026-05-18,observation,Renewal discussion in progress,neutral,0.22,stalled_deployment,,,intervention_sig_444005_92
intervention_sig_444005_93,444005,2026-05-30,observation,Usage patterns reviewed with team,negative,-0.49,stalled_deployment,,,intervention_sig_444005_93
intervention_sig_444005_94,444005,2026-06-09,health_check,Renewal discussion in progress,neutral,0.13,stalled_deployment,,,intervention_sig_444005_94
intervention_sig_444005_95,444005,2026-07-19,meeting,Renewal discussion in progress,negative,-0.71,stalled_deployment,,,intervention_sig_444005_95
intervention_sig_444005_96,444005,2026-07-11,health_check,Usage patterns reviewed with team,neutral,0.12,stalled_deployment,,,intervention_sig_444005_96
intervention_auto_recovery_444005_97,444005,2026-02-12,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.74,stalled_deployment,recovery,,intervention_auto_recovery_444005_97
intervention_auto_recovery_444005_98,444005,2026-02-28,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.56,stalled_deployment,recovery,,intervention_auto_recovery_444005_98
intervention_auto_recovery_444005_99,444005,2026-03-15,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed.,positive,0.69,stalled_deployment,recovery,,intervention_auto_recovery_444005_99
intervention_sig_444006_100,444006,2026-01-01,engagement_gap,,neutral,0.1,engagement_decline,,,intervention_sig_444006_100
intervention_narrative_sig_444006_101,444006,2026-02-27,critical_incident,Critical service incident reported,negative,-0.58,engagement_decline,crisis,,intervention_narrative_sig_444006_101
intervention_narrative_sig_444006_102,444006,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.59,engagement_decline,crisis,,intervention_narrative_sig_444006_102
intervention_sig_444006_103,444006,2026-02-15,customer_feedback,Technical review session held,neutral,0.22,engagement_decline,,,intervention_sig_444006_103
intervention_sig_444006_104,444006,2026-02-06,customer_feedback,Quarterly check-in completed,negative,-0.45,engagement_decline,,,intervention_sig_444006_104
intervention_sig_444006_105,444006,2026-02-28,meeting,Renewal discussion in progress,negative,-0.49,engagement_decline,,,intervention_sig_444006_105
intervention_sig_444006_106,444006,2026-03-02,customer_feedback,Usage patterns reviewed with team,neutral,0.07,engagement_decline,,,intervention_sig_444006_106
intervention_sig_444006_107,444006,2026-04-21,health_check,Quarterly check-in completed,neutral,0.15,engagement_decline,,,intervention_sig_444006_107
intervention_sig_444006_108,444006,2026-04-18,customer_feedback,Quarterly check-in completed,neutral,0.11,engagement_decline,,,intervention_sig_444006_108
intervention_sig_444006_109,444006,2026-05-05,health_check,Quarterly check-in completed,neutral,0.12,engagement_decline,,,intervention_sig_444006_109
intervention_sig_444006_110,444006,2026-05-07,customer_feedback,Usage patterns reviewed with team,neutral,0.13,engagement_decline,,,intervention_sig_444006_110
intervention_sig_444006_111,444006,2026-06-23,meeting,Quarterly check-in completed,neutral,0.2,engagement_decline,,,intervention_sig_444006_111
intervention_sig_444006_112,444006,2026-06-16,meeting,Usage patterns reviewed with team,neutral,0.19,engagement_decline,,,intervention_sig_444006_112
intervention_sig_444006_113,444006,2026-07-10,customer_feedback,Renewal discussion in progress,negative,-0.39,engagement_decline,,,intervention_sig_444006_113
intervention_sig_444006_114,444006,2026-07-14,observation,Usage patterns reviewed with team,neutral,0.2,engagement_decline,,,intervention_sig_444006_114
intervention_auto_recovery_444006_115,444006,2026-02-17,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.66,engagement_decline,recovery,,intervention_auto_recovery_444006_115
intervention_auto_recovery_444006_116,444006,2026-03-10,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.72,engagement_decline,recovery,,intervention_auto_recovery_444006_116
intervention_sig_444007_117,444007,2026-01-01,champion_change,,neutral,0.1,expansion_champion,,,intervention_sig_444007_117
intervention_narrative_sig_444007_118,444007,2026-02-27,champion_advocacy,Champion actively advocating for platform,positive,0.71,expansion_champion,champion_active,,intervention_narrative_sig_444007_118
intervention_narrative_sig_444007_119,444007,2026-02-27,usage_spike,Significant usage increase detected,positive,0.57,expansion_champion,expansion,,intervention_narrative_sig_444007_119
intervention_sig_444007_120,444007,2026-02-07,meeting,Champion engagement remains strong,positive,0.67,expansion_champion,,,intervention_sig_444007_120
intervention_sig_444007_121,444007,2026-02-19,health_check,Expansion discussion in early stages,neutral,0.18,expansion_champion,,,intervention_sig_444007_121
intervention_sig_444007_122,444007,2026-03-06,meeting,Product adoption metrics trending well,positive,0.76,expansion_champion,,,intervention_sig_444007_122
intervention_sig_444007_123,444007,2026-03-18,health_check,Regular QBR completed successfully,neutral,0.21,expansion_champion,,,intervention_sig_444007_123
intervention_sig_444007_124,444007,2026-04-26,meeting,Regular QBR completed successfully,neutral,0.33,expansion_champion,,,intervention_sig_444007_124
intervention_sig_444007_125,444007,2026-04-20,observation,Expansion discussion in early stages,positive,0.61,expansion_champion,,,intervention_sig_444007_125
intervention_sig_444007_126,444007,2026-05-20,health_check,Product adoption metrics trending well,neutral,0.15,expansion_champion,,,intervention_sig_444007_126
intervention_sig_444007_127,444007,2026-05-12,health_check,Product adoption metrics trending well,neutral,0.16,expansion_champion,,,intervention_sig_444007_127
intervention_sig_444007_128,444007,2026-06-16,meeting,Product adoption metrics trending well,positive,0.57,expansion_champion,,,intervention_sig_444007_128
intervention_sig_444007_129,444007,2026-05-30,observation,Champion engagement remains strong,positive,0.47,expansion_champion,,,intervention_sig_444007_129
intervention_sig_444007_130,444007,2026-07-10,health_check,Product adoption metrics trending well,positive,0.69,expansion_champion,,,intervention_sig_444007_130
intervention_sig_444007_131,444007,2026-06-30,observation,Product adoption metrics trending well,positive,0.68,expansion_champion,,,intervention_sig_444007_131
intervention_auto_recovery_444007_132,444007,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.71,expansion_champion,recovery,,intervention_auto_recovery_444007_132
intervention_narrative_sig_444008_133,444008,2026-02-27,routine_review,Routine quarterly review completed,positive,0.56,steady_performer,review,,intervention_narrative_sig_444008_133
intervention_sig_444008_134,444008,2026-02-03,meeting,Product adoption metrics trending well,neutral,0.13,steady_performer,,,intervention_sig_444008_134
intervention_sig_444008_135,444008,2026-01-31,customer_feedback,Expansion discussion in early stages,positive,0.67,steady_performer,,,intervention_sig_444008_135
intervention_sig_444008_136,444008,2026-02-28,observation,Champion engagement remains strong,positive,0.73,steady_performer,,,intervention_sig_444008_136
intervention_sig_444008_137,444008,2026-03-05,observation,Champion engagement remains strong,neutral,-0.06,steady_performer,,,intervention_sig_444008_137
intervention_sig_444008_138,444008,2026-04-12,meeting,Regular QBR completed successfully,positive,0.46,steady_performer,,,intervention_sig_444008_138
intervention_sig_444008_139,444008,2026-04-27,health_check,Product adoption metrics trending well,positive,0.63,steady_performer,,,intervention_sig_444008_139
intervention_sig_444008_140,444008,2026-05-01,health_check,Expansion discussion in early stages,positive,0.49,steady_performer,,,intervention_sig_444008_140
intervention_sig_444008_141,444008,2026-05-16,observation,Expansion discussion in early stages,positive,0.65,steady_performer,,,intervention_sig_444008_141
intervention_sig_444008_142,444008,2026-06-07,meeting,Champion engagement remains strong,positive,0.74,steady_performer,,,intervention_sig_444008_142
intervention_sig_444008_143,444008,2026-06-04,health_check,Expansion discussion in early stages,positive,0.67,steady_performer,,,intervention_sig_444008_143
intervention_sig_444008_144,444008,2026-07-04,customer_feedback,Expansion discussion in early stages,positive,0.53,steady_performer,,,intervention_sig_444008_144
intervention_sig_444008_145,444008,2026-06-28,health_check,Product adoption metrics trending well,neutral,0.2,steady_performer,,,intervention_sig_444008_145
intervention_auto_recovery_444008_146,444008,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.95,steady_performer,recovery,,intervention_auto_recovery_444008_146
intervention_narrative_sig_444009_147,444009,2026-02-27,routine_review,Routine quarterly review completed,positive,0.65,steady_performer,review,,intervention_narrative_sig_444009_147
intervention_sig_444009_148,444009,2026-02-09,health_check,Expansion discussion in early stages,neutral,0.07,steady_performer,,,intervention_sig_444009_148
intervention_sig_444009_149,444009,2026-02-05,observation,Product adoption metrics trending well,positive,0.46,steady_performer,,,intervention_sig_444009_149
intervention_sig_444009_150,444009,2026-02-28,meeting,Champion engagement remains strong,positive,0.73,steady_performer,,,intervention_sig_444009_150
intervention_sig_444009_151,444009,2026-03-13,health_check,Champion engagement remains strong,neutral,0.25,steady_performer,,,intervention_sig_444009_151
intervention_sig_444009_152,444009,2026-04-05,health_check,Product adoption metrics trending well,neutral,-0.01,steady_performer,,,intervention_sig_444009_152
intervention_sig_444009_153,444009,2026-04-05,customer_feedback,Expansion discussion in early stages,positive,0.54,steady_performer,,,intervention_sig_444009_153
intervention_sig_444009_154,444009,2026-05-25,customer_feedback,Expansion discussion in early stages,positive,0.57,steady_performer,,,intervention_sig_444009_154
intervention_sig_444009_155,444009,2026-05-21,health_check,Champion engagement remains strong,positive,0.76,steady_performer,,,intervention_sig_444009_155
intervention_sig_444009_156,444009,2026-06-10,health_check,Product adoption metrics trending well,positive,0.78,steady_performer,,,intervention_sig_444009_156
intervention_sig_444009_157,444009,2026-06-10,meeting,Expansion discussion in early stages,positive,0.49,steady_performer,,,intervention_sig_444009_157
intervention_sig_444009_158,444009,2026-07-20,meeting,Expansion discussion in early stages,positive,0.49,steady_performer,,,intervention_sig_444009_158
intervention_sig_444009_159,444009,2026-07-22,meeting,Expansion discussion in early stages,positive,0.58,steady_performer,,,intervention_sig_444009_159
intervention_auto_recovery_444009_160,444009,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.61,steady_performer,recovery,,intervention_auto_recovery_444009_160
intervention_narrative_sig_444010_161,444010,2026-02-27,champion_advocacy,Champion actively advocating for platform,positive,0.66,expansion_champion,champion_active,,intervention_narrative_sig_444010_161
intervention_narrative_sig_444010_162,444010,2026-02-27,usage_spike,Significant usage increase detected,positive,0.7,expansion_champion,expansion,,intervention_narrative_sig_444010_162
intervention_sig_444010_163,444010,2026-02-21,customer_feedback,Product adoption metrics trending well,positive,0.66,expansion_champion,,,intervention_sig_444010_163
intervention_sig_444010_164,444010,2026-02-17,meeting,Expansion discussion in early stages,positive,0.66,expansion_champion,,,intervention_sig_444010_164
intervention_sig_444010_165,444010,2026-03-20,health_check,Expansion discussion in early stages,neutral,0.2,expansion_champion,,,intervention_sig_444010_165
intervention_sig_444010_166,444010,2026-02-27,customer_feedback,Product adoption metrics trending well,neutral,-0.03,expansion_champion,,,intervention_sig_444010_166
intervention_sig_444010_167,444010,2026-04-25,customer_feedback,Product adoption metrics trending well,positive,0.62,expansion_champion,,,intervention_sig_444010_167
intervention_sig_444010_168,444010,2026-04-12,meeting,Regular QBR completed successfully,positive,0.51,expansion_champion,,,intervention_sig_444010_168
intervention_sig_444010_169,444010,2026-05-10,observation,Regular QBR completed successfully,positive,0.55,expansion_champion,,,intervention_sig_444010_169
intervention_sig_444010_170,444010,2026-05-20,health_check,Regular QBR completed successfully,positive,0.76,expansion_champion,,,intervention_sig_444010_170
intervention_sig_444010_171,444010,2026-06-16,meeting,Champion engagement remains strong,neutral,0.14,expansion_champion,,,intervention_sig_444010_171
intervention_sig_444010_172,444010,2026-06-08,meeting,Champion engagement remains strong,neutral,0.07,expansion_champion,,,intervention_sig_444010_172
intervention_sig_444010_173,444010,2026-07-08,meeting,Product adoption metrics trending well,positive,0.66,expansion_champion,,,intervention_sig_444010_173
intervention_sig_444010_174,444010,2026-07-14,customer_feedback,Product adoption metrics trending well,positive,0.67,expansion_champion,,,intervention_sig_444010_174
intervention_auto_recovery_444010_175,444010,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.7,expansion_champion,recovery,,intervention_auto_recovery_444010_175
intervention_auto_recovery_444010_176,444010,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.86,expansion_champion,recovery,,intervention_auto_recovery_444010_176
intervention_narrative_sig_444011_177,444011,2026-02-27,routine_review,Routine quarterly review completed,positive,0.7,steady_performer,review,,intervention_narrative_sig_444011_177
intervention_sig_444011_178,444011,2026-02-07,observation,Expansion discussion in early stages,neutral,-0.07,steady_performer,,,intervention_sig_444011_178
intervention_sig_444011_179,444011,2026-02-05,meeting,Champion engagement remains strong,positive,0.53,steady_performer,,,intervention_sig_444011_179
intervention_sig_444011_180,444011,2026-03-15,customer_feedback,Champion engagement remains strong,positive,0.7,steady_performer,,,intervention_sig_444011_180
intervention_sig_444011_181,444011,2026-03-13,observation,Regular QBR completed successfully,positive,0.68,steady_performer,,,intervention_sig_444011_181
intervention_sig_444011_182,444011,2026-03-31,customer_feedback,Product adoption metrics trending well,positive,0.79,steady_performer,,,intervention_sig_444011_182
intervention_sig_444011_183,444011,2026-04-07,meeting,Product adoption metrics trending well,positive,0.57,steady_performer,,,intervention_sig_444011_183
intervention_sig_444011_184,444011,2026-05-13,health_check,Regular QBR completed successfully,positive,0.75,steady_performer,,,intervention_sig_444011_184
intervention_sig_444011_185,444011,2026-05-07,health_check,Expansion discussion in early stages,neutral,0.04,steady_performer,,,intervention_sig_444011_185
intervention_sig_444011_186,444011,2026-06-17,observation,Product adoption metrics trending well,positive,0.69,steady_performer,,,intervention_sig_444011_186
intervention_sig_444011_187,444011,2026-05-30,health_check,Champion engagement remains strong,positive,0.52,steady_performer,,,intervention_sig_444011_187
intervention_sig_444011_188,444011,2026-07-17,customer_feedback,Expansion discussion in early stages,neutral,0.15,steady_performer,,,intervention_sig_444011_188
intervention_sig_444011_189,444011,2026-07-11,health_check,Champion engagement remains strong,neutral,0.14,steady_performer,,,intervention_sig_444011_189
intervention_auto_recovery_444011_190,444011,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.67,steady_performer,recovery,,intervention_auto_recovery_444011_190
intervention_narrative_sig_444012_191,444012,2026-02-27,routine_review,Routine quarterly review completed,positive,0.77,steady_performer,review,,intervention_narrative_sig_444012_191
intervention_sig_444012_192,444012,2026-02-12,observation,Regular QBR completed successfully,neutral,0.15,steady_performer,,,intervention_sig_444012_192
intervention_sig_444012_193,444012,2026-02-02,health_check,Champion engagement remains strong,positive,0.67,steady_performer,,,intervention_sig_444012_193
intervention_sig_444012_194,444012,2026-03-04,health_check,Product adoption metrics trending well,positive,0.6,steady_performer,,,intervention_sig_444012_194
intervention_sig_444012_195,444012,2026-03-09,health_check,Expansion discussion in early stages,positive,0.63,steady_performer,,,intervention_sig_444012_195
