account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
444001,P4-KPI1,Partner Engagement Score,P4,2026-03-04,57.35,75,0.22,score,risk
444001,P4-KPI1,Partner Engagement Score,P4,2026-03-11,61.28,75,0.22,score,risk
444001,P4-KPI1,Partner Engagement Score,P4,2026-03-18,61.8,75,0.22,score,risk
444001,P4-KPI1,Partner Engagement Score,P4,2026-03-25,64.48,75,0.22,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-01-28,59.27,80,0.2,score,critical
444001,P4-KPI2,VAR Performance Rating,P4,2026-02-04,64.36,80,0.2,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-02-11,63.46,80,0.2,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-02-18,66.6,80,0.2,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-02-25,69.23,80,0.2,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-03-04,72.93,80,0.2,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-03-11,72.72,80,0.2,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-03-18,74.1,80,0.2,score,risk
444001,P4-KPI2,VAR Performance Rating,P4,2026-03-25,76.11,80,0.2,score,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.04,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.11,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.24,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.31,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.36,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.55,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.55,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,2.73,4,0.18,count,risk
444001,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.63,4,0.18,count,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-01-28,49.08,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-02-04,49.83,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-02-11,45.86,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-02-18,45.94,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-02-25,46.17,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-03-04,42.83,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-03-11,42.39,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-03-18,40.14,20,0.15,score,risk
444001,P4-KPI4,Channel Conflict Score,P4,2026-03-25,38.53,20,0.15,score,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,47.87,70,0.18,percentage,critical
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,53.38,70,0.18,percentage,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,55.25,70,0.18,percentage,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,55.24,70,0.18,percentage,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,55.47,70,0.18,percentage,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,56.71,70,0.18,percentage,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,58.11,70,0.18,percentage,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,56.85,70,0.18,percentage,risk
444001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,62.09,70,0.18,percentage,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
444001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,0.11,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,0.22,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,0.33,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,0.44,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,0.55,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,0.66,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,0.77,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,0.89,10,0.18,percentage_change,risk
444001,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,1.0,10,0.18,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,0.22,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,0.45,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,0.67,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,0.9,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,1.12,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,1.35,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,1.57,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,1.8,15,0.15,percentage_change,risk
444001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,2.02,15,0.15,percentage_change,risk
444002,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,23.11,14,0.2,days,critical
444002,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,21.55,14,0.2,days,critical
444002,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,21.82,14,0.2,days,critical
444002,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,21.06,14,0.2,days,critical
444002,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,21.36,14,0.2,days,critical
444002,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,21.09,14,0.2,days,critical
444002,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,21.1,14,0.2,days,critical
444002,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,20.0,14,0.2,days,risk
444002,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,19.6,14,0.2,days,risk
444002,P1-KPI2,Installation Completion Rate,P1,2026-01-28,72.62,90,0.15,percentage,critical
444002,P1-KPI2,Installation Completion Rate,P1,2026-02-04,77.01,90,0.15,percentage,risk
444002,P1-KPI2,Installation Completion Rate,P1,2026-02-11,78.21,90,0.15,percentage,risk
444002,P1-KPI2,Installation Completion Rate,P1,2026-02-18,82.59,90,0.15,percentage,risk
444002,P1-KPI2,Installation Completion Rate,P1,2026-02-25,81.58,90,0.15,percentage,risk
444002,P1-KPI2,Installation Completion Rate,P1,2026-03-04,88.27,90,0.15,percentage,risk
444002,P1-KPI2,Installation Completion Rate,P1,2026-03-11,89.42,90,0.15,percentage,risk
444002,P1-KPI2,Installation Completion Rate,P1,2026-03-18,91.73,90,0.15,percentage,healthy
444002,P1-KPI2,Installation Completion Rate,P1,2026-03-25,93.21,90,0.15,percentage,healthy
444002,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,49.94,30,0.15,days,critical
444002,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,47.27,30,0.15,days,critical
444002,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,42.17,30,0.15,days,risk
444002,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,45.45,30,0.15,days,critical
444002,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,40.8,30,0.15,days,risk
444002,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,40.41,30,0.15,days,risk
444002,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,40.4,30,0.15,days,risk
444002,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,38.78,30,0.15,days,risk
444002,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,36.55,30,0.15,days,risk
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,14.42,7,0.13,days,critical
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,14.43,7,0.13,days,critical
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,14.54,7,0.13,days,critical
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,13.72,7,0.13,days,risk
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,13.25,7,0.13,days,risk
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,13.2,7,0.13,days,risk
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,13.1,7,0.13,days,risk
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,12.29,7,0.13,days,risk
444002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,11.88,7,0.13,days,risk
444002,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,3.22,2.6,0.2,percentage,critical
444002,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.86,2.6,0.2,percentage,critical
444002,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.99,2.6,0.2,percentage,critical
444002,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.8,2.6,0.2,percentage,critical
444002,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,2.68,2.6,0.2,percentage,critical
444002,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.62,2.6,0.2,percentage,critical
444002,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,2.47,2.6,0.2,percentage,risk
444002,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,2.46,2.6,0.2,percentage,risk
444002,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,2.46,2.6,0.2,percentage,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,4320.09,8760,0.18,hours,critical
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,4516.44,8760,0.18,hours,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,4666.55,8760,0.18,hours,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,4791.28,8760,0.18,hours,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,5156.45,8760,0.18,hours,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5102.28,8760,0.18,hours,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,5376.92,8760,0.18,hours,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,5855.85,8760,0.18,hours,risk
444002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,5773.03,8760,0.18,hours,risk
444002,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,3.81,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,3.84,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,3.51,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,3.57,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,3.73,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,3.57,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,3.3,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,3.43,3,0.17,count,critical
444002,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,3.1,3,0.17,count,critical
444002,P2-KPI4,System Uptime Percentage,P2,2026-01-28,92.03,99.5,0.15,percentage,critical
444002,P2-KPI4,System Uptime Percentage,P2,2026-02-04,96.49,99.5,0.15,percentage,critical
444002,P2-KPI4,System Uptime Percentage,P2,2026-02-11,102.04,99.5,0.15,percentage,healthy
444002,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.9,99.5,0.15,percentage,healthy
444002,P2-KPI4,System Uptime Percentage,P2,2026-02-25,110.37,99.5,0.15,percentage,healthy
444002,P2-KPI4,System Uptime Percentage,P2,2026-03-04,111.99,99.5,0.15,percentage,healthy
444002,P2-KPI4,System Uptime Percentage,P2,2026-03-11,110.15,99.5,0.15,percentage,healthy
444002,P2-KPI4,System Uptime Percentage,P2,2026-03-18,116.26,99.5,0.15,percentage,healthy
444002,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
444002,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,44.67,65,0.22,percentage,critical
444002,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,44.98,65,0.22,percentage,critical
444002,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,46.05,65,0.22,percentage,risk
444002,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,46.96,65,0.22,percentage,risk
444002,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,48.4,65,0.22,percentage,risk
444002,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,50.85,65,0.22,percentage,risk
444002,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,52.5,65,0.22,percentage,risk
444002,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,53.01,65,0.22,percentage,risk
444002,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,52.44,65,0.22,percentage,risk
444002,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,72.5,90,0.2,percentage,critical
444002,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,72.49,90,0.2,percentage,critical
444002,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,75.2,90,0.2,percentage,risk
444002,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,80.96,90,0.2,percentage,risk
444002,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,78.7,90,0.2,percentage,risk
444002,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,82.39,90,0.2,percentage,risk
444002,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,84.67,90,0.2,percentage,risk
444002,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,84.23,90,0.2,percentage,risk
444002,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,90.7,90,0.2,percentage,healthy
444002,P3-KPI3,Inference Latency (P95),P3,2026-01-28,152.05,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-02-04,150.23,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-02-11,139.23,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-02-18,150.06,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-02-25,140.02,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-03-04,135.0,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-03-11,127.71,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-03-18,132.72,50,0.15,milliseconds,critical
444002,P3-KPI3,Inference Latency (P95),P3,2026-03-25,122.54,50,0.15,milliseconds,critical
444002,P3-KPI4,Model Training Time,P3,2026-01-28,53.67,24,0.14,hours,critical
444002,P3-KPI4,Model Training Time,P3,2026-02-04,50.71,24,0.14,hours,critical
444002,P3-KPI4,Model Training Time,P3,2026-02-11,51.38,24,0.14,hours,critical
444002,P3-KPI4,Model Training Time,P3,2026-02-18,53.92,24,0.14,hours,critical
444002,P3-KPI4,Model Training Time,P3,2026-02-25,49.72,24,0.14,hours,critical
