account_id,stakeholder_name,role,title,department,email,influence_score,sentiment,engagement_frequency,last_contact_date
443013,Amanda Foster,economic_buyer,VP of Finance,Finance,amanda.foster@redlineinfrastructure.com,9,positive,monthly,2026-03-16
443013,Nina Kowalski,technical_lead,Sr. Systems Engineer,Engineering,nina.kowalski@redlineinfrastructure.com,7,positive,weekly,2026-03-30
443013,Rachel Kim,csm,Customer Success Manager,Customer Success,rachel.kim@redlineinfrastructure.com,6,positive,daily,2026-03-31
443014,Scott Peterson,champion,Director of Edge Computing,Engineering,scott.peterson@cumulusedgecomputing.com,7,positive,biweekly,2026-03-06
443014,Amy Taylor,technical_lead,Edge Platform Lead,Engineering,amy.taylor@cumulusedgecomputing.com,5,positive,weekly,2026-03-26
443014,Robert Kim,economic_buyer,VP of Finance,Finance,robert.kim@cumulusedgecomputing.com,9,positive,monthly,2026-03-18
443014,Raj Patel,executive_sponsor,CTO,Executive,raj.patel@cumulusedgecomputing.com,10,positive,monthly,2026-03-06
443014,Chris Davis,csm,Customer Success Manager,Customer Success,chris.davis@cumulusedgecomputing.com,6,positive,daily,2026-03-30
443014,Marcus Chen,procurement,Director of Procurement,Operations,marcus.chen@cumulusedgecomputing.com,5,positive,quarterly,2026-02-27
443015,Nathan Young,champion,VP of Engineering,Engineering,nathan.young@skybridgenetworks.com,8,very_positive,monthly,2026-03-06
443015,Jessica Moore,executive_sponsor,CEO,Executive,jessica.moore@skybridgenetworks.com,10,very_positive,quarterly,2026-01-20
443015,Lisa Wang,economic_buyer,VP of Finance,Finance,lisa.wang@skybridgenetworks.com,9,positive,monthly,2026-03-30
443015,Elena Rossi,technical_lead,Sr. Systems Engineer,Engineering,elena.rossi@skybridgenetworks.com,7,positive,weekly,2026-03-24
443015,Maya Johnson,csm,Customer Success Manager,Customer Success,maya.johnson@skybridgenetworks.com,6,positive,daily,2026-03-28
443015,Diana Walsh,procurement,Director of Procurement,Operations,diana.walsh@skybridgenetworks.com,5,positive,quarterly,2026-02-04
443016,William Harris,champion,CTO,Technology,william.harris@ironcladsystems.com,9,advocate,monthly,2026-03-06
443016,Christine Lee,executive_sponsor,CEO,Executive,christine.lee@ironcladsystems.com,10,very_positive,quarterly,2026-02-16
443016,Derek James,technical_lead,Principal Engineer,Engineering,derek.james@ironcladsystems.com,6,positive,weekly,2026-03-21
443016,George Martinez,economic_buyer,VP of Finance,Finance,george.martinez@ironcladsystems.com,9,positive,monthly,2026-03-29
443016,Alex Thompson,csm,Customer Success Manager,Customer Success,alex.thompson@ironcladsystems.com,6,positive,daily,2026-03-29
443016,Brian Foster,procurement,Director of Procurement,Operations,brian.foster@ironcladsystems.com,5,positive,quarterly,2026-02-07
443017,Frank Wilson,champion,Director of AI Platform,Engineering,frank.wilson@terrascalesolutions.com,7,very_positive,biweekly,2026-03-06
443017,Helen Park,economic_buyer,VP Finance,Finance,helen.park@terrascalesolutions.com,7,positive,quarterly,2026-02-13
443017,Nina Kowalski,technical_lead,Sr. Systems Engineer,Engineering,nina.kowalski@terrascalesolutions.com,7,positive,weekly,2026-03-29
443017,Jennifer Brooks,executive_sponsor,CTO,Executive,jennifer.brooks@terrascalesolutions.com,10,positive,monthly,2026-03-27
443017,Rachel Kim,csm,Customer Success Manager,Customer Success,rachel.kim@terrascalesolutions.com,6,positive,daily,2026-03-31
443017,Samantha Lee,procurement,Director of Procurement,Operations,samantha.lee@terrascalesolutions.com,5,positive,quarterly,2026-01-11
443018,Angela Rivera,champion,Founder & CTO,Executive,angela.rivera@velocityaicompute.com,10,very_positive,weekly,2026-03-06
443018,Carlos Mendez,technical_lead,Lead ML Engineer,Engineering,carlos.mendez@velocityaicompute.com,6,positive,daily,2026-03-28
443018,Robert Kim,economic_buyer,VP of Finance,Finance,robert.kim@velocityaicompute.com,9,positive,monthly,2026-03-13
443018,Raj Patel,executive_sponsor,CTO,Executive,raj.patel@velocityaicompute.com,10,positive,monthly,2026-03-17
443018,Chris Davis,csm,Customer Success Manager,Customer Success,chris.davis@velocityaicompute.com,6,positive,daily,2026-03-31
