account_id,kpi_code,measured_at,value,target,pillar
270001,CH-KPI1,2024-03-01,83.87,75.0,CH
270001,CH-KPI2,2024-03-01,67.32,80.0,CH
270001,CH-KPI3,2024-03-01,67.62,4.0,CH
270001,CH-KPI4,2024-03-01,62.3,20.0,CH
270001,CH-KPI5,2024-03-01,64.02,3.0,CH
270001,CH-KPI6,2024-03-01,79.15,50.0,CH
270001,EX-KPI1,2024-03-01,80.85,70.0,EX
270001,EX-KPI2,2024-03-01,74.05,5.0,EX
270001,EX-KPI3,2024-03-01,84.53,10.0,EX
270001,EX-KPI4,2024-03-01,78.78,15.0,EX
270001,EX-KPI5,2024-03-01,87.79,70.0,EX
270001,EX-KPI6,2024-03-01,63.67,2.0,EX
270001,EX-KPI7,2024-03-01,86.66,50.0,EX
270001,EX-KPI8,2024-03-01,68.35,75.0,EX
270001,DV-KPI1,2024-03-31,89.69,14.0,DV
270001,DV-KPI2,2024-03-31,81.12,90.0,DV
270001,DV-KPI3,2024-03-31,78.82,95.0,DV
270001,DV-KPI4,2024-03-31,75.69,30.0,DV
270001,DV-KPI5,2024-03-31,67.97,7.0,DV
270001,DV-KPI6,2024-03-31,62.91,90.0,DV
270001,DV-KPI7,2024-03-31,69.89,5.0,DV
270001,DV-KPI8,2024-03-31,65.84,95.0,DV
270001,OS-KPI1,2024-03-31,74.62,2.6,OS
270001,OS-KPI2,2024-03-31,65.37,8760.0,OS
270001,OS-KPI3,2024-03-31,62.26,3.0,OS
270001,OS-KPI4,2024-03-31,76.83,99.5,OS
270001,OS-KPI5,2024-03-31,79.18,95.0,OS
270001,OS-KPI6,2024-03-31,87.26,1.3,OS
270001,OS-KPI7,2024-03-31,75.85,4.0,OS
270001,OS-KPI8,2024-03-31,80.95,95.0,OS
270001,AI-KPI1,2024-03-31,61.73,65.0,AI
270001,AI-KPI2,2024-03-31,61.42,90.0,AI
270001,AI-KPI3,2024-03-31,63.55,50.0,AI
270001,AI-KPI4,2024-03-31,75.24,24.0,AI
270001,AI-KPI5,2024-03-31,72.79,80.0,AI
270001,AI-KPI6,2024-03-31,66.02,85.0,AI
270001,AI-KPI7,2024-03-31,65.95,3.0,AI
270001,AI-KPI8,2024-03-31,78.92,10000.0,AI
270001,CH-KPI1,2024-03-31,71.92,75.0,CH
270001,CH-KPI2,2024-03-31,77.42,80.0,CH
270001,CH-KPI3,2024-03-31,86.19,4.0,CH
270001,CH-KPI4,2024-03-31,72.51,20.0,CH
270001,CH-KPI5,2024-03-31,62.35,3.0,CH
270001,CH-KPI6,2024-03-31,65.56,50.0,CH
270001,EX-KPI1,2024-03-31,84.82,70.0,EX
270001,EX-KPI2,2024-03-31,88.51,5.0,EX
270001,EX-KPI3,2024-03-31,86.66,10.0,EX
270001,EX-KPI4,2024-03-31,66.15,15.0,EX
270001,EX-KPI5,2024-03-31,76.57,70.0,EX
270001,EX-KPI6,2024-03-31,89.99,2.0,EX
270001,EX-KPI7,2024-03-31,81.81,50.0,EX
270001,EX-KPI8,2024-03-31,89.18,75.0,EX
270001,DV-KPI1,2024-04-30,75.56,14.0,DV
270001,DV-KPI2,2024-04-30,71.48,90.0,DV
270001,DV-KPI3,2024-04-30,78.0,95.0,DV
270001,DV-KPI4,2024-04-30,72.54,30.0,DV
270001,DV-KPI5,2024-04-30,88.71,7.0,DV
270001,DV-KPI6,2024-04-30,63.04,90.0,DV
270001,DV-KPI7,2024-04-30,63.21,5.0,DV
270001,DV-KPI8,2024-04-30,77.57,95.0,DV
270001,OS-KPI1,2024-04-30,87.67,2.6,OS
270001,OS-KPI2,2024-04-30,82.57,8760.0,OS
270001,OS-KPI3,2024-04-30,65.11,3.0,OS
270001,OS-KPI4,2024-04-30,87.16,99.5,OS
270001,OS-KPI5,2024-04-30,69.89,95.0,OS
270001,OS-KPI6,2024-04-30,72.09,1.3,OS
270001,OS-KPI7,2024-04-30,80.38,4.0,OS
270001,OS-KPI8,2024-04-30,77.87,95.0,OS
270001,AI-KPI1,2024-04-30,80.52,65.0,AI
270001,AI-KPI2,2024-04-30,77.32,90.0,AI
270001,AI-KPI3,2024-04-30,76.79,50.0,AI
270001,AI-KPI4,2024-04-30,70.04,24.0,AI
270001,AI-KPI5,2024-04-30,72.24,80.0,AI
270001,AI-KPI6,2024-04-30,83.38,85.0,AI
270001,AI-KPI7,2024-04-30,75.88,3.0,AI
270001,AI-KPI8,2024-04-30,67.97,10000.0,AI
270001,CH-KPI1,2024-04-30,68.28,75.0,CH
270001,CH-KPI2,2024-04-30,70.27,80.0,CH
270001,CH-KPI3,2024-04-30,66.67,4.0,CH
270001,CH-KPI4,2024-04-30,71.03,20.0,CH
270001,CH-KPI5,2024-04-30,76.56,3.0,CH
270001,CH-KPI6,2024-04-30,69.07,50.0,CH
270001,EX-KPI1,2024-04-30,62.93,70.0,EX
270001,EX-KPI2,2024-04-30,63.18,5.0,EX
270001,EX-KPI3,2024-04-30,62.36,10.0,EX
270001,EX-KPI4,2024-04-30,63.47,15.0,EX
270001,EX-KPI5,2024-04-30,78.83,70.0,EX
270001,EX-KPI6,2024-04-30,66.78,2.0,EX
270001,EX-KPI7,2024-04-30,64.6,50.0,EX
270001,EX-KPI8,2024-04-30,70.64,75.0,EX
270001,DV-KPI1,2024-05-30,70.44,14.0,DV
270001,DV-KPI2,2024-05-30,79.25,90.0,DV
270001,DV-KPI3,2024-05-30,76.47,95.0,DV
270001,DV-KPI4,2024-05-30,74.49,30.0,DV
270001,DV-KPI5,2024-05-30,68.68,7.0,DV
270001,DV-KPI6,2024-05-30,86.22,90.0,DV
270001,DV-KPI7,2024-05-30,85.72,5.0,DV
270001,DV-KPI8,2024-05-30,61.87,95.0,DV
270001,OS-KPI1,2024-05-30,84.32,2.6,OS
270001,OS-KPI2,2024-05-30,81.29,8760.0,OS
270001,OS-KPI3,2024-05-30,77.44,3.0,OS
270001,OS-KPI4,2024-05-30,87.44,99.5,OS
270001,OS-KPI5,2024-05-30,74.18,95.0,OS
270001,OS-KPI6,2024-05-30,73.87,1.3,OS
270001,OS-KPI7,2024-05-30,69.09,4.0,OS
270001,OS-KPI8,2024-05-30,78.89,95.0,OS
270001,AI-KPI1,2024-05-30,88.35,65.0,AI
270001,AI-KPI2,2024-05-30,85.82,90.0,AI
270001,AI-KPI3,2024-05-30,60.23,50.0,AI
270001,AI-KPI4,2024-05-30,82.94,24.0,AI
270001,AI-KPI5,2024-05-30,88.97,80.0,AI
270001,AI-KPI6,2024-05-30,86.24,85.0,AI
270001,AI-KPI7,2024-05-30,80.94,3.0,AI
270001,AI-KPI8,2024-05-30,69.37,10000.0,AI
270001,CH-KPI1,2024-05-30,61.51,75.0,CH
270001,CH-KPI2,2024-05-30,84.39,80.0,CH
270001,CH-KPI3,2024-05-30,69.56,4.0,CH
270001,CH-KPI4,2024-05-30,73.32,20.0,CH
270001,CH-KPI5,2024-05-30,64.9,3.0,CH
270001,CH-KPI6,2024-05-30,73.85,50.0,CH
270001,EX-KPI1,2024-05-30,60.68,70.0,EX
270001,EX-KPI2,2024-05-30,68.17,5.0,EX
270001,EX-KPI3,2024-05-30,61.05,10.0,EX
270001,EX-KPI4,2024-05-30,60.62,15.0,EX
270001,EX-KPI5,2024-05-30,77.21,70.0,EX
270001,EX-KPI6,2024-05-30,76.32,2.0,EX
270001,EX-KPI7,2024-05-30,63.1,50.0,EX
270001,EX-KPI8,2024-05-30,76.23,75.0,EX
270001,DV-KPI1,2024-06-29,82.98,14.0,DV
270001,DV-KPI2,2024-06-29,89.77,90.0,DV
270001,DV-KPI3,2024-06-29,60.39,95.0,DV
270001,DV-KPI4,2024-06-29,86.99,30.0,DV
270001,DV-KPI5,2024-06-29,69.04,7.0,DV
270001,DV-KPI6,2024-06-29,69.26,90.0,DV
270001,DV-KPI7,2024-06-29,77.39,5.0,DV
270001,DV-KPI8,2024-06-29,67.95,95.0,DV
270001,OS-KPI1,2024-06-29,73.15,2.6,OS
270001,OS-KPI2,2024-06-29,70.42,8760.0,OS
270001,OS-KPI3,2024-06-29,68.93,3.0,OS
270001,OS-KPI4,2024-06-29,62.38,99.5,OS
270001,OS-KPI5,2024-06-29,74.34,95.0,OS
270001,OS-KPI6,2024-06-29,71.1,1.3,OS
270001,OS-KPI7,2024-06-29,89.32,4.0,OS
270001,OS-KPI8,2024-06-29,80.28,95.0,OS
270001,AI-KPI1,2024-06-29,85.42,65.0,AI
270001,AI-KPI2,2024-06-29,66.64,90.0,AI
270001,AI-KPI3,2024-06-29,73.86,50.0,AI
270001,AI-KPI4,2024-06-29,68.29,24.0,AI
270001,AI-KPI5,2024-06-29,69.92,80.0,AI
270001,AI-KPI6,2024-06-29,74.91,85.0,AI
270001,AI-KPI7,2024-06-29,66.2,3.0,AI
270001,AI-KPI8,2024-06-29,65.64,10000.0,AI
270001,CH-KPI1,2024-06-29,71.69,75.0,CH
270001,CH-KPI2,2024-06-29,87.42,80.0,CH
270001,CH-KPI3,2024-06-29,85.67,4.0,CH
270001,CH-KPI4,2024-06-29,85.6,20.0,CH
270001,CH-KPI5,2024-06-29,61.11,3.0,CH
270001,CH-KPI6,2024-06-29,67.12,50.0,CH
270001,EX-KPI1,2024-06-29,83.37,70.0,EX
270001,EX-KPI2,2024-06-29,82.58,5.0,EX
270001,EX-KPI3,2024-06-29,62.49,10.0,EX
270001,EX-KPI4,2024-06-29,70.19,15.0,EX
270001,EX-KPI5,2024-06-29,79.15,70.0,EX
270001,EX-KPI6,2024-06-29,71.52,2.0,EX
270001,EX-KPI7,2024-06-29,88.29,50.0,EX
270001,EX-KPI8,2024-06-29,84.66,75.0,EX
270001,DV-KPI1,2024-07-29,65.57,14.0,DV
270001,DV-KPI2,2024-07-29,67.47,90.0,DV
270001,DV-KPI3,2024-07-29,77.59,95.0,DV
270001,DV-KPI4,2024-07-29,68.04,30.0,DV
270001,DV-KPI5,2024-07-29,79.67,7.0,DV
270001,DV-KPI6,2024-07-29,79.34,90.0,DV
270001,DV-KPI7,2024-07-29,77.43,5.0,DV
270001,DV-KPI8,2024-07-29,89.17,95.0,DV
270001,OS-KPI1,2024-07-29,60.54,2.6,OS
270001,OS-KPI2,2024-07-29,71.46,8760.0,OS
270001,OS-KPI3,2024-07-29,72.95,3.0,OS
270001,OS-KPI4,2024-07-29,76.06,99.5,OS
270001,OS-KPI5,2024-07-29,69.59,95.0,OS
270001,OS-KPI6,2024-07-29,81.22,1.3,OS
270001,OS-KPI7,2024-07-29,69.06,4.0,OS
270001,OS-KPI8,2024-07-29,66.85,95.0,OS
270001,AI-KPI1,2024-07-29,86.88,65.0,AI
270001,AI-KPI2,2024-07-29,67.89,90.0,AI
270001,AI-KPI3,2024-07-29,82.15,50.0,AI
270001,AI-KPI4,2024-07-29,72.52,24.0,AI
270001,AI-KPI5,2024-07-29,68.34,80.0,AI
270001,AI-KPI6,2024-07-29,73.98,85.0,AI
270001,AI-KPI7,2024-07-29,74.06,3.0,AI
270001,AI-KPI8,2024-07-29,79.76,10000.0,AI
270001,CH-KPI1,2024-07-29,73.7,75.0,CH
270001,CH-KPI2,2024-07-29,63.43,80.0,CH
270001,CH-KPI3,2024-07-29,73.26,4.0,CH
270001,CH-KPI4,2024-07-29,77.78,20.0,CH
270001,CH-KPI5,2024-07-29,74.86,3.0,CH
270001,CH-KPI6,2024-07-29,88.07,50.0,CH
270001,EX-KPI1,2024-07-29,79.66,70.0,EX
270001,EX-KPI2,2024-07-29,89.9,5.0,EX
270001,EX-KPI3,2024-07-29,67.29,10.0,EX
270001,EX-KPI4,2024-07-29,67.84,15.0,EX
270001,EX-KPI5,2024-07-29,78.68,70.0,EX
270001,EX-KPI6,2024-07-29,89.84,2.0,EX
270001,EX-KPI7,2024-07-29,81.4,50.0,EX
270001,EX-KPI8,2024-07-29,77.76,75.0,EX
270001,DV-KPI1,2024-08-28,65.8,14.0,DV
270001,DV-KPI2,2024-08-28,62.07,90.0,DV
270001,DV-KPI3,2024-08-28,84.5,95.0,DV
270001,DV-KPI4,2024-08-28,85.06,30.0,DV
270001,DV-KPI5,2024-08-28,72.7,7.0,DV
270001,DV-KPI6,2024-08-28,84.95,90.0,DV
270001,DV-KPI7,2024-08-28,87.36,5.0,DV
270001,DV-KPI8,2024-08-28,82.1,95.0,DV
270001,OS-KPI1,2024-08-28,76.3,2.6,OS
270001,OS-KPI2,2024-08-28,83.86,8760.0,OS
270001,OS-KPI3,2024-08-28,89.18,3.0,OS
270001,OS-KPI4,2024-08-28,89.27,99.5,OS
270001,OS-KPI5,2024-08-28,87.89,95.0,OS
270001,OS-KPI6,2024-08-28,88.22,1.3,OS
270001,OS-KPI7,2024-08-28,78.44,4.0,OS
270001,OS-KPI8,2024-08-28,77.66,95.0,OS
270001,AI-KPI1,2024-08-28,70.43,65.0,AI
270001,AI-KPI2,2024-08-28,87.24,90.0,AI
270001,AI-KPI3,2024-08-28,72.51,50.0,AI
270001,AI-KPI4,2024-08-28,67.34,24.0,AI
270001,AI-KPI5,2024-08-28,63.37,80.0,AI
270001,AI-KPI6,2024-08-28,74.81,85.0,AI
270001,AI-KPI7,2024-08-28,65.23,3.0,AI
270001,AI-KPI8,2024-08-28,80.8,10000.0,AI
270001,CH-KPI1,2024-08-28,87.08,75.0,CH
270001,CH-KPI2,2024-08-28,73.64,80.0,CH
270001,CH-KPI3,2024-08-28,62.26,4.0,CH
270001,CH-KPI4,2024-08-28,78.82,20.0,CH
270001,CH-KPI5,2024-08-28,76.87,3.0,CH
270001,CH-KPI6,2024-08-28,86.58,50.0,CH
270001,EX-KPI1,2024-08-28,75.99,70.0,EX
270001,EX-KPI2,2024-08-28,68.88,5.0,EX
270001,EX-KPI3,2024-08-28,76.34,10.0,EX
270001,EX-KPI4,2024-08-28,61.27,15.0,EX
270001,EX-KPI5,2024-08-28,76.94,70.0,EX
270001,EX-KPI6,2024-08-28,82.61,2.0,EX
270001,EX-KPI7,2024-08-28,82.38,50.0,EX
270001,EX-KPI8,2024-08-28,73.46,75.0,EX
270001,DV-KPI1,2024-09-27,73.44,14.0,DV
270001,DV-KPI2,2024-09-27,65.86,90.0,DV
270001,DV-KPI3,2024-09-27,73.92,95.0,DV
270001,DV-KPI4,2024-09-27,79.43,30.0,DV
270001,DV-KPI5,2024-09-27,64.52,7.0,DV
270001,DV-KPI6,2024-09-27,74.08,90.0,DV
270001,DV-KPI7,2024-09-27,72.66,5.0,DV
270001,DV-KPI8,2024-09-27,85.62,95.0,DV
270001,OS-KPI1,2024-09-27,75.66,2.6,OS
270001,OS-KPI2,2024-09-27,73.56,8760.0,OS
270001,OS-KPI3,2024-09-27,87.23,3.0,OS
270001,OS-KPI4,2024-09-27,78.79,99.5,OS
270001,OS-KPI5,2024-09-27,73.41,95.0,OS
270001,OS-KPI6,2024-09-27,64.45,1.3,OS
270001,OS-KPI7,2024-09-27,76.79,4.0,OS
270001,OS-KPI8,2024-09-27,82.79,95.0,OS
270001,AI-KPI1,2024-09-27,66.51,65.0,AI
270001,AI-KPI2,2024-09-27,70.11,90.0,AI
270001,AI-KPI3,2024-09-27,83.18,50.0,AI
270001,AI-KPI4,2024-09-27,62.02,24.0,AI
270001,AI-KPI5,2024-09-27,86.58,80.0,AI
270001,AI-KPI6,2024-09-27,77.41,85.0,AI
270001,AI-KPI7,2024-09-27,69.4,3.0,AI
270001,AI-KPI8,2024-09-27,78.32,10000.0,AI
270001,CH-KPI1,2024-09-27,79.89,75.0,CH
270001,CH-KPI2,2024-09-27,73.53,80.0,CH
270001,CH-KPI3,2024-09-27,76.99,4.0,CH
270001,CH-KPI4,2024-09-27,62.61,20.0,CH
270001,CH-KPI5,2024-09-27,71.46,3.0,CH
270001,CH-KPI6,2024-09-27,74.45,50.0,CH
270001,EX-KPI1,2024-09-27,77.09,70.0,EX
270001,EX-KPI2,2024-09-27,81.94,5.0,EX
270001,EX-KPI3,2024-09-27,65.84,10.0,EX
270001,EX-KPI4,2024-09-27,72.01,15.0,EX
270001,EX-KPI5,2024-09-27,82.97,70.0,EX
270001,EX-KPI6,2024-09-27,66.46,2.0,EX
270001,EX-KPI7,2024-09-27,87.4,50.0,EX
270001,EX-KPI8,2024-09-27,89.47,75.0,EX
270001,DV-KPI1,2024-10-27,68.92,14.0,DV
270001,DV-KPI2,2024-10-27,84.45,90.0,DV
270001,DV-KPI3,2024-10-27,68.9,95.0,DV
270001,DV-KPI4,2024-10-27,76.08,30.0,DV
270001,DV-KPI5,2024-10-27,61.81,7.0,DV
270001,DV-KPI6,2024-10-27,83.73,90.0,DV
270001,DV-KPI7,2024-10-27,82.71,5.0,DV
270001,DV-KPI8,2024-10-27,79.84,95.0,DV
270001,OS-KPI1,2024-10-27,61.35,2.6,OS
270001,OS-KPI2,2024-10-27,75.6,8760.0,OS
270001,OS-KPI3,2024-10-27,62.76,3.0,OS
270001,OS-KPI4,2024-10-27,79.19,99.5,OS
270001,OS-KPI5,2024-10-27,61.31,95.0,OS
270001,OS-KPI6,2024-10-27,67.28,1.3,OS
270001,OS-KPI7,2024-10-27,86.81,4.0,OS
270001,OS-KPI8,2024-10-27,85.3,95.0,OS
270001,AI-KPI1,2024-10-27,61.67,65.0,AI
270001,AI-KPI2,2024-10-27,76.32,90.0,AI
270001,AI-KPI3,2024-10-27,62.73,50.0,AI
270001,AI-KPI4,2024-10-27,61.77,24.0,AI
270001,AI-KPI5,2024-10-27,68.31,80.0,AI
270001,AI-KPI6,2024-10-27,73.88,85.0,AI
270001,AI-KPI7,2024-10-27,71.89,3.0,AI
270001,AI-KPI8,2024-10-27,78.06,10000.0,AI
270001,CH-KPI1,2024-10-27,79.19,75.0,CH
270001,CH-KPI2,2024-10-27,72.36,80.0,CH
270001,CH-KPI3,2024-10-27,71.81,4.0,CH
270001,CH-KPI4,2024-10-27,76.2,20.0,CH
270001,CH-KPI5,2024-10-27,81.62,3.0,CH
270001,CH-KPI6,2024-10-27,64.81,50.0,CH
270001,EX-KPI1,2024-10-27,76.09,70.0,EX
270001,EX-KPI2,2024-10-27,76.71,5.0,EX
270001,EX-KPI3,2024-10-27,64.09,10.0,EX
270001,EX-KPI4,2024-10-27,78.63,15.0,EX
270001,EX-KPI5,2024-10-27,65.37,70.0,EX
270001,EX-KPI6,2024-10-27,63.18,2.0,EX
270001,EX-KPI7,2024-10-27,70.51,50.0,EX
270001,EX-KPI8,2024-10-27,79.5,75.0,EX
270001,DV-KPI1,2024-11-26,68.19,14.0,DV
270001,DV-KPI2,2024-11-26,65.42,90.0,DV
270001,DV-KPI3,2024-11-26,86.73,95.0,DV
270001,DV-KPI4,2024-11-26,81.65,30.0,DV
270001,DV-KPI5,2024-11-26,77.81,7.0,DV
270001,DV-KPI6,2024-11-26,66.15,90.0,DV
270001,DV-KPI7,2024-11-26,79.91,5.0,DV
270001,DV-KPI8,2024-11-26,81.21,95.0,DV
270001,OS-KPI1,2024-11-26,66.35,2.6,OS
270001,OS-KPI2,2024-11-26,71.38,8760.0,OS
270001,OS-KPI3,2024-11-26,76.42,3.0,OS
270001,OS-KPI4,2024-11-26,81.54,99.5,OS
270001,OS-KPI5,2024-11-26,86.45,95.0,OS
270001,OS-KPI6,2024-11-26,61.75,1.3,OS
270001,OS-KPI7,2024-11-26,65.43,4.0,OS
270001,OS-KPI8,2024-11-26,72.06,95.0,OS
270001,AI-KPI1,2024-11-26,87.67,65.0,AI
270001,AI-KPI2,2024-11-26,73.89,90.0,AI
270001,AI-KPI3,2024-11-26,73.48,50.0,AI
270001,AI-KPI4,2024-11-26,60.22,24.0,AI
270001,AI-KPI5,2024-11-26,68.4,80.0,AI
270001,AI-KPI6,2024-11-26,85.2,85.0,AI
270001,AI-KPI7,2024-11-26,68.18,3.0,AI
270001,AI-KPI8,2024-11-26,60.94,10000.0,AI
270001,CH-KPI1,2024-11-26,63.82,75.0,CH
270001,CH-KPI2,2024-11-26,77.52,80.0,CH
270001,CH-KPI3,2024-11-26,84.55,4.0,CH
270001,CH-KPI4,2024-11-26,87.63,20.0,CH
270001,CH-KPI5,2024-11-26,87.98,3.0,CH
270001,CH-KPI6,2024-11-26,85.63,50.0,CH
270001,EX-KPI1,2024-11-26,82.83,70.0,EX
270001,EX-KPI2,2024-11-26,64.18,5.0,EX
270001,EX-KPI3,2024-11-26,82.28,10.0,EX
270001,EX-KPI4,2024-11-26,84.38,15.0,EX
270001,EX-KPI5,2024-11-26,73.7,70.0,EX
270001,EX-KPI6,2024-11-26,63.61,2.0,EX
270001,EX-KPI7,2024-11-26,73.91,50.0,EX
270001,EX-KPI8,2024-11-26,65.08,75.0,EX
270002,DV-KPI1,2024-01-01,89.92,14.0,DV
270002,DV-KPI2,2024-01-01,88.75,90.0,DV
270002,DV-KPI3,2024-01-01,80.93,95.0,DV
270002,DV-KPI4,2024-01-01,78.98,30.0,DV
270002,DV-KPI5,2024-01-01,60.15,7.0,DV
270002,DV-KPI6,2024-01-01,74.81,90.0,DV
270002,DV-KPI7,2024-01-01,61.11,5.0,DV
270002,DV-KPI8,2024-01-01,74.21,95.0,DV
270002,OS-KPI1,2024-01-01,61.01,2.6,OS
270002,OS-KPI2,2024-01-01,63.12,8760.0,OS
270002,OS-KPI3,2024-01-01,82.82,3.0,OS
270002,OS-KPI4,2024-01-01,85.75,99.5,OS
270002,OS-KPI5,2024-01-01,72.51,95.0,OS
270002,OS-KPI6,2024-01-01,79.79,1.3,OS
270002,OS-KPI7,2024-01-01,86.42,4.0,OS
270002,OS-KPI8,2024-01-01,82.63,95.0,OS
270002,AI-KPI1,2024-01-01,76.25,65.0,AI
270002,AI-KPI2,2024-01-01,67.57,90.0,AI
270002,AI-KPI3,2024-01-01,68.21,50.0,AI
270002,AI-KPI4,2024-01-01,79.7,24.0,AI
270002,AI-KPI5,2024-01-01,76.5,80.0,AI
270002,AI-KPI6,2024-01-01,84.53,85.0,AI
270002,AI-KPI7,2024-01-01,85.1,3.0,AI
270002,AI-KPI8,2024-01-01,78.85,10000.0,AI
