account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.86,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.61,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.99,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.95,2.0,<,hours
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,74.28,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,75.72,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,74.26,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,76.45,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,70.8,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,74.44,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,75.81,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,76.35,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,73.68,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,81.33,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,77.88,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,82.9,85.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,28.39,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.99,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,26.88,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,26.71,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,27.7,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,27.34,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,21.89,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.82,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.12,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,22.22,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.92,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.25,10.0,<,ms
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,76073.13,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,74155.44,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,81305.14,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,76885.68,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,76000.76,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,81211.89,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,88162.93,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,85911.4,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,83612.44,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,87962.66,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,88647.86,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,94397.89,100000.0,>,IOPS
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,663.63,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,649.16,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,646.18,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,666.73,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,654.0,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,631.74,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,614.54,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,609.78,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,583.79,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,576.35,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,618.66,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,534.2,500.0,<,kW
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.12,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,30.44,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,30.89,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,28.37,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,30.11,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.91,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,29.19,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,29.18,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,29.39,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,28.88,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.6,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,25.4,25.0,<,°C
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.82,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,95.13,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,98.5,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,95.66,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,96.49,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,33.62,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,36.19,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,33.93,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,34.22,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,34.04,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.76,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.6,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,28.42,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.64,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,27.19,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,29.89,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.45,15.0,<,minutes
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,92.11,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,91.77,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,96.33,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,90.68,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,91.58,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,91.58,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,97.03,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,97.21,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,95.24,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.19,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,97.42,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,99.42,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.08,100.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,90.28,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,86.13,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,84.58,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,91.13,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,89.6,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,85.05,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,92.61,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,90.2,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,94.42,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,88.39,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,88.59,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,93.98,95.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.31,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.99,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.34,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.95,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.89,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.87,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.32,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.08,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.92,3.0,<,days
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,77.53,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,83.13,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,82.17,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,79.06,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,82.74,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,82.4,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.93,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.46,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,83.58,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,85.29,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,79.89,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,86.82,90.0,>,%
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,70.34,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,76.75,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,74.43,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,71.14,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,70.86,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,76.21,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,76.76,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,73.69,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,77.16,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,77.9,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,80.69,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,77.34,85.0,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.75,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.18,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.32,4.5,>,score
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,54.66,20.0,<,tickets
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,54.66,20.0,<,tickets
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,54.22,20.0,<,tickets
