week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
14,2024-04-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.21,79.82,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.82,79.95,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
15,2024-04-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.82,79.95,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.82,79.95,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.95,80.82,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.95,80.82,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.82,80.74,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.82,80.74,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.82,80.74,"Perfect metrics, expansion opportunities",,,,
18,2024-04-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.74,82.58,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.58,84.22,"Perfect metrics, expansion opportunities",,,,
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.22,86.5,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.22,86.5,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.22,86.5,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.5,87.68,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.5,87.68,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.68,88.75,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.68,88.75,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
22,2024-05-27,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.68,88.75,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.68,88.75,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
23,2024-06-03,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.75,90.02,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.75,90.02,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.75,90.02,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
24,2024-06-10,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,90.02,91.49,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
24,2024-06-10,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.02,91.49,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.02,91.49,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.49,93.14,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
25,2024-06-17,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.49,93.14,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.14,92.59,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.14,92.59,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.14,92.59,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.14,92.59,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.59,92.89,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.59,92.89,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.89,94.79,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.89,94.79,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.89,94.79,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.89,94.79,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.79,96.42,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.79,96.42,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.42,98,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,96.42,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.94,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.94,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.94,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.94,98,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.94,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.54,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.54,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.54,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
40,2024-09-30,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.54,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.54,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.78,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.78,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
42,2024-10-14,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.78,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.78,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.78,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
44,2024-10-28,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
44,2024-10-28,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.54,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
49,2024-12-02,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.54,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.54,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.54,97.99,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.54,97.99,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
50,2024-12-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.54,97.99,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.54,97.99,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.99,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.99,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
