account_id,kpi_code,measured_at,value,target,pillar
267000,P5-KPI4,2024-01-31,88.12,15.0,P5
267000,P5-KPI5,2024-01-31,74.14,70.0,P5
267000,P5-KPI6,2024-01-31,88.43,2.0,P5
267000,P5-KPI7,2024-01-31,89.78,50.0,P5
267000,P5-KPI8,2024-01-31,70.38,75.0,P5
267000,P1-KPI1,2024-03-01,80.12,14.0,P1
267000,P1-KPI2,2024-03-01,78.94,90.0,P1
267000,P1-KPI3,2024-03-01,60.39,95.0,P1
267000,P1-KPI4,2024-03-01,68.96,30.0,P1
267000,P1-KPI5,2024-03-01,82.28,7.0,P1
267000,P1-KPI6,2024-03-01,62.35,90.0,P1
267000,P1-KPI7,2024-03-01,74.79,5.0,P1
267000,P1-KPI8,2024-03-01,74.84,95.0,P1
267000,P2-KPI1,2024-03-01,82.43,2.6,P2
267000,P2-KPI2,2024-03-01,68.76,8760.0,P2
267000,P2-KPI3,2024-03-01,73.12,3.0,P2
267000,P2-KPI4,2024-03-01,86.01,99.5,P2
267000,P2-KPI5,2024-03-01,63.83,95.0,P2
267000,P2-KPI6,2024-03-01,89.1,1.3,P2
267000,P2-KPI7,2024-03-01,79.79,4.0,P2
267000,P2-KPI8,2024-03-01,66.5,95.0,P2
267000,P3-KPI1,2024-03-01,68.09,65.0,P3
267000,P3-KPI2,2024-03-01,76.37,90.0,P3
267000,P3-KPI3,2024-03-01,67.63,50.0,P3
267000,P3-KPI4,2024-03-01,89.05,24.0,P3
267000,P3-KPI5,2024-03-01,87.31,80.0,P3
267000,P3-KPI6,2024-03-01,82.82,85.0,P3
267000,P3-KPI7,2024-03-01,88.4,3.0,P3
267000,P3-KPI8,2024-03-01,78.25,10000.0,P3
267000,P4-KPI1,2024-03-01,81.14,75.0,P4
267000,P4-KPI2,2024-03-01,88.28,80.0,P4
267000,P4-KPI3,2024-03-01,62.61,4.0,P4
267000,P4-KPI4,2024-03-01,82.24,20.0,P4
267000,P4-KPI5,2024-03-01,81.43,3.0,P4
267000,P4-KPI6,2024-03-01,79.14,50.0,P4
267000,P5-KPI1,2024-03-01,73.72,70.0,P5
267000,P5-KPI2,2024-03-01,68.13,5.0,P5
267000,P5-KPI3,2024-03-01,70.8,10.0,P5
267000,P5-KPI4,2024-03-01,77.33,15.0,P5
267000,P5-KPI5,2024-03-01,66.08,70.0,P5
267000,P5-KPI6,2024-03-01,69.11,2.0,P5
267000,P5-KPI7,2024-03-01,79.31,50.0,P5
267000,P5-KPI8,2024-03-01,65.57,75.0,P5
267000,P1-KPI1,2024-03-31,81.14,14.0,P1
267000,P1-KPI2,2024-03-31,80.23,90.0,P1
267000,P1-KPI3,2024-03-31,81.44,95.0,P1
267000,P1-KPI4,2024-03-31,71.94,30.0,P1
267000,P1-KPI5,2024-03-31,71.16,7.0,P1
267000,P1-KPI6,2024-03-31,87.43,90.0,P1
267000,P1-KPI7,2024-03-31,62.84,5.0,P1
267000,P1-KPI8,2024-03-31,84.08,95.0,P1
267000,P2-KPI1,2024-03-31,66.6,2.6,P2
267000,P2-KPI2,2024-03-31,86.09,8760.0,P2
267000,P2-KPI3,2024-03-31,73.83,3.0,P2
267000,P2-KPI4,2024-03-31,73.95,99.5,P2
267000,P2-KPI5,2024-03-31,76.63,95.0,P2
267000,P2-KPI6,2024-03-31,82.78,1.3,P2
267000,P2-KPI7,2024-03-31,67.73,4.0,P2
267000,P2-KPI8,2024-03-31,81.83,95.0,P2
267000,P3-KPI1,2024-03-31,67.79,65.0,P3
267000,P3-KPI2,2024-03-31,78.59,90.0,P3
267000,P3-KPI3,2024-03-31,70.45,50.0,P3
267000,P3-KPI4,2024-03-31,88.75,24.0,P3
267000,P3-KPI5,2024-03-31,70.69,80.0,P3
267000,P3-KPI6,2024-03-31,66.22,85.0,P3
267000,P3-KPI7,2024-03-31,80.87,3.0,P3
267000,P3-KPI8,2024-03-31,87.93,10000.0,P3
267000,P4-KPI1,2024-03-31,86.77,75.0,P4
267000,P4-KPI2,2024-03-31,72.64,80.0,P4
267000,P4-KPI3,2024-03-31,63.18,4.0,P4
267000,P4-KPI4,2024-03-31,85.96,20.0,P4
267000,P4-KPI5,2024-03-31,71.78,3.0,P4
267000,P4-KPI6,2024-03-31,87.45,50.0,P4
267000,P5-KPI1,2024-03-31,86.61,70.0,P5
267000,P5-KPI2,2024-03-31,72.71,5.0,P5
267000,P5-KPI3,2024-03-31,73.01,10.0,P5
267000,P5-KPI4,2024-03-31,60.44,15.0,P5
267000,P5-KPI5,2024-03-31,80.46,70.0,P5
267000,P5-KPI6,2024-03-31,74.27,2.0,P5
267000,P5-KPI7,2024-03-31,77.5,50.0,P5
267000,P5-KPI8,2024-03-31,78.88,75.0,P5
267000,P1-KPI1,2024-04-30,88.16,14.0,P1
267000,P1-KPI2,2024-04-30,87.77,90.0,P1
267000,P1-KPI3,2024-04-30,73.26,95.0,P1
267000,P1-KPI4,2024-04-30,62.19,30.0,P1
267000,P1-KPI5,2024-04-30,78.41,7.0,P1
267000,P1-KPI6,2024-04-30,60.62,90.0,P1
267000,P1-KPI7,2024-04-30,71.34,5.0,P1
267000,P1-KPI8,2024-04-30,69.83,95.0,P1
267000,P2-KPI1,2024-04-30,61.6,2.6,P2
267000,P2-KPI2,2024-04-30,72.23,8760.0,P2
267000,P2-KPI3,2024-04-30,69.25,3.0,P2
267000,P2-KPI4,2024-04-30,73.61,99.5,P2
267000,P2-KPI5,2024-04-30,68.23,95.0,P2
267000,P2-KPI6,2024-04-30,65.28,1.3,P2
267000,P2-KPI7,2024-04-30,88.23,4.0,P2
267000,P2-KPI8,2024-04-30,78.82,95.0,P2
267000,P3-KPI1,2024-04-30,79.58,65.0,P3
267000,P3-KPI2,2024-04-30,76.42,90.0,P3
267000,P3-KPI3,2024-04-30,82.54,50.0,P3
267000,P3-KPI4,2024-04-30,88.58,24.0,P3
267000,P3-KPI5,2024-04-30,88.62,80.0,P3
267000,P3-KPI6,2024-04-30,64.76,85.0,P3
267000,P3-KPI7,2024-04-30,62.87,3.0,P3
267000,P3-KPI8,2024-04-30,78.65,10000.0,P3
267000,P4-KPI1,2024-04-30,81.6,75.0,P4
267000,P4-KPI2,2024-04-30,60.71,80.0,P4
267000,P4-KPI3,2024-04-30,71.72,4.0,P4
267000,P4-KPI4,2024-04-30,85.47,20.0,P4
267000,P4-KPI5,2024-04-30,63.75,3.0,P4
267000,P4-KPI6,2024-04-30,66.82,50.0,P4
267000,P5-KPI1,2024-04-30,72.36,70.0,P5
267000,P5-KPI2,2024-04-30,83.0,5.0,P5
267000,P5-KPI3,2024-04-30,72.24,10.0,P5
267000,P5-KPI4,2024-04-30,62.39,15.0,P5
267000,P5-KPI5,2024-04-30,85.41,70.0,P5
267000,P5-KPI6,2024-04-30,61.37,2.0,P5
267000,P5-KPI7,2024-04-30,81.63,50.0,P5
267000,P5-KPI8,2024-04-30,83.55,75.0,P5
267000,P1-KPI1,2024-05-30,66.34,14.0,P1
267000,P1-KPI2,2024-05-30,61.38,90.0,P1
267000,P1-KPI3,2024-05-30,62.18,95.0,P1
267000,P1-KPI4,2024-05-30,69.17,30.0,P1
267000,P1-KPI5,2024-05-30,85.77,7.0,P1
267000,P1-KPI6,2024-05-30,64.66,90.0,P1
267000,P1-KPI7,2024-05-30,80.21,5.0,P1
267000,P1-KPI8,2024-05-30,74.46,95.0,P1
267000,P2-KPI1,2024-05-30,84.67,2.6,P2
267000,P2-KPI2,2024-05-30,85.25,8760.0,P2
267000,P2-KPI3,2024-05-30,82.44,3.0,P2
267000,P2-KPI4,2024-05-30,73.48,99.5,P2
267000,P2-KPI5,2024-05-30,74.76,95.0,P2
267000,P2-KPI6,2024-05-30,62.61,1.3,P2
267000,P2-KPI7,2024-05-30,83.25,4.0,P2
267000,P2-KPI8,2024-05-30,66.44,95.0,P2
267000,P3-KPI1,2024-05-30,86.71,65.0,P3
267000,P3-KPI2,2024-05-30,89.32,90.0,P3
267000,P3-KPI3,2024-05-30,84.16,50.0,P3
267000,P3-KPI4,2024-05-30,63.42,24.0,P3
267000,P3-KPI5,2024-05-30,82.34,80.0,P3
267000,P3-KPI6,2024-05-30,70.17,85.0,P3
267000,P3-KPI7,2024-05-30,71.9,3.0,P3
267000,P3-KPI8,2024-05-30,60.02,10000.0,P3
267000,P4-KPI1,2024-05-30,85.6,75.0,P4
267000,P4-KPI2,2024-05-30,60.65,80.0,P4
267000,P4-KPI3,2024-05-30,63.79,4.0,P4
267000,P4-KPI4,2024-05-30,69.09,20.0,P4
267000,P4-KPI5,2024-05-30,85.92,3.0,P4
267000,P4-KPI6,2024-05-30,80.05,50.0,P4
267000,P5-KPI1,2024-05-30,89.51,70.0,P5
267000,P5-KPI2,2024-05-30,82.85,5.0,P5
267000,P5-KPI3,2024-05-30,80.41,10.0,P5
267000,P5-KPI4,2024-05-30,75.96,15.0,P5
267000,P5-KPI5,2024-05-30,64.88,70.0,P5
267000,P5-KPI6,2024-05-30,72.1,2.0,P5
267000,P5-KPI7,2024-05-30,82.79,50.0,P5
267000,P5-KPI8,2024-05-30,65.66,75.0,P5
267000,P1-KPI1,2024-06-29,86.12,14.0,P1
267000,P1-KPI2,2024-06-29,80.96,90.0,P1
267000,P1-KPI3,2024-06-29,85.31,95.0,P1
267000,P1-KPI4,2024-06-29,84.58,30.0,P1
267000,P1-KPI5,2024-06-29,76.37,7.0,P1
267000,P1-KPI6,2024-06-29,66.88,90.0,P1
267000,P1-KPI7,2024-06-29,87.5,5.0,P1
267000,P1-KPI8,2024-06-29,79.77,95.0,P1
267000,P2-KPI1,2024-06-29,64.2,2.6,P2
267000,P2-KPI2,2024-06-29,63.5,8760.0,P2
267000,P2-KPI3,2024-06-29,81.63,3.0,P2
267000,P2-KPI4,2024-06-29,80.54,99.5,P2
267000,P2-KPI5,2024-06-29,82.09,95.0,P2
267000,P2-KPI6,2024-06-29,67.74,1.3,P2
267000,P2-KPI7,2024-06-29,80.13,4.0,P2
267000,P2-KPI8,2024-06-29,65.45,95.0,P2
267000,P3-KPI1,2024-06-29,85.58,65.0,P3
267000,P3-KPI2,2024-06-29,88.14,90.0,P3
267000,P3-KPI3,2024-06-29,62.66,50.0,P3
267000,P3-KPI4,2024-06-29,66.49,24.0,P3
267000,P3-KPI5,2024-06-29,72.9,80.0,P3
267000,P3-KPI6,2024-06-29,70.3,85.0,P3
267000,P3-KPI7,2024-06-29,77.01,3.0,P3
267000,P3-KPI8,2024-06-29,86.17,10000.0,P3
267000,P4-KPI1,2024-06-29,87.42,75.0,P4
267000,P4-KPI2,2024-06-29,66.33,80.0,P4
267000,P4-KPI3,2024-06-29,70.88,4.0,P4
267000,P4-KPI4,2024-06-29,74.07,20.0,P4
267000,P4-KPI5,2024-06-29,76.93,3.0,P4
267000,P4-KPI6,2024-06-29,86.68,50.0,P4
267000,P5-KPI1,2024-06-29,85.85,70.0,P5
267000,P5-KPI2,2024-06-29,86.66,5.0,P5
267000,P5-KPI3,2024-06-29,67.93,10.0,P5
267000,P5-KPI4,2024-06-29,67.75,15.0,P5
267000,P5-KPI5,2024-06-29,85.67,70.0,P5
267000,P5-KPI6,2024-06-29,76.09,2.0,P5
267000,P5-KPI7,2024-06-29,83.39,50.0,P5
267000,P5-KPI8,2024-06-29,80.65,75.0,P5
267000,P1-KPI1,2024-07-29,82.81,14.0,P1
267000,P1-KPI2,2024-07-29,66.27,90.0,P1
267000,P1-KPI3,2024-07-29,65.36,95.0,P1
267000,P1-KPI4,2024-07-29,70.17,30.0,P1
267000,P1-KPI5,2024-07-29,63.28,7.0,P1
267000,P1-KPI6,2024-07-29,61.3,90.0,P1
267000,P1-KPI7,2024-07-29,73.34,5.0,P1
267000,P1-KPI8,2024-07-29,83.83,95.0,P1
267000,P2-KPI1,2024-07-29,84.81,2.6,P2
267000,P2-KPI2,2024-07-29,75.73,8760.0,P2
267000,P2-KPI3,2024-07-29,74.8,3.0,P2
267000,P2-KPI4,2024-07-29,86.12,99.5,P2
267000,P2-KPI5,2024-07-29,71.56,95.0,P2
267000,P2-KPI6,2024-07-29,65.27,1.3,P2
267000,P2-KPI7,2024-07-29,62.27,4.0,P2
267000,P2-KPI8,2024-07-29,60.16,95.0,P2
267000,P3-KPI1,2024-07-29,70.31,65.0,P3
267000,P3-KPI2,2024-07-29,62.32,90.0,P3
267000,P3-KPI3,2024-07-29,78.95,50.0,P3
267000,P3-KPI4,2024-07-29,78.37,24.0,P3
267000,P3-KPI5,2024-07-29,67.77,80.0,P3
267000,P3-KPI6,2024-07-29,84.5,85.0,P3
267000,P3-KPI7,2024-07-29,62.88,3.0,P3
267000,P3-KPI8,2024-07-29,83.17,10000.0,P3
267000,P4-KPI1,2024-07-29,71.15,75.0,P4
267000,P4-KPI2,2024-07-29,81.89,80.0,P4
267000,P4-KPI3,2024-07-29,60.3,4.0,P4
267000,P4-KPI4,2024-07-29,72.63,20.0,P4
267000,P4-KPI5,2024-07-29,81.47,3.0,P4
267000,P4-KPI6,2024-07-29,88.48,50.0,P4
267000,P5-KPI1,2024-07-29,88.44,70.0,P5
267000,P5-KPI2,2024-07-29,71.41,5.0,P5
267000,P5-KPI3,2024-07-29,84.02,10.0,P5
267000,P5-KPI4,2024-07-29,63.75,15.0,P5
267000,P5-KPI5,2024-07-29,68.96,70.0,P5
267000,P5-KPI6,2024-07-29,79.52,2.0,P5
267000,P5-KPI7,2024-07-29,83.53,50.0,P5
267000,P5-KPI8,2024-07-29,87.45,75.0,P5
267000,P1-KPI1,2024-08-28,81.55,14.0,P1
267000,P1-KPI2,2024-08-28,70.06,90.0,P1
267000,P1-KPI3,2024-08-28,64.39,95.0,P1
267000,P1-KPI4,2024-08-28,81.18,30.0,P1
267000,P1-KPI5,2024-08-28,73.11,7.0,P1
267000,P1-KPI6,2024-08-28,80.25,90.0,P1
267000,P1-KPI7,2024-08-28,84.24,5.0,P1
267000,P1-KPI8,2024-08-28,78.9,95.0,P1
267000,P2-KPI1,2024-08-28,89.59,2.6,P2
267000,P2-KPI2,2024-08-28,64.73,8760.0,P2
267000,P2-KPI3,2024-08-28,87.49,3.0,P2
267000,P2-KPI4,2024-08-28,68.45,99.5,P2
267000,P2-KPI5,2024-08-28,81.17,95.0,P2
267000,P2-KPI6,2024-08-28,82.79,1.3,P2
267000,P2-KPI7,2024-08-28,68.97,4.0,P2
267000,P2-KPI8,2024-08-28,75.93,95.0,P2
267000,P3-KPI1,2024-08-28,68.45,65.0,P3
267000,P3-KPI2,2024-08-28,83.43,90.0,P3
267000,P3-KPI3,2024-08-28,86.59,50.0,P3
267000,P3-KPI4,2024-08-28,88.76,24.0,P3
267000,P3-KPI5,2024-08-28,64.14,80.0,P3
267000,P3-KPI6,2024-08-28,77.09,85.0,P3
267000,P3-KPI7,2024-08-28,69.98,3.0,P3
267000,P3-KPI8,2024-08-28,81.69,10000.0,P3
267000,P4-KPI1,2024-08-28,77.12,75.0,P4
267000,P4-KPI2,2024-08-28,68.9,80.0,P4
267000,P4-KPI3,2024-08-28,61.4,4.0,P4
267000,P4-KPI4,2024-08-28,77.96,20.0,P4
267000,P4-KPI5,2024-08-28,78.11,3.0,P4
267000,P4-KPI6,2024-08-28,64.83,50.0,P4
267000,P5-KPI1,2024-08-28,71.89,70.0,P5
267000,P5-KPI2,2024-08-28,65.86,5.0,P5
267000,P5-KPI3,2024-08-28,76.5,10.0,P5
267000,P5-KPI4,2024-08-28,75.94,15.0,P5
267000,P5-KPI5,2024-08-28,62.73,70.0,P5
267000,P5-KPI6,2024-08-28,64.38,2.0,P5
267000,P5-KPI7,2024-08-28,83.09,50.0,P5
267000,P5-KPI8,2024-08-28,83.17,75.0,P5
267000,P1-KPI1,2024-09-27,75.05,14.0,P1
267000,P1-KPI2,2024-09-27,61.68,90.0,P1
267000,P1-KPI3,2024-09-27,60.18,95.0,P1
267000,P1-KPI4,2024-09-27,77.35,30.0,P1
267000,P1-KPI5,2024-09-27,68.44,7.0,P1
267000,P1-KPI6,2024-09-27,77.74,90.0,P1
267000,P1-KPI7,2024-09-27,74.86,5.0,P1
267000,P1-KPI8,2024-09-27,82.02,95.0,P1
267000,P2-KPI1,2024-09-27,78.7,2.6,P2
267000,P2-KPI2,2024-09-27,88.85,8760.0,P2
267000,P2-KPI3,2024-09-27,89.21,3.0,P2
267000,P2-KPI4,2024-09-27,64.07,99.5,P2
267000,P2-KPI5,2024-09-27,72.48,95.0,P2
267000,P2-KPI6,2024-09-27,82.27,1.3,P2
267000,P2-KPI7,2024-09-27,62.73,4.0,P2
267000,P2-KPI8,2024-09-27,64.96,95.0,P2
267000,P3-KPI1,2024-09-27,87.06,65.0,P3
267000,P3-KPI2,2024-09-27,65.62,90.0,P3
267000,P3-KPI3,2024-09-27,75.83,50.0,P3
267000,P3-KPI4,2024-09-27,80.52,24.0,P3
267000,P3-KPI5,2024-09-27,73.94,80.0,P3
267000,P3-KPI6,2024-09-27,80.81,85.0,P3
267000,P3-KPI7,2024-09-27,81.8,3.0,P3
267000,P3-KPI8,2024-09-27,85.59,10000.0,P3
267000,P4-KPI1,2024-09-27,66.03,75.0,P4
267000,P4-KPI2,2024-09-27,88.32,80.0,P4
267000,P4-KPI3,2024-09-27,70.86,4.0,P4
267000,P4-KPI4,2024-09-27,61.3,20.0,P4
267000,P4-KPI5,2024-09-27,88.13,3.0,P4
267000,P4-KPI6,2024-09-27,80.42,50.0,P4
267000,P5-KPI1,2024-09-27,84.71,70.0,P5
267000,P5-KPI2,2024-09-27,76.06,5.0,P5
267000,P5-KPI3,2024-09-27,72.08,10.0,P5
267000,P5-KPI4,2024-09-27,75.73,15.0,P5
267000,P5-KPI5,2024-09-27,70.53,70.0,P5
267000,P5-KPI6,2024-09-27,74.1,2.0,P5
267000,P5-KPI7,2024-09-27,84.68,50.0,P5
267000,P5-KPI8,2024-09-27,84.88,75.0,P5
267000,P1-KPI1,2024-10-27,83.23,14.0,P1
267000,P1-KPI2,2024-10-27,63.02,90.0,P1
267000,P1-KPI3,2024-10-27,71.42,95.0,P1
267000,P1-KPI4,2024-10-27,63.04,30.0,P1
267000,P1-KPI5,2024-10-27,72.81,7.0,P1
267000,P1-KPI6,2024-10-27,71.91,90.0,P1
267000,P1-KPI7,2024-10-27,79.66,5.0,P1
267000,P1-KPI8,2024-10-27,70.09,95.0,P1
267000,P2-KPI1,2024-10-27,68.0,2.6,P2
267000,P2-KPI2,2024-10-27,62.05,8760.0,P2
267000,P2-KPI3,2024-10-27,83.93,3.0,P2
267000,P2-KPI4,2024-10-27,81.4,99.5,P2
267000,P2-KPI5,2024-10-27,84.53,95.0,P2
267000,P2-KPI6,2024-10-27,72.98,1.3,P2
267000,P2-KPI7,2024-10-27,79.99,4.0,P2
267000,P2-KPI8,2024-10-27,68.98,95.0,P2
267000,P3-KPI1,2024-10-27,75.49,65.0,P3
267000,P3-KPI2,2024-10-27,60.84,90.0,P3
267000,P3-KPI3,2024-10-27,79.59,50.0,P3
267000,P3-KPI4,2024-10-27,60.72,24.0,P3
267000,P3-KPI5,2024-10-27,66.86,80.0,P3
267000,P3-KPI6,2024-10-27,69.73,85.0,P3
267000,P3-KPI7,2024-10-27,87.08,3.0,P3
267000,P3-KPI8,2024-10-27,67.43,10000.0,P3
267000,P4-KPI1,2024-10-27,74.85,75.0,P4
267000,P4-KPI2,2024-10-27,83.45,80.0,P4
267000,P4-KPI3,2024-10-27,84.33,4.0,P4
267000,P4-KPI4,2024-10-27,77.91,20.0,P4
267000,P4-KPI5,2024-10-27,85.2,3.0,P4
267000,P4-KPI6,2024-10-27,70.63,50.0,P4
267000,P5-KPI1,2024-10-27,77.48,70.0,P5
267000,P5-KPI2,2024-10-27,78.68,5.0,P5
267000,P5-KPI3,2024-10-27,79.79,10.0,P5
267000,P5-KPI4,2024-10-27,75.01,15.0,P5
267000,P5-KPI5,2024-10-27,78.7,70.0,P5
267000,P5-KPI6,2024-10-27,86.53,2.0,P5
267000,P5-KPI7,2024-10-27,61.96,50.0,P5
267000,P5-KPI8,2024-10-27,61.03,75.0,P5
267000,P1-KPI1,2024-11-26,86.8,14.0,P1
267000,P1-KPI2,2024-11-26,80.84,90.0,P1
267000,P1-KPI3,2024-11-26,88.62,95.0,P1
267000,P1-KPI4,2024-11-26,65.44,30.0,P1
267000,P1-KPI5,2024-11-26,83.55,7.0,P1
267000,P1-KPI6,2024-11-26,84.36,90.0,P1
267000,P1-KPI7,2024-11-26,77.19,5.0,P1
267000,P1-KPI8,2024-11-26,74.87,95.0,P1
267000,P2-KPI1,2024-11-26,70.56,2.6,P2
267000,P2-KPI2,2024-11-26,67.18,8760.0,P2
267000,P2-KPI3,2024-11-26,89.13,3.0,P2
267000,P2-KPI4,2024-11-26,64.97,99.5,P2
267000,P2-KPI5,2024-11-26,60.84,95.0,P2
267000,P2-KPI6,2024-11-26,86.64,1.3,P2
267000,P2-KPI7,2024-11-26,88.07,4.0,P2
267000,P2-KPI8,2024-11-26,84.43,95.0,P2
267000,P3-KPI1,2024-11-26,81.46,65.0,P3
267000,P3-KPI2,2024-11-26,83.13,90.0,P3
267000,P3-KPI3,2024-11-26,65.01,50.0,P3
267000,P3-KPI4,2024-11-26,79.31,24.0,P3
267000,P3-KPI5,2024-11-26,71.53,80.0,P3
267000,P3-KPI6,2024-11-26,66.52,85.0,P3
267000,P3-KPI7,2024-11-26,82.53,3.0,P3
267000,P3-KPI8,2024-11-26,80.28,10000.0,P3
267000,P4-KPI1,2024-11-26,76.46,75.0,P4
267000,P4-KPI2,2024-11-26,71.04,80.0,P4
267000,P4-KPI3,2024-11-26,75.63,4.0,P4
267000,P4-KPI4,2024-11-26,87.54,20.0,P4
267000,P4-KPI5,2024-11-26,89.57,3.0,P4
267000,P4-KPI6,2024-11-26,68.7,50.0,P4
267000,P5-KPI1,2024-11-26,67.84,70.0,P5
267000,P5-KPI2,2024-11-26,78.5,5.0,P5
267000,P5-KPI3,2024-11-26,62.5,10.0,P5
267000,P5-KPI4,2024-11-26,63.45,15.0,P5
267000,P5-KPI5,2024-11-26,79.97,70.0,P5
267000,P5-KPI6,2024-11-26,67.49,2.0,P5
267000,P5-KPI7,2024-11-26,60.17,50.0,P5
267000,P5-KPI8,2024-11-26,62.88,75.0,P5
267001,P1-KPI1,2024-01-01,64.56,14.0,P1
267001,P1-KPI2,2024-01-01,62.58,90.0,P1
267001,P1-KPI3,2024-01-01,86.5,95.0,P1
267001,P1-KPI4,2024-01-01,85.79,30.0,P1
267001,P1-KPI5,2024-01-01,81.94,7.0,P1
267001,P1-KPI6,2024-01-01,72.55,90.0,P1
267001,P1-KPI7,2024-01-01,80.45,5.0,P1
267001,P1-KPI8,2024-01-01,82.63,95.0,P1
267001,P2-KPI1,2024-01-01,61.14,2.6,P2
267001,P2-KPI2,2024-01-01,69.24,8760.0,P2
267001,P2-KPI3,2024-01-01,74.48,3.0,P2
267001,P2-KPI4,2024-01-01,84.6,99.5,P2
267001,P2-KPI5,2024-01-01,86.84,95.0,P2
267001,P2-KPI6,2024-01-01,62.37,1.3,P2
267001,P2-KPI7,2024-01-01,63.92,4.0,P2
267001,P2-KPI8,2024-01-01,68.65,95.0,P2
267001,P3-KPI1,2024-01-01,77.51,65.0,P3
267001,P3-KPI2,2024-01-01,72.01,90.0,P3
267001,P3-KPI3,2024-01-01,73.53,50.0,P3
267001,P3-KPI4,2024-01-01,67.25,24.0,P3
267001,P3-KPI5,2024-01-01,75.41,80.0,P3
267001,P3-KPI6,2024-01-01,77.51,85.0,P3
267001,P3-KPI7,2024-01-01,78.68,3.0,P3
267001,P3-KPI8,2024-01-01,83.25,10000.0,P3
