week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.93,46.74,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.93,46.74,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.93,46.74,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.93,46.74,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
9,2024-02-26,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,46.74,50.84,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,50.84,54.33,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,54.33,57.6,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,54.33,57.6,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,57.6,58.97,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,57.6,58.97,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,58.97,62.66,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,58.97,62.66,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,62.66,64.9,"Financial concerns remain, cautious",,,,
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,64.9,69.38,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
16,2024-04-15,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,69.38,73.84,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,73.84,77.94,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
18,2024-04-29,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,77.94,80.6,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,80.6,83.55,"Stable, expansion still frozen",,,,
19,2024-05-06,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,80.6,83.55,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,83.55,85.58,"Stable, expansion still frozen",,,,
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,85.58,88.78,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
22,2024-05-27,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,88.78,91.51,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,91.51,92.79,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
24,2024-06-10,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,92.79,93.05,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.05,93.42,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.05,93.42,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.05,93.42,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.42,93.19,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.19,93.27,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.19,93.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.27,93.26,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.27,93.26,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.26,93.0,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.0,93.39,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.0,93.39,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.39,93.62,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.39,93.62,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.39,93.62,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.62,93.81,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.81,93.38,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.81,93.38,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.38,92.96,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.96,92.85,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.96,92.85,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.96,92.85,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
36,2024-09-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.85,92.63,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.63,92.23,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.63,92.23,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.23,92.55,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.23,92.55,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.55,92.15,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.55,92.15,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,92.15,92.37,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
41,2024-10-07,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.37,92.32,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
42,2024-10-14,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.32,91.88,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.88,91.92,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.88,91.92,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
43,2024-10-21,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.88,91.92,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
44,2024-10-28,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.92,91.7,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.92,91.7,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.7,91.36,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.7,91.36,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.36,91.21,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.36,91.21,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.21,90.71,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.21,90.71,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.21,90.71,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.71,90.69,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.71,90.69,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.71,90.69,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.69,91.01,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.01,90.63,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.01,90.63,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.01,90.63,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.63,90.97,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.63,90.97,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.97,90.83,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.97,90.83,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.97,90.83,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
