B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
42.29,2.73,42.23,100,62.6,50.22,58.28,441.36,114.01,26.53,179.45,1.18,46.34,60.26,5,12.12,8,11,1.03,49.25,2.15,406.55,55.98,55,128,20,1.8,17.94,52.57,1.64,1,50,63.75,74.21,52.99,10008,Account 10008,2024-02-19,47.85,crisis,8
68.42,22.9,32.4,100,60.74,49.2,41.27,520.67,90.34,36.12,201.49,1.45,49.58,54.83,6,45.86,12,12,0.73,83.5,5.07,506.59,91.3,33,46,8,2.97,33.77,40.39,3.78,1,63,56.88,76.21,45.07,10008,Account 10008,2024-02-26,50.7,at_risk,9
58.39,6.38,46.39,101,56.62,52.59,57.07,486.72,93.25,37.51,189.02,1.38,45.51,59.28,4,31.1,10,13,1.47,80.58,2.66,426.57,94.44,28,48,5,3.52,39.89,45.4,0,0,74,71.74,73.26,41.63,10008,Account 10008,2024-02-26,50.7,at_risk,9
55.62,4.82,43.44,93,62.28,45.95,48.98,392.06,121.69,33.59,194.24,2.07,42.07,60.49,7,44.86,6,25,1.89,82.28,2.82,531.95,97.18,25,51,6,2.94,48.09,52.73,4.37,1,55,57.86,72.86,42.82,10008,Account 10008,2024-03-04,52.69,at_risk,10
52.99,14.56,36.64,90,63.42,46.45,40.56,348.02,116.41,37.91,188.45,1.72,45.66,54.77,5,37.57,12,11,1.04,71.7,3.73,672.04,94.5,19,55,7,3.47,50.25,46.36,1.01,0,65,49.27,65.12,42.98,10008,Account 10008,2024-03-11,57.28,at_risk,11
65.58,16.56,42.58,110,57.77,39.75,49.49,606.95,145.91,26.76,122.62,1.25,46.25,59.42,4,46.31,11,24,1.03,73.82,5.14,700.02,99.69,32,60,6,2.98,43.45,48.56,1.24,0,58,55.35,75.6,58.0,10008,Account 10008,2024-03-18,58.61,at_risk,12
61.28,3.19,36.5,116,56.41,53.21,52.1,412.22,96.5,32.63,185.6,1.37,41.21,62.17,4,48.54,7,10,1.03,81.69,4.11,413.31,100,35,29,8,2.8,37.09,34.65,1.36,1,85,58.55,71.23,56.98,10008,Account 10008,2024-03-18,58.61,at_risk,12
69.38,26.66,54.18,108,65.55,58.24,59.33,538.0,129.9,40.35,172.63,2.15,58.11,74.93,9,53.58,15,26,2.24,89.25,5.42,702.72,95.72,32,61,7,3.65,50.97,60.16,6.22,1,85,70.44,78.12,59.24,10008,Account 10008,2024-03-25,62.89,at_risk,13
75.72,32.45,55.67,87,67.86,57.94,68.19,464.86,110.47,32.26,148.43,2.58,61.79,77.34,10,56.49,18,30,2.98,84.59,5.89,557.82,94.84,26,49,6,3.65,55.12,60.17,7.62,1,66,76.16,82.48,65.14,10008,Account 10008,2024-04-01,67.12,at_risk,14
75.08,33.54,56.8,86,69.08,59.61,67.0,449.21,108.46,34.15,150.66,2.6,57.29,72.06,10,54.71,18,30,2.8,90.83,5.64,576.59,100,27,53,6,3.6,57.56,59.2,8.21,1,72,73.02,82.24,66.72,10008,Account 10008,2024-04-01,67.12,at_risk,14
80.47,38.21,56.7,70,73.42,61.6,72.57,348.4,83.3,26.42,118.49,2.83,63.33,74.23,11,62.2,19,32,3.35,89.17,6.68,434.6,100,20,42,4,4.14,58.71,65.8,9.38,2,50,76.92,88.7,66.32,10008,Account 10008,2024-04-08,71.48,moderate,15
82.31,42.02,62.34,48,73.45,66.57,71.03,245.49,63.85,17.53,94.57,3.21,64.07,79.73,12,67.82,22,34,3.87,85.95,6.9,340.26,100,15,28,3,3.93,67.62,65.22,10.98,2,35,78.6,86.21,74.21,10008,Account 10008,2024-04-15,75.85,moderate,16
82.6,40.45,63.0,47,72.25,66.36,74.8,256.09,60.96,18.02,88.44,3.24,63.37,82.23,12,66.77,21,34,4.08,89.48,6.69,334.99,100,14,28,3,4.34,64.3,66.58,11.84,2,35,79.27,87.42,69.55,10008,Account 10008,2024-04-15,75.85,moderate,16
78.89,45.71,65.68,30,78.48,70.15,72.28,163.86,38.03,11.42,65.8,3.76,68.31,85.82,14,70.88,22,39,4.39,88.04,7.64,212.2,100,9,17,2,4.43,73.17,68.99,13.4,2,22,78.96,86.78,75.74,10008,Account 10008,2024-04-22,79.79,moderate,17
86.52,49.83,67.6,14,75.45,73.44,79.5,79.67,18.47,4.52,37.61,3.78,72.53,80.88,15,70.66,25,37,4.7,89.69,7.7,89.89,97.23,4,6,0,4.58,75.73,72.36,14.6,2,8,85.73,87.72,75.16,10008,Account 10008,2024-04-29,83.6,moderate,18
87.87,49.22,70.24,13,81.34,76.87,81.76,79.84,17.79,4.38,40.93,3.72,70.65,85.41,14,74.13,23,38,4.7,95.34,7.97,88.67,100,4,6,0,4.26,71.21,71.88,13.74,2,7,82.73,92.37,77.16,10008,Account 10008,2024-04-29,83.6,moderate,18
90.97,78.5,88.2,19,87.45,84.55,86.77,152.45,18.88,4.13,34.05,4.55,85.65,95.24,23,81.81,35,42,8.86,95.09,13.27,123.32,98.34,8,7,1,4.63,91.68,77.4,29.82,5,8,90.97,91.26,84.25,10008,Account 10008,2024-05-06,86.77,moderate,19
87.09,70.12,68.12,17,95.1,95.76,93.75,144.54,14.39,5.45,35.51,4.48,93.88,88.73,20,76.44,28,44,6.45,95.23,13.48,82.91,100,5,5,1,4.94,85.84,86.94,26.52,3,6,91.05,95.78,85.71,10008,Account 10008,2024-05-13,89.77,moderate,20
95.23,73.49,88.16,15,90.64,83.18,80.77,71.44,11.43,3.41,30.98,5.05,88.82,86.81,17,79.11,34,41,9.77,90.55,11.57,148.05,100,4,6,0,4.54,80.58,84.49,28.06,5,4,87.53,93.25,90.59,10008,Account 10008,2024-05-13,89.77,moderate,20
95.41,52.85,75.21,16,84.29,82.03,80.33,51.97,23.3,6.39,57.84,6.44,80.97,85.16,25,94.42,34,55,5.85,93.8,8.2,70.69,100,6,4,0,5.07,87.26,89.4,27.75,3,6,96.23,92.24,81.63,10008,Account 10008,2024-05-20,91.96,moderate,21
89.76,72.46,84.44,21,91.52,89.42,90.11,132.83,24.63,2.73,37.43,5.61,75.82,86.14,25,85.19,34,52,7.99,94.58,9.3,61.72,96.73,7,2,1,4.81,84.27,87.91,20.78,5,5,87.54,94.78,88.95,10008,Account 10008,2024-05-20,91.96,moderate,21
87.04,66.66,72.56,8,98.68,74.88,97.98,97.55,20.67,2.68,34.96,7.79,74.72,96.06,20,80.02,37,54,5.35,94.82,10.65,67.96,97.17,8,8,0,4.94,75.83,77.55,16.24,3,6,94.31,99.67,86.6,10008,Account 10008,2024-05-27,92.86,moderate,22
88.54,48.41,76.53,19,78.29,80.31,90.32,135.54,24.13,8.13,31.52,4.39,72.06,91.71,22,85.59,35,44,8.79,89.98,8.49,69.19,100,3,7,0,4.49,86.36,85.16,20.09,3,5,89.99,90.33,81.01,10008,Account 10008,2024-06-03,94.47,moderate,23
90.44,74.42,70.39,20,86.08,85.46,87.23,123.33,12.76,3.28,37.64,5.35,79.06,89.16,24,86.27,38,45,7.83,98.85,9.96,112.93,97.62,3,7,1,4.71,83.58,78.31,17.9,3,5,83.27,97.1,90.36,10008,Account 10008,2024-06-03,94.47,moderate,23
93.73,67.05,78.65,16,79.17,94.47,86.92,67.08,10.73,5.55,37.23,5.23,81.6,89.4,16,94.36,27,55,9.93,95.31,13.58,97.85,95.89,5,6,1,5.11,83.43,84.85,25.97,4,8,93.18,94.16,83.02,10008,Account 10008,2024-06-10,93.43,moderate,24
87.44,75.05,86.14,18,85.15,85.63,86.22,62.16,30.0,7.16,30.38,5.02,67.66,85.88,18,73.8,38,57,7.33,95.05,12.62,81.57,98.36,5,6,0,4.43,92.85,75.86,16.58,3,6,89.71,100,93.38,10008,Account 10008,2024-06-10,93.43,moderate,24
100,98.3,100,10,97.29,100,100,90.73,29.76,7.34,45.0,8.29,72.72,89.38,17,80.75,26,44,7.18,91.37,11.21,55.09,100,3,6,0,4.41,90.29,100,45.2,3,3,100,100,100,10008,Account 10008,2024-06-17,93.22,growth,25
100,97.53,100,12,100,91.11,94.55,108.98,14.74,3.63,40.66,7.51,82.61,84.49,23,88.01,27,59,9.61,95.15,10.81,128.97,100,7,6,0,4.77,83.29,100,69.1,5,7,100,100,100,10008,Account 10008,2024-06-17,93.22,growth,25
100,100,100,24,100,88.28,100,114.46,24.82,7.03,58.14,4.17,70.93,85.8,23,86.46,34,48,7.27,93.88,9.85,121.84,96.75,3,6,1,4.8,77.87,100,54.19,5,8,100,100,100,10008,Account 10008,2024-06-17,93.22,growth,25
100,90.66,100,18,100,91.17,96.06,74.97,12.59,2.2,44.69,7.05,68.65,97.07,20,86.84,29,58,8.61,92.62,9.3,69.69,100,5,2,1,4.83,93.55,100,34.93,4,6,100,100,100,10008,Account 10008,2024-06-24,93.36,growth,26
100,100,100,22,93.57,99.94,100,96.04,13.57,3.1,58.16,4.2,74.95,97.98,19,74.88,25,60,7.19,99.95,10.52,82.03,99.86,6,7,1,5.24,95.22,100,33.81,5,8,100,100,100,10008,Account 10008,2024-06-24,93.36,growth,26
100,93.76,96.05,21,100,96.9,97.08,71.23,13.75,4.0,37.08,5.23,80.28,94.46,24,89.72,41,58,8.22,88.46,10.39,140.83,98.76,5,4,0,4.67,76.25,100,39.83,6,8,100,100,100,10008,Account 10008,2024-07-01,93.51,growth,27
100,81.34,96.25,14,95.89,88.08,100,102.26,12.41,4.66,32.63,4.29,81.09,89.43,15,80.61,36,40,5.5,99.9,9.13,74.14,98.71,2,4,1,4.93,79.73,100,37.61,6,9,100,100,100,10008,Account 10008,2024-07-01,93.51,growth,27
100,100,100,23,96.22,100,98.35,74.19,10.55,5.0,31.91,6.05,69.2,91.04,16,88.1,35,52,9.65,97.74,13.52,94.34,100,3,6,1,4.63,91.61,100,37.28,4,7,100,100,100,10008,Account 10008,2024-07-08,93.29,growth,28
100,100,100,22,95.38,92.59,100,108.96,20.78,4.3,60.58,7.47,88.45,93.34,18,87.76,40,50,9.1,95.51,13.68,116.18,100,3,7,0,4.69,78.69,100,48.5,3,4,100,100,100,10008,Account 10008,2024-07-08,93.29,growth,28
100,100,100,15,100,93.93,100,80.84,29.12,4.07,59.85,6.16,77.08,94.02,17,91.11,31,48,6.22,93.33,9.2,146.39,100,8,3,1,4.53,88.07,100,32.14,3,3,100,100,100,10008,Account 10008,2024-07-08,93.29,growth,28
100,76.48,93.82,17,100,100,100,58.3,21.55,7.6,54.31,5.6,73.49,89.44,18,85.79,33,52,7.49,93.95,10.39,108.21,100,6,3,1,4.37,87.87,100,27.22,4,4,100,100,100,10008,Account 10008,2024-07-15,92.94,growth,29
100,69.02,100,13,91.53,98.4,94.66,65.25,26.43,5.37,55.14,7.84,69.57,97.81,23,82.72,29,58,5.4,97.33,14.84,73.5,100,7,5,0,4.65,94.51,100,44.81,6,3,100,100,100,10008,Account 10008,2024-07-22,93.03,growth,30
95.14,67.44,90.26,11,98.77,89.72,99.56,147.21,17.67,2.76,34.02,7.24,78.05,83.68,15,74.72,37,43,6.57,96.31,14.67,74.47,99.12,4,7,0,4.7,86.78,100,18.26,3,4,100,100,100,10008,Account 10008,2024-07-29,92.73,growth,31
100,64.03,99.59,19,100,94.73,100,143.48,15.53,4.53,32.62,7.77,69.4,91.27,20,77.5,34,45,10.14,96.41,8.68,85.93,100,2,4,0,4.87,84.5,94.95,42.09,3,9,100,100,100,10008,Account 10008,2024-07-29,92.73,growth,31
100,83.61,99.94,15,100,100,97.15,89.9,17.13,2.56,32.89,5.66,74.46,88.32,18,81.1,29,58,9.38,92.16,13.98,67.18,95.96,5,7,0,4.81,87.96,98.08,33.46,6,6,100,100,100,10008,Account 10008,2024-07-29,92.73,growth,31
100,80.87,100,14,100,91.38,99.53,101.35,18.26,3.35,60.46,5.95,75.85,92.36,23,76.49,38,42,6.5,95.95,9.62,135.3,100,6,7,0,4.91,91.5,100,36.48,4,5,100,100,100,10008,Account 10008,2024-08-05,92.58,growth,32
100,87.83,100,12,94.14,86.74,100,124.99,21.84,5.94,44.59,7.49,79.89,86.92,19,87.78,26,47,7.66,89.24,12.26,142.97,97.84,2,3,0,4.79,83.19,100,49.96,6,2,100,100,100,10008,Account 10008,2024-08-05,92.58,growth,32
100,98.62,93.26,15,100,99.52,100,52.63,12.27,6.1,56.82,4.87,80.44,86.35,16,92.09,30,52,8.03,93.92,8.18,122.12,100,2,3,0,4.93,91.57,100,33.68,4,5,100,100,100,10008,Account 10008,2024-08-05,92.58,growth,32
100,100,100,20,100,92.64,100,135.4,25.09,2.8,44.22,8.0,82.62,89.28,18,90.62,31,43,6.45,93.04,10.84,110.25,96.41,6,4,1,4.96,88.79,100,30.93,5,6,100,100,100,10008,Account 10008,2024-08-12,93.03,growth,33
100,100,98.29,10,94.52,99.04,100,52.39,19.79,4.99,38.57,6.44,87.7,89.09,20,91.13,28,59,6.82,94.93,11.77,59.61,100,7,2,0,4.79,81.63,100,25.07,6,6,100,100,100,10008,Account 10008,2024-08-12,93.03,growth,33
100,89.09,100,9,100,96.37,99.23,116.31,19.66,7.17,57.8,8.1,69.72,93.24,16,85.03,27,54,8.22,93.94,13.08,105.88,100,5,3,0,4.55,92.33,100,48.92,4,4,100,100,100,10008,Account 10008,2024-08-12,93.03,growth,33
94.32,70.89,96.3,13,100,93.67,100,87.67,18.5,5.97,50.57,7.41,77.28,92.18,14,93.69,38,45,7.43,92.56,12.62,94.8,100,6,7,1,4.88,93.44,95.64,29.48,4,4,100,100,100,10008,Account 10008,2024-08-19,92.67,growth,34
100,96.99,100,11,100,100,100,147.9,25.07,4.24,54.61,4.33,84.83,87.2,16,77.2,40,56,5.11,91.0,12.34,136.51,100,6,3,1,4.44,78.64,100,38.27,6,6,100,100,100,10008,Account 10008,2024-08-26,92.8,growth,35
100,81.73,93.0,23,89.89,94.91,100,134.8,15.94,6.7,46.46,5.98,81.1,90.86,20,84.53,28,53,7.35,95.0,9.37,58.91,97.53,3,3,0,4.72,82.37,100,25.9,4,2,100,100,100,10008,Account 10008,2024-09-02,92.82,growth,36
100,65.67,100,20,92.99,91.24,94.04,99.02,15.03,2.44,50.01,6.58,75.36,93.98,18,77.24,38,52,9.62,95.58,8.7,56.44,100,4,8,1,4.49,78.76,100,24.3,3,8,100,100,100,10008,Account 10008,2024-09-02,92.82,growth,36
100,96.78,100,24,100,89.74,100,72.86,26.74,2.08,31.64,4.51,92.65,96.86,22,78.59,33,43,6.83,96.25,9.74,135.87,95.3,6,6,1,5.0,80.75,100,36.22,4,10,100,100,100,10008,Account 10008,2024-09-09,92.98,growth,37
100,100,100,15,92.92,100,88.64,112.3,12.57,2.31,29.84,6.21,82.31,96.93,22,82.75,37,57,5.53,96.34,12.34,136.86,98.98,4,7,0,5.15,83.15,100,43.59,3,9,100,100,100,10008,Account 10008,2024-09-09,92.98,growth,37
100,84.48,100,16,100,99.27,94.25,111.86,19.36,3.47,39.72,5.78,78.98,92.47,26,87.96,25,50,5.36,96.56,8.77,93.94,100,6,7,0,4.57,86.04,100,45.93,5,3,100,100,98.43,10008,Account 10008,2024-09-16,92.69,growth,38
100,100,100,17,93.86,100,97.6,144.88,15.85,7.47,39.96,8.1,71.35,93.25,18,95.66,28,42,9.01,100,12.93,57.44,95.28,5,5,0,4.91,89.44,100,48.51,5,7,100,100,100,10008,Account 10008,2024-09-23,92.68,growth,39
100,98.2,100,20,100,90.57,91.78,90.55,20.92,3.5,45.79,7.1,75.43,90.11,16,91.33,30,42,6.69,100,10.26,106.17,100,6,3,0,4.39,74.54,100,46.41,4,9,100,100,100,10008,Account 10008,2024-09-23,92.68,growth,39
100,75.11,100,10,98.67,100,100,58.94,15.06,4.63,33.57,8.1,84.45,81.34,23,80.37,35,44,6.14,94.63,9.23,75.61,97.05,4,4,0,5.12,86.51,100,33.18,5,9,100,100,100,10008,Account 10008,2024-09-30,92.54,growth,40
100,89.61,98.72,11,100,100,100,95.86,17.49,2.39,60.49,4.72,79.11,96.39,23,98.95,38,60,8.99,96.97,12.82,109.33,100,7,7,0,4.86,73.74,100,33.69,4,5,100,100,100,10008,Account 10008,2024-09-30,92.54,growth,40
100,67.46,100,15,100,96.47,100,107.38,27.52,6.19,45.15,6.93,79.96,96.18,26,98.27,28,53,7.28,99.38,14.64,92.67,99.83,4,2,1,5.01,90.11,100,36.94,4,3,100,100,100,10008,Account 10008,2024-09-30,92.54,growth,40
100,82.33,95.93,19,100,96.19,99.03,91.47,20.66,2.13,34.71,7.14,85.39,99.11,22,93.53,36,55,6.88,100,7.86,109.61,100,4,5,1,4.82,92.06,100,37.11,3,3,100,100,100,10008,Account 10008,2024-10-07,92.28,growth,41
100,100,100,24,100,88.71,95.05,80.47,22.1,2.07,56.64,6.97,71.88,95.35,24,91.45,25,50,7.56,94.35,10.28,72.34,100,3,2,1,4.64,85.37,100,32.78,4,8,100,100,100,10008,Account 10008,2024-10-14,92.26,growth,42
100,98.01,100,14,98.71,100,98.23,65.8,18.72,7.1,46.44,7.71,70.82,91.03,19,88.93,39,51,8.48,92.34,11.96,53.46,100,7,4,1,4.83,81.9,100,55.49,4,3,100,100,100,10008,Account 10008,2024-10-14,92.26,growth,42
100,78.13,93.56,11,97.44,89.77,100,73.93,9.82,6.85,53.45,6.57,84.66,92.3,21,75.81,40,48,7.94,88.18,14.55,131.97,95.52,8,4,1,4.7,89.97,100,23.27,4,7,100,100,100,10008,Account 10008,2024-10-21,91.95,growth,43
100,100,92.4,12,100,96.21,96.28,57.3,11.46,3.87,48.36,4.86,78.52,99.72,18,91.88,34,57,6.6,95.69,10.81,87.37,98.8,5,7,0,4.65,80.57,100,24.13,6,3,100,100,100,10008,Account 10008,2024-10-28,92.01,growth,44
100,100,100,23,96.12,90.78,100,135.73,18.99,2.13,40.0,6.12,77.37,93.12,16,78.56,24,49,6.74,89.96,9.83,148.86,100,4,6,1,4.91,83.68,100,31.3,4,10,100,100,100,10008,Account 10008,2024-10-28,92.01,growth,44
100,90.49,100,22,100,100,100,66.73,24.92,2.94,33.03,7.24,79.19,93.54,16,85.77,30,58,6.75,92.73,13.12,58.0,97.8,7,3,1,4.91,97.37,100,22.4,4,3,100,100,100,10008,Account 10008,2024-11-04,91.53,growth,45
100,86.22,100,17,99.59,92.67,100,108.87,21.43,2.17,48.65,7.59,80.72,97.55,17,86.39,38,44,5.43,94.49,11.49,119.03,98.41,8,2,1,4.83,91.95,100,37.9,6,3,100,100,100,10008,Account 10008,2024-11-04,91.53,growth,45
100,100,90.35,15,94.46,100,100,125.71,23.45,6.73,60.76,4.86,84.99,93.25,17,94.33,26,53,9.0,97.3,11.67,65.56,97.05,5,8,0,4.61,86.6,100,37.33,5,4,100,100,99.69,10008,Account 10008,2024-11-11,91.06,growth,46
100,100,100,23,100,90.64,100,109.12,12.92,2.76,30.02,5.05,74.79,93.24,23,87.09,28,47,9.51,93.39,12.52,149.46,100,3,4,1,4.8,82.59,100,43.31,4,8,100,100,100,10008,Account 10008,2024-11-18,91.55,growth,47
100,100,100,19,93.81,100,88.43,130.85,21.97,3.31,32.81,4.38,81.21,87.7,15,76.14,40,62,8.26,98.83,14.16,90.34,100,4,5,0,5.17,86.01,100,54.13,4,3,100,100,100,10008,Account 10008,2024-11-18,91.55,growth,47
100,100,100,17,100,100,100,68.09,11.54,6.86,38.81,6.6,77.07,89.71,19,78.7,31,42,5.86,98.71,13.03,119.74,100,8,3,0,4.35,93.46,100,71.35,5,3,100,100,100,10008,Account 10008,2024-11-18,91.55,growth,47
100,100,100,10,100,83.11,100,123.08,25.03,2.14,43.02,4.03,72.81,94.44,21,94.45,36,50,6.24,95.43,13.27,89.93,100,3,4,0,4.54,88.98,100,53.72,4,5,100,100,100,10008,Account 10008,2024-11-25,91.38,growth,48
100,93.02,100,23,100,93.86,99.77,133.25,14.06,6.39,61.41,4.72,73.59,83.69,17,93.41,30,53,6.36,96.76,11.1,76.52,96.3,8,6,1,4.85,84.07,100,25.41,3,9,100,100,100,10008,Account 10008,2024-12-02,91.76,growth,49
100,100,93.66,19,100,94.32,100,74.14,26.67,6.91,48.63,7.39,88.29,87.44,15,80.27,38,57,6.69,97.24,9.4,101.13,100,4,2,1,4.83,88.79,100,40.35,5,3,100,100,100,10008,Account 10008,2024-12-02,91.76,growth,49
100,100,100,14,100,97.76,97.54,57.88,13.93,2.84,45.61,5.95,74.09,95.33,21,83.61,34,41,5.72,96.43,11.22,72.12,98.8,4,5,0,5.03,88.57,100,23.74,4,7,100,100,100,10008,Account 10008,2024-12-09,92.03,growth,50
100,81.28,100,11,94.78,90.39,98.45,116.82,14.37,2.72,54.68,4.0,89.04,89.36,20,86.99,38,42,6.94,94.53,9.07,127.0,100,6,7,0,4.77,86.69,100,27.77,5,7,100,100,100,10008,Account 10008,2024-12-09,92.03,growth,50
100,78.62,100,23,95.82,99.65,97.0,92.49,22.04,4.6,36.34,7.49,77.61,89.64,23,89.84,29,54,6.52,98.49,10.41,100.36,99.65,8,5,1,4.99,90.26,100,58.96,3,5,100,100,100,10008,Account 10008,2024-12-16,91.61,growth,51
100,91.04,100,16,100,100,100,119.56,10.97,7.13,41.38,5.45,86.02,86.6,24,87.48,36,45,7.5,91.48,14.32,60.65,100,6,5,1,4.7,94.69,100,60.34,3,9,100,100,100,10008,Account 10008,2024-12-16,91.61,growth,51
100,86.07,100,12,98.96,97.51,100,101.42,24.62,6.31,60.43,4.06,73.73,91.93,21,75.29,36,56,6.41,100,8.76,88.14,98.66,7,6,0,4.97,89.06,100,28.14,3,5,100,100,99.82,10008,Account 10008,2024-12-23,92.01,growth,52
100,100,100,11,91.25,94.71,100,101.81,22.54,5.31,56.69,6.16,73.08,90.48,21,73.72,30,46,8.01,98.88,8.75,81.5,98.94,6,7,1,4.89,98.29,100,45.86,3,5,100,100,100,10008,Account 10008,2024-12-23,92.01,growth,52
