signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_436002_33,436002,2026-02-26,customer_feedback,Performance metrics under review,negative,-0.28,infrastructure_decay,,,sig_436002_33
sig_436002_34,436002,2026-02-26,meeting,Support ticket volume above normal,neutral,-0.1,infrastructure_decay,,,sig_436002_34
sig_436002_35,436002,2026-03-04,customer_feedback,Support ticket volume above normal,neutral,0.28,infrastructure_decay,,,sig_436002_35
sig_436002_36,436002,2026-03-21,observation,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_436002_36
sig_436003_37,436003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,budget_cut,,,sig_436003_37
sig_436003_38,436003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,budget_cut,,,sig_436003_38
sig_436003_39,436003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,budget_cut,,,sig_436003_39
sig_436003_40,436003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,budget_cut,,,sig_436003_40
narrative_sig_436003_41,436003,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.66,budget_cut,warning,,narrative_sig_436003_41
narrative_sig_436003_42,436003,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.84,budget_cut,warning,,narrative_sig_436003_42
sig_436003_43,436003,2025-10-03,customer_feedback,Escalation review meeting conducted,neutral,0.0,budget_cut,,,sig_436003_43
sig_436003_44,436003,2025-10-06,observation,Support ticket volume above normal,neutral,0.01,budget_cut,,,sig_436003_44
sig_436003_45,436003,2025-11-16,meeting,Stakeholder alignment meeting scheduled,neutral,0.07,budget_cut,,,sig_436003_45
sig_436003_46,436003,2025-11-20,observation,Performance metrics under review,negative,-0.45,budget_cut,,,sig_436003_46
sig_436003_47,436003,2025-12-14,observation,Escalation review meeting conducted,neutral,0.05,budget_cut,,,sig_436003_47
sig_436003_48,436003,2025-12-21,meeting,Performance metrics under review,neutral,0.42,budget_cut,,,sig_436003_48
sig_436003_49,436003,2026-01-16,health_check,Escalation review meeting conducted,negative,-0.5,budget_cut,,,sig_436003_49
sig_436003_50,436003,2026-01-11,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,budget_cut,,,sig_436003_50
sig_436003_51,436003,2026-02-10,observation,Stakeholder alignment meeting scheduled,negative,-0.59,budget_cut,,,sig_436003_51
sig_436003_52,436003,2026-02-25,customer_feedback,Performance metrics under review,neutral,0.25,budget_cut,,,sig_436003_52
sig_436003_53,436003,2026-03-04,observation,Support ticket volume above normal,neutral,0.02,budget_cut,,,sig_436003_53
sig_436003_54,436003,2026-03-29,meeting,Performance metrics under review,neutral,0.11,budget_cut,,,sig_436003_54
sig_436004_55,436004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,early_warning,,,sig_436004_55
sig_436004_56,436004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,early_warning,,,sig_436004_56
narrative_sig_436004_57,436004,2025-11-30,critical_incident,Critical service incident reported,negative,-0.46,early_warning,crisis,,narrative_sig_436004_57
narrative_sig_436004_58,436004,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.76,early_warning,crisis,,narrative_sig_436004_58
sig_436004_59,436004,2025-10-01,meeting,Usage patterns reviewed with team,neutral,0.19,early_warning,,,sig_436004_59
sig_436004_60,436004,2025-10-05,health_check,Quarterly check-in completed,neutral,0.14,early_warning,,,sig_436004_60
sig_436004_61,436004,2025-11-27,meeting,Quarterly check-in completed,neutral,0.09,early_warning,,,sig_436004_61
sig_436004_62,436004,2025-11-29,meeting,Usage patterns reviewed with team,neutral,0.01,early_warning,,,sig_436004_62
sig_436004_63,436004,2025-12-18,customer_feedback,Renewal discussion in progress,neutral,0.11,early_warning,,,sig_436004_63
sig_436004_64,436004,2025-12-03,health_check,Usage patterns reviewed with team,neutral,0.05,early_warning,,,sig_436004_64
sig_436004_65,436004,2026-01-28,meeting,Usage patterns reviewed with team,neutral,0.31,early_warning,,,sig_436004_65
sig_436004_66,436004,2025-12-30,health_check,Usage patterns reviewed with team,negative,-0.37,early_warning,,,sig_436004_66
sig_436004_67,436004,2026-01-30,meeting,Technical review session held,neutral,0.05,early_warning,,,sig_436004_67
sig_436004_68,436004,2026-02-13,customer_feedback,Usage patterns reviewed with team,neutral,0.21,early_warning,,,sig_436004_68
sig_436004_69,436004,2026-03-15,meeting,Technical review session held,negative,-0.5,early_warning,,,sig_436004_69
sig_436004_70,436004,2026-03-05,observation,Usage patterns reviewed with team,neutral,0.11,early_warning,,,sig_436004_70
sig_436005_71,436005,2026-01-01,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,negative,-0.6,engagement_drop,,,sig_436005_71
sig_436005_72,436005,2026-01-20,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",negative,-0.6,engagement_drop,,,sig_436005_72
narrative_sig_436005_73,436005,2025-11-30,critical_incident,Critical service incident reported,negative,-0.51,engagement_drop,crisis,,narrative_sig_436005_73
narrative_sig_436005_74,436005,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.69,engagement_drop,crisis,,narrative_sig_436005_74
sig_436005_75,436005,2025-10-07,meeting,Quarterly check-in completed,neutral,0.17,engagement_drop,,,sig_436005_75
sig_436005_76,436005,2025-10-25,health_check,Technical review session held,neutral,0.28,engagement_drop,,,sig_436005_76
sig_436005_77,436005,2025-11-20,observation,Technical review session held,neutral,0.02,engagement_drop,,,sig_436005_77
sig_436005_78,436005,2025-11-13,observation,Usage patterns reviewed with team,negative,-0.5,engagement_drop,,,sig_436005_78
sig_436005_79,436005,2025-12-16,observation,Renewal discussion in progress,neutral,0.1,engagement_drop,,,sig_436005_79
sig_436005_80,436005,2025-12-02,observation,Quarterly check-in completed,negative,-0.54,engagement_drop,,,sig_436005_80
sig_436005_81,436005,2026-01-18,meeting,Technical review session held,negative,-0.34,engagement_drop,,,sig_436005_81
sig_436005_82,436005,2026-01-01,observation,Quarterly check-in completed,negative,-0.49,engagement_drop,,,sig_436005_82
sig_436005_83,436005,2026-02-16,observation,Technical review session held,negative,-0.61,engagement_drop,,,sig_436005_83
sig_436005_84,436005,2026-02-09,observation,Technical review session held,negative,-0.36,engagement_drop,,,sig_436005_84
sig_436005_85,436005,2026-03-10,health_check,Usage patterns reviewed with team,neutral,0.07,engagement_drop,,,sig_436005_85
sig_436005_86,436005,2026-03-11,customer_feedback,Technical review session held,negative,-0.52,engagement_drop,,,sig_436005_86
sig_436006_87,436006,2026-02-01,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,negative,-0.6,slow_expansion,,,sig_436006_87
sig_436006_88,436006,2026-02-15,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",neutral,0.1,slow_expansion,,,sig_436006_88
narrative_sig_436006_89,436006,2025-11-30,critical_incident,Critical service incident reported,negative,-0.68,slow_expansion,crisis,,narrative_sig_436006_89
narrative_sig_436006_90,436006,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.44,slow_expansion,crisis,,narrative_sig_436006_90
sig_436006_91,436006,2025-10-13,customer_feedback,Technical review session held,negative,-0.41,slow_expansion,,,sig_436006_91
sig_436006_92,436006,2025-10-13,meeting,Usage patterns reviewed with team,negative,-0.37,slow_expansion,,,sig_436006_92
sig_436006_93,436006,2025-11-25,customer_feedback,Usage patterns reviewed with team,negative,-0.51,slow_expansion,,,sig_436006_93
sig_436006_94,436006,2025-11-25,health_check,Usage patterns reviewed with team,neutral,0.11,slow_expansion,,,sig_436006_94
sig_436006_95,436006,2025-12-18,health_check,Quarterly check-in completed,neutral,0.21,slow_expansion,,,sig_436006_95
sig_436006_96,436006,2025-12-08,health_check,Quarterly check-in completed,negative,-0.49,slow_expansion,,,sig_436006_96
sig_436006_97,436006,2026-01-14,health_check,Renewal discussion in progress,negative,-0.41,slow_expansion,,,sig_436006_97
sig_436006_98,436006,2026-01-07,health_check,Technical review session held,neutral,-0.07,slow_expansion,,,sig_436006_98
sig_436006_99,436006,2026-02-17,customer_feedback,Technical review session held,neutral,-0.08,slow_expansion,,,sig_436006_99
sig_436006_100,436006,2026-02-13,meeting,Renewal discussion in progress,neutral,0.18,slow_expansion,,,sig_436006_100
sig_436006_101,436006,2026-03-03,observation,Technical review session held,neutral,0.06,slow_expansion,,,sig_436006_101
sig_436006_102,436006,2026-03-16,health_check,Technical review session held,negative,-0.53,slow_expansion,,,sig_436006_102
sig_436007_103,436007,2026-01-10,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,positive,0.7,recovery_in_progress,,,sig_436007_103
sig_436007_104,436007,2026-02-15,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,positive,0.7,recovery_in_progress,,,sig_436007_104
sig_436007_105,436007,2026-03-10,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,positive,0.7,recovery_in_progress,,,sig_436007_105
narrative_sig_436007_106,436007,2025-11-30,critical_incident,Critical service incident reported,negative,-0.85,recovery_in_progress,crisis,,narrative_sig_436007_106
narrative_sig_436007_107,436007,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.59,recovery_in_progress,crisis,,narrative_sig_436007_107
sig_436007_108,436007,2025-10-21,observation,Renewal discussion in progress,neutral,0.06,recovery_in_progress,,,sig_436007_108
sig_436007_109,436007,2025-10-04,health_check,Renewal discussion in progress,neutral,0.0,recovery_in_progress,,,sig_436007_109
sig_436007_110,436007,2025-11-10,observation,Usage patterns reviewed with team,neutral,-0.08,recovery_in_progress,,,sig_436007_110
sig_436007_111,436007,2025-11-02,customer_feedback,Renewal discussion in progress,neutral,0.29,recovery_in_progress,,,sig_436007_111
sig_436007_112,436007,2025-12-13,health_check,Renewal discussion in progress,neutral,0.02,recovery_in_progress,,,sig_436007_112
sig_436007_113,436007,2025-12-28,customer_feedback,Renewal discussion in progress,negative,-0.7,recovery_in_progress,,,sig_436007_113
sig_436007_114,436007,2026-01-16,observation,Usage patterns reviewed with team,negative,-0.29,recovery_in_progress,,,sig_436007_114
sig_436007_115,436007,2026-01-24,health_check,Usage patterns reviewed with team,neutral,-0.05,recovery_in_progress,,,sig_436007_115
sig_436007_116,436007,2026-02-24,customer_feedback,Technical review session held,neutral,0.17,recovery_in_progress,,,sig_436007_116
sig_436007_117,436007,2026-02-26,customer_feedback,Usage patterns reviewed with team,neutral,0.04,recovery_in_progress,,,sig_436007_117
sig_436007_118,436007,2026-03-19,meeting,Technical review session held,negative,-0.71,recovery_in_progress,,,sig_436007_118
sig_436007_119,436007,2026-03-23,meeting,Technical review session held,negative,-0.45,recovery_in_progress,,,sig_436007_119
narrative_sig_436008_120,436008,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,stable,review,,narrative_sig_436008_120
sig_436008_121,436008,2025-10-25,health_check,Champion engagement remains strong,neutral,0.14,stable,,,sig_436008_121
sig_436008_122,436008,2025-10-28,customer_feedback,Product adoption metrics trending well,positive,0.6,stable,,,sig_436008_122
sig_436008_123,436008,2025-11-11,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_436008_123
sig_436008_124,436008,2025-11-25,observation,Expansion discussion in early stages,neutral,0.24,stable,,,sig_436008_124
sig_436008_125,436008,2025-12-17,health_check,Regular QBR completed successfully,positive,0.59,stable,,,sig_436008_125
sig_436008_126,436008,2025-12-09,meeting,Product adoption metrics trending well,positive,0.48,stable,,,sig_436008_126
sig_436008_127,436008,2026-01-06,customer_feedback,Regular QBR completed successfully,neutral,0.08,stable,,,sig_436008_127
sig_436008_128,436008,2026-01-08,health_check,Product adoption metrics trending well,neutral,0.09,stable,,,sig_436008_128
sig_436008_129,436008,2026-02-18,meeting,Champion engagement remains strong,neutral,0.12,stable,,,sig_436008_129
sig_436008_130,436008,2026-02-12,customer_feedback,Expansion discussion in early stages,positive,0.47,stable,,,sig_436008_130
sig_436008_131,436008,2026-03-24,meeting,Champion engagement remains strong,neutral,0.05,stable,,,sig_436008_131
sig_436008_132,436008,2026-03-14,health_check,Expansion discussion in early stages,neutral,0.07,stable,,,sig_436008_132
narrative_sig_436009_133,436009,2026-01-29,routine_review,Routine quarterly review completed,positive,0.83,moderate_growth,review,,narrative_sig_436009_133
sig_436009_134,436009,2025-10-11,meeting,Regular QBR completed successfully,positive,0.69,moderate_growth,,,sig_436009_134
sig_436009_135,436009,2025-10-12,observation,Expansion discussion in early stages,positive,0.51,moderate_growth,,,sig_436009_135
sig_436009_136,436009,2025-11-17,customer_feedback,Champion engagement remains strong,positive,0.53,moderate_growth,,,sig_436009_136
sig_436009_137,436009,2025-11-26,observation,Champion engagement remains strong,positive,0.65,moderate_growth,,,sig_436009_137
sig_436009_138,436009,2025-12-18,meeting,Regular QBR completed successfully,positive,0.57,moderate_growth,,,sig_436009_138
sig_436009_139,436009,2025-12-15,meeting,Product adoption metrics trending well,positive,0.44,moderate_growth,,,sig_436009_139
sig_436009_140,436009,2026-01-03,health_check,Product adoption metrics trending well,positive,0.68,moderate_growth,,,sig_436009_140
sig_436009_141,436009,2026-01-10,meeting,Expansion discussion in early stages,neutral,0.15,moderate_growth,,,sig_436009_141
sig_436009_142,436009,2026-02-08,customer_feedback,Expansion discussion in early stages,positive,0.48,moderate_growth,,,sig_436009_142
sig_436009_143,436009,2026-02-18,health_check,Regular QBR completed successfully,neutral,0.07,moderate_growth,,,sig_436009_143
sig_436009_144,436009,2026-03-26,customer_feedback,Product adoption metrics trending well,positive,0.76,moderate_growth,,,sig_436009_144
sig_436009_145,436009,2026-03-08,health_check,Regular QBR completed successfully,positive,0.75,moderate_growth,,,sig_436009_145
narrative_sig_436010_146,436010,2026-01-29,routine_review,Routine quarterly review completed,positive,0.62,stable,review,,narrative_sig_436010_146
sig_436010_147,436010,2025-10-02,health_check,Expansion discussion in early stages,positive,0.5,stable,,,sig_436010_147
sig_436010_148,436010,2025-10-02,health_check,Product adoption metrics trending well,positive,0.84,stable,,,sig_436010_148
sig_436010_149,436010,2025-11-04,observation,Champion engagement remains strong,positive,0.52,stable,,,sig_436010_149
sig_436010_150,436010,2025-11-12,customer_feedback,Regular QBR completed successfully,positive,0.52,stable,,,sig_436010_150
sig_436010_151,436010,2025-11-30,customer_feedback,Regular QBR completed successfully,positive,0.59,stable,,,sig_436010_151
sig_436010_152,436010,2025-12-01,meeting,Product adoption metrics trending well,positive,0.61,stable,,,sig_436010_152
sig_436010_153,436010,2026-01-10,meeting,Champion engagement remains strong,positive,0.72,stable,,,sig_436010_153
sig_436010_154,436010,2026-01-15,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_436010_154
sig_436010_155,436010,2026-02-18,observation,Champion engagement remains strong,positive,0.61,stable,,,sig_436010_155
sig_436010_156,436010,2026-02-15,customer_feedback,Product adoption metrics trending well,neutral,0.19,stable,,,sig_436010_156
sig_436010_157,436010,2026-03-08,health_check,Champion engagement remains strong,neutral,-0.04,stable,,,sig_436010_157
sig_436010_158,436010,2026-03-28,customer_feedback,Regular QBR completed successfully,neutral,0.04,stable,,,sig_436010_158
sig_436011_159,436011,2026-02-20,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,positive,0.9,expansion_candidate,,,sig_436011_159
narrative_sig_436011_160,436011,2026-01-29,routine_review,Routine quarterly review completed,positive,0.61,expansion_candidate,review,,narrative_sig_436011_160
sig_436011_161,436011,2025-10-15,customer_feedback,Product adoption metrics trending well,positive,0.61,expansion_candidate,,,sig_436011_161
sig_436011_162,436011,2025-10-26,health_check,Product adoption metrics trending well,positive,0.63,expansion_candidate,,,sig_436011_162
sig_436011_163,436011,2025-11-24,observation,Product adoption metrics trending well,positive,0.74,expansion_candidate,,,sig_436011_163
sig_436011_164,436011,2025-11-11,meeting,Product adoption metrics trending well,neutral,-0.02,expansion_candidate,,,sig_436011_164
sig_436011_165,436011,2025-12-18,health_check,Regular QBR completed successfully,neutral,0.07,expansion_candidate,,,sig_436011_165
sig_436011_166,436011,2025-12-05,health_check,Expansion discussion in early stages,neutral,0.16,expansion_candidate,,,sig_436011_166
sig_436011_167,436011,2026-01-22,observation,Expansion discussion in early stages,neutral,0.24,expansion_candidate,,,sig_436011_167
sig_436011_168,436011,2026-01-04,customer_feedback,Champion engagement remains strong,neutral,0.09,expansion_candidate,,,sig_436011_168
sig_436011_169,436011,2026-02-23,health_check,Regular QBR completed successfully,positive,0.45,expansion_candidate,,,sig_436011_169
sig_436011_170,436011,2026-02-25,meeting,Regular QBR completed successfully,positive,0.46,expansion_candidate,,,sig_436011_170
sig_436011_171,436011,2026-03-08,observation,Expansion discussion in early stages,positive,0.5,expansion_candidate,,,sig_436011_171
sig_436011_172,436011,2026-03-05,meeting,Champion engagement remains strong,positive,0.69,expansion_candidate,,,sig_436011_172
narrative_sig_436012_173,436012,2026-01-29,routine_review,Routine quarterly review completed,positive,0.71,strong_adopter,review,,narrative_sig_436012_173
sig_436012_174,436012,2025-10-14,observation,Regular QBR completed successfully,positive,0.66,strong_adopter,,,sig_436012_174
sig_436012_175,436012,2025-10-09,meeting,Champion engagement remains strong,neutral,0.13,strong_adopter,,,sig_436012_175
sig_436012_176,436012,2025-11-09,observation,Expansion discussion in early stages,positive,0.39,strong_adopter,,,sig_436012_176
sig_436012_177,436012,2025-11-29,meeting,Regular QBR completed successfully,positive,0.77,strong_adopter,,,sig_436012_177
sig_436012_178,436012,2025-12-05,meeting,Regular QBR completed successfully,positive,0.44,strong_adopter,,,sig_436012_178
sig_436012_179,436012,2025-12-23,customer_feedback,Champion engagement remains strong,positive,0.58,strong_adopter,,,sig_436012_179
sig_436012_180,436012,2026-01-14,health_check,Product adoption metrics trending well,positive,0.75,strong_adopter,,,sig_436012_180
sig_436012_181,436012,2026-01-01,customer_feedback,Regular QBR completed successfully,neutral,0.2,strong_adopter,,,sig_436012_181
sig_436012_182,436012,2026-02-12,health_check,Regular QBR completed successfully,neutral,0.12,strong_adopter,,,sig_436012_182
sig_436012_183,436012,2026-02-16,meeting,Champion engagement remains strong,positive,0.56,strong_adopter,,,sig_436012_183
sig_436012_184,436012,2026-03-06,meeting,Champion engagement remains strong,neutral,-0.05,strong_adopter,,,sig_436012_184
sig_436012_185,436012,2026-03-27,health_check,Expansion discussion in early stages,positive,0.72,strong_adopter,,,sig_436012_185
narrative_sig_436013_186,436013,2026-01-29,routine_review,Routine quarterly review completed,positive,0.39,stable,review,,narrative_sig_436013_186
sig_436013_187,436013,2025-10-02,customer_feedback,Expansion discussion in early stages,positive,0.64,stable,,,sig_436013_187
sig_436013_188,436013,2025-10-24,observation,Champion engagement remains strong,positive,0.45,stable,,,sig_436013_188
sig_436013_189,436013,2025-11-02,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_436013_189
sig_436013_190,436013,2025-11-11,observation,Product adoption metrics trending well,positive,0.49,stable,,,sig_436013_190
sig_436013_191,436013,2025-12-10,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_436013_191
sig_436013_192,436013,2025-12-14,observation,Product adoption metrics trending well,neutral,0.19,stable,,,sig_436013_192
sig_436013_193,436013,2026-01-25,customer_feedback,Expansion discussion in early stages,positive,0.53,stable,,,sig_436013_193
sig_436013_194,436013,2026-01-18,health_check,Champion engagement remains strong,neutral,0.18,stable,,,sig_436013_194
sig_436013_195,436013,2026-02-27,customer_feedback,Expansion discussion in early stages,neutral,0.1,stable,,,sig_436013_195
sig_436013_196,436013,2026-02-03,observation,Product adoption metrics trending well,positive,0.4,stable,,,sig_436013_196
sig_436013_197,436013,2026-03-19,health_check,Product adoption metrics trending well,neutral,0.28,stable,,,sig_436013_197
sig_436013_198,436013,2026-03-26,customer_feedback,Regular QBR completed successfully,positive,0.57,stable,,,sig_436013_198
narrative_sig_436014_199,436014,2026-01-29,routine_review,Routine quarterly review completed,positive,0.79,growth_trajectory,review,,narrative_sig_436014_199
sig_436014_200,436014,2025-10-17,meeting,Regular QBR completed successfully,positive,0.42,growth_trajectory,,,sig_436014_200
sig_436014_201,436014,2025-10-19,observation,Product adoption metrics trending well,positive,0.59,growth_trajectory,,,sig_436014_201
sig_436014_202,436014,2025-11-25,customer_feedback,Regular QBR completed successfully,neutral,-0.05,growth_trajectory,,,sig_436014_202
sig_436014_203,436014,2025-11-10,observation,Expansion discussion in early stages,positive,0.42,growth_trajectory,,,sig_436014_203
sig_436014_204,436014,2025-12-07,observation,Expansion discussion in early stages,positive,0.57,growth_trajectory,,,sig_436014_204
sig_436014_205,436014,2025-12-22,health_check,Expansion discussion in early stages,positive,0.69,growth_trajectory,,,sig_436014_205
sig_436014_206,436014,2026-01-23,meeting,Regular QBR completed successfully,positive,0.73,growth_trajectory,,,sig_436014_206
sig_436014_207,436014,2026-01-14,meeting,Champion engagement remains strong,positive,0.61,growth_trajectory,,,sig_436014_207
sig_436014_208,436014,2026-02-24,meeting,Product adoption metrics trending well,positive,0.7,growth_trajectory,,,sig_436014_208
sig_436014_209,436014,2026-01-29,meeting,Champion engagement remains strong,positive,0.65,growth_trajectory,,,sig_436014_209
sig_436014_210,436014,2026-03-24,meeting,Regular QBR completed successfully,positive,0.64,growth_trajectory,,,sig_436014_210
sig_436014_211,436014,2026-03-08,meeting,Expansion discussion in early stages,neutral,0.24,growth_trajectory,,,sig_436014_211
narrative_sig_436015_212,436015,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,star_account,review,,narrative_sig_436015_212
sig_436015_213,436015,2025-10-01,observation,Champion engagement remains strong,positive,0.55,star_account,,,sig_436015_213
sig_436015_214,436015,2025-10-14,customer_feedback,Regular QBR completed successfully,positive,0.64,star_account,,,sig_436015_214
sig_436015_215,436015,2025-11-21,meeting,Expansion discussion in early stages,neutral,0.09,star_account,,,sig_436015_215
sig_436015_216,436015,2025-11-22,customer_feedback,Regular QBR completed successfully,neutral,0.12,star_account,,,sig_436015_216
sig_436015_217,436015,2025-12-13,observation,Expansion discussion in early stages,positive,0.7,star_account,,,sig_436015_217
sig_436015_218,436015,2025-12-15,customer_feedback,Champion engagement remains strong,positive,0.6,star_account,,,sig_436015_218
sig_436015_219,436015,2026-01-16,meeting,Product adoption metrics trending well,positive,0.57,star_account,,,sig_436015_219
sig_436015_220,436015,2026-01-28,customer_feedback,Expansion discussion in early stages,positive,0.44,star_account,,,sig_436015_220
sig_436015_221,436015,2026-02-21,health_check,Expansion discussion in early stages,neutral,0.18,star_account,,,sig_436015_221
sig_436015_222,436015,2026-02-22,customer_feedback,Product adoption metrics trending well,positive,0.62,star_account,,,sig_436015_222
sig_436015_223,436015,2026-03-19,meeting,Regular QBR completed successfully,neutral,0.05,star_account,,,sig_436015_223
sig_436015_224,436015,2026-03-21,customer_feedback,Regular QBR completed successfully,positive,0.48,star_account,,,sig_436015_224
