B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
94.27,60.66,87.33,17,87.61,80.82,78.51,139.13,13.45,5.75,54.26,5.71,86.15,98.16,16,83.41,38,52,4.91,95.61,8.57,113.03,96.33,3,4,0,4.36,73.0,78.33,30.74,3,4,90.83,100,80.58,10005,Account 10005,2024-05-20,86.71,moderate,21
94.83,61.07,79.46,8,85.58,85.64,79.13,99.16,22.27,7.04,42.14,4.51,78.23,85.48,23,80.36,38,55,6.26,98.37,11.86,80.86,95.87,3,3,0,4.38,85.91,91.3,28.42,5,3,93.73,98.38,91.41,10005,Account 10005,2024-05-27,90.42,moderate,22
90.42,77.02,71.56,17,80.58,89.83,83.13,120.99,14.63,3.1,42.7,4.36,80.08,93.28,22,94.09,36,46,5.57,89.99,13.32,51.73,99.94,4,6,0,4.83,84.48,76.55,31.95,4,3,99.62,92.68,80.92,10005,Account 10005,2024-05-27,90.42,moderate,22
88.63,55.92,77.0,9,91.31,96.88,93.9,149.08,20.72,4.41,47.59,7.31,89.62,100,18,78.55,36,47,6.54,95.35,9.09,85.64,100,5,2,0,4.9,89.38,75.29,26.87,4,5,89.55,96.53,83.67,10005,Account 10005,2024-06-03,93.4,moderate,23
93.19,78.35,84.56,18,77.53,78.4,85.94,121.26,20.99,6.95,52.19,5.07,87.02,87.66,24,95.51,32,57,8.24,98.3,15.49,90.86,100,8,2,1,4.66,94.13,77.32,28.73,4,3,89.06,93.57,95.68,10005,Account 10005,2024-06-03,93.4,moderate,23
97.56,53.84,83.22,10,87.63,94.39,94.83,116.38,10.38,2.43,49.6,5.16,73.77,91.62,16,94.55,27,57,5.63,93.92,14.85,94.96,97.52,4,5,1,4.42,76.43,78.75,26.87,5,8,91.33,88.99,98.31,10005,Account 10005,2024-06-10,93.14,moderate,24
100,71.53,100,24,100,100,100,91.55,13.8,2.51,50.22,4.18,73.12,89.02,19,80.1,40,44,6.99,91.54,12.37,115.92,100,6,6,1,5.12,93.4,100,24.11,3,8,100,100,100,10005,Account 10005,2024-06-17,93.27,growth,25
100,88.4,100,16,100,96.81,100,98.35,12.09,7.55,45.87,4.12,81.59,90.69,20,89.64,32,54,9.46,100,12.13,92.11,95.73,5,6,1,4.89,98.93,100,42.21,5,5,100,100,100,10005,Account 10005,2024-06-24,93.35,growth,26
100,82.72,100,16,89.01,92.41,91.56,64.87,24.59,4.14,33.55,6.55,87.83,86.94,18,77.4,29,56,7.45,89.7,10.67,109.47,100,6,2,0,4.78,79.35,100,28.86,6,5,100,100,100,10005,Account 10005,2024-07-01,92.99,growth,27
100,100,100,13,100,91.32,94.5,53.69,16.13,4.91,33.47,6.55,82.38,93.13,22,85.45,36,50,8.38,92.85,10.16,122.26,97.02,6,6,1,4.67,95.4,100,53.91,4,8,100,100,100,10005,Account 10005,2024-07-01,92.99,growth,27
100,96.93,100,17,96.91,84.25,99.45,106.99,14.24,7.18,43.16,7.44,77.04,100,23,86.58,32,54,6.78,91.73,8.54,136.31,97.49,2,6,0,4.87,78.78,100,29.77,6,5,100,100,100,10005,Account 10005,2024-07-01,92.99,growth,27
100,81.03,99.58,17,95.54,94.16,100,94.82,14.17,3.15,51.47,6.29,79.46,97.34,24,72.74,29,60,10.09,97.45,8.56,83.01,97.44,4,2,1,5.12,79.93,100,43.38,4,5,100,100,100,10005,Account 10005,2024-07-08,93.48,growth,28
100,100,100,13,100,92.78,100,63.54,24.67,5.85,33.86,5.79,77.38,87.89,23,84.98,33,41,7.98,91.78,13.9,154.06,100,6,8,1,4.6,87.85,100,48.31,5,8,100,100,100,10005,Account 10005,2024-07-15,93.14,growth,29
100,92.09,100,18,94.93,92.32,98.07,147.78,30.59,5.92,47.83,7.21,82.71,91.49,18,93.4,35,56,7.67,92.86,8.52,133.09,97.59,7,3,0,4.72,91.43,100,42.26,3,7,100,100,100,10005,Account 10005,2024-07-15,93.14,growth,29
100,90.6,100,11,100,100,98.01,147.45,21.1,3.54,31.54,5.57,92.74,85.85,24,76.3,24,55,5.42,97.65,12.53,138.94,100,4,7,0,4.59,91.85,100,62.57,3,8,100,100,100,10005,Account 10005,2024-07-15,93.14,growth,29
100,100,100,15,95.88,87.71,93.57,56.98,26.26,7.49,32.19,6.07,78.78,85.19,24,86.06,38,50,5.09,96.77,11.88,96.15,100,3,5,1,4.85,77.72,100,27.91,4,7,100,100,100,10005,Account 10005,2024-07-22,93.08,growth,30
100,100,100,21,100,99.82,100,102.74,19.59,8.29,60.75,4.77,79.6,93.73,19,83.62,30,47,7.16,94.72,13.13,87.39,99.26,6,2,0,4.5,85.17,100,52.34,3,10,100,100,100,10005,Account 10005,2024-07-22,93.08,growth,30
100,99.01,100,22,100,100,100,93.86,13.75,2.19,47.76,4.48,75.39,91.52,20,90.65,33,40,6.45,89.98,10.83,132.62,100,2,5,1,4.75,75.57,100,39.72,5,7,100,100,100,10005,Account 10005,2024-07-29,93.48,growth,31
100,86.18,100,19,97.52,86.39,99.47,131.0,10.05,4.55,56.07,4.82,76.06,96.79,15,89.99,31,56,6.03,93.62,12.71,104.6,94.88,5,7,1,4.65,87.74,100,32.71,3,7,100,100,99.55,10005,Account 10005,2024-07-29,93.48,growth,31
100,93.21,100,11,91.82,89.66,92.61,115.74,21.3,2.8,40.95,7.93,79.7,85.32,16,81.35,36,52,7.18,96.29,11.54,88.33,100,5,2,0,5.14,79.33,100,60.07,3,5,100,100,100,10005,Account 10005,2024-08-05,93.02,growth,32
100,100,100,12,100,100,97.69,146.73,9.86,3.59,45.22,6.15,89.6,92.48,21,80.57,28,49,9.27,96.81,14.09,61.25,100,7,5,1,4.92,88.82,100,42.42,6,9,100,100,100,10005,Account 10005,2024-08-05,93.02,growth,32
100,85.25,100,17,98.94,99.18,91.61,142.63,11.95,2.72,52.68,6.69,87.41,97.21,15,82.01,33,49,6.3,100,11.65,60.47,100,3,7,1,4.76,86.71,100,30.26,5,6,100,100,100,10005,Account 10005,2024-08-05,93.02,growth,32
100,100,100,11,95.9,86.64,98.08,76.48,20.53,3.27,35.6,6.59,87.43,82.02,16,85.89,35,50,7.56,96.27,8.37,114.01,100,6,6,1,4.46,75.34,100,49.92,6,9,100,100,100,10005,Account 10005,2024-08-12,92.62,growth,33
100,100,100,22,100,88.8,100,98.43,24.45,7.03,29.62,6.21,82.33,97.33,21,81.66,27,54,5.7,92.91,11.25,68.85,95.38,5,6,0,4.61,81.69,100,29.01,5,9,100,100,98.98,10005,Account 10005,2024-08-19,92.29,growth,34
100,92.15,100,19,91.78,93.69,89.31,82.11,22.19,6.87,44.53,5.85,68.21,82.09,15,95.91,34,55,9.06,97.72,13.11,121.01,100,6,3,0,4.83,82.15,100,27.17,3,5,100,100,100,10005,Account 10005,2024-08-19,92.29,growth,34
100,100,100,16,100,100,100,101.11,29.66,4.69,52.34,6.23,87.59,94.16,23,78.07,30,40,9.01,92.36,13.16,67.61,96.2,2,7,0,4.86,85.77,100,60.35,6,5,100,100,100,10005,Account 10005,2024-08-19,92.29,growth,34
100,78.98,100,14,95.71,99.06,100,57.94,20.86,2.81,46.42,6.56,86.61,96.86,24,85.4,36,44,9.68,93.54,8.84,69.9,96.38,7,3,1,4.92,83.04,100,43.73,3,4,100,100,100,10005,Account 10005,2024-08-26,92.13,growth,35
100,100,100,14,100,89.87,100,101.74,29.18,6.63,44.84,7.17,88.0,88.11,19,78.24,30,49,6.49,95.57,12.47,76.76,98.64,4,4,1,4.8,83.93,100,34.25,4,9,100,100,100,10005,Account 10005,2024-08-26,92.13,growth,35
100,80.94,100,19,100,100,93.15,63.26,26.47,8.28,48.14,4.97,76.56,95.51,18,92.12,29,49,5.37,96.12,13.22,112.25,100,4,5,1,4.82,85.45,100,55.53,3,6,100,100,100,10005,Account 10005,2024-08-26,92.13,growth,35
100,100,100,23,88.81,100,95.74,130.2,11.38,7.49,32.74,4.91,78.97,89.76,25,77.41,38,41,7.59,95.71,11.33,79.94,94.89,6,6,1,4.87,72.96,100,23.68,4,3,100,100,100,10005,Account 10005,2024-09-02,92.23,growth,36
100,68.86,100,11,100,89.55,100,70.43,23.55,8.22,53.78,5.82,74.69,88.96,20,81.25,27,42,7.07,96.8,13.92,52.44,100,3,7,0,4.91,93.02,100,29.98,4,4,100,100,100,10005,Account 10005,2024-09-02,92.23,growth,36
100,69.72,95.59,9,100,88.29,96.93,131.44,14.95,6.63,52.66,5.06,73.99,87.16,24,87.38,37,42,9.32,91.35,8.54,120.18,96.27,8,6,0,4.86,80.58,100,26.75,4,3,100,100,100,10005,Account 10005,2024-09-02,92.23,growth,36
100,79.24,85.33,16,100,96.67,91.63,89.03,21.85,2.23,40.92,6.54,78.49,89.95,22,71.45,31,55,5.98,93.13,8.17,115.1,96.87,5,4,0,4.43,83.5,100,36.65,3,9,100,100,100,10005,Account 10005,2024-09-09,92.44,growth,37
100,56.51,86.99,11,99.82,83.07,100,123.87,29.1,6.18,37.66,5.77,83.8,95.32,22,84.81,32,49,7.91,94.26,14.23,61.37,97.17,2,5,0,4.39,96.32,100,42.98,5,7,100,100,100,10005,Account 10005,2024-09-09,92.44,growth,37
100,65.27,100,16,93.86,86.67,100,78.53,21.42,5.13,46.35,6.22,90.32,89.76,22,95.18,39,58,9.42,92.29,12.96,133.03,96.95,4,7,0,4.74,75.33,100,42.83,4,8,100,100,95.93,10005,Account 10005,2024-09-16,92.53,growth,38
95.6,59.23,79.79,22,100,100,98.66,135.49,27.18,2.64,46.14,6.78,87.29,92.43,15,84.23,35,39,6.92,95.32,8.52,79.13,100,7,6,0,4.78,92.42,94.63,19.34,6,6,100,100,100,10005,Account 10005,2024-09-23,92.75,growth,39
100,74.11,87.66,17,99.32,100,100,68.85,10.59,7.36,57.6,4.51,73.7,92.3,23,84.18,25,53,6.52,96.5,13.86,150.48,97.17,3,5,1,5.01,78.77,98.81,36.27,4,10,100,100,100,10005,Account 10005,2024-09-23,92.75,growth,39
100,100,100,17,94.91,84.51,99.38,82.95,21.46,6.95,55.21,5.44,74.88,92.83,20,82.28,37,42,8.86,92.97,11.03,83.91,100,6,5,1,4.34,89.08,100,41.59,4,3,100,100,100,10005,Account 10005,2024-09-30,93.25,growth,40
100,100,100,10,100,98.9,100,68.04,26.49,2.61,47.87,5.75,75.06,88.93,18,80.67,29,48,9.11,93.97,9.81,80.8,100,4,6,0,4.79,86.4,100,59.14,3,8,100,100,100,10005,Account 10005,2024-09-30,93.25,growth,40
100,100,100,23,100,100,91.2,87.98,27.51,3.4,36.54,5.46,77.17,97.6,24,89.27,31,48,5.08,99.15,10.48,63.3,100,5,3,0,4.33,79.84,100,62.96,3,9,100,100,100,10005,Account 10005,2024-09-30,93.25,growth,40
100,65.26,97.43,19,99.79,86.31,93.81,106.19,19.49,3.57,56.93,4.53,83.7,92.98,20,85.39,32,57,6.39,93.2,14.34,99.88,99.43,4,7,1,4.58,83.84,100,31.0,3,6,100,100,100,10005,Account 10005,2024-10-07,93.61,growth,41
100,73.53,100,22,100,90.06,97.39,108.88,20.83,6.4,38.46,5.07,75.7,94.69,18,75.45,33,45,8.37,96.97,9.44,142.52,95.93,5,5,0,4.35,81.27,100,25.85,6,5,100,100,100,10005,Account 10005,2024-10-14,93.53,growth,42
100,86.11,100,13,100,87.69,100,60.67,22.96,3.69,46.79,4.49,69.1,96.4,24,84.77,27,59,9.17,93.57,12.04,124.53,95.79,5,5,0,4.84,80.93,100,53.13,6,7,100,100,100,10005,Account 10005,2024-10-21,93.63,growth,43
100,100,100,20,93.19,85.41,100,99.75,12.11,6.1,50.61,7.42,79.85,85.63,16,79.39,35,42,7.23,94.59,10.66,88.16,98.97,4,3,0,5.0,83.57,100,61.74,4,6,100,100,100,10005,Account 10005,2024-10-21,93.63,growth,43
100,90.13,100,16,95.27,100,99.81,73.03,20.81,7.82,51.27,7.48,78.91,93.76,19,89.2,38,47,5.31,98.95,10.98,97.81,100,7,5,1,4.55,88.88,100,56.91,4,4,100,100,100,10005,Account 10005,2024-10-21,93.63,growth,43
100,75.09,100,9,97.53,100,94.16,49.22,16.32,6.82,44.08,6.37,83.64,84.09,20,77.94,33,46,5.44,97.9,7.87,80.84,100,2,4,1,4.53,87.21,100,43.94,4,4,100,100,100,10005,Account 10005,2024-10-28,93.83,growth,44
100,96.79,100,15,100,93.59,100,134.43,27.08,2.87,31.45,7.72,84.54,93.53,15,86.18,37,47,9.66,89.56,10.22,95.86,99.02,8,5,0,4.7,98.02,100,27.7,5,4,100,100,100,10005,Account 10005,2024-10-28,93.83,growth,44
100,100,100,12,100,93.06,100,56.61,12.33,6.04,40.67,7.05,77.95,88.14,22,86.6,38,43,7.95,98.4,12.61,72.6,100,7,6,1,4.68,75.0,100,32.79,4,6,100,100,100,10005,Account 10005,2024-10-28,93.83,growth,44
100,88.73,100,18,99.01,100,100,57.12,24.46,5.2,58.06,7.31,82.1,87.4,18,90.53,26,61,9.56,98.9,11.01,147.03,100,6,6,1,4.91,78.73,100,45.48,5,3,100,100,100,10005,Account 10005,2024-11-04,94.23,growth,45
100,99.18,100,19,99.97,95.07,100,123.68,20.43,4.33,38.24,6.95,81.71,98.33,21,76.13,35,55,7.22,94.17,8.93,98.92,95.46,8,3,0,4.7,95.41,100,39.87,6,3,100,100,100,10005,Account 10005,2024-11-04,94.23,growth,45
100,100,100,21,100,87.14,97.95,146.98,11.03,2.79,47.69,5.22,75.65,87.61,19,92.01,32,49,7.85,97.48,11.59,88.01,100,5,8,1,4.89,81.55,100,32.23,6,8,100,100,100,10005,Account 10005,2024-11-04,94.23,growth,45
100,94.52,99.86,16,97.46,86.75,100,89.17,18.96,4.41,58.71,7.43,81.34,91.06,20,87.77,33,49,8.92,92.95,11.81,151.88,98.36,8,4,0,4.53,82.63,100,46.55,5,4,100,100,99.5,10005,Account 10005,2024-11-11,94.39,growth,46
100,72.5,100,24,100,91.98,100,115.97,15.82,7.65,32.0,4.15,73.37,89.86,24,78.86,37,42,9.72,96.65,13.47,109.38,94.96,8,5,1,5.16,90.15,100,43.43,5,7,100,100,100,10005,Account 10005,2024-11-11,94.39,growth,46
100,80.07,97.37,18,100,95.51,100,139.76,21.42,6.06,42.62,7.19,75.55,84.98,17,76.39,35,53,6.43,93.83,15.03,112.32,94.83,4,4,0,4.85,86.82,100,33.16,3,5,100,100,100,10005,Account 10005,2024-11-11,94.39,growth,46
100,93.72,100,14,100,100,99.35,93.33,26.21,7.44,37.07,7.97,80.33,90.7,23,88.53,36,52,7.05,91.27,10.82,119.79,100,7,6,0,5.16,92.12,100,46.14,6,7,100,100,100,10005,Account 10005,2024-11-18,94.29,growth,47
100,99.96,100,15,100,91.89,93.21,52.28,22.49,2.25,41.74,4.21,86.3,89.35,21,82.82,28,59,5.39,93.35,11.23,64.52,100,2,5,1,4.71,80.84,100,46.84,3,7,100,100,100,10005,Account 10005,2024-11-18,94.29,growth,47
100,86.36,100,13,100,95.7,100,142.66,17.05,6.51,37.14,4.48,74.02,84.77,20,74.34,37,49,8.05,97.16,14.69,136.3,95.2,7,7,0,5.09,82.87,100,38.66,4,5,100,100,100,10005,Account 10005,2024-11-18,94.29,growth,47
100,100,100,15,99.2,100,89.29,105.01,28.83,7.03,57.57,4.19,79.36,85.03,18,95.48,35,50,9.15,95.59,12.56,51.49,100,5,3,1,4.89,94.56,100,37.72,3,6,100,100,100,10005,Account 10005,2024-11-25,94.31,growth,48
100,100,100,8,94.61,94.34,100,128.05,24.51,5.85,48.94,6.78,71.59,91.55,22,90.45,32,57,9.17,96.4,10.17,150.09,100,7,8,1,4.58,82.59,100,42.29,3,5,100,100,100,10005,Account 10005,2024-11-25,94.31,growth,48
100,92.1,100,15,97.9,90.58,90.06,48.47,24.92,6.02,32.95,4.75,71.06,93.26,21,79.54,24,43,9.6,99.97,12.98,78.16,100,6,3,1,4.6,80.79,100,60.32,4,10,100,100,100,10005,Account 10005,2024-11-25,94.31,growth,48
100,84.48,100,17,100,100,100,123.32,12.69,7.55,35.78,6.12,73.87,94.69,17,93.45,34,48,8.03,93.89,13.26,124.07,97.15,3,6,1,4.62,91.24,100,24.77,5,4,100,100,99.52,10005,Account 10005,2024-12-02,94.1,growth,49
100,95.26,100,21,93.53,89.66,100,115.59,16.0,6.39,34.91,5.59,71.32,88.86,23,83.5,32,61,9.83,97.5,9.29,112.92,100,5,3,0,4.74,89.11,100,59.89,4,3,100,100,100,10005,Account 10005,2024-12-09,94.18,growth,50
100,100,100,17,100,100,100,154.36,15.21,2.77,49.78,4.98,82.08,94.05,24,91.43,33,59,7.46,98.38,9.13,99.29,95.56,6,3,0,4.79,86.47,100,58.0,6,4,100,100,100,10005,Account 10005,2024-12-09,94.18,growth,50
100,79.54,100,20,100,96.56,96.47,73.51,27.47,5.98,54.47,5.38,89.67,85.81,19,78.57,32,59,7.01,98.79,9.27,50.87,100,4,4,1,4.99,84.86,100,61.38,5,8,100,100,100,10005,Account 10005,2024-12-09,94.18,growth,50
100,71.41,100,15,100,100,88.46,56.44,20.25,6.15,59.0,4.84,77.89,89.59,24,90.51,38,55,6.53,100,9.29,74.24,100,2,7,0,4.72,73.7,100,51.45,6,9,100,100,100,10005,Account 10005,2024-12-16,94.11,growth,51
100,74.73,100,21,94.48,94.35,100,144.82,29.09,2.66,43.21,7.49,87.86,89.7,17,86.54,26,57,6.43,90.02,10.17,88.39,100,4,8,0,4.91,78.27,100,23.98,4,6,100,100,100,10005,Account 10005,2024-12-23,93.79,growth,52
100,95.37,100,14,88.17,100,97.94,128.4,16.37,3.03,52.74,4.25,89.52,83.25,20,74.16,27,41,6.9,92.21,10.14,58.9,95.06,5,6,1,4.73,83.68,100,31.89,6,9,100,100,100,10005,Account 10005,2024-12-23,93.79,growth,52
