signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_434001_17,434001,2026-03-02,meeting,Escalation review meeting conducted,negative,-0.52,champion_loss,,,sig_434001_17
sig_434001_18,434001,2026-03-29,health_check,Support ticket volume above normal,neutral,0.14,champion_loss,,,sig_434001_18
sig_434002_19,434002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,infrastructure_decay,,,sig_434002_19
sig_434002_20,434002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,infrastructure_decay,,,sig_434002_20
sig_434002_21,434002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,infrastructure_decay,,,sig_434002_21
sig_434002_22,434002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,infrastructure_decay,,,sig_434002_22
narrative_sig_434002_23,434002,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.52,infrastructure_decay,warning,,narrative_sig_434002_23
narrative_sig_434002_24,434002,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.62,infrastructure_decay,warning,,narrative_sig_434002_24
sig_434002_25,434002,2025-10-03,observation,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_434002_25
sig_434002_26,434002,2025-10-10,meeting,Support ticket volume above normal,neutral,0.12,infrastructure_decay,,,sig_434002_26
sig_434002_27,434002,2025-11-28,health_check,Stakeholder alignment meeting scheduled,negative,-0.34,infrastructure_decay,,,sig_434002_27
sig_434002_28,434002,2025-11-13,customer_feedback,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_434002_28
sig_434002_29,434002,2025-12-22,meeting,Support ticket volume above normal,negative,-0.46,infrastructure_decay,,,sig_434002_29
sig_434002_30,434002,2025-12-01,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,infrastructure_decay,,,sig_434002_30
sig_434002_31,434002,2026-01-11,health_check,Escalation review meeting conducted,neutral,-0.15,infrastructure_decay,,,sig_434002_31
sig_434002_32,434002,2026-01-10,health_check,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_434002_32
sig_434002_33,434002,2026-02-26,customer_feedback,Performance metrics under review,negative,-0.28,infrastructure_decay,,,sig_434002_33
sig_434002_34,434002,2026-02-26,meeting,Support ticket volume above normal,neutral,-0.1,infrastructure_decay,,,sig_434002_34
sig_434002_35,434002,2026-03-04,customer_feedback,Support ticket volume above normal,neutral,0.28,infrastructure_decay,,,sig_434002_35
sig_434002_36,434002,2026-03-21,observation,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_434002_36
sig_434003_37,434003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,budget_cut,,,sig_434003_37
sig_434003_38,434003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,budget_cut,,,sig_434003_38
sig_434003_39,434003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,budget_cut,,,sig_434003_39
sig_434003_40,434003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,budget_cut,,,sig_434003_40
narrative_sig_434003_41,434003,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.66,budget_cut,warning,,narrative_sig_434003_41
narrative_sig_434003_42,434003,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.84,budget_cut,warning,,narrative_sig_434003_42
sig_434003_43,434003,2025-10-03,customer_feedback,Escalation review meeting conducted,neutral,0.0,budget_cut,,,sig_434003_43
sig_434003_44,434003,2025-10-06,observation,Support ticket volume above normal,neutral,0.01,budget_cut,,,sig_434003_44
sig_434003_45,434003,2025-11-16,meeting,Stakeholder alignment meeting scheduled,neutral,0.07,budget_cut,,,sig_434003_45
sig_434003_46,434003,2025-11-20,observation,Performance metrics under review,negative,-0.45,budget_cut,,,sig_434003_46
sig_434003_47,434003,2025-12-14,observation,Escalation review meeting conducted,neutral,0.05,budget_cut,,,sig_434003_47
sig_434003_48,434003,2025-12-21,meeting,Performance metrics under review,neutral,0.42,budget_cut,,,sig_434003_48
sig_434003_49,434003,2026-01-16,health_check,Escalation review meeting conducted,negative,-0.5,budget_cut,,,sig_434003_49
sig_434003_50,434003,2026-01-11,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,budget_cut,,,sig_434003_50
sig_434003_51,434003,2026-02-10,observation,Stakeholder alignment meeting scheduled,negative,-0.59,budget_cut,,,sig_434003_51
sig_434003_52,434003,2026-02-25,customer_feedback,Performance metrics under review,neutral,0.25,budget_cut,,,sig_434003_52
sig_434003_53,434003,2026-03-04,observation,Support ticket volume above normal,neutral,0.02,budget_cut,,,sig_434003_53
sig_434003_54,434003,2026-03-29,meeting,Performance metrics under review,neutral,0.11,budget_cut,,,sig_434003_54
sig_434004_55,434004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,early_warning,,,sig_434004_55
sig_434004_56,434004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,early_warning,,,sig_434004_56
narrative_sig_434004_57,434004,2025-11-30,critical_incident,Critical service incident reported,negative,-0.46,early_warning,crisis,,narrative_sig_434004_57
narrative_sig_434004_58,434004,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.76,early_warning,crisis,,narrative_sig_434004_58
sig_434004_59,434004,2025-10-01,meeting,Usage patterns reviewed with team,neutral,0.19,early_warning,,,sig_434004_59
sig_434004_60,434004,2025-10-05,health_check,Quarterly check-in completed,neutral,0.14,early_warning,,,sig_434004_60
sig_434004_61,434004,2025-11-27,meeting,Quarterly check-in completed,neutral,0.09,early_warning,,,sig_434004_61
sig_434004_62,434004,2025-11-29,meeting,Usage patterns reviewed with team,neutral,0.01,early_warning,,,sig_434004_62
sig_434004_63,434004,2025-12-18,customer_feedback,Renewal discussion in progress,neutral,0.11,early_warning,,,sig_434004_63
sig_434004_64,434004,2025-12-03,health_check,Usage patterns reviewed with team,neutral,0.05,early_warning,,,sig_434004_64
sig_434004_65,434004,2026-01-28,meeting,Usage patterns reviewed with team,neutral,0.31,early_warning,,,sig_434004_65
sig_434004_66,434004,2025-12-30,health_check,Usage patterns reviewed with team,negative,-0.37,early_warning,,,sig_434004_66
sig_434004_67,434004,2026-01-30,meeting,Technical review session held,neutral,0.05,early_warning,,,sig_434004_67
sig_434004_68,434004,2026-02-13,customer_feedback,Usage patterns reviewed with team,neutral,0.21,early_warning,,,sig_434004_68
sig_434004_69,434004,2026-03-15,meeting,Technical review session held,negative,-0.5,early_warning,,,sig_434004_69
sig_434004_70,434004,2026-03-05,observation,Usage patterns reviewed with team,neutral,0.11,early_warning,,,sig_434004_70
sig_434005_71,434005,2026-01-01,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,negative,-0.6,engagement_drop,,,sig_434005_71
sig_434005_72,434005,2026-01-20,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",negative,-0.6,engagement_drop,,,sig_434005_72
narrative_sig_434005_73,434005,2025-11-30,critical_incident,Critical service incident reported,negative,-0.51,engagement_drop,crisis,,narrative_sig_434005_73
narrative_sig_434005_74,434005,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.69,engagement_drop,crisis,,narrative_sig_434005_74
sig_434005_75,434005,2025-10-07,meeting,Quarterly check-in completed,neutral,0.17,engagement_drop,,,sig_434005_75
sig_434005_76,434005,2025-10-25,health_check,Technical review session held,neutral,0.28,engagement_drop,,,sig_434005_76
sig_434005_77,434005,2025-11-20,observation,Technical review session held,neutral,0.02,engagement_drop,,,sig_434005_77
sig_434005_78,434005,2025-11-13,observation,Usage patterns reviewed with team,negative,-0.5,engagement_drop,,,sig_434005_78
sig_434005_79,434005,2025-12-16,observation,Renewal discussion in progress,neutral,0.1,engagement_drop,,,sig_434005_79
sig_434005_80,434005,2025-12-02,observation,Quarterly check-in completed,negative,-0.54,engagement_drop,,,sig_434005_80
sig_434005_81,434005,2026-01-18,meeting,Technical review session held,negative,-0.34,engagement_drop,,,sig_434005_81
sig_434005_82,434005,2026-01-01,observation,Quarterly check-in completed,negative,-0.49,engagement_drop,,,sig_434005_82
sig_434005_83,434005,2026-02-16,observation,Technical review session held,negative,-0.61,engagement_drop,,,sig_434005_83
sig_434005_84,434005,2026-02-09,observation,Technical review session held,negative,-0.36,engagement_drop,,,sig_434005_84
sig_434005_85,434005,2026-03-10,health_check,Usage patterns reviewed with team,neutral,0.07,engagement_drop,,,sig_434005_85
sig_434005_86,434005,2026-03-11,customer_feedback,Technical review session held,negative,-0.52,engagement_drop,,,sig_434005_86
sig_434006_87,434006,2026-02-01,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,negative,-0.6,slow_expansion,,,sig_434006_87
sig_434006_88,434006,2026-02-15,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",neutral,0.1,slow_expansion,,,sig_434006_88
narrative_sig_434006_89,434006,2025-11-30,critical_incident,Critical service incident reported,negative,-0.68,slow_expansion,crisis,,narrative_sig_434006_89
narrative_sig_434006_90,434006,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.44,slow_expansion,crisis,,narrative_sig_434006_90
sig_434006_91,434006,2025-10-13,customer_feedback,Technical review session held,negative,-0.41,slow_expansion,,,sig_434006_91
sig_434006_92,434006,2025-10-13,meeting,Usage patterns reviewed with team,negative,-0.37,slow_expansion,,,sig_434006_92
sig_434006_93,434006,2025-11-25,customer_feedback,Usage patterns reviewed with team,negative,-0.51,slow_expansion,,,sig_434006_93
sig_434006_94,434006,2025-11-25,health_check,Usage patterns reviewed with team,neutral,0.11,slow_expansion,,,sig_434006_94
sig_434006_95,434006,2025-12-18,health_check,Quarterly check-in completed,neutral,0.21,slow_expansion,,,sig_434006_95
sig_434006_96,434006,2025-12-08,health_check,Quarterly check-in completed,negative,-0.49,slow_expansion,,,sig_434006_96
sig_434006_97,434006,2026-01-14,health_check,Renewal discussion in progress,negative,-0.41,slow_expansion,,,sig_434006_97
sig_434006_98,434006,2026-01-07,health_check,Technical review session held,neutral,-0.07,slow_expansion,,,sig_434006_98
sig_434006_99,434006,2026-02-17,customer_feedback,Technical review session held,neutral,-0.08,slow_expansion,,,sig_434006_99
sig_434006_100,434006,2026-02-13,meeting,Renewal discussion in progress,neutral,0.18,slow_expansion,,,sig_434006_100
sig_434006_101,434006,2026-03-03,observation,Technical review session held,neutral,0.06,slow_expansion,,,sig_434006_101
sig_434006_102,434006,2026-03-16,health_check,Technical review session held,negative,-0.53,slow_expansion,,,sig_434006_102
sig_434007_103,434007,2026-01-10,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,positive,0.7,recovery_in_progress,,,sig_434007_103
sig_434007_104,434007,2026-02-15,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,positive,0.7,recovery_in_progress,,,sig_434007_104
sig_434007_105,434007,2026-03-10,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,positive,0.7,recovery_in_progress,,,sig_434007_105
narrative_sig_434007_106,434007,2025-11-30,critical_incident,Critical service incident reported,negative,-0.85,recovery_in_progress,crisis,,narrative_sig_434007_106
narrative_sig_434007_107,434007,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.59,recovery_in_progress,crisis,,narrative_sig_434007_107
sig_434007_108,434007,2025-10-21,observation,Renewal discussion in progress,neutral,0.06,recovery_in_progress,,,sig_434007_108
sig_434007_109,434007,2025-10-04,health_check,Renewal discussion in progress,neutral,0.0,recovery_in_progress,,,sig_434007_109
sig_434007_110,434007,2025-11-10,observation,Usage patterns reviewed with team,neutral,-0.08,recovery_in_progress,,,sig_434007_110
sig_434007_111,434007,2025-11-02,customer_feedback,Renewal discussion in progress,neutral,0.29,recovery_in_progress,,,sig_434007_111
sig_434007_112,434007,2025-12-13,health_check,Renewal discussion in progress,neutral,0.02,recovery_in_progress,,,sig_434007_112
sig_434007_113,434007,2025-12-28,customer_feedback,Renewal discussion in progress,negative,-0.7,recovery_in_progress,,,sig_434007_113
sig_434007_114,434007,2026-01-16,observation,Usage patterns reviewed with team,negative,-0.29,recovery_in_progress,,,sig_434007_114
sig_434007_115,434007,2026-01-24,health_check,Usage patterns reviewed with team,neutral,-0.05,recovery_in_progress,,,sig_434007_115
sig_434007_116,434007,2026-02-24,customer_feedback,Technical review session held,neutral,0.17,recovery_in_progress,,,sig_434007_116
sig_434007_117,434007,2026-02-26,customer_feedback,Usage patterns reviewed with team,neutral,0.04,recovery_in_progress,,,sig_434007_117
sig_434007_118,434007,2026-03-19,meeting,Technical review session held,negative,-0.71,recovery_in_progress,,,sig_434007_118
sig_434007_119,434007,2026-03-23,meeting,Technical review session held,negative,-0.45,recovery_in_progress,,,sig_434007_119
narrative_sig_434008_120,434008,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,stable,review,,narrative_sig_434008_120
sig_434008_121,434008,2025-10-25,health_check,Champion engagement remains strong,neutral,0.14,stable,,,sig_434008_121
sig_434008_122,434008,2025-10-28,customer_feedback,Product adoption metrics trending well,positive,0.6,stable,,,sig_434008_122
sig_434008_123,434008,2025-11-11,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_434008_123
sig_434008_124,434008,2025-11-25,observation,Expansion discussion in early stages,neutral,0.24,stable,,,sig_434008_124
sig_434008_125,434008,2025-12-17,health_check,Regular QBR completed successfully,positive,0.59,stable,,,sig_434008_125
sig_434008_126,434008,2025-12-09,meeting,Product adoption metrics trending well,positive,0.48,stable,,,sig_434008_126
sig_434008_127,434008,2026-01-06,customer_feedback,Regular QBR completed successfully,neutral,0.08,stable,,,sig_434008_127
sig_434008_128,434008,2026-01-08,health_check,Product adoption metrics trending well,neutral,0.09,stable,,,sig_434008_128
sig_434008_129,434008,2026-02-18,meeting,Champion engagement remains strong,neutral,0.12,stable,,,sig_434008_129
sig_434008_130,434008,2026-02-12,customer_feedback,Expansion discussion in early stages,positive,0.47,stable,,,sig_434008_130
sig_434008_131,434008,2026-03-24,meeting,Champion engagement remains strong,neutral,0.05,stable,,,sig_434008_131
sig_434008_132,434008,2026-03-14,health_check,Expansion discussion in early stages,neutral,0.07,stable,,,sig_434008_132
narrative_sig_434009_133,434009,2026-01-29,routine_review,Routine quarterly review completed,positive,0.83,moderate_growth,review,,narrative_sig_434009_133
sig_434009_134,434009,2025-10-11,meeting,Regular QBR completed successfully,positive,0.69,moderate_growth,,,sig_434009_134
sig_434009_135,434009,2025-10-12,observation,Expansion discussion in early stages,positive,0.51,moderate_growth,,,sig_434009_135
sig_434009_136,434009,2025-11-17,customer_feedback,Champion engagement remains strong,positive,0.53,moderate_growth,,,sig_434009_136
sig_434009_137,434009,2025-11-26,observation,Champion engagement remains strong,positive,0.65,moderate_growth,,,sig_434009_137
sig_434009_138,434009,2025-12-18,meeting,Regular QBR completed successfully,positive,0.57,moderate_growth,,,sig_434009_138
sig_434009_139,434009,2025-12-15,meeting,Product adoption metrics trending well,positive,0.44,moderate_growth,,,sig_434009_139
sig_434009_140,434009,2026-01-03,health_check,Product adoption metrics trending well,positive,0.68,moderate_growth,,,sig_434009_140
sig_434009_141,434009,2026-01-10,meeting,Expansion discussion in early stages,neutral,0.15,moderate_growth,,,sig_434009_141
sig_434009_142,434009,2026-02-08,customer_feedback,Expansion discussion in early stages,positive,0.48,moderate_growth,,,sig_434009_142
sig_434009_143,434009,2026-02-18,health_check,Regular QBR completed successfully,neutral,0.07,moderate_growth,,,sig_434009_143
sig_434009_144,434009,2026-03-26,customer_feedback,Product adoption metrics trending well,positive,0.76,moderate_growth,,,sig_434009_144
sig_434009_145,434009,2026-03-08,health_check,Regular QBR completed successfully,positive,0.75,moderate_growth,,,sig_434009_145
narrative_sig_434010_146,434010,2026-01-29,routine_review,Routine quarterly review completed,positive,0.62,stable,review,,narrative_sig_434010_146
sig_434010_147,434010,2025-10-02,health_check,Expansion discussion in early stages,positive,0.5,stable,,,sig_434010_147
sig_434010_148,434010,2025-10-02,health_check,Product adoption metrics trending well,positive,0.84,stable,,,sig_434010_148
sig_434010_149,434010,2025-11-04,observation,Champion engagement remains strong,positive,0.52,stable,,,sig_434010_149
sig_434010_150,434010,2025-11-12,customer_feedback,Regular QBR completed successfully,positive,0.52,stable,,,sig_434010_150
sig_434010_151,434010,2025-11-30,customer_feedback,Regular QBR completed successfully,positive,0.59,stable,,,sig_434010_151
sig_434010_152,434010,2025-12-01,meeting,Product adoption metrics trending well,positive,0.61,stable,,,sig_434010_152
sig_434010_153,434010,2026-01-10,meeting,Champion engagement remains strong,positive,0.72,stable,,,sig_434010_153
sig_434010_154,434010,2026-01-15,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_434010_154
sig_434010_155,434010,2026-02-18,observation,Champion engagement remains strong,positive,0.61,stable,,,sig_434010_155
sig_434010_156,434010,2026-02-15,customer_feedback,Product adoption metrics trending well,neutral,0.19,stable,,,sig_434010_156
sig_434010_157,434010,2026-03-08,health_check,Champion engagement remains strong,neutral,-0.04,stable,,,sig_434010_157
sig_434010_158,434010,2026-03-28,customer_feedback,Regular QBR completed successfully,neutral,0.04,stable,,,sig_434010_158
sig_434011_159,434011,2026-02-20,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,positive,0.9,expansion_candidate,,,sig_434011_159
narrative_sig_434011_160,434011,2026-01-29,routine_review,Routine quarterly review completed,positive,0.61,expansion_candidate,review,,narrative_sig_434011_160
sig_434011_161,434011,2025-10-15,customer_feedback,Product adoption metrics trending well,positive,0.61,expansion_candidate,,,sig_434011_161
sig_434011_162,434011,2025-10-26,health_check,Product adoption metrics trending well,positive,0.63,expansion_candidate,,,sig_434011_162
sig_434011_163,434011,2025-11-24,observation,Product adoption metrics trending well,positive,0.74,expansion_candidate,,,sig_434011_163
sig_434011_164,434011,2025-11-11,meeting,Product adoption metrics trending well,neutral,-0.02,expansion_candidate,,,sig_434011_164
sig_434011_165,434011,2025-12-18,health_check,Regular QBR completed successfully,neutral,0.07,expansion_candidate,,,sig_434011_165
sig_434011_166,434011,2025-12-05,health_check,Expansion discussion in early stages,neutral,0.16,expansion_candidate,,,sig_434011_166
sig_434011_167,434011,2026-01-22,observation,Expansion discussion in early stages,neutral,0.24,expansion_candidate,,,sig_434011_167
sig_434011_168,434011,2026-01-04,customer_feedback,Champion engagement remains strong,neutral,0.09,expansion_candidate,,,sig_434011_168
sig_434011_169,434011,2026-02-23,health_check,Regular QBR completed successfully,positive,0.45,expansion_candidate,,,sig_434011_169
sig_434011_170,434011,2026-02-25,meeting,Regular QBR completed successfully,positive,0.46,expansion_candidate,,,sig_434011_170
sig_434011_171,434011,2026-03-08,observation,Expansion discussion in early stages,positive,0.5,expansion_candidate,,,sig_434011_171
sig_434011_172,434011,2026-03-05,meeting,Champion engagement remains strong,positive,0.69,expansion_candidate,,,sig_434011_172
narrative_sig_434012_173,434012,2026-01-29,routine_review,Routine quarterly review completed,positive,0.71,strong_adopter,review,,narrative_sig_434012_173
sig_434012_174,434012,2025-10-14,observation,Regular QBR completed successfully,positive,0.66,strong_adopter,,,sig_434012_174
sig_434012_175,434012,2025-10-09,meeting,Champion engagement remains strong,neutral,0.13,strong_adopter,,,sig_434012_175
sig_434012_176,434012,2025-11-09,observation,Expansion discussion in early stages,positive,0.39,strong_adopter,,,sig_434012_176
sig_434012_177,434012,2025-11-29,meeting,Regular QBR completed successfully,positive,0.77,strong_adopter,,,sig_434012_177
sig_434012_178,434012,2025-12-05,meeting,Regular QBR completed successfully,positive,0.44,strong_adopter,,,sig_434012_178
sig_434012_179,434012,2025-12-23,customer_feedback,Champion engagement remains strong,positive,0.58,strong_adopter,,,sig_434012_179
sig_434012_180,434012,2026-01-14,health_check,Product adoption metrics trending well,positive,0.75,strong_adopter,,,sig_434012_180
sig_434012_181,434012,2026-01-01,customer_feedback,Regular QBR completed successfully,neutral,0.2,strong_adopter,,,sig_434012_181
sig_434012_182,434012,2026-02-12,health_check,Regular QBR completed successfully,neutral,0.12,strong_adopter,,,sig_434012_182
sig_434012_183,434012,2026-02-16,meeting,Champion engagement remains strong,positive,0.56,strong_adopter,,,sig_434012_183
sig_434012_184,434012,2026-03-06,meeting,Champion engagement remains strong,neutral,-0.05,strong_adopter,,,sig_434012_184
sig_434012_185,434012,2026-03-27,health_check,Expansion discussion in early stages,positive,0.72,strong_adopter,,,sig_434012_185
narrative_sig_434013_186,434013,2026-01-29,routine_review,Routine quarterly review completed,positive,0.39,stable,review,,narrative_sig_434013_186
sig_434013_187,434013,2025-10-02,customer_feedback,Expansion discussion in early stages,positive,0.64,stable,,,sig_434013_187
sig_434013_188,434013,2025-10-24,observation,Champion engagement remains strong,positive,0.45,stable,,,sig_434013_188
sig_434013_189,434013,2025-11-02,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_434013_189
sig_434013_190,434013,2025-11-11,observation,Product adoption metrics trending well,positive,0.49,stable,,,sig_434013_190
sig_434013_191,434013,2025-12-10,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_434013_191
sig_434013_192,434013,2025-12-14,observation,Product adoption metrics trending well,neutral,0.19,stable,,,sig_434013_192
sig_434013_193,434013,2026-01-25,customer_feedback,Expansion discussion in early stages,positive,0.53,stable,,,sig_434013_193
sig_434013_194,434013,2026-01-18,health_check,Champion engagement remains strong,neutral,0.18,stable,,,sig_434013_194
sig_434013_195,434013,2026-02-27,customer_feedback,Expansion discussion in early stages,neutral,0.1,stable,,,sig_434013_195
sig_434013_196,434013,2026-02-03,observation,Product adoption metrics trending well,positive,0.4,stable,,,sig_434013_196
sig_434013_197,434013,2026-03-19,health_check,Product adoption metrics trending well,neutral,0.28,stable,,,sig_434013_197
sig_434013_198,434013,2026-03-26,customer_feedback,Regular QBR completed successfully,positive,0.57,stable,,,sig_434013_198
narrative_sig_434014_199,434014,2026-01-29,routine_review,Routine quarterly review completed,positive,0.79,growth_trajectory,review,,narrative_sig_434014_199
sig_434014_200,434014,2025-10-17,meeting,Regular QBR completed successfully,positive,0.42,growth_trajectory,,,sig_434014_200
sig_434014_201,434014,2025-10-19,observation,Product adoption metrics trending well,positive,0.59,growth_trajectory,,,sig_434014_201
sig_434014_202,434014,2025-11-25,customer_feedback,Regular QBR completed successfully,neutral,-0.05,growth_trajectory,,,sig_434014_202
sig_434014_203,434014,2025-11-10,observation,Expansion discussion in early stages,positive,0.42,growth_trajectory,,,sig_434014_203
sig_434014_204,434014,2025-12-07,observation,Expansion discussion in early stages,positive,0.57,growth_trajectory,,,sig_434014_204
sig_434014_205,434014,2025-12-22,health_check,Expansion discussion in early stages,positive,0.69,growth_trajectory,,,sig_434014_205
sig_434014_206,434014,2026-01-23,meeting,Regular QBR completed successfully,positive,0.73,growth_trajectory,,,sig_434014_206
sig_434014_207,434014,2026-01-14,meeting,Champion engagement remains strong,positive,0.61,growth_trajectory,,,sig_434014_207
sig_434014_208,434014,2026-02-24,meeting,Product adoption metrics trending well,positive,0.7,growth_trajectory,,,sig_434014_208
sig_434014_209,434014,2026-01-29,meeting,Champion engagement remains strong,positive,0.65,growth_trajectory,,,sig_434014_209
sig_434014_210,434014,2026-03-24,meeting,Regular QBR completed successfully,positive,0.64,growth_trajectory,,,sig_434014_210
sig_434014_211,434014,2026-03-08,meeting,Expansion discussion in early stages,neutral,0.24,growth_trajectory,,,sig_434014_211
narrative_sig_434015_212,434015,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,star_account,review,,narrative_sig_434015_212
sig_434015_213,434015,2025-10-01,observation,Champion engagement remains strong,positive,0.55,star_account,,,sig_434015_213
sig_434015_214,434015,2025-10-14,customer_feedback,Regular QBR completed successfully,positive,0.64,star_account,,,sig_434015_214
sig_434015_215,434015,2025-11-21,meeting,Expansion discussion in early stages,neutral,0.09,star_account,,,sig_434015_215
sig_434015_216,434015,2025-11-22,customer_feedback,Regular QBR completed successfully,neutral,0.12,star_account,,,sig_434015_216
sig_434015_217,434015,2025-12-13,observation,Expansion discussion in early stages,positive,0.7,star_account,,,sig_434015_217
sig_434015_218,434015,2025-12-15,customer_feedback,Champion engagement remains strong,positive,0.6,star_account,,,sig_434015_218
sig_434015_219,434015,2026-01-16,meeting,Product adoption metrics trending well,positive,0.57,star_account,,,sig_434015_219
sig_434015_220,434015,2026-01-28,customer_feedback,Expansion discussion in early stages,positive,0.44,star_account,,,sig_434015_220
sig_434015_221,434015,2026-02-21,health_check,Expansion discussion in early stages,neutral,0.18,star_account,,,sig_434015_221
sig_434015_222,434015,2026-02-22,customer_feedback,Product adoption metrics trending well,positive,0.62,star_account,,,sig_434015_222
sig_434015_223,434015,2026-03-19,meeting,Regular QBR completed successfully,neutral,0.05,star_account,,,sig_434015_223
sig_434015_224,434015,2026-03-21,customer_feedback,Regular QBR completed successfully,positive,0.48,star_account,,,sig_434015_224
