account_id,kpi_code,measured_at,value,target,pillar,weight,status
296001,P2-KPI2,2024-09-01,54689.9,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-09-01,4.35,3.0,P2,0.25,critical
296001,P3-KPI1,2024-09-01,74.65,65.0,P3,0.25,healthy
296001,P3-KPI2,2024-09-01,79.43,90.0,P3,0.25,risk
296001,P3-KPI3,2024-09-01,150.84,50.0,P3,0.25,critical
296001,P4-KPI1,2024-09-01,74.83,75.0,P4,0.25,risk
296001,P4-KPI2,2024-09-01,78.39,80.0,P4,0.25,risk
296001,P4-KPI3,2024-09-01,7.11,4.0,P4,0.25,healthy
296001,P5-KPI1,2024-09-01,70.6,70.0,P5,0.25,healthy
296001,P5-KPI2,2024-09-01,18.41,5.0,P5,0.25,healthy
296001,P5-KPI3,2024-09-01,43.91,10.0,P5,0.25,healthy
296001,P1-KPI1,2024-10-01,10.54,14.0,P1,0.25,healthy
296001,P1-KPI2,2024-10-01,87.25,90.0,P1,0.25,risk
296001,P1-KPI3,2024-10-01,85.49,95.0,P1,0.25,risk
296001,P2-KPI1,2024-10-01,1.51,2.6,P2,0.25,risk
296001,P2-KPI2,2024-10-01,54929.51,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-10-01,2.78,3.0,P2,0.25,risk
296001,P3-KPI1,2024-10-01,79.85,65.0,P3,0.25,healthy
296001,P3-KPI2,2024-10-01,87.94,90.0,P3,0.25,risk
296001,P3-KPI3,2024-10-01,108.1,50.0,P3,0.25,critical
296001,P4-KPI1,2024-10-01,76.79,75.0,P4,0.25,healthy
296001,P4-KPI2,2024-10-01,77.94,80.0,P4,0.25,risk
296001,P4-KPI3,2024-10-01,8.4,4.0,P4,0.25,healthy
296001,P5-KPI1,2024-10-01,70.78,70.0,P5,0.25,healthy
296001,P5-KPI2,2024-10-01,25.35,5.0,P5,0.25,healthy
296001,P5-KPI3,2024-10-01,60.62,10.0,P5,0.25,healthy
296001,P1-KPI1,2024-11-01,5.59,14.0,P1,0.25,healthy
296001,P1-KPI2,2024-11-01,94.64,90.0,P1,0.25,healthy
296001,P1-KPI3,2024-11-01,94.23,95.0,P1,0.25,risk
296001,P2-KPI1,2024-11-01,0.89,2.6,P2,0.25,healthy
296001,P2-KPI2,2024-11-01,64550.08,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-11-01,0.79,3.0,P2,0.25,healthy
296001,P3-KPI1,2024-11-01,79.77,65.0,P3,0.25,healthy
296001,P3-KPI2,2024-11-01,87.65,90.0,P3,0.25,risk
296001,P3-KPI3,2024-11-01,92.32,50.0,P3,0.25,risk
296001,P4-KPI1,2024-11-01,84.17,75.0,P4,0.25,healthy
296001,P4-KPI2,2024-11-01,86.67,80.0,P4,0.25,healthy
296001,P4-KPI3,2024-11-01,8.52,4.0,P4,0.25,healthy
296001,P5-KPI1,2024-11-01,77.39,70.0,P5,0.25,healthy
296001,P5-KPI2,2024-11-01,31.18,5.0,P5,0.25,healthy
296001,P5-KPI3,2024-11-01,61.59,10.0,P5,0.25,healthy
296001,P1-KPI1,2024-12-01,6.43,14.0,P1,0.25,healthy
296001,P1-KPI2,2024-12-01,97.86,90.0,P1,0.25,healthy
296001,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
296001,P2-KPI1,2024-12-01,0.34,2.6,P2,0.25,healthy
296001,P2-KPI2,2024-12-01,74184.27,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
296001,P3-KPI1,2024-12-01,92.79,65.0,P3,0.25,healthy
296001,P3-KPI2,2024-12-01,98.02,90.0,P3,0.25,healthy
296001,P3-KPI3,2024-12-01,46.59,50.0,P3,0.25,healthy
296001,P4-KPI1,2024-12-01,93.51,75.0,P4,0.25,healthy
296001,P4-KPI2,2024-12-01,97.13,80.0,P4,0.25,healthy
296001,P4-KPI3,2024-12-01,10.03,4.0,P4,0.25,healthy
296001,P5-KPI1,2024-12-01,86.27,70.0,P5,0.25,healthy
296001,P5-KPI2,2024-12-01,37.67,5.0,P5,0.25,healthy
296001,P5-KPI3,2024-12-01,67.53,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-01-01,7.97,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-01-01,92.07,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-01-01,0.22,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-01-01,66323.55,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-01-01,0.66,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-01-01,82.57,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-01-01,44.88,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-01-01,91.06,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-01-01,93.39,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-01-01,8.63,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-01-01,77.85,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-01-01,33.68,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-01-01,69.44,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-02-01,5.19,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-02-01,100.0,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-02-01,98.01,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-02-01,0.75,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-02-01,67256.79,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-02-01,88.34,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-02-01,93.02,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-02-01,32.47,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-02-01,91.47,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-02-01,92.15,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-02-01,8.75,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-02-01,83.36,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-02-01,36.0,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-02-01,69.89,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-03-01,5.89,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-03-01,93.76,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-03-01,99.23,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-03-01,0.73,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-03-01,65137.31,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-03-01,0.99,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-03-01,87.68,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-03-01,91.06,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-03-01,86.96,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-03-01,93.42,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-03-01,8.99,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-03-01,86.43,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-03-01,33.09,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-03-01,62.56,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-04-01,5.28,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-04-01,92.72,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-04-01,96.88,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-04-01,0.06,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-04-01,67190.6,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-04-01,0.92,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-04-01,82.29,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-04-01,93.76,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-04-01,85.08,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-04-01,87.67,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-04-01,8.29,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-04-01,80.91,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-04-01,36.74,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-04-01,57.38,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-05-01,5.68,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-05-01,95.93,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-05-01,94.5,95.0,P1,0.25,risk
296002,P2-KPI1,2024-05-01,0.29,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-05-01,59159.97,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-05-01,0.66,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-05-01,82.94,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-05-01,97.5,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-05-01,91.65,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-05-01,88.48,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-05-01,8.27,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-05-01,78.39,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-05-01,33.02,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-05-01,61.6,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-06-01,7.69,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-06-01,96.14,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-06-01,96.92,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-06-01,0.89,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-06-01,65864.54,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-06-01,0.22,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-06-01,86.01,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-06-01,91.67,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-06-01,52.18,50.0,P3,0.25,risk
296002,P4-KPI1,2024-06-01,90.07,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-06-01,94.31,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-06-01,9.05,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-06-01,78.27,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-06-01,35.62,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-06-01,64.16,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-07-01,4.95,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-07-01,98.3,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-07-01,93.45,95.0,P1,0.25,risk
296002,P2-KPI1,2024-07-01,0.2,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-07-01,64992.04,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-07-01,0.34,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-07-01,89.55,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-07-01,93.46,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-07-01,87.85,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-07-01,87.24,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-07-01,8.57,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-07-01,81.95,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-07-01,35.83,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-07-01,60.99,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-08-01,7.52,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-08-01,91.03,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-08-01,0.77,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-08-01,60816.21,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-08-01,85.7,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-08-01,100.0,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-08-01,54.7,50.0,P3,0.25,risk
296002,P4-KPI1,2024-08-01,86.52,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-08-01,95.71,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-08-01,8.56,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-08-01,86.31,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-08-01,34.44,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-08-01,69.33,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-09-01,5.9,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-09-01,94.51,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-09-01,0.73,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-09-01,62085.12,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-09-01,86.32,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-09-01,97.98,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-09-01,19.03,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-09-01,94.65,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-09-01,92.41,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-09-01,8.88,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-09-01,81.61,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-09-01,34.65,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-09-01,67.25,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-10-01,5.24,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-10-01,93.41,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-10-01,100.0,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-10-01,0.21,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-10-01,59677.1,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-10-01,0.04,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-10-01,81.69,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-10-01,96.19,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-10-01,85.68,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-10-01,93.18,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-10-01,8.46,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-10-01,82.09,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-10-01,35.89,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-10-01,62.41,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-11-01,6.49,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-11-01,99.0,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-11-01,96.49,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-11-01,0.25,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-11-01,59728.12,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-11-01,1.36,3.0,P2,0.25,risk
296002,P3-KPI1,2024-11-01,90.37,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-11-01,91.75,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-11-01,42.37,50.0,P3,0.25,healthy
296002,P4-KPI1,2024-11-01,91.63,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-11-01,89.64,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-11-01,8.63,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-11-01,81.44,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-11-01,27.45,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-11-01,69.44,10.0,P5,0.25,healthy
296002,P1-KPI1,2024-12-01,3.03,14.0,P1,0.25,healthy
296002,P1-KPI2,2024-12-01,92.98,90.0,P1,0.25,healthy
296002,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
296002,P2-KPI1,2024-12-01,0.81,2.6,P2,0.25,healthy
296002,P2-KPI2,2024-12-01,68323.46,8760.0,P2,0.25,healthy
296002,P2-KPI3,2024-12-01,0.02,3.0,P2,0.25,healthy
296002,P3-KPI1,2024-12-01,86.12,65.0,P3,0.25,healthy
296002,P3-KPI2,2024-12-01,97.76,90.0,P3,0.25,healthy
296002,P3-KPI3,2024-12-01,57.11,50.0,P3,0.25,risk
296002,P4-KPI1,2024-12-01,86.83,75.0,P4,0.25,healthy
296002,P4-KPI2,2024-12-01,93.34,80.0,P4,0.25,healthy
296002,P4-KPI3,2024-12-01,8.55,4.0,P4,0.25,healthy
296002,P5-KPI1,2024-12-01,78.19,70.0,P5,0.25,healthy
296002,P5-KPI2,2024-12-01,33.69,5.0,P5,0.25,healthy
296002,P5-KPI3,2024-12-01,57.88,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-01-01,5.36,14.0,P1,0.25,healthy
296003,P1-KPI2,2024-01-01,96.74,90.0,P1,0.25,healthy
296003,P1-KPI3,2024-01-01,99.07,95.0,P1,0.25,healthy
296003,P2-KPI1,2024-01-01,0.04,2.6,P2,0.25,healthy
296003,P2-KPI2,2024-01-01,76366.01,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-01-01,1.06,3.0,P2,0.25,risk
296003,P3-KPI1,2024-01-01,92.64,65.0,P3,0.25,healthy
296003,P3-KPI2,2024-01-01,99.67,90.0,P3,0.25,healthy
296003,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
296003,P4-KPI1,2024-01-01,88.68,75.0,P4,0.25,healthy
296003,P4-KPI2,2024-01-01,93.63,80.0,P4,0.25,healthy
296003,P4-KPI3,2024-01-01,9.78,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-01-01,84.37,70.0,P5,0.25,healthy
296003,P5-KPI2,2024-01-01,40.76,5.0,P5,0.25,healthy
296003,P5-KPI3,2024-01-01,70.15,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-02-01,5.93,14.0,P1,0.25,healthy
296003,P1-KPI2,2024-02-01,88.68,90.0,P1,0.25,risk
296003,P1-KPI3,2024-02-01,89.78,95.0,P1,0.25,risk
