B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,75.42,93.3,9,100,100,100,78.27,21.56,5.65,54.35,5.61,90.17,83.19,19,83.86,29,51,6.27,97.19,10.18,71.11,97.79,7,8,1,4.52,78.49,100,47.8,3,10,100,100,100,22002,Account 22002,2024-06-17,93.75,growth,25
100,83.73,100,14,99.1,93.32,94.83,94.67,19.93,2.18,42.76,7.02,72.69,98.07,15,86.13,39,56,9.44,93.72,9.29,119.02,100,7,5,1,4.42,80.29,100,34.22,5,6,100,100,100,22002,Account 22002,2024-06-17,93.75,growth,25
100,91.35,100,23,100,100,100,118.97,18.57,4.35,39.71,4.95,92.0,95.28,16,94.0,31,59,7.46,100,9.27,114.32,99.87,3,7,0,4.86,76.76,100,50.67,4,7,100,100,100,22002,Account 22002,2024-06-17,93.75,growth,25
100,93.39,100,12,98.45,87.28,100,75.37,29.3,5.58,34.58,5.64,72.91,94.49,22,89.28,32,55,9.88,95.36,14.74,149.7,98.14,5,4,0,4.91,82.11,100,55.27,5,3,100,100,100,22002,Account 22002,2024-06-24,93.29,growth,26
100,82.54,100,20,100,100,100,104.95,30.49,3.5,39.11,6.57,84.49,87.81,25,79.16,31,39,5.81,92.35,10.7,81.12,100,7,7,1,4.63,87.83,100,32.72,5,5,100,100,100,22002,Account 22002,2024-06-24,93.29,growth,26
100,87.15,100,12,97.09,96.18,98.53,147.01,27.59,5.88,38.1,6.21,80.73,90.42,18,94.16,27,57,5.5,90.89,14.28,125.84,100,4,3,0,4.53,83.98,100,51.29,3,5,100,100,100,22002,Account 22002,2024-06-24,93.29,growth,26
100,74.57,100,15,100,100,93.06,134.59,18.14,6.82,43.33,4.64,76.24,96.02,20,74.8,33,47,8.92,96.71,9.25,93.81,100,6,4,1,4.89,80.14,100,47.98,6,4,100,100,100,22002,Account 22002,2024-07-01,93.51,growth,27
100,88.52,100,8,99.92,94.2,100,58.18,14.87,6.01,60.26,4.77,80.47,92.05,22,94.5,36,53,7.68,93.12,10.31,113.97,98.64,6,5,1,4.56,80.37,100,26.26,5,6,100,100,100,22002,Account 22002,2024-07-01,93.51,growth,27
100,100,100,19,100,96.6,100,117.42,13.42,6.9,46.82,4.8,84.27,90.8,22,92.55,28,47,9.51,96.96,10.65,54.29,96.09,5,7,0,4.62,94.97,100,63.0,5,10,100,100,100,22002,Account 22002,2024-07-08,93.62,growth,28
100,100,100,23,100,89.25,90.55,70.01,11.16,3.55,41.58,4.85,74.5,84.41,24,75.86,33,47,5.76,92.47,11.32,86.3,99.15,7,5,0,4.76,95.43,100,55.94,6,10,100,100,100,22002,Account 22002,2024-07-08,93.62,growth,28
100,100,100,12,88.01,100,100,87.88,15.02,4.1,57.74,7.43,74.0,90.89,22,87.79,39,59,6.29,95.92,9.61,122.06,97.28,7,8,1,4.73,86.11,100,55.89,4,10,100,100,97.73,22002,Account 22002,2024-07-08,93.62,growth,28
100,64.99,100,8,100,90.08,93.68,72.99,19.99,7.39,42.26,6.33,70.92,85.17,19,89.18,28,50,6.49,92.98,9.37,53.29,100,4,3,0,4.74,91.78,100,41.3,4,6,100,100,100,22002,Account 22002,2024-07-15,93.56,growth,29
100,66.69,100,16,93.18,100,100,137.75,22.27,3.32,56.58,6.18,76.31,95.21,21,75.95,30,41,6.99,92.07,8.12,123.69,100,8,3,0,4.77,80.56,100,31.98,4,8,100,100,100,22002,Account 22002,2024-07-15,93.56,growth,29
100,75.73,100,13,98.52,100,100,105.68,15.29,3.62,55.41,6.37,76.12,93.98,21,85.73,27,55,7.77,96.98,12.53,83.56,100,3,7,0,4.57,78.25,100,30.99,5,9,100,100,100,22002,Account 22002,2024-07-15,93.56,growth,29
100,100,100,22,100,100,100,64.46,25.46,7.8,40.06,7.54,71.23,97.93,17,82.67,36,50,6.55,91.18,8.5,127.08,100,5,4,1,4.57,84.63,100,59.28,6,7,100,100,100,22002,Account 22002,2024-07-22,93.98,growth,30
100,88.54,100,13,100,100,100,110.35,24.86,5.68,51.67,4.84,85.78,97.52,22,91.96,28,52,10.23,91.5,11.98,81.3,100,3,7,1,5.04,81.35,100,34.55,3,3,100,100,100,22002,Account 22002,2024-07-22,93.98,growth,30
100,100,100,24,100,94.9,100,155.37,22.43,6.47,43.92,4.52,85.85,94.96,17,79.23,30,44,5.37,95.57,11.83,96.14,100,6,7,1,4.84,84.88,100,52.28,4,9,100,100,100,22002,Account 22002,2024-07-22,93.98,growth,30
100,83.54,83.47,20,100,95.9,97.94,137.35,24.44,5.09,42.1,7.69,73.89,85.85,16,86.63,31,58,7.76,93.96,13.57,66.5,100,2,6,1,4.71,82.08,100,30.59,3,4,100,100,100,22002,Account 22002,2024-07-29,93.51,growth,31
100,96.62,100,16,100,92.33,100,95.9,17.43,7.79,29.76,7.23,75.98,92.16,18,75.34,32,43,5.15,94.58,8.14,103.58,97.19,6,6,1,4.98,85.12,100,31.46,4,7,100,100,100,22002,Account 22002,2024-08-05,93.26,growth,32
100,96.41,100,14,100,85.98,100,90.46,11.59,7.67,51.62,6.67,71.14,96.72,23,80.04,32,52,6.43,95.16,11.4,128.17,96.06,7,3,1,4.82,79.09,100,48.26,2,9,100,100,100,22002,Account 22002,2024-08-05,93.26,growth,32
100,77.59,100,21,99.91,100,98.03,93.59,12.34,6.03,34.57,4.2,78.8,91.03,16,81.54,36,43,6.53,93.9,13.59,92.88,96.53,3,3,0,5.03,84.67,100,51.14,3,6,100,100,100,22002,Account 22002,2024-08-05,93.26,growth,32
100,90.02,100,22,100,100,100,134.08,19.84,6.22,35.41,5.44,85.04,99.46,19,79.65,31,52,6.37,92.96,9.16,137.79,100,5,4,1,4.53,76.36,100,47.75,6,10,100,100,100,22002,Account 22002,2024-08-12,93.08,growth,33
100,86.94,100,14,96.62,100,100,104.25,27.29,7.35,56.91,4.48,78.92,94.84,15,93.0,32,46,8.2,92.63,9.23,66.69,97.83,7,8,1,4.59,76.36,100,32.46,5,3,100,100,100,22002,Account 22002,2024-08-12,93.08,growth,33
100,80.98,92.22,12,100,90.08,100,121.22,15.45,2.06,44.09,4.22,73.84,85.36,16,92.69,31,43,7.61,94.39,13.1,97.01,100,4,5,0,4.99,84.45,100,41.53,3,10,100,100,100,22002,Account 22002,2024-08-12,93.08,growth,33
100,93.38,100,19,95.1,99.03,100,104.12,13.85,2.89,47.02,7.37,74.54,92.18,16,75.58,32,58,6.43,90.48,13.38,82.96,99.05,4,8,1,4.88,87.64,100,61.5,5,7,100,100,100,22002,Account 22002,2024-08-19,92.64,growth,34
100,96.39,100,8,100,96.64,100,79.26,27.48,2.85,33.11,5.34,76.5,91.85,23,90.24,30,43,6.11,97.4,13.49,57.61,96.06,3,7,0,4.95,86.36,100,43.66,4,3,100,100,100,22002,Account 22002,2024-08-19,92.64,growth,34
100,77.33,100,13,98.84,83.02,100,141.31,27.52,7.67,54.51,4.76,69.6,94.69,16,74.52,29,42,7.95,94.01,10.9,100.47,100,4,6,1,4.97,81.32,100,55.42,5,4,100,100,100,22002,Account 22002,2024-08-19,92.64,growth,34
100,100,95.78,21,100,100,100,104.84,13.35,6.61,33.33,7.23,79.77,95.82,19,82.08,32,40,7.61,100,13.29,141.72,100,3,4,0,4.83,91.87,100,28.87,5,9,100,100,100,22002,Account 22002,2024-08-26,92.66,growth,35
100,100,100,24,98.06,100,94.29,56.48,23.62,7.25,35.74,7.18,86.15,93.42,24,82.82,27,41,5.37,94.91,12.55,127.82,100,3,2,1,4.55,77.73,100,46.28,4,7,100,100,100,22002,Account 22002,2024-08-26,92.66,growth,35
100,71.43,100,9,99.33,87.17,100,127.65,28.86,2.74,51.92,4.5,80.54,89.82,17,81.42,38,54,8.42,97.73,11.59,64.71,100,7,3,0,4.73,84.82,100,47.08,4,6,100,100,100,22002,Account 22002,2024-08-26,92.66,growth,35
100,96.29,93.16,22,98.35,91.58,100,87.25,26.56,3.58,30.73,7.54,86.81,96.96,16,92.63,38,58,8.17,92.49,8.48,101.36,100,7,4,1,5.0,87.71,100,25.39,5,5,100,100,100,22002,Account 22002,2024-09-02,92.33,growth,36
100,100,100,24,96.7,99.45,100,142.73,12.74,5.61,55.79,7.48,78.69,88.35,18,79.49,38,45,6.09,100,8.24,64.77,95.14,2,7,1,4.6,91.75,100,37.67,3,3,100,100,100,22002,Account 22002,2024-09-02,92.33,growth,36
100,100,100,19,100,100,98.02,130.99,27.48,2.68,43.1,5.35,82.42,84.57,16,84.22,37,61,5.86,99.86,14.44,53.14,100,5,6,0,4.81,88.36,100,52.81,5,5,100,100,100,22002,Account 22002,2024-09-09,92.37,growth,37
100,100,100,9,93.52,100,97.15,58.06,16.93,2.17,48.21,6.71,71.82,88.03,18,78.87,29,43,9.78,98.64,14.56,64.97,97.98,8,5,1,4.76,86.69,100,29.33,5,5,100,100,100,22002,Account 22002,2024-09-09,92.37,growth,37
100,100,100,13,93.06,98.59,100,52.25,29.86,7.76,40.07,3.99,81.0,95.32,19,95.39,33,57,5.78,96.96,8.14,109.26,97.0,4,7,1,4.58,82.49,100,29.23,3,4,100,100,100,22002,Account 22002,2024-09-09,92.37,growth,37
100,71.02,100,24,100,94.66,100,56.63,17.09,5.79,29.39,8.02,74.36,94.56,19,94.49,33,46,8.88,90.6,12.53,144.23,99.93,5,6,0,4.44,86.9,100,44.68,3,10,100,100,100,22002,Account 22002,2024-09-16,92.23,growth,38
100,79.03,100,23,97.23,99.51,94.88,85.18,24.55,7.03,34.75,7.62,85.03,97.68,25,83.81,39,52,8.05,93.39,12.35,109.27,100,3,6,1,4.75,86.28,100,23.81,5,6,100,100,100,22002,Account 22002,2024-09-23,92.37,growth,39
100,71.64,100,15,96.44,100,100,105.1,13.98,6.05,56.46,6.23,70.46,86.98,16,86.13,29,50,6.07,89.0,10.66,69.46,98.19,5,3,1,4.61,81.76,100,31.94,6,8,100,100,100,22002,Account 22002,2024-09-30,92.32,growth,40
100,67.92,100,24,97.3,84.21,97.81,128.47,24.8,1.99,55.48,5.96,83.53,88.78,22,86.09,36,48,6.6,93.03,11.88,56.0,97.63,4,3,1,4.63,81.0,100,48.95,3,7,100,100,100,22002,Account 22002,2024-09-30,92.32,growth,40
100,100,100,9,97.3,91.3,97.67,120.03,24.35,4.71,47.04,5.47,90.26,93.53,23,77.08,30,54,6.39,95.8,12.15,86.18,100,6,4,0,4.7,77.16,100,71.01,4,9,100,100,100,22002,Account 22002,2024-10-07,92.13,growth,41
100,95.22,100,21,91.88,98.56,96.39,88.11,27.81,5.82,32.38,7.47,85.09,89.84,24,89.81,38,54,5.19,93.18,11.06,152.17,100,4,6,0,4.57,88.67,100,48.71,4,3,100,100,100,22002,Account 22002,2024-10-07,92.13,growth,41
100,100,100,15,97.85,100,100,122.77,15.43,4.95,38.34,4.86,81.21,88.61,17,96.72,26,40,8.66,96.08,11.58,85.21,100,4,3,1,5.03,91.6,100,65.67,5,10,100,100,100,22002,Account 22002,2024-10-07,92.13,growth,41
100,93.65,100,18,96.31,86.95,100,57.8,15.91,3.81,59.53,4.71,73.85,91.79,18,81.97,29,52,5.58,94.64,11.54,91.07,100,6,7,0,4.65,87.13,100,27.31,4,9,100,100,100,22002,Account 22002,2024-10-14,92.28,growth,42
100,73.33,78.6,20,100,91.1,94.29,147.75,26.46,4.27,44.92,4.34,70.37,83.72,18,87.34,27,52,10.12,94.57,10.27,53.62,100,2,3,0,4.48,92.48,100,27.75,6,7,100,100,100,22002,Account 22002,2024-10-21,92.52,growth,43
93.95,90.91,98.71,19,100,100,100,93.72,25.97,5.38,49.08,6.06,93.02,89.75,22,85.21,36,57,8.94,90.74,15.03,69.62,97.76,2,4,0,4.52,88.18,100,40.22,4,4,100,100,100,22002,Account 22002,2024-10-21,92.52,growth,43
100,84.67,93.1,16,100,99.05,100,136.26,18.01,4.67,48.88,5.11,75.58,100,24,86.62,39,55,6.98,92.52,10.92,120.05,94.88,3,7,1,4.81,99.33,100,21.59,3,9,100,100,100,22002,Account 22002,2024-10-21,92.52,growth,43
100,100,100,15,100,100,100,97.41,13.01,5.74,36.31,6.79,76.57,93.74,18,94.87,28,57,10.36,96.94,9.8,64.6,100,5,4,0,4.57,90.66,100,41.19,4,6,100,100,100,22002,Account 22002,2024-10-28,92.94,growth,44
100,100,100,12,95.08,90.06,100,154.0,12.19,2.14,51.53,5.3,70.02,97.13,15,84.78,25,49,8.86,90.86,12.46,122.29,100,3,7,0,4.58,83.32,100,34.28,4,5,100,100,100,22002,Account 22002,2024-11-04,93.32,growth,45
100,99.39,100,20,94.67,100,95.85,61.7,18.29,7.24,43.73,4.52,75.71,91.59,20,93.64,36,53,5.73,95.95,9.21,108.88,100,6,4,1,4.33,98.75,100,35.15,6,4,100,100,100,22002,Account 22002,2024-11-04,93.32,growth,45
100,100,100,20,93.99,100,91.34,106.59,17.97,4.98,44.34,5.41,75.31,81.72,17,89.35,34,40,7.52,97.26,8.35,149.86,95.59,4,4,0,4.55,87.85,100,42.64,4,10,100,100,100,22002,Account 22002,2024-11-04,93.32,growth,45
100,69.79,100,14,100,86.35,100,56.18,27.97,4.23,31.59,5.36,72.9,88.19,17,89.31,38,61,5.66,96.61,12.23,76.24,95.69,4,7,0,5.07,93.43,100,40.24,3,8,100,100,100,22002,Account 22002,2024-11-11,93.44,growth,46
100,98.27,100,13,100,95.6,100,128.09,24.69,6.63,30.0,5.77,72.92,96.33,17,79.45,31,52,9.42,97.68,13.91,125.71,100,7,5,0,4.45,86.78,100,51.09,4,8,100,100,100,22002,Account 22002,2024-11-11,93.44,growth,46
100,100,100,15,98.6,94.62,99.7,113.92,29.89,6.78,49.81,8.15,72.79,90.02,18,87.8,32,57,8.77,94.38,12.77,89.77,100,3,6,0,4.77,83.93,100,48.02,3,5,100,100,100,22002,Account 22002,2024-11-11,93.44,growth,46
100,100,100,17,100,100,97.58,104.2,11.18,7.62,40.8,7.66,70.67,99.27,21,87.55,24,59,8.42,96.34,9.23,60.22,97.6,3,2,1,4.75,86.26,100,38.77,4,6,100,100,100,22002,Account 22002,2024-11-18,93.19,growth,47
100,100,100,20,100,90.29,100,124.96,12.96,5.9,57.66,4.31,71.98,91.51,20,89.4,29,56,7.97,92.85,10.27,54.22,99.23,8,4,0,4.67,89.55,100,52.4,3,10,100,100,100,22002,Account 22002,2024-11-18,93.19,growth,47
100,100,100,20,100,89.17,97.34,53.19,21.04,4.6,37.59,7.42,78.76,90.95,17,97.52,37,47,8.92,92.24,9.86,81.68,100,3,4,0,4.45,90.17,100,44.19,6,9,100,100,100,22002,Account 22002,2024-11-18,93.19,growth,47
100,69.3,100,14,100,90.0,100,130.49,23.72,2.81,48.59,6.7,87.16,91.0,23,88.32,25,55,5.14,94.4,11.1,116.19,100,4,3,1,4.49,86.08,100,35.47,4,4,100,100,100,22002,Account 22002,2024-11-25,92.85,growth,48
100,70.28,99.89,18,100,94.54,99.92,98.65,12.0,5.5,30.13,3.95,83.77,93.38,18,87.06,26,55,8.66,95.74,8.76,134.25,100,5,3,0,4.92,90.48,100,49.28,4,4,100,100,100,22002,Account 22002,2024-11-25,92.85,growth,48
