B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
59.41,5.7,41.41,94,58.4,51.9,48.79,389.64,135.29,29.72,148.2,1.63,40.22,62.21,4,24.96,6,8,0.44,42.89,2.13,349.27,59.11,134,153,20,0.67,21.2,49.6,0,0,75,61.78,69.43,42.29,22011,Account 22011,2024-02-12,44.89,crisis,7
72.15,12.95,51.13,78,60.98,37.83,47.23,558.96,88.96,27.33,136.55,1.8,53.54,64.83,2,24.68,6,10,0.8,47.62,1.77,266.75,56.29,74,108,14,1.2,19.76,34.74,1.1,1,81,64.96,75.75,58.47,22011,Account 22011,2024-02-19,49.46,crisis,8
49.47,8.61,35.82,66,54.37,37.34,43.68,435.29,100.33,25.05,127.63,1.36,47.28,49.63,4,28.2,8,15,0.98,45.7,1.75,333.69,58.49,79,162,14,1.12,20.23,54.96,0,0,74,61.22,78.83,61.05,22011,Account 22011,2024-02-19,49.46,crisis,8
58.91,5.8,49.6,105,58.48,36.84,42.83,514.76,120.46,39.21,127.5,1.82,44.08,65.36,4,28.76,5,15,0.95,44.05,2.3,340.61,58.38,64,110,15,1.31,24.05,40.78,0,1,90,67.73,77.8,49.02,22011,Account 22011,2024-02-19,49.46,crisis,8
49.44,14.99,41.41,74,58.44,55.78,48.34,511.14,100.61,27.41,131.2,1.76,49.8,70.16,5,33.84,14,14,1.4,75.08,2.97,726.62,99.11,21,70,4,2.88,39.97,50.62,2.22,1,91,62.94,73.84,43.34,22011,Account 22011,2024-02-26,53.74,at_risk,9
52.29,22.7,39.12,61,50.8,45.62,40.8,308.61,113.24,37.53,155.9,1.94,55.14,59.92,8,45.37,12,16,1.42,79.08,3.33,477.45,97.98,19,31,5,3.28,36.84,36.05,4.76,0,82,68.29,68.42,60.51,22011,Account 22011,2024-02-26,53.74,at_risk,9
67.98,12.07,46.97,117,52.43,35.79,53.67,294.76,112.31,27.35,180.34,1.38,41.05,64.06,5,39.67,7,21,1.13,84.66,2.85,408.51,98.27,20,55,5,3.03,32.65,39.44,0,0,90,62.35,71.45,54.31,22011,Account 22011,2024-03-04,57.52,at_risk,10
67.16,16.16,43.2,79,48.5,47.63,42.28,464.57,118.0,27.97,154.79,1.49,40.11,72.16,4,43.01,6,14,1.21,81.87,3.35,487.13,98.18,29,61,6,2.95,35.45,47.53,0.35,0,78,58.34,78.64,45.75,22011,Account 22011,2024-03-11,58.94,at_risk,11
72.07,26.82,50.58,112,64.87,56.44,62.02,547.56,131.74,42.64,177.8,2.23,53.99,74.98,9,51.3,16,26,2.25,89.41,5.08,709.17,93.66,30,66,7,3.57,53.66,56.74,6.08,1,86,69.6,77.74,58.95,22011,Account 22011,2024-03-18,62.51,at_risk,12
73.63,27.38,51.42,107,67.11,57.99,63.55,552.94,141.57,39.74,181.39,2.2,54.37,71.59,9,54.69,15,26,2.2,85.56,5.55,705.28,98.2,31,68,7,3.74,50.61,59.75,5.89,1,85,70.07,82.89,63.47,22011,Account 22011,2024-03-18,62.51,at_risk,12
75.01,33.06,53.37,87,70.06,58.74,67.85,468.45,118.33,34.81,148.49,2.54,61.38,73.29,10,55.14,18,30,2.87,88.43,5.88,616.97,99.41,26,56,6,3.89,59.0,62.91,7.52,1,74,73.77,80.67,62.37,22011,Account 22011,2024-03-25,66.57,at_risk,13
72.07,31.99,56.3,87,66.06,59.42,67.09,466.08,108.19,34.31,158.51,2.63,56.96,73.31,10,58.33,18,30,2.69,89.33,5.96,629.44,100,27,51,6,3.62,55.12,60.89,7.32,1,74,71.76,85.95,62.14,22011,Account 22011,2024-03-25,66.57,at_risk,13
73.11,32.36,55.12,82,73.11,60.82,66.55,401.71,100.83,32.48,141.75,2.72,60.71,75.49,10,57.32,18,29,3.09,84.45,5.89,550.69,97.84,25,51,5,3.96,59.46,60.98,8.27,1,67,76.77,84.39,64.21,22011,Account 22011,2024-04-01,68.12,at_risk,14
77.29,36.94,61.25,63,70.5,61.65,71.68,317.49,81.4,23.37,120.63,3.0,65.22,76.08,11,64.17,19,33,3.54,88.55,6.51,419.41,100,19,38,4,3.89,61.66,66.01,9.55,1,51,77.9,81.11,68.24,22011,Account 22011,2024-04-08,72.34,moderate,15
75.49,37.32,62.18,63,74.25,63.09,71.5,330.52,80.01,23.28,115.4,3.06,64.84,79.12,12,59.78,20,31,3.43,84.69,6.24,422.83,97.26,18,38,4,4.13,64.71,66.61,9.79,1,50,79.84,89.12,71.59,22011,Account 22011,2024-04-08,72.34,moderate,15
76.34,40.12,61.21,49,76.8,70.61,69.34,265.97,62.72,19.57,92.92,3.07,63.51,79.75,12,64.09,22,33,3.73,92.41,7.0,349.51,97.68,15,28,3,3.98,65.33,64.28,11.02,2,39,79.96,89.46,75.55,22011,Account 22011,2024-04-15,75.32,moderate,16
77.99,42.06,65.83,35,72.58,69.88,78.56,187.21,45.38,12.76,73.34,3.59,63.26,81.65,13,67.14,22,38,4.21,87.58,7.32,238.72,95.27,11,21,2,4.24,66.37,71.48,12.84,2,26,79.91,84.29,76.31,22011,Account 22011,2024-04-22,78.66,moderate,17
84.28,43.95,62.66,36,79.93,70.13,73.3,190.36,44.73,12.89,75.85,3.57,62.98,84.1,13,68.05,23,35,4.12,88.16,7.05,238.46,100,11,20,2,4.21,69.98,71.94,12.75,2,26,77.6,86.91,71.23,22011,Account 22011,2024-04-22,78.66,moderate,17
84.03,49.56,68.36,20,77.69,74.06,77.38,105.37,24.12,6.56,46.22,3.66,69.29,81.0,14,69.74,25,38,4.61,87.23,7.71,137.07,98.93,6,10,1,4.43,75.56,72.55,13.99,2,12,85.16,87.97,75.13,22011,Account 22011,2024-04-29,82.27,moderate,18
84.04,47.16,69.89,20,77.3,69.87,74.53,112.82,24.12,6.64,48.11,3.73,66.04,82.89,14,72.97,25,37,4.67,88.6,7.59,129.44,97.98,6,9,1,4.6,75.52,73.01,13.57,2,13,86.48,92.15,77.16,22011,Account 22011,2024-04-29,82.27,moderate,18
82.95,49.46,72.32,10,79.68,71.1,82.03,68.41,14.23,3.23,33.75,3.9,68.24,85.61,15,70.86,23,41,4.97,92.63,8.16,70.59,98.37,3,4,0,4.32,76.32,76.52,14.82,2,5,80.67,92.33,79.73,22011,Account 22011,2024-05-06,84.21,moderate,19
83.03,47.94,66.7,11,76.72,76.18,77.89,65.02,14.82,3.5,34.64,3.93,68.13,82.17,15,74.15,24,38,5.05,87.65,8.16,75.37,99.11,3,4,0,4.67,72.6,77.34,14.28,2,5,82.05,93.66,82.57,22011,Account 22011,2024-05-06,84.21,moderate,19
92.8,71.88,78.67,12,90.05,89.46,90.35,116.02,24.89,5.8,49.15,6.65,80.68,94.6,17,88.04,36,56,5.41,97.45,13.06,105.06,100,4,3,1,4.59,92.4,84.56,33.7,5,3,83.41,94.91,80.78,22011,Account 22011,2024-05-13,86.5,moderate,20
93.44,67.61,75.81,16,86.8,92.36,83.83,129.36,11.09,4.32,38.38,7.68,82.91,91.05,21,76.48,27,50,6.33,92.86,11.48,110.36,96.34,2,6,1,4.87,87.83,74.36,31.1,2,8,91.09,99.23,90.78,22011,Account 22011,2024-05-13,86.5,moderate,20
86.67,70.25,85.38,17,89.86,93.24,98.17,69.67,26.49,3.77,54.72,7.92,76.72,84.68,19,92.38,29,52,7.74,94.15,12.29,98.29,98.75,4,7,1,4.45,92.29,80.65,16.41,4,6,89.69,90.37,94.52,22011,Account 22011,2024-05-20,90.05,moderate,21
94.6,70.22,74.72,19,85.52,85.77,88.42,54.78,22.14,3.2,60.93,4.68,87.26,99.23,15,87.72,36,41,8.32,97.78,14.49,71.37,100,3,6,1,4.94,87.76,82.43,23.36,3,7,100,92.49,88.79,22011,Account 22011,2024-05-20,90.05,moderate,21
84.56,64.69,80.77,19,86.07,87.17,82.23,126.87,19.04,7.73,35.41,5.88,67.55,87.52,23,85.69,34,58,8.17,93.95,11.32,102.36,100,4,4,0,5.08,91.94,88.74,21.73,2,2,88.42,93.3,93.49,22011,Account 22011,2024-05-27,91.34,moderate,22
87.27,54.64,68.83,18,86.74,82.9,80.74,94.98,12.2,2.19,41.27,5.22,70.51,86.49,17,89.88,30,45,6.88,92.7,8.68,67.81,96.7,5,8,1,4.51,91.87,84.38,28.38,2,6,94.33,93.16,86.35,22011,Account 22011,2024-06-03,93.7,moderate,23
88.29,77.3,72.58,17,86.41,94.25,94.95,61.17,29.11,4.48,47.44,5.18,81.94,82.39,19,79.21,34,57,8.51,100,9.52,92.0,99.02,2,5,0,4.97,88.53,83.1,18.03,3,5,86.69,92.2,88.22,22011,Account 22011,2024-06-03,93.7,moderate,23
93.71,65.77,76.61,12,96.88,86.91,84.27,126.7,17.68,3.75,33.27,4.09,89.96,94.93,24,89.65,36,55,8.97,92.07,11.59,60.34,100,4,8,1,4.81,86.24,88.56,26.16,3,3,95.25,98.0,93.8,22011,Account 22011,2024-06-10,94.52,moderate,24
87.37,59.01,75.05,18,81.06,74.97,85.49,78.08,26.22,2.99,56.48,6.15,75.25,97.96,23,78.78,36,51,7.0,88.89,12.24,97.11,100,3,5,0,4.83,78.43,85.49,15.84,3,3,89.38,95.21,91.7,22011,Account 22011,2024-06-10,94.52,moderate,24
100,100,100,23,94.3,85.35,93.12,106.81,13.01,2.28,34.46,6.02,77.7,87.14,23,84.26,35,41,7.76,100,9.6,93.7,100,6,3,0,4.51,92.47,100,44.38,3,6,100,100,100,22011,Account 22011,2024-06-17,94.5,growth,25
100,75.41,100,8,99.78,91.82,97.97,141.74,27.71,2.42,33.64,7.96,82.48,100,18,87.18,35,42,8.77,98.53,14.25,143.5,97.29,5,6,0,5.09,76.56,100,48.64,6,4,100,100,100,22011,Account 22011,2024-06-17,94.5,growth,25
100,86.25,94.37,11,100,100,100,120.42,11.82,4.86,57.93,7.12,89.7,90.0,24,76.85,32,52,10.32,98.86,13.69,107.06,96.35,6,4,0,4.72,73.82,100,44.98,5,5,100,100,100,22011,Account 22011,2024-06-24,94.07,growth,26
100,75.51,100,23,100,100,99.15,90.29,19.32,7.42,34.51,4.71,76.21,84.38,22,81.79,38,46,6.3,88.85,8.79,146.35,100,8,7,0,4.84,91.54,100,35.87,3,3,100,100,100,22011,Account 22011,2024-06-24,94.07,growth,26
100,96.78,97.94,8,99.31,100,89.35,89.66,21.01,6.83,38.9,7.24,81.84,89.95,22,84.07,34,59,9.09,100,10.2,59.16,96.55,5,3,0,4.86,93.14,100,36.96,6,8,100,100,100,22011,Account 22011,2024-07-01,94.31,growth,27
100,100,100,13,93.03,87.54,100,111.15,14.51,2.1,60.1,3.89,76.36,88.05,15,73.39,34,54,9.29,95.95,14.98,64.12,99.26,6,5,1,4.52,88.97,100,57.23,4,8,100,100,100,22011,Account 22011,2024-07-08,94.45,growth,28
100,100,100,17,98.04,87.39,97.21,120.75,29.45,5.44,40.01,6.54,81.38,92.67,20,82.61,32,50,5.37,93.75,9.48,113.03,98.91,6,4,1,4.31,90.98,100,48.0,4,9,100,100,100,22011,Account 22011,2024-07-08,94.45,growth,28
100,100,100,8,100,100,100,72.76,29.33,2.64,30.53,7.82,86.88,90.08,20,89.61,36,47,5.73,92.26,13.49,117.88,100,2,8,0,4.85,85.13,100,37.29,3,9,100,100,100,22011,Account 22011,2024-07-08,94.45,growth,28
100,100,100,13,95.76,100,100,81.05,22.41,5.09,35.58,5.91,71.85,96.83,21,92.73,37,51,5.64,95.13,12.31,84.22,100,7,7,1,4.81,94.83,100,36.61,5,8,100,100,100,22011,Account 22011,2024-07-15,94.69,growth,29
100,69.03,100,23,100,87.17,100,92.29,30.22,6.42,39.27,4.61,79.77,85.28,17,83.45,28,56,6.25,88.44,10.68,73.45,100,5,4,0,5.02,96.14,100,26.17,6,7,100,100,100,22011,Account 22011,2024-07-22,94.81,growth,30
100,71.57,80.89,11,92.82,94.15,100,74.01,29.71,6.96,56.37,7.12,85.59,89.6,20,90.9,31,53,9.95,91.42,9.54,114.5,99.34,6,6,1,4.87,80.1,100,18.4,6,4,100,100,100,22011,Account 22011,2024-07-29,94.95,growth,31
100,78.52,100,24,100,96.73,91.86,118.12,14.82,2.3,56.43,6.69,72.87,97.47,20,91.7,34,46,6.51,91.15,11.34,74.95,95.26,2,6,1,4.62,85.25,100,29.36,5,8,100,100,100,22011,Account 22011,2024-08-05,95.21,growth,32
100,74.28,100,8,96.41,100,99.45,101.63,10.64,4.9,48.46,4.97,80.47,91.84,17,86.24,27,42,8.85,98.64,9.95,88.22,100,3,7,1,4.65,83.56,100,25.42,3,9,100,100,98.63,22011,Account 22011,2024-08-05,95.21,growth,32
93.61,59.49,94.8,11,100,96.92,100,101.55,11.71,6.68,32.19,5.53,73.83,91.98,18,89.91,30,52,8.07,90.81,9.42,105.76,95.0,3,4,0,4.95,88.72,100,35.48,3,8,100,100,100,22011,Account 22011,2024-08-12,94.75,growth,33
100,86.67,100,19,100,100,100,85.79,24.5,2.12,51.12,4.76,85.74,92.98,22,85.95,26,41,7.44,88.1,14.03,130.56,96.09,4,7,0,5.1,78.6,100,32.45,4,9,100,100,100,22011,Account 22011,2024-08-19,94.79,growth,34
100,100,100,23,92.97,98.07,100,81.41,14.11,7.66,55.4,6.94,72.98,90.75,21,84.53,30,47,8.46,94.08,8.46,83.82,97.46,4,8,1,4.57,77.31,100,34.92,3,9,100,100,100,22011,Account 22011,2024-08-19,94.79,growth,34
100,92.51,100,14,99.58,100,100,139.66,25.86,5.21,45.32,5.97,71.25,82.67,21,87.03,29,45,7.3,89.35,13.28,56.34,100,3,8,1,5.02,77.2,100,43.47,2,10,100,100,100,22011,Account 22011,2024-08-19,94.79,growth,34
100,80.53,98.62,19,89.87,84.36,100,104.65,20.61,3.7,36.57,4.39,74.26,92.78,17,79.67,27,45,9.42,96.93,13.56,48.94,99.56,4,3,0,4.95,75.6,100,47.96,4,10,100,100,100,22011,Account 22011,2024-08-26,94.57,growth,35
100,84.56,96.4,13,92.39,98.04,100,60.27,16.03,2.19,59.29,5.43,75.89,99.47,16,93.58,31,58,7.09,94.37,14.29,156.17,98.92,8,5,0,4.38,78.25,100,50.07,5,3,100,100,100,22011,Account 22011,2024-08-26,94.57,growth,35
100,82.96,93.13,12,100,90.47,100,110.1,25.07,7.89,48.15,5.14,82.64,85.74,18,90.45,36,54,8.64,92.12,8.39,129.24,99.74,6,8,1,4.87,81.58,100,36.0,4,4,100,100,100,22011,Account 22011,2024-08-26,94.57,growth,35
99.53,87.83,95.02,14,99.3,100,100,91.28,14.65,2.68,52.27,5.65,80.9,96.31,22,82.31,35,42,9.45,96.44,11.01,123.25,100,3,3,0,4.64,82.58,100,38.63,6,6,100,100,100,22011,Account 22011,2024-09-02,94.86,growth,36
100,76.1,96.02,16,88.22,94.28,100,73.23,12.62,2.99,53.52,4.77,71.51,88.03,16,91.31,31,48,6.16,100,8.63,116.33,97.15,5,2,0,4.63,84.72,100,22.45,3,9,100,100,100,22011,Account 22011,2024-09-09,94.54,growth,37
100,100,100,24,93.85,85.55,99.17,67.05,21.97,4.81,52.07,7.02,70.69,95.65,24,76.36,29,51,5.51,92.41,12.33,76.12,96.4,8,8,0,4.65,89.75,100,24.09,6,7,100,100,100,22011,Account 22011,2024-09-16,94.04,growth,38
100,90.22,100,23,100,100,93.34,139.96,12.94,4.22,48.06,7.16,87.42,86.76,22,78.39,37,57,9.43,97.75,9.79,88.21,95.36,5,3,1,4.54,88.5,100,29.43,6,8,100,100,100,22011,Account 22011,2024-09-23,94.48,growth,39
100,95.71,100,8,89.87,89.61,100,130.57,22.42,4.84,43.21,4.73,77.77,89.04,24,89.25,34,48,5.2,95.27,12.55,93.41,100,4,7,1,4.42,90.27,100,53.28,5,4,100,100,100,22011,Account 22011,2024-09-23,94.48,growth,39
100,88.09,100,14,100,96.93,99.85,144.27,11.33,4.17,33.09,4.47,73.74,99.5,23,78.97,35,61,8.46,97.97,10.15,107.01,95.01,8,8,0,4.85,75.88,100,43.81,3,5,100,100,100,22011,Account 22011,2024-09-23,94.48,growth,39
100,90.5,100,10,90.87,93.76,97.8,117.17,26.5,4.74,36.21,6.07,86.12,95.67,20,80.46,37,55,8.88,96.64,14.36,79.7,99.3,8,4,0,4.45,74.5,100,38.66,5,8,100,100,100,22011,Account 22011,2024-09-30,94.69,growth,40
100,92.79,100,9,100,100,100,81.66,18.95,7.77,29.46,6.64,92.6,85.65,21,90.05,32,55,5.39,96.79,12.46,149.37,100,3,3,1,4.39,91.68,100,45.77,3,7,100,100,100,22011,Account 22011,2024-09-30,94.69,growth,40
100,67.6,100,16,100,100,98.23,138.97,27.58,5.74,48.22,7.48,80.3,92.71,17,73.54,30,56,6.85,92.1,12.98,68.24,100,7,2,0,4.65,91.69,100,23.54,4,5,100,100,100,22011,Account 22011,2024-10-07,94.91,growth,41
100,86.88,100,15,100,100,100,74.79,27.31,2.38,46.38,6.29,76.46,87.41,23,79.43,31,40,9.52,93.99,8.65,65.24,96.58,6,2,0,4.84,76.91,100,38.49,6,4,100,100,100,22011,Account 22011,2024-10-07,94.91,growth,41
100,100,100,16,100,85.74,95.39,64.76,16.07,4.33,40.83,6.07,78.6,87.91,20,96.61,30,47,9.77,90.37,9.99,117.26,100,2,7,1,5.05,76.76,100,53.14,4,9,100,100,100,22011,Account 22011,2024-10-14,94.94,growth,42
100,100,100,19,100,98.21,100,109.86,19.92,4.48,38.07,4.69,74.49,83.32,24,90.63,34,60,8.24,94.53,11.75,65.92,98.36,3,3,1,4.82,81.67,100,51.13,5,9,100,100,100,22011,Account 22011,2024-10-14,94.94,growth,42
100,77.86,100,25,97.36,94.14,100,63.8,26.3,4.6,50.01,7.64,71.91,100,23,85.31,26,54,6.83,95.97,14.93,101.13,97.62,8,6,1,4.54,82.24,100,43.1,4,4,100,100,100,22011,Account 22011,2024-10-21,94.63,growth,43
100,100,100,15,90.87,94.31,97.98,57.93,14.31,6.42,45.41,4.89,74.89,94.92,19,98.45,32,45,9.21,94.24,11.51,110.95,100,4,4,1,4.6,78.65,100,37.84,3,7,100,100,96.91,22011,Account 22011,2024-10-21,94.63,growth,43
100,81.5,100,19,92.54,100,100,113.68,19.36,2.31,30.17,5.01,72.09,85.16,16,79.48,35,48,6.33,100,13.7,99.25,100,5,6,1,5.05,76.66,100,40.92,5,4,100,100,100,22011,Account 22011,2024-10-28,94.41,growth,44
100,79.98,100,13,100,92.95,100,114.77,28.53,8.24,30.97,6.33,87.97,89.54,18,88.93,38,46,8.07,92.25,10.1,72.98,100,4,7,0,4.5,75.38,100,47.17,3,8,100,100,100,22011,Account 22011,2024-10-28,94.41,growth,44
100,100,95.66,17,97.86,86.7,100,146.73,22.11,6.99,39.55,5.31,68.24,87.64,21,82.69,28,52,9.9,92.45,9.89,83.74,94.76,4,4,0,4.77,76.33,100,35.61,4,3,100,100,100,22011,Account 22011,2024-11-04,94.12,growth,45
100,97.91,100,20,96.8,100,98.45,122.14,26.46,7.42,51.69,7.01,75.77,96.65,15,84.75,27,49,8.49,98.08,8.39,97.78,100,6,7,0,4.93,89.84,100,33.23,5,10,100,100,97.72,22011,Account 22011,2024-11-11,94.52,growth,46
100,95.11,100,11,89.83,100,100,139.96,15.6,3.29,42.49,4.23,89.82,95.71,25,84.29,30,43,7.22,97.5,10.77,126.79,97.3,2,6,1,5.09,81.71,100,39.31,3,4,100,100,100,22011,Account 22011,2024-11-11,94.52,growth,46
100,100,100,23,100,91.01,100,122.97,28.02,5.79,42.57,4.18,75.66,97.17,21,78.87,36,48,7.8,91.29,11.01,57.94,100,6,7,1,4.87,92.58,100,35.17,6,8,100,100,100,22011,Account 22011,2024-11-11,94.52,growth,46
100,65.91,100,25,100,100,96.97,138.0,28.31,2.61,62.0,4.42,88.62,97.47,18,85.73,29,57,8.31,96.99,9.05,146.38,97.51,5,5,1,4.86,85.65,100,30.58,5,4,100,100,100,22011,Account 22011,2024-11-18,94.58,growth,47
100,75.95,100,9,100,91.47,92.5,98.73,18.2,6.57,40.56,5.18,79.12,97.01,18,94.33,40,50,9.97,98.42,11.91,76.87,98.08,5,4,1,4.7,87.98,100,37.15,3,3,100,100,98.95,22011,Account 22011,2024-11-18,94.58,growth,47
100,98.69,99.11,12,100,100,97.06,154.55,9.92,7.71,43.57,6.94,87.3,81.69,24,97.36,41,56,6.6,91.37,14.93,130.55,95.85,7,3,0,5.18,79.45,100,46.94,3,9,100,100,100,22011,Account 22011,2024-11-18,94.58,growth,47
100,88.85,91.47,14,97.89,90.06,98.49,121.74,13.73,7.48,37.73,6.64,70.91,92.58,22,91.39,40,45,8.92,100,9.32,71.0,99.71,5,7,1,5.04,89.92,100,19.32,4,8,100,100,100,22011,Account 22011,2024-11-25,94.27,growth,48
100,84.19,92.56,22,100,97.63,100,80.89,26.75,6.89,45.95,5.29,75.75,87.37,22,88.85,39,57,8.55,97.23,13.05,62.76,100,5,4,0,4.64,85.4,100,39.32,5,6,100,100,100,22011,Account 22011,2024-11-25,94.27,growth,48
100,96.49,100,17,100,85.82,91.5,64.63,21.67,6.75,33.11,4.33,88.96,89.84,18,87.2,26,45,6.35,95.85,10.85,55.0,96.53,8,7,0,4.76,81.61,100,36.51,3,9,100,100,100,22011,Account 22011,2024-12-02,94.2,growth,49
100,94.3,100,19,92.09,98.27,97.64,52.91,26.39,4.46,44.24,7.01,78.9,93.31,17,84.44,32,57,6.33,97.42,14.67,91.69,100,5,7,0,4.66,93.64,100,43.05,3,6,100,100,100,22011,Account 22011,2024-12-02,94.2,growth,49
100,100,100,19,99.31,100,94.33,139.81,28.11,2.23,42.76,7.39,74.78,95.62,24,85.15,29,49,9.63,97.99,12.89,56.38,95.55,5,6,0,4.83,74.06,100,61.01,6,3,100,100,100,22011,Account 22011,2024-12-02,94.2,growth,49
100,97.97,100,11,96.84,97.72,100,115.64,28.25,4.54,43.79,6.76,88.36,99.69,17,96.17,31,42,7.02,97.91,12.06,145.56,100,2,3,0,4.57,74.42,100,46.78,3,9,100,100,100,22011,Account 22011,2024-12-09,94.31,growth,50
100,85.45,100,21,93.77,100,89.96,65.9,26.29,7.06,39.15,5.51,85.09,84.87,17,90.93,38,58,7.96,93.11,11.92,55.93,94.77,6,5,0,4.55,93.82,100,49.79,3,10,100,100,98.8,22011,Account 22011,2024-12-09,94.31,growth,50
100,100,100,23,96.77,89.91,100,121.14,13.34,6.7,53.19,4.88,82.83,92.62,25,81.72,33,49,8.7,96.61,11.07,111.9,100,2,5,0,4.88,88.63,100,44.95,3,3,100,100,100,22011,Account 22011,2024-12-09,94.31,growth,50
100,78.12,79.3,8,91.18,99.21,95.05,138.5,23.91,6.46,49.01,5.58,86.06,94.79,16,97.87,38,46,6.55,91.92,10.56,123.75,100,4,2,1,5.15,91.01,96.14,41.93,6,3,100,100,100,22011,Account 22011,2024-12-16,93.84,growth,51
100,100,100,15,100,96.52,96.39,105.41,15.96,3.21,51.49,5.56,75.96,83.74,23,85.22,32,45,7.38,98.82,8.35,105.62,98.24,4,8,1,4.68,75.93,100,49.37,3,6,100,100,100,22011,Account 22011,2024-12-23,94.21,growth,52
100,100,100,10,100,100,100,142.12,13.97,3.27,50.14,5.49,89.05,90.6,22,80.67,31,51,7.0,92.36,11.56,141.07,100,3,2,1,4.88,85.24,100,43.21,3,10,100,100,100,22011,Account 22011,2024-12-23,94.21,growth,52
