B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,93.16,100,24,100,98.39,100,90.01,16.37,4.23,55.43,4.71,92.38,97.87,24,94.0,33,61,8.93,93.5,8.7,116.86,100,5,3,0,4.72,85.39,100,49.33,3,6,100,100,100,22014,Account 22014,2024-06-24,94.06,growth,26
100,100,100,19,100,93.76,97.94,120.15,20.68,4.41,58.94,6.55,89.23,88.22,23,91.94,38,55,9.42,96.07,12.65,117.91,100,7,7,1,4.8,92.78,100,52.79,5,6,100,100,100,22014,Account 22014,2024-07-01,94.08,growth,27
100,100,100,18,97.35,99.23,100,59.61,24.34,6.04,54.67,6.9,74.47,88.22,22,87.5,37,49,8.77,94.49,11.54,104.66,100,3,6,0,4.46,75.92,100,34.31,4,6,100,100,100,22014,Account 22014,2024-07-01,94.08,growth,27
100,93.9,100,8,94.82,87.44,100,144.75,29.34,5.55,50.85,4.23,81.13,89.57,19,80.7,34,53,7.84,89.35,10.83,56.49,95.4,8,6,1,4.95,79.75,100,76.36,4,10,100,100,100,22014,Account 22014,2024-07-01,94.08,growth,27
100,82.01,100,12,100,100,99.04,132.53,24.12,3.77,59.83,5.4,83.78,85.2,18,86.74,31,58,7.6,93.17,8.87,51.22,100,2,4,0,4.39,86.1,100,42.18,5,3,100,100,100,22014,Account 22014,2024-07-08,93.97,growth,28
99.3,79.66,81.74,19,93.41,100,100,103.3,16.8,3.21,55.88,4.9,86.49,89.91,22,80.0,31,46,7.71,97.94,13.35,120.63,97.89,6,2,0,4.6,88.74,100,23.55,4,3,100,100,100,22014,Account 22014,2024-07-15,94.27,growth,29
100,75.31,84.66,21,100,95.29,90.3,105.8,25.91,6.49,56.6,4.14,85.53,93.26,23,81.78,29,48,6.54,92.98,13.79,109.8,100,5,5,1,4.66,92.27,100,38.77,6,6,100,100,100,22014,Account 22014,2024-07-22,94.05,growth,30
99.06,82.05,93.08,24,96.85,87.58,98.65,91.42,10.38,7.75,30.81,6.32,93.13,84.73,24,90.67,34,51,7.44,93.63,14.23,57.11,96.36,6,6,1,4.66,90.54,100,35.54,3,4,100,100,100,22014,Account 22014,2024-07-22,94.05,growth,30
100,74.9,92.73,10,97.33,97.85,100,112.91,13.11,2.44,33.66,7.44,81.12,85.33,17,89.52,29,59,8.1,96.57,13.64,125.64,95.62,3,4,1,4.72,93.23,100,39.56,5,5,100,100,100,22014,Account 22014,2024-07-22,94.05,growth,30
100,81.14,100,23,97.09,93.14,100,116.61,14.69,2.49,48.73,6.54,81.31,92.09,17,86.92,30,57,6.87,91.27,7.61,72.08,100,2,4,0,4.67,85.73,100,42.36,4,8,100,100,100,22014,Account 22014,2024-07-29,94.14,growth,31
100,88.32,99.39,22,90.29,85.54,99.18,71.16,29.56,3.16,32.52,6.75,84.82,98.69,24,83.26,30,55,6.27,98.05,13.83,95.9,100,4,3,0,4.77,84.6,100,46.13,3,7,100,100,100,22014,Account 22014,2024-07-29,94.14,growth,31
100,100,100,12,100,100,96.01,56.99,17.98,6.66,61.46,6.24,85.8,95.12,20,78.76,40,45,6.21,91.85,8.33,142.36,97.01,8,7,0,4.85,93.82,100,40.24,4,5,100,100,100,22014,Account 22014,2024-08-05,94.34,growth,32
100,100,100,22,92.59,100,100,100.65,23.45,5.34,48.99,7.43,72.11,91.47,23,91.69,27,48,7.3,95.88,9.45,114.08,95.19,3,5,1,4.58,93.3,100,63.16,4,8,100,100,100,22014,Account 22014,2024-08-05,94.34,growth,32
100,85.18,100,20,98.49,100,90.13,116.32,19.22,2.63,30.25,4.41,74.31,92.14,22,76.6,33,51,7.91,90.29,11.19,118.86,98.68,6,6,1,4.68,90.51,100,48.52,4,5,100,100,100,22014,Account 22014,2024-08-05,94.34,growth,32
100,100,100,19,95.65,100,100,61.11,17.51,3.05,50.12,7.89,71.26,93.32,24,84.18,32,45,5.6,94.38,9.78,134.97,100,6,7,0,4.47,90.94,100,54.88,6,7,100,100,100,22014,Account 22014,2024-08-12,94.15,growth,33
100,89.5,100,18,92.97,97.33,98.98,82.61,23.14,5.56,46.95,6.51,86.19,83.62,16,89.0,33,41,8.0,95.36,10.07,114.58,100,5,6,0,5.0,86.49,100,60.01,5,6,100,100,100,22014,Account 22014,2024-08-12,94.15,growth,33
100,100,100,16,97.65,92.35,90.84,100.22,25.46,2.69,37.88,5.03,86.14,94.57,19,83.69,31,51,7.26,93.79,11.5,113.19,99.06,3,4,1,4.64,84.2,100,30.17,4,6,100,100,100,22014,Account 22014,2024-08-12,94.15,growth,33
100,67.04,96.2,23,96.77,89.69,100,139.29,28.77,6.99,35.04,6.06,89.09,88.65,21,74.76,30,53,5.39,99.11,9.19,77.78,100,6,2,0,5.08,83.81,100,44.65,5,9,100,100,98.65,22014,Account 22014,2024-08-19,93.67,growth,34
94.99,74.38,100,13,93.12,91.87,100,83.59,14.6,4.3,40.29,5.9,80.27,92.97,18,92.23,28,56,6.7,94.43,9.45,64.7,97.78,8,3,1,4.47,75.99,93.2,42.18,4,10,100,100,100,22014,Account 22014,2024-08-26,93.49,growth,35
100,75.93,100,17,95.34,84.76,98.09,83.74,17.35,6.28,56.63,6.7,72.26,89.87,24,90.09,37,52,6.81,94.91,11.55,72.27,96.83,3,4,1,4.71,85.33,100,32.96,3,10,100,100,100,22014,Account 22014,2024-09-02,93.47,growth,36
100,100,100,24,93.66,99.8,100,128.14,25.79,5.41,31.45,5.89,84.71,90.11,22,87.53,27,44,5.79,99.36,11.75,96.79,100,5,2,0,4.36,92.56,100,37.11,5,7,100,100,100,22014,Account 22014,2024-09-02,93.47,growth,36
100,77.82,97.47,10,100,100,100,91.7,11.62,4.68,41.36,4.51,87.53,86.72,15,79.95,30,44,9.36,93.67,12.86,103.4,95.09,4,4,1,4.59,90.6,100,33.05,5,9,100,100,100,22014,Account 22014,2024-09-09,93.45,growth,37
100,74.57,98.2,16,98.68,100,100,66.51,29.0,7.43,51.96,6.16,84.01,97.25,20,85.46,24,52,5.39,93.53,12.74,140.98,100,3,3,0,4.83,74.98,100,26.83,3,9,100,100,100,22014,Account 22014,2024-09-09,93.45,growth,37
100,100,100,15,91.49,86.15,96.81,57.83,17.36,5.15,43.33,4.31,87.09,90.99,24,73.99,39,54,6.23,93.74,14.33,132.43,95.93,6,8,1,4.78,89.78,100,50.46,5,5,100,100,100,22014,Account 22014,2024-09-16,93.81,growth,38
100,100,100,23,100,88.55,89.9,64.65,14.81,4.13,54.49,7.82,72.85,91.02,17,89.08,31,44,6.18,100,12.47,104.71,100,6,4,0,4.63,92.21,100,61.9,3,9,100,100,100,22014,Account 22014,2024-09-16,93.81,growth,38
100,82.31,100,17,100,89.18,98.07,70.56,15.77,3.31,49.99,7.73,72.04,100,16,81.54,27,52,5.16,92.75,13.5,116.1,95.83,3,6,1,4.57,97.89,100,30.02,5,7,100,100,100,22014,Account 22014,2024-09-16,93.81,growth,38
100,87.64,86.37,14,100,94.8,96.97,66.21,27.92,7.8,48.63,6.57,85.97,88.42,16,90.47,37,40,6.3,90.26,9.62,123.35,94.78,8,3,0,4.81,94.31,97.01,25.9,3,5,100,100,100,22014,Account 22014,2024-09-23,93.6,growth,39
100,100,97.75,14,98.58,96.2,96.62,127.26,15.87,2.29,40.41,5.27,87.09,94.44,21,90.25,42,52,5.96,92.9,11.19,118.79,95.32,4,3,1,4.96,84.25,100,39.15,3,8,100,100,100,22014,Account 22014,2024-09-30,93.34,growth,40
100,85.52,100,12,96.22,87.88,100,120.05,16.36,3.78,41.45,6.62,77.69,89.27,21,88.3,36,56,6.15,94.37,13.7,93.68,96.2,6,4,1,4.86,90.74,100,23.02,6,7,100,100,100,22014,Account 22014,2024-09-30,93.34,growth,40
100,78.98,100,21,100,92.42,95.78,110.99,25.17,6.64,54.1,6.72,78.64,98.13,22,83.75,26,57,9.79,92.78,8.75,130.85,95.49,7,4,1,4.62,93.28,100,39.77,4,6,100,100,100,22014,Account 22014,2024-10-07,93.47,growth,41
100,100,100,20,100,100,97.09,153.11,25.93,4.94,60.35,5.89,84.18,95.9,17,89.45,38,59,6.02,91.66,10.05,109.87,97.26,4,4,0,4.83,84.39,100,29.09,5,8,100,100,100,22014,Account 22014,2024-10-14,93.31,growth,42
100,86.09,100,23,100,91.05,100,132.77,13.36,5.19,48.63,6.73,72.46,89.86,19,93.32,27,57,6.46,99.37,12.01,74.88,100,6,4,1,5.04,75.32,100,25.63,6,9,100,100,100,22014,Account 22014,2024-10-14,93.31,growth,42
100,68.28,100,23,98.14,99.59,100,67.78,14.27,6.93,42.23,7.25,74.08,92.95,16,92.26,33,61,6.81,95.52,15.27,129.56,100,4,7,0,4.65,79.59,100,48.86,3,10,100,100,100,22014,Account 22014,2024-10-21,93.13,growth,43
100,67.18,100,12,100,100,100,139.86,10.82,6.86,52.96,5.87,75.95,89.56,17,78.28,25,45,10.09,90.25,10.93,97.24,100,6,7,0,4.58,90.29,100,21.74,4,4,100,100,100,22014,Account 22014,2024-10-21,93.13,growth,43
100,65.28,93.62,19,100,94.96,100,101.2,15.24,7.71,42.93,7.08,77.28,93.74,21,89.1,29,43,6.7,100,12.47,91.04,100,5,4,1,4.6,93.05,100,31.25,4,5,100,100,100,22014,Account 22014,2024-10-28,93.43,growth,44
99.69,64.02,98.31,9,100,94.78,95.59,148.99,17.32,5.88,33.17,4.95,81.5,98.49,23,82.86,29,43,8.78,89.68,11.62,66.13,94.66,6,7,1,4.89,79.07,93.9,40.15,4,3,100,100,100,22014,Account 22014,2024-10-28,93.43,growth,44
100,85.28,100,15,92.27,100,100,59.19,19.84,6.68,37.57,6.43,71.74,92.36,20,93.13,32,45,9.54,99.07,11.43,91.94,96.21,8,6,1,4.9,78.51,100,28.05,2,6,100,100,100,22014,Account 22014,2024-10-28,93.43,growth,44
100,82.19,100,16,100,86.5,97.2,121.95,15.59,4.2,48.33,4.28,78.57,89.8,15,79.86,37,59,8.63,91.23,13.09,151.55,99.1,6,5,0,5.13,78.09,100,43.36,6,7,100,100,100,22014,Account 22014,2024-11-04,93.23,growth,45
100,79.72,100,10,97.36,85.07,95.13,144.85,16.98,2.3,31.59,5.16,83.37,97.99,25,83.69,33,59,9.25,95.16,10.47,132.08,100,5,2,0,4.61,93.14,100,42.22,3,10,100,100,100,22014,Account 22014,2024-11-04,93.23,growth,45
100,80.24,100,25,97.47,90.69,99.71,59.38,20.21,7.47,29.85,7.94,70.65,95.7,16,89.14,41,41,9.87,92.63,9.95,140.31,100,3,7,1,4.79,73.49,100,29.4,5,3,100,100,100,22014,Account 22014,2024-11-11,93.24,growth,46
100,100,100,17,100,93.84,97.5,100.51,13.75,3.82,44.86,5.55,77.19,85.87,25,83.97,35,49,6.72,94.25,9.17,139.55,95.43,6,8,0,4.8,86.71,100,26.99,5,5,100,100,100,22014,Account 22014,2024-11-11,93.24,growth,46
100,65.17,99.61,15,100,91.94,100,87.96,11.1,5.48,45.23,7.2,71.49,84.99,19,75.34,25,47,6.77,96.26,10.89,144.02,95.74,6,5,0,4.94,91.49,100,30.79,3,5,100,100,100,22014,Account 22014,2024-11-18,93.12,growth,47
100,67.41,100,8,100,96.91,100,76.47,19.05,6.26,38.87,5.73,72.77,87.18,21,85.9,26,48,8.19,94.3,8.41,91.31,98.05,5,5,0,4.89,72.29,100,24.2,3,3,100,100,100,22014,Account 22014,2024-11-25,93.36,growth,48
100,96.67,100,22,100,100,100,118.13,26.94,3.32,34.5,7.28,84.37,98.13,25,78.78,37,59,9.21,94.11,13.93,92.02,95.97,4,8,0,4.93,77.61,100,45.23,3,9,100,100,100,22014,Account 22014,2024-12-02,93.11,growth,49
100,95.45,100,9,91.17,100,100,120.07,17.46,1.98,55.26,5.68,82.75,87.96,21,93.46,39,51,5.27,96.73,10.22,79.75,98.63,5,3,1,4.78,92.41,100,22.66,3,4,100,100,100,22014,Account 22014,2024-12-02,93.11,growth,49
100,85.23,100,10,98.62,95.43,95.91,136.41,11.62,3.28,42.48,6.8,70.44,89.54,20,85.85,27,55,7.22,97.03,12.21,93.34,97.66,4,5,0,4.62,85.56,100,33.91,6,9,100,100,100,22014,Account 22014,2024-12-02,93.11,growth,49
100,73.53,100,24,93.2,90.23,99.25,87.81,20.32,6.94,35.92,6.77,90.13,84.82,20,83.53,39,56,10.09,89.48,14.67,90.66,96.94,2,5,0,4.86,90.8,100,25.05,3,5,100,100,100,22014,Account 22014,2024-12-09,93.06,growth,50
100,100,100,22,100,84.15,99.91,111.67,28.98,5.08,55.43,4.62,70.31,85.87,21,98.6,30,44,8.98,98.86,9.61,86.04,100,5,7,0,5.05,80.8,100,50.36,5,4,100,100,100,22014,Account 22014,2024-12-16,92.63,growth,51
100,91.53,100,21,95.77,94.04,100,141.83,24.53,7.39,43.45,7.49,76.9,96.38,21,87.54,37,60,4.86,96.67,8.36,59.43,94.96,3,8,1,4.65,88.46,100,36.67,4,5,100,100,100,22014,Account 22014,2024-12-16,92.63,growth,51
100,96.4,100,24,100,88.07,100,112.76,26.68,2.93,59.35,7.9,88.07,97.6,19,82.27,34,41,8.74,94.12,13.44,59.18,100,5,5,0,4.78,81.64,100,29.41,5,9,100,100,100,22014,Account 22014,2024-12-16,92.63,growth,51
100,65.59,99.2,13,95.35,92.47,100,66.88,16.34,6.19,47.93,6.04,68.44,83.24,23,91.84,35,45,7.47,89.94,12.79,88.36,100,5,8,0,4.69,89.94,100,34.25,3,8,100,100,100,22014,Account 22014,2024-12-23,92.19,growth,52
