B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
61.21,0.58,41.43,75,61.3,45.16,54.17,452.52,115.21,38.9,154.38,1.52,43.0,60.61,2,19.46,7,13,0.45,46.86,1.36,388.98,56.94,68,121,18,1.84,20.94,44.94,0,0,74,58.77,77.91,55.54,22001,Account 22001,2024-04-22,42.17,crisis,17
67.42,3.3,34.88,115,51.57,56.64,40.9,338.39,153.56,40.12,187.14,1.4,47.57,71.73,4,20.81,9,12,1.12,49.74,2.43,441.18,59.19,92,137,15,2.08,28.22,47.88,3.08,1,46,63.73,76.44,44.55,22001,Account 22001,2024-04-29,41.06,crisis,18
61.03,5.61,46.39,67,46.41,36.21,45.42,424.83,87.19,25.13,160.62,1.88,51.29,63.84,2,25.01,3,8,0.85,45.67,2.79,297.77,57.21,85,97,11,1.79,22.38,48.79,0,1,80,49.94,65.69,40.6,22001,Account 22001,2024-05-06,39.29,crisis,19
46.59,18.23,42.59,88,52.91,35.19,51.42,316.81,111.37,34.0,133.48,1.94,41.62,59.69,3,13.9,8,7,0.8,48.85,2.36,275.0,52.06,77,66,17,1.78,28.24,49.36,1.99,1,85,63.15,74.87,50.45,22001,Account 22001,2024-05-13,38.99,crisis,20
55.03,2.21,33.52,112,51.98,50.66,52.94,532.23,140.21,31.64,127.22,1.79,49.2,71.52,4,12.47,8,8,0.57,45.41,1.89,410.64,57.09,52,63,21,1.86,26.32,49.96,2.58,0,80,70.69,71.54,41.92,22001,Account 22001,2024-05-13,38.99,crisis,20
55.13,17.44,41.92,104,59.15,47.6,55.54,433.3,107.39,40.97,157.54,1.8,49.75,54.42,3,18.36,4,14,0.64,43.86,1.28,430.58,58.67,88,58,15,1.93,21.86,56.33,0,0,85,68.43,70.3,53.44,22001,Account 22001,2024-05-20,36.99,crisis,21
60.65,20.15,39.1,87,56.41,54.33,46.73,529.49,130.51,29.61,202.69,1.51,46.65,56.33,4,22.27,9,7,0.89,47.61,2.93,248.64,56.39,63,115,17,1.81,26.68,48.75,0,1,71,63.79,74.9,51.48,22001,Account 22001,2024-05-20,36.99,crisis,21
57.33,10.24,46.24,65,57.39,48.68,57.65,333.35,137.87,40.32,161.66,1.98,46.31,57.85,2,14.66,4,12,0.61,43.33,1.45,380.51,53.38,98,118,23,1.35,23.59,41.25,0,1,75,64.05,74.65,57.92,22001,Account 22001,2024-05-27,36.12,crisis,22
45.37,2.36,46.93,101,59.81,44.47,51.58,472.28,136.24,32.05,181.05,1.56,49.56,54.6,2,14.7,6,7,0.45,46.79,2.12,420.45,53.26,78,134,17,1.11,24.31,44.44,0,1,52,55.91,72.3,48.97,22001,Account 22001,2024-05-27,36.12,crisis,22
62.83,16.01,33.48,90,56.35,47.66,47.5,321.64,150.7,30.69,185.54,1.95,38.69,51.7,2,22.61,5,7,0.38,46.9,2.53,469.34,58.17,81,137,13,1.59,27.83,47.42,0,1,50,63.23,72.6,55.15,22001,Account 22001,2024-06-03,34.37,crisis,23
60.43,10.74,35.97,69,57.32,33.53,58.03,387.28,131.33,40.45,124.16,1.63,57.37,52.2,2,27.97,9,10,0.76,44.59,2.57,311.06,59.02,63,96,14,1.72,17.78,43.32,0,0,80,59.55,72.19,58.86,22001,Account 22001,2024-06-10,32.93,crisis,24
54.44,1.37,37.67,59,64.17,48.22,45.08,612.45,122.42,34.22,127.78,1.58,54.83,57.16,5,26.72,9,10,0.82,44.12,2.05,321.91,55.67,75,88,11,1.23,25.6,46.08,0,0,99,66.24,70.27,55.28,22001,Account 22001,2024-06-17,30.27,crisis,25
