B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,82.02,100,20,100,100,90.23,80.14,13.71,3.37,47.68,5.82,73.73,91.84,21,90.55,29,54,7.87,94.52,9.62,107.97,100,2,4,1,4.69,76.42,100,51.53,3,4,100,100,100,22015,Account 22015,2024-05-06,90.15,growth,19
100,94.35,100,17,100,100,92.52,94.69,23.11,6.13,50.66,6.81,86.82,94.72,17,83.29,38,43,9.78,98.51,9.86,67.27,97.45,3,3,1,4.38,92.98,100,39.64,3,4,100,100,100,22015,Account 22015,2024-05-06,90.15,growth,19
100,100,100,11,100,100,89.31,135.98,15.42,6.44,47.62,5.31,75.63,91.87,21,86.92,37,41,8.78,97.27,8.69,68.45,95.18,7,5,1,4.63,88.42,100,62.02,6,4,100,100,100,22015,Account 22015,2024-05-13,91.31,growth,20
100,100,100,12,100,99.32,100,95.23,23.92,3.33,52.39,6.62,74.13,87.18,21,89.42,25,48,9.26,96.2,13.7,113.49,100,4,7,0,4.61,84.62,100,42.74,5,8,100,100,100,22015,Account 22015,2024-05-13,91.31,growth,20
100,100,100,20,100,97.13,92.32,66.8,17.35,3.45,53.78,6.8,80.79,93.64,22,77.8,39,45,7.5,93.6,8.74,81.39,100,7,4,0,4.59,81.33,100,60.94,3,9,100,100,100,22015,Account 22015,2024-05-13,91.31,growth,20
100,93.07,100,22,100,92.27,98.65,63.47,13.12,2.76,59.58,6.73,78.22,95.11,17,82.84,26,43,8.72,97.39,13.9,77.65,100,4,8,0,4.97,77.6,100,62.92,3,10,100,100,100,22015,Account 22015,2024-05-13,91.31,growth,20
100,100,89.99,11,93.81,92.62,100,116.52,19.66,4.28,34.95,5.74,69.09,85.73,24,89.68,32,42,9.54,88.08,13.08,61.55,98.68,3,5,1,5.07,87.71,100,35.99,5,5,100,100,100,22015,Account 22015,2024-05-20,91.27,growth,21
100,72.61,100,22,93.41,97.7,98.95,68.52,14.08,7.45,58.12,6.08,80.21,92.87,21,79.81,35,46,9.44,89.95,9.79,133.27,98.15,5,5,1,4.59,74.28,100,42.99,4,3,100,100,100,22015,Account 22015,2024-05-20,91.27,growth,21
100,92.68,100,16,98.79,100,100,82.49,20.77,6.89,48.97,5.24,84.66,91.57,21,78.12,36,48,10.26,98.07,14.49,95.21,99.23,6,7,0,4.83,75.25,100,31.13,6,4,100,100,100,22015,Account 22015,2024-05-20,91.27,growth,21
100,97.08,100,21,91.47,97.97,98.85,109.19,12.32,6.75,59.19,7.86,83.67,82.42,18,78.96,38,56,5.34,87.78,10.14,64.04,100,7,6,0,4.9,91.56,100,24.99,6,5,100,100,100,22015,Account 22015,2024-05-20,91.27,growth,21
100,100,100,10,100,100,100,128.79,30.09,3.18,43.65,5.18,75.46,94.41,23,76.09,27,47,5.29,94.93,12.93,86.1,95.39,8,4,0,4.74,77.46,100,54.9,6,4,100,100,97.29,22015,Account 22015,2024-05-27,93.06,growth,22
100,88.1,100,12,97.44,90.91,93.9,148.62,15.15,6.03,45.13,7.87,72.91,93.75,22,79.98,30,56,8.46,95.81,12.24,109.33,99.51,3,4,0,4.54,73.0,100,34.7,5,5,100,100,100,22015,Account 22015,2024-05-27,93.06,growth,22
100,85.81,100,10,100,86.03,100,92.6,24.43,3.21,49.35,6.84,83.9,90.28,17,88.43,24,44,9.94,92.35,13.54,137.17,100,3,6,0,4.66,96.32,100,54.25,3,9,100,100,100,22015,Account 22015,2024-06-03,93.51,growth,23
100,100,100,16,99.86,87.54,100,106.19,23.72,2.79,33.03,4.04,91.72,90.51,19,93.13,32,45,6.22,97.5,8.42,68.51,100,2,6,0,4.88,74.9,100,49.86,4,8,100,100,100,22015,Account 22015,2024-06-03,93.51,growth,23
100,92.73,100,17,94.29,100,94.29,136.05,24.35,2.05,52.23,7.57,78.9,95.03,23,90.62,33,51,9.4,95.45,10.33,133.4,100,3,5,1,4.64,95.23,100,59.87,6,6,100,100,100,22015,Account 22015,2024-06-10,94.3,growth,24
100,92.22,100,20,100,99.6,98.51,75.46,16.78,4.06,53.49,5.92,88.77,91.9,26,78.84,34,52,9.04,94.39,15.26,50.6,99.25,7,2,0,4.98,75.56,100,32.87,5,9,100,100,100,22015,Account 22015,2024-06-10,94.3,growth,24
100,100,100,24,100,100,92.33,129.08,29.67,4.05,52.86,7.65,81.38,93.33,22,88.4,34,57,5.72,100,13.91,102.08,100,8,3,1,4.69,78.7,100,68.09,5,9,100,100,100,22015,Account 22015,2024-06-10,94.3,growth,24
100,100,100,21,100,92.2,100,59.75,14.74,7.83,48.84,5.27,75.97,87.93,18,87.32,30,54,5.77,94.98,14.52,102.52,95.45,2,6,0,4.31,92.11,100,38.26,4,8,100,100,100,22015,Account 22015,2024-06-10,94.3,growth,24
100,99.58,98.76,24,90.39,93.16,100,95.78,11.5,8.14,51.74,4.65,87.4,82.4,25,81.12,37,41,5.63,98.35,11.87,91.69,100,4,3,0,4.99,83.2,100,34.39,6,6,100,100,100,22015,Account 22015,2024-06-17,96.02,growth,25
100,70.27,95.01,23,100,91.74,95.09,49.01,20.67,6.75,57.99,6.02,86.51,88.98,16,83.92,39,48,8.54,94.46,14.03,86.28,95.12,4,6,1,4.53,90.62,100,32.64,3,10,100,100,100,22015,Account 22015,2024-06-17,96.02,growth,25
95.06,59.12,97.88,20,92.04,92.42,95.31,75.21,19.28,4.76,40.36,5.88,85.54,87.64,21,96.27,36,39,8.07,93.32,11.44,69.51,100,7,7,1,4.95,94.34,95.4,20.35,3,8,100,100,100,22015,Account 22015,2024-06-24,96.25,growth,26
100,73.57,83.88,19,93.01,99.71,98.3,53.56,18.31,4.74,42.59,6.0,83.99,90.02,20,77.31,27,49,9.34,95.44,13.92,107.41,98.13,4,7,0,4.66,91.1,97.94,27.58,4,9,100,100,100,22015,Account 22015,2024-06-24,96.25,growth,26
100,65.35,99.31,17,100,89.91,94.05,107.82,24.47,5.82,39.68,4.14,68.22,97.53,21,76.89,25,56,7.07,93.25,13.52,75.42,100.0,4,5,1,4.52,87.81,100,38.57,4,5,100,100,100,22015,Account 22015,2024-07-01,97.52,growth,27
99.6,82.14,78.14,18,94.07,96.86,100,62.7,14.96,2.65,52.98,5.24,69.51,94.98,15,84.55,27,53,7.02,97.25,10.24,84.68,95.65,8,3,0,4.87,89.15,99.81,22.69,6,4,100,100,100,22015,Account 22015,2024-07-01,97.52,growth,27
100,77.31,100,9,89.89,85.91,100,152.12,27.03,6.23,52.04,7.1,79.67,90.93,18,77.34,37,42,7.31,94.55,9.42,52.69,97.34,2,8,0,4.67,96.24,100,58.36,5,3,100,100,99.13,22015,Account 22015,2024-07-08,98,growth,28
100,100,100,12,100,94.38,100,101.96,19.55,4.43,35.01,6.53,77.27,89.25,22,72.85,28,55,7.96,100,15.71,72.28,100,3,7,1,4.71,94.51,100,60.39,6,4,100,100,100,22015,Account 22015,2024-07-08,98,growth,28
100,78.95,100,25,92.38,100,98.47,116.06,28.84,4.2,30.91,4.6,72.7,96.41,23,78.85,34,46,5.81,93.77,10.42,123.27,100,3,4,1,4.4,88.96,100,26.45,5,8,100,100,100,22015,Account 22015,2024-07-08,98,growth,28
100,79.81,100,18,99.66,84.85,95.78,104.09,11.88,3.22,45.11,6.66,70.31,95.47,16,90.82,31,53,8.98,96.99,15.18,133.59,96.85,7,7,1,4.95,81.37,100,44.99,4,3,100,100,100,22015,Account 22015,2024-07-15,98,growth,29
100,98.55,100,8,100,93.63,96.01,52.88,15.49,2.4,47.75,7.12,70.44,84.81,15,78.46,38,58,5.97,89.78,8.81,70.91,97.47,3,6,0,4.83,93.3,100,42.0,3,5,100,100,100,22015,Account 22015,2024-07-15,98,growth,29
100,100,100,24,91.38,100,96.28,145.45,23.4,8.13,55.65,5.69,92.26,91.11,19,90.71,37,48,6.48,96.16,12.98,75.59,96.71,3,7,0,4.83,76.44,100,43.13,4,7,100,100,100,22015,Account 22015,2024-07-15,98,growth,29
100,100,100,17,100,99.98,98.25,126.6,22.54,5.12,36.93,4.42,75.54,93.58,18,87.42,26,43,7.06,90.75,13.2,95.1,100,3,6,0,4.83,82.94,100,79.09,3,9,100,100,98.46,22015,Account 22015,2024-07-22,98,growth,30
100,100,100,17,100,92.85,90.85,128.21,25.63,4.08,50.94,5.86,75.53,92.44,20,86.47,40,46,7.16,95.37,13.01,145.12,100,7,6,0,4.58,83.71,100,58.16,5,7,100,100,100,22015,Account 22015,2024-07-22,98,growth,30
100,100,100,18,100,100,100,102.74,12.47,7.18,57.7,4.81,83.63,82.64,21,85.57,26,42,5.7,95.14,9.92,117.93,95.62,4,4,0,5.15,90.85,100,72.5,3,7,100,100,100,22015,Account 22015,2024-07-22,98,growth,30
100,100,100,23,93.77,89.71,90.9,100.28,15.3,2.03,29.84,5.77,84.84,86.24,20,79.26,33,39,9.35,92.69,10.81,84.91,100,8,8,0,4.99,78.3,100,85.76,3,9,100,100,100,22015,Account 22015,2024-07-22,98,growth,30
100,64.0,97.22,8,98.96,100,93.55,71.45,24.4,4.1,40.85,6.71,90.28,92.37,17,92.07,38,56,8.88,97.89,9.84,64.7,100,7,7,0,4.53,85.39,100,25.09,3,3,100,100,100,22015,Account 22015,2024-07-29,98,growth,31
100,86.81,100,9,100,93.27,100,117.75,19.7,6.01,55.76,5.31,89.27,100,22,79.77,34,40,6.24,97.66,11.69,68.41,100,7,3,1,5.06,86.94,100,32.92,6,3,100,100,100,22015,Account 22015,2024-07-29,98,growth,31
100,100,100,24,100,98.67,94.89,53.23,29.19,4.0,42.09,4.35,82.79,95.87,22,92.1,29,54,10.2,90.51,13.96,110.34,100,5,3,0,4.99,86.0,100,27.29,4,5,100,100,100,22015,Account 22015,2024-07-29,98,growth,31
100,100,97.02,13,100,89.75,100,65.5,12.51,2.69,36.66,6.28,82.62,91.31,22,81.79,38,48,6.7,92.68,13.29,131.15,97.96,6,4,0,5.21,85.05,100,50.01,5,7,100,100,100,22015,Account 22015,2024-08-05,98,growth,32
100,100,100,12,100,87.3,98.6,120.95,13.61,7.93,33.48,7.19,83.93,89.37,16,76.15,38,52,8.26,100,13.42,115.84,100,7,2,0,4.95,74.27,100,24.86,4,9,100,100,100,22015,Account 22015,2024-08-05,98,growth,32
100,83.9,88.33,13,100,92.76,100,55.73,17.27,5.48,51.72,8.09,81.18,89.93,15,88.02,31,40,9.38,94.63,11.88,54.25,98.73,3,4,1,4.76,86.13,96.71,29.21,4,5,100,100,100,22015,Account 22015,2024-08-12,98,growth,33
100,83.03,80.99,12,97.94,100,100,104.41,13.35,4.6,37.88,7.42,72.96,85.69,23,84.78,26,56,9.36,90.78,12.26,82.52,99.14,6,2,0,4.65,77.96,95.93,40.72,4,5,100,100,100,22015,Account 22015,2024-08-12,98,growth,33
100,75.05,100,10,94.94,97.17,100,135.73,30.23,7.46,41.86,6.41,86.47,83.17,18,82.86,31,43,10.06,95.95,10.74,87.51,99.62,6,5,0,4.72,92.47,100,24.98,5,8,100,100,100,22015,Account 22015,2024-08-19,98,growth,34
100,100,100,13,98.21,96.85,100,72.72,16.28,4.16,38.2,3.92,81.88,81.03,18,81.36,29,45,5.6,100,14.89,132.78,100,6,7,0,4.37,77.21,100,37.69,3,5,100,100,100,22015,Account 22015,2024-08-19,98,growth,34
100,87.15,90.33,20,100,100,100,107.98,24.61,6.63,48.99,5.21,82.52,91.79,22,85.17,36,55,7.7,99.31,11.14,132.34,100,2,7,1,4.53,79.07,100,40.69,4,4,100,100,100,22015,Account 22015,2024-08-19,98,growth,34
100,94.79,100,25,100,90.1,100,58.31,20.53,4.85,56.29,5.89,75.82,88.84,17,94.35,26,42,9.81,89.77,14.23,132.19,98.38,3,5,0,4.93,77.79,100,42.22,4,4,100,100,99.77,22015,Account 22015,2024-08-19,98,growth,34
100,97.68,100,18,100,93.23,95.17,151.72,27.11,5.11,47.97,6.69,88.97,87.3,19,80.59,39,46,5.04,98.1,14.6,72.57,100,3,5,0,4.68,86.14,100,36.62,4,8,100,100,100,22015,Account 22015,2024-08-26,98,growth,35
100,95.35,100,15,93.59,97.35,96.22,108.51,16.16,5.98,60.98,5.94,92.42,94.47,23,77.0,30,42,8.54,99.11,12.38,113.73,100,6,6,1,4.51,83.35,100,37.06,4,10,100,100,100,22015,Account 22015,2024-08-26,98,growth,35
100,100,100,17,92.87,91.54,96.1,56.22,20.41,6.04,56.26,7.66,71.46,89.97,16,86.53,30,50,8.63,92.19,8.46,126.86,96.47,4,7,0,4.59,77.9,100,43.37,5,5,100,100,98.69,22015,Account 22015,2024-08-26,98,growth,35
100,100,100,15,100,89.6,94.71,78.72,15.0,3.53,49.16,5.78,83.8,99.38,18,85.55,37,43,6.13,100,13.18,135.39,100,3,5,0,4.82,98.47,100,26.44,6,6,100,100,100,22015,Account 22015,2024-09-02,97.41,growth,36
100,85.72,100,19,100,95.77,96.87,84.46,27.94,4.29,36.57,3.93,88.29,88.49,21,92.06,38,51,10.04,97.38,10.18,57.42,96.05,4,5,0,4.45,79.93,100,49.31,5,3,100,100,100,22015,Account 22015,2024-09-02,97.41,growth,36
100,100,100,22,100,98.07,96.15,148.71,26.37,2.41,47.35,7.12,84.92,92.77,24,80.13,32,48,6.94,88.96,7.89,150.47,100,6,6,1,4.63,93.89,100,75.97,5,6,100,100,100,22015,Account 22015,2024-09-09,97.99,growth,37
100,100,100,20,100,85.43,100,54.78,28.03,5.7,55.48,5.29,77.8,91.02,15,82.26,33,48,8.44,98.16,10.02,122.56,99.51,6,3,0,4.54,88.7,100,46.02,4,7,100,100,100,22015,Account 22015,2024-09-09,97.99,growth,37
100,97.16,100,17,99.29,92.99,97.93,80.79,21.38,4.17,58.38,4.31,79.58,90.27,21,79.87,27,39,7.4,100,12.11,77.96,100,7,7,1,4.84,85.11,100,33.9,3,10,100,100,100,22015,Account 22015,2024-09-09,97.99,growth,37
100,81.98,100,18,100,100,98.91,89.61,21.59,5.71,34.2,5.18,78.12,88.84,23,92.5,30,57,8.93,89.97,8.05,116.76,94.97,5,2,1,4.5,76.67,100,38.23,2,7,100,100,100,22015,Account 22015,2024-09-16,98,growth,38
100,100,100,9,100,100,100,89.24,20.68,2.42,32.84,4.62,73.71,83.19,19,78.02,30,60,7.62,97.45,12.32,95.96,100,5,4,1,4.65,78.61,100,56.54,4,5,100,100,100,22015,Account 22015,2024-09-16,98,growth,38
100,100,100,10,100,100,96.82,144.98,14.1,6.56,45.25,6.0,85.64,91.63,22,86.22,26,45,5.33,98.22,11.42,91.87,100,3,8,1,4.91,83.86,100,59.55,4,9,100,100,100,22015,Account 22015,2024-09-23,97.47,growth,39
100,90.82,100,16,100,96.42,100,49.11,25.59,2.22,50.35,5.43,77.27,92.12,21,80.66,32,55,5.58,93.88,13.75,147.21,100,3,2,1,5.08,91.83,100,64.41,4,4,100,100,98.85,22015,Account 22015,2024-09-23,97.47,growth,39
100,91.95,100,16,94.66,91.66,100,117.92,24.01,5.78,51.22,6.28,77.33,97.8,19,75.97,37,47,5.16,100,10.55,60.4,94.88,8,2,0,4.97,94.22,100,69.77,4,6,100,100,100,22015,Account 22015,2024-09-23,97.47,growth,39
100,100,100,18,100,87.66,100,97.94,24.6,5.3,43.06,5.8,72.19,84.29,20,78.78,39,57,6.06,96.16,13.16,67.32,96.22,5,2,1,4.88,87.72,100,33.96,3,7,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
100,99.69,100,22,99.31,100,93.73,95.29,9.8,6.0,40.68,5.88,81.02,87.68,17,95.24,27,45,6.53,94.73,11.16,112.64,100,3,6,1,4.94,86.73,100,55.93,4,4,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
100,80.71,100,22,95.6,100,100,142.12,14.33,3.13,51.94,4.71,84.64,84.97,18,88.41,28,48,6.33,96.48,13.53,82.12,100,6,7,0,4.39,78.16,100,43.99,5,9,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
100,100,100,23,100,100,98.27,149.45,25.49,4.31,51.93,6.87,80.15,92.15,17,83.24,40,56,5.89,89.03,14.4,110.11,99.36,8,7,0,4.93,89.04,100,38.3,3,4,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
