B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,55.6,85.92,42,78.27,66.6,76.72,210.73,54.53,15.32,83.6,3.39,65.43,78.32,13,66.74,21,36,4.1,87.34,6.86,292.7,100,12,24,2,4.37,70.5,94.34,16.84,2,32,82.93,88.71,76.82,22005,Account 22005,2024-01-29,77.22,healthy,5
100,53.84,86.31,41,74.51,70.98,75.29,228.71,51.8,15.66,82.27,3.33,67.01,78.25,13,68.09,22,35,4.14,92.05,6.88,290.3,96.47,13,24,2,4.38,68.0,95.78,16.61,2,31,82.81,90.05,73.36,22005,Account 22005,2024-01-29,77.22,healthy,5
100,54.13,86.0,41,76.5,70.22,75.15,221.81,51.56,15.07,84.22,3.44,68.38,83.27,13,66.31,22,35,3.87,87.15,7.23,275.84,100,12,24,3,4.03,70.53,97.53,17.77,2,33,82.32,83.52,72.34,22005,Account 22005,2024-01-29,77.22,healthy,5
78.58,43.67,63.49,42,77.21,67.43,74.53,214.49,53.85,15.7,82.76,3.33,64.43,78.1,13,69.94,21,35,4.16,88.93,6.82,295.63,95.28,12,24,3,4.13,67.51,69.57,11.58,2,32,83.98,86.75,73.57,22005,Account 22005,2024-02-05,77.2,healthy,6
77.87,42.28,60.69,41,78.65,70.33,74.01,211.3,56.21,15.66,80.4,3.37,67.35,82.09,13,70.48,22,35,3.94,93.39,7.02,276.16,100,13,23,2,4.02,68.59,66.15,11.42,2,31,78.88,88.56,76.41,22005,Account 22005,2024-02-05,77.2,healthy,6
80.58,42.99,64.93,43,71.81,71.0,76.06,216.23,54.67,15.07,80.51,3.29,67.3,79.54,13,67.33,21,34,3.96,89.86,6.94,273.79,96.3,12,24,2,4.14,70.11,69.58,12.1,2,30,81.36,83.66,75.07,22005,Account 22005,2024-02-05,77.2,healthy,6
78.29,42.68,62.59,34,74.06,72.4,71.74,175.29,45.14,12.17,73.85,3.62,68.15,83.81,13,66.19,24,38,4.38,90.89,7.59,229.98,100,10,18,2,4.4,69.44,68.53,12.98,2,25,81.39,86.45,75.66,22005,Account 22005,2024-02-12,79.0,healthy,7
80.09,43.98,65.68,36,73.32,69.37,72.17,175.26,43.66,12.08,69.12,3.61,65.56,79.95,14,70.61,23,37,4.32,88.15,7.19,239.02,100,10,18,2,4.24,71.23,70.9,12.32,2,25,84.38,85.06,72.88,22005,Account 22005,2024-02-12,79.0,healthy,7
80.91,42.21,66.12,33,73.29,67.23,74.31,176.68,45.57,12.24,73.16,3.49,67.97,83.42,13,66.6,23,38,4.44,92.95,7.43,223.05,100,10,19,2,4.31,70.36,72.68,12.42,2,23,84.09,87.93,72.72,22005,Account 22005,2024-02-12,79.0,healthy,7
79.1,46.61,69.0,23,75.76,68.7,79.24,131.09,30.78,8.73,57.83,3.57,69.42,78.86,13,68.59,23,37,4.72,92.01,7.83,168.39,97.86,7,13,1,4.53,71.69,71.84,13.61,2,16,80.85,90.9,80.36,22005,Account 22005,2024-02-19,81.19,healthy,8
86.36,48.42,67.05,23,77.89,68.58,74.12,137.19,31.4,8.28,57.37,3.84,70.98,84.89,14,73.57,24,39,4.43,91.53,7.46,156.71,97.64,7,12,1,4.53,68.59,69.36,13.3,2,16,84.78,90.06,76.23,22005,Account 22005,2024-02-19,81.19,healthy,8
81.68,48.49,66.04,24,75.38,74.89,79.15,139.38,32.3,8.77,57.09,3.77,67.86,81.54,15,74.17,23,39,4.35,93.78,7.24,171.85,100,7,13,1,4.26,71.24,75.03,12.87,2,16,86.6,91.91,76.91,22005,Account 22005,2024-02-19,81.19,healthy,8
87.8,46.31,65.67,14,83.0,77.44,78.79,85.68,18.14,4.58,39.43,3.87,71.74,81.53,14,70.36,25,40,4.79,89.39,7.55,94.47,100,4,6,0,4.37,72.5,76.16,13.83,2,8,87.48,89.65,78.38,22005,Account 22005,2024-02-26,83.45,healthy,9
81.06,49.91,70.33,9,76.34,71.34,77.15,62.62,12.74,3.1,34.18,3.99,70.5,82.06,14,74.28,24,39,4.8,89.34,7.97,65.32,100,3,4,0,4.27,76.2,73.07,15.27,2,4,84.4,92.81,81.5,22005,Account 22005,2024-03-04,84.41,healthy,10
100,82.39,100,9,100,98.16,100,76.16,15.24,5.39,37.31,7.71,71.15,99.19,17,92.81,30,41,7.82,100,10.95,115.37,100,3,4,1,4.44,82.73,100,40.63,5,6,100,100,100,22005,Account 22005,2024-03-11,85.94,growth,11
100,98.17,100,17,99.72,99.2,100,64.98,27.96,4.18,29.3,6.79,76.64,97.88,22,87.26,28,49,5.64,96.48,9.04,75.53,97.41,3,7,1,4.79,76.23,100,37.06,3,5,100,100,100,22005,Account 22005,2024-03-11,85.94,growth,11
100,100,100,16,100,94.64,91.47,90.99,27.99,6.62,31.5,7.46,74.15,88.2,23,78.55,25,44,7.88,94.05,14.34,73.26,100,7,8,0,4.74,89.33,100,73.64,3,4,100,100,100,22005,Account 22005,2024-03-18,86.59,growth,12
100,100,100,22,100,100,100,49.85,24.88,7.82,32.8,5.88,72.21,91.21,21,75.03,27,45,5.67,93.11,11.54,101.54,96.5,3,4,1,4.76,87.21,100,77.45,3,7,100,100,100,22005,Account 22005,2024-03-18,86.59,growth,12
100,100,100,17,98.51,82.98,100,107.62,28.1,7.49,52.52,5.01,83.84,94.76,25,74.25,40,50,7.51,98.15,9.21,149.19,96.33,7,5,1,4.74,95.65,100,59.9,4,7,100,100,100,22005,Account 22005,2024-03-18,86.59,growth,12
100,100,100,24,100,91.18,89.67,90.8,13.1,5.32,49.37,4.83,69.62,83.78,17,73.72,38,44,5.05,92.21,14.83,135.54,98.29,8,6,1,4.67,79.09,100,71.92,6,7,100,100,97.21,22005,Account 22005,2024-03-18,86.59,growth,12
100,95.65,100,16,95.22,88.11,100,59.58,29.41,4.5,47.83,6.24,79.31,88.27,22,84.14,34,54,9.75,100,8.92,89.51,96.6,4,6,1,4.91,90.49,100,28.46,2,6,100,100,100,22005,Account 22005,2024-03-25,86.68,growth,13
100,100,100,13,99.67,93.81,89.59,113.67,17.91,2.4,57.7,7.85,84.9,100,22,76.99,39,46,8.48,93.18,13.94,115.47,100,6,7,0,4.45,95.26,100,39.31,5,7,100,100,100,22005,Account 22005,2024-03-25,86.68,growth,13
100,100,100,10,100,98.11,100,76.37,28.46,7.42,38.0,4.33,76.0,86.59,21,92.62,34,59,7.94,93.93,8.58,140.28,96.97,7,7,0,4.64,76.3,100,37.81,5,6,100,100,100,22005,Account 22005,2024-03-25,86.68,growth,13
100,81.04,100,18,100,100,90.86,54.6,22.67,7.96,50.74,4.13,81.62,91.88,22,74.9,31,57,6.83,91.91,13.06,92.37,97.41,8,4,1,4.75,80.82,100,59.04,4,9,100,100,100,22005,Account 22005,2024-03-25,86.68,growth,13
100,72.1,100,9,100,100,94.6,105.07,15.21,6.17,56.96,7.31,79.54,85.67,24,81.79,33,55,5.53,96.63,10.72,59.19,100,3,4,1,4.85,88.71,100,44.3,5,8,100,100,100,22005,Account 22005,2024-04-01,88.11,growth,14
100,80.44,100,15,100,85.0,97.5,139.39,19.96,6.21,58.34,5.34,75.28,93.1,19,91.17,28,45,6.45,96.43,10.62,114.07,97.71,4,3,1,5.12,73.76,100,31.94,4,4,100,100,100,22005,Account 22005,2024-04-01,88.11,growth,14
100,95.93,100,9,95.11,100,100,97.44,14.76,3.98,57.54,4.09,86.82,95.57,16,79.08,40,46,5.22,94.74,9.03,105.82,100,4,4,0,4.8,79.91,100,42.85,3,9,100,100,100,22005,Account 22005,2024-04-01,88.11,growth,14
100,80.6,100,24,100,88.68,100,91.89,15.34,4.67,55.05,7.39,81.01,98.11,17,83.59,34,51,5.64,95.04,13.46,97.37,96.12,8,5,0,4.82,86.0,100,49.19,5,3,100,100,100,22005,Account 22005,2024-04-08,87.5,growth,15
100,89.7,100,24,100,90.8,99.18,92.82,21.5,5.85,48.33,5.85,87.7,97.37,18,82.11,27,44,9.74,89.08,13.4,117.24,100,7,6,0,4.76,96.05,100,45.53,4,9,100,100,100,22005,Account 22005,2024-04-08,87.5,growth,15
100,96.82,100,21,99.39,87.38,100,59.14,20.6,6.88,33.36,4.27,73.45,94.73,14,76.6,27,47,7.66,94.06,9.21,106.88,95.7,6,5,1,4.72,94.08,100,47.62,3,7,100,100,100,22005,Account 22005,2024-04-15,88.39,growth,16
100,96.51,100,17,95.04,91.17,92.95,72.08,17.41,4.29,56.31,5.62,73.61,99.14,20,78.83,35,57,9.23,95.95,12.98,99.41,96.96,5,8,1,4.72,78.23,100,42.23,3,5,100,100,100,22005,Account 22005,2024-04-15,88.39,growth,16
100,100,100,22,96.67,97.27,100,124.6,24.62,7.48,36.61,6.66,88.81,99.44,23,92.04,32,56,7.31,94.97,15.54,146.88,100,3,3,1,5.0,83.06,100,45.41,5,5,100,100,100,22005,Account 22005,2024-04-22,88.15,growth,17
100,100,100,23,97.77,99.37,95.02,117.13,23.95,6.93,53.21,5.08,81.31,90.14,25,83.15,36,50,6.19,97.01,11.87,96.71,98.07,4,5,0,5.11,73.28,100,63.17,3,10,100,100,100,22005,Account 22005,2024-04-22,88.15,growth,17
100,100,100,9,97.44,98.84,100,70.18,19.36,2.72,43.36,7.23,91.47,89.21,19,89.72,26,57,9.54,98.02,11.13,59.18,98.2,8,7,0,4.38,91.67,100,66.53,6,6,100,100,100,22005,Account 22005,2024-04-22,88.15,growth,17
100,100,100,13,96.85,92.9,100,100.64,22.97,5.03,40.31,7.45,71.48,98.91,20,93.55,28,45,5.99,95.14,9.36,79.62,100,3,6,1,4.93,77.81,100,61.53,3,10,100,100,100,22005,Account 22005,2024-04-22,88.15,growth,17
100,96.52,100,14,94.23,96.32,100,121.84,22.08,6.76,35.72,5.9,79.74,95.58,16,82.15,27,47,5.71,97.94,10.95,49.85,100,5,8,0,4.52,85.12,100,53.82,5,7,100,100,100,22005,Account 22005,2024-04-29,89.62,growth,18
100,100,100,13,99.6,96.67,100,79.49,16.74,3.51,42.25,8.21,73.82,93.28,17,87.89,30,46,7.05,92.05,8.39,143.56,100,4,7,0,4.4,91.99,100,31.82,4,8,100,100,100,22005,Account 22005,2024-04-29,89.62,growth,18
100,77.39,100,22,100,98.16,100,133.97,13.74,7.4,36.43,5.22,90.17,89.06,17,83.35,30,46,7.05,94.77,10.0,128.79,96.62,4,7,1,4.8,75.13,100,40.24,6,3,100,100,100,22005,Account 22005,2024-04-29,89.62,growth,18
100,100,100,22,98.63,84.6,98.85,143.19,14.02,4.02,53.81,6.75,78.61,90.23,21,86.8,36,51,9.33,100,14.93,88.27,100,8,3,0,4.72,80.39,100,26.83,6,4,100,100,100,22005,Account 22005,2024-04-29,89.62,growth,18
100,100,100,19,93.1,100,93.53,139.21,26.23,7.61,31.7,4.02,82.19,85.74,22,84.48,27,51,9.49,92.77,11.45,112.71,100,6,4,1,4.42,75.38,100,71.11,3,7,100,100,100,22005,Account 22005,2024-05-06,91.78,growth,19
100,100,100,10,100,100,100,128.2,20.1,3.05,52.95,6.54,84.02,85.4,16,86.01,39,58,5.74,95.18,13.9,123.81,100,7,3,1,4.72,94.73,100,60.27,3,3,100,100,100,22005,Account 22005,2024-05-06,91.78,growth,19
100,90.32,100,17,100,86.41,98.22,112.47,11.77,3.97,35.5,6.02,69.69,92.82,20,88.73,33,41,6.72,89.79,10.72,142.56,100,8,3,0,4.56,82.84,100,35.84,5,5,100,100,100,22005,Account 22005,2024-05-06,91.78,growth,19
100,91.8,100,16,93.06,92.66,100,131.55,20.95,5.13,58.72,6.39,79.64,90.49,20,80.34,28,53,5.32,93.53,12.98,134.88,100,4,3,1,4.68,86.73,100,57.46,3,5,100,100,100,22005,Account 22005,2024-05-13,93.03,growth,20
100,100,100,9,100,88.22,94.97,73.83,16.22,4.82,45.82,7.4,85.17,92.7,15,88.94,37,56,5.67,97.27,10.03,103.53,100,7,6,1,4.39,89.92,100,42.06,5,9,100,100,100,22005,Account 22005,2024-05-13,93.03,growth,20
100,89.3,100,21,100,94.72,100,100.36,22.96,3.58,49.52,5.48,74.49,89.8,17,88.18,28,56,9.34,99.21,8.2,93.72,100,6,4,0,4.56,92.81,100,37.28,5,5,100,100,100,22005,Account 22005,2024-05-13,93.03,growth,20
100,87.35,100,22,99.24,98.22,97.59,143.97,14.03,7.01,31.85,6.7,89.07,93.33,20,75.32,33,50,8.71,99.0,8.41,153.39,94.93,6,4,1,4.66,87.88,100,43.38,4,5,100,100,100,22005,Account 22005,2024-05-20,94.33,growth,21
100,69.21,90.78,25,96.53,100,100,117.87,19.32,3.74,38.21,5.82,75.88,92.22,20,80.71,28,48,9.94,98.65,13.43,131.53,96.65,4,6,0,4.55,82.46,100,29.67,5,7,100,100,100,22005,Account 22005,2024-05-20,94.33,growth,21
100,72.14,100,22,100,91.68,99.53,111.67,13.59,4.23,45.0,4.37,83.67,95.8,24,82.65,29,45,7.05,92.05,11.84,104.3,100,5,4,1,5.17,91.11,100,25.32,3,5,100,100,100,22005,Account 22005,2024-05-20,94.33,growth,21
100,100,100,19,100,99.01,98.0,67.5,11.25,2.67,32.01,6.29,80.71,88.14,22,79.44,28,48,10.26,96.51,11.26,70.82,100,4,5,0,4.57,88.44,100,33.29,4,5,100,100,100,22005,Account 22005,2024-05-27,95.49,growth,22
100,90.69,100,13,100,99.57,100,124.15,12.2,5.97,32.61,6.07,69.8,91.3,17,91.17,38,51,6.54,88.57,9.35,105.87,100,2,5,1,5.02,75.75,100,41.5,4,7,100,100,100,22005,Account 22005,2024-05-27,95.49,growth,22
100,100,91.75,10,100,100,93.12,148.3,13.08,5.89,41.22,6.31,74.21,81.44,17,79.07,26,48,10.01,94.32,15.47,145.28,96.89,6,3,1,5.12,91.08,100,43.93,4,8,100,100,100,22005,Account 22005,2024-05-27,95.49,growth,22
100,92.97,100,11,88.03,100,96.1,102.59,21.83,6.56,48.98,4.68,75.26,96.26,21,80.58,27,60,8.05,94.53,12.28,115.43,100,6,8,0,4.73,85.26,100,28.22,4,4,100,100,100,22005,Account 22005,2024-06-03,96.64,growth,23
100,80.41,100,11,89.1,97.6,100,66.59,25.84,6.93,36.26,6.27,80.15,91.8,23,79.98,31,51,8.44,89.73,10.17,92.54,100,6,5,1,4.69,80.93,100,29.73,3,9,100,100,100,22005,Account 22005,2024-06-03,96.64,growth,23
100,79.63,100,17,100,92.89,97.99,149.8,22.89,3.48,30.97,5.19,89.79,89.5,22,97.73,35,54,5.99,96.32,13.89,150.58,99.43,2,5,0,4.8,86.33,100,44.39,4,3,100,100,100,22005,Account 22005,2024-06-03,96.64,growth,23
100,88.62,100,20,92.91,100,100,82.44,25.55,3.57,49.88,5.2,70.33,90.57,17,89.16,30,50,10.22,91.66,15.06,63.22,99.78,6,6,1,4.91,87.27,100,58.67,4,5,100,100,100,22005,Account 22005,2024-06-03,96.64,growth,23
100,97.67,100,16,98.07,100,100,78.49,16.22,7.09,40.39,6.73,71.57,88.1,22,77.25,40,51,9.32,99.75,10.85,88.4,97.85,5,7,1,4.9,81.93,100,45.65,5,4,100,100,100,22005,Account 22005,2024-06-10,98,growth,24
100,87.96,100,11,97.61,100,100,59.65,14.09,5.68,39.08,5.91,83.85,99.69,16,88.68,32,53,6.34,90.07,12.89,130.57,100,3,5,0,4.81,89.71,100,39.09,6,10,100,100,100,22005,Account 22005,2024-06-10,98,growth,24
100,81.4,100,19,100,100,100,148.85,12.56,5.86,38.05,5.29,77.53,89.98,24,84.34,32,55,10.01,91.69,14.49,138.11,98.8,6,6,0,4.85,91.5,100,32.45,3,8,100,100,100,22005,Account 22005,2024-06-17,98,growth,25
100,72.82,100,11,100,99.78,100,145.15,27.13,7.91,31.97,7.62,73.16,95.78,15,90.05,30,57,8.32,90.52,9.97,93.42,94.89,5,5,1,4.49,84.39,100,40.39,6,4,100,100,100,22005,Account 22005,2024-06-17,98,growth,25
100,73.64,100,23,95.56,91.23,92.24,78.39,18.78,6.42,50.28,7.71,91.66,89.95,16,77.77,27,52,6.76,96.12,8.35,91.24,100,3,2,0,4.63,79.08,100,27.77,5,10,100,100,100,22005,Account 22005,2024-06-17,98,growth,25
100,69.45,100,13,100,92.6,100,141.7,16.81,4.4,36.38,5.95,84.71,87.23,24,93.69,27,55,7.73,97.56,11.2,117.99,96.64,8,3,1,4.95,89.97,100,39.24,3,7,100,100,100,22005,Account 22005,2024-06-17,98,growth,25
100,91.44,100,13,100,100,96.34,112.79,22.05,3.09,35.95,4.29,87.03,93.14,19,74.76,29,48,9.68,92.52,13.75,51.57,94.99,3,6,1,5.07,84.71,100,57.8,5,8,100,100,100,22005,Account 22005,2024-06-24,98,growth,26
100,88.66,100,16,100,100,100,136.54,12.3,4.31,50.45,4.25,83.73,88.83,21,93.61,33,59,6.34,94.84,14.19,93.92,100,5,7,1,4.42,94.36,100,28.07,3,5,100,100,100,22005,Account 22005,2024-06-24,98,growth,26
100,82.08,100,12,100,95.23,100,145.22,11.31,3.08,35.35,4.94,89.53,90.44,22,97.59,26,47,7.89,95.43,11.84,78.7,97.05,5,8,0,5.0,87.63,100,39.88,3,5,100,100,100,22005,Account 22005,2024-07-01,98,growth,27
100,100,100,22,100,91.64,93.49,70.69,17.19,5.28,32.27,5.23,80.16,85.95,23,95.3,36,52,7.09,94.29,10.12,52.01,100,5,2,0,5.15,91.09,100,61.68,4,10,100,100,100,22005,Account 22005,2024-07-01,98,growth,27
100,100,100,17,99.03,84.69,94.9,146.28,16.11,6.92,57.61,5.04,75.98,85.73,24,92.36,34,60,6.83,93.9,11.9,93.72,100,6,3,0,4.49,93.59,100,61.18,4,3,100,100,100,22005,Account 22005,2024-07-08,98,growth,28
100,94.99,100,17,100,97.58,100,54.68,24.4,3.66,37.51,4.66,75.68,98.95,22,90.65,38,53,7.9,96.49,10.71,124.63,96.14,7,5,1,4.78,85.95,100,58.73,4,5,100,100,100,22005,Account 22005,2024-07-08,98,growth,28
100,91.23,100,13,100,100,93.09,144.03,10.67,2.26,44.05,6.52,70.01,91.89,16,90.13,28,46,6.92,97.16,10.37,89.64,100,6,8,1,4.97,95.19,100,35.85,6,10,100,100,100,22005,Account 22005,2024-07-08,98,growth,28
100,68.33,100,18,100,99.44,100,79.19,23.92,5.05,39.56,5.14,87.52,88.49,19,77.59,30,47,6.98,94.89,13.12,91.48,100,5,7,0,4.79,89.18,100,44.94,6,4,100,100,100,22005,Account 22005,2024-07-15,98,growth,29
100,94.1,100,10,100,86.22,98.55,62.37,20.03,5.9,47.34,6.73,84.68,89.87,22,92.26,33,54,7.51,97.46,13.26,109.08,99.15,7,3,1,4.7,81.23,100,30.29,5,5,100,100,100,22005,Account 22005,2024-07-15,98,growth,29
100,90.31,100,14,100,86.25,100,73.56,28.62,5.2,46.26,5.22,75.24,82.57,22,80.19,29,59,7.74,94.21,9.92,73.03,100,4,7,1,4.77,82.74,100,49.44,4,3,100,100,100,22005,Account 22005,2024-07-22,98,growth,30
100,84.81,100,17,98.21,91.07,100,120.74,9.99,2.67,41.21,4.84,91.07,85.68,24,76.76,39,49,8.03,89.1,12.59,63.63,100,4,3,0,4.96,89.22,100,45.44,4,9,100,100,100,22005,Account 22005,2024-07-22,98,growth,30
100,91.7,100,13,100,93.85,100,92.5,23.89,7.52,33.67,6.24,88.67,82.98,20,86.63,38,49,5.11,100,8.63,112.73,96.62,5,8,1,4.77,82.01,100,42.27,4,5,100,100,100,22005,Account 22005,2024-07-29,98,growth,31
100,72.82,100,14,89.51,95.55,100,92.99,21.66,4.19,45.51,6.71,88.8,97.03,16,93.33,38,43,7.67,92.44,9.11,91.5,95.53,6,4,0,4.94,78.03,100,37.32,5,7,100,100,100,22005,Account 22005,2024-07-29,98,growth,31
100,100,100,9,100,90.96,100,128.45,11.57,3.57,48.44,4.59,92.75,93.09,17,73.08,37,47,5.26,95.5,8.07,75.41,99.36,4,5,0,4.56,93.07,100,70.8,6,7,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,16,100,100,100,56.77,13.44,7.95,58.84,6.27,84.2,85.95,20,88.64,36,49,8.66,93.82,9.45,99.36,100,6,7,1,4.98,80.81,100,81.65,5,6,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,12,94.37,97.25,93.6,90.94,29.47,4.07,57.8,4.01,72.77,85.24,24,92.23,33,46,6.63,95.12,11.42,144.74,100,6,6,0,4.68,77.15,100,77.74,4,6,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,16,100,96.05,100,66.08,25.88,2.23,34.58,4.68,91.85,84.63,21,78.97,27,61,6.38,89.96,9.44,89.32,97.51,8,6,1,4.73,89.23,100,54.46,5,4,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,25,100,100,100,145.22,14.17,7.0,35.31,4.25,80.84,88.5,20,76.28,32,51,8.39,97.11,9.47,93.53,100,4,4,0,5.1,90.65,100,54.33,5,3,100,100,100,22005,Account 22005,2024-08-12,97.85,growth,33
100,100,100,9,100,97.87,100,112.91,11.63,2.91,46.21,7.09,76.32,93.02,21,75.25,27,57,9.91,91.69,10.13,128.21,99.45,4,2,0,4.43,98.34,100,56.76,4,8,100,100,98.69,22005,Account 22005,2024-08-12,97.85,growth,33
100,92.86,100,15,100,89.3,100,103.92,24.17,4.35,33.22,5.71,67.95,96.03,19,78.64,33,51,6.49,91.33,12.53,69.92,96.64,2,5,0,4.56,75.99,100,52.71,7,5,100,100,100,22005,Account 22005,2024-08-12,97.85,growth,33
100,100,100,10,99.03,86.5,100,53.56,17.82,3.84,50.41,6.51,82.88,92.37,16,88.84,28,60,6.96,93.54,12.8,101.3,98.26,6,7,1,4.75,74.21,100,48.75,5,4,100,100,100,22005,Account 22005,2024-08-12,97.85,growth,33
100,92.44,100,9,94.93,89.88,97.36,143.91,21.81,3.17,44.59,7.74,69.07,95.75,20,86.23,38,43,6.37,91.95,12.94,112.56,100,3,6,1,4.97,82.14,100,53.44,4,7,100,100,100,22005,Account 22005,2024-08-19,98,growth,34
100,88.07,98.37,21,100,100,100,122.61,25.01,4.85,39.94,6.16,84.53,88.83,15,94.98,40,39,5.71,95.14,12.71,111.87,100,3,4,0,4.82,91.89,100,42.11,4,9,100,100,100,22005,Account 22005,2024-08-19,98,growth,34
100,88.18,100,11,100,93.63,100,151.88,23.14,4.37,55.31,6.0,72.77,87.07,16,78.75,38,46,7.52,95.42,12.85,98.73,98.72,5,6,1,5.0,73.88,100,58.25,6,9,100,100,100,22005,Account 22005,2024-08-26,97.33,growth,35
100,100,100,24,100,100,99.63,131.38,27.5,4.54,57.94,5.66,74.25,84.31,20,85.38,27,49,6.88,89.25,10.66,61.22,98.1,8,7,1,5.03,81.94,100,60.04,6,8,100,100,100,22005,Account 22005,2024-08-26,97.33,growth,35
100,100,100,22,100,100,100,50.36,28.61,7.99,41.39,7.97,75.92,92.32,22,95.6,27,54,9.86,98.35,10.76,121.89,100,6,6,1,4.89,92.87,100,57.17,4,10,100,100,100,22005,Account 22005,2024-08-26,97.33,growth,35
100,65.86,93.93,13,100,100,90.19,151.46,17.8,6.45,47.09,4.1,73.24,97.97,20,91.66,38,53,5.61,98.79,9.22,93.55,95.27,8,7,0,4.47,73.02,100,39.52,6,3,100,100,100,22005,Account 22005,2024-09-02,98,growth,36
100,77.67,100,17,100,95.54,100,67.67,30.27,3.37,36.71,4.24,75.2,95.0,22,81.85,33,51,5.38,95.04,13.71,132.84,100,3,8,0,4.64,79.0,100,37.03,3,3,100,100,100,22005,Account 22005,2024-09-02,98,growth,36
100,97.29,100,9,100,100,100,59.44,25.3,7.16,54.92,4.67,78.73,96.95,23,92.29,26,50,8.41,90.37,12.74,90.87,98.55,7,5,0,5.11,81.28,100,44.89,5,3,100,100,100,22005,Account 22005,2024-09-09,98,growth,37
100,69.86,100,20,100,89.22,100,149.69,13.85,7.85,37.58,5.84,77.96,99.4,24,74.15,37,47,6.38,90.42,10.23,80.58,97.9,5,7,0,4.81,94.88,100,36.37,4,9,100,100,100,22005,Account 22005,2024-09-09,98,growth,37
100,67.21,100,12,100,98.93,100,86.57,24.67,4.36,54.07,5.74,82.74,86.61,23,94.22,37,49,5.12,90.3,8.63,56.2,100,6,5,1,4.49,85.52,100,31.44,6,8,100,100,100,22005,Account 22005,2024-09-16,98,growth,38
100,66.72,100,21,100,84.41,100,58.76,11.14,6.07,43.33,6.97,87.48,89.84,17,84.48,35,43,6.74,92.83,8.6,110.1,100,7,4,1,4.57,76.3,100,37.05,5,8,100,100,96.42,22005,Account 22005,2024-09-16,98,growth,38
