B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,64.39,96.49,10,100,90.85,97.78,148.94,14.6,4.42,35.93,7.63,89.89,86.98,17,85.44,38,51,8.56,98.06,8.28,96.24,97.04,3,6,0,4.83,81.96,100,35.01,5,6,100,100,100,22008,Account 22008,2024-04-15,88.12,growth,16
100,64.93,100,17,93.1,100,92.61,150.19,17.51,7.69,36.27,7.23,74.5,87.4,17,89.45,37,50,6.36,95.83,13.65,85.62,100,7,6,1,4.92,85.98,100,29.75,3,4,100,100,100,22008,Account 22008,2024-04-15,88.12,growth,16
100,63.47,93.3,23,100,93.63,100,56.63,16.75,3.16,52.36,5.27,78.97,94.92,20,96.09,35,47,6.91,94.1,12.69,88.84,100,3,5,0,4.73,79.49,97.42,42.72,6,6,100,100,100,22008,Account 22008,2024-04-22,89.97,growth,17
100,87.02,94.13,11,100,100,100,70.82,27.26,3.6,44.81,6.83,74.05,85.94,16,91.74,36,39,8.98,94.38,14.17,143.42,100,5,7,1,4.44,80.79,100,42.24,6,4,100,100,100,22008,Account 22008,2024-04-22,89.97,growth,17
100,85.35,100,22,96.02,98.21,93.34,83.04,10.39,4.0,53.59,5.9,77.4,92.68,21,81.99,40,41,6.8,98.76,11.55,66.44,95.02,5,5,0,5.13,84.19,93.92,27.84,5,7,100,100,100,22008,Account 22008,2024-04-29,91.5,growth,18
100,77.46,96.26,10,97.69,94.67,100,72.53,12.85,2.02,52.81,7.7,76.6,89.27,17,90.84,27,43,6.64,98.0,9.11,107.07,96.79,2,5,0,4.43,85.72,100,22.23,4,5,100,100,100,22008,Account 22008,2024-04-29,91.5,growth,18
100,73.06,83.94,12,97.02,92.1,98.07,108.79,24.26,3.0,52.6,4.01,73.91,95.07,18,80.23,29,57,6.6,97.66,14.15,128.28,100,8,7,0,4.57,91.64,100,19.48,6,9,100,100,100,22008,Account 22008,2024-04-29,91.5,growth,18
100,65.4,84.47,23,94.6,100,94.12,94.42,24.59,7.84,41.98,4.59,82.5,90.56,15,86.6,30,58,4.97,98.54,14.53,84.48,100,6,4,0,4.55,88.65,100,28.87,5,8,100,100,100,22008,Account 22008,2024-04-29,91.5,growth,18
100,100,100,21,100,100,100,154.98,19.77,5.97,30.32,5.89,83.97,84.43,23,78.11,30,45,6.61,94.69,12.31,125.34,100,7,5,0,4.67,79.51,100,57.16,5,10,100,100,100,22008,Account 22008,2024-05-06,91.58,growth,19
100,94.36,100,9,100,100,99.26,61.82,27.27,3.27,60.94,6.65,91.06,98.14,24,92.31,31,49,5.42,93.73,12.3,141.62,95.01,6,4,1,4.53,82.46,100,49.64,3,7,100,100,100,22008,Account 22008,2024-05-06,91.58,growth,19
100,88.18,100,20,94.76,85.96,100,48.51,25.28,6.97,55.44,6.25,81.53,92.63,24,96.83,30,45,5.71,98.28,13.28,122.62,100,3,7,0,4.71,94.94,100,27.27,5,8,100,100,100,22008,Account 22008,2024-05-06,91.58,growth,19
100,79.25,100,17,93.94,100,100,68.71,21.66,6.21,35.47,7.3,80.18,95.24,23,86.74,28,57,9.18,94.43,8.09,50.88,98.63,3,5,1,4.46,76.11,100,44.37,4,8,100,100,100,22008,Account 22008,2024-05-06,91.58,growth,19
100,100,100,16,95.05,86.42,100,145.43,28.18,4.91,47.69,4.17,75.54,95.69,17,87.76,32,49,5.76,90.4,12.03,110.04,100,5,2,1,4.8,95.37,100,55.03,5,8,100,100,100,22008,Account 22008,2024-05-13,91.3,growth,20
100,100,100,13,100,92.46,100,92.8,20.05,4.57,59.57,7.4,92.63,89.88,18,83.73,28,61,9.65,89.42,13.58,58.82,95.38,7,6,0,4.53,93.88,100,70.96,3,4,100,100,100,22008,Account 22008,2024-05-13,91.3,growth,20
100,100,100,10,93.84,96.34,100,67.29,23.94,6.67,51.21,5.21,86.38,90.52,20,77.22,28,48,7.28,100,13.39,109.17,99.66,8,6,0,4.29,80.99,100,55.04,4,7,100,100,100,22008,Account 22008,2024-05-13,91.3,growth,20
100,100,100,17,96.71,84.84,87.52,69.86,20.64,5.63,57.88,7.53,87.34,86.38,20,88.46,26,46,10.02,93.81,11.43,127.62,100,8,2,1,4.89,81.8,100,42.67,3,6,100,100,100,22008,Account 22008,2024-05-20,90.97,growth,21
100,100,100,14,100,100,100,151.76,25.96,3.58,43.16,4.83,84.15,93.8,24,75.63,29,44,6.1,92.1,10.13,126.91,95.37,5,7,0,5.03,83.47,100,77.53,4,7,100,100,100,22008,Account 22008,2024-05-20,90.97,growth,21
100,100,100,10,100,84.15,99.68,133.88,30.82,2.67,56.13,6.96,77.57,92.03,18,91.5,34,54,8.85,94.5,15.18,55.96,100,6,5,1,4.89,84.12,100,51.76,4,3,100,100,100,22008,Account 22008,2024-05-20,90.97,growth,21
100,100,100,16,100,100,100,77.21,22.7,4.01,29.48,7.45,75.75,97.57,20,77.44,40,47,5.29,92.1,10.53,58.01,100,3,7,1,4.79,92.56,100,45.48,4,5,100,100,100,22008,Account 22008,2024-05-20,90.97,growth,21
100,77.16,97.81,21,93.12,90.42,91.22,125.22,30.45,4.21,37.9,7.68,78.27,88.23,22,72.33,25,46,9.33,90.54,9.16,92.29,100,3,3,0,4.56,93.88,100,48.36,6,4,100,100,100,22008,Account 22008,2024-05-27,92.8,growth,22
100,71.84,100,14,95.38,100,93.09,89.27,14.81,7.21,30.24,5.75,80.9,89.28,18,93.3,40,47,7.74,92.35,13.04,83.17,100,5,2,0,4.8,88.2,100,30.33,6,9,100,100,100,22008,Account 22008,2024-05-27,92.8,growth,22
100,100,100,22,98.35,100,100,120.04,30.32,4.28,44.55,7.98,82.4,92.06,20,80.83,41,56,7.91,93.65,9.84,107.4,96.89,5,7,1,4.9,78.84,100,66.84,5,4,100,100,100,22008,Account 22008,2024-06-03,95.07,growth,23
100,100,100,23,92.64,92.2,100,84.77,28.5,7.12,37.93,5.44,81.11,87.77,23,74.76,36,53,9.05,95.68,10.22,76.84,96.05,5,4,0,5.1,75.12,100,36.4,3,5,100,100,100,22008,Account 22008,2024-06-03,95.07,growth,23
100,100,100,12,100,100,100,108.2,13.82,2.67,49.11,6.99,75.69,89.8,17,74.07,34,57,9.32,96.0,8.87,83.44,96.32,7,5,0,5.04,80.25,100,38.22,5,9,100,100,100,22008,Account 22008,2024-06-03,95.07,growth,23
100,100,100,14,90.53,100,93.02,109.39,15.54,2.77,31.2,5.21,81.92,97.06,17,85.73,29,55,7.52,94.24,15.02,119.7,100,5,7,0,4.56,73.49,100,39.88,5,10,100,100,100,22008,Account 22008,2024-06-03,95.07,growth,23
100,100,100,18,100,97.14,100,95.39,15.56,7.07,36.17,6.41,87.37,92.69,20,80.63,36,54,9.51,96.97,10.77,73.83,100,4,2,0,4.85,86.37,100,30.93,4,4,100,100,100,22008,Account 22008,2024-06-10,94.7,growth,24
100,100,100,9,92.95,91.37,100,51.14,27.57,5.06,48.15,4.19,69.16,91.88,20,87.42,40,57,6.76,93.64,12.57,131.85,98.57,7,6,1,4.96,87.15,100,62.74,4,3,100,100,100,22008,Account 22008,2024-06-10,94.7,growth,24
100,100,100,13,100,92.26,100,140.73,23.6,6.28,59.23,5.98,77.15,98.54,25,95.99,32,45,9.38,99.13,8.83,81.65,100,3,5,0,4.94,76.19,100,37.57,4,6,100,100,100,22008,Account 22008,2024-06-10,94.7,growth,24
100,100,100,19,100,100,96.18,54.6,17.58,4.34,42.33,4.24,83.24,89.92,18,97.66,37,56,7.77,97.12,14.72,51.58,100,3,2,0,4.61,73.47,100,39.41,5,3,100,100,100,22008,Account 22008,2024-06-17,95.68,growth,25
100,92.32,100,19,96.09,100,100,95.72,17.26,2.81,54.43,4.13,69.65,99.46,19,82.38,34,47,6.47,94.38,13.85,147.04,100,4,4,0,4.79,86.47,100,37.11,3,7,100,100,100,22008,Account 22008,2024-06-17,95.68,growth,25
100,67.81,100,9,100,100,92.32,124.72,13.57,4.94,53.27,7.49,82.13,95.27,24,84.78,34,41,7.95,98.95,11.17,76.46,100,3,5,1,4.87,74.07,100,45.46,3,3,100,100,100,22008,Account 22008,2024-06-17,95.68,growth,25
100,84.29,100,12,92.64,100,100,123.71,11.51,5.74,51.99,6.99,78.59,87.58,24,83.67,37,49,6.13,97.2,14.82,131.83,98.75,7,4,1,4.92,75.66,100,50.82,5,8,100,100,100,22008,Account 22008,2024-06-17,95.68,growth,25
100,90.31,100,21,100,84.84,100,110.54,17.06,7.88,50.59,5.71,84.88,87.03,18,81.75,36,48,5.48,91.01,12.89,90.23,98.48,4,6,0,4.47,80.9,100,30.56,6,9,100,100,100,22008,Account 22008,2024-06-24,95.88,growth,26
100,76.91,100,18,100,94.1,100,88.83,15.14,4.62,46.21,5.22,88.35,86.84,22,84.17,28,58,6.07,91.94,8.25,67.66,99.58,4,5,1,4.56,88.19,100,59.9,2,7,100,100,100,22008,Account 22008,2024-06-24,95.88,growth,26
100,100,100,9,89.16,96.44,100,65.4,15.12,3.78,52.13,4.39,81.59,90.19,17,75.85,27,39,9.95,97.88,14.51,121.2,100,4,7,0,5.02,90.69,100,30.71,5,8,100,100,100,22008,Account 22008,2024-06-24,95.88,growth,26
100,92.52,92.53,21,98.86,100,100,137.73,28.0,7.59,38.35,4.24,77.36,87.73,22,83.17,39,54,5.8,100,13.74,100.64,100,2,5,1,4.84,89.07,100,23.99,3,9,100,100,97.27,22008,Account 22008,2024-07-01,97.46,growth,27
100,76.72,99.76,20,93.57,100,100,86.63,30.01,7.68,50.9,4.2,71.19,100,19,81.92,38,54,6.91,92.84,9.92,61.34,100,8,4,1,4.64,84.89,100,29.14,3,5,100,100,100,22008,Account 22008,2024-07-01,97.46,growth,27
100,79.77,100,17,96.83,95.36,100,128.84,19.1,3.45,43.88,8.06,83.28,93.43,24,92.71,25,43,5.17,98.07,13.11,49.16,95.57,7,7,0,4.7,78.1,98.79,29.41,4,9,100,100,100,22008,Account 22008,2024-07-08,98,growth,28
100,60.15,89.36,17,99.01,100,100,147.7,20.53,7.88,51.57,5.05,90.84,86.3,19,92.33,28,53,8.96,100,10.12,141.9,100,5,5,1,4.96,82.93,100,41.94,3,9,100,100,100,22008,Account 22008,2024-07-08,98,growth,28
100,94.26,100,10,100,97.84,97.32,107.81,20.4,7.85,33.87,5.59,87.64,96.58,20,83.27,33,59,9.98,93.73,14.76,78.63,97.93,2,7,1,4.64,84.1,100,42.61,5,4,100,100,100,22008,Account 22008,2024-07-15,98,growth,29
100,77.27,100,21,99.7,100,91.82,121.79,10.8,3.08,38.7,6.61,75.02,93.51,19,81.52,39,58,9.16,93.99,11.25,120.38,100,4,7,0,4.9,80.55,100,33.95,5,9,100,100,100,22008,Account 22008,2024-07-15,98,growth,29
100,76.32,100,22,100,94.83,96.49,61.0,21.65,7.64,54.83,7.88,77.19,89.62,22,89.13,39,58,5.02,93.87,8.12,87.54,100,2,6,0,4.75,85.98,100,47.17,5,6,100,100,100,22008,Account 22008,2024-07-22,98,growth,30
100,98.01,100,10,100,100,94.23,80.88,21.71,2.7,43.59,6.07,74.92,88.39,17,89.23,41,53,9.75,90.94,9.25,93.77,100,2,3,0,4.72,85.22,100,32.98,6,10,100,100,100,22008,Account 22008,2024-07-22,98,growth,30
100,100,100,21,97.95,100,100,80.18,11.12,4.41,48.97,5.71,83.37,84.57,22,88.38,33,49,6.11,98.83,11.89,135.46,100,3,6,1,4.83,91.31,100,49.73,3,6,100,100,100,22008,Account 22008,2024-07-29,98,growth,31
100,100,100,23,100,97.85,99.08,143.73,14.59,5.57,53.25,4.58,70.23,94.32,24,76.39,26,52,5.68,98.63,12.06,92.0,100,5,7,0,4.7,76.15,100,37.53,3,10,100,100,100,22008,Account 22008,2024-07-29,98,growth,31
100,100,100,15,98.06,84.92,100,103.06,17.42,3.36,52.94,6.96,82.93,100,21,86.54,33,53,6.43,93.3,10.88,82.21,100,5,7,1,4.8,79.21,100,64.02,5,2,100,100,100,22008,Account 22008,2024-07-29,98,growth,31
100,100,100,21,100,88.06,100,124.59,11.8,7.43,38.76,6.94,87.93,94.86,21,88.94,30,48,6.7,94.37,13.93,134.69,100,5,4,1,5.1,94.44,100,36.96,6,4,100,100,100,22008,Account 22008,2024-07-29,98,growth,31
100,96.65,100,15,94.01,94.05,100,135.08,20.59,2.48,45.52,6.75,94.12,100,22,75.13,35,54,7.8,96.02,8.54,125.08,100,3,3,0,4.78,90.92,100,44.64,4,9,100,100,100,22008,Account 22008,2024-08-05,97.95,growth,32
100,96.03,100,13,98.12,100,98.0,134.45,14.47,4.07,60.76,6.23,87.0,90.68,24,88.48,38,48,5.51,97.83,14.64,51.93,98.44,8,6,0,4.83,95.38,100,39.12,3,7,100,100,100,22008,Account 22008,2024-08-05,97.95,growth,32
100,100,100,21,99.87,98.02,94.93,79.82,17.96,2.44,33.84,7.34,87.95,92.47,22,91.14,26,45,6.41,94.27,12.37,128.92,95.54,5,7,0,4.45,81.71,100,50.28,4,10,100,100,100,22008,Account 22008,2024-08-05,97.95,growth,32
100,86.78,100,10,94.97,100,94.72,55.0,19.4,6.89,35.75,4.98,76.43,89.72,23,73.24,41,44,7.79,100,8.15,150.75,100,5,2,0,4.8,89.45,100,45.25,5,9,100,100,100,22008,Account 22008,2024-08-12,98,growth,33
100,100,100,18,100,97.32,100,114.83,16.55,5.17,50.76,4.05,78.67,99.41,19,86.62,24,61,5.78,94.27,13.6,100.22,98.45,5,6,0,4.6,78.22,100,26.35,4,5,100,100,100,22008,Account 22008,2024-08-12,98,growth,33
100,85.96,100,23,100,100,100,98.88,26.11,4.31,36.73,4.55,77.59,89.13,25,78.38,33,55,7.01,94.62,9.39,83.69,100,5,2,1,4.65,82.17,100,29.72,3,3,100,100,100,22008,Account 22008,2024-08-12,98,growth,33
100,100,100,10,100,100,100,87.87,29.63,4.42,47.2,4.76,80.7,87.77,17,82.37,33,48,10.23,93.1,13.63,73.91,95.41,4,5,1,5.06,97.27,100,44.08,6,6,100,100,100,22008,Account 22008,2024-08-19,98,growth,34
100,100,100,16,100,100,100,106.5,14.84,2.24,30.65,7.93,87.77,92.51,17,77.28,33,61,7.46,92.37,8.85,119.88,100,7,5,1,4.88,93.49,100,52.48,4,6,100,100,100,22008,Account 22008,2024-08-19,98,growth,34
100,100,100,19,98.24,94.92,100,105.35,21.06,7.61,40.96,7.68,85.77,98.88,17,88.77,26,57,5.64,91.28,12.33,126.49,100,4,3,1,4.82,87.21,100,92.58,4,3,100,100,100,22008,Account 22008,2024-08-19,98,growth,34
100,100,100,23,100,100,100,91.9,10.79,5.5,55.71,5.51,80.33,96.77,21,79.93,28,57,8.18,96.52,13.99,83.07,98.93,5,5,0,4.88,91.99,100,68.59,4,5,100,100,100,22008,Account 22008,2024-08-19,98,growth,34
100,93.41,92.18,16,96.71,100,100,122.18,18.79,3.55,36.51,7.47,79.5,85.88,19,81.02,28,43,8.83,97.13,12.03,124.06,100,5,3,0,4.97,84.06,100,37.74,4,6,100,100,100,22008,Account 22008,2024-08-26,98,growth,35
100,81.53,100,25,100,100,100,72.86,25.76,3.12,52.27,7.15,84.45,92.03,23,94.04,33,56,6.75,98.49,11.66,58.75,95.21,3,8,1,4.68,87.01,100,40.6,4,4,100,100,100,22008,Account 22008,2024-08-26,98,growth,35
100,77.1,85.73,11,98.31,91.68,100,136.57,30.63,5.9,35.25,5.71,84.64,85.3,25,89.37,37,59,9.01,93.18,14.17,59.42,100,7,6,1,4.68,85.0,100,42.34,6,10,100,100,100,22008,Account 22008,2024-08-26,98,growth,35
100,64.44,80.61,24,92.17,98.31,100,138.48,13.83,4.51,56.29,6.55,83.81,93.43,18,93.05,27,53,6.64,97.3,8.74,63.99,95.01,3,7,0,4.8,74.07,100,22.78,5,4,100,100,100,22008,Account 22008,2024-08-26,98,growth,35
100,89.37,100,19,100,98.64,100,98.08,22.94,3.55,60.58,4.63,83.88,91.18,22,80.51,35,49,5.86,92.67,8.75,74.94,100,6,3,0,4.51,94.38,100,25.61,5,8,100,100,100,22008,Account 22008,2024-09-02,98,growth,36
100,100,94.32,14,97.99,97.57,100,82.58,10.35,4.2,42.68,6.91,78.43,85.65,23,95.1,30,46,5.55,90.24,8.18,74.26,100,3,6,0,4.66,89.03,100,51.34,5,6,100,100,100,22008,Account 22008,2024-09-02,98,growth,36
100,71.22,100,24,100,91.83,100,151.46,12.68,4.49,62.0,7.55,68.39,96.41,16,84.04,31,42,5.52,94.68,12.24,65.13,100,2,6,1,4.69,86.37,100,32.07,5,6,100,100,100,22008,Account 22008,2024-09-02,98,growth,36
100,96.18,100,9,100,100,97.19,71.35,10.18,4.61,53.48,7.68,78.1,87.88,19,81.56,39,57,6.79,98.16,13.18,135.44,95.27,4,4,0,4.77,78.04,100,50.03,3,6,100,100,100,22008,Account 22008,2024-09-02,98,growth,36
100,85.31,100,14,100,100,91.74,51.93,25.87,2.74,38.13,5.61,75.58,92.7,19,75.91,40,49,5.73,95.2,11.93,140.05,99.0,4,4,1,4.8,74.48,100,42.15,6,7,100,100,100,22008,Account 22008,2024-09-09,97.58,growth,37
100,86.88,100,20,92.18,85.49,100,119.42,17.64,2.89,46.4,7.94,77.37,88.81,19,83.43,32,47,5.28,94.68,11.91,110.57,100,7,4,1,4.97,77.56,100,30.5,4,4,100,100,100,22008,Account 22008,2024-09-09,97.58,growth,37
100,79.07,100,22,100,94.19,100,80.49,22.8,3.94,31.2,4.99,83.0,88.01,16,87.78,31,56,5.66,96.86,8.28,62.61,96.56,4,3,0,4.51,79.8,100,25.07,6,3,100,100,100,22008,Account 22008,2024-09-16,98,growth,38
100,93.3,92.99,24,100,91.11,97.8,50.31,24.39,3.47,44.06,8.07,74.49,96.0,17,84.2,36,62,6.3,98.18,14.92,128.62,100,3,4,0,4.99,88.63,100,33.31,5,10,100,100,100,22008,Account 22008,2024-09-16,98,growth,38
100,94.63,100,15,100,100,100,147.49,23.47,4.89,34.7,4.34,87.63,92.27,22,83.09,37,50,9.33,97.6,8.71,138.49,99.73,5,6,0,4.85,89.79,100,43.75,4,6,100,100,100,22008,Account 22008,2024-09-23,98,growth,39
