B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
78.57,42.14,63.01,35,74.52,70.4,75.14,176.03,44.82,11.77,70.1,3.63,66.46,83.36,13,69.3,24,35,4.28,91.62,7.4,228.63,100,10,19,2,4.33,68.35,69.06,12.09,2,23,80.84,88.55,77.59,22017,Account 22017,2024-02-26,79.08,healthy,9
83.71,43.08,63.26,34,79.16,67.72,75.6,183.57,41.13,11.97,71.69,3.63,67.94,81.88,14,70.56,22,35,4.35,89.14,7.29,228.89,99.29,10,18,2,4.47,70.11,68.27,12.63,2,23,79.03,87.67,77.22,22017,Account 22017,2024-02-26,79.08,healthy,9
98.12,52.5,79.33,31,80.0,68.31,77.67,172.95,41.36,10.6,68.05,3.45,69.94,78.84,13,70.76,22,37,4.17,91.23,7.34,212.41,96.9,9,16,2,4.18,66.6,82.18,15.21,2,23,84.22,89.67,79.4,22017,Account 22017,2024-03-04,79.71,healthy,10
93.22,51.58,78.3,32,76.18,71.83,74.07,161.09,38.41,11.47,65.57,3.4,69.27,80.14,13,66.74,22,35,4.55,92.25,7.05,202.43,94.52,9,17,2,4.08,70.55,81.48,15.36,2,21,83.54,88.48,78.37,22017,Account 22017,2024-03-04,79.71,healthy,10
82.73,44.9,70.38,21,81.01,75.59,74.96,123.71,28.72,7.27,53.81,3.89,67.12,81.71,14,73.95,23,39,4.53,87.74,7.4,153.78,99.97,6,11,1,4.34,68.2,74.27,14.22,2,15,81.51,88.29,79.38,22017,Account 22017,2024-03-11,81.72,healthy,11
83.31,46.59,68.41,21,74.26,75.83,75.58,124.53,27.07,7.77,49.76,3.92,66.5,80.96,14,71.63,25,37,4.51,94.49,7.32,154.5,100,7,11,1,4.23,70.88,74.17,13.65,2,15,81.04,85.43,79.77,22017,Account 22017,2024-03-11,81.72,healthy,11
86.31,47.55,66.27,22,79.6,69.25,77.72,123.5,28.65,7.43,53.72,3.57,71.21,82.27,13,74.08,25,38,4.63,91.17,7.95,143.79,100,6,11,1,4.28,70.64,69.27,13.06,2,14,79.49,86.19,77.2,22017,Account 22017,2024-03-11,81.72,healthy,11
97.47,55.99,75.29,14,78.53,71.41,77.76,85.89,18.65,4.71,40.38,3.97,65.68,86.85,15,71.31,24,39,4.62,94.01,7.87,96.24,97.75,4,7,1,4.62,71.32,84.25,17.47,2,8,88.15,85.23,77.38,22017,Account 22017,2024-03-18,83.44,healthy,12
100,56.19,81.77,15,78.83,76.53,79.22,81.13,19.24,4.63,42.49,3.71,65.98,87.4,15,69.89,25,41,5.01,90.98,8.05,96.08,99.06,4,6,1,4.42,70.13,87.45,17.29,2,8,83.23,92.41,79.99,22017,Account 22017,2024-03-18,83.44,healthy,12
100,57.91,75.75,15,79.12,77.16,75.39,84.82,18.86,4.5,41.88,3.7,68.96,85.39,15,72.54,24,40,4.93,92.94,7.62,100.12,100,4,6,1,4.36,72.87,92.79,17.52,2,8,85.66,87.32,77.91,22017,Account 22017,2024-03-18,83.44,healthy,12
86.44,50.06,64.89,17,76.59,75.83,81.32,94.3,21.58,5.6,44.71,3.91,69.09,82.2,15,74.34,24,38,4.85,88.74,7.54,119.32,99.13,5,8,1,4.39,74.2,71.0,13.75,2,10,80.55,88.23,78.88,22017,Account 22017,2024-03-25,82.85,healthy,13
96.48,54.44,83.88,8,80.88,72.73,77.7,55.49,11.03,2.49,32.03,4.04,68.37,83.99,15,71.65,24,39,5.14,90.36,8.25,56.67,100,2,3,0,4.51,76.85,89.29,18.55,2,3,81.5,90.16,81.7,22017,Account 22017,2024-04-01,84.75,healthy,14
100,79.95,100,19,100,100,90.05,95.79,27.76,4.98,44.01,4.83,79.52,95.14,26,87.15,27,55,5.32,95.62,10.03,121.83,100,2,5,0,4.63,95.09,100,24.97,3,7,100,100,99.05,22017,Account 22017,2024-04-08,86.62,growth,15
100,73.96,100,12,100,100,95.0,131.27,12.24,3.4,34.82,4.42,80.78,94.81,20,85.87,38,45,9.76,99.17,10.92,127.71,100,8,7,1,4.66,84.78,100,53.05,5,10,100,100,100,22017,Account 22017,2024-04-08,86.62,growth,15
100,85.31,100,14,99.74,96.11,93.15,115.61,27.81,6.25,44.65,6.35,87.77,90.33,19,77.42,34,52,6.86,95.1,12.85,147.45,100,4,6,0,4.87,81.25,100,40.26,4,8,100,100,100,22017,Account 22017,2024-04-08,86.62,growth,15
100,100,100,19,100,96.76,100,124.21,21.87,6.93,35.79,6.37,79.8,90.66,17,92.48,28,54,8.56,97.29,8.8,144.78,97.42,6,7,1,4.9,85.33,100,64.93,5,7,100,100,100,22017,Account 22017,2024-04-15,86.85,growth,16
100,100,100,22,92.64,100,100,91.02,15.17,6.36,56.75,7.19,85.32,90.64,21,75.57,27,59,8.22,97.06,9.29,145.6,100,3,6,0,4.74,88.75,100,53.79,4,5,100,100,100,22017,Account 22017,2024-04-15,86.85,growth,16
100,100,100,13,100,88.61,100,74.1,13.01,2.31,55.01,6.14,69.87,98.51,18,84.0,33,54,6.38,91.92,10.12,129.02,95.61,7,5,0,4.93,77.16,100,55.81,4,3,100,100,100,22017,Account 22017,2024-04-15,86.85,growth,16
100,100,100,16,100,97.68,95.34,141.91,17.12,3.62,51.5,5.45,74.09,84.79,23,86.54,34,55,6.36,95.95,9.15,47.99,100,3,4,1,4.78,77.34,100,77.65,5,7,100,100,100,22017,Account 22017,2024-04-15,86.85,growth,16
100,100,100,22,100,90.5,100,62.71,14.05,2.93,46.53,5.73,81.16,96.68,18,87.66,27,53,6.0,91.5,13.72,97.48,96.61,5,6,0,4.77,89.55,100,55.42,3,4,100,100,100,22017,Account 22017,2024-04-22,88.31,growth,17
100,93.14,100,21,100,100,96.4,151.74,26.81,4.15,39.23,4.39,71.48,98.21,23,90.39,29,48,8.24,95.47,14.28,114.08,100,4,7,0,4.58,93.44,100,38.33,4,5,100,100,99.69,22017,Account 22017,2024-04-22,88.31,growth,17
100,100,100,23,96.26,95.45,100,145.59,17.94,3.26,41.27,6.58,75.63,91.78,19,93.47,28,55,9.35,99.25,13.21,103.15,100,4,6,1,5.04,92.0,100,36.02,3,10,100,100,100,22017,Account 22017,2024-04-22,88.31,growth,17
100,92.35,100,14,100,85.42,100,121.79,24.64,3.28,30.97,7.02,78.0,85.64,24,82.2,31,46,6.8,95.25,9.78,95.75,100,8,5,0,4.66,81.88,100,57.93,6,4,100,100,100,22017,Account 22017,2024-04-22,88.31,growth,17
100,100,100,17,99.99,100,100,113.54,15.66,6.29,56.08,7.55,78.34,86.65,21,85.53,40,39,9.63,98.35,11.72,119.81,100,5,3,1,4.53,75.79,100,45.02,6,4,100,100,100,22017,Account 22017,2024-04-29,88.49,growth,18
100,75.86,92.4,16,91.46,100,100,133.77,23.92,6.75,59.07,6.57,87.31,90.43,24,72.79,29,54,8.27,94.85,11.13,155.9,100,4,7,1,4.52,74.77,100,49.16,3,10,100,100,100,22017,Account 22017,2024-04-29,88.49,growth,18
100,95.78,100,13,92.58,99.0,100,59.37,13.23,5.22,29.52,6.95,79.5,88.87,16,78.1,38,50,7.56,99.83,9.48,127.89,99.44,6,3,0,4.71,75.33,100,46.66,3,4,100,100,99.85,22017,Account 22017,2024-04-29,88.49,growth,18
100,95.37,100,15,93.29,91.3,100,134.24,27.01,5.13,54.92,4.73,92.85,93.79,25,80.01,26,53,6.0,94.03,13.36,145.35,100,3,7,0,4.51,82.91,100,50.45,4,4,100,100,100,22017,Account 22017,2024-04-29,88.49,growth,18
100,76.52,100,18,100,95.06,95.1,50.13,27.99,6.68,47.05,7.16,78.28,95.49,25,92.9,39,56,9.16,98.95,9.34,140.12,100,5,6,0,4.5,79.08,100,58.12,5,10,100,100,100,22017,Account 22017,2024-05-06,89.29,growth,19
100,96.11,100,8,98.27,85.88,95.73,101.6,28.75,7.68,36.88,5.86,74.41,96.61,21,77.18,30,46,10.11,93.5,10.96,110.48,100,7,7,1,4.49,90.11,100,49.18,3,2,100,100,100,22017,Account 22017,2024-05-06,89.29,growth,19
100,100,100,12,100,100,88.44,79.02,16.42,3.7,55.11,5.27,78.65,89.51,24,81.37,38,59,6.77,95.68,11.82,117.27,100,3,2,1,4.79,84.1,100,29.49,3,6,100,100,100,22017,Account 22017,2024-05-06,89.29,growth,19
100,65.74,84.05,16,97.49,100,94.5,63.12,27.29,3.77,50.53,7.28,81.61,82.79,24,77.74,30,53,6.65,99.76,8.31,109.56,100,6,8,0,4.84,90.16,99.97,21.57,3,5,100,100,100,22017,Account 22017,2024-05-13,90.83,growth,20
100,56.32,88.77,20,93.71,100,93.56,147.9,22.53,5.55,39.76,7.75,83.47,96.22,19,84.81,35,42,7.91,95.11,11.26,128.64,100,6,6,0,4.86,91.02,100,21.12,5,4,100,100,100,22017,Account 22017,2024-05-13,90.83,growth,20
100,77.58,93.74,17,100,90.34,100,117.6,20.91,7.47,38.71,5.19,73.71,93.15,21,80.06,27,60,5.31,95.87,14.19,95.83,100,6,6,0,4.92,76.76,100,20.79,4,8,100,100,100,22017,Account 22017,2024-05-13,90.83,growth,20
100,100,100,11,100,98.46,89.52,141.48,11.04,2.67,38.65,7.17,77.34,99.55,17,83.63,27,42,8.9,91.93,14.21,98.64,100,2,5,1,5.07,83.64,100,46.98,4,5,100,100,100,22017,Account 22017,2024-05-20,91.67,growth,21
100,92.56,100,17,98.35,95.5,100,109.72,27.38,6.95,43.43,5.27,68.43,92.83,25,82.33,33,43,9.36,96.34,9.55,103.25,99.26,3,4,0,4.79,85.21,100,55.11,5,8,100,100,100,22017,Account 22017,2024-05-20,91.67,growth,21
100,81.49,100,20,98.51,100,100,89.57,23.52,4.41,37.9,7.31,77.51,93.76,21,84.25,34,58,7.34,95.62,14.74,83.51,100,6,5,1,4.92,92.8,100,30.0,4,7,100,100,100,22017,Account 22017,2024-05-20,91.67,growth,21
100,100,100,18,100,100,92.84,128.44,30.2,2.05,45.03,4.86,83.16,93.98,18,84.28,31,54,7.58,96.59,9.25,60.72,94.97,7,4,0,4.96,81.85,100,86.53,5,10,100,100,100,22017,Account 22017,2024-05-27,93.19,growth,22
100,100,100,22,100,90.37,100,127.75,26.29,6.05,54.86,6.18,73.78,89.14,20,86.69,29,51,9.13,93.34,12.73,60.59,100,4,3,1,4.39,74.92,100,84.88,4,7,100,100,99.1,22017,Account 22017,2024-05-27,93.19,growth,22
100,100,100,17,95.09,92.18,100,125.82,26.65,2.82,39.06,5.52,72.25,89.08,24,91.66,37,43,5.44,92.77,8.56,111.29,100,3,3,1,4.92,90.9,100,53.92,6,4,100,100,100,22017,Account 22017,2024-05-27,93.19,growth,22
100,100,100,10,100,87.93,100,98.39,20.48,4.54,46.81,4.01,80.6,91.57,18,76.85,32,56,6.98,91.76,9.49,135.91,95.74,4,8,1,4.69,95.6,100,49.37,5,9,100,100,100,22017,Account 22017,2024-05-27,93.19,growth,22
100,91.98,100,22,98.27,100,100,50.59,11.67,5.03,52.94,8.17,74.53,87.1,25,95.84,37,43,8.32,92.17,10.57,71.43,100,7,7,0,4.53,83.98,100,50.9,6,5,100,100,100,22017,Account 22017,2024-06-03,93.52,growth,23
100,69.27,100,20,94.26,100,100,80.27,19.9,2.52,50.11,7.19,74.6,93.18,22,81.97,30,46,6.32,90.58,13.98,104.3,100,5,3,0,4.51,79.11,100,34.95,5,6,100,100,100,22017,Account 22017,2024-06-03,93.52,growth,23
100,100,100,12,97.31,85.21,100,79.44,23.31,2.81,53.14,5.29,87.22,90.89,18,81.59,36,47,7.18,93.41,8.62,98.81,95.26,8,5,1,4.76,96.74,100,36.96,4,3,100,100,100,22017,Account 22017,2024-06-10,93.83,growth,24
100,79.62,100,22,94.2,100,100,72.23,10.22,2.19,31.43,6.36,86.67,86.13,17,81.09,29,58,9.39,93.96,13.51,84.93,100,5,5,1,4.76,81.75,100,28.08,3,3,100,100,100,22017,Account 22017,2024-06-10,93.83,growth,24
100,78.87,100,14,97.85,99.97,100,137.16,13.84,2.36,43.47,7.32,92.89,92.8,20,79.0,36,55,9.42,94.98,10.46,107.26,97.76,4,3,1,5.0,88.38,100,28.47,4,10,100,100,100,22017,Account 22017,2024-06-10,93.83,growth,24
100,57.64,86.6,19,100,100,100,147.22,15.74,5.42,36.31,5.31,80.84,89.41,15,74.16,24,53,5.15,96.16,14.69,78.66,100,3,7,1,5.14,88.01,97.1,19.65,5,8,100,100,100,22017,Account 22017,2024-06-17,95.89,growth,25
100,86.66,81.3,18,100,92.93,93.5,56.2,19.25,6.59,53.1,4.19,70.59,94.8,18,73.21,34,52,8.84,93.77,10.77,62.6,96.12,7,5,0,4.63,81.66,98.33,24.8,3,3,100,100,100,22017,Account 22017,2024-06-17,95.89,growth,25
100,100,100,12,95.01,100,97.74,126.91,18.43,4.36,59.2,4.2,86.53,99.46,19,81.74,40,40,7.03,100,9.1,113.72,100,4,4,0,4.84,91.89,100,30.42,5,8,100,100,100,22017,Account 22017,2024-06-24,97.54,growth,26
100,97.55,100,13,99.98,91.56,100,135.53,28.67,6.46,39.53,7.23,76.06,96.67,22,86.48,32,51,5.26,96.53,11.54,105.05,96.34,5,7,0,4.75,81.41,100,58.36,6,5,100,100,100,22017,Account 22017,2024-06-24,97.54,growth,26
100,92.48,100,22,100,100,100,101.83,30.33,6.5,41.84,4.72,73.19,99.58,23,87.43,26,41,6.1,89.26,11.71,62.89,100,4,2,1,4.65,95.79,100,48.73,3,5,100,100,100,22017,Account 22017,2024-07-01,97.72,growth,27
100,83.21,100,22,100,100,100,94.78,16.69,5.99,51.16,5.13,78.72,99.02,20,78.4,37,57,8.57,95.22,13.68,91.31,95.28,6,5,1,4.69,78.65,100,39.73,5,5,100,100,100,22017,Account 22017,2024-07-01,97.72,growth,27
100,69.13,100,23,100,98.3,100,140.15,17.44,6.06,41.43,7.55,80.16,84.32,23,82.43,37,56,5.27,89.74,10.85,82.96,95.3,5,3,1,4.62,79.64,100,45.19,6,4,100,100,100,22017,Account 22017,2024-07-08,98,growth,28
100,94.44,100,16,100,94.59,94.0,89.87,18.99,5.04,58.85,5.67,78.12,89.98,17,82.19,39,53,8.86,94.97,14.08,140.64,100,7,4,0,4.76,87.85,100,31.15,5,7,100,100,100,22017,Account 22017,2024-07-08,98,growth,28
100,92.82,100,12,100,100,100,61.2,13.56,6.3,35.79,7.47,74.79,94.42,20,83.08,28,49,8.64,99.42,7.7,136.03,98.11,5,6,1,4.86,91.84,100,31.59,3,8,100,100,100,22017,Account 22017,2024-07-15,98,growth,29
100,100,100,16,100,100,100,117.64,25.31,7.33,45.2,5.41,83.49,89.86,15,96.81,37,42,5.16,100,9.53,74.87,100,6,8,0,4.46,83.31,100,61.19,5,5,100,100,100,22017,Account 22017,2024-07-15,98,growth,29
100,86.95,100,9,92.87,97.78,100,75.44,26.92,2.99,57.27,4.96,75.25,99.63,24,89.6,33,43,8.09,98.48,14.26,86.54,95.91,2,3,1,4.51,81.06,100,32.84,5,4,100,100,100,22017,Account 22017,2024-07-22,98,growth,30
100,87.01,100,18,96.93,100,99.29,59.27,16.1,6.49,60.1,8.13,76.37,84.71,22,90.39,25,45,5.68,94.2,11.24,89.04,100,2,2,0,4.83,81.09,100,52.54,3,9,100,100,100,22017,Account 22017,2024-07-22,98,growth,30
100,89.37,100,23,93.7,91.99,100,81.74,22.34,4.62,44.03,7.07,72.16,94.28,23,81.02,31,60,8.69,95.65,8.78,140.06,97.04,8,8,0,4.45,84.96,100,53.15,4,9,100,100,100,22017,Account 22017,2024-07-29,97.77,growth,31
100,100,100,16,100,88.21,97.82,68.38,14.6,7.05,60.36,7.53,91.6,86.55,16,76.89,36,44,9.88,100,9.01,64.31,98.95,5,3,1,5.01,79.87,100,29.35,4,3,100,100,100,22017,Account 22017,2024-07-29,97.77,growth,31
100,100,100,17,100,98.81,96.3,59.57,20.86,6.99,36.91,6.29,80.1,90.39,21,92.39,37,60,5.36,95.82,14.7,109.79,100,5,7,1,4.96,88.14,100,43.05,6,3,100,100,100,22017,Account 22017,2024-08-05,98,growth,32
100,89.93,100,19,100,100,100,83.81,14.62,7.86,37.34,8.04,79.81,89.25,21,80.37,39,42,8.24,91.25,10.6,142.6,100,3,7,1,4.95,89.54,100,47.52,3,8,100,100,100,22017,Account 22017,2024-08-05,98,growth,32
100,99.57,100,23,100,100,96.67,136.77,12.25,3.92,49.86,5.31,77.58,91.26,18,80.95,35,58,6.75,92.46,14.53,143.85,96.02,6,6,1,4.87,80.64,100,53.78,3,6,100,100,100,22017,Account 22017,2024-08-05,98,growth,32
100,100,100,23,100,98.92,100,122.69,13.78,2.43,39.39,7.38,71.55,81.2,20,92.71,34,59,8.44,96.57,13.13,145.04,96.85,3,4,1,5.01,87.47,100,50.42,5,4,100,100,100,22017,Account 22017,2024-08-05,98,growth,32
100,98.59,100,19,96.98,92.53,91.75,94.7,15.84,2.83,42.9,7.21,85.1,92.9,20,81.78,25,48,6.08,94.63,10.14,122.9,95.17,4,5,0,4.52,83.46,100,72.52,4,8,100,100,100,22017,Account 22017,2024-08-12,98,growth,33
100,100,100,23,100,97.13,98.47,78.9,13.85,2.48,45.14,5.86,82.81,88.58,20,81.73,38,46,7.18,99.34,10.46,81.66,98.74,7,2,1,4.89,84.71,100,44.46,6,4,100,100,100,22017,Account 22017,2024-08-12,98,growth,33
100,100,100,16,99.35,96.14,99.32,138.86,12.52,6.97,41.67,5.39,80.62,92.78,23,91.57,29,50,8.09,93.37,14.48,134.77,97.48,6,2,1,4.56,86.55,100,43.2,6,5,100,100,100,22017,Account 22017,2024-08-12,98,growth,33
100,85.25,87.7,20,99.19,86.97,94.64,95.62,18.45,5.76,32.44,7.08,78.02,88.19,16,86.99,33,57,9.36,93.35,9.1,115.35,96.28,5,5,1,4.93,84.05,98.44,24.1,6,3,100,100,100,22017,Account 22017,2024-08-19,97.93,growth,34
100,85.63,97.95,11,100,97.78,99.0,86.11,15.23,4.2,55.48,7.33,76.1,92.91,24,91.32,33,41,8.58,93.43,8.87,79.39,97.28,6,3,1,4.79,74.12,100,24.48,5,5,100,100,98.69,22017,Account 22017,2024-08-19,97.93,growth,34
100,87.48,98.76,11,100,100,95.59,109.34,17.44,3.79,53.51,6.4,81.91,89.81,18,90.73,30,57,8.31,92.66,12.64,119.19,99.56,4,6,1,4.81,81.59,100,41.87,4,7,100,100,100,22017,Account 22017,2024-08-26,98,growth,35
100,93.24,100,14,91.84,100,100,137.2,26.85,3.95,51.04,4.13,71.67,94.69,15,90.71,35,41,8.79,93.19,12.18,73.14,100,6,4,1,4.76,93.39,100,31.49,6,8,100,100,100,22017,Account 22017,2024-08-26,98,growth,35
100,68.38,99.45,17,100,88.68,96.5,61.49,12.14,2.44,34.78,4.94,73.41,88.37,24,99.25,25,43,8.65,100,13.95,144.34,100,7,7,1,4.8,87.07,100,41.81,5,9,100,100,100,22017,Account 22017,2024-09-02,98,growth,36
100,93.46,100,9,100,90.31,100,69.12,20.07,3.03,59.85,7.13,82.48,90.72,20,90.88,34,52,6.88,93.03,8.72,68.93,100,2,5,1,4.93,78.11,100,24.02,5,5,100,100,100,22017,Account 22017,2024-09-02,98,growth,36
100,75.94,100,12,100,100,94.43,61.51,23.72,2.28,31.76,6.38,74.57,86.47,17,88.09,28,54,8.07,94.42,11.6,112.88,100,8,7,1,4.68,87.35,100,42.74,4,9,100,100,100,22017,Account 22017,2024-09-02,98,growth,36
100,93.36,100,17,100,100,100,104.6,20.91,4.81,45.84,6.68,84.31,90.17,19,85.33,30,50,5.52,90.68,8.86,96.06,98.64,5,5,0,4.68,93.45,100,39.1,4,8,100,100,100,22017,Account 22017,2024-09-02,98,growth,36
100,88.4,95.93,17,100,96.16,100,133.59,24.4,2.58,40.8,6.95,70.48,92.94,17,75.61,32,41,7.92,94.08,13.99,138.82,100,8,2,0,4.66,85.71,100,25.53,6,5,100,100,100,22017,Account 22017,2024-09-09,98,growth,37
100,68.85,100,13,90.87,89.64,100,107.04,13.95,3.79,49.84,4.57,89.03,90.38,22,82.49,35,57,9.59,95.77,12.02,97.84,100,6,7,1,5.1,89.17,100,47.82,4,4,100,100,100,22017,Account 22017,2024-09-09,98,growth,37
100,84.15,100,12,96.17,93.79,100,113.08,17.72,6.38,54.34,7.54,90.78,98.27,21,82.49,39,46,7.76,92.29,11.07,146.84,98.1,7,8,1,4.67,96.99,100,36.19,6,8,100,100,100,22017,Account 22017,2024-09-16,97.34,growth,38
100,78.15,100,18,98.03,91.97,100,85.4,12.09,6.2,32.56,5.05,70.15,90.6,25,77.95,31,51,5.94,98.9,14.51,131.31,100,6,5,0,4.95,88.05,100,34.38,6,10,100,100,100,22017,Account 22017,2024-09-16,97.34,growth,38
100,100,100,23,100,88.35,99.2,75.74,22.59,3.99,38.14,4.86,72.72,87.92,18,79.65,36,60,5.95,100,13.78,98.01,98.23,7,5,1,4.86,95.18,100,33.48,4,5,100,100,100,22017,Account 22017,2024-09-16,97.34,growth,38
100,100,100,22,93.83,100,100,129.76,16.37,4.37,43.47,4.79,81.38,88.1,20,92.9,29,56,9.8,98.07,12.11,139.9,100,4,3,0,5.02,83.75,100,32.54,3,3,100,100,100,22017,Account 22017,2024-09-16,97.34,growth,38
100,100,100,10,90.0,92.22,100,56.09,29.23,3.69,54.48,6.67,82.97,90.55,16,78.63,32,43,7.4,97.31,9.27,133.52,99.42,6,4,1,4.74,79.29,100,53.5,3,5,100,100,100,22017,Account 22017,2024-09-23,96.79,growth,39
100,82.44,100,23,100,100,100,110.92,21.64,4.47,50.08,6.69,85.78,93.4,16,85.27,38,53,5.72,88.04,11.39,121.79,98.83,6,3,1,4.61,87.05,100,40.33,3,3,100,100,100,22017,Account 22017,2024-09-23,96.79,growth,39
99.1,58.54,77.13,16,100,97.47,89.79,114.34,22.8,4.47,42.93,7.84,88.88,86.42,16,90.01,29,45,8.6,91.61,8.8,100.31,100,2,6,1,4.71,84.48,100,38.98,6,9,100,100,100,22017,Account 22017,2024-09-30,97.59,growth,40
100,68.52,98.44,16,100,88.36,100,85.69,22.13,4.32,34.31,8.1,79.96,93.0,18,84.81,39,55,5.25,90.02,11.71,149.68,96.17,2,4,0,4.99,78.56,99.6,25.18,3,8,100,100,100,22017,Account 22017,2024-09-30,97.59,growth,40
95.93,73.15,100,22,93.96,100,100,128.23,22.22,7.38,43.54,4.07,73.41,83.77,21,89.26,27,50,6.49,93.31,9.27,108.5,96.16,5,4,1,4.53,89.99,99.56,34.06,3,9,100,100,100,22017,Account 22017,2024-09-30,97.59,growth,40
100,85.0,100,16,100,97.06,100,140.7,20.05,7.46,48.68,4.41,73.43,94.7,16,90.62,26,50,6.52,99.03,11.71,115.19,100,5,4,1,4.66,78.79,100,33.54,4,5,100,100,100,22017,Account 22017,2024-10-07,98,growth,41
100,98.91,100,15,97.28,100,100,128.82,18.37,3.47,50.28,5.88,86.34,94.78,21,74.56,41,61,6.58,95.57,12.08,83.66,97.43,8,4,1,4.59,86.64,100,45.39,6,8,100,100,100,22017,Account 22017,2024-10-07,98,growth,41
100,68.65,100,10,100,100,100,144.5,28.62,6.14,51.68,4.91,75.62,96.51,25,89.25,27,41,8.8,93.17,7.89,136.76,99.23,3,2,0,4.83,87.62,100,23.75,5,5,100,100,100,22017,Account 22017,2024-10-07,98,growth,41
100,79.14,100,9,89.85,88.26,100,80.28,22.21,4.61,39.26,7.79,77.36,95.24,18,82.85,35,57,9.96,94.58,12.23,60.5,100,3,3,0,4.96,81.72,100,40.06,6,4,100,100,100,22017,Account 22017,2024-10-07,98,growth,41
100,86.04,98.28,12,100,100,97.35,104.47,20.33,7.49,43.04,5.03,83.54,91.18,16,80.92,28,52,5.66,93.5,14.07,82.41,98.42,5,3,1,4.96,94.94,100,29.3,4,5,100,100,100,22017,Account 22017,2024-10-14,97.84,growth,42
100,100,89.62,21,88.5,100,98.21,84.36,21.3,4.93,59.67,5.42,86.42,89.32,20,77.71,30,53,8.83,95.92,11.42,107.38,95.22,7,4,0,4.84,75.18,100,50.9,3,5,100,100,100,22017,Account 22017,2024-10-14,97.84,growth,42
100,100,100,14,100,93.4,100,105.38,18.84,6.69,52.27,7.52,77.82,88.98,20,87.04,33,61,6.64,99.11,14.27,134.6,100,5,6,0,4.69,82.25,100,56.6,6,6,100,100,100,22017,Account 22017,2024-10-21,98,growth,43
