B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
81.03,46.12,70.24,18,77.74,73.8,80.34,106.16,22.62,6.27,45.65,3.69,66.98,85.37,14,70.44,25,37,4.89,94.51,8.03,126.09,100,5,9,1,4.42,74.05,70.61,14.32,2,11,82.54,86.98,78.44,22016,Account 22016,2024-02-19,82.61,healthy,8
88.6,51.53,71.34,9,76.81,75.79,82.62,64.66,13.31,2.89,34.65,4.04,71.69,80.74,14,73.69,26,39,5.07,89.03,7.83,65.8,99.65,3,4,0,4.62,72.6,71.92,15.37,2,4,80.44,87.73,82.89,22016,Account 22016,2024-02-26,84.45,healthy,9
100,99.5,100,22,90.24,97.31,94.35,124.95,29.75,7.26,47.17,5.31,72.26,96.86,17,89.61,28,53,8.89,100,13.95,88.11,100,7,8,1,4.74,91.43,100,52.4,6,8,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,88.09,100,10,96.7,92.14,100,141.8,23.35,8.19,43.62,5.88,75.07,85.34,19,88.27,26,42,7.54,96.26,12.3,152.93,100,5,2,0,5.1,90.43,100,47.29,4,6,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,93.28,100,19,100,87.71,99.77,64.3,18.21,2.58,45.4,7.54,71.53,92.87,18,80.92,38,52,8.56,92.97,10.96,115.92,100,5,2,1,4.8,93.27,100,46.47,3,8,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,100,100,21,100,88.36,94.64,102.83,28.05,5.03,41.89,4.49,93.08,83.5,24,88.45,32,39,8.69,94.4,9.77,109.17,100,3,7,0,4.65,87.66,100,41.64,3,8,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,93.9,100,12,92.48,91.76,100,74.04,29.75,3.85,55.43,6.35,90.13,89.69,16,78.82,36,43,7.3,97.15,8.93,54.14,97.77,2,8,1,4.45,76.72,100,36.79,4,7,100,100,100,22016,Account 22016,2024-03-11,86.73,growth,11
100,88.42,100,12,89.13,96.63,98.8,52.26,9.82,3.24,39.81,4.09,82.54,85.9,24,90.08,35,58,6.54,92.98,9.05,145.54,100,2,7,1,4.74,73.33,100,29.74,6,4,100,100,100,22016,Account 22016,2024-03-11,86.73,growth,11
100,100,100,9,100,97.55,98.52,78.24,15.14,5.38,44.52,3.88,86.71,89.73,20,81.7,36,47,8.33,100,10.04,122.66,96.48,4,2,1,4.87,84.92,100,34.04,3,10,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,93.99,100,17,100,100,100,104.25,16.51,6.93,52.92,7.59,79.07,93.65,22,96.12,36,46,7.74,92.96,11.98,116.4,97.85,6,5,1,4.73,77.57,100,39.5,4,5,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,100,100,13,100,94.14,92.89,135.94,15.87,4.51,33.69,4.24,73.88,96.53,22,79.89,31,52,7.89,95.18,11.54,138.72,100,5,4,1,4.48,84.78,100,33.78,5,8,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,79.02,100,16,100,100,96.6,104.62,14.02,4.84,37.22,5.32,72.02,83.37,23,74.77,38,47,8.2,93.93,11.0,147.63,100,5,6,1,4.62,88.35,100,39.68,5,3,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,100,100,8,100,90.6,94.02,57.17,12.39,5.84,46.76,6.53,83.81,89.76,20,87.45,34,43,9.15,94.5,14.39,81.75,98.77,7,5,1,4.81,72.66,100,55.42,6,4,100,100,100,22016,Account 22016,2024-03-25,88.85,growth,13
100,100,100,19,96.54,100,100,141.68,19.35,6.46,35.08,5.68,72.0,94.1,26,91.85,37,43,5.13,93.47,12.9,90.66,97.6,3,7,1,4.77,88.5,100,55.38,3,5,100,100,100,22016,Account 22016,2024-03-25,88.85,growth,13
100,88.58,100,16,95.88,98.26,100,145.26,11.54,6.68,50.56,5.42,87.23,93.85,18,78.3,27,53,8.85,88.91,13.9,83.77,95.98,5,8,1,4.61,78.38,100,32.42,5,4,100,100,100,22016,Account 22016,2024-03-25,88.85,growth,13
100,88.17,100,21,99.13,87.03,100,80.97,15.75,4.29,55.39,6.99,86.38,96.15,17,83.65,32,62,7.88,98.12,14.01,62.04,97.47,3,3,0,4.99,78.15,100,29.04,3,9,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,77.47,100,17,100,93.17,100,129.51,24.61,2.66,53.2,4.79,79.32,82.27,22,74.9,38,53,7.33,99.64,11.77,129.46,100,7,4,1,4.83,92.73,100,29.63,5,5,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,96.82,93.02,14,97.12,82.95,100,104.77,24.0,3.09,55.16,7.42,75.97,97.41,16,91.04,39,61,7.28,95.99,8.52,66.53,100,6,4,0,4.74,86.3,100,46.82,3,9,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,84.92,97.36,10,99.69,98.72,100,112.73,18.99,7.52,58.84,5.99,77.53,86.76,17,92.45,35,48,7.96,98.57,9.7,142.44,96.08,3,7,0,4.6,83.22,100,47.92,6,7,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,100,100,12,93.72,100,93.29,94.44,25.25,2.96,49.12,5.79,88.6,93.83,22,79.26,41,59,8.29,96.78,12.66,109.45,100,5,4,0,4.48,89.07,100,57.47,6,4,100,100,100,22016,Account 22016,2024-04-08,91.3,growth,15
100,81.7,100,24,100,100,100,116.46,25.46,4.71,35.89,4.41,86.05,90.36,22,89.91,32,57,8.09,100,12.66,69.92,97.03,3,6,1,4.57,88.72,100,33.69,3,6,100,100,100,22016,Account 22016,2024-04-08,91.3,growth,15
100,100,100,12,97.32,100,99.3,66.99,29.14,3.81,36.04,4.41,84.86,99.05,15,87.79,25,47,6.64,92.97,8.2,104.27,100,3,3,0,4.68,85.77,100,42.01,5,8,100,100,100,22016,Account 22016,2024-04-08,91.3,growth,15
100,84.77,99.72,13,96.9,91.54,99.0,79.89,10.13,4.77,49.63,5.76,84.41,91.02,21,88.6,40,47,7.29,93.09,12.4,111.79,100,6,2,1,4.69,92.9,100,47.73,4,8,100,100,100,22016,Account 22016,2024-04-15,92.17,growth,16
100,79.29,100,19,100,88.54,99.78,145.79,11.16,6.09,53.88,7.35,71.09,84.48,25,77.84,39,49,5.9,96.82,10.93,70.14,95.81,5,5,1,4.66,77.91,100,23.03,3,9,100,100,100,22016,Account 22016,2024-04-15,92.17,growth,16
100,85.85,100,11,95.52,98.03,100,68.5,12.13,2.07,37.52,6.22,87.06,94.09,24,84.17,37,51,7.6,93.71,9.61,125.92,100,3,7,0,4.42,74.69,100,49.35,4,9,100,100,100,22016,Account 22016,2024-04-15,92.17,growth,16
100,89.28,100,19,100,99.22,100,71.75,26.29,5.08,36.53,7.38,84.72,93.89,24,88.51,28,56,9.73,97.79,11.5,120.75,100,5,6,0,4.64,82.8,100,44.82,4,10,100,100,100,22016,Account 22016,2024-04-22,93.77,growth,17
100,87.74,100,24,100,93.19,100,110.9,25.03,5.77,48.14,7.39,84.42,86.29,16,81.28,26,60,5.33,92.52,11.45,50.84,100,4,5,0,4.59,80.35,100,44.68,4,3,100,100,100,22016,Account 22016,2024-04-22,93.77,growth,17
100,83.74,97.71,21,100,89.95,93.84,135.9,13.66,4.25,33.03,5.8,79.02,97.69,18,95.58,37,43,5.1,94.11,9.76,57.77,96.99,6,4,0,4.31,81.25,100,40.83,6,3,100,100,100,22016,Account 22016,2024-04-22,93.77,growth,17
100,85.72,100,15,94.39,96.64,100,109.64,17.51,6.66,30.7,7.21,78.47,89.26,17,77.91,35,43,5.52,96.83,14.9,108.45,95.01,3,2,0,5.07,79.34,100,33.23,5,6,100,100,100,22016,Account 22016,2024-04-22,93.77,growth,17
100,100,100,13,95.67,100,100,50.68,27.36,6.72,51.37,4.81,82.19,92.09,15,96.03,28,47,6.39,100,14.73,123.8,100,5,8,0,5.05,80.35,100,67.78,4,6,100,100,100,22016,Account 22016,2024-04-29,93.69,growth,18
100,100,100,23,100,97.1,100,67.96,18.94,7.9,47.79,5.7,89.82,91.62,21,84.56,27,54,9.81,100,11.98,104.41,100,5,5,1,4.78,79.36,100,51.34,5,3,100,100,100,22016,Account 22016,2024-04-29,93.69,growth,18
100,100,100,23,99.24,97.69,100,139.85,20.13,3.7,47.32,6.95,84.66,91.27,23,84.21,32,39,7.97,98.17,8.65,118.51,97.69,7,5,1,5.16,84.95,100,42.08,4,6,100,100,100,22016,Account 22016,2024-04-29,93.69,growth,18
100,86.49,100,25,94.35,91.68,92.08,149.86,15.32,4.09,32.02,5.69,82.9,97.62,19,93.24,37,42,7.53,93.47,11.96,58.91,99.26,6,6,0,4.58,94.79,100,49.61,5,5,100,100,100,22016,Account 22016,2024-05-06,95.17,growth,19
100,74.44,100,11,100,89.82,100,86.42,10.63,7.16,44.03,6.1,74.7,91.06,17,83.39,33,55,7.76,97.52,8.65,73.87,97.67,2,4,0,4.66,84.38,100,31.74,4,5,100,100,100,22016,Account 22016,2024-05-06,95.17,growth,19
100,77.67,100,16,100,87.8,100,112.33,12.92,4.12,42.87,4.78,80.83,90.6,25,96.9,32,44,6.8,92.45,7.76,79.09,100,6,6,0,5.0,85.51,100,50.58,2,7,100,100,100,22016,Account 22016,2024-05-06,95.17,growth,19
100,79.31,100,16,100,91.13,100,74.79,22.62,2.18,55.64,7.79,86.22,86.16,20,79.7,37,47,8.89,98.44,10.07,65.8,100,6,2,0,4.48,92.09,100,29.32,5,3,100,100,100,22016,Account 22016,2024-05-06,95.17,growth,19
100,64.56,100,15,99.52,88.16,100,128.95,27.02,6.86,52.66,7.47,69.37,91.88,21,75.25,38,51,7.13,98.74,10.66,110.19,98.24,5,7,0,4.8,90.74,100,29.44,6,5,100,100,100,22016,Account 22016,2024-05-13,97.32,growth,20
100,98.9,92.16,16,100,100,99.97,53.06,13.91,3.5,42.14,3.9,86.47,98.17,20,80.69,39,53,8.06,96.33,13.09,118.7,98.7,4,4,0,4.66,76.62,100,33.43,5,6,100,100,100,22016,Account 22016,2024-05-13,97.32,growth,20
100,64.69,86.96,21,100,87.06,100,95.79,14.38,6.83,31.31,4.77,80.08,95.66,21,86.79,27,43,8.42,98.65,15.02,111.56,100,5,5,1,4.99,74.29,97.16,38.05,3,6,100,100,100,22016,Account 22016,2024-05-20,98,growth,21
100,84.06,83.69,16,95.74,97.89,100,124.31,28.91,2.15,43.23,4.9,83.19,86.6,17,77.89,31,55,5.72,94.0,12.93,67.71,98.8,6,8,0,4.72,76.36,100,39.82,4,3,100,100,100,22016,Account 22016,2024-05-20,98,growth,21
100,77.2,82.39,12,100,100,100,56.89,12.15,4.97,47.05,6.45,71.87,90.22,24,90.07,34,44,5.02,98.17,14.18,73.29,100,5,7,0,4.42,79.14,97.12,43.57,5,7,100,100,100,22016,Account 22016,2024-05-20,98,growth,21
100,100,100,10,100,89.48,99.91,147.5,21.42,3.42,42.12,4.88,73.73,93.23,23,74.58,26,43,9.85,92.11,13.82,105.15,98.66,8,5,0,4.52,95.49,100,32.98,3,7,100,100,100,22016,Account 22016,2024-05-27,97.51,growth,22
100,80.73,100,19,100,100,100,128.96,13.09,6.35,52.9,5.04,93.07,85.64,17,89.56,27,57,7.07,91.12,8.69,127.37,96.27,4,4,1,4.49,86.21,100,55.45,4,6,100,100,100,22016,Account 22016,2024-05-27,97.51,growth,22
100,91.64,100,11,100,93.85,100,54.99,27.18,5.71,52.54,5.1,82.87,81.37,22,89.66,32,59,8.69,96.51,11.15,79.37,98.12,3,8,1,4.89,72.69,100,40.47,4,6,100,100,100,22016,Account 22016,2024-05-27,97.51,growth,22
100,100,100,12,88.59,96.94,100,142.28,28.67,7.4,46.57,4.16,79.61,93.79,15,82.14,36,42,6.25,98.87,11.96,85.79,98.06,4,7,0,4.69,90.28,100,64.58,3,6,100,100,100,22016,Account 22016,2024-06-03,98,growth,23
100,90.56,100,16,100,97.71,100,69.66,27.13,7.52,46.66,4.32,80.31,87.57,16,75.69,35,61,9.93,93.01,8.67,69.76,95.72,7,7,1,4.68,81.46,100,43.65,4,9,100,100,100,22016,Account 22016,2024-06-03,98,growth,23
100,88.55,100,8,100,87.08,100,107.08,19.35,2.4,42.64,6.86,85.97,96.55,22,88.98,34,47,10.29,94.48,9.06,136.05,98.55,7,4,1,4.87,80.82,100,27.4,5,4,100,100,100,22016,Account 22016,2024-06-03,98,growth,23
100,100,100,19,100,92.21,100,138.17,23.91,5.37,40.71,5.44,92.77,98.04,20,77.42,31,46,6.11,94.09,11.38,144.24,97.91,4,6,0,4.64,84.48,100,58.04,5,4,100,100,99.46,22016,Account 22016,2024-06-10,98,growth,24
100,100,100,15,87.62,100,98.12,79.45,23.52,6.23,59.88,5.51,72.8,89.56,16,91.89,34,49,9.32,99.2,8.49,103.75,99.65,7,2,1,4.39,82.03,100,56.19,4,4,100,100,100,22016,Account 22016,2024-06-10,98,growth,24
100,88.16,100,21,100,100,100,62.75,24.61,5.84,32.5,4.34,90.41,94.85,20,95.75,32,44,7.29,90.97,10.65,127.72,100,5,3,1,5.05,85.85,100,32.78,5,8,100,100,100,22016,Account 22016,2024-06-10,98,growth,24
100,74.76,100,18,94.61,100,100,96.16,26.12,5.91,45.58,6.57,77.73,88.42,26,95.36,35,51,7.52,94.98,10.48,85.05,95.44,3,3,0,4.92,86.26,100,46.37,4,9,100,100,100,22016,Account 22016,2024-06-17,97.53,growth,25
100,91.35,97.57,15,94.52,88.13,92.91,58.56,15.54,5.06,51.39,6.69,81.31,92.2,17,89.93,28,47,9.37,98.95,9.22,84.06,99.5,7,3,0,4.76,91.63,100,35.8,6,6,100,100,100,22016,Account 22016,2024-06-17,97.53,growth,25
100,78.78,95.62,11,96.48,88.08,100,94.8,14.01,7.55,49.99,4.57,83.03,87.83,14,91.26,30,47,6.03,92.24,13.9,87.89,100,3,3,0,4.92,75.46,100,35.27,4,3,100,100,99.63,22016,Account 22016,2024-06-17,97.53,growth,25
100,100,100,16,100,99.1,93.05,144.04,18.85,2.08,57.19,6.63,85.43,94.24,26,93.95,40,54,6.89,93.31,14.82,121.63,99.66,4,4,0,4.78,82.27,100,73.33,3,4,100,100,100,22016,Account 22016,2024-06-24,98,growth,26
100,100,100,23,98.9,100,100,145.52,24.86,2.62,51.62,8.01,78.31,84.85,21,77.56,27,50,8.24,95.14,11.49,97.33,98.29,3,4,0,4.44,80.24,100,47.89,4,3,100,100,100,22016,Account 22016,2024-06-24,98,growth,26
100,92.35,100,12,100,100,95.71,81.53,20.93,5.93,41.35,4.99,87.7,88.11,24,82.11,40,49,6.61,94.93,8.79,118.71,94.88,7,4,0,4.93,85.75,100,73.26,4,9,100,100,100,22016,Account 22016,2024-06-24,98,growth,26
100,85.74,100,9,100,97.58,96.05,68.22,24.05,4.2,47.01,6.92,87.12,95.16,25,79.33,33,49,7.42,99.23,15.1,58.65,100,2,5,0,5.02,88.19,100,69.98,4,9,100,100,100,22016,Account 22016,2024-06-24,98,growth,26
100,96.84,100,10,95.07,100,100,100.43,21.85,2.38,53.24,4.48,70.9,92.55,16,81.62,33,49,9.98,93.34,11.41,62.54,97.47,4,8,1,4.62,85.02,100,31.21,3,8,100,100,100,22016,Account 22016,2024-07-01,98,growth,27
100,100,100,8,96.06,86.45,98.51,100.81,18.83,5.62,34.35,7.31,78.54,92.84,23,90.15,38,47,9.75,96.4,9.37,121.98,100,8,6,0,4.82,74.87,100,36.36,3,5,100,100,100.0,22016,Account 22016,2024-07-01,98,growth,27
100,86.39,100,15,98.79,100,100,112.57,17.19,3.09,42.36,6.48,80.59,94.17,25,86.05,37,42,8.03,91.45,11.27,125.57,100,6,6,0,4.69,96.82,100,35.82,6,3,100,100,100,22016,Account 22016,2024-07-01,98,growth,27
100,100,100,11,97.86,92.5,91.21,63.84,13.71,3.22,34.36,7.44,89.3,90.85,16,93.48,35,54,8.16,100,13.57,103.26,98.56,6,6,1,4.7,78.25,100,38.29,5,5,100,100,96.37,22016,Account 22016,2024-07-08,98,growth,28
100,100,100,19,100,100,100,81.1,12.06,7.83,33.36,5.85,85.44,93.07,19,82.64,31,53,8.49,94.38,8.14,133.11,100,3,7,0,4.54,83.67,100,31.42,3,6,100,100,96.58,22016,Account 22016,2024-07-08,98,growth,28
100,100,100,23,100,98.28,100,80.53,28.3,6.04,51.86,5.55,81.92,86.45,16,88.37,38,46,8.3,88.57,11.86,81.06,100,6,5,1,4.76,89.13,100,60.02,6,4,100,100,98.39,22016,Account 22016,2024-07-08,98,growth,28
100,98.91,100,12,100,94.35,98.64,89.11,14.31,4.69,46.94,4.95,78.64,93.64,21,84.78,40,52,7.75,98.13,10.58,77.06,99.48,6,2,0,4.94,76.84,100,31.28,6,8,100,100,100,22016,Account 22016,2024-07-08,98,growth,28
100,99.52,100,16,100,91.29,100,60.76,21.78,4.24,43.38,7.4,89.38,98.26,20,81.25,32,46,8.42,96.69,10.27,56.88,100,6,5,0,4.45,97.16,100,41.34,5,8,100,100,100,22016,Account 22016,2024-07-15,98,growth,29
100,100,100,11,100,99.37,98.96,106.22,20.98,4.76,37.82,5.11,76.36,92.7,16,76.02,40,39,10.19,94.95,10.43,86.85,100,3,7,0,5.2,85.73,100,44.99,6,9,100,100,100,22016,Account 22016,2024-07-15,98,growth,29
100,100,100,13,94.22,100,100,101.77,16.75,2.73,34.92,5.69,83.62,92.58,20,81.42,39,45,4.95,99.56,10.19,63.51,100,4,8,0,4.58,83.04,100,45.38,5,6,100,100,100,22016,Account 22016,2024-07-22,97.85,growth,30
100,100,100,16,100,100,100,120.49,12.3,7.29,40.49,7.28,86.5,92.64,20,82.35,38,39,7.86,91.26,14.67,131.77,98.71,6,6,0,4.64,86.86,100,35.98,4,3,100,100,100,22016,Account 22016,2024-07-22,97.85,growth,30
100,100,100,18,98.46,94.61,100,133.94,20.29,6.5,52.48,5.45,85.8,85.88,15,90.28,28,45,8.33,92.47,12.29,108.32,96.73,7,7,1,4.92,83.03,100,55.53,3,7,100,100,100,22016,Account 22016,2024-07-22,97.85,growth,30
100,100,100,9,97.57,100,97.85,153.69,27.86,7.55,44.25,6.35,88.31,96.22,22,83.74,36,40,5.98,90.73,13.57,125.84,100,4,8,1,5.07,79.15,100,36.47,4,9,100,100,100,22016,Account 22016,2024-07-22,97.85,growth,30
100,100,100,13,89.45,85.77,100,72.53,10.61,7.73,32.97,5.55,81.57,89.72,22,82.32,27,57,7.12,99.15,10.93,139.62,96.72,6,2,1,4.76,83.87,100,52.33,5,6,100,100,100,22016,Account 22016,2024-07-29,98,growth,31
100,75.62,100,18,96.6,86.34,93.3,144.7,12.44,3.25,45.23,7.27,72.08,94.51,21,92.74,31,50,6.11,91.47,12.66,93.91,100,6,6,1,4.83,88.61,100,49.87,4,4,100,100,100,22016,Account 22016,2024-07-29,98,growth,31
100,100,100,20,100,99.69,96.81,79.63,14.07,6.95,39.33,5.16,80.93,88.5,24,95.36,36,52,8.41,90.68,13.98,119.65,100,6,4,1,4.74,77.07,100,31.78,5,5,100,100,96.7,22016,Account 22016,2024-08-05,98,growth,32
100,100,100,16,100,100,93.54,58.98,12.2,2.64,35.46,7.57,74.56,92.16,23,88.06,38,45,7.89,98.25,11.5,111.73,100,8,2,1,4.93,76.19,100,75.07,4,3,100,100,100,22016,Account 22016,2024-08-05,98,growth,32
100,100,100,14,100,87.97,100,90.79,18.66,4.09,31.8,5.28,81.63,90.64,22,89.35,26,44,9.27,100,15.13,55.3,100,5,3,1,4.97,80.71,100,57.39,4,6,100,100,100,22016,Account 22016,2024-08-05,98,growth,32
100,82.64,100,23,97.95,87.56,100,59.31,26.46,5.67,38.71,5.35,69.23,91.21,18,78.68,35,44,6.01,100,14.27,143.9,100,3,7,0,4.7,97.44,100,47.38,3,6,100,100,100,22016,Account 22016,2024-08-12,98,growth,33
100,100,100,17,99.4,97.92,97.38,56.12,27.93,7.33,33.68,5.31,67.66,82.63,21,82.68,25,57,5.17,97.22,8.01,95.07,94.8,8,7,0,4.77,79.19,100,42.48,5,3,100,100,100,22016,Account 22016,2024-08-12,98,growth,33
100,100,100,9,100,96.28,99.12,53.95,14.35,4.41,38.38,5.67,82.89,82.78,18,86.11,28,46,7.49,95.59,10.46,109.92,100,7,3,1,5.18,77.77,100,26.58,5,3,100,100,98.19,22016,Account 22016,2024-08-12,98,growth,33
100,68.7,98.46,21,100,100,100,122.19,11.09,7.61,58.66,5.53,86.71,92.36,19,86.83,29,47,7.21,92.71,13.65,151.07,100,5,4,0,4.86,77.49,100,36.64,6,8,100,100,100,22016,Account 22016,2024-08-19,98,growth,34
100,94.58,100,20,93.95,95.09,100,155.65,25.63,6.95,50.84,6.71,87.24,88.11,21,84.86,32,53,5.27,99.87,10.48,57.14,99.5,5,7,1,4.85,88.71,100,26.79,5,9,100,100,100,22016,Account 22016,2024-08-19,98,growth,34
100,100,99.82,11,100,98.15,100,128.11,10.38,5.99,54.04,4.34,82.05,93.98,22,74.77,40,57,8.85,92.86,9.24,98.21,97.08,5,5,1,4.78,91.22,100,29.53,5,8,100,100,100,22016,Account 22016,2024-08-19,98,growth,34
100,100,100,13,97.18,91.89,100,98.84,22.16,4.38,40.8,5.92,82.26,91.58,16,93.51,32,55,4.87,96.54,13.32,95.56,95.2,6,5,0,4.53,86.86,100,43.25,5,6,100,100,100,22016,Account 22016,2024-08-26,98,growth,35
100,92.79,100,20,100,100,98.12,125.05,28.53,2.66,59.49,6.37,90.57,86.74,19,92.37,30,43,8.2,95.8,10.7,139.9,98.02,6,4,1,4.86,93.45,100,58.12,6,5,100,100,100,22016,Account 22016,2024-08-26,98,growth,35
100,100,100,22,99.8,100,100,55.97,28.36,4.86,46.76,4.06,88.4,99.84,16,80.92,28,42,5.75,93.14,12.49,147.53,99.0,5,3,1,4.84,87.92,100,35.78,3,4,100,100,95.92,22016,Account 22016,2024-08-26,98,growth,35
100,100,100,13,100,92.78,96.5,58.66,29.44,3.84,53.22,4.56,71.9,93.1,25,89.36,31,47,7.68,93.69,8.12,52.91,100,8,3,0,4.9,72.31,100,48.9,3,4,100,100,100,22016,Account 22016,2024-08-26,98,growth,35
100,63.19,99.09,23,97.75,91.57,99.62,52.84,27.43,3.19,35.61,5.52,86.98,100,21,77.77,37,58,7.57,97.18,14.7,143.75,100,3,3,1,5.11,85.25,98.95,26.68,6,8,100,100,100,22016,Account 22016,2024-09-02,97.51,growth,36
100,65.44,87.26,9,94.41,100,100,119.41,13.81,7.36,50.87,3.96,69.55,94.73,15,80.85,34,52,4.93,95.16,8.97,85.27,98.25,6,5,1,4.76,81.24,100,28.52,3,8,100,100,100,22016,Account 22016,2024-09-02,97.51,growth,36
100,65.6,100,20,94.05,100,100,149.77,13.76,5.55,33.18,6.81,73.17,90.12,16,97.43,38,57,9.22,94.63,13.94,94.66,98.61,5,4,0,4.83,82.03,95.02,35.06,3,6,100,100,100,22016,Account 22016,2024-09-02,97.51,growth,36
