B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
91.31,55.72,87.58,13,86.35,81.35,92.23,146.62,14.45,4.32,39.5,4.62,71.2,90.55,20,80.81,26,46,6.98,93.71,9.84,70.73,96.73,8,3,1,4.82,82.85,88.11,27.04,3,5,91.41,100,81.61,22004,Account 22004,2024-05-20,90.33,moderate,21
85.56,73.45,86.81,20,85.76,83.35,83.63,62.81,24.37,4.42,39.17,7.56,78.21,84.0,24,91.58,32,48,6.66,93.17,7.84,137.77,100,3,7,0,4.51,94.09,84.78,30.16,4,4,92.08,86.97,83.35,22004,Account 22004,2024-05-27,92.31,moderate,22
91.46,59.86,80.09,17,90.7,89.71,77.48,104.59,14.69,3.1,47.7,7.19,77.54,90.19,25,73.23,31,56,9.51,93.27,8.94,94.63,97.35,8,7,0,4.87,81.37,79.52,26.86,5,3,85.59,86.55,85.1,22004,Account 22004,2024-06-03,94.61,moderate,23
89.11,69.02,84.28,18,85.88,81.71,92.91,102.31,22.65,6.78,32.8,6.37,74.96,92.65,21,81.3,32,42,5.79,94.75,7.91,107.11,95.41,6,4,0,4.57,80.83,85.17,16.89,3,7,95.56,96.54,84.08,22004,Account 22004,2024-06-03,94.61,moderate,23
82.72,74.53,81.9,19,91.26,87.19,92.0,85.7,13.65,4.75,46.69,5.59,79.35,86.7,15,90.15,30,55,10.22,88.3,13.21,86.6,100,3,4,1,4.63,79.22,79.81,18.9,3,2,95.97,94.95,84.38,22004,Account 22004,2024-06-10,94.7,moderate,24
100,98.95,91.1,13,100,92.03,100,138.22,22.69,6.93,42.67,7.83,76.07,92.08,22,89.21,35,59,8.63,91.48,13.46,117.03,100,2,7,1,4.99,86.27,100,26.66,3,3,100,100,100,22004,Account 22004,2024-06-17,94.68,growth,25
100,93.73,100,13,100,100,100,84.51,16.01,4.95,40.83,7.03,80.98,99.52,16,81.82,35,55,9.73,90.35,12.32,71.89,95.26,6,6,0,5.1,82.69,100,46.1,3,7,100,100,100,22004,Account 22004,2024-06-17,94.68,growth,25
100,82.85,100,9,91.9,97.63,94.06,92.43,29.74,6.81,33.07,6.4,89.69,95.11,16,87.96,27,54,8.3,93.31,10.89,76.0,97.3,7,3,1,4.48,93.13,100,44.51,6,8,100,100,100,22004,Account 22004,2024-06-24,95.14,growth,26
100,98.6,100,11,100,100,100,75.09,19.07,8.06,46.36,6.59,88.18,84.1,24,85.76,32,39,7.69,99.36,10.91,124.37,100,6,7,0,4.74,86.56,100,54.5,5,4,100,100,100,22004,Account 22004,2024-06-24,95.14,growth,26
100,95.84,100,20,100,100,95.37,127.93,24.81,5.4,52.51,7.02,81.14,95.96,16,76.1,33,45,6.15,89.4,9.59,66.39,96.05,3,4,1,4.86,83.07,100,39.72,5,4,100,100,100,22004,Account 22004,2024-07-01,95.13,growth,27
100,100,100,13,94.8,100,98.69,71.9,28.4,4.84,39.53,6.81,90.18,93.55,23,91.06,25,42,6.03,96.82,9.31,54.48,99.23,3,4,0,4.6,79.57,100,39.81,4,9,100,100,98.05,22004,Account 22004,2024-07-01,95.13,growth,27
100,100,100,24,95.31,100,100,80.18,15.47,4.21,36.1,7.71,73.38,98.89,23,84.45,38,53,7.13,99.33,8.86,56.19,98.49,6,3,0,4.52,73.98,100,60.9,6,3,100,100,100,22004,Account 22004,2024-07-01,95.13,growth,27
100,100,100,11,100,91.41,88.81,145.84,22.59,2.36,35.87,6.57,84.63,100,17,90.7,28,62,8.82,92.71,14.26,51.48,100,6,4,1,4.83,79.96,100,35.39,6,9,100,100,100,22004,Account 22004,2024-07-08,94.8,growth,28
100,88.78,100,22,92.85,100,100,60.18,18.74,7.96,47.33,5.8,74.37,93.09,18,81.1,40,44,5.33,94.58,10.32,77.29,97.34,7,4,1,4.43,79.33,100,34.55,3,2,100,100,100,22004,Account 22004,2024-07-08,94.8,growth,28
100,100,100,23,100,100,100,143.85,19.39,2.39,47.03,7.41,84.76,86.47,17,84.4,37,48,9.57,92.2,9.78,57.81,96.63,5,6,0,4.94,74.35,100,37.21,3,9,100,100,100,22004,Account 22004,2024-07-08,94.8,growth,28
100,100,100,18,100,90.82,87.65,97.24,19.92,3.41,56.64,6.01,71.39,99.35,21,96.59,36,55,9.74,94.35,11.14,109.89,99.88,3,7,1,4.65,90.75,100,55.79,6,8,100,100,100,22004,Account 22004,2024-07-15,94.93,growth,29
100,93.96,100,8,97.6,99.8,95.34,111.9,21.86,3.69,34.23,5.41,78.1,89.82,22,84.27,35,58,8.05,90.77,11.67,117.32,99.15,6,6,0,4.47,81.52,100,67.89,6,8,100,100,100,22004,Account 22004,2024-07-15,94.93,growth,29
100,100,100,15,100,100,100,140.56,17.01,4.52,33.65,7.59,77.38,92.34,20,74.68,35,51,8.07,93.56,8.27,70.67,98.54,4,7,0,4.91,83.5,100,50.34,4,6,100,100,100,22004,Account 22004,2024-07-15,94.93,growth,29
100,98.2,100,15,91.39,84.55,98.77,127.83,22.93,5.41,52.08,7.76,81.18,91.42,20,96.55,36,40,8.5,92.67,9.64,140.6,97.69,3,5,0,4.7,84.76,100,28.33,4,3,100,100,100,22004,Account 22004,2024-07-22,94.84,growth,30
100,100,100,15,100,100,93.81,76.84,12.87,6.33,48.98,5.58,71.0,98.39,24,83.86,37,59,8.8,94.67,11.79,98.1,96.85,7,6,0,4.64,90.62,100,54.7,4,5,100,100,96.95,22004,Account 22004,2024-07-29,94.61,growth,31
100,98.05,100,17,94.33,95.6,100,99.82,27.67,4.36,34.92,4.5,85.66,94.91,16,95.38,30,43,7.02,93.35,11.74,88.46,100,5,4,1,4.92,87.28,100,63.94,3,6,100,100,100,22004,Account 22004,2024-07-29,94.61,growth,31
100,93.66,100,10,92.88,99.16,100,91.25,12.81,5.56,32.1,5.71,84.12,89.73,21,93.57,31,46,6.88,95.53,10.15,121.76,96.07,3,5,0,4.59,87.93,100,45.46,6,7,100,100,100,22004,Account 22004,2024-07-29,94.61,growth,31
100,74.13,100,22,95.16,96.29,91.14,91.7,30.43,5.87,38.92,6.44,76.46,87.82,18,75.96,27,56,6.44,99.84,9.83,58.61,96.9,7,3,0,4.93,83.01,100,32.29,3,10,100,100,100,22004,Account 22004,2024-08-05,94.19,growth,32
100,77.03,84.15,9,100,100,94.78,90.43,13.2,2.92,58.36,4.3,73.93,93.09,25,85.69,31,58,8.97,99.27,12.02,144.23,98.17,6,6,0,4.68,82.76,100,22.27,4,5,100,100,100,22004,Account 22004,2024-08-12,94.46,growth,33
100,67.33,98.52,16,96.6,100,97.66,58.84,16.06,2.38,43.39,5.58,80.31,86.98,16,80.2,26,48,8.49,91.5,14.23,153.68,97.06,8,8,0,4.71,72.38,100,29.22,3,6,100,100,100,22004,Account 22004,2024-08-19,94.77,growth,34
100,72.75,100,22,96.31,86.82,100,128.39,16.04,2.44,55.46,5.57,79.53,87.88,24,85.6,32,57,8.45,97.88,11.55,108.24,98.32,7,6,0,4.52,84.44,100,47.08,3,3,100,100,100,22004,Account 22004,2024-08-19,94.77,growth,34
100,88.11,100,13,93.29,100,96.53,100.28,16.58,6.39,31.64,6.46,70.14,87.9,18,89.05,27,45,6.55,100,10.24,56.47,98.47,8,7,1,4.56,89.48,100,27.5,5,10,100,100,100,22004,Account 22004,2024-08-26,95.24,growth,35
99.32,77.83,100,13,92.8,100,99.48,50.69,21.93,1.94,56.94,4.39,81.78,88.34,17,84.31,36,52,7.21,99.95,10.47,145.53,100,2,4,1,4.86,94.15,92.42,31.84,3,8,100,100,100,22004,Account 22004,2024-09-02,94.97,growth,36
100,74.58,100,20,100,93.64,100,51.15,23.2,7.57,47.48,4.71,85.07,84.35,17,78.66,30,49,9.55,95.33,9.62,73.78,100,2,2,1,4.74,95.04,100,26.15,5,5,100,100,100,22004,Account 22004,2024-09-09,95.39,growth,37
100,76.7,100,11,100,87.77,100,62.7,12.07,6.02,51.5,6.07,81.08,99.89,22,79.39,30,45,5.74,94.29,13.91,154.16,98.92,6,3,1,4.94,87.74,100,45.59,3,8,100,100,100,22004,Account 22004,2024-09-09,95.39,growth,37
100,89.73,100,23,97.94,99.72,100,122.84,15.37,5.66,51.25,4.23,89.52,90.59,21,81.95,34,58,7.13,100,8.95,75.66,100,7,5,0,4.86,80.45,100,34.81,3,8,100,100,98.6,22004,Account 22004,2024-09-16,95.31,growth,38
100,100,100,15,100,95.36,100,116.0,19.37,6.9,49.42,4.38,84.34,94.75,21,87.56,40,39,7.94,93.9,14.06,143.23,95.5,2,2,1,4.96,85.07,100,48.96,4,8,100,100,100,22004,Account 22004,2024-09-16,95.31,growth,38
100,80.06,100,23,98.06,100,88.89,117.72,14.75,7.11,41.13,6.06,86.36,93.62,17,90.84,39,42,5.34,95.94,14.94,86.51,94.98,3,4,0,5.08,86.68,100,25.35,4,8,100,100,100,22004,Account 22004,2024-09-16,95.31,growth,38
100,94.0,100,24,98.1,90.4,96.17,137.03,17.37,6.06,33.54,5.83,78.0,92.54,24,83.93,38,62,8.24,94.43,12.35,58.23,100,2,6,1,4.8,82.48,100,23.14,3,3,100,100,100,22004,Account 22004,2024-09-23,95.38,growth,39
100,98.74,100,10,100,90.27,96.2,144.71,22.59,7.59,38.32,4.97,79.65,89.71,15,90.5,30,50,9.58,97.21,9.36,108.03,100,4,7,0,4.56,85.51,100,50.0,6,10,100,100,96.86,22004,Account 22004,2024-09-30,94.91,growth,40
100,78.16,100,16,100,100,100,103.52,15.14,7.41,38.75,4.5,76.39,98.62,25,85.21,31,47,6.49,95.63,13.73,137.06,100,4,5,0,4.6,81.96,100,46.73,6,3,100,100,100,22004,Account 22004,2024-09-30,94.91,growth,40
100,82.06,100,8,97.93,89.94,100,60.2,25.36,7.77,40.83,6.05,73.13,92.03,25,79.69,25,42,7.21,95.73,8.9,53.51,100,3,6,0,4.82,83.47,100,39.73,6,4,100,100,100,22004,Account 22004,2024-09-30,94.91,growth,40
100,86.19,100,20,93.96,100,97.12,59.42,11.4,7.32,39.7,5.04,68.45,96.7,21,78.84,32,42,5.88,92.32,10.84,153.46,100,5,3,1,5.12,89.78,100,41.08,4,5,100,100,100,22004,Account 22004,2024-10-07,95.29,growth,41
100,100,100,15,100,99.87,100,66.29,13.78,2.45,49.68,5.08,79.88,92.49,16,90.78,34,46,7.6,89.99,12.85,133.61,95.05,6,4,0,4.77,76.12,100,44.42,4,5,100,100,100,22004,Account 22004,2024-10-07,95.29,growth,41
100,97.16,100,20,100,86.47,100,95.21,18.02,7.33,39.6,5.4,75.89,85.02,18,95.4,30,57,6.95,94.38,8.82,96.15,100,7,6,0,4.95,82.99,100,58.36,5,7,100,100,100,22004,Account 22004,2024-10-07,95.29,growth,41
100,100,100,22,95.37,100,100,68.31,26.05,5.35,40.77,4.67,86.67,90.38,17,92.11,34,42,7.82,94.09,12.83,116.19,100,3,7,1,4.67,90.07,100,40.32,5,9,100,100,100,22004,Account 22004,2024-10-14,94.99,growth,42
100,89.31,100,15,100,93.03,100,141.93,12.15,3.25,58.65,5.61,71.86,87.81,22,84.3,32,47,6.21,95.77,8.08,124.22,97.93,2,3,0,4.91,75.37,100,37.45,5,6,100,100,100,22004,Account 22004,2024-10-14,94.99,growth,42
100,75.34,100,10,97.18,94.16,98.3,145.93,15.2,6.83,57.84,6.7,81.98,93.16,17,83.08,40,57,5.65,99.61,7.74,124.53,100,5,7,0,5.04,72.04,100,42.54,3,3,100,100,100,22004,Account 22004,2024-10-14,94.99,growth,42
100,100,100,20,95.74,100,96.27,48.99,29.25,2.17,47.47,7.68,87.01,88.96,17,83.2,26,47,6.61,97.81,14.29,54.23,97.29,5,2,0,4.78,89.22,100,50.88,3,6,100,100,100,22004,Account 22004,2024-10-21,95.19,growth,43
100,90.68,100,14,100,100,96.15,137.08,23.94,5.84,57.1,6.76,82.44,91.78,22,84.22,39,42,5.34,98.21,8.35,125.36,99.92,4,7,0,4.93,82.83,100,54.15,2,8,100,100,100,22004,Account 22004,2024-10-21,95.19,growth,43
100,82.17,100,22,100,98.53,100,122.05,25.51,3.28,56.62,4.89,88.21,97.41,16,77.18,37,43,8.51,93.72,14.93,133.08,100,6,6,1,4.83,82.84,100,39.88,4,7,100,100,100,22004,Account 22004,2024-10-28,94.7,growth,44
100,78.53,100,15,98.21,90.53,91.49,150.5,20.24,4.6,29.54,7.72,69.1,85.95,17,82.9,26,45,6.99,99.82,10.73,82.22,95.56,3,3,0,4.85,93.2,100,49.63,6,9,100,100,100,22004,Account 22004,2024-10-28,94.7,growth,44
100,93.39,100,9,91.94,82.69,100,91.7,12.44,2.85,53.34,6.57,74.76,99.52,20,77.36,33,50,8.74,91.89,10.61,124.06,98.73,4,8,1,5.12,85.84,100,38.06,4,3,100,100,100,22004,Account 22004,2024-11-04,94.84,growth,45
100,67.83,95.49,19,92.14,85.02,100,55.72,21.71,7.9,56.96,6.89,71.17,100,15,73.84,42,52,4.88,100,12.62,114.08,100,3,5,0,4.62,96.29,100,38.7,4,3,100,100,100,22004,Account 22004,2024-11-04,94.84,growth,45
100,78.99,94.4,14,99.11,97.86,99.89,102.09,16.82,3.84,35.52,7.83,75.64,96.5,21,89.38,33,50,6.7,95.63,13.3,142.54,100,3,8,1,4.62,79.06,100,25.68,4,4,100,100,99.74,22004,Account 22004,2024-11-04,94.84,growth,45
100,100,100,17,92.21,92.95,96.98,92.16,14.02,2.62,57.88,5.09,85.92,99.2,20,73.55,37,50,5.98,100,13.52,56.02,95.88,2,5,0,4.74,81.47,100,49.74,5,6,100,100,100,22004,Account 22004,2024-11-11,95.14,growth,46
100,100,100,17,94.61,98.75,93.8,75.16,15.52,7.43,53.6,7.73,83.59,88.23,20,76.87,37,41,7.41,93.13,12.67,152.23,100,5,6,0,4.72,85.31,100,57.7,3,3,100,100,100,22004,Account 22004,2024-11-11,95.14,growth,46
100,82.39,100,18,98.92,100,100,126.33,26.03,7.66,40.65,5.21,76.7,94.94,19,77.67,32,44,9.07,93.19,9.62,53.68,99.53,4,7,0,4.38,83.1,100,60.13,6,8,100,100,100,22004,Account 22004,2024-11-11,95.14,growth,46
100,99.46,100,16,100,90.4,91.32,110.73,17.66,4.67,55.61,4.91,91.22,89.28,24,88.24,41,52,9.53,92.29,9.88,56.9,96.49,5,4,1,4.98,79.55,100,49.3,5,3,100,100,100,22004,Account 22004,2024-11-18,95.13,growth,47
100,80.42,98.74,11,100,100,100,127.49,13.52,6.47,57.31,4.99,80.05,88.02,19,91.46,34,45,9.37,96.94,11.2,139.33,100,7,3,1,4.68,79.59,100,37.27,6,5,100,100,100,22004,Account 22004,2024-11-25,95.42,growth,48
100,100,100,9,100,96.57,100,130.98,21.67,6.0,55.7,5.34,73.74,90.4,18,83.74,26,49,8.19,95.81,10.41,121.83,100,5,8,1,4.43,90.47,100,60.0,5,9,100,100,100,22004,Account 22004,2024-12-02,95.8,growth,49
100,100,100,13,100,93.75,97.87,64.54,28.62,6.09,57.06,4.87,69.84,93.09,19,83.69,34,50,8.79,92.05,10.81,74.35,99.64,5,7,1,4.91,92.05,100,36.17,5,10,100,100,100,22004,Account 22004,2024-12-02,95.8,growth,49
100,100,100,21,100,100,97.06,113.76,28.53,2.8,52.02,4.63,79.86,82.59,17,77.87,27,48,5.08,93.35,9.1,102.05,100,2,3,0,4.82,80.0,100,28.1,3,4,100,100,100,22004,Account 22004,2024-12-02,95.8,growth,49
100,69.86,94.81,8,100,100,97.59,89.91,27.23,3.81,58.32,5.89,72.83,82.95,21,84.31,40,51,6.79,92.17,10.75,74.1,100,6,4,1,5.12,88.98,100,37.56,4,3,100,100,100,22004,Account 22004,2024-12-09,95.4,growth,50
100,89.89,100,23,95.37,98.83,100,105.96,26.57,6.57,34.97,7.78,83.75,89.46,19,91.05,25,45,7.42,93.02,11.22,134.74,96.58,3,8,0,4.94,84.25,100,43.61,3,3,100,100,100,22004,Account 22004,2024-12-09,95.4,growth,50
100,79.85,100,21,95.28,100,100,79.39,12.5,4.82,46.57,6.05,82.44,93.84,18,88.58,37,54,9.77,98.74,11.11,92.31,99.71,5,3,0,4.77,89.28,100,47.83,5,10,100,100,96.39,22004,Account 22004,2024-12-16,95.59,growth,51
100,100,100,22,94.64,89.32,100,85.7,22.1,5.7,58.54,6.3,71.97,88.22,23,73.42,26,57,8.26,100,14.77,82.83,100,6,4,1,4.63,95.65,100,24.78,6,9,100,100,100,22004,Account 22004,2024-12-16,95.59,growth,51
100,88.01,100,10,100,100,91.35,59.93,24.46,3.97,31.14,5.61,82.66,94.62,18,83.56,40,59,8.93,93.13,9.66,142.91,98.01,6,3,1,4.92,76.23,100,27.14,4,4,100,100,100,22004,Account 22004,2024-12-16,95.59,growth,51
