B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
85.06,46.85,67.9,29,75.16,68.02,77.82,158.47,37.21,10.29,65.77,3.6,69.66,80.18,13,70.66,22,37,4.56,90.74,7.43,209.0,95.53,9,16,2,4.37,72.44,73.58,12.37,2,20,83.24,90.65,78.9,22018,Account 22018,2024-03-04,80.02,healthy,10
100,71.58,99.03,29,78.86,68.95,76.3,163.89,38.7,11.26,64.16,3.42,68.33,80.3,14,72.71,22,38,4.57,86.85,7.6,205.36,99.25,8,16,2,4.14,69.19,100,22.89,2,21,81.89,88.06,72.27,22018,Account 22018,2024-03-11,79.92,healthy,11
100,68.25,100,30,75.84,69.88,76.57,165.4,37.84,10.52,63.89,3.48,66.77,80.41,14,73.36,23,39,4.47,92.78,7.58,208.29,98.91,9,16,2,4.2,71.58,100,22.38,2,21,79.62,92.12,78.58,22018,Account 22018,2024-03-11,79.92,healthy,11
100,66.02,95.5,31,79.69,74.06,79.24,158.95,37.46,11.24,62.07,3.7,67.6,84.4,14,68.88,23,38,4.49,92.1,7.34,199.81,100,9,16,2,4.1,66.79,100,21.88,2,21,85.66,84.09,73.71,22018,Account 22018,2024-03-11,79.92,healthy,11
83.74,44.49,68.02,31,77.94,71.4,73.51,170.52,38.42,11.0,68.3,3.49,67.56,84.77,14,73.16,24,37,4.38,90.8,7.44,201.52,99.55,9,16,2,4.32,72.0,73.33,12.25,2,22,85.43,86.54,78.1,22018,Account 22018,2024-03-18,79.74,healthy,12
96.63,52.65,74.27,25,79.0,72.48,76.82,128.44,30.2,8.88,56.3,3.84,66.38,82.38,14,73.71,24,38,4.38,94.79,7.82,161.94,100,7,13,1,4.28,74.67,90.1,15.37,2,16,79.8,91.37,80.04,22018,Account 22018,2024-03-25,81.14,healthy,13
100,59.63,85.37,22,78.26,70.05,74.55,115.56,27.9,7.67,50.99,3.91,68.06,82.57,14,73.96,24,36,4.61,93.38,7.6,141.03,99.77,7,11,1,4.27,70.84,100,20.43,2,15,85.89,86.56,78.1,22018,Account 22018,2024-04-01,81.75,healthy,14
100,64.29,89.26,22,78.64,74.36,78.14,122.05,27.67,7.59,53.87,3.84,67.86,83.0,14,68.68,23,37,4.83,91.95,7.3,146.51,97.09,6,12,1,4.44,72.68,100,19.68,2,14,80.1,92.13,79.18,22018,Account 22018,2024-04-01,81.75,healthy,14
91.89,54.95,75.05,21,77.73,71.26,75.87,114.05,26.69,7.55,50.28,3.62,69.92,81.89,14,73.22,24,37,4.76,87.34,7.72,143.42,100,6,11,1,4.47,69.0,87.27,16.59,2,13,84.78,89.02,76.96,22018,Account 22018,2024-04-08,81.92,healthy,15
99.15,54.47,75.52,22,79.88,74.06,78.32,115.5,28.54,7.63,51.85,3.86,70.49,87.21,14,69.45,24,37,4.73,87.47,7.94,135.55,94.85,6,11,1,4.44,71.14,89.94,16.06,2,14,83.96,86.24,78.32,22018,Account 22018,2024-04-08,81.92,healthy,15
91.8,54.3,79.37,21,79.49,75.01,75.47,113.67,27.94,7.29,48.53,3.62,65.79,82.07,14,74.49,24,38,4.79,93.79,7.36,146.96,100,6,11,1,4.26,72.6,84.59,16.4,2,14,80.34,92.63,75.01,22018,Account 22018,2024-04-08,81.92,healthy,15
84.14,48.86,65.51,18,80.38,71.93,76.74,101.22,22.97,6.22,43.91,3.76,68.49,84.82,14,69.81,23,40,4.83,89.96,7.86,123.75,96.1,5,9,1,4.43,72.21,72.5,14.59,2,11,83.13,91.5,78.71,22018,Account 22018,2024-04-15,82.67,healthy,16
82.66,48.83,71.49,8,79.26,77.01,76.43,60.29,12.35,2.54,32.95,3.84,70.9,85.46,15,71.65,25,40,4.79,94.84,7.88,60.24,100,2,3,0,4.61,77.72,72.59,14.23,2,3,83.5,93.73,79.73,22018,Account 22018,2024-04-22,84.65,healthy,17
100,100,100,10,100,96.47,95.83,151.93,15.26,7.0,30.77,7.15,71.66,98.04,24,72.76,39,42,9.58,94.04,13.92,139.03,99.85,6,5,0,4.82,87.47,100,64.36,4,7,100,100,100,22018,Account 22018,2024-04-29,85.73,growth,18
100,99.42,100,21,98.83,100,96.96,98.32,29.43,4.47,44.69,7.82,82.55,96.7,18,84.78,27,61,9.61,91.07,11.76,59.3,99.6,7,7,1,4.83,80.65,100,38.99,5,8,100,100,100,22018,Account 22018,2024-04-29,85.73,growth,18
100,100,100,21,96.26,99.74,100,111.33,18.26,1.98,48.71,6.88,75.13,92.15,23,80.28,34,50,8.26,92.81,9.9,127.19,97.42,6,2,1,5.11,75.24,100,63.89,5,7,100,100,100,22018,Account 22018,2024-04-29,85.73,growth,18
100,100,100,9,100,87.91,100,107.96,16.23,3.72,57.4,6.32,84.11,98.26,20,76.11,30,49,8.13,97.5,9.67,57.54,100,3,5,0,4.75,89.38,100,44.35,5,8,100,100,100,22018,Account 22018,2024-04-29,85.73,growth,18
100,100,100,17,96.05,87.39,100,86.0,15.35,6.24,48.05,5.59,71.23,91.2,19,74.51,27,44,9.5,93.57,14.6,59.42,97.9,6,5,1,4.54,84.27,100,56.76,5,7,100,100,96.23,22018,Account 22018,2024-05-06,87.25,growth,19
100,100,100,11,97.02,96.34,99.83,133.71,18.84,4.11,52.78,6.79,79.07,93.02,18,90.3,35,43,9.33,97.43,11.51,82.91,96.05,3,7,1,4.52,78.15,100,34.9,5,6,100,100,100,22018,Account 22018,2024-05-06,87.25,growth,19
100,100,100,18,91.99,94.5,100,52.93,17.07,7.25,34.23,6.4,70.51,88.83,25,94.67,33,59,9.03,96.75,9.58,122.47,100,7,4,0,4.84,88.77,100,42.88,4,6,100,100,100,22018,Account 22018,2024-05-06,87.25,growth,19
100,85.79,83.58,22,90.74,89.19,100,121.49,15.02,3.12,30.13,4.58,86.69,93.13,16,79.13,35,49,9.8,90.67,13.35,127.95,99.75,7,7,1,4.58,83.36,100,37.53,5,9,100,100,100,22018,Account 22018,2024-05-13,87.98,growth,20
100,69.31,84.75,16,100,100,100,76.53,18.9,3.32,43.81,4.33,78.58,88.24,24,81.37,25,47,8.13,100,8.16,115.75,99.12,2,7,0,4.67,85.37,100,35.63,3,9,100,100,100,22018,Account 22018,2024-05-13,87.98,growth,20
100,100,100,23,99.25,100,99.62,81.35,24.35,5.06,33.48,7.84,66.93,84.34,23,91.2,28,47,8.82,100,13.85,51.06,100,4,7,1,5.02,78.04,100,30.02,6,3,100,100,100,22018,Account 22018,2024-05-20,90.02,growth,21
100,87.28,100,16,100,100,100,70.24,28.8,4.25,46.83,5.53,85.74,90.5,20,83.27,30,61,7.82,93.54,11.11,110.71,96.58,7,5,1,4.79,76.77,100,31.89,5,3,100,100,100,22018,Account 22018,2024-05-20,90.02,growth,21
100,78.44,100,9,98.05,100,100,143.21,26.95,5.04,55.63,5.56,77.14,85.47,16,80.7,34,50,5.4,92.0,15.15,139.37,100,3,6,0,4.9,76.97,100,40.68,2,3,100,100,100,22018,Account 22018,2024-05-27,89.91,growth,22
100,75.96,100,15,100,92.89,92.16,91.38,18.34,4.96,61.83,4.24,73.34,100,23,86.72,28,43,8.97,93.57,10.97,83.06,96.87,4,3,1,4.8,74.07,100,45.23,5,5,100,100,100,22018,Account 22018,2024-05-27,89.91,growth,22
100,100,100,17,100,91.56,100,78.68,10.52,2.69,44.92,5.07,69.05,86.53,23,92.66,40,49,6.75,92.56,8.88,60.6,100,6,5,0,4.55,89.4,100,40.62,3,9,100,100,100,22018,Account 22018,2024-05-27,89.91,growth,22
100,94.25,96.01,24,97.17,100,89.93,79.71,22.35,6.26,43.0,4.33,78.81,97.98,21,87.77,34,50,5.33,96.4,11.21,103.45,100,7,6,1,4.37,81.61,100,44.86,5,3,100,100,100,22018,Account 22018,2024-06-03,91.77,growth,23
100,73.63,100,12,97.8,95.22,100,105.55,10.13,6.46,33.45,7.39,73.83,90.46,23,94.26,26,57,6.59,91.15,11.33,121.81,96.51,7,5,0,4.78,90.63,100,33.24,3,5,100,100,100,22018,Account 22018,2024-06-03,91.77,growth,23
100,64.93,100,10,100,100,95.11,133.23,19.9,4.79,43.04,6.94,79.25,84.26,23,72.25,27,49,7.09,95.54,11.66,67.53,100,5,3,1,4.53,89.79,100,22.45,4,6,100,100,100,22018,Account 22018,2024-06-10,93.95,growth,24
100,94.97,94.47,22,98.63,99.81,92.38,71.66,17.92,6.97,41.47,6.21,78.28,84.13,23,89.09,35,52,7.96,100,12.19,72.34,97.66,5,7,0,4.94,87.91,100,43.2,5,6,100,100,100,22018,Account 22018,2024-06-10,93.95,growth,24
100,85.44,90.26,20,100,98.63,100,125.64,21.29,2.8,42.57,5.17,85.01,92.86,22,84.43,38,49,7.34,99.88,14.72,70.16,97.8,7,4,1,5.07,76.67,100,41.6,3,10,100,100,100,22018,Account 22018,2024-06-10,93.95,growth,24
100,100,100,8,100,100,96.11,138.64,22.12,3.71,34.95,4.27,82.15,93.45,22,78.26,36,57,8.46,90.45,10.24,134.32,99.18,7,8,0,4.81,82.04,100,54.18,4,7,100,100,100,22018,Account 22018,2024-06-17,96.23,growth,25
100,100,100,14,100,96.1,99.85,142.57,19.32,3.29,55.03,6.96,90.44,88.27,19,83.79,30,54,5.31,93.73,12.77,102.94,96.58,4,5,0,4.46,92.51,100,69.6,4,5,100,100,100,22018,Account 22018,2024-06-17,96.23,growth,25
100,99.32,100,19,100,100,100,73.41,14.49,6.84,37.06,8.09,83.55,90.12,19,89.01,26,60,8.98,96.42,10.1,87.42,100,4,6,1,4.85,95.0,100,38.92,6,7,100,100,100,22018,Account 22018,2024-06-17,96.23,growth,25
100,100,100,25,100,100,96.94,59.33,12.89,7.15,43.29,4.63,73.07,84.98,22,94.15,27,45,6.73,91.7,10.53,133.77,94.82,5,4,1,5.1,87.91,100,55.26,3,6,100,100,100,22018,Account 22018,2024-06-24,96.08,growth,26
100,100,100,20,92.48,100,99.23,127.59,13.85,5.43,38.47,6.95,90.4,94.8,19,87.69,24,54,5.53,91.66,12.17,74.62,100,7,3,1,4.64,94.84,100,32.91,5,7,100,100,100,22018,Account 22018,2024-06-24,96.08,growth,26
100,100,100,14,100,94.4,99.38,92.33,26.02,5.42,35.34,5.08,90.95,85.68,18,93.02,35,41,6.86,99.99,8.66,126.34,100,3,6,1,4.66,81.48,100,64.23,6,3,100,100,100,22018,Account 22018,2024-06-24,96.08,growth,26
100,88.44,100,9,97.0,95.72,93.9,123.67,9.53,7.05,37.51,8.19,72.7,86.64,18,88.01,27,51,8.07,88.34,13.2,95.78,100,7,4,1,4.67,94.1,100,58.91,6,8,100,100,100,22018,Account 22018,2024-06-24,96.08,growth,26
100,71.48,100,11,100,92.38,90.23,75.47,17.75,6.47,52.66,7.62,85.59,91.84,22,91.32,27,46,5.7,92.95,8.32,63.9,99.33,6,4,0,4.57,88.68,100,28.45,6,8,100,100,100,22018,Account 22018,2024-07-01,96.72,growth,27
100,83.99,100,22,99.22,88.62,90.73,77.83,29.44,4.19,52.21,6.48,68.22,99.51,23,95.17,27,59,8.0,95.41,11.63,83.17,100,5,2,1,4.6,86.38,100,30.86,5,5,100,100,100,22018,Account 22018,2024-07-01,96.72,growth,27
100,78.91,100,17,99.15,89.92,100,142.89,17.81,5.91,41.83,7.48,73.85,83.87,23,87.97,40,46,7.13,92.52,7.89,56.62,100,5,2,0,4.46,80.74,100,27.03,3,3,100,100,100,22018,Account 22018,2024-07-01,96.72,growth,27
100,100,100,16,97.13,91.74,96.37,114.36,23.04,2.42,39.04,7.99,75.93,93.75,20,75.54,28,56,6.3,91.87,8.74,149.73,99.75,7,7,1,5.02,82.03,100,64.1,5,7,100,100,100,22018,Account 22018,2024-07-08,98,growth,28
100,100,100,13,100,100,96.46,86.92,30.45,7.65,48.42,4.85,87.32,94.84,16,94.47,28,41,7.24,95.48,14.29,151.84,97.79,5,5,0,4.95,75.1,100,66.27,6,5,100,100,100,22018,Account 22018,2024-07-08,98,growth,28
100,100,100,15,100,90.26,89.87,105.47,24.65,7.57,56.23,4.18,77.67,90.2,15,80.55,29,47,8.33,97.81,9.68,109.69,96.76,4,4,1,4.74,86.16,100,62.16,4,8,100,100,100,22018,Account 22018,2024-07-08,98,growth,28
100,66.9,91.46,18,100,100,87.81,76.55,19.61,3.48,38.37,6.97,74.65,83.78,19,89.34,35,57,9.48,96.46,9.0,136.49,97.34,6,6,0,4.96,84.56,100,46.4,5,8,100,100,100,22018,Account 22018,2024-07-15,97.82,growth,29
100,98.65,95.5,17,89.36,89.97,100,84.25,16.18,6.66,39.74,5.07,77.88,95.59,24,76.77,39,45,8.77,96.61,14.15,137.98,95.4,8,6,1,4.78,75.58,100,22.92,6,6,100,100,100,22018,Account 22018,2024-07-15,97.82,growth,29
100,91.27,100,12,100,90.27,100,101.62,14.31,4.35,32.26,7.44,87.85,93.98,19,92.96,40,45,7.21,100,8.81,84.16,99.9,6,6,1,4.53,86.23,100,48.86,3,6,100,100,100,22018,Account 22018,2024-07-22,98,growth,30
100,93.26,100,22,100,99.17,100,79.89,14.46,2.82,32.67,5.34,86.7,89.44,17,76.95,32,48,9.59,97.58,8.55,56.97,96.08,7,3,1,4.55,77.24,100,42.53,5,10,100,100,100,22018,Account 22018,2024-07-22,98,growth,30
100,89.73,97.9,13,95.64,89.74,97.61,96.58,13.85,7.64,34.25,7.73,89.48,91.34,23,96.36,36,49,8.63,95.45,11.91,51.52,97.36,7,7,0,4.94,86.18,100,22.15,6,4,100,100,98.19,22018,Account 22018,2024-07-29,98,growth,31
100,84.16,91.29,19,100,100,97.95,99.87,28.46,6.27,46.13,5.07,86.55,93.39,23,81.1,26,49,7.17,97.38,11.4,142.46,100,2,7,0,5.04,75.4,100,20.81,3,9,100,100,100,22018,Account 22018,2024-07-29,98,growth,31
100,75.46,100,18,100,92.18,96.14,148.94,28.67,4.56,43.27,7.17,93.06,96.19,24,83.69,29,47,5.39,96.58,8.06,60.53,95.38,7,7,0,4.46,89.94,100,50.43,6,8,100,100,100,22018,Account 22018,2024-08-05,98,growth,32
100,94.97,100,11,100,93.08,98.89,70.95,18.7,7.06,31.69,6.97,77.17,91.15,19,93.53,33,55,6.63,90.37,11.87,129.14,96.66,2,3,0,4.71,74.07,100,50.77,6,3,100,100,100,22018,Account 22018,2024-08-05,98,growth,32
100,59.48,83.63,21,96.6,93.54,99.05,142.72,25.79,4.49,47.14,4.8,73.34,89.6,19,93.02,38,53,6.88,96.38,13.68,82.21,98.09,6,3,1,5.14,86.27,100,37.15,5,10,100,100,100,22018,Account 22018,2024-08-12,98,growth,33
100,94.11,97.32,11,98.87,100,96.25,73.91,11.07,7.6,30.48,6.02,89.82,94.0,26,86.59,28,42,8.28,92.83,13.47,137.22,99.69,5,6,0,4.71,87.9,100,31.47,4,6,100,100,100,22018,Account 22018,2024-08-12,98,growth,33
100,94.92,94.4,23,100,100,100,85.07,22.69,5.34,56.69,7.73,73.39,86.05,21,89.83,30,48,7.33,98.83,8.5,107.78,100,5,3,0,4.5,93.88,100,42.26,5,6,100,100,97.37,22018,Account 22018,2024-08-12,98,growth,33
100,66.29,85.16,18,100,96.49,98.61,109.94,25.45,7.06,40.59,5.28,71.42,84.51,16,75.75,37,58,5.29,96.52,10.53,117.95,100,6,4,1,5.03,89.9,100,40.78,6,4,100,100,100,22018,Account 22018,2024-08-19,98,growth,34
100,84.89,94.92,19,96.22,100,100,127.5,29.66,5.44,43.49,7.39,71.42,88.79,18,82.25,29,45,7.74,100,13.83,104.52,95.39,6,2,0,4.91,83.27,99.82,26.38,4,4,100,100,100,22018,Account 22018,2024-08-19,98,growth,34
100,94.93,100,11,100,100,98.46,127.97,26.34,6.09,58.58,6.95,73.02,91.87,23,94.34,37,42,8.81,91.22,9.07,79.42,100,2,7,0,4.7,94.32,100,46.87,5,3,100,100,100,22018,Account 22018,2024-08-26,98,growth,35
100,100,100,17,100,100,95.82,123.5,26.58,2.57,45.37,7.03,84.05,85.92,22,89.76,39,56,6.09,88.56,10.06,96.68,100,4,6,0,4.99,80.42,100,31.15,6,6,100,100,100,22018,Account 22018,2024-08-26,98,growth,35
100,100,100,24,100,100,100,57.84,18.38,2.24,37.43,5.51,76.11,92.51,17,76.67,31,40,5.44,100,10.94,130.22,98.84,7,7,1,5.14,82.93,100,36.8,4,5,100,100,100,22018,Account 22018,2024-08-26,98,growth,35
100,74.14,100,15,91.53,100,99.33,69.19,29.39,7.91,55.11,4.39,88.39,97.92,16,90.61,27,41,9.14,99.34,12.7,95.1,96.28,5,4,0,4.62,78.19,100,65.54,6,4,100,100,97.75,22018,Account 22018,2024-09-02,97.78,growth,36
100,76.66,100,22,100,100,100,57.94,24.68,5.14,36.82,6.54,74.13,85.22,26,73.58,35,56,5.5,100,11.43,65.17,95.81,8,7,0,4.59,85.43,100,34.49,5,7,100,100,100,22018,Account 22018,2024-09-02,97.78,growth,36
100,100,100,11,99.69,94.61,99.13,90.27,25.97,2.84,50.67,7.61,80.5,94.53,24,82.03,32,39,8.09,95.08,13.48,71.32,100,2,8,0,4.59,77.3,100,35.61,3,9,100,100,100,22018,Account 22018,2024-09-02,97.78,growth,36
97.32,60.91,83.09,22,98.98,93.29,100,104.58,23.09,4.93,35.74,7.26,70.39,93.76,25,92.71,34,46,5.03,90.4,11.21,104.13,97.91,5,2,1,4.58,79.83,98.57,42.92,3,7,100,100,100,22018,Account 22018,2024-09-09,98,growth,37
100,73.32,93.11,11,92.32,100,94.4,136.53,20.19,2.05,54.06,4.59,76.36,89.92,21,86.97,39,46,9.88,90.15,13.51,151.96,98.27,5,4,1,4.7,92.93,100,24.79,5,9,100,100,100,22018,Account 22018,2024-09-09,98,growth,37
100,99.67,100,22,100,86.58,89.76,67.94,28.89,6.83,35.93,5.21,88.12,95.93,23,81.97,40,56,5.27,97.6,9.05,120.36,95.1,7,6,1,4.96,80.08,100,66.26,6,4,100,100,100,22018,Account 22018,2024-09-16,97.5,growth,38
100,100,100,17,100,100,97.66,120.2,10.07,2.28,49.98,7.44,70.53,93.52,24,85.86,32,50,6.92,91.9,8.93,84.74,99.02,7,6,0,4.62,78.73,100,44.05,3,3,100,100,100,22018,Account 22018,2024-09-16,97.5,growth,38
100,100,100,19,100,95.09,98.6,72.74,10.73,7.94,39.92,6.08,75.82,97.26,19,79.85,24,43,5.4,98.23,10.62,124.87,100,2,6,1,4.81,85.04,100,40.54,4,3,100,100,100,22018,Account 22018,2024-09-16,97.5,growth,38
100,100,100,14,96.07,100,100,138.66,29.0,7.26,45.88,6.54,72.94,98.28,18,91.16,36,42,7.45,91.09,12.11,73.51,100,3,7,1,5.02,77.6,100,44.68,6,4,100,100,100,22018,Account 22018,2024-09-16,97.5,growth,38
100,100,100,14,99.91,99.36,93.36,139.72,19.05,4.89,45.91,4.52,79.24,86.89,17,78.19,26,60,8.77,95.38,12.6,139.34,98.37,5,5,0,4.9,85.14,100,60.8,3,7,100,100,100,22018,Account 22018,2024-09-23,97.12,growth,39
100,100,100,11,100,100,100,152.82,26.49,4.81,37.79,6.61,82.34,90.59,17,87.68,28,41,7.45,93.18,10.18,135.72,100,5,4,0,4.73,78.58,100,71.14,3,10,100,100,100,22018,Account 22018,2024-09-23,97.12,growth,39
100,100,100,12,100,98.38,94.94,75.16,26.1,7.52,53.91,7.7,80.82,81.16,20,89.31,41,44,7.1,99.03,14.75,123.84,97.82,7,6,0,5.01,90.59,100,55.73,2,9,100,100,100,22018,Account 22018,2024-09-23,97.12,growth,39
100,98.73,100,20,100,100,100,62.65,11.87,6.97,35.77,4.32,76.3,100,24,91.74,29,53,8.24,100,11.2,89.96,98.15,8,5,0,4.82,86.91,100,42.52,5,8,100,100,100,22018,Account 22018,2024-09-30,96.93,growth,40
100,65.59,100,8,96.19,92.51,100,142.05,19.36,5.69,37.12,4.19,81.11,83.21,20,96.6,36,58,4.9,92.59,14.81,59.67,100,5,3,0,4.6,82.52,100,34.9,3,7,100,100,100,22018,Account 22018,2024-09-30,96.93,growth,40
100,74.89,100,17,100,100,95.67,85.55,12.49,4.77,34.68,4.18,72.57,91.69,19,84.9,36,47,8.96,96.57,11.63,67.0,99.24,6,6,1,4.91,88.34,100,45.34,6,6,100,100,100,22018,Account 22018,2024-09-30,96.93,growth,40
100,100,100,23,100,90.91,97.91,79.38,14.47,7.01,44.77,6.6,74.37,89.57,23,84.67,26,40,9.04,90.85,8.93,95.93,95.7,3,4,1,4.82,79.1,100,50.27,3,3,100,100,100,22018,Account 22018,2024-10-07,98,growth,41
100,93.63,100,13,100,97.75,100,137.0,11.8,7.25,61.38,7.88,87.7,91.08,19,81.84,24,62,7.1,99.29,13.08,55.37,95.24,3,7,0,5.02,80.22,100,30.55,3,8,100,100,100,22018,Account 22018,2024-10-07,98,growth,41
100,100,100,23,100,96.33,96.11,132.41,14.87,7.36,44.92,6.63,77.98,97.81,22,75.41,27,43,5.59,100,11.97,150.51,98.98,8,8,1,4.72,79.32,100,30.65,3,4,100,100,100,22018,Account 22018,2024-10-07,98,growth,41
100,100,100,19,94.36,92.22,98.24,140.81,14.68,2.99,54.71,6.89,79.91,93.33,17,92.28,39,44,9.27,90.84,14.41,68.23,100,4,4,1,5.04,87.14,100,38.76,6,6,100,100,100,22018,Account 22018,2024-10-14,97.62,growth,42
100,100,100,19,98.23,83.81,97.19,148.45,20.3,7.56,48.34,4.61,85.28,92.36,18,94.92,30,57,7.05,100,9.97,108.52,96.52,5,7,0,4.69,88.08,100,74.45,5,9,100,100,100,22018,Account 22018,2024-10-14,97.62,growth,42
100,91.9,100,12,97.03,100,94.05,51.32,28.32,4.71,56.8,6.06,85.79,92.91,22,89.55,30,51,6.6,97.25,10.82,95.48,97.12,4,6,1,4.5,90.1,100,65.39,3,6,100,100,100,22018,Account 22018,2024-10-14,97.62,growth,42
