B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,79.19,95.47,21,98.33,100,92.3,55.38,18.13,3.18,34.73,5.31,89.0,97.75,16,87.52,41,50,6.32,100,14.15,106.05,94.84,7,7,0,4.46,75.77,100,35.35,3,3,100,100,100,22013,Account 22013,2024-05-13,90.22,growth,20
100,83.51,100,22,91.82,100,99.0,66.33,18.07,5.54,54.89,3.91,87.39,97.81,26,76.79,32,49,9.09,94.33,9.08,114.6,100,3,2,0,4.82,90.79,100,26.85,6,5,100,100,100,22013,Account 22013,2024-05-20,90.86,growth,21
100,87.53,100,15,92.1,100,100,127.87,23.01,8.01,46.96,5.98,71.86,87.36,18,92.01,32,58,9.37,98.16,10.24,70.42,100,5,3,0,4.48,79.69,100,41.66,3,8,100,100,100,22013,Account 22013,2024-05-20,90.86,growth,21
100,88.31,100,22,100,88.8,100,54.17,26.55,7.32,34.07,7.17,89.44,83.41,21,87.52,31,52,7.56,95.15,12.06,105.4,96.64,4,7,0,4.93,80.58,100,39.52,4,9,100,100,100,22013,Account 22013,2024-05-20,90.86,growth,21
100,92.26,100,21,100,98.45,100,72.29,19.3,2.66,58.66,5.68,67.49,98.14,21,84.37,36,47,8.5,95.34,8.1,71.22,99.16,5,7,0,4.74,86.42,100,45.14,5,8,100,100,100,22013,Account 22013,2024-05-27,91.5,growth,22
100,77.97,100,24,94.35,86.37,100,77.16,18.67,7.35,61.4,4.21,89.34,100,18,81.21,36,56,6.5,91.56,8.4,91.02,100,6,4,0,4.94,77.58,100,38.0,5,7,100,100,100,22013,Account 22013,2024-05-27,91.5,growth,22
100,100,100,11,94.09,100,100,68.54,26.61,4.41,49.38,6.23,76.99,95.8,25,77.53,33,45,9.51,91.7,14.77,78.06,100,4,3,0,4.62,91.11,100,47.23,5,6,100,100,100,22013,Account 22013,2024-05-27,91.5,growth,22
100,95.01,100,24,100,93.57,98.13,103.03,19.04,6.19,39.55,7.09,82.63,92.55,23,80.44,28,42,7.65,98.6,14.47,89.51,97.1,4,7,1,4.58,85.4,100,42.21,5,4,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,98.58,100,11,100,100,100,125.88,17.24,5.6,41.45,6.1,84.05,87.34,23,79.03,38,47,7.66,95.03,8.88,68.61,100,4,5,0,4.89,85.19,100,40.05,4,3,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,100,100,11,96.63,93.11,91.05,110.37,27.07,7.4,50.33,6.73,90.31,92.0,19,89.94,27,55,7.16,90.22,8.48,139.37,96.79,3,6,0,4.78,76.77,100,35.73,4,9,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,95.31,100,22,100,88.57,100,112.09,18.69,8.17,56.51,6.0,84.11,87.33,19,86.96,37,59,7.7,92.38,9.33,50.85,100,7,7,1,4.75,93.72,100,32.27,4,6,100,100,100,22013,Account 22013,2024-06-03,92.41,growth,23
100,90.27,100,10,100,94.89,96.32,110.26,15.59,5.78,32.22,5.77,89.76,90.83,19,79.7,39,44,8.24,91.63,13.89,133.24,99.15,3,7,0,4.54,83.59,100,56.21,5,9,100,100,100,22013,Account 22013,2024-06-10,92.59,growth,24
100,100,100,15,100,94.16,100,56.55,16.36,3.17,51.54,6.65,75.09,88.92,17,90.07,37,52,6.77,95.63,14.11,52.61,100,6,7,0,4.66,90.78,100,31.53,5,6,100,100,100,22013,Account 22013,2024-06-10,92.59,growth,24
100,100,100,23,90.72,91.72,100,119.83,26.93,2.13,41.45,6.33,74.82,83.81,15,87.57,38,60,6.36,94.89,8.16,69.95,98.75,7,6,1,4.47,88.75,100,61.84,4,6,100,100,100,22013,Account 22013,2024-06-10,92.59,growth,24
100,91.67,100,17,94.71,90.56,100,138.11,19.55,6.53,47.97,4.68,81.08,89.07,19,86.33,26,42,8.63,91.05,13.9,82.21,96.74,7,4,0,4.8,80.59,100,31.21,5,8,100,100,100,22013,Account 22013,2024-06-17,93.55,growth,25
100,88.56,100,20,100,92.23,89.13,100.05,24.16,4.67,33.19,7.3,76.82,93.64,22,90.03,31,46,6.62,99.41,8.81,106.86,100,7,7,0,5.15,92.14,100,24.89,4,5,100,100,100,22013,Account 22013,2024-06-17,93.55,growth,25
100,100,100,8,95.95,83.36,95.73,135.24,20.38,4.57,36.05,7.07,78.1,96.64,19,92.17,30,39,7.97,93.11,9.03,74.81,97.7,5,2,1,4.56,79.29,100,42.84,4,4,100,100,100,22013,Account 22013,2024-06-24,93.47,growth,26
100,100,100,19,100,93.57,99.33,86.74,26.37,6.48,32.93,7.88,86.83,96.42,20,83.71,28,45,6.76,98.67,10.35,112.96,100,7,2,0,5.02,80.3,100,68.88,5,7,100,100,100,22013,Account 22013,2024-06-24,93.47,growth,26
100,100,100,20,100,91.91,100,138.57,10.44,7.62,55.03,4.83,73.74,95.48,16,88.21,31,44,7.97,92.55,8.45,109.8,97.22,5,7,1,4.83,78.24,100,73.29,4,7,100,100,100,22013,Account 22013,2024-06-24,93.47,growth,26
100,88.29,91.97,14,97.5,100,93.56,114.03,28.6,5.56,55.57,5.42,75.02,87.31,21,91.38,37,53,9.88,97.69,12.31,57.78,100,5,7,0,4.77,84.62,100,29.89,4,9,100,100,100,22013,Account 22013,2024-07-01,92.91,growth,27
100,95.47,97.3,12,99.16,89.6,89.34,65.83,24.67,4.18,37.59,4.1,80.82,86.25,19,89.97,36,59,5.76,92.69,8.8,91.61,97.1,6,8,0,4.37,80.81,100,31.6,5,7,100,100,100,22013,Account 22013,2024-07-01,92.91,growth,27
100,100,100,16,100,100,98.82,92.25,26.85,7.54,52.04,4.52,89.13,99.0,25,92.9,28,59,6.9,93.28,12.54,102.25,100,2,5,0,4.43,77.86,100,31.76,5,7,100,100,100,22013,Account 22013,2024-07-01,92.91,growth,27
100,81.77,100,17,95.19,100,100,112.99,24.4,3.87,31.22,4.18,83.45,88.31,20,92.13,40,52,7.69,93.63,9.57,134.73,99.66,8,6,0,4.87,78.4,92.14,30.56,4,7,100,100,100,22013,Account 22013,2024-07-08,93.92,growth,28
100,63.02,89.75,23,100,89.47,100,127.07,19.04,2.29,47.58,5.77,85.59,85.4,24,84.59,30,57,8.1,97.36,13.79,129.89,100,4,2,1,4.58,85.5,94.04,27.44,4,7,100,100,100,22013,Account 22013,2024-07-08,93.92,growth,28
100,70.72,98.13,18,100,95.36,100,103.82,23.3,7.55,38.42,5.93,70.2,86.09,25,74.18,40,58,5.56,92.1,8.19,70.12,98.76,8,5,1,4.59,78.1,100,28.03,3,5,100,100,100,22013,Account 22013,2024-07-15,95.45,growth,29
100,72.2,100,20,96.97,93.38,100,104.55,25.06,4.95,44.33,4.63,77.51,90.2,22,91.67,28,48,5.93,88.34,12.11,126.76,95.73,5,3,0,4.81,93.94,100,43.99,4,10,100,100,100,22013,Account 22013,2024-07-15,95.45,growth,29
100,94.61,100,21,100,88.22,98.32,126.41,18.72,7.59,48.03,4.18,75.34,87.33,19,81.03,32,53,5.71,92.92,13.61,80.54,95.92,5,3,1,4.93,89.52,100,42.67,6,7,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,73.53,100,23,100,92.8,98.08,67.09,29.04,6.69,35.73,4.81,80.17,94.37,21,88.93,35,44,6.94,91.25,8.25,59.88,100,2,7,0,5.07,84.74,100,53.12,4,8,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,100,100,13,100,97.06,100,149.28,17.4,4.35,43.0,7.63,79.35,84.6,22,88.77,38,51,6.74,96.91,9.51,61.43,96.88,5,3,1,4.91,85.48,100,39.94,5,6,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,100,100,13,95.54,100,92.03,77.64,21.48,3.4,58.65,6.23,85.92,98.16,24,84.57,35,52,9.86,100,8.3,86.57,100,6,6,0,4.64,88.6,100,40.76,6,6,100,100,100,22013,Account 22013,2024-07-22,96.54,growth,30
100,79.02,100,20,98.56,93.81,90.05,81.96,19.15,2.59,52.41,6.16,85.45,87.57,18,81.24,36,44,8.06,100,10.69,119.03,100,2,8,1,4.52,96.08,100,32.26,3,8,100,100,100,22013,Account 22013,2024-07-29,97.51,growth,31
100,64.94,87.67,21,99.4,92.39,100,101.79,25.43,2.22,45.89,6.24,88.86,93.63,19,78.86,37,44,5.86,91.5,9.59,86.58,100,2,6,0,4.94,83.78,100,23.58,6,10,100,100,100,22013,Account 22013,2024-07-29,97.51,growth,31
100,87.06,92.96,18,95.85,91.2,100,84.7,23.42,6.89,41.0,6.95,81.55,98.36,20,74.51,30,40,8.6,94.53,11.46,65.72,100,4,2,0,4.68,90.3,100,41.35,3,6,100,100,100,22013,Account 22013,2024-08-05,98,growth,32
100,75.67,98.86,10,96.38,100,94.31,143.42,25.25,5.47,59.94,7.38,74.62,100,22,85.28,34,48,7.74,100,11.57,64.73,100,4,5,0,4.7,90.88,100,40.7,4,5,100,100,100,22013,Account 22013,2024-08-05,98,growth,32
100,70.7,100,19,100,91.36,100,103.61,17.31,5.07,53.88,6.03,74.99,92.84,24,86.05,33,54,6.27,94.4,11.07,63.44,100,7,3,1,4.64,92.43,100,39.74,5,6,100,100,100,22013,Account 22013,2024-08-12,98,growth,33
100,100,96.19,22,99.51,99.34,95.06,88.97,18.54,5.44,41.86,7.72,85.48,88.74,16,79.11,38,46,6.02,96.82,12.58,109.85,97.52,3,6,0,4.66,82.21,100,38.89,3,9,100,100,100,22013,Account 22013,2024-08-12,98,growth,33
100,91.88,100,17,100,100,100,142.93,23.74,3.39,53.06,6.8,85.32,89.44,25,78.88,33,49,5.74,99.92,8.23,133.03,100,2,7,0,4.71,97.69,100,63.37,5,4,100,100,100,22013,Account 22013,2024-08-19,97.61,growth,34
100,100,100,20,100,96.3,100,81.78,13.94,6.45,35.45,4.78,85.62,90.33,24,80.32,31,49,8.69,90.9,8.68,107.09,98.8,5,7,0,4.61,81.61,100,50.91,5,5,100,100,100,22013,Account 22013,2024-08-19,97.61,growth,34
100,78.55,100,18,100,86.8,100,69.56,23.3,4.45,52.69,8.18,78.5,93.76,18,83.16,28,59,5.37,89.14,9.76,119.97,100,6,7,0,4.45,87.58,100,31.24,3,4,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
100,100,100,8,100,86.37,98.5,89.69,22.77,5.2,33.96,4.81,84.31,95.63,23,85.76,37,51,5.96,96.44,13.51,104.14,97.19,8,5,0,5.12,87.53,100,34.81,5,8,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
100,100,100,18,100,96.18,95.5,127.33,26.38,4.57,32.83,6.8,74.97,97.85,18,96.5,42,54,5.2,95.41,11.11,131.34,100,3,2,0,4.56,83.37,100,31.87,3,9,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
100,100,100,8,99.14,99.07,98.75,123.63,27.97,6.51,37.12,6.79,79.77,90.63,16,72.74,37,51,8.3,100,8.23,147.81,100,2,8,0,5.15,87.17,100,49.9,4,5,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
100,79.72,100,14,99.44,99.65,98.77,89.01,9.94,5.65,42.49,4.56,71.4,92.16,22,85.3,30,48,6.15,90.52,9.94,123.47,100,6,5,0,4.67,90.72,100,57.63,6,6,100,100,100,22013,Account 22013,2024-09-02,98,growth,36
100,100,100,19,96.06,86.39,98.09,61.52,24.6,6.03,44.06,7.1,70.27,88.72,24,81.32,38,55,6.15,99.67,8.86,90.95,100,2,6,0,4.91,79.12,100,39.62,5,8,100,100,100,22013,Account 22013,2024-09-02,98,growth,36
100,84.49,100,16,100,86.65,95.81,127.34,21.74,5.59,56.53,4.62,91.09,81.54,23,78.66,26,41,9.88,94.2,10.42,120.92,96.3,6,2,1,4.58,93.12,100,33.11,4,7,100,100,100,22013,Account 22013,2024-09-02,98,growth,36
100,100,100,13,100,91.79,100,138.32,27.83,2.8,36.87,7.62,71.79,84.6,25,91.86,39,47,5.86,97.8,14.62,105.73,100,4,7,0,4.67,88.52,100,55.81,5,4,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,100,100,13,99.45,90.78,98.45,56.92,22.33,4.18,49.46,5.13,79.09,90.33,17,79.73,35,55,7.06,94.24,10.91,90.22,98.5,5,3,1,4.69,94.6,100,47.24,5,5,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,100,100,17,100,100,100,103.33,10.54,5.89,48.42,6.46,85.63,100,23,85.72,38,56,9.01,92.04,15.0,86.19,95.23,8,5,0,4.75,89.74,100,53.4,4,3,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,100,100,11,100,95.93,100,94.86,12.19,3.38,33.58,6.04,72.09,97.96,22,87.27,28,41,9.38,98.06,9.8,81.6,100,4,8,0,5.06,80.98,100,59.29,4,9,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,76.37,100,12,100,98.28,100,123.16,10.45,6.68,45.81,7.33,77.3,88.25,23,92.22,34,43,6.55,100,8.2,137.96,97.5,6,6,1,5.04,80.66,100,43.32,3,3,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,72.5,100,14,98.38,91.31,100,50.86,29.69,7.71,45.16,7.02,73.84,89.44,22,84.94,34,59,7.42,97.44,13.61,124.2,100,4,7,0,5.16,79.17,100,36.43,3,8,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,100,100,13,92.3,100,99.34,57.22,27.38,4.45,45.19,7.35,87.55,88.8,22,84.35,26,53,7.73,100,11.99,54.88,100,3,8,0,4.62,84.93,100,48.67,6,5,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,69.27,100,11,93.81,90.99,100,107.23,21.45,3.32,51.34,5.71,78.14,92.59,16,75.49,29,49,7.09,92.14,9.3,137.84,100,2,6,0,4.74,90.44,100,34.14,3,4,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,100,100,8,100,100,93.42,103.88,28.46,6.83,42.45,6.23,81.68,90.28,16,84.99,40,46,7.08,98.88,12.46,79.29,100,5,5,0,4.62,90.21,100,50.69,3,6,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,20,90.29,89.65,100,131.82,21.73,4.34,41.63,7.04,74.14,86.85,24,75.03,39,51,10.07,96.27,11.32,83.04,100,4,7,1,4.58,87.07,100,45.29,6,5,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,19,100,97.13,100,106.62,13.67,6.75,36.86,7.21,75.39,91.91,17,89.44,40,52,10.03,94.47,14.02,84.13,94.9,4,2,1,4.71,95.32,100,58.32,5,6,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,24,92.94,95.65,100,97.57,20.06,7.37,57.11,4.99,86.75,92.54,24,74.45,33,46,8.74,92.23,11.73,143.47,100,7,6,1,5.11,83.67,100,60.01,3,5,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,17,100,100,100,140.94,11.5,5.39,49.27,5.28,77.36,95.56,24,89.43,31,47,7.57,91.17,13.72,151.17,98.7,7,6,1,4.66,90.4,100,43.93,4,6,100,100,100,22013,Account 22013,2024-09-30,98,growth,40
100,100,100,20,89.53,100,100,54.66,26.76,6.02,55.77,5.37,74.51,88.11,17,87.7,33,45,9.63,91.63,12.23,52.9,100,5,5,0,4.94,87.45,100,39.6,6,6,100,100,100,22013,Account 22013,2024-09-30,98,growth,40
100,100,100,21,100,95.99,100,135.63,30.79,2.12,50.87,5.95,88.03,99.58,17,86.08,30,45,9.43,98.19,8.41,58.78,97.36,6,2,1,4.58,97.35,100,43.8,4,7,100,100,100,22013,Account 22013,2024-09-30,98,growth,40
100,100,100,23,100,82.37,100,140.43,27.62,6.28,52.86,4.56,71.29,84.85,19,90.37,39,51,8.22,89.34,14.13,138.14,100,4,5,0,4.38,95.76,100,59.6,5,10,100,100,99.18,22013,Account 22013,2024-10-07,98,growth,41
100,100,100,17,93.45,97.07,91.79,57.64,24.19,2.86,33.59,5.52,69.49,99.08,16,92.28,37,56,6.46,93.86,13.81,148.98,100,3,7,1,4.72,71.82,100,31.87,4,8,100,100,100,22013,Account 22013,2024-10-07,98,growth,41
