B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,24,100,89.91,93.47,117.65,22.97,4.71,56.47,5.5,82.21,99.01,19,77.7,36,41,8.21,95.08,13.02,109.99,97.7,3,8,0,5.04,75.37,100,57.48,5,4,100,100,100,22007,Account 22007,2024-03-25,87.44,growth,13
100,84.96,100,23,96.55,89.07,96.61,100.69,10.8,3.12,43.05,8.04,70.37,98.21,24,85.19,32,49,8.31,97.56,14.27,95.55,100,3,3,0,4.52,84.66,100,31.66,5,9,100,100,100,22007,Account 22007,2024-03-25,87.44,growth,13
100,100,100,23,93.29,100,100,85.75,28.83,5.71,59.2,6.97,80.39,96.44,16,82.77,37,39,6.73,100,11.0,90.57,100,7,7,1,4.81,89.38,100,65.1,3,8,100,100,100,22007,Account 22007,2024-04-01,88.12,growth,14
100,79.67,100,13,91.81,100,100,79.97,12.9,3.91,39.98,4.45,88.62,85.44,17,89.64,36,58,8.95,98.01,14.44,61.48,100,3,4,0,4.56,81.4,100,61.61,5,6,100,100,100,22007,Account 22007,2024-04-01,88.12,growth,14
100,84.84,100,12,100,100,100,89.96,19.59,3.02,48.22,4.19,81.53,99.41,19,98.13,30,41,9.05,93.26,9.85,140.38,98.78,5,5,0,4.83,92.25,100,58.17,5,8,100,100,100,22007,Account 22007,2024-04-01,88.12,growth,14
100,75.39,100,19,92.05,100,97.65,141.78,22.81,2.78,51.83,5.98,72.26,96.92,18,86.08,26,44,5.94,91.42,10.84,155.25,95.26,3,2,1,5.11,75.22,100,45.2,6,3,100,100,100,22007,Account 22007,2024-04-01,88.12,growth,14
100,69.21,100,19,99.15,100,100,56.86,24.92,3.13,55.54,6.21,92.66,86.93,23,72.32,36,40,8.63,94.87,7.91,114.47,95.89,4,6,1,4.71,91.3,100,28.63,4,6,100,100,100,22007,Account 22007,2024-04-08,89.61,growth,15
100,84.81,92.23,21,99.28,91.89,99.65,115.0,29.06,4.05,58.79,7.28,79.47,83.52,18,94.0,34,42,6.18,91.26,8.62,67.81,100,3,2,1,4.36,88.25,100,34.18,4,6,100,100,100,22007,Account 22007,2024-04-08,89.61,growth,15
100,79.92,93.59,11,95.62,100,92.14,71.74,25.74,7.63,59.67,7.43,80.28,81.47,18,77.31,26,41,6.92,91.46,10.37,71.19,100,3,8,1,4.82,82.2,100,36.03,4,6,100,100,100,22007,Account 22007,2024-04-08,89.61,growth,15
100,84.8,100,10,100,100,100,102.21,26.78,4.33,59.12,5.9,80.34,85.42,17,79.87,30,46,10.29,90.69,8.04,104.25,100,5,3,1,4.54,80.01,100,50.8,6,7,100,100,97.67,22007,Account 22007,2024-04-08,89.61,growth,15
100,87.38,99.52,24,100,100,100,97.46,20.75,5.1,50.78,7.22,89.1,100,16,87.41,33,49,8.63,95.2,8.82,69.51,95.17,5,3,0,4.68,86.96,100,43.69,6,5,100,100,100,22007,Account 22007,2024-04-15,91.92,growth,16
100,72.39,100,19,100,91.38,92.15,90.47,20.54,3.77,58.7,5.96,69.34,92.45,16,91.4,34,50,8.72,93.85,9.28,91.96,98.93,3,3,1,5.09,92.47,100,34.19,5,7,100,100,100,22007,Account 22007,2024-04-15,91.92,growth,16
100,100,100,11,95.74,96.63,100,72.15,21.64,3.07,39.32,4.61,75.03,97.06,20,80.04,30,45,6.61,96.09,10.52,93.38,99.27,3,6,0,4.83,79.79,100,55.4,4,3,100,100,100,22007,Account 22007,2024-04-22,91.84,growth,17
100,100,100,21,100,97.51,95.21,84.94,12.94,4.47,54.58,7.5,84.66,89.54,17,91.29,28,49,6.04,90.1,13.06,67.45,95.63,3,7,0,4.48,87.93,100,52.86,5,9,100,100,100,22007,Account 22007,2024-04-22,91.84,growth,17
100,99.87,100,22,99.56,93.64,100,147.9,18.48,3.71,57.04,6.21,71.03,94.07,19,79.18,37,43,7.31,100,13.68,146.0,100,6,4,1,4.98,73.91,100,52.74,5,9,100,100,100,22007,Account 22007,2024-04-22,91.84,growth,17
100,85.97,100,24,100,100,91.38,94.25,15.52,4.34,39.63,4.67,70.72,84.08,23,82.08,38,43,6.54,93.33,8.18,54.18,100,7,6,0,4.6,90.29,100,60.6,5,3,100,100,100,22007,Account 22007,2024-04-29,93.98,growth,18
100,100,100,21,100,98.54,97.1,127.58,19.01,2.59,56.08,7.78,81.34,92.56,15,77.53,40,40,6.89,94.17,9.74,59.77,98.2,7,4,1,4.87,80.85,100,58.99,5,4,100,100,100,22007,Account 22007,2024-04-29,93.98,growth,18
100,64.23,100,14,97.24,85.52,100,130.32,24.56,7.24,50.57,4.29,81.51,96.63,16,84.23,27,42,8.94,93.94,8.94,89.76,96.86,3,2,0,4.5,83.55,100,45.51,4,5,100,100,100,22007,Account 22007,2024-05-06,95.6,growth,19
100,74.98,100,18,100,100,97.43,71.04,29.63,3.02,50.29,6.66,73.17,94.49,23,93.55,26,43,5.69,94.25,13.97,56.12,99.25,2,8,0,4.41,80.55,100,40.99,6,4,100,100,100,22007,Account 22007,2024-05-06,95.6,growth,19
100,92.36,96.86,8,93.76,100,100,118.17,29.45,2.66,37.48,7.14,78.23,99.55,24,91.38,33,50,8.34,94.87,11.84,139.92,95.15,8,6,0,4.83,80.74,100,35.91,5,4,100,100,100,22007,Account 22007,2024-05-06,95.6,growth,19
100,94.63,100,20,100,98.87,95.34,149.69,18.5,3.68,31.64,6.68,86.56,92.39,24,79.73,33,43,7.08,100,12.33,95.78,95.8,6,6,0,4.93,75.61,100,43.99,5,6,100,100,100,22007,Account 22007,2024-05-06,95.6,growth,19
100,87.78,100,13,98.49,100,99.74,73.2,17.09,5.22,33.02,5.47,72.78,85.2,18,79.58,37,51,6.41,90.73,8.46,144.76,98.01,6,6,0,5.07,89.02,100,33.88,6,3,100,100,100,22007,Account 22007,2024-05-13,96.73,growth,20
100,83.08,100,10,100,96.87,95.37,79.51,21.64,2.38,39.26,6.25,86.35,96.33,17,93.47,30,59,5.78,92.07,14.36,133.89,96.33,6,3,0,4.41,76.95,100,58.47,4,3,100,100,100,22007,Account 22007,2024-05-13,96.73,growth,20
100,98.4,100,16,96.0,100,91.37,120.55,9.78,4.02,29.42,7.4,70.59,96.44,18,93.61,26,50,7.63,93.73,12.48,118.01,100,3,3,0,5.15,73.64,100,45.96,5,8,100,100,100,22007,Account 22007,2024-05-13,96.73,growth,20
100,100,100,12,94.14,99.53,100,84.73,11.94,6.73,51.51,5.23,84.5,91.86,16,81.13,29,58,7.12,89.06,10.97,74.26,100,3,5,0,4.92,83.84,100,57.36,4,3,100,100,100,22007,Account 22007,2024-05-20,98,growth,21
100,100,100,9,97.39,88.39,97.34,106.34,24.32,4.83,55.16,7.55,77.78,90.83,21,85.96,41,53,9.41,96.48,14.07,149.5,100,5,2,1,4.33,88.72,100,43.44,6,6,100,100,100,22007,Account 22007,2024-05-20,98,growth,21
100,100,100,9,100,100,93.81,117.28,14.77,3.15,35.82,4.94,79.44,93.49,21,72.96,33,42,7.33,89.48,10.03,131.71,95.17,5,3,1,4.94,75.53,100,43.08,5,7,100,100,100,22007,Account 22007,2024-05-20,98,growth,21
100,100,100,20,100,100,100,50.43,11.24,7.42,47.59,5.04,75.01,95.68,19,77.96,26,44,7.7,96.34,9.62,63.04,100,2,2,0,4.72,81.0,100,35.22,6,8,100,100,100,22007,Account 22007,2024-05-27,98,growth,22
100,98.04,98.72,18,91.83,100,100,79.62,14.36,4.8,34.34,6.69,87.14,87.94,15,79.51,38,52,7.95,93.69,10.45,102.77,100,7,5,1,5.06,79.68,100,39.53,6,8,100,100,100,22007,Account 22007,2024-05-27,98,growth,22
100,100,100,18,93.76,96.86,95.7,54.36,22.73,3.09,57.06,4.27,69.74,91.19,15,74.09,27,55,5.29,96.31,13.39,143.36,100,6,6,0,4.66,78.81,100,35.9,5,7,100,100,100,22007,Account 22007,2024-05-27,98,growth,22
100,100,100,9,95.77,100,100,60.77,20.1,6.8,50.27,6.75,81.02,90.5,18,80.32,33,52,6.75,92.9,13.94,111.51,96.07,4,5,0,4.72,89.46,100,32.62,3,8,100,100,100,22007,Account 22007,2024-06-03,98,growth,23
100,86.3,100,14,100,89.0,94.69,114.45,11.62,5.55,37.6,8.11,84.9,90.42,25,85.91,39,41,7.07,97.49,15.07,54.37,98.15,8,6,0,4.86,76.09,100,35.83,6,6,100,100,100,22007,Account 22007,2024-06-03,98,growth,23
100,100,100,20,88.17,96.41,100,97.76,20.88,3.41,36.94,4.16,71.89,90.59,23,88.63,34,44,9.49,92.97,11.38,91.1,100,4,3,0,4.86,82.29,100,39.3,3,10,100,100,100,22007,Account 22007,2024-06-10,98,growth,24
100,100,100,24,100,88.51,100,60.7,25.36,7.82,54.12,7.07,87.5,86.31,16,81.51,35,48,6.03,95.78,9.5,110.83,100,4,6,0,4.95,78.31,100,51.66,3,5,100,100,100,22007,Account 22007,2024-06-10,98,growth,24
100,81.64,100,16,100,100,97.67,126.98,28.52,6.51,31.8,7.75,85.35,87.1,17,80.11,37,46,5.81,93.52,9.89,114.4,100,3,7,0,4.54,76.79,100,34.19,4,6,100,100,100,22007,Account 22007,2024-06-10,98,growth,24
100,100,100,20,100,100,100,92.1,16.99,2.03,47.65,7.55,71.31,92.59,18,76.59,29,55,8.41,95.05,11.01,64.5,100,5,3,1,4.3,92.24,100,48.16,5,6,100,100,100,22007,Account 22007,2024-06-10,98,growth,24
100,70.29,96.66,18,99.88,89.46,100,132.31,27.0,5.57,45.39,4.53,93.14,94.55,17,95.94,26,47,7.84,97.26,13.23,102.41,100,4,6,0,4.46,77.43,100,32.96,5,5,100,100,100,22007,Account 22007,2024-06-17,97.58,growth,25
100,100,100,17,88.27,86.21,100,141.38,29.97,4.03,37.37,4.58,87.85,91.11,16,75.23,36,48,9.32,96.4,11.36,118.54,95.87,4,5,1,4.8,94.89,100,22.93,3,8,100,100,100,22007,Account 22007,2024-06-17,97.58,growth,25
100,100,100,17,96.13,94.52,96.82,69.61,12.54,5.47,49.84,7.11,86.31,87.66,18,91.17,27,48,8.28,96.64,11.9,54.55,96.55,3,2,1,4.82,97.11,100,29.34,6,5,100,100,100,22007,Account 22007,2024-06-24,97.15,growth,26
100,100,100,15,100,95.67,100,100.55,13.31,5.47,52.04,5.22,72.41,97.77,21,76.61,32,58,9.51,93.99,13.55,109.23,100,4,5,1,4.56,74.46,100,35.74,3,9,100,100,100,22007,Account 22007,2024-06-24,97.15,growth,26
100,100,100,11,98.74,100,88.41,113.99,23.56,2.61,30.1,4.16,70.56,88.26,16,89.91,36,60,6.69,91.99,9.64,148.27,100,3,8,1,4.94,80.63,100,29.2,5,7,100,100,100,22007,Account 22007,2024-06-24,97.15,growth,26
100,89.27,100,8,100,100,100,128.68,14.11,5.26,43.27,6.11,68.35,87.02,20,74.24,26,46,5.25,88.48,9.44,83.51,96.28,6,4,1,4.79,77.44,100,42.95,3,7,100,100,100,22007,Account 22007,2024-06-24,97.15,growth,26
100,66.94,100,10,94.88,100,100,142.82,12.26,3.25,51.5,6.02,85.77,93.37,21,80.35,27,45,6.08,91.97,10.42,122.66,100,8,3,1,5.2,96.23,100,36.87,5,7,100,100,100,22007,Account 22007,2024-07-01,97.48,growth,27
100,88.26,98.84,12,100,84.76,94.28,98.44,14.6,5.0,34.91,7.36,86.87,95.4,16,91.81,27,58,9.6,97.82,12.88,65.67,100,4,6,0,4.72,78.3,100,35.39,6,7,100,100,100,22007,Account 22007,2024-07-01,97.48,growth,27
100,91.2,100,24,100,96.07,100,135.71,15.41,3.97,57.85,4.52,87.06,91.78,23,77.5,37,57,6.7,99.76,13.67,127.56,100,5,4,1,4.79,95.72,100,63.75,4,7,100,100,100,22007,Account 22007,2024-07-08,98,growth,28
100,100,100,13,98.07,100,94.56,53.03,13.07,4.27,44.08,4.14,80.23,98.23,20,81.24,32,42,5.17,94.06,9.18,101.88,98.51,4,4,1,4.85,87.01,100,34.05,5,4,100,100,100,22007,Account 22007,2024-07-08,98,growth,28
100,81.78,100,20,97.27,88.45,98.91,105.85,24.03,3.58,45.16,7.51,86.88,91.48,17,78.04,39,61,7.78,99.4,12.97,103.88,100,2,6,1,4.56,87.33,100,63.35,3,5,100,100,100,22007,Account 22007,2024-07-15,98,growth,29
100,81.35,100,19,100,100,100,60.24,20.49,4.49,57.93,4.95,81.19,89.73,19,81.04,32,58,5.21,92.38,14.77,135.69,100,6,8,1,5.01,85.69,100,54.73,4,8,100,100,100,22007,Account 22007,2024-07-15,98,growth,29
100,100,100,16,96.13,100,94.68,53.75,16.66,7.0,44.69,4.29,70.53,87.1,15,93.85,28,45,9.65,93.51,8.42,107.75,100,4,7,0,5.1,82.11,100,36.0,3,7,100,100,100,22007,Account 22007,2024-07-22,98,growth,30
100,100,100,18,100,90.07,97.41,100.28,21.5,7.19,41.78,4.73,85.75,90.17,19,83.03,31,51,6.2,96.28,10.44,124.48,100,2,3,0,4.96,82.86,100,56.54,4,6,100,100,100,22007,Account 22007,2024-07-22,98,growth,30
100,100,100,13,100,94.99,100,60.47,14.92,5.09,32.63,7.67,88.13,88.39,22,87.84,29,47,6.73,94.18,10.24,87.5,99.48,4,5,1,4.76,92.74,100,56.65,6,4,100,100,100,22007,Account 22007,2024-07-22,98,growth,30
100,100,100,12,91.94,95.38,95.1,147.24,10.55,5.9,55.32,6.67,76.92,87.57,20,95.39,29,39,10.28,93.53,8.27,126.48,100,8,4,1,4.68,79.68,100,52.1,6,7,100,100,100,22007,Account 22007,2024-07-22,98,growth,30
100,69.2,100,17,90.49,94.13,100,106.64,22.85,5.31,33.32,5.51,77.08,98.0,25,79.95,29,50,7.81,88.46,13.4,90.22,97.2,7,7,1,4.6,77.84,100,35.3,4,3,100,100,100,22007,Account 22007,2024-07-29,98,growth,31
100,81.71,100,16,100,95.89,100,63.83,27.71,2.42,51.31,5.48,84.56,97.2,19,84.04,34,41,5.36,92.59,9.23,81.15,98.52,3,4,1,4.93,89.11,100,31.29,5,4,100,100,100,22007,Account 22007,2024-07-29,98,growth,31
100,100,100,22,100,100,100,124.37,17.68,2.14,37.89,4.34,87.19,87.34,21,89.11,34,51,8.5,95.59,13.92,101.99,98.22,2,7,1,5.08,80.71,100,31.71,3,6,100,100,100,22007,Account 22007,2024-08-05,98,growth,32
100,91.78,100,17,91.81,100,100,100.69,11.58,2.67,39.59,7.25,77.71,86.47,23,75.64,27,56,7.92,91.43,9.28,77.19,99.88,3,5,0,4.59,95.38,100,37.79,6,10,100,100,100,22007,Account 22007,2024-08-05,98,growth,32
100,100,100,15,100,87.05,92.53,151.84,22.48,6.24,41.13,5.05,85.42,87.3,25,85.29,38,44,9.63,91.43,9.72,80.05,100,5,4,1,4.73,85.62,100,40.86,4,3,100,100,100,22007,Account 22007,2024-08-12,98,growth,33
100,100,100,9,100,98.75,93.31,97.15,20.75,4.29,33.46,7.98,74.0,87.92,18,91.67,34,54,7.16,89.41,13.51,103.97,97.26,2,3,1,4.53,92.36,100,42.43,5,3,100,100,100,22007,Account 22007,2024-08-12,98,growth,33
100,100,100,18,100,100,98.92,135.63,16.62,5.62,41.34,6.79,85.63,92.38,23,72.31,35,41,5.98,94.99,11.84,79.45,98.17,8,5,1,4.57,79.51,100,69.99,3,4,100,100,100,22007,Account 22007,2024-08-12,98,growth,33
100,100,100,21,100,100,96.13,61.88,29.09,6.61,47.87,5.71,87.82,93.1,17,83.61,38,58,5.52,92.59,8.49,92.87,100,5,3,0,4.9,95.46,100,65.21,4,3,100,100,100,22007,Account 22007,2024-08-12,98,growth,33
100,71.27,92.53,11,92.75,84.21,97.41,72.57,19.33,2.98,44.13,6.2,91.81,89.42,24,91.8,33,49,5.78,93.82,10.32,154.3,96.73,2,6,1,4.69,79.97,100,33.37,4,4,100,100,100,22007,Account 22007,2024-08-19,98,growth,34
100,87.48,86.57,9,100,97.82,100,107.48,16.36,6.87,47.48,4.52,82.92,90.89,16,92.15,30,53,9.09,94.52,9.66,129.72,100,5,2,1,4.92,81.28,100,31.69,4,8,100,100,100,22007,Account 22007,2024-08-19,98,growth,34
100,100,100,9,100,100,100,119.57,16.19,2.9,48.84,5.26,79.61,95.12,17,92.95,30,52,6.65,96.36,14.66,122.67,98.04,4,5,0,4.95,94.09,100,38.28,3,6,100,100,100,22007,Account 22007,2024-08-26,97.71,growth,35
100,100,100,10,91.58,100,100,74.91,22.7,6.18,43.55,7.28,78.26,90.48,17,78.5,33,55,8.78,97.58,10.15,65.06,98.78,4,6,1,4.8,74.92,100,44.79,3,4,100,100,100,22007,Account 22007,2024-08-26,97.71,growth,35
100,98.98,100,9,100,100,100,58.5,15.56,2.36,30.58,4.32,76.72,87.16,19,87.42,29,56,6.83,94.44,10.81,70.6,100,6,6,0,4.72,87.31,100,29.65,4,5,100,100,100,22007,Account 22007,2024-08-26,97.71,growth,35
100,82.78,100,17,100,99.35,95.48,71.7,18.79,2.53,38.49,5.49,78.48,81.98,16,88.71,37,46,6.37,90.04,10.3,81.29,96.0,7,2,0,4.96,72.07,100,43.53,3,4,100,100,100,22007,Account 22007,2024-09-02,98,growth,36
100,94.86,100,9,100,100,100,128.82,31.0,3.3,32.38,6.39,70.37,93.17,21,73.86,40,53,8.03,96.7,12.35,83.61,100,6,2,1,4.97,89.97,100,40.45,3,9,100,100,100,22007,Account 22007,2024-09-02,98,growth,36
100,89.56,100,10,95.95,98.13,100,118.86,29.65,8.09,57.89,5.76,69.14,95.36,16,83.82,33,48,6.95,94.26,12.74,116.41,99.66,3,3,1,4.47,87.91,100,47.53,6,5,100,100,100,22007,Account 22007,2024-09-02,98,growth,36
100,93.26,100,13,95.41,100,100,97.18,16.41,4.1,37.92,5.68,70.53,95.32,25,87.77,36,45,9.38,92.45,13.11,133.97,97.18,3,7,1,4.39,85.06,100,43.91,3,10,100,100,100,22007,Account 22007,2024-09-09,97.38,growth,37
100,87.87,100,23,100,97.38,100,96.28,29.36,7.66,31.43,7.24,86.21,88.99,17,86.46,38,51,6.04,97.33,11.56,68.44,100,5,6,0,4.57,88.0,100,54.39,5,5,100,100,100,22007,Account 22007,2024-09-09,97.38,growth,37
100,100,100,11,100,100,99.75,125.82,20.96,3.15,53.94,5.33,86.12,91.26,16,83.35,27,56,5.92,100,9.89,129.05,96.3,6,5,0,4.99,88.55,100,35.39,3,9,100,100,100,22007,Account 22007,2024-09-09,97.38,growth,37
100,100,100,22,99.36,95.44,100,102.59,26.91,3.5,29.79,7.25,75.07,90.9,20,85.24,29,61,8.2,97.87,11.92,119.07,95.65,6,8,1,4.76,85.22,100,42.42,4,7,100,100,100,22007,Account 22007,2024-09-09,97.38,growth,37
100,76.68,100,22,95.19,85.14,97.12,118.28,24.96,2.12,56.91,6.96,83.93,83.21,19,98.8,29,55,8.57,99.0,14.94,128.33,100,7,7,0,4.82,94.69,100,26.16,3,3,100,100,100,22007,Account 22007,2024-09-16,97.49,growth,38
100,82.85,94.51,12,100,90.81,100,59.2,21.23,5.71,46.13,4.81,84.61,92.36,16,81.95,37,40,6.31,97.12,9.2,67.05,100,7,4,0,4.61,75.65,100,44.66,5,9,100,100,100,22007,Account 22007,2024-09-16,97.49,growth,38
100,66.13,100,22,100,100,96.72,122.21,18.6,2.34,34.32,8.25,86.22,94.42,21,91.32,29,42,7.07,93.18,14.04,139.48,100,5,2,1,4.82,92.86,100,32.02,3,9,100,100,100,22007,Account 22007,2024-09-16,97.49,growth,38
100,87.98,100,20,98.14,100,94.07,66.69,25.35,2.21,40.85,6.33,74.53,83.35,20,91.29,33,44,9.09,96.43,9.25,136.56,99.23,8,7,0,4.48,80.68,100,34.06,3,5,100,100,100,22007,Account 22007,2024-09-16,97.49,growth,38
