B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
46.55,10.81,37.66,75,47.18,52.38,53.78,414.34,138.92,29.03,182.63,1.8,51.83,66.44,3,16.66,3,13,1.0,44.91,2.99,374.42,57.53,61,183,20,1.32,26.63,53.81,4.15,0,51,60.51,75.0,43.52,22019,Account 22019,2024-02-12,44.59,crisis,7
52.23,13.11,31.03,118,57.04,38.03,53.66,352.95,95.23,31.55,151.52,1.3,54.69,72.5,3,13.45,5,7,0.6,46.89,2.5,371.2,57.27,90,88,21,1.49,29.26,39.12,0,0,83,49.69,66.2,41.38,22019,Account 22019,2024-02-12,44.59,crisis,7
48.17,13.01,37.73,80,60.85,36.48,55.4,477.77,131.38,41.57,191.37,1.84,51.19,66.07,2,16.48,4,11,0.81,52.16,1.84,359.7,56.4,85,165,17,1.37,27.29,52.66,2.84,1,67,52.35,71.28,44.61,22019,Account 22019,2024-02-12,44.59,crisis,7
49.29,4.36,30.11,113,56.97,39.6,42.47,502.19,86.22,42.59,165.78,1.57,51.37,69.67,4,16.57,5,13,0.99,45.21,2.56,374.39,55.01,94,76,18,1.19,27.09,49.84,0,1,88,48.06,71.6,56.02,22019,Account 22019,2024-02-12,44.59,crisis,7
44.16,10.46,32.37,70,60.63,48.8,57.33,489.98,125.26,32.27,145.32,1.75,47.07,62.21,4,7.3,8,13,0.53,44.92,1.57,252.75,50.99,66,79,20,1.17,28.58,36.23,0,0,88,56.61,64.58,41.57,22019,Account 22019,2024-02-19,49.22,crisis,8
46.44,11.71,34.54,76,50.02,41.32,50.3,319.12,150.05,36.94,170.85,1.69,53.72,58.37,2,7.4,7,8,1.03,50.01,2.32,264.92,52.86,71,136,22,1.28,18.11,48.29,0,1,69,61.22,67.92,48.69,22019,Account 22019,2024-02-19,49.22,crisis,8
40.78,7.28,31.26,79,55.24,51.58,43.44,542.41,110.36,26.74,123.07,1.75,53.67,59.61,4,9.05,3,10,0.86,41.74,2.54,313.07,53.15,95,64,21,1.33,25.31,41.59,0,1,69,65.26,75.01,61.88,22019,Account 22019,2024-02-19,49.22,crisis,8
37.29,2.5,41.3,91,58.82,42.47,53.61,383.43,119.91,36.12,178.4,1.44,48.52,62.07,4,10.15,9,8,1.11,40.61,2.2,256.73,49.95,86,149,21,1.26,17.96,40.55,0,1,61,51.09,75.05,45.68,22019,Account 22019,2024-02-19,49.22,crisis,8
46.9,1.22,40.21,71,49.4,49.36,61.81,316.45,104.25,43.4,146.96,1.34,54.88,59.93,2,7.28,8,9,0.56,51.89,1.92,355.47,53.98,107,85,16,1.25,18.18,43.16,3.62,0,81,50.65,66.6,53.69,22019,Account 22019,2024-02-19,49.22,crisis,8
66.56,24.99,32.76,84,55.22,47.23,41.64,320.61,102.99,36.21,166.67,1.85,55.95,53.41,7,35.56,12,13,1.74,78.37,2.73,687.75,94.13,23,25,6,2.62,40.98,48.56,1.51,1,92,63.37,74.68,46.62,22019,Account 22019,2024-02-26,50.84,at_risk,9
52.29,25.1,34.61,64,59.17,51.5,57.08,607.15,131.53,39.22,134.17,1.88,41.61,52.9,7,40.69,13,23,1.05,79.69,4.04,637.02,97.56,28,46,5,3.19,48.63,40.39,0,0,50,55.01,71.9,56.66,22019,Account 22019,2024-02-26,50.84,at_risk,9
62.84,23.13,40.85,95,53.3,41.07,44.17,414.88,90.42,35.31,138.48,2.07,43.69,48.95,5,31.14,12,17,0.63,73.79,3.2,576.63,97.01,20,65,7,2.93,45.74,47.62,0,1,63,53.84,67.37,56.47,22019,Account 22019,2024-03-04,53.71,at_risk,10
61.96,21.38,35.22,83,60.4,42.3,47.19,344.42,95.52,26.16,172.55,1.93,47.11,60.78,6,40.34,12,22,0.94,77.91,4.67,744.5,98.94,34,50,4,3.22,42.96,54.49,0,1,54,63.83,76.43,58.3,22019,Account 22019,2024-03-04,53.71,at_risk,10
61.54,23.78,34.09,84,53.74,48.46,39.27,575.47,126.73,26.23,189.74,1.89,44.44,71.62,7,38.03,6,14,1.05,74.96,4.7,669.41,96.49,20,50,7,2.5,43.75,54.44,0,1,71,60.85,75.16,51.09,22019,Account 22019,2024-03-11,57.98,at_risk,11
71.92,28.37,53.86,104,68.68,58.89,64.7,519.15,127.38,39.5,180.4,2.14,57.64,75.08,9,53.22,16,28,2.44,82.43,5.3,735.6,94.14,31,67,7,3.48,53.25,57.5,6.38,1,81,68.75,84.28,63.87,22019,Account 22019,2024-03-18,62.94,at_risk,12
74.44,30.87,54.86,103,65.58,61.07,60.77,484.8,126.36,37.94,160.03,2.42,57.64,71.9,9,54.78,17,27,2.55,86.59,5.82,643.62,96.39,28,61,7,3.67,53.86,59.93,7.13,1,78,73.84,81.88,64.72,22019,Account 22019,2024-03-25,64.69,at_risk,13
74.53,33.82,59.83,75,68.83,65.37,64.81,383.75,97.21,30.05,131.53,2.86,58.48,72.28,11,60.74,19,30,3.13,88.93,5.84,540.16,94.86,23,43,5,3.71,62.41,60.47,8.86,1,62,74.98,82.58,66.72,22019,Account 22019,2024-04-01,69.49,at_risk,14
74.91,34.48,59.12,74,69.27,62.15,70.34,375.04,94.4,28.61,132.14,2.67,60.21,74.37,11,60.84,19,31,3.25,90.13,5.93,538.06,97.23,22,46,5,3.81,57.19,63.75,8.43,1,63,72.56,84.23,68.71,22019,Account 22019,2024-04-01,69.49,at_risk,14
79.33,37.9,62.05,63,74.39,62.42,68.99,303.75,80.75,22.22,108.19,3.13,61.31,76.3,11,65.2,21,33,3.39,90.46,6.74,428.9,94.02,19,36,4,4.04,63.7,66.28,10.15,2,47,77.3,82.53,69.54,22019,Account 22019,2024-04-08,72.97,moderate,15
78.75,37.86,60.08,64,73.12,62.62,66.93,327.23,76.92,22.49,116.15,3.14,59.74,74.18,12,64.37,21,34,3.71,89.62,6.37,403.92,98.31,18,35,4,3.97,61.09,68.11,10.67,2,48,80.41,82.04,71.32,22019,Account 22019,2024-04-08,72.97,moderate,15
79.29,40.95,65.54,51,73.94,69.56,72.78,243.53,59.99,17.59,93.95,3.24,62.1,81.97,12,68.46,21,34,3.99,90.02,6.81,344.52,94.89,15,29,3,4.11,65.68,64.84,10.84,2,37,77.79,90.46,75.77,22019,Account 22019,2024-04-15,75.68,moderate,16
77.23,40.61,61.77,50,74.91,64.52,69.78,246.76,63.27,18.47,90.15,3.26,62.6,80.25,12,65.1,22,35,3.71,85.37,6.68,321.4,100,14,28,3,4.07,65.25,69.35,11.5,2,35,75.68,84.98,76.16,22019,Account 22019,2024-04-15,75.68,moderate,16
83.58,43.58,66.2,35,74.23,69.23,74.08,180.24,44.7,12.17,68.14,3.58,67.04,78.6,14,67.33,22,38,4.33,87.58,7.64,225.61,100,10,19,2,4.38,67.14,72.72,12.71,2,26,79.47,85.38,72.74,22019,Account 22019,2024-04-22,79.0,moderate,17
80.46,46.48,63.87,25,75.08,73.44,79.13,136.8,32.43,8.43,55.98,3.64,70.48,86.58,14,74.19,22,36,4.3,87.31,7.86,161.42,95.6,7,13,1,4.29,71.8,71.71,13.81,2,17,85.36,85.26,75.09,22019,Account 22019,2024-04-29,81.02,moderate,18
79.77,47.55,69.76,24,77.03,73.01,76.11,135.68,31.03,8.9,57.41,3.84,64.64,80.34,14,68.36,23,39,4.58,89.07,7.5,171.81,95.1,8,13,1,4.52,71.09,69.47,13.25,2,16,85.26,89.18,80.17,22019,Account 22019,2024-04-29,81.02,moderate,18
84.49,50.79,66.43,9,79.14,76.94,82.51,57.33,11.66,2.56,31.51,3.87,69.66,81.95,15,74.2,26,39,4.95,88.19,7.89,60.7,97.18,2,3,0,4.71,73.55,77.93,15.24,2,3,86.52,92.47,80.7,22019,Account 22019,2024-05-06,84.72,moderate,19
85.61,57.59,87.94,10,96.17,81.52,85.08,72.27,20.97,3.34,48.06,7.59,84.59,83.78,24,75.9,29,52,10.46,96.89,13.22,68.94,97.6,7,6,0,4.85,89.2,81.91,16.83,3,2,91.06,89.81,95.25,22019,Account 22019,2024-05-13,88.2,moderate,20
98.37,78.02,83.0,19,98.24,78.63,86.3,64.17,26.03,3.02,34.12,5.51,71.4,87.38,21,77.88,39,55,5.9,91.76,11.57,54.46,100,4,6,0,5.03,88.12,75.83,28.92,4,7,93.41,91.65,76.62,22019,Account 22019,2024-05-20,91.24,moderate,21
97.1,79.92,85.04,19,84.24,77.11,79.22,98.57,10.22,6.57,33.89,6.35,86.34,82.72,23,89.92,28,48,5.53,89.44,10.88,78.01,99.9,6,7,1,5.11,95.66,77.32,32.46,2,7,84.22,95.16,93.55,22019,Account 22019,2024-05-27,93.45,moderate,22
83.95,56.47,77.61,17,85.8,97.25,86.03,99.48,15.32,2.56,51.61,7.42,86.7,89.38,24,89.51,34,41,8.13,94.31,10.88,100.65,100,2,6,0,4.69,90.6,80.87,31.76,5,5,84.37,100,86.85,22019,Account 22019,2024-06-03,93.59,moderate,23
85.22,56.61,85.14,8,81.24,92.13,89.98,115.09,24.65,6.76,41.98,4.41,77.55,84.5,17,93.98,29,45,6.46,96.57,14.12,71.48,97.52,2,5,1,4.77,86.04,73.87,30.5,5,5,94.38,94.71,83.44,22019,Account 22019,2024-06-03,93.59,moderate,23
91.18,52.62,76.85,8,90.89,88.63,85.67,85.96,19.81,7.08,51.09,6.63,71.81,85.26,21,76.17,30,50,7.15,92.9,11.96,146.03,96.63,5,6,0,4.77,79.83,81.33,30.24,4,5,92.26,90.75,86.57,22019,Account 22019,2024-06-10,94.02,moderate,24
100,77.73,100,11,95.63,86.89,93.68,143.94,18.62,7.47,52.69,5.22,70.58,94.61,17,91.13,25,50,10.01,100,15.13,64.17,100,5,6,0,4.9,97.21,100,30.89,5,6,100,100,100,22019,Account 22019,2024-06-17,94.26,growth,25
100,84.61,100,12,100,87.65,92.68,113.19,25.09,5.35,59.32,4.59,84.11,88.09,19,89.75,33,48,5.54,92.97,8.81,124.86,100,8,6,1,4.47,77.49,100,31.46,3,7,100,100,100,22019,Account 22019,2024-06-17,94.26,growth,25
100,98.81,100,21,100,96.49,95.11,120.68,18.95,6.41,30.84,4.19,77.65,94.36,20,82.57,30,56,8.1,92.82,9.18,143.32,100,7,4,1,4.38,81.51,100,27.87,4,8,100,100,100,22019,Account 22019,2024-06-24,94.58,growth,26
100,78.4,100,9,100,95.5,100,54.15,23.04,5.57,35.01,7.34,72.21,84.98,19,83.93,33,55,9.17,88.71,11.63,69.56,98.28,8,5,0,4.86,77.32,100,31.09,6,6,100,100,100,22019,Account 22019,2024-06-24,94.58,growth,26
100,98.43,100,20,100,100.0,96.94,122.48,25.88,2.64,54.01,4.27,91.77,100,15,73.32,38,58,8.8,92.04,12.12,121.1,97.33,6,2,1,4.34,77.32,100,35.79,3,10,100,100,100,22019,Account 22019,2024-06-24,94.58,growth,26
100,87.66,100,22,94.48,90.9,100,143.26,24.26,2.4,57.14,5.2,78.18,92.6,16,84.11,25,54,6.94,89.62,11.56,117.33,100,6,4,1,5.17,80.85,100,36.56,6,9,100,100,100,22019,Account 22019,2024-07-01,94.97,growth,27
100,86.16,100,21,100,86.16,100,101.79,27.72,6.63,57.52,6.62,75.28,83.81,19,76.84,31,60,9.56,97.78,10.68,146.82,100,3,4,1,5.11,79.02,100,59.69,4,4,100,100,100,22019,Account 22019,2024-07-01,94.97,growth,27
100,100,100,14,100,100,100,73.86,17.58,7.81,52.73,6.58,83.38,88.46,18,87.96,30,48,8.6,94.25,13.6,142.18,100,4,5,1,4.51,89.84,100,51.78,5,6,100,100,100,22019,Account 22019,2024-07-01,94.97,growth,27
97.01,63.51,86.04,13,96.97,99.91,97.14,81.54,20.73,2.05,57.99,6.92,74.16,95.15,24,72.99,26,54,5.23,91.16,9.45,135.63,96.0,7,4,0,4.68,84.51,100,32.27,5,8,100,100,100,22019,Account 22019,2024-07-08,94.73,growth,28
99.36,78.57,100,21,99.72,100,97.48,144.99,23.79,7.65,43.41,6.25,76.39,90.38,18,82.44,37,57,8.76,97.28,9.41,106.0,95.53,7,3,0,4.58,93.09,100,41.55,5,8,100,100,99.8,22019,Account 22019,2024-07-15,95.04,growth,29
96.85,63.76,89.33,23,100,97.1,97.64,151.81,23.18,5.59,38.57,7.54,79.86,89.88,19,81.06,33,50,6.09,100,15.08,148.73,100,4,3,1,4.8,81.84,96.99,21.46,5,4,100,100,100,22019,Account 22019,2024-07-15,95.04,growth,29
95.45,62.61,83.29,15,97.66,94.47,97.5,53.85,27.4,2.36,34.15,7.18,89.37,88.82,21,81.65,34,57,5.79,99.72,14.09,84.92,98.27,6,6,0,4.93,90.43,95.73,19.56,5,3,100,100,100,22019,Account 22019,2024-07-15,95.04,growth,29
100,88.24,79.59,15,100,100,100,84.52,17.94,3.15,58.7,7.29,78.42,97.93,16,86.95,35,56,4.94,97.2,12.9,76.13,100,2,4,0,4.81,88.51,95.9,23.31,4,5,100,100,100,22019,Account 22019,2024-07-22,94.55,growth,30
100,78.67,100,25,100,89.04,100,60.87,28.54,7.81,32.47,5.1,75.68,100,15,99.29,35,46,9.41,96.29,9.29,58.43,100,4,2,1,4.58,97.75,100,32.66,3,5,100,100,100,22019,Account 22019,2024-07-29,94.08,growth,31
100,81.77,92.03,11,100,100,99.05,113.89,29.42,3.03,44.92,5.65,91.89,85.54,21,83.32,33,54,6.1,100,9.86,143.28,100,4,3,0,4.75,81.0,100,24.63,4,10,100,100,100,22019,Account 22019,2024-07-29,94.08,growth,31
100,96.29,100,16,100,96.02,99.94,135.27,19.45,4.31,34.75,5.26,72.77,91.62,23,85.41,26,46,9.38,93.08,14.22,79.37,99.02,5,5,0,4.68,85.33,100,39.12,5,5,100,100,100,22019,Account 22019,2024-07-29,94.08,growth,31
100,73.16,94.93,20,100,99.68,100,137.2,26.53,5.91,61.61,4.58,86.11,89.65,23,86.25,33,40,9.32,93.95,11.2,114.85,100,2,3,1,4.4,85.24,100,36.66,6,10,100,100,100,22019,Account 22019,2024-08-05,93.61,growth,32
100,78.13,100,22,100,98.28,100,96.69,27.54,2.83,52.9,6.03,75.15,86.69,21,90.21,35,49,5.09,96.95,9.35,131.15,98.99,6,6,0,4.79,86.56,100,55.2,3,4,100,100,100,22019,Account 22019,2024-08-12,93.88,growth,33
100,100,100,19,100,96.51,97.44,78.13,17.69,2.08,61.14,5.42,81.07,96.89,16,85.89,26,59,7.77,98.77,9.03,114.6,100,5,6,1,4.91,82.61,100,33.97,4,4,100,100,100,22019,Account 22019,2024-08-12,93.88,growth,33
100,100,100,10,100,93.96,96.41,77.24,24.91,5.45,54.75,4.89,82.97,86.32,22,96.34,29,45,6.53,92.68,10.6,79.08,98.07,6,4,0,4.76,83.39,100,26.22,4,7,100,100,100,22019,Account 22019,2024-08-12,93.88,growth,33
100,100,100,20,100,96.55,94.16,85.45,12.05,2.68,55.79,4.49,85.96,84.43,16,90.4,38,53,5.81,97.34,14.08,60.87,96.97,2,8,0,4.9,89.38,100,52.17,3,3,100,100,100,22019,Account 22019,2024-08-19,93.4,growth,34
100,100,100,9,91.86,90.49,100,116.73,14.57,3.03,35.32,7.17,69.73,90.85,15,92.65,34,47,9.84,95.77,10.33,132.41,95.73,7,5,1,5.08,88.1,100,58.66,5,3,100,100,100,22019,Account 22019,2024-08-19,93.4,growth,34
100,100,100,9,97.46,95.77,91.39,96.5,17.47,3.42,36.17,6.42,78.04,86.71,20,85.46,34,43,7.11,93.19,11.67,72.97,95.1,2,3,1,4.99,92.29,100,56.58,3,9,100,100,100,22019,Account 22019,2024-08-26,93.02,growth,35
100,77.26,100,16,100,100,89.44,122.41,23.02,5.64,33.47,5.77,75.42,93.93,19,79.1,33,57,7.69,88.78,10.41,116.93,98.28,7,7,1,4.76,76.04,100,50.89,5,10,100,100,100,22019,Account 22019,2024-08-26,93.02,growth,35
100,95.76,100,17,92.13,92.78,95.0,82.51,27.26,5.65,34.89,4.6,73.97,90.44,24,97.33,28,59,8.83,98.82,14.67,57.65,98.66,5,8,0,4.77,77.51,100,57.9,5,7,100,100,100,22019,Account 22019,2024-09-02,93.21,growth,36
100,100,100,15,100,98.8,93.57,109.55,29.31,4.62,43.82,7.08,75.97,85.91,23,78.69,26,43,5.39,95.81,12.59,114.52,99.19,3,7,0,5.0,81.16,100,28.45,4,4,100,100,100,22019,Account 22019,2024-09-02,93.21,growth,36
100,100,100,15,93.07,94.41,100,114.91,10.21,5.4,49.0,6.9,80.46,88.5,25,91.98,33,54,6.73,97.2,9.76,53.8,100,4,7,1,4.7,75.15,100,31.51,4,5,100,100,100,22019,Account 22019,2024-09-02,93.21,growth,36
100,94.34,100,12,100,100,94.33,56.61,24.4,3.93,57.47,6.46,79.92,96.16,24,87.3,41,53,8.72,92.45,10.28,111.18,97.58,8,6,0,4.66,91.87,100,35.3,3,4,100,100,100,22019,Account 22019,2024-09-09,93.1,growth,37
100,77.51,100,11,95.06,100,95.83,60.39,13.78,7.24,36.13,4.59,69.75,96.8,18,86.92,30,55,10.16,90.09,8.6,71.53,98.73,2,3,0,4.81,89.48,100,39.07,4,7,100,100,100,22019,Account 22019,2024-09-16,92.64,growth,38
100,98.82,99.46,17,97.07,86.1,95.8,111.78,14.28,4.99,31.6,7.34,79.23,84.98,20,84.78,38,45,7.5,96.65,14.43,54.6,96.29,3,8,0,4.47,73.91,100,37.84,6,4,100,100,100,22019,Account 22019,2024-09-23,93.12,growth,39
100,67.93,100,21,99.66,98.43,97.02,54.04,24.9,2.73,37.88,6.89,71.41,90.18,19,91.16,28,47,7.98,95.82,8.8,128.83,95.11,3,5,1,4.7,80.54,100,25.66,3,8,100,100,100,22019,Account 22019,2024-09-23,93.12,growth,39
100,96.79,100,21,100,86.87,100,104.97,20.44,2.36,55.08,4.36,85.66,91.78,15,94.29,34,42,6.53,93.94,10.4,98.15,100,6,2,0,5.08,93.22,100,44.82,3,8,100,100,100,22019,Account 22019,2024-09-23,93.12,growth,39
100,55.41,98.01,10,100,93.76,100,90.99,24.77,7.25,32.2,4.59,85.28,88.33,25,84.91,30,52,6.84,92.31,8.23,84.2,96.66,4,7,1,4.95,91.21,100,39.02,5,4,100,100,100,22019,Account 22019,2024-09-30,93.23,growth,40
100,90.23,86.07,9,100,100,91.94,146.52,25.47,5.22,51.45,4.29,76.51,90.18,22,91.3,28,45,6.06,97.54,9.71,59.72,95.1,5,7,1,4.58,80.69,95.35,28.34,3,4,100,100,100,22019,Account 22019,2024-09-30,93.23,growth,40
100,79.29,100,9,100,91.33,100,140.43,10.46,5.55,32.68,6.12,79.92,93.81,21,77.86,30,57,6.01,92.21,14.21,58.89,100,4,6,0,4.62,93.48,100,23.7,5,9,100,100,100,22019,Account 22019,2024-10-07,93.61,growth,41
100,74.36,100,19,94.15,100,97.35,60.27,19.37,7.62,50.28,5.8,70.54,90.32,17,97.09,38,53,5.61,94.76,8.6,144.18,99.71,7,7,0,5.0,90.85,100,23.79,4,3,100,100,100,22019,Account 22019,2024-10-07,93.61,growth,41
100,93.57,80.18,13,90.38,96.74,100,130.83,26.98,7.51,38.83,7.1,88.71,84.14,23,78.39,31,53,7.39,92.02,8.08,85.59,95.02,7,2,1,4.9,90.68,100,27.23,5,3,100,100,100,22019,Account 22019,2024-10-14,93.6,growth,42
100,70.03,78.46,14,100,92.58,97.47,99.38,17.34,4.49,49.34,5.98,75.19,83.35,23,78.09,24,42,6.3,92.16,13.82,51.79,99.03,3,5,0,4.83,81.34,100,31.79,6,8,100,100,100,22019,Account 22019,2024-10-14,93.6,growth,42
100,95.3,100,24,97.94,91.66,100,57.83,16.65,4.93,40.84,4.75,87.65,96.01,20,82.55,30,43,4.99,99.44,11.71,56.88,100,5,3,1,4.64,86.66,100,44.21,6,7,100,100,95.85,22019,Account 22019,2024-10-21,93.86,growth,43
100,94.48,100,18,97.43,98.61,99.69,138.55,28.51,4.72,47.13,5.76,78.16,90.48,23,85.54,25,60,6.92,92.65,11.04,55.55,97.91,7,2,1,4.73,74.8,100,37.27,3,4,100,100,100,22019,Account 22019,2024-10-21,93.86,growth,43
100,60.11,99.12,12,99.66,92.48,97.25,122.15,28.44,6.75,49.08,5.55,78.57,89.17,19,81.55,36,46,9.49,94.94,8.64,121.58,95.63,8,6,0,4.8,74.26,100,40.1,3,4,100,100,100,22019,Account 22019,2024-10-28,93.92,growth,44
100,100,100,8,99.76,90.25,92.05,78.3,11.45,7.62,29.34,4.93,83.22,92.15,22,89.33,36,60,5.29,97.55,11.95,154.84,100,5,5,1,4.74,83.31,100,44.99,3,9,100,100,100,22019,Account 22019,2024-11-04,93.75,growth,45
100,100,100,19,100,100,98.65,152.27,19.15,5.88,34.97,5.01,82.61,97.17,25,80.51,29,47,8.91,99.57,14.24,148.84,98.87,5,5,1,4.41,85.24,100,27.59,5,8,100,100,100,22019,Account 22019,2024-11-11,93.29,growth,46
100,100,100,22,100,99.57,100,87.4,15.24,2.4,54.06,4.37,80.55,83.71,18,84.17,29,54,6.41,95.46,10.25,136.97,95.74,6,4,1,4.76,77.39,100,56.17,3,8,100,100,100,22019,Account 22019,2024-11-11,93.29,growth,46
100,100,100,19,100,84.79,95.26,145.08,20.54,6.77,47.78,6.21,75.13,92.76,24,72.89,27,50,8.4,98.42,9.4,132.68,98.84,6,6,0,4.47,84.62,100,35.3,3,3,100,100,100,22019,Account 22019,2024-11-18,93.68,growth,47
100,74.57,96.34,14,100,100,100,90.98,22.85,6.8,54.52,4.07,80.14,95.05,20,76.51,31,55,7.17,100,13.23,134.33,95.61,3,5,0,5.16,78.34,100,34.75,4,5,100,100,100,22019,Account 22019,2024-11-18,93.68,growth,47
100,64.14,100,13,93.41,100,93.56,149.53,22.49,5.15,47.69,4.96,88.93,87.03,24,76.13,37,60,6.89,92.11,12.91,113.31,100,4,6,1,4.5,85.9,100,44.98,5,6,100,100,100,22019,Account 22019,2024-11-25,93.69,growth,48
100,100,100,18,100,93.4,96.73,117.53,13.58,6.35,46.71,7.03,88.8,91.65,20,79.77,33,48,5.91,99.43,15.05,68.7,100,2,7,1,4.8,81.28,100,46.42,3,9,100,100,100,22019,Account 22019,2024-12-02,93.9,growth,49
100,90.15,100,11,100,94.35,97.66,98.33,18.44,2.56,44.73,7.78,86.56,87.49,19,85.0,30,51,7.58,89.98,11.52,63.66,100,4,3,1,4.92,90.91,100,30.36,3,10,100,100,100,22019,Account 22019,2024-12-02,93.9,growth,49
100,64.32,85.7,18,99.79,86.45,96.89,108.32,22.11,5.0,29.05,5.46,72.83,90.98,16,73.66,30,50,6.29,93.48,11.96,97.04,100,5,3,1,4.57,83.49,100,18.96,6,6,100,100,100,22019,Account 22019,2024-12-09,93.84,growth,50
96.78,69.03,88.17,21,100,100,97.9,133.67,17.46,7.74,45.18,5.72,73.18,92.9,20,79.96,31,58,8.33,97.03,14.52,85.63,97.31,2,6,0,4.6,80.31,100,38.7,5,5,100,100,100,22019,Account 22019,2024-12-16,93.75,growth,51
100,87.57,94.48,11,100,94.56,100,59.54,18.69,2.62,40.8,5.65,83.29,92.54,26,89.27,35,56,9.21,98.08,10.55,58.65,100,6,3,1,4.94,81.49,100,31.23,3,5,100,100,99.14,22019,Account 22019,2024-12-23,94.06,growth,52
