B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
62.76,20.78,31.44,87,62.85,54.59,47.05,401.99,117.48,42.66,177.93,1.46,53.64,56.8,8,41.41,14,20,1.01,72.47,4.32,518.27,93.58,31,39,7,2.73,47.6,47.67,1.54,0,56,66.03,72.97,56.63,22003,Account 22003,2024-02-26,52.86,at_risk,9
63.03,9.31,39.2,120,57.94,38.77,58.22,465.1,101.83,33.71,154.98,1.86,51.93,64.7,3,32.72,13,21,1.04,82.48,3.99,623.06,93.88,28,63,5,3.16,49.93,51.22,0,1,84,52.17,71.13,54.2,22003,Account 22003,2024-03-04,56.85,at_risk,10
53.36,14.81,32.12,98,59.45,39.48,48.59,290.74,117.42,40.85,123.73,1.52,46.67,63.01,8,44.65,7,14,1.03,83.48,2.47,641.89,98.98,23,36,6,3.05,46.76,51.74,1.75,0,73,51.6,69.55,48.44,22003,Account 22003,2024-03-11,59.82,at_risk,11
65.46,17.48,38.7,100,56.52,37.6,55.3,479.36,83.82,45.7,167.47,1.33,50.24,69.68,4,41.13,6,21,1.81,88.04,2.33,618.26,91.0,20,69,4,3.01,32.27,36.66,1.04,1,50,54.04,75.13,44.7,22003,Account 22003,2024-03-11,59.82,at_risk,11
71.5,25.91,48.93,108,67.47,55.54,61.2,584.84,136.81,41.07,188.43,2.04,55.63,68.16,9,52.38,16,26,2.29,84.48,4.98,772.94,100,33,69,7,3.49,52.39,57.93,5.62,1,86,73.96,78.34,62.65,22003,Account 22003,2024-03-18,61.73,at_risk,12
67.7,25.54,51.77,111,68.68,58.89,63.16,552.04,134.58,43.92,196.18,2.09,58.37,67.51,8,50.02,15,25,2.13,86.97,5.0,752.97,99.02,32,70,8,3.69,52.27,56.03,5.81,1,94,70.33,81.06,63.95,22003,Account 22003,2024-03-18,61.73,at_risk,12
75.84,30.49,56.89,90,71.48,62.24,66.87,464.24,116.33,35.19,157.64,2.41,55.78,74.19,10,54.31,18,29,2.56,86.24,5.67,613.93,99.61,27,54,6,3.6,56.41,57.03,7.43,1,74,70.44,79.34,64.02,22003,Account 22003,2024-03-25,65.68,at_risk,13
76.91,32.44,53.72,86,70.36,59.71,66.16,459.32,111.32,34.4,159.1,2.51,56.69,74.47,10,55.88,18,31,2.79,88.97,5.73,563.96,95.63,26,52,6,3.8,57.34,63.46,7.65,1,67,75.4,81.38,67.65,22003,Account 22003,2024-04-01,66.97,at_risk,14
75.35,36.75,61.94,68,73.8,62.18,68.66,348.85,86.0,26.31,117.72,2.79,61.92,78.44,11,63.24,20,32,3.41,91.36,6.44,458.02,97.32,20,41,4,3.9,62.4,64.94,9.54,1,55,76.51,88.67,67.42,22003,Account 22003,2024-04-08,71.43,moderate,15
74.64,36.59,61.72,68,69.96,62.57,70.87,332.7,82.7,24.71,126.35,2.85,64.91,74.86,12,58.55,20,33,3.22,90.86,6.27,439.72,96.84,19,40,4,3.85,60.39,67.34,9.64,1,53,77.46,82.19,65.69,22003,Account 22003,2024-04-08,71.43,moderate,15
75.6,39.92,62.11,52,74.3,64.17,70.47,258.94,63.57,18.39,93.15,3.15,63.34,80.11,13,67.82,21,33,3.72,89.17,7.03,359.31,95.28,15,29,3,3.91,64.86,65.17,11.13,2,37,75.21,90.18,68.53,22003,Account 22003,2024-04-15,75.09,moderate,16
78.84,41.63,63.14,53,70.37,69.68,75.01,262.74,64.81,18.48,99.85,3.1,66.94,79.89,13,68.14,21,34,3.76,88.71,6.75,358.6,95.81,14,30,3,4.06,63.18,69.06,11.32,2,41,77.37,88.24,71.37,22003,Account 22003,2024-04-15,75.09,moderate,16
84.07,45.06,61.52,39,76.22,71.95,73.36,198.26,49.82,13.91,76.77,3.38,69.02,84.7,13,71.25,23,35,4.1,92.35,6.98,272.22,99.6,11,22,2,4.42,68.48,68.84,12.14,2,28,77.51,90.97,73.87,22003,Account 22003,2024-04-22,77.98,moderate,17
80.09,44.87,68.77,21,75.12,72.58,74.39,124.28,28.39,7.45,51.87,3.62,67.67,80.59,14,69.8,24,40,4.72,88.8,7.4,155.01,100,6,12,1,4.55,74.76,73.38,13.4,2,14,80.74,86.51,75.98,22003,Account 22003,2024-04-29,81.65,moderate,18
80.52,44.66,66.32,22,81.31,73.7,79.99,119.03,29.79,7.66,53.54,3.9,64.98,84.95,14,74.17,23,39,4.4,92.3,7.24,155.68,96.64,6,11,1,4.31,72.76,75.53,13.36,2,15,81.4,86.22,81.04,22003,Account 22003,2024-04-29,81.65,moderate,18
84.54,51.44,71.87,8,83.73,73.8,78.44,58.35,11.97,2.56,32.38,3.93,70.0,83.08,15,73.51,24,40,4.92,87.69,8.02,62.12,100,2,3,0,4.45,74.65,74.27,15.36,2,3,85.12,87.31,81.6,22003,Account 22003,2024-05-06,84.61,moderate,19
86.55,71.49,75.12,15,83.16,76.14,88.55,149.96,18.42,2.23,57.75,6.24,73.84,95.5,16,95.24,37,54,6.68,100,7.77,105.89,95.13,7,4,1,4.71,83.69,85.19,29.16,4,3,89.29,97.8,82.38,22003,Account 22003,2024-05-13,86.55,moderate,20
89.56,65.36,81.08,12,92.39,92.63,79.88,96.81,15.05,7.41,46.23,6.51,91.09,90.26,19,86.64,29,49,7.98,99.41,11.62,79.69,98.03,4,3,1,4.98,75.43,84.02,22.04,4,8,87.27,91.9,82.66,22003,Account 22003,2024-05-13,86.55,moderate,20
82.15,68.94,76.1,11,88.24,90.68,81.14,122.33,10.93,3.73,52.5,5.29,85.77,86.06,15,89.9,29,56,7.41,94.91,14.51,104.78,97.64,5,2,0,4.59,88.82,89.34,23.72,2,2,92.98,99.06,96.13,22003,Account 22003,2024-05-20,89.21,moderate,21
95.83,62.46,80.44,12,80.72,89.07,82.57,104.9,16.12,5.98,31.19,6.37,73.54,88.82,20,93.99,33,52,7.39,99.06,8.92,124.78,98.87,6,4,1,4.85,86.64,72.3,20.78,3,6,89.07,93.52,88.33,22003,Account 22003,2024-05-27,90.91,moderate,22
83.16,57.95,78.74,19,81.59,82.7,93.22,63.02,16.14,5.57,30.37,7.69,78.11,93.09,16,87.97,28,43,7.65,90.36,8.32,129.36,98.73,5,7,1,5.03,80.65,85.77,19.62,4,5,91.07,94.02,94.83,22003,Account 22003,2024-06-03,93.58,moderate,23
88.81,61.7,74.61,8,86.52,90.76,80.16,82.64,18.77,7.54,39.41,3.96,89.52,91.85,23,92.3,25,53,8.91,91.9,13.09,155.63,100,4,3,1,4.61,84.85,83.91,33.6,3,5,85.92,99.65,91.51,22003,Account 22003,2024-06-10,93.42,moderate,24
100,81.3,100,12,95.29,89.5,93.21,74.9,26.4,3.32,42.82,7.36,68.47,96.63,20,89.9,34,51,5.96,89.52,11.11,70.48,94.59,6,7,0,4.9,80.8,100,27.59,3,8,100,100,100,22003,Account 22003,2024-06-17,93.66,growth,25
100,93.55,100,13,100,100,100,87.85,16.41,6.65,44.97,3.97,83.54,99.07,19,86.14,25,50,5.35,96.86,11.74,76.23,100,7,7,1,4.88,76.8,100,34.84,6,7,100,100,100,22003,Account 22003,2024-06-17,93.66,growth,25
100,100,100,23,100,93.74,96.61,76.96,11.99,7.3,41.74,6.31,77.85,94.36,20,78.18,31,39,9.55,95.84,10.46,110.58,97.78,3,8,0,4.56,77.51,100,42.68,5,7,100,100,100,22003,Account 22003,2024-06-17,93.66,growth,25
100,65.76,100,22,89.3,94.79,100,123.53,11.6,6.29,51.05,6.64,85.97,89.93,23,81.2,34,43,7.95,88.44,10.64,98.88,100,7,7,0,4.92,73.25,97.32,28.46,6,3,100,100,100,22003,Account 22003,2024-06-24,93.23,growth,26
100,86.59,94.69,14,100,100,100,105.83,28.13,3.68,47.28,4.51,75.46,92.99,16,86.52,38,49,9.81,91.63,8.92,54.54,98.69,5,8,0,4.44,79.38,100,29.83,5,6,100,100,100,22003,Account 22003,2024-07-01,93.09,growth,27
100,75.33,100,10,100,100,100,115.63,26.74,7.16,52.87,6.44,82.02,97.83,21,79.54,28,42,5.55,99.96,8.22,144.56,96.05,3,7,1,4.56,93.16,100,33.45,5,7,100,100,100,22003,Account 22003,2024-07-01,93.09,growth,27
100,87.47,100,14,97.81,94.37,100,127.92,18.48,5.29,56.13,5.61,81.5,87.96,20,77.81,38,53,4.91,95.68,11.62,50.74,98.06,7,2,1,4.69,89.39,100,59.1,3,4,100,100,100,22003,Account 22003,2024-07-08,93.19,growth,28
100,99.01,100,16,100,97.87,100,59.99,30.31,3.92,42.58,6.39,81.0,89.76,22,83.29,33,54,5.9,90.36,12.97,71.36,96.52,7,5,0,5.04,77.53,100,32.95,3,5,100,100,96.73,22003,Account 22003,2024-07-08,93.19,growth,28
100,97.48,100,24,94.27,100,100,98.4,14.97,3.94,34.71,8.08,86.39,98.55,26,88.0,37,45,5.46,94.25,13.28,60.35,97.9,3,8,1,5.04,91.92,100,60.65,3,9,100,100,100,22003,Account 22003,2024-07-08,93.19,growth,28
100,70.72,96.14,14,100,100,97.96,92.5,10.82,3.3,39.74,7.89,75.63,93.6,15,84.01,34,56,8.45,96.89,10.46,98.0,98.94,8,3,0,4.79,88.97,100,23.22,5,7,100,100,100,22003,Account 22003,2024-07-15,93.46,growth,29
100,100,98.42,10,100,100,100,74.82,11.09,6.67,33.67,5.25,75.12,93.22,21,77.82,33,59,9.9,94.15,14.71,86.42,95.82,7,7,0,4.82,85.08,100,45.88,4,5,100,100,100,22003,Account 22003,2024-07-15,93.46,growth,29
100,87.78,100,20,100,99.21,100,56.02,22.74,4.89,46.74,4.76,80.19,96.25,18,77.06,31,40,5.32,93.88,14.56,136.84,98.82,7,7,0,4.7,80.41,100,48.68,5,3,100,100,100,22003,Account 22003,2024-07-22,93.64,growth,30
100,79.19,100,21,100,100,92.73,56.9,13.13,6.51,58.64,4.4,81.35,92.1,18,80.63,31,57,5.36,95.26,13.01,124.51,100,5,7,0,4.69,87.49,100,49.8,4,8,100,100,100,22003,Account 22003,2024-07-22,93.64,growth,30
100,77.61,100,18,100,100,89.32,80.54,13.03,6.4,49.68,5.26,85.92,96.81,23,90.96,31,50,8.53,92.31,12.56,100.74,96.23,3,4,0,4.91,86.2,100,51.03,4,7,100,100,100,22003,Account 22003,2024-07-22,93.64,growth,30
100,82.04,79.74,22,100,91.96,92.29,123.55,31.19,6.24,50.61,4.2,86.6,90.15,24,90.27,29,53,5.48,92.04,8.16,138.56,98.26,3,3,1,4.46,92.55,100,36.39,4,8,100,100,100,22003,Account 22003,2024-07-29,93.39,growth,31
100,75.55,100,18,96.32,100,94.3,96.06,18.13,4.33,56.49,4.28,77.54,83.74,16,77.66,38,50,9.23,93.06,12.44,102.01,100,7,7,0,4.71,87.65,100,28.59,5,3,100,100,100,22003,Account 22003,2024-08-05,93.09,growth,32
100,93.01,100,13,100,100,100,49.56,26.74,8.11,45.77,7.66,86.25,96.77,23,91.04,28,48,9.51,92.92,8.93,99.24,100,6,4,0,4.59,83.39,100,39.13,3,5,100,100,100,22003,Account 22003,2024-08-05,93.09,growth,32
100,83.29,100,9,91.84,96.11,100,75.57,13.74,2.45,42.33,7.17,84.98,88.03,22,90.18,31,44,8.05,96.47,8.79,142.14,100,4,8,1,4.54,79.91,100,45.5,6,9,100,100,100,22003,Account 22003,2024-08-05,93.09,growth,32
100,100,95.36,18,94.78,92.48,94.27,114.28,16.51,4.23,57.63,4.73,76.98,95.15,15,81.35,33,48,8.86,96.2,8.15,84.59,97.5,8,3,0,4.36,74.89,100,30.88,5,3,100,100,100,22003,Account 22003,2024-08-12,92.86,growth,33
100,71.44,100,22,97.12,91.05,97.88,103.99,20.85,4.06,30.99,6.42,84.84,95.49,23,81.92,33,43,5.23,90.56,14.22,60.2,98.17,7,5,0,4.8,75.1,100,53.05,3,3,100,100,100,22003,Account 22003,2024-08-19,93.12,growth,34
100,87.56,93.44,18,95.73,95.38,99.3,129.54,25.73,4.06,58.74,4.91,79.74,94.83,17,87.96,30,49,5.22,97.8,12.33,144.48,96.14,3,5,1,4.76,85.11,100,21.9,3,7,100,100,100,22003,Account 22003,2024-08-19,93.12,growth,34
100,95.6,100,10,100,95.15,100,112.64,15.07,2.7,49.01,4.32,74.1,94.6,22,77.18,33,57,8.66,95.46,14.79,127.75,94.88,3,7,1,4.82,81.91,100,24.6,5,9,100,100,100,22003,Account 22003,2024-08-26,93.14,growth,35
100,79.36,97.92,16,100,96.79,90.03,144.96,15.46,3.33,55.66,5.06,73.43,91.63,21,85.02,30,41,8.53,95.92,9.24,86.87,100,5,5,1,4.7,93.43,100,46.58,4,9,100,100,100,22003,Account 22003,2024-09-02,92.7,growth,36
98.66,60.29,93.59,10,100,100,88.74,57.11,19.54,6.83,45.31,7.56,78.36,87.89,15,79.27,36,53,6.79,96.18,14.7,100.31,100,4,6,1,4.65,77.54,97.36,23.04,3,6,100,100,98.6,22003,Account 22003,2024-09-09,92.41,growth,37
100,88.14,97.55,14,100,100,90.25,118.76,16.47,4.95,58.13,4.56,68.2,89.7,22,92.49,31,46,9.82,93.51,13.73,95.28,100,6,3,1,4.9,87.83,100,26.56,6,7,100,100,100,22003,Account 22003,2024-09-16,92.22,growth,38
100,87.8,100,16,100,100,100,98.53,23.12,7.83,35.28,7.54,87.78,88.93,17,84.34,28,43,7.54,96.06,13.71,137.58,100,7,7,0,4.67,87.83,100,63.63,6,6,100,100,97.6,22003,Account 22003,2024-09-23,92.38,growth,39
100,100,100,12,100,100,94.85,93.49,16.2,3.73,33.66,5.08,85.05,90.72,20,84.72,26,51,8.19,96.66,14.73,59.99,100,8,4,1,4.82,93.21,100,55.12,6,3,100,100,100,22003,Account 22003,2024-09-23,92.38,growth,39
100,81.1,100,16,97.88,96.68,100,64.55,12.35,7.34,35.27,4.51,74.01,96.19,18,90.62,26,60,6.98,97.5,8.93,57.31,100,3,6,0,4.66,78.41,100,35.64,6,3,100,100,100,22003,Account 22003,2024-09-30,92.79,growth,40
100,88.49,100,19,99.11,97.02,94.25,114.51,22.6,5.73,57.68,7.9,76.91,86.62,19,84.63,41,51,5.36,91.07,8.78,95.56,100,4,3,0,4.71,94.36,100,62.6,4,6,100,100,100,22003,Account 22003,2024-09-30,92.79,growth,40
100,100,100,10,99.58,100,100,113.02,18.01,3.35,32.85,6.71,83.61,100,23,79.49,33,47,8.6,89.16,8.94,83.42,100,4,7,0,4.77,84.04,100,40.87,4,8,100,100,100,22003,Account 22003,2024-09-30,92.79,growth,40
100,67.55,100,10,100,100,100,61.13,20.79,4.16,37.84,5.68,78.72,90.75,16,87.49,28,51,6.23,93.86,8.84,52.8,100,6,8,1,5.18,94.05,100,33.48,4,6,100,100,100,22003,Account 22003,2024-10-07,92.35,growth,41
100,70.35,100,24,100,100,100,118.15,11.43,3.05,45.47,4.81,81.71,86.13,20,85.8,37,44,6.83,96.37,9.52,145.29,94.95,4,8,0,4.98,73.79,100,34.32,5,5,100,100,100,22003,Account 22003,2024-10-07,92.35,growth,41
100,100,100,10,100,100,100,100.62,27.06,5.61,42.97,6.44,87.61,83.91,21,92.58,30,44,7.89,90.93,10.54,81.86,100,7,4,0,4.8,84.91,100,35.31,6,5,100,100,100,22003,Account 22003,2024-10-14,92.08,growth,42
100,100,100,20,100,94.45,100,82.33,20.67,7.01,48.29,5.82,74.56,89.32,23,94.83,38,46,8.62,98.88,14.12,142.07,95.12,5,8,1,5.05,88.17,100,38.75,6,6,100,100,100,22003,Account 22003,2024-10-14,92.08,growth,42
100,83.75,100,11,100,96.18,100,55.94,16.43,3.65,52.91,6.25,84.51,93.19,17,90.03,32,45,6.33,96.16,11.42,58.51,100,5,3,0,5.09,89.14,100,50.95,3,4,100,100,100,22003,Account 22003,2024-10-14,92.08,growth,42
94.23,85.43,82.07,20,100,100,100,75.3,20.83,4.86,39.0,5.52,81.64,82.31,19,94.14,36,40,9.5,91.21,9.6,92.27,98.87,3,2,0,4.91,83.74,93.31,41.25,4,6,100,100,100,22003,Account 22003,2024-10-21,92.14,growth,43
100,62.94,81.11,18,100,100,100,120.57,14.39,4.99,61.93,8.04,75.3,99.39,15,81.91,31,43,5.83,91.95,14.8,74.58,100,3,8,1,4.51,89.78,95.96,20.12,3,5,100,100,100,22003,Account 22003,2024-10-21,92.14,growth,43
100,63.26,93.96,11,93.69,91.79,100,118.91,26.67,2.96,54.73,7.01,82.01,87.49,24,72.99,28,57,5.38,95.52,9.89,95.17,99.17,5,4,0,4.75,77.92,100,28.76,5,7,100,100,100,22003,Account 22003,2024-10-21,92.14,growth,43
100,100,100,11,96.98,93.78,97.6,107.63,16.91,3.93,48.51,4.23,68.39,93.6,17,73.67,36,57,7.59,100,12.65,116.79,95.21,4,7,1,4.78,76.02,100,34.61,3,8,100,100,100,22003,Account 22003,2024-10-28,92.52,growth,44
100,86.79,100,21,93.35,90.47,100,138.06,12.88,2.12,31.07,6.03,87.14,94.32,16,83.6,35,54,7.21,98.63,10.38,59.59,100,4,5,0,4.87,95.45,100,43.9,4,10,100,100,100,22003,Account 22003,2024-10-28,92.52,growth,44
100,77.45,100,10,100,98.29,100,109.42,12.11,6.73,33.62,7.31,73.18,96.66,17,76.49,40,40,6.36,89.28,10.76,99.27,98.54,7,5,0,4.58,82.9,100,28.44,4,5,100,100,100,22003,Account 22003,2024-11-04,92.5,growth,45
100,100,100,13,90.05,98.24,100,116.27,29.43,6.91,30.14,8.23,84.47,86.32,25,91.64,38,45,6.44,92.79,8.62,138.12,98.66,6,4,1,4.54,74.36,100,61.63,4,4,100,100,100,22003,Account 22003,2024-11-04,92.5,growth,45
100,100,100,17,92.63,100,98.94,134.91,18.68,3.14,45.03,4.88,88.59,88.96,25,77.35,30,44,9.82,91.0,12.74,120.35,100,2,7,1,4.67,85.97,100,52.82,3,7,100,100,100,22003,Account 22003,2024-11-11,92.42,growth,46
100,88.97,100,12,100,100,91.81,121.62,13.04,7.09,37.09,4.29,90.86,84.86,22,93.82,28,42,9.24,93.08,14.0,75.72,95.2,5,3,1,4.75,75.18,100,27.02,3,4,100,100,100,22003,Account 22003,2024-11-11,92.42,growth,46
100,90.58,100,20,100,91.78,100,143.28,10.78,7.18,31.96,5.2,90.06,99.89,18,84.73,30,43,7.9,90.77,9.07,104.71,100,6,7,1,4.76,77.98,100,57.37,4,8,100,100,100,22003,Account 22003,2024-11-18,92.21,growth,47
100,86.48,100,11,95.18,95.07,94.8,85.36,19.45,2.7,36.81,6.75,90.63,87.78,21,88.0,26,49,4.97,99.36,9.34,130.0,98.46,7,6,0,4.54,91.67,100,56.97,4,7,100,100,100,22003,Account 22003,2024-11-18,92.21,growth,47
100,88.66,100,12,100,85.08,100,109.59,18.83,7.89,31.21,6.24,71.35,90.3,21,90.94,32,43,7.16,98.89,13.04,85.91,99.16,4,3,0,4.66,92.32,100,27.04,4,6,100,100,100,22003,Account 22003,2024-11-25,91.99,growth,48
100,80.44,100,23,100,96.76,90.73,135.96,28.42,7.99,31.06,4.74,92.17,94.55,26,96.67,27,43,9.15,99.69,9.1,141.56,100,8,2,1,4.93,88.66,100,36.95,4,3,100,100,100,22003,Account 22003,2024-12-02,91.83,growth,49
100,74.47,100,9,99.9,98.25,100,71.39,24.15,4.14,41.77,6.25,81.24,82.81,22,97.38,37,51,5.95,99.24,13.51,121.95,98.04,5,4,0,4.53,94.74,100,21.97,4,9,100,100,100,22003,Account 22003,2024-12-09,92.24,growth,50
100,86.33,100,12,98.33,85.38,100,106.05,26.42,4.12,30.53,6.3,72.49,90.45,17,84.32,27,48,9.1,93.29,13.98,122.43,98.73,4,4,0,4.93,92.32,100,27.75,6,4,100,100,100,22003,Account 22003,2024-12-09,92.24,growth,50
100,89.65,100,8,98.47,83.85,95.49,68.24,18.97,2.64,35.39,5.63,75.94,92.03,23,98.46,28,50,7.82,93.59,13.31,116.65,100,8,5,0,4.44,91.99,100,45.89,6,4,100,100,100,22003,Account 22003,2024-12-16,92.49,growth,51
100,93.84,100,18,100,96.96,94.7,115.16,26.87,3.37,31.83,6.05,77.24,100,18,93.55,33,40,7.27,100,9.76,97.94,99.69,5,5,0,4.69,82.66,100,24.5,4,5,100,100,100,22003,Account 22003,2024-12-16,92.49,growth,51
100,100,100,10,100,100,88.91,115.78,29.93,4.94,55.01,5.35,88.35,86.97,18,82.14,35,48,10.02,93.82,10.01,116.45,96.11,7,7,1,4.61,94.28,100,59.92,3,7,100,100,100,22003,Account 22003,2024-12-23,92.05,growth,52
100,100,100,13,100,93.53,100,93.11,19.33,2.38,59.47,4.55,73.08,97.1,17,88.0,30,42,9.06,98.11,8.06,121.16,100,3,5,1,4.75,92.51,100,69.54,6,8,100,100,100,22003,Account 22003,2024-12-23,92.05,growth,52
100,100,100,18,100,100,100,89.38,26.74,7.15,37.85,4.02,75.16,98.75,19,82.72,28,57,8.65,97.12,13.7,92.1,97.35,5,2,0,4.71,80.25,100,69.1,5,6,100,100,100,22003,Account 22003,2024-12-23,92.05,growth,52
