B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
69.97,28.62,52.67,97,69.69,59.34,65.42,516.42,120.0,37.49,168.71,2.25,56.28,72.76,9,54.38,17,26,2.61,87.85,5.38,700.53,100,31,57,7,3.56,56.05,59.21,6.89,1,81,70.23,80.64,62.23,22012,Account 22012,2024-03-25,64.26,at_risk,13
76.59,32.89,58.25,87,70.56,59.72,64.19,445.58,102.95,32.81,149.39,2.75,61.43,72.31,10,56.09,19,31,2.99,84.95,5.68,588.09,97.48,23,48,5,3.98,59.16,60.34,8.38,1,66,74.85,81.37,66.24,22012,Account 22012,2024-04-01,67.88,at_risk,14
75.27,37.82,59.67,68,70.1,63.9,69.57,344.65,89.36,25.25,118.48,2.88,62.63,76.55,11,60.92,19,33,3.47,89.93,6.17,441.99,100,20,40,4,3.89,60.39,61.36,9.7,1,55,76.23,87.59,68.81,22012,Account 22012,2024-04-08,71.3,moderate,15
76.48,37.71,58.34,67,71.29,64.13,68.72,349.68,84.2,25.92,124.54,2.98,62.11,73.47,11,59.6,20,31,3.37,86.97,6.14,476.61,97.47,20,39,4,4.13,59.38,64.42,9.44,1,51,80.59,86.0,71.46,22012,Account 22012,2024-04-08,71.3,moderate,15
80.37,37.68,63.66,56,75.55,65.64,69.08,312.22,71.29,21.22,102.67,3.01,60.64,78.24,12,61.25,21,32,3.59,89.85,6.73,381.06,97.38,17,35,3,3.86,65.18,67.02,10.16,1,44,81.12,88.58,71.71,22012,Account 22012,2024-04-15,73.72,moderate,16
84.77,43.36,65.65,39,75.01,69.52,77.09,210.93,47.29,13.4,75.42,3.41,67.24,82.98,13,70.01,22,36,4.07,87.15,7.23,260.55,98.07,12,21,2,4.02,71.19,72.34,12.37,2,28,83.75,86.24,76.12,22012,Account 22012,2024-04-22,77.97,moderate,17
79.59,43.77,69.42,25,75.53,71.13,74.85,137.59,33.02,9.09,57.52,3.6,68.54,86.18,14,73.89,24,38,4.44,89.47,7.69,172.1,97.17,8,14,1,4.23,73.14,68.63,13.71,2,18,85.14,90.07,73.61,22012,Account 22012,2024-04-29,80.86,moderate,18
81.54,49.04,69.62,11,76.96,76.05,82.45,65.47,15.4,3.37,35.25,3.94,68.83,82.54,15,71.22,25,41,5.12,87.68,7.85,73.67,94.85,3,5,0,4.34,71.14,73.24,14.91,2,5,88.17,90.72,83.11,22012,Account 22012,2024-05-06,84.15,moderate,19
81.45,48.55,66.35,11,80.01,75.82,82.12,67.76,15.47,3.34,35.24,3.94,70.88,85.87,14,71.64,26,38,4.77,88.44,8.26,78.42,95.03,3,4,0,4.58,76.41,74.77,14.54,2,5,87.49,89.07,77.12,22012,Account 22012,2024-05-06,84.15,moderate,19
85.57,57.05,74.58,16,80.25,86.8,90.7,143.95,23.19,6.97,33.78,4.1,87.49,93.74,21,79.48,36,40,5.56,96.4,11.95,98.37,99.61,3,8,1,4.92,73.97,76.95,25.08,4,6,82.66,91.97,92.03,22012,Account 22012,2024-05-13,87.87,moderate,20
89.04,52.25,80.32,10,92.2,84.8,92.1,98.5,25.95,3.06,32.93,6.28,83.08,83.28,19,84.77,39,53,5.49,90.44,12.87,67.88,95.57,7,7,0,4.88,76.84,81.67,27.49,4,5,98.63,94.83,83.8,22012,Account 22012,2024-05-13,87.87,moderate,20
90.43,65.63,81.14,19,76.45,93.0,94.9,101.43,15.18,5.45,49.32,7.45,82.74,91.67,17,89.57,30,46,6.94,100,11.46,103.56,100,6,4,0,4.45,90.01,88.54,24.66,5,8,88.92,99.0,94.51,22012,Account 22012,2024-05-20,89.27,moderate,21
91.78,72.22,73.92,14,90.42,77.37,90.04,104.73,11.4,2.96,41.85,5.21,75.55,95.92,18,83.39,26,54,5.35,93.02,11.95,58.2,99.98,4,6,1,4.79,85.57,77.63,18.74,4,7,83.68,93.52,84.76,22012,Account 22012,2024-05-27,91.27,moderate,22
86.02,77.01,81.03,8,86.5,75.67,83.31,56.62,11.81,4.31,37.78,7.4,78.5,100,16,87.6,26,45,7.43,90.33,8.34,74.04,99.3,6,3,1,4.78,79.6,86.17,36.51,4,5,90.64,87.34,95.71,22012,Account 22012,2024-06-03,92.59,moderate,23
94.44,66.42,69.65,13,79.81,84.8,88.01,100.21,17.02,2.13,37.37,7.9,72.49,85.96,18,89.91,37,41,6.53,93.66,11.77,65.39,95.86,2,3,0,4.95,82.64,89.3,31.04,3,6,86.89,94.55,91.7,22012,Account 22012,2024-06-10,93.27,moderate,24
100,61.21,84.62,17,80.16,92.47,93.44,75.13,17.16,5.79,45.57,6.31,71.57,90.05,21,77.86,37,56,8.41,97.2,9.03,78.82,97.45,3,3,1,4.76,86.57,85.16,34.41,4,3,90.11,93.78,89.17,22012,Account 22012,2024-06-10,93.27,moderate,24
100,100,100,23,100,100,95.06,70.86,10.38,6.44,35.02,7.42,79.71,91.71,22,75.77,31,54,5.56,94.26,12.05,55.58,99.75,3,6,1,5.12,82.8,100,52.05,6,4,100,100,100,22012,Account 22012,2024-06-17,93.26,growth,25
100,96.55,100,15,97.04,100,91.46,79.66,26.52,6.76,49.98,5.68,74.21,88.8,19,89.99,28,56,9.58,95.5,8.85,114.95,100,8,3,0,4.4,84.1,100,40.27,6,6,100,100,100,22012,Account 22012,2024-06-17,93.26,growth,25
100,82.88,100,11,100,92.34,98.39,122.76,23.78,7.33,59.77,6.81,81.89,97.73,21,78.65,29,48,5.32,93.71,13.3,70.52,98.81,5,3,1,4.72,94.34,100,62.66,6,3,100,100,100,22012,Account 22012,2024-06-17,93.26,growth,25
100,82.83,100,17,100,97.46,99.5,96.53,17.89,2.79,60.9,7.56,69.36,94.22,15,73.22,37,46,5.81,91.59,13.95,56.27,100,7,7,0,4.5,82.27,100,63.32,3,4,100,100,100,22012,Account 22012,2024-06-24,93.25,growth,26
100,93.6,100,23,93.2,100,94.4,152.05,27.53,2.44,32.19,4.83,71.77,83.34,21,89.47,30,41,5.83,93.01,9.42,84.32,100,5,5,0,4.59,79.06,100,52.85,5,5,100,100,100,22012,Account 22012,2024-06-24,93.25,growth,26
100,80.54,100,14,99.4,99.67,100,103.13,10.01,6.69,37.55,5.59,71.28,95.92,16,85.4,34,51,5.96,97.67,14.54,77.6,100,2,2,0,4.96,89.88,100,35.94,4,6,100,100,100,22012,Account 22012,2024-07-01,93.55,growth,27
100,91.83,100,20,100,89.01,100,140.88,21.27,4.75,54.02,6.44,91.65,91.56,22,94.33,36,48,5.9,98.7,8.98,113.83,100,7,3,1,4.77,90.33,100,47.09,5,6,100,100,100,22012,Account 22012,2024-07-01,93.55,growth,27
100,85.66,100,19,100,100,100,103.24,21.82,2.65,53.29,8.27,83.1,96.14,18,81.76,36,55,5.99,89.18,11.62,77.66,100,3,6,0,4.94,80.44,100,37.1,6,6,100,100,100,22012,Account 22012,2024-07-01,93.55,growth,27
99.32,68.99,79.48,9,93.26,100,89.3,60.16,10.76,7.46,50.86,7.36,85.54,83.35,16,82.51,29,41,5.54,92.16,12.59,106.19,100,5,5,0,4.44,91.28,100,20.66,5,3,100,100,100,22012,Account 22012,2024-07-08,93.27,growth,28
100,99.0,100,19,94.14,100,94.22,131.52,20.02,3.99,32.78,5.41,77.1,92.84,18,80.62,27,51,8.44,91.42,11.54,109.7,99.83,4,7,0,4.74,81.02,100,29.52,5,5,100,100,100,22012,Account 22012,2024-07-15,93.75,growth,29
100,100,100,16,100,93.62,100,128.5,24.13,5.13,31.28,3.85,71.29,91.22,17,90.94,33,49,8.92,94.73,12.69,102.93,100,8,7,0,4.91,87.55,100,33.36,5,4,100,100,100,22012,Account 22012,2024-07-22,93.71,growth,30
100,95.59,100,9,97.42,95.42,96.35,74.72,22.55,6.67,42.55,6.23,79.47,92.1,23,85.59,36,46,5.65,93.95,11.59,56.75,97.26,7,4,0,4.67,79.79,100,60.51,4,9,100,100,100,22012,Account 22012,2024-07-22,93.71,growth,30
100,100,100,25,100,100,99.87,144.96,16.16,7.24,58.74,4.96,79.22,92.21,17,93.01,29,43,7.4,95.89,10.47,55.88,100,4,5,0,4.6,90.99,100,58.35,4,4,100,100,100,22012,Account 22012,2024-07-22,93.71,growth,30
100,82.2,100,23,88.15,100,94.96,102.53,25.5,4.76,33.29,7.83,73.48,92.26,22,76.49,36,44,7.66,98.91,11.49,61.03,100,4,4,0,5.04,85.14,100,43.24,6,7,100,100,100,22012,Account 22012,2024-07-29,93.92,growth,31
100,96.76,100,24,100,100,100,141.62,19.33,3.83,47.42,5.04,73.95,87.08,19,86.21,26,48,8.95,92.98,9.23,101.25,99.35,3,7,1,4.66,91.98,100,31.96,5,7,100,100,100,22012,Account 22012,2024-07-29,93.92,growth,31
100,99.17,100,13,96.11,98.84,100,100.33,29.64,7.58,41.62,7.55,85.08,100,22,87.93,27,52,5.6,90.41,8.18,102.27,100,6,3,0,4.77,89.38,100,50.07,3,2,100,100,100,22012,Account 22012,2024-08-05,94.23,growth,32
100,73.17,100,20,100,100,95.73,67.28,15.79,7.89,34.23,7.02,88.79,92.87,22,79.85,39,46,6.06,91.57,11.98,55.49,98.82,6,8,0,4.47,85.36,100,32.33,6,10,100,100,100,22012,Account 22012,2024-08-05,94.23,growth,32
100,100,100,18,100,87.43,100,71.82,28.72,6.23,44.4,4.74,84.53,88.65,17,84.82,35,44,9.01,89.94,13.46,116.63,100,2,3,1,4.55,85.68,100,54.2,3,3,100,100,100,22012,Account 22012,2024-08-12,94.03,growth,33
100,100,100,10,100,93.46,100,74.59,18.79,3.69,55.36,4.7,84.17,90.48,18,95.49,36,52,5.29,94.24,8.36,87.21,99.06,6,3,1,5.05,79.64,100,33.18,5,6,100,100,99.91,22012,Account 22012,2024-08-12,94.03,growth,33
100,73.62,100,21,100,84.21,97.99,143.22,27.98,3.37,36.25,7.54,81.14,89.82,15,87.18,33,49,9.69,97.21,13.36,64.45,98.32,4,2,0,4.65,96.62,100,23.85,4,10,100,100,100,22012,Account 22012,2024-08-19,94.51,growth,34
100,73.62,100,15,95.16,83.55,100,118.44,29.27,7.2,52.73,6.15,76.45,94.93,24,95.68,30,61,6.2,100,13.63,121.55,99.71,3,6,1,4.29,89.42,100,28.29,3,4,100,100,100,22012,Account 22012,2024-08-19,94.51,growth,34
100,67.41,100,14,94.86,99.26,94.46,154.81,12.91,8.3,40.5,4.84,85.36,84.39,16,91.26,27,47,5.58,97.02,9.41,65.4,95.72,3,6,1,4.73,86.23,100,37.73,5,5,100,100,100,22012,Account 22012,2024-08-26,94.27,growth,35
100,89.51,92.49,14,92.93,100,100,122.77,27.31,4.26,52.07,6.17,89.47,93.0,23,84.52,25,46,6.77,93.45,12.82,115.93,100,6,7,0,4.89,87.43,100,22.56,3,7,100,100,100,22012,Account 22012,2024-08-26,94.27,growth,35
100,91.13,100,16,95.17,96.66,100,147.13,24.73,5.61,54.47,6.19,74.06,87.92,17,91.5,36,53,8.44,97.57,8.77,136.27,100,2,6,0,4.89,86.48,100,52.07,6,4,100,100,100,22012,Account 22012,2024-08-26,94.27,growth,35
100,98.33,100,13,95.6,100,96.6,79.83,22.52,4.85,52.49,7.62,88.15,93.78,21,86.02,25,39,10.26,90.58,11.17,79.08,100,6,3,1,4.83,84.3,100,49.31,5,4,100,100,100,22012,Account 22012,2024-09-02,94.73,growth,36
100,76.28,97.98,15,99.28,100,96.69,69.24,27.58,3.52,41.04,3.92,84.53,86.4,23,75.59,40,53,9.48,90.19,12.92,96.5,97.36,5,7,0,5.09,88.8,100,31.57,6,7,100,100,100,22012,Account 22012,2024-09-02,94.73,growth,36
100,82.29,100,15,96.17,95.53,98.6,88.95,24.7,3.93,51.01,5.46,75.11,99.86,19,86.68,27,54,7.82,94.86,8.93,79.04,95.0,5,4,1,4.86,98.45,100,36.36,6,8,100,100,100,22012,Account 22012,2024-09-02,94.73,growth,36
100,66.8,95.0,17,90.31,95.57,96.69,94.51,28.21,3.72,51.64,4.8,76.67,89.44,22,93.26,31,55,8.73,98.14,13.89,51.99,100,5,3,1,4.88,83.96,100,39.7,3,5,100,100,100,22012,Account 22012,2024-09-09,94.36,growth,37
100,57.14,85.88,23,100,88.8,100,110.5,13.45,4.57,46.86,5.29,70.15,93.89,21,92.39,39,46,6.22,91.49,10.38,62.93,100,5,2,0,4.93,73.3,100,43.83,3,3,100,100,100,22012,Account 22012,2024-09-09,94.36,growth,37
100,83.64,92.94,11,100,85.94,99.09,84.31,26.27,5.51,53.42,4.44,89.56,85.3,16,86.09,33,53,8.54,98.58,9.71,56.79,97.01,2,4,1,4.4,85.22,96.48,34.04,5,8,100,100,100,22012,Account 22012,2024-09-09,94.36,growth,37
100,97.27,100,16,99.27,100,92.73,137.45,26.89,3.92,39.23,6.22,82.96,92.51,21,81.91,34,59,8.98,98.48,10.24,126.14,100,3,6,0,4.58,72.62,100,36.27,4,9,100,100,100,22012,Account 22012,2024-09-16,94.12,growth,38
100,59.72,92.21,22,98.83,100,100,91.9,25.71,2.42,34.67,5.18,85.77,87.99,20,88.03,31,54,5.69,94.76,9.84,123.17,98.24,4,7,0,4.55,76.78,94.04,43.04,5,9,100,100,97.91,22012,Account 22012,2024-09-23,93.94,growth,39
100,86.76,95.29,23,94.65,100,90.91,81.37,15.81,5.38,52.75,5.02,72.81,87.44,23,76.35,27,60,6.04,88.48,14.41,78.49,95.37,6,4,0,4.76,91.98,100,41.15,6,7,100,100,100,22012,Account 22012,2024-09-30,93.45,growth,40
100,100,99.19,16,95.9,89.3,97.25,128.47,20.41,6.05,41.71,7.05,77.73,88.06,23,82.79,34,43,5.07,95.81,10.76,95.56,96.11,5,8,1,4.99,94.18,100,30.53,3,3,100,100,99.59,22012,Account 22012,2024-09-30,93.45,growth,40
100,62.05,83.63,15,95.48,100,100,138.38,12.95,4.06,47.34,4.08,75.77,100,23,78.78,28,48,5.56,98.5,14.43,49.84,95.68,4,6,1,4.57,78.86,98.72,29.46,3,9,100,100,100,22012,Account 22012,2024-10-07,93.87,growth,41
100,100,100,15,93.28,100,97.58,99.31,15.7,2.42,55.54,4.94,78.33,100,16,72.34,33,55,8.72,93.39,11.82,94.57,98.0,4,4,0,4.7,84.17,100,45.86,5,4,100,100,100,22012,Account 22012,2024-10-14,93.64,growth,42
100,67.33,97.41,15,100,100,100,120.83,27.74,3.81,34.45,4.78,84.48,85.99,24,86.14,32,42,5.57,92.31,10.93,131.1,94.65,4,4,1,4.65,78.6,100,43.12,2,6,100,100,100,22012,Account 22012,2024-10-14,93.64,growth,42
100,100,100,21,100,97.08,98.63,112.82,31.23,4.49,36.87,6.93,76.31,95.89,24,81.11,30,49,5.93,97.98,10.09,63.85,100,6,5,1,4.42,87.97,100,59.08,4,3,100,100,99.06,22012,Account 22012,2024-10-21,94.12,growth,43
100,97.01,100,16,100,93.29,89.57,78.15,20.35,3.66,47.51,6.08,86.25,85.59,22,87.93,28,54,7.3,98.98,8.6,113.39,100,6,7,1,4.82,94.82,100,42.66,5,7,100,100,100,22012,Account 22012,2024-10-21,94.12,growth,43
100,100,100,24,93.53,83.4,95.3,84.94,16.61,5.55,39.4,7.38,88.0,91.13,17,87.01,37,55,9.43,96.25,9.98,119.33,100,4,6,1,4.98,91.69,100,56.15,3,8,100,100,100,22012,Account 22012,2024-10-21,94.12,growth,43
100,80.25,100,10,100,100,100,123.04,25.37,2.7,49.48,4.93,77.19,99.01,17,79.04,33,41,6.24,92.87,8.95,83.73,100,2,4,0,5.08,92.62,100,29.9,3,4,100,100,100,22012,Account 22012,2024-10-28,94.49,growth,44
100,100,100,14,96.31,100,100,95.86,19.12,5.32,57.94,4.38,70.62,97.97,17,73.88,33,44,7.04,100,13.25,86.75,97.41,2,4,0,4.8,94.53,100,47.86,4,5,100,100,98.66,22012,Account 22012,2024-11-04,94.71,growth,45
100,100,100,24,91.84,92.07,100,143.26,15.06,7.78,48.49,7.9,81.01,94.33,23,81.39,41,46,9.22,100,9.77,61.45,100,7,2,0,4.66,85.69,100,59.34,3,8,100,100,100,22012,Account 22012,2024-11-04,94.71,growth,45
100,100,100,24,98.86,87.15,100,134.25,22.81,7.47,57.72,5.03,74.5,84.18,18,96.91,37,39,9.85,98.45,8.5,118.11,98.94,5,8,0,4.74,86.94,100,39.28,6,4,100,100,100,22012,Account 22012,2024-11-04,94.71,growth,45
100,80.88,87.42,22,100,94.51,97.23,113.9,11.74,6.16,55.46,6.07,84.19,96.42,22,79.16,36,56,9.49,98.78,15.56,129.49,100,6,2,0,4.49,90.97,100,28.23,3,5,100,100,100,22012,Account 22012,2024-11-11,94.7,growth,46
97.92,65.53,85.36,20,96.03,97.28,95.36,130.53,25.45,3.4,55.34,6.79,78.82,86.12,26,99.32,33,43,9.38,92.26,12.62,119.43,96.87,2,2,0,4.72,80.24,94.68,44.65,4,3,100,100,100,22012,Account 22012,2024-11-11,94.7,growth,46
100,68.41,100,14,99.12,99.99,95.2,90.86,19.88,6.22,43.74,7.03,81.12,95.59,24,84.99,26,52,6.41,95.82,12.44,132.76,95.46,5,5,1,4.97,88.1,94.0,31.63,4,9,100,100,100,22012,Account 22012,2024-11-11,94.7,growth,46
100,70.25,95.06,14,98.51,97.21,99.7,100.92,18.1,3.05,31.45,7.19,87.69,94.53,23,97.28,31,39,6.4,96.29,10.82,86.83,97.84,3,7,1,4.73,89.09,96.74,45.38,3,7,100,100,100,22012,Account 22012,2024-11-18,94.62,growth,47
100,78.91,96.18,21,92.44,100,96.65,117.24,26.28,3.54,30.93,4.08,73.5,99.43,23,81.94,33,61,5.26,90.78,14.65,75.88,97.87,6,6,1,4.55,89.9,100,46.0,3,3,100,100,100,22012,Account 22012,2024-11-25,95.08,growth,48
100,66.96,97.82,22,100,95.72,91.03,84.69,28.87,6.9,49.48,7.47,84.77,84.52,24,87.73,29,45,9.45,89.59,12.5,88.51,99.62,5,4,1,4.73,96.49,100,41.53,5,9,100,100,98.85,22012,Account 22012,2024-11-25,95.08,growth,48
100,88.29,100,9,100,100,100,83.81,26.05,2.55,34.34,6.95,77.87,92.23,22,78.05,33,57,5.63,94.68,9.45,53.92,100,3,5,1,4.78,93.97,100,33.67,4,5,100,100,100,22012,Account 22012,2024-11-25,95.08,growth,48
100,98.42,100,22,92.82,88.26,100,98.04,20.07,5.39,53.04,4.63,78.88,95.4,17,91.47,39,52,5.96,88.74,11.08,99.05,100,2,4,1,4.59,85.79,100,39.41,3,6,100,100,100,22012,Account 22012,2024-12-02,95.37,growth,49
100,100,100,12,100,100,100,73.52,12.03,3.29,47.77,5.12,84.75,90.54,17,95.28,37,43,5.74,100,9.97,85.38,100,7,6,1,4.36,78.11,100,55.09,3,8,100,100,100,22012,Account 22012,2024-12-02,95.37,growth,49
100,100,100,21,96.36,96.21,97.63,82.14,11.13,2.58,60.82,6.05,85.92,93.29,24,89.82,39,57,6.92,91.21,10.17,70.85,99.59,6,4,1,4.95,81.35,100,60.05,4,5,100,100,100,22012,Account 22012,2024-12-02,95.37,growth,49
100,79.35,87.97,16,90.16,97.35,99.54,100.01,16.75,2.64,55.2,6.79,70.52,98.52,20,78.75,34,56,7.32,97.51,14.32,67.05,100,7,4,0,4.5,77.19,100,34.1,5,9,100,100,100,22012,Account 22012,2024-12-09,94.88,growth,50
100,97.42,100,19,99.28,90.36,100,112.76,18.38,2.33,49.88,7.65,69.31,86.95,22,73.09,33,47,8.51,99.67,10.16,113.56,97.16,7,6,1,4.92,87.31,100,35.55,3,3,100,100,97.32,22012,Account 22012,2024-12-16,95.27,growth,51
100,97.05,100,12,100,100,100,62.43,17.99,2.38,34.14,4.18,80.03,98.93,17,81.51,34,61,9.65,92.84,9.77,104.04,100,4,6,1,4.76,88.51,100,55.67,5,9,100,100,100,22012,Account 22012,2024-12-23,95.21,growth,52
100,100,100,13,100,89.64,100,127.83,11.98,6.34,58.39,4.78,87.94,91.41,17,80.96,25,55,6.49,90.96,9.51,135.64,99.49,6,7,0,4.55,92.19,100,33.22,4,6,100,100,99.15,22012,Account 22012,2024-12-23,95.21,growth,52
100,100,100,23,100,88.95,100,84.38,13.23,5.2,45.63,5.03,78.94,92.8,18,84.21,35,50,5.43,94.35,10.48,101.74,96.05,3,7,1,4.67,82.34,100,56.29,5,8,100,100,100,22012,Account 22012,2024-12-23,95.21,growth,52
