B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
74.81,31.82,52.42,95,67.65,62.13,65.67,491.66,120.84,35.0,154.47,2.52,55.74,75.21,9,53.74,18,27,2.74,86.68,5.78,612.19,100,27,55,6,3.84,53.11,58.5,7.6,1,77,77.04,83.55,64.95,22009,Account 22009,2024-03-25,65.88,at_risk,13
74.77,30.89,54.71,94,71.28,62.31,63.97,449.08,118.65,35.29,165.93,2.49,58.82,72.92,9,58.36,17,27,2.72,88.17,5.53,654.06,95.28,27,56,6,3.57,55.06,57.19,7.17,1,72,72.07,78.67,64.65,22009,Account 22009,2024-03-25,65.88,at_risk,13
70.68,33.73,53.45,84,71.81,62.79,67.47,434.89,108.31,33.6,144.58,2.51,60.29,77.16,10,56.18,19,29,2.95,88.28,6.02,571.95,98.93,26,51,5,3.86,57.43,62.36,8.19,1,67,73.35,83.08,67.19,22009,Account 22009,2024-04-01,67.3,at_risk,14
73.52,33.37,53.31,83,72.53,59.33,67.82,425.31,112.28,31.43,152.27,2.55,57.24,76.78,10,56.43,17,30,2.97,88.55,5.62,565.22,98.31,24,52,5,3.82,57.6,58.63,8.07,1,70,72.03,80.91,64.14,22009,Account 22009,2024-04-01,67.3,at_risk,14
72.99,36.96,60.77,72,69.71,62.68,67.33,348.36,90.63,26.78,123.42,3.01,58.86,77.27,12,62.18,19,33,3.35,87.29,6.59,479.73,97.68,20,42,5,3.85,63.73,65.64,9.22,2,54,73.29,86.55,65.75,22009,Account 22009,2024-04-08,70.89,moderate,15
79.44,36.71,56.53,68,68.48,62.52,65.75,373.76,86.83,26.9,122.04,2.85,60.25,78.44,12,58.9,19,31,3.21,91.21,6.23,461.72,96.13,21,40,4,3.89,59.7,62.55,9.74,1,55,80.18,87.05,69.05,22009,Account 22009,2024-04-08,70.89,moderate,15
75.04,38.28,58.76,56,70.48,63.52,69.43,274.4,67.38,19.36,101.87,3.22,62.73,80.96,12,66.2,21,33,3.63,89.8,7.0,376.06,97.88,16,31,3,3.96,67.55,69.85,10.7,2,41,79.61,89.68,71.99,22009,Account 22009,2024-04-15,74.62,moderate,16
78.05,39.65,60.93,55,70.75,67.71,72.79,289.49,70.9,19.06,99.34,3.13,62.12,76.3,12,61.82,20,34,3.82,92.75,6.9,360.91,95.0,16,32,3,4.27,63.05,66.05,10.86,2,42,76.42,88.76,73.07,22009,Account 22009,2024-04-15,74.62,moderate,16
77.46,43.33,66.0,35,75.9,72.88,77.4,187.76,44.0,12.94,74.51,3.33,66.43,78.57,14,70.48,22,38,4.29,92.18,7.12,245.52,100,10,20,2,4.22,69.09,69.83,13.13,2,24,79.25,84.53,75.48,22009,Account 22009,2024-04-22,78.81,moderate,17
77.92,42.95,62.34,36,75.7,70.3,76.96,189.84,45.57,13.17,71.1,3.58,64.15,79.65,13,66.24,22,36,4.31,94.69,7.4,234.75,100,10,20,2,4.43,66.8,72.2,12.61,2,24,80.09,90.02,72.79,22009,Account 22009,2024-04-22,78.81,moderate,17
80.46,45.76,65.82,23,76.42,72.59,79.67,126.25,31.0,8.33,57.9,3.52,71.15,86.62,14,72.53,23,37,4.47,92.53,7.6,164.88,100,7,12,1,4.47,71.8,71.62,14.0,2,16,81.84,92.66,73.52,22009,Account 22009,2024-04-29,81.28,moderate,18
88.98,48.57,68.74,8,81.28,76.88,81.95,53.18,11.2,2.51,31.13,3.79,66.37,87.52,14,76.75,24,40,4.96,90.69,7.76,60.57,100,2,3,0,4.5,72.66,73.24,14.37,2,3,82.21,87.38,76.73,22009,Account 22009,2024-05-06,84.73,moderate,19
82.21,49.02,72.79,8,81.45,76.53,81.68,54.4,11.48,2.52,32.55,4.16,72.65,81.04,14,73.4,26,41,5.11,90.25,7.73,55.79,99.89,2,3,0,4.28,74.26,74.79,15.03,2,3,83.68,88.02,82.36,22009,Account 22009,2024-05-06,84.73,moderate,19
86.0,74.33,77.33,12,83.21,78.53,85.99,135.46,17.66,2.71,34.31,4.54,78.26,88.82,24,86.19,39,51,9.04,92.55,9.67,91.72,100,4,8,1,4.66,81.39,87.12,33.95,4,2,89.29,95.0,79.52,22009,Account 22009,2024-05-13,86.9,moderate,20
99.32,75.62,92.28,11,94.1,82.43,93.18,139.7,27.62,5.15,52.33,7.1,87.48,91.79,17,78.67,41,47,5.89,98.3,13.01,146.38,95.62,6,5,1,4.4,79.33,79.5,15.32,4,7,85.9,97.2,94.85,22009,Account 22009,2024-05-20,89.56,moderate,21
90.03,53.61,78.71,14,87.47,90.71,95.97,59.96,12.13,2.84,47.86,4.83,89.37,94.48,18,86.94,29,40,7.57,97.03,13.77,106.66,96.8,7,6,1,4.92,77.89,76.78,28.36,2,7,89.95,94.07,82.69,22009,Account 22009,2024-05-27,92.05,moderate,22
94.15,64.89,75.3,13,87.33,75.4,89.46,102.34,17.97,5.68,51.22,4.77,83.96,84.09,24,89.82,37,48,5.1,95.21,11.85,65.94,100,4,3,1,4.81,85.61,75.62,34.4,5,4,88.81,94.48,80.71,22009,Account 22009,2024-06-03,93.73,moderate,23
96.69,75.65,81.11,16,80.87,83.27,80.69,86.19,13.59,3.13,54.77,6.5,83.98,96.1,16,80.32,35,55,9.16,95.54,9.43,65.62,100,6,6,1,4.72,83.27,78.09,26.03,5,4,94.48,100,95.36,22009,Account 22009,2024-06-03,93.73,moderate,23
88.43,75.35,85.54,11,90.06,79.57,94.06,101.97,26.98,7.07,46.63,6.38,79.83,83.76,24,86.67,33,46,9.74,99.21,14.87,81.75,100,4,6,1,5.04,79.25,89.44,33.51,4,4,88.74,90.35,93.15,22009,Account 22009,2024-06-10,93.14,moderate,24
100,100,100,23,100,100,100,137.91,14.09,4.5,56.65,6.57,86.86,93.39,22,80.15,28,42,4.92,99.66,7.93,104.51,100,5,4,1,4.55,79.02,100,49.76,3,5,100,100,99.37,22009,Account 22009,2024-06-17,93.48,growth,25
100,85.99,100,20,93.01,100,100,128.64,18.09,6.81,46.2,7.41,67.89,85.02,25,89.71,38,55,5.57,93.36,11.71,138.34,100,4,6,1,4.74,74.68,100,48.77,3,4,100,100,100,22009,Account 22009,2024-06-17,93.48,growth,25
100,84.29,100,15,100,94.96,93.96,62.23,29.58,7.76,38.76,7.3,72.74,87.22,20,81.39,31,45,5.38,91.48,12.0,61.46,100,7,4,0,4.53,91.74,100,32.6,4,4,100,100,100,22009,Account 22009,2024-06-17,93.48,growth,25
100,84.87,100,11,93.73,97.32,100,136.25,15.71,2.64,57.75,7.11,75.36,88.02,19,78.03,35,51,6.38,97.82,12.48,92.94,97.49,3,5,1,4.59,88.17,100,37.88,3,9,100,100,100,22009,Account 22009,2024-06-24,93.2,growth,26
100,83.66,100,16,93.05,100,100,66.29,29.86,6.5,29.94,6.62,82.33,95.25,17,77.36,25,55,6.91,90.37,10.95,100.06,98.75,7,3,1,4.74,79.43,100,52.91,4,9,100,100,100,22009,Account 22009,2024-06-24,93.2,growth,26
100,100,100,18,92.2,100,99.84,90.55,28.19,7.68,43.2,6.44,82.91,97.95,22,78.2,32,60,5.96,98.97,9.78,148.5,97.98,7,2,1,4.71,76.46,100,28.45,6,10,100,100,99.37,22009,Account 22009,2024-06-24,93.2,growth,26
98.08,81.53,94.9,10,100,95.24,100,141.86,22.89,7.37,50.07,6.07,77.7,97.52,22,84.81,28,45,5.0,95.67,10.14,141.1,100,6,2,1,4.91,85.0,100,42.97,3,5,100,100,100,22009,Account 22009,2024-07-01,93.52,growth,27
100,71.48,100,22,92.57,89.76,100,74.51,24.43,4.8,52.45,7.68,78.01,100,16,92.43,37,45,8.57,91.38,11.28,125.99,96.21,3,5,1,4.71,93.2,100,32.09,3,4,100,100,100,22009,Account 22009,2024-07-08,93.73,growth,28
100,92.85,100,12,95.18,100,100,143.04,10.6,6.48,34.47,7.94,86.74,85.93,21,82.31,26,46,6.74,90.45,8.4,81.05,99.75,2,6,1,4.72,77.98,100,38.59,4,9,100,100,100,22009,Account 22009,2024-07-15,93.42,growth,29
100,100,100,16,100,87.77,92.99,143.95,25.08,5.86,36.2,6.78,88.2,86.06,22,80.57,27,54,7.95,91.23,8.31,76.37,96.77,5,5,1,5.11,73.59,100,59.54,5,7,100,100,100,22009,Account 22009,2024-07-15,93.42,growth,29
100,56.17,84.69,14,98.88,97.69,100,73.34,11.58,7.41,46.57,6.6,87.79,90.89,19,74.69,40,55,7.95,94.16,10.54,115.78,96.28,4,7,0,4.89,84.77,100,29.92,6,10,100,100,100,22009,Account 22009,2024-07-22,93.45,growth,30
100,100,100,11,97.81,100,100,69.42,20.84,7.73,55.01,6.63,89.67,92.39,19,87.32,27,54,8.1,98.06,11.38,103.46,100,3,3,1,4.44,76.72,100,53.74,4,4,100,100,100,22009,Account 22009,2024-07-29,93.02,growth,31
100,92.07,100,12,100,97.81,100,95.31,13.35,5.19,46.75,7.73,73.45,83.08,20,76.16,28,46,9.31,96.44,9.87,51.23,97.12,6,7,1,4.62,79.16,100,39.95,4,9,100,100,100,22009,Account 22009,2024-07-29,93.02,growth,31
100,97.59,100,13,100,100,100,49.63,20.32,7.13,41.86,7.39,78.33,84.33,19,93.14,31,51,9.57,92.2,11.82,131.32,94.81,6,6,1,4.4,85.24,100,61.95,3,9,100,100,100,22009,Account 22009,2024-07-29,93.02,growth,31
100,77.2,100,20,99.04,100,95.7,75.52,29.05,5.24,52.68,4.72,77.67,90.59,21,81.12,27,51,6.97,97.52,13.44,75.07,100,6,4,0,4.72,78.79,100,58.19,3,6,100,100,100,22009,Account 22009,2024-08-05,93.52,growth,32
100,77.26,100,14,99.88,100,100,71.49,27.29,2.34,58.17,5.99,80.8,90.6,23,82.03,34,42,6.8,94.39,13.37,90.05,100,2,2,1,4.57,92.67,100,52.64,6,5,100,100,100,22009,Account 22009,2024-08-05,93.52,growth,32
100,100,100,20,100,93.51,93.43,87.35,14.23,3.04,54.74,5.71,76.46,94.39,18,91.54,35,59,8.54,92.35,10.52,95.52,95.66,2,7,1,4.8,82.6,100,58.8,3,5,100,100,100,22009,Account 22009,2024-08-05,93.52,growth,32
100,94.28,100,14,100,89.79,100,143.66,22.29,7.83,34.52,4.94,71.59,90.3,22,78.7,35,45,5.45,91.59,10.37,135.82,96.59,4,5,0,4.55,83.83,100,43.64,5,7,100,100,100,22009,Account 22009,2024-08-12,93.42,growth,33
100,81.31,100,21,100,100,95.62,132.95,29.87,6.85,45.3,7.87,89.56,93.76,18,93.03,39,56,8.88,99.88,11.0,60.37,97.14,5,5,1,4.99,87.36,100,32.82,4,7,100,100,100,22009,Account 22009,2024-08-19,93.09,growth,34
100,87.45,100,20,94.16,88.88,100,122.65,17.92,6.54,30.5,4.98,90.17,91.91,19,79.71,36,47,5.41,94.4,13.62,119.39,97.95,4,8,1,4.83,79.2,100,52.71,6,4,100,100,100,22009,Account 22009,2024-08-19,93.09,growth,34
100,87.7,100,15,92.11,97.51,94.85,75.28,12.69,4.6,43.12,4.81,90.13,92.81,22,77.57,27,45,7.62,92.9,13.23,92.71,100,7,3,1,4.62,90.13,100,22.38,3,8,100,100,100,22009,Account 22009,2024-08-26,93.09,growth,35
100,76.08,100,13,91.09,95.91,96.76,84.31,18.18,3.63,31.37,4.09,84.8,94.83,16,90.47,37,41,7.06,93.37,10.12,136.85,100,3,7,0,5.08,89.67,100,52.38,6,8,100,100,100,22009,Account 22009,2024-08-26,93.09,growth,35
100,87.27,85.34,20,100,91.68,99.9,64.01,25.91,3.66,54.12,4.33,83.68,95.51,23,83.99,38,56,7.4,96.83,8.5,133.86,100,3,4,1,4.57,85.69,98.33,21.45,6,4,100,100,99.2,22009,Account 22009,2024-09-02,93.26,growth,36
100,67.51,95.35,24,99.48,100,100,64.36,12.47,2.31,62.69,4.14,75.18,100,16,90.53,27,45,6.64,89.96,10.47,134.7,99.23,2,6,1,4.66,96.73,100,32.29,4,4,100,100,100,22009,Account 22009,2024-09-02,93.26,growth,36
100,68.23,82.12,20,100,89.33,100,113.05,19.73,7.47,43.86,7.64,76.56,100,16,83.27,25,49,6.79,90.43,13.7,141.38,100,4,5,1,4.91,85.06,94.15,29.09,3,9,100,100,99.03,22009,Account 22009,2024-09-02,93.26,growth,36
100,82.66,96.07,11,100,96.1,100,118.37,26.32,3.59,30.56,5.2,75.26,89.82,24,82.37,28,56,4.79,95.42,9.02,135.28,97.48,7,6,0,4.96,79.81,100,31.34,4,9,100,100,100,22009,Account 22009,2024-09-09,93.01,growth,37
100,73.19,100,21,100,99.5,100,131.1,10.32,3.7,32.07,7.07,86.01,92.6,16,88.89,32,39,7.36,92.88,11.68,67.77,97.07,3,7,0,4.73,80.77,100,48.9,5,6,100,100,100,22009,Account 22009,2024-09-09,93.01,growth,37
100,86.96,100,21,92.01,85.11,94.8,95.01,18.85,6.06,33.63,5.29,93.07,95.5,16,90.22,32,54,4.85,100,12.79,107.34,99.42,6,8,0,4.36,93.1,100,41.92,5,10,100,100,100,22009,Account 22009,2024-09-09,93.01,growth,37
100,93.79,100,17,100,100,99.58,123.83,10.3,3.92,53.29,6.12,79.46,87.79,22,84.56,35,48,6.62,93.25,13.48,57.88,97.35,5,5,0,4.93,78.32,100,43.32,4,6,100,100,100,22009,Account 22009,2024-09-16,92.66,growth,38
100,70.74,100,13,100,100,94.18,141.54,9.89,7.92,50.66,4.42,85.77,96.15,18,77.28,29,56,4.97,92.73,8.92,144.02,95.4,6,6,1,4.62,77.31,100,39.23,4,6,100,100,100,22009,Account 22009,2024-09-23,92.86,growth,39
100,80.65,100,24,96.53,100,100,126.22,10.88,3.65,58.19,7.54,78.52,87.73,16,80.53,28,56,6.22,92.47,11.93,53.61,100,2,3,0,4.66,89.02,100,23.52,5,9,100,100,100,22009,Account 22009,2024-09-23,92.86,growth,39
100,83.1,100,11,100,100,100,93.38,16.09,4.09,40.17,7.22,79.57,85.66,18,86.27,25,42,5.96,93.72,14.9,132.87,99.85,8,5,1,4.68,84.78,100,27.56,5,4,100,100,98.41,22009,Account 22009,2024-09-23,92.86,growth,39
100,90.41,94.44,12,100,100,100,107.77,15.57,2.68,57.25,7.46,76.94,96.18,20,74.45,35,41,8.13,99.01,13.3,64.54,100,8,6,0,4.92,79.5,100,32.14,5,6,100,100,100,22009,Account 22009,2024-09-30,92.39,growth,40
98.75,78.29,77.96,15,89.05,88.01,97.68,111.06,28.08,4.06,32.19,8.18,85.74,97.04,25,86.55,30,42,7.68,90.36,12.74,83.83,97.77,6,6,1,4.9,82.03,100,24.55,3,7,100,100,100,22009,Account 22009,2024-09-30,92.39,growth,40
100,59.89,94.98,16,91.54,95.88,100,134.6,30.44,5.4,38.9,4.74,74.65,91.2,22,73.95,26,58,9.16,100,14.72,85.99,100,7,4,1,4.73,84.79,94.49,26.01,3,6,100,100,100,22009,Account 22009,2024-09-30,92.39,growth,40
100,86.88,100,12,99.37,87.9,100,90.68,9.62,5.62,52.67,5.77,72.49,96.44,22,97.26,36,43,9.46,100,13.6,134.92,100,6,4,0,4.97,74.69,100,44.31,2,4,100,100,100,22009,Account 22009,2024-10-07,92.7,growth,41
100,100,100,9,89.09,87.9,99.41,126.61,26.38,5.73,45.9,5.15,80.47,88.32,23,85.83,25,50,7.05,96.55,9.55,92.76,100,3,7,0,4.91,83.07,100,45.02,3,4,100,100,100,22009,Account 22009,2024-10-07,92.7,growth,41
100,87.18,100,24,95.76,96.83,100,116.48,18.15,2.03,42.52,5.87,75.81,94.23,21,91.93,36,45,5.12,96.18,10.54,149.2,100,5,5,0,4.87,82.46,100,44.67,5,8,100,100,100,22009,Account 22009,2024-10-07,92.7,growth,41
100,97.45,100,18,100,93.98,94.18,144.14,20.48,6.61,43.72,4.25,80.46,89.96,23,76.86,38,48,6.15,90.5,12.09,153.69,100,3,5,1,5.0,89.74,100,46.82,6,6,100,100,100,22009,Account 22009,2024-10-14,92.32,growth,42
100,91.81,100,23,98.8,92.78,100,142.68,24.46,2.51,53.56,7.36,75.9,91.68,17,90.32,30,46,4.88,96.25,10.9,130.22,97.08,4,3,1,4.68,87.94,100,59.1,3,4,100,100,100,22009,Account 22009,2024-10-21,92.29,growth,43
100,100,100,18,100,100,100,74.78,27.27,6.28,52.36,4.34,75.21,81.93,18,80.23,27,50,9.55,98.22,7.68,94.86,99.99,3,4,1,4.83,78.58,100,63.6,5,8,100,100,100,22009,Account 22009,2024-10-21,92.29,growth,43
100,100,100,23,100,95.16,99.79,56.26,23.36,3.68,37.64,7.65,73.59,97.25,17,93.52,39,53,5.89,98.82,10.21,107.23,98.01,7,7,0,4.72,91.88,100,45.45,5,3,100,100,100,22009,Account 22009,2024-10-21,92.29,growth,43
100,76.62,79.49,23,100,91.62,100,77.06,20.87,5.29,45.21,7.6,76.17,89.48,19,75.68,26,42,6.55,96.78,10.7,98.9,100,7,5,1,4.76,90.5,94.33,28.41,6,9,100,100,100,22009,Account 22009,2024-10-28,91.89,growth,44
100,90.31,100,23,100,92.46,100,83.1,27.77,4.24,37.0,6.34,77.57,87.3,16,78.84,31,50,9.53,92.02,10.69,70.06,100,2,6,0,5.05,84.04,100,31.2,6,4,100,100,100,22009,Account 22009,2024-10-28,91.89,growth,44
100,100,97.23,19,100,83.55,100,96.71,16.15,5.42,35.22,6.8,79.07,94.06,17,93.7,34,58,8.67,98.41,13.54,81.69,100,6,2,0,4.38,87.67,100,39.66,6,5,100,100,100,22009,Account 22009,2024-11-04,92.36,growth,45
100,100,100,13,100,100,93.75,68.92,22.02,5.36,46.56,5.94,75.01,93.46,15,75.89,33,45,5.28,99.42,14.3,147.19,100,6,6,1,5.13,73.08,100,47.18,6,10,100,100,100,22009,Account 22009,2024-11-11,92.04,growth,46
100,79.03,100,15,100,86.97,100,61.51,17.77,3.11,55.93,4.64,77.96,92.45,20,79.1,27,61,6.95,98.7,8.73,95.05,96.0,6,7,1,4.37,95.02,100,43.7,3,8,100,100,100,22009,Account 22009,2024-11-18,92.17,growth,47
100,85.86,100,23,97.73,97.43,95.63,96.0,19.15,6.18,58.13,6.78,74.61,86.1,22,73.3,33,57,9.83,94.34,13.13,134.71,100,5,4,1,4.39,86.27,100,54.59,6,4,100,100,100,22009,Account 22009,2024-11-18,92.17,growth,47
100,100,100,13,100,100,97.0,114.27,24.38,5.42,34.67,5.1,76.71,94.61,18,83.79,38,42,7.68,89.49,8.95,128.14,100,5,3,1,4.77,93.83,100,39.95,6,6,100,100,100,22009,Account 22009,2024-11-18,92.17,growth,47
100,100,95.23,16,100,92.26,100,77.53,23.35,6.41,59.9,6.95,78.26,96.83,15,81.55,32,56,6.69,96.74,10.78,74.83,100,6,4,1,4.84,78.27,100,39.65,6,6,100,100,100,22009,Account 22009,2024-11-25,92.17,growth,48
100,100,100,18,100,88.65,96.59,140.75,9.81,4.89,57.01,8.03,80.18,93.78,16,94.86,36,43,5.27,92.47,14.45,142.8,100,2,7,1,4.8,80.34,100,35.59,3,4,100,100,100,22009,Account 22009,2024-11-25,92.17,growth,48
100,92.97,100,18,92.93,91.03,100,115.8,21.07,7.07,41.36,6.18,77.09,90.86,16,93.93,31,57,5.72,88.74,14.1,106.25,97.35,4,6,0,4.66,78.59,100,48.43,3,5,100,100,100,22009,Account 22009,2024-12-02,92.46,growth,49
100,100,100,20,100,100,97.71,68.26,15.79,6.29,57.47,4.32,73.57,85.63,23,87.56,35,41,9.99,96.55,9.08,121.78,99.6,2,6,1,4.55,89.57,100,63.03,3,7,100,100,95.89,22009,Account 22009,2024-12-02,92.46,growth,49
100,100,100,9,95.95,100,97.89,130.94,29.79,6.74,52.03,5.21,83.52,97.84,24,77.42,32,48,6.11,97.3,12.56,113.4,99.82,2,2,0,4.7,79.47,100,37.1,6,10,100,100,100,22009,Account 22009,2024-12-02,92.46,growth,49
100,71.02,100,17,100,89.44,100,118.84,11.02,5.49,57.99,4.88,86.77,87.67,16,86.29,37,57,9.91,91.96,9.84,118.65,100,8,4,0,5.01,82.63,100,33.19,4,5,100,100,100,22009,Account 22009,2024-12-09,92.06,growth,50
100,91.47,100,20,100,100,100,112.31,19.92,7.72,42.74,4.96,78.34,100,22,78.7,37,59,7.53,99.63,13.25,131.37,99.84,6,3,1,5.15,87.64,100,26.73,3,5,100,100,100,22009,Account 22009,2024-12-16,92.5,growth,51
100,92.37,100,13,100,100,98.45,104.0,12.18,6.23,32.88,8.0,88.56,90.56,21,81.18,34,59,6.51,100,12.16,58.59,99.67,5,4,0,4.94,80.82,100,59.28,5,3,100,100,99.55,22009,Account 22009,2024-12-23,92.33,growth,52
