B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
86.19,69.84,71.78,19,86.55,79.74,80.17,52.82,20.13,5.02,50.7,5.11,82.15,86.37,17,90.8,35,46,6.41,95.08,14.38,114.89,100,8,5,0,4.77,84.3,76.93,34.4,4,2,90.25,95.81,89.91,22010,Account 22010,2024-05-13,88.43,moderate,20
86.11,60.02,82.72,8,94.72,86.03,83.48,78.02,24.31,4.15,60.56,3.98,71.05,95.98,23,89.44,28,51,5.61,95.31,13.0,109.14,95.74,6,2,1,4.88,91.27,78.75,20.47,4,6,92.44,93.81,92.76,22010,Account 22010,2024-05-20,90.43,moderate,21
99.51,56.5,72.43,11,94.83,87.38,82.81,93.1,18.14,5.65,36.31,4.89,84.14,96.27,21,82.78,40,42,8.63,95.11,12.71,110.02,95.53,2,7,0,4.86,77.08,90.06,29.5,4,4,91.2,89.98,80.94,22010,Account 22010,2024-05-20,90.43,moderate,21
91.61,66.98,74.1,14,83.35,74.87,90.63,65.96,26.55,6.43,49.11,7.9,87.12,86.53,17,86.0,35,41,5.62,95.28,7.79,148.3,100,3,3,1,4.95,77.95,79.24,25.35,2,7,95.07,97.86,90.22,22010,Account 22010,2024-05-27,92.6,moderate,22
94.12,57.68,68.41,8,98.26,93.41,84.34,78.39,19.71,4.52,35.38,5.89,70.07,98.81,15,91.37,32,45,9.26,91.3,12.6,127.04,97.56,2,7,0,4.84,85.4,79.15,21.19,3,3,91.03,92.73,89.76,22010,Account 22010,2024-06-03,93.1,moderate,23
86.27,79.38,89.98,18,87.61,82.26,95.44,106.81,25.41,4.89,30.64,7.58,75.64,91.01,21,77.97,25,50,8.33,96.66,11.94,129.02,100,5,5,1,4.77,85.92,81.85,19.85,3,5,88.27,93.74,88.37,22010,Account 22010,2024-06-03,93.1,moderate,23
89.39,62.09,77.35,18,78.65,95.86,96.86,52.82,20.44,2.97,44.71,7.56,72.24,92.43,21,88.91,35,46,8.11,99.5,9.35,116.61,97.49,5,6,1,5.09,86.07,88.59,32.24,3,8,88.83,97.48,87.59,22010,Account 22010,2024-06-10,94.65,moderate,24
94.39,65.64,74.89,9,93.49,84.42,85.07,79.02,12.62,6.63,32.59,4.17,80.94,88.23,17,91.82,31,57,7.6,91.38,12.19,81.97,96.8,6,5,1,4.83,92.08,77.79,24.37,5,8,89.25,92.32,84.43,22010,Account 22010,2024-06-10,94.65,moderate,24
100,96.56,100,22,100,90.84,96.96,126.4,17.0,2.46,53.7,6.95,86.59,96.91,22,88.85,32,54,5.37,91.77,12.34,75.72,100,2,6,0,4.9,80.8,100,42.62,6,10,100,100,100,22010,Account 22010,2024-06-17,94.34,growth,25
100,88.07,100,19,99.33,95.08,100,88.36,18.07,5.72,56.95,5.62,77.23,90.04,25,86.52,36,39,9.6,89.47,11.92,148.87,95.41,3,6,0,4.81,77.2,100,54.41,3,8,100,100,100,22010,Account 22010,2024-06-17,94.34,growth,25
100,75.2,100,21,98.93,90.78,100,91.66,18.76,2.99,43.79,8.1,91.38,92.76,18,84.39,34,50,5.54,97.6,13.84,111.42,100,2,7,1,4.52,77.92,100,50.17,5,7,100,100,100,22010,Account 22010,2024-06-17,94.34,growth,25
100,93.84,100,21,100,97.92,100,98.97,22.03,3.82,56.79,6.42,72.99,90.33,18,85.21,39,60,8.59,92.0,14.92,101.79,100,5,3,0,4.88,85.83,100,40.13,6,7,100,100,100,22010,Account 22010,2024-06-24,94.5,growth,26
100,81.89,100,11,100,99.65,99.92,95.13,17.9,5.43,30.6,5.94,82.92,95.38,18,85.8,30,48,7.91,100,11.26,114.21,95.38,3,5,0,4.81,82.52,100,56.49,3,6,100,100,100,22010,Account 22010,2024-06-24,94.5,growth,26
100,60.51,84.0,24,100,100,100,50.25,12.18,2.23,57.96,4.23,68.4,91.73,25,87.64,26,41,8.28,94.17,10.66,71.65,98.42,5,7,1,4.43,81.83,98.5,38.5,6,4,100,100,100,22010,Account 22010,2024-07-01,94.56,growth,27
100,68.8,100,22,100,100,100,69.79,27.26,6.14,30.2,4.34,72.0,97.24,15,78.72,35,52,8.57,95.04,9.54,151.75,100,5,6,0,4.69,88.8,100,45.78,4,10,100,100,100,22010,Account 22010,2024-07-08,94.71,growth,28
100,68.7,100,17,100,96.35,97.11,126.45,28.1,4.98,59.22,6.78,85.23,96.37,18,92.94,27,56,8.6,97.42,8.59,103.17,100,5,6,1,4.76,83.19,100,43.74,4,9,100,100,100,22010,Account 22010,2024-07-08,94.71,growth,28
100,86.12,100,18,98.42,100,96.07,97.9,11.57,5.74,29.17,6.42,79.42,89.74,20,75.01,40,44,9.92,98.05,9.43,65.92,94.97,8,4,0,4.9,86.74,100,53.45,4,5,100,100,100,22010,Account 22010,2024-07-08,94.71,growth,28
97.62,91.44,84.77,17,100,100,93.14,76.65,28.25,6.86,39.91,5.58,82.62,89.37,19,77.6,38,55,5.02,88.51,11.35,65.5,100,8,4,1,4.66,82.2,100,26.65,3,3,100,100,100,22010,Account 22010,2024-07-15,95.16,growth,29
100,100,100,11,99.31,97.99,96.92,151.77,21.67,2.19,46.91,6.35,76.06,88.99,17,97.43,34,50,7.57,97.11,13.6,120.34,100,7,6,1,4.4,87.23,100,48.03,4,3,100,100,97.9,22010,Account 22010,2024-07-22,95.22,growth,30
100,62.58,85.93,22,100,87.32,98.16,143.14,11.65,4.1,30.4,7.3,68.51,98.72,19,76.93,33,51,9.61,97.27,11.61,89.92,100,6,4,0,4.5,91.19,100,23.34,4,10,100,100,100,22010,Account 22010,2024-07-29,95.02,growth,31
100,74.88,94.85,23,100,97.37,95.08,115.22,21.25,4.22,39.77,7.25,73.39,92.89,17,79.87,31,48,9.67,94.35,12.61,83.49,94.87,5,6,0,4.53,86.24,100,27.96,4,5,100,100,100,22010,Account 22010,2024-08-05,94.81,growth,32
100,100,100,9,100,92.27,100,115.47,23.17,3.92,30.24,3.98,78.99,96.5,17,89.14,38,52,8.06,94.3,13.07,103.62,100,3,3,0,4.52,88.98,100,56.81,5,3,100,100,100,22010,Account 22010,2024-08-12,94.76,growth,33
100,100,100,22,95.07,93.32,89.85,58.65,20.22,5.13,51.07,7.23,85.73,98.3,18,84.29,31,43,8.02,97.37,14.62,80.29,100,4,7,1,4.43,84.8,100,42.21,4,3,100,100,100,22010,Account 22010,2024-08-12,94.76,growth,33
100,100,100,21,100,84.08,88.75,146.92,17.15,6.45,33.77,4.54,79.4,88.08,23,79.15,27,55,8.79,94.12,11.44,59.35,100,5,7,0,4.69,87.49,100,48.83,5,10,100,100,100,22010,Account 22010,2024-08-12,94.76,growth,33
100,94.89,98.89,23,99.49,100,100,52.22,28.08,5.17,43.24,7.34,81.81,89.92,17,88.96,28,53,6.72,99.51,15.09,104.03,99.9,3,3,0,4.63,82.95,100,23.55,3,8,100,100,100,22010,Account 22010,2024-08-19,95.19,growth,34
100,86.72,100,19,100,97.71,100,148.68,13.55,4.39,34.19,5.54,78.7,90.49,20,84.16,30,59,6.12,93.59,9.96,95.8,97.03,5,8,0,5.11,87.74,100,24.84,4,10,100,100,100,22010,Account 22010,2024-08-19,95.19,growth,34
100,82.24,100,18,100,100,97.43,120.4,18.12,7.09,40.01,5.18,75.29,95.48,18,80.97,32,61,8.15,91.94,14.39,67.54,100,5,7,0,4.48,84.92,100,34.87,3,5,100,100,100,22010,Account 22010,2024-08-19,95.19,growth,34
100,96.29,100,17,100,95.56,100,132.45,24.21,2.9,44.24,4.54,80.02,100,16,80.12,37,56,9.01,94.6,12.72,119.65,100,6,7,0,4.82,84.54,100,42.78,3,6,100,100,100,22010,Account 22010,2024-08-26,95.29,growth,35
100,96.45,100,23,100,88.27,100,152.85,20.93,2.86,40.78,7.8,69.0,93.81,15,94.68,36,52,5.15,100,9.03,115.47,97.3,3,3,1,4.9,82.85,100,52.26,6,4,100,100,100,22010,Account 22010,2024-09-02,95.66,growth,36
100,77.39,100,14,97.88,96.12,94.11,94.6,16.67,4.47,31.2,5.55,70.77,87.78,15,85.51,35,57,6.43,93.51,12.8,118.21,100,5,3,0,4.65,84.05,100,47.22,3,3,100,100,100,22010,Account 22010,2024-09-02,95.66,growth,36
100,90.0,91.88,22,99.24,98.4,94.05,48.06,12.82,4.73,40.46,7.51,73.3,98.15,19,85.22,32,59,8.21,93.35,14.3,132.94,96.34,6,4,0,4.78,93.91,100,31.07,5,6,100,100,100,22010,Account 22010,2024-09-09,95.3,growth,37
100,91.35,97.5,13,100,98.92,95.98,139.89,13.53,5.18,46.38,7.48,86.79,97.66,18,82.87,27,42,7.95,90.05,13.05,148.8,95.72,7,6,0,4.94,95.67,100,30.37,6,9,100,100,100,22010,Account 22010,2024-09-09,95.3,growth,37
100,59.29,89.49,22,96.63,97.58,100,128.64,18.06,4.6,37.46,4.26,90.36,87.87,21,94.09,27,47,5.85,93.19,12.19,93.56,99.34,5,8,0,4.56,81.3,98.73,33.95,3,4,100,100,100,22010,Account 22010,2024-09-16,95.5,growth,38
100,65.97,97.63,23,99.48,100,99.44,151.77,14.3,4.68,32.57,5.06,87.14,97.0,19,87.17,27,40,5.41,96.49,11.23,141.01,100,6,2,1,4.79,76.04,92.5,38.95,3,8,100,100,100,22010,Account 22010,2024-09-16,95.5,growth,38
100,95.88,98.64,8,100,91.22,100,107.08,18.59,5.97,31.74,7.18,77.55,91.99,21,73.77,29,51,9.1,95.17,8.83,64.83,95.36,4,4,0,4.75,80.22,100,50.96,5,4,100,100,100,22010,Account 22010,2024-09-23,95.28,growth,39
100,100,100,13,100,100,100,141.68,22.12,4.92,29.8,5.05,84.63,92.69,24,88.45,38,49,8.61,96.91,10.26,101.68,100,2,7,0,4.56,87.27,100,54.96,4,5,100,100,99.78,22010,Account 22010,2024-09-30,94.97,growth,40
100,100,100,23,90.54,95.83,93.49,127.81,10.82,8.04,31.54,4.33,82.33,93.29,25,78.72,40,54,7.86,97.59,13.09,59.56,96.35,5,2,0,4.55,86.25,100,55.29,6,7,100,100,100,22010,Account 22010,2024-09-30,94.97,growth,40
100,75.01,98.8,20,100,91.24,100,111.57,15.91,7.88,60.76,5.89,85.44,90.23,21,90.85,28,52,5.64,95.03,9.38,95.55,96.99,7,5,0,4.99,89.75,100,49.86,4,10,100,100,98.3,22010,Account 22010,2024-10-07,94.66,growth,41
100,73.21,95.74,15,100,90.81,100,141.65,18.66,4.39,41.34,6.73,81.36,99.44,17,87.14,40,51,6.17,91.74,11.36,74.27,100,6,8,1,4.88,81.31,100,42.49,5,10,100,100,100,22010,Account 22010,2024-10-07,94.66,growth,41
100,73.96,100,12,100,86.13,99.37,133.41,27.15,6.97,41.92,4.34,89.66,86.18,16,85.33,35,45,7.96,93.72,14.52,125.66,100,6,5,1,4.92,83.16,100,41.6,4,4,100,100,100,22010,Account 22010,2024-10-14,94.57,growth,42
100,82.69,97.95,23,100,89.19,89.37,82.26,23.38,3.43,41.67,4.49,87.63,94.12,17,82.36,33,51,8.83,91.24,10.05,124.89,100,7,5,1,4.52,79.72,100,31.42,4,8,100,100,100,22010,Account 22010,2024-10-14,94.57,growth,42
100,86.55,100,12,91.19,88.78,100,62.56,27.37,5.78,51.21,3.85,87.61,93.32,23,89.85,30,55,8.73,95.75,13.47,54.06,100,6,8,1,4.95,83.51,100,40.79,5,8,100,100,95.65,22010,Account 22010,2024-10-14,94.57,growth,42
100,97.02,94.58,19,92.49,97.55,100,54.88,12.25,4.59,45.14,4.61,78.64,91.55,24,81.21,38,56,7.64,98.37,9.83,67.74,100,7,3,1,4.61,85.72,100,24.75,3,6,100,100,97.09,22010,Account 22010,2024-10-21,94.95,growth,43
100,70.81,97.8,19,100,90.33,96.52,129.4,12.19,4.49,53.25,5.76,77.52,87.36,24,81.32,33,44,9.02,94.11,13.97,143.67,97.78,6,7,0,5.09,91.32,100,46.81,3,8,100,100,100,22010,Account 22010,2024-10-21,94.95,growth,43
100,93.59,91.98,20,97.73,100,100,152.63,12.22,5.38,62.56,5.71,85.83,92.98,22,77.25,39,40,7.0,88.9,15.27,100.14,100,5,2,0,4.62,96.05,100,43.02,5,9,100,100,100,22010,Account 22010,2024-10-21,94.95,growth,43
100,96.45,100,17,98.99,97.22,98.18,74.53,11.34,5.76,49.91,7.79,90.56,84.26,19,78.4,40,53,9.48,99.6,8.16,110.59,96.73,5,3,0,4.41,93.69,100,48.84,6,3,100,100,100,22010,Account 22010,2024-10-28,95.02,growth,44
100,92.3,100,12,100,100,94.05,115.28,20.13,2.22,47.56,4.29,82.28,90.83,17,77.81,28,56,9.78,100,11.6,96.62,95.46,6,6,1,4.31,77.54,100,35.47,5,9,100,100,100,22010,Account 22010,2024-11-04,95.37,growth,45
100,92.78,100,20,100,89.85,100,85.28,16.95,2.79,49.74,6.52,75.51,88.18,23,87.73,31,55,9.44,90.87,13.36,116.11,100,6,4,0,4.81,93.27,100,42.08,4,5,100,100,100,22010,Account 22010,2024-11-04,95.37,growth,45
100,77.28,93.0,15,100,87.36,100,96.01,10.11,4.0,45.8,4.3,74.86,96.61,24,92.84,32,40,7.49,98.74,10.56,106.39,96.09,6,6,0,4.79,80.66,100,40.67,5,3,100,100,100,22010,Account 22010,2024-11-11,95.14,growth,46
100,92.29,98.55,20,100,100,100,118.92,14.17,4.7,49.99,4.92,85.49,90.68,17,85.83,30,46,7.6,97.45,14.67,78.75,100,7,6,1,4.69,83.18,100,23.75,4,7,100,100,100,22010,Account 22010,2024-11-18,95.55,growth,47
100,75.26,100,19,100,100,100,99.91,12.94,7.49,44.5,4.48,79.82,98.14,16,85.13,34,57,8.71,91.13,13.18,144.07,100,8,4,1,5.01,77.63,100,35.32,3,4,100,100,100,22010,Account 22010,2024-11-18,95.55,growth,47
100,66.43,100,9,87.71,100,99.91,55.81,23.83,5.67,32.97,6.77,84.72,98.41,16,78.32,37,59,5.36,96.78,7.79,69.45,98.72,7,3,0,4.82,85.29,100,37.87,4,4,100,100,96.44,22010,Account 22010,2024-11-18,95.55,growth,47
100,87.28,100,22,97.26,99.33,92.67,119.91,26.01,7.3,32.21,4.66,76.8,91.74,15,85.32,28,51,5.66,98.35,11.56,91.33,95.37,4,7,1,4.78,76.94,100,47.8,3,3,100,100,100,22010,Account 22010,2024-11-25,96.01,growth,48
100,65.99,100,11,100,95.28,100,104.11,19.95,6.0,33.28,5.38,77.45,85.79,20,91.2,27,45,8.81,92.54,8.69,84.38,100,7,6,1,4.79,89.64,100,36.73,3,7,100,100,100,22010,Account 22010,2024-12-02,95.62,growth,49
100,85.76,100,11,97.73,100,88.13,97.14,16.62,7.44,38.41,7.25,85.95,94.07,22,94.93,30,45,5.82,90.76,9.36,76.16,96.86,3,5,0,4.78,80.13,100,42.12,6,4,100,100,100,22010,Account 22010,2024-12-09,95.83,growth,50
100,85.91,100,22,100,94.5,98.0,54.41,10.14,6.84,48.36,3.96,81.27,88.76,20,81.0,39,47,6.46,92.62,10.99,69.12,100,4,7,0,5.13,78.72,100,44.37,4,6,100,100,100,22010,Account 22010,2024-12-09,95.83,growth,50
100,100,97.6,17,100,93.0,100,74.8,27.79,4.87,35.34,6.2,86.45,94.29,21,94.62,39,57,8.27,97.42,11.26,122.56,96.77,7,7,1,4.54,85.0,100,44.65,6,4,100,100,100,22010,Account 22010,2024-12-16,95.52,growth,51
100,88.02,100,17,95.32,100,100,59.58,14.17,3.17,41.85,6.73,74.46,90.95,19,76.85,38,46,8.22,88.06,11.88,76.01,100,7,3,1,5.04,84.69,100,44.0,3,4,100,100,100,22010,Account 22010,2024-12-16,95.52,growth,51
100,80.6,100,13,100,100,100,58.67,20.45,5.57,58.47,6.05,69.05,90.25,24,77.33,33,55,9.01,96.66,8.26,131.32,99.65,8,4,1,4.5,77.91,100,44.59,3,7,100,100,100,22010,Account 22010,2024-12-16,95.52,growth,51
100,88.33,100,13,87.63,87.17,100,122.2,28.78,6.82,39.96,7.15,85.34,90.57,18,93.65,38,44,4.86,94.61,13.92,119.92,96.03,3,6,0,4.78,89.34,100,45.67,4,6,100,100,100,22010,Account 22010,2024-12-23,95.06,growth,52
100,70.7,100,20,100,88.68,100,106.55,19.07,2.62,44.13,5.0,89.35,95.64,17,85.13,36,46,8.03,100,15.47,58.33,100,3,4,1,4.88,82.17,100,47.94,4,3,100,100,100,22010,Account 22010,2024-12-23,95.06,growth,52
100,83.71,100,10,100,97.08,90.15,70.95,21.05,7.44,49.67,7.38,68.02,93.12,18,74.95,33,44,9.19,92.97,10.66,109.93,100,7,7,0,4.84,94.26,100,30.55,5,9,100,100,100,22010,Account 22010,2024-12-23,95.06,growth,52
