account_id,kpi_code,pillar,measured_at,value,target,weight,status
291001,P5-KPI3,P5,2025-03-01,499999.15,500000,0.125,healthy
291001,P5-KPI4,P5,2025-03-01,86.96,85,0.125,healthy
291001,P5-KPI5,P5,2025-03-01,31.72,30,0.125,healthy
291001,P5-KPI6,P5,2025-03-01,90.15,90,0.125,healthy
291001,P5-KPI7,P5,2025-03-01,25.2,25,0.125,healthy
291001,P5-KPI8,P5,2025-03-01,95.79,95,0.125,healthy
291001,P1-KPI1,P1,2025-03-31,12.78,14,0.125,healthy
291001,P1-KPI2,P1,2025-03-31,2.33,4,0.125,healthy
291001,P1-KPI3,P1,2025-03-31,90.89,90,0.125,healthy
291001,P1-KPI4,P1,2025-03-31,9.99,10,0.125,healthy
291001,P1-KPI5,P1,2025-03-31,3.73,2,0.125,critical
291001,P1-KPI6,P1,2025-03-31,95.42,95,0.125,healthy
291001,P1-KPI7,P1,2025-03-31,87.91,85,0.125,healthy
291001,P1-KPI8,P1,2025-03-31,89.67,90,0.125,healthy
291001,P2-KPI1,P2,2025-03-31,7.4,2.5,0.125,critical
291001,P2-KPI2,P2,2025-03-31,27.83,30,0.125,healthy
291001,P2-KPI3,P2,2025-03-31,2.21,3,0.125,healthy
291001,P2-KPI4,P2,2025-03-31,80.11,80,0.125,healthy
291001,P2-KPI5,P2,2025-03-31,96.78,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-03-31,1.8,4,0.125,healthy
291001,P2-KPI7,P2,2025-03-31,0.87,2,0.125,healthy
291001,P2-KPI8,P2,2025-03-31,499.01,500,0.125,healthy
291001,P3-KPI1,P3,2025-03-31,83.21,85,0.125,healthy
291001,P3-KPI2,P3,2025-03-31,94.29,95,0.125,healthy
291001,P3-KPI3,P3,2025-03-31,50.62,50,0.125,risk
291001,P3-KPI4,P3,2025-03-31,200.78,200,0.125,risk
291001,P3-KPI5,P3,2025-03-31,97.28,99,0.125,healthy
291001,P3-KPI6,P3,2025-03-31,82.94,80,0.125,healthy
291001,P3-KPI7,P3,2025-03-31,90.87,90,0.125,healthy
291001,P3-KPI8,P3,2025-03-31,12.85,12,0.125,healthy
291001,P4-KPI1,P4,2025-03-31,81.3,80,0.125,healthy
291001,P4-KPI2,P4,2025-03-31,3.64,4,0.125,healthy
291001,P4-KPI3,P4,2025-03-31,83.52,85,0.125,healthy
291001,P4-KPI4,P4,2025-03-31,59.11,60,0.125,healthy
291001,P4-KPI5,P4,2025-03-31,87.9,90,0.125,healthy
291001,P4-KPI6,P4,2025-03-31,30.36,30,0.125,healthy
291001,P4-KPI7,P4,2025-03-31,51.16,50,0.125,healthy
291001,P4-KPI8,P4,2025-03-31,5.17,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-03-31,73.73,75,0.125,healthy
291001,P5-KPI2,P5,2025-03-31,10.05,12,0.125,healthy
291001,P5-KPI3,P5,2025-03-31,500000.13,500000,0.125,healthy
291001,P5-KPI4,P5,2025-03-31,87.88,85,0.125,healthy
291001,P5-KPI5,P5,2025-03-31,28.73,30,0.125,healthy
291001,P5-KPI6,P5,2025-03-31,89.93,90,0.125,healthy
291001,P5-KPI7,P5,2025-03-31,22.86,25,0.125,healthy
291001,P5-KPI8,P5,2025-03-31,96.77,95,0.125,healthy
291001,P1-KPI1,P1,2025-04-30,13.71,14,0.125,healthy
291001,P1-KPI2,P1,2025-04-30,3.89,4,0.125,healthy
291001,P1-KPI3,P1,2025-04-30,92.01,90,0.125,healthy
291001,P1-KPI4,P1,2025-04-30,10.52,10,0.125,risk
291001,P1-KPI5,P1,2025-04-30,1.78,2,0.125,healthy
291001,P1-KPI6,P1,2025-04-30,94.86,95,0.125,healthy
291001,P1-KPI7,P1,2025-04-30,83.1,85,0.125,healthy
291001,P1-KPI8,P1,2025-04-30,90.02,90,0.125,healthy
291001,P2-KPI1,P2,2025-04-30,0.5,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-04-30,27.32,30,0.125,healthy
291001,P2-KPI3,P2,2025-04-30,3.03,3,0.125,risk
291001,P2-KPI4,P2,2025-04-30,81.03,80,0.125,healthy
291001,P2-KPI5,P2,2025-04-30,99.55,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-04-30,1.19,4,0.125,healthy
291001,P2-KPI7,P2,2025-04-30,1.09,2,0.125,healthy
291001,P2-KPI8,P2,2025-04-30,501.66,500,0.125,healthy
291001,P3-KPI1,P3,2025-04-30,86.57,85,0.125,healthy
291001,P3-KPI2,P3,2025-04-30,98.2,95,0.125,healthy
291001,P3-KPI3,P3,2025-04-30,47.92,50,0.125,healthy
291001,P3-KPI4,P3,2025-04-30,201.19,200,0.125,risk
291001,P3-KPI5,P3,2025-04-30,99.29,99,0.125,healthy
291001,P3-KPI6,P3,2025-04-30,80.93,80,0.125,healthy
291001,P3-KPI7,P3,2025-04-30,91.93,90,0.125,healthy
291001,P3-KPI8,P3,2025-04-30,13.81,12,0.125,healthy
291001,P4-KPI1,P4,2025-04-30,81.88,80,0.125,healthy
291001,P4-KPI2,P4,2025-04-30,5.21,4,0.125,healthy
291001,P4-KPI3,P4,2025-04-30,83.93,85,0.125,healthy
291001,P4-KPI4,P4,2025-04-30,57.26,60,0.125,healthy
291001,P4-KPI5,P4,2025-04-30,90.88,90,0.125,healthy
291001,P4-KPI6,P4,2025-04-30,31.51,30,0.125,healthy
291001,P4-KPI7,P4,2025-04-30,50.59,50,0.125,healthy
291001,P4-KPI8,P4,2025-04-30,5.92,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-04-30,73.54,75,0.125,healthy
291001,P5-KPI2,P5,2025-04-30,14.15,12,0.125,healthy
291001,P5-KPI3,P5,2025-04-30,500001.96,500000,0.125,healthy
291001,P5-KPI4,P5,2025-04-30,87.49,85,0.125,healthy
291001,P5-KPI5,P5,2025-04-30,30.92,30,0.125,healthy
291001,P5-KPI6,P5,2025-04-30,92.1,90,0.125,healthy
291001,P5-KPI7,P5,2025-04-30,24.95,25,0.125,healthy
291001,P5-KPI8,P5,2025-04-30,93.69,95,0.125,healthy
291001,P1-KPI1,P1,2025-05-30,9.29,14,0.125,healthy
291001,P1-KPI2,P1,2025-05-30,4.59,4,0.125,risk
291001,P1-KPI3,P1,2025-05-30,93.61,90,0.125,healthy
291001,P1-KPI4,P1,2025-05-30,8.74,10,0.125,healthy
291001,P1-KPI5,P1,2025-05-30,0,2,0.125,healthy
291001,P1-KPI6,P1,2025-05-30,97.57,95,0.125,healthy
291001,P1-KPI7,P1,2025-05-30,90.13,85,0.125,healthy
291001,P1-KPI8,P1,2025-05-30,93.86,90,0.125,healthy
291001,P2-KPI1,P2,2025-05-30,0.97,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-05-30,28.44,30,0.125,healthy
291001,P2-KPI3,P2,2025-05-30,0.06,3,0.125,healthy
291001,P2-KPI4,P2,2025-05-30,81.02,80,0.125,healthy
291001,P2-KPI5,P2,2025-05-30,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-05-30,2.89,4,0.125,healthy
291001,P2-KPI7,P2,2025-05-30,0.49,2,0.125,healthy
291001,P2-KPI8,P2,2025-05-30,499.76,500,0.125,healthy
291001,P3-KPI1,P3,2025-05-30,87.1,85,0.125,healthy
291001,P3-KPI2,P3,2025-05-30,95.98,95,0.125,healthy
291001,P3-KPI3,P3,2025-05-30,49.85,50,0.125,healthy
291001,P3-KPI4,P3,2025-05-30,198.94,200,0.125,healthy
291001,P3-KPI5,P3,2025-05-30,99.37,99,0.125,healthy
291001,P3-KPI6,P3,2025-05-30,78.66,80,0.125,healthy
291001,P3-KPI7,P3,2025-05-30,93.38,90,0.125,healthy
291001,P3-KPI8,P3,2025-05-30,14.79,12,0.125,healthy
291001,P4-KPI1,P4,2025-05-30,81.41,80,0.125,healthy
291001,P4-KPI2,P4,2025-05-30,3.54,4,0.125,healthy
291001,P4-KPI3,P4,2025-05-30,86.15,85,0.125,healthy
291001,P4-KPI4,P4,2025-05-30,57.25,60,0.125,healthy
291001,P4-KPI5,P4,2025-05-30,94.63,90,0.125,healthy
291001,P4-KPI6,P4,2025-05-30,32.04,30,0.125,healthy
291001,P4-KPI7,P4,2025-05-30,49.87,50,0.125,healthy
291001,P4-KPI8,P4,2025-05-30,2.84,4.5,0.125,risk
291001,P5-KPI1,P5,2025-05-30,74.97,75,0.125,healthy
291001,P5-KPI2,P5,2025-05-30,14.82,12,0.125,healthy
291001,P5-KPI3,P5,2025-05-30,500001.61,500000,0.125,healthy
291001,P5-KPI4,P5,2025-05-30,86.43,85,0.125,healthy
291001,P5-KPI5,P5,2025-05-30,29.8,30,0.125,healthy
291001,P5-KPI6,P5,2025-05-30,91.25,90,0.125,healthy
291001,P5-KPI7,P5,2025-05-30,26.5,25,0.125,healthy
291001,P5-KPI8,P5,2025-05-30,94.63,95,0.125,healthy
291001,P1-KPI1,P1,2025-06-29,8.6,14,0.125,healthy
291001,P1-KPI2,P1,2025-06-29,3.4,4,0.125,healthy
291001,P1-KPI3,P1,2025-06-29,88.81,90,0.125,healthy
291001,P1-KPI4,P1,2025-06-29,7.78,10,0.125,healthy
291001,P1-KPI5,P1,2025-06-29,1.57,2,0.125,healthy
291001,P1-KPI6,P1,2025-06-29,94.39,95,0.125,healthy
291001,P1-KPI7,P1,2025-06-29,88.41,85,0.125,healthy
291001,P1-KPI8,P1,2025-06-29,90.77,90,0.125,healthy
291001,P2-KPI1,P2,2025-06-29,1.41,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-06-29,30.13,30,0.125,risk
291001,P2-KPI3,P2,2025-06-29,2.43,3,0.125,healthy
291001,P2-KPI4,P2,2025-06-29,85.17,80,0.125,healthy
291001,P2-KPI5,P2,2025-06-29,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-06-29,1.89,4,0.125,healthy
291001,P2-KPI7,P2,2025-06-29,0.8,2,0.125,healthy
291001,P2-KPI8,P2,2025-06-29,506.1,500,0.125,healthy
291001,P3-KPI1,P3,2025-06-29,86.64,85,0.125,healthy
291001,P3-KPI2,P3,2025-06-29,96.95,95,0.125,healthy
291001,P3-KPI3,P3,2025-06-29,50.41,50,0.125,risk
291001,P3-KPI4,P3,2025-06-29,200.46,200,0.125,risk
291001,P3-KPI5,P3,2025-06-29,99.82,99,0.125,healthy
291001,P3-KPI6,P3,2025-06-29,82.03,80,0.125,healthy
291001,P3-KPI7,P3,2025-06-29,89.4,90,0.125,healthy
291001,P3-KPI8,P3,2025-06-29,13.76,12,0.125,healthy
291001,P4-KPI1,P4,2025-06-29,81.48,80,0.125,healthy
291001,P4-KPI2,P4,2025-06-29,5.46,4,0.125,healthy
291001,P4-KPI3,P4,2025-06-29,87.69,85,0.125,healthy
291001,P4-KPI4,P4,2025-06-29,56.53,60,0.125,healthy
291001,P4-KPI5,P4,2025-06-29,89.4,90,0.125,healthy
291001,P4-KPI6,P4,2025-06-29,33.97,30,0.125,healthy
291001,P4-KPI7,P4,2025-06-29,49.69,50,0.125,healthy
291001,P4-KPI8,P4,2025-06-29,3.87,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-06-29,71.34,75,0.125,healthy
291001,P5-KPI2,P5,2025-06-29,11.24,12,0.125,healthy
291001,P5-KPI3,P5,2025-06-29,500000.33,500000,0.125,healthy
291001,P5-KPI4,P5,2025-06-29,86.51,85,0.125,healthy
291001,P5-KPI5,P5,2025-06-29,31.85,30,0.125,healthy
291001,P5-KPI6,P5,2025-06-29,91.57,90,0.125,healthy
291001,P5-KPI7,P5,2025-06-29,25.92,25,0.125,healthy
291001,P5-KPI8,P5,2025-06-29,92.21,95,0.125,healthy
291001,P1-KPI1,P1,2025-07-29,14.15,14,0.125,risk
291001,P1-KPI2,P1,2025-07-29,2.54,4,0.125,healthy
291001,P1-KPI3,P1,2025-07-29,92.38,90,0.125,healthy
291001,P1-KPI4,P1,2025-07-29,10.5,10,0.125,risk
291001,P1-KPI5,P1,2025-07-29,0.48,2,0.125,healthy
291001,P1-KPI6,P1,2025-07-29,95.89,95,0.125,healthy
291001,P1-KPI7,P1,2025-07-29,86.45,85,0.125,healthy
291001,P1-KPI8,P1,2025-07-29,91.91,90,0.125,healthy
291001,P2-KPI1,P2,2025-07-29,0.5,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-07-29,32.01,30,0.125,risk
291001,P2-KPI3,P2,2025-07-29,2.82,3,0.125,healthy
291001,P2-KPI4,P2,2025-07-29,81.77,80,0.125,healthy
291001,P2-KPI5,P2,2025-07-29,98.94,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-07-29,3.8,4,0.125,healthy
291001,P2-KPI7,P2,2025-07-29,0,2,0.125,healthy
291001,P2-KPI8,P2,2025-07-29,502.29,500,0.125,healthy
291001,P3-KPI1,P3,2025-07-29,85.89,85,0.125,healthy
291001,P3-KPI2,P3,2025-07-29,96.22,95,0.125,healthy
291001,P3-KPI3,P3,2025-07-29,49.35,50,0.125,healthy
291001,P3-KPI4,P3,2025-07-29,197.96,200,0.125,healthy
291001,P3-KPI5,P3,2025-07-29,100,99,0.125,healthy
291001,P3-KPI6,P3,2025-07-29,82.19,80,0.125,healthy
291001,P3-KPI7,P3,2025-07-29,92.36,90,0.125,healthy
291001,P3-KPI8,P3,2025-07-29,14.73,12,0.125,healthy
291001,P4-KPI1,P4,2025-07-29,81.92,80,0.125,healthy
291001,P4-KPI2,P4,2025-07-29,2.7,4,0.125,risk
291001,P4-KPI3,P4,2025-07-29,87.96,85,0.125,healthy
291001,P4-KPI4,P4,2025-07-29,57.07,60,0.125,healthy
291001,P4-KPI5,P4,2025-07-29,89.82,90,0.125,healthy
291001,P4-KPI6,P4,2025-07-29,32.11,30,0.125,healthy
291001,P4-KPI7,P4,2025-07-29,50.38,50,0.125,healthy
291001,P4-KPI8,P4,2025-07-29,7.86,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-07-29,76.84,75,0.125,healthy
291001,P5-KPI2,P5,2025-07-29,13.53,12,0.125,healthy
291001,P5-KPI3,P5,2025-07-29,500001.88,500000,0.125,healthy
291001,P5-KPI4,P5,2025-07-29,86.12,85,0.125,healthy
291001,P5-KPI5,P5,2025-07-29,30.17,30,0.125,healthy
291001,P5-KPI6,P5,2025-07-29,91.43,90,0.125,healthy
291001,P5-KPI7,P5,2025-07-29,24.84,25,0.125,healthy
291001,P5-KPI8,P5,2025-07-29,95.92,95,0.125,healthy
291001,P1-KPI1,P1,2025-08-28,11.42,14,0.125,healthy
291001,P1-KPI2,P1,2025-08-28,4.45,4,0.125,risk
291001,P1-KPI3,P1,2025-08-28,91.43,90,0.125,healthy
291001,P1-KPI4,P1,2025-08-28,10.85,10,0.125,risk
291001,P1-KPI5,P1,2025-08-28,0,2,0.125,healthy
291001,P1-KPI6,P1,2025-08-28,98.77,95,0.125,healthy
291001,P1-KPI7,P1,2025-08-28,86.12,85,0.125,healthy
291001,P1-KPI8,P1,2025-08-28,91.02,90,0.125,healthy
291001,P2-KPI1,P2,2025-08-28,0.73,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-08-28,28.92,30,0.125,healthy
291001,P2-KPI3,P2,2025-08-28,0,3,0.125,healthy
291001,P2-KPI4,P2,2025-08-28,80.49,80,0.125,healthy
291001,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-08-28,2.97,4,0.125,healthy
291001,P2-KPI7,P2,2025-08-28,0,2,0.125,healthy
291001,P2-KPI8,P2,2025-08-28,502.65,500,0.125,healthy
291001,P3-KPI1,P3,2025-08-28,86.82,85,0.125,healthy
291001,P3-KPI2,P3,2025-08-28,97.2,95,0.125,healthy
291001,P3-KPI3,P3,2025-08-28,48.27,50,0.125,healthy
291001,P3-KPI4,P3,2025-08-28,197.37,200,0.125,healthy
291001,P3-KPI5,P3,2025-08-28,99.56,99,0.125,healthy
291001,P3-KPI6,P3,2025-08-28,81.42,80,0.125,healthy
291001,P3-KPI7,P3,2025-08-28,90.36,90,0.125,healthy
291001,P3-KPI8,P3,2025-08-28,13.48,12,0.125,healthy
291001,P4-KPI1,P4,2025-08-28,84.08,80,0.125,healthy
291001,P4-KPI2,P4,2025-08-28,6.28,4,0.125,healthy
291001,P4-KPI3,P4,2025-08-28,88.31,85,0.125,healthy
291001,P4-KPI4,P4,2025-08-28,55.43,60,0.125,healthy
291001,P4-KPI5,P4,2025-08-28,91.09,90,0.125,healthy
291001,P4-KPI6,P4,2025-08-28,32.03,30,0.125,healthy
291001,P4-KPI7,P4,2025-08-28,50.82,50,0.125,healthy
291001,P4-KPI8,P4,2025-08-28,4.86,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-08-28,78.58,75,0.125,healthy
291001,P5-KPI2,P5,2025-08-28,12.31,12,0.125,healthy
291001,P5-KPI3,P5,2025-08-28,500001.77,500000,0.125,healthy
291001,P5-KPI4,P5,2025-08-28,84.99,85,0.125,healthy
291001,P5-KPI5,P5,2025-08-28,32.7,30,0.125,healthy
291001,P5-KPI6,P5,2025-08-28,90.56,90,0.125,healthy
291001,P5-KPI7,P5,2025-08-28,27.49,25,0.125,healthy
291001,P5-KPI8,P5,2025-08-28,94.84,95,0.125,healthy
291001,P1-KPI1,P1,2025-09-27,12.78,14,0.125,healthy
291001,P1-KPI2,P1,2025-09-27,0,4,0.125,healthy
291001,P1-KPI3,P1,2025-09-27,93.13,90,0.125,healthy
291001,P1-KPI4,P1,2025-09-27,7.98,10,0.125,healthy
291001,P1-KPI5,P1,2025-09-27,2.91,2,0.125,risk
291001,P1-KPI6,P1,2025-09-27,96.72,95,0.125,healthy
291001,P1-KPI7,P1,2025-09-27,85.27,85,0.125,healthy
291001,P1-KPI8,P1,2025-09-27,94.63,90,0.125,healthy
291001,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-09-27,24.3,30,0.125,healthy
291001,P2-KPI3,P2,2025-09-27,1.46,3,0.125,healthy
291001,P2-KPI4,P2,2025-09-27,84.06,80,0.125,healthy
291001,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-09-27,0,4,0.125,healthy
291001,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
291001,P2-KPI8,P2,2025-09-27,500.85,500,0.125,healthy
291001,P3-KPI1,P3,2025-09-27,90.91,85,0.125,healthy
291001,P3-KPI2,P3,2025-09-27,96.18,95,0.125,healthy
291001,P3-KPI3,P3,2025-09-27,44.33,50,0.125,healthy
291001,P3-KPI4,P3,2025-09-27,197.43,200,0.125,healthy
291001,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
291001,P3-KPI6,P3,2025-09-27,81.92,80,0.125,healthy
291001,P3-KPI7,P3,2025-09-27,93.06,90,0.125,healthy
291001,P3-KPI8,P3,2025-09-27,12.45,12,0.125,healthy
291001,P4-KPI1,P4,2025-09-27,81.9,80,0.125,healthy
291001,P4-KPI2,P4,2025-09-27,4.68,4,0.125,healthy
291001,P4-KPI3,P4,2025-09-27,89.5,85,0.125,healthy
291001,P4-KPI4,P4,2025-09-27,58.95,60,0.125,healthy
291001,P4-KPI5,P4,2025-09-27,91.66,90,0.125,healthy
291001,P4-KPI6,P4,2025-09-27,31.07,30,0.125,healthy
291001,P4-KPI7,P4,2025-09-27,53.84,50,0.125,healthy
291001,P4-KPI8,P4,2025-09-27,7.67,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-09-27,76.7,75,0.125,healthy
291001,P5-KPI2,P5,2025-09-27,10.4,12,0.125,healthy
291001,P5-KPI3,P5,2025-09-27,500001.64,500000,0.125,healthy
291001,P5-KPI4,P5,2025-09-27,88.29,85,0.125,healthy
291001,P5-KPI5,P5,2025-09-27,33.57,30,0.125,healthy
291001,P5-KPI6,P5,2025-09-27,93.69,90,0.125,healthy
291001,P5-KPI7,P5,2025-09-27,28.55,25,0.125,healthy
291001,P5-KPI8,P5,2025-09-27,97.96,95,0.125,healthy
291001,P1-KPI1,P1,2025-10-27,13.13,14,0.125,healthy
291001,P1-KPI2,P1,2025-10-27,2.29,4,0.125,healthy
291001,P1-KPI3,P1,2025-10-27,89.97,90,0.125,healthy
291001,P1-KPI4,P1,2025-10-27,9.03,10,0.125,healthy
291001,P1-KPI5,P1,2025-10-27,1.25,2,0.125,healthy
291001,P1-KPI6,P1,2025-10-27,97.97,95,0.125,healthy
291001,P1-KPI7,P1,2025-10-27,86.34,85,0.125,healthy
291001,P1-KPI8,P1,2025-10-27,93.09,90,0.125,healthy
291001,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-10-27,28.45,30,0.125,healthy
291001,P2-KPI3,P2,2025-10-27,0.05,3,0.125,healthy
291001,P2-KPI4,P2,2025-10-27,82.27,80,0.125,healthy
291001,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-10-27,1.89,4,0.125,healthy
291001,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
291001,P2-KPI8,P2,2025-10-27,504.93,500,0.125,healthy
291001,P3-KPI1,P3,2025-10-27,90.39,85,0.125,healthy
291001,P3-KPI2,P3,2025-10-27,96.91,95,0.125,healthy
291001,P3-KPI3,P3,2025-10-27,46.21,50,0.125,healthy
291001,P3-KPI4,P3,2025-10-27,198.83,200,0.125,healthy
291001,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
291001,P3-KPI6,P3,2025-10-27,84.16,80,0.125,healthy
291001,P3-KPI7,P3,2025-10-27,92.9,90,0.125,healthy
291001,P3-KPI8,P3,2025-10-27,12.54,12,0.125,healthy
291001,P4-KPI1,P4,2025-10-27,82.51,80,0.125,healthy
291001,P4-KPI2,P4,2025-10-27,6.51,4,0.125,healthy
291001,P4-KPI3,P4,2025-10-27,86.68,85,0.125,healthy
291001,P4-KPI4,P4,2025-10-27,55.89,60,0.125,healthy
291001,P4-KPI5,P4,2025-10-27,92.21,90,0.125,healthy
291001,P4-KPI6,P4,2025-10-27,31.06,30,0.125,healthy
291001,P4-KPI7,P4,2025-10-27,51.22,50,0.125,healthy
291001,P4-KPI8,P4,2025-10-27,7.56,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-10-27,74.71,75,0.125,healthy
291001,P5-KPI2,P5,2025-10-27,15.57,12,0.125,healthy
291001,P5-KPI3,P5,2025-10-27,499999.25,500000,0.125,healthy
291001,P5-KPI4,P5,2025-10-27,85.84,85,0.125,healthy
291001,P5-KPI5,P5,2025-10-27,31.25,30,0.125,healthy
291001,P5-KPI6,P5,2025-10-27,91.06,90,0.125,healthy
291001,P5-KPI7,P5,2025-10-27,27.75,25,0.125,healthy
291001,P5-KPI8,P5,2025-10-27,99.18,95,0.125,healthy
291001,P1-KPI1,P1,2025-11-26,11.87,14,0.125,healthy
291001,P1-KPI2,P1,2025-11-26,3.79,4,0.125,healthy
291001,P1-KPI3,P1,2025-11-26,93.6,90,0.125,healthy
291001,P1-KPI4,P1,2025-11-26,7.21,10,0.125,healthy
291001,P1-KPI5,P1,2025-11-26,0.98,2,0.125,healthy
291001,P1-KPI6,P1,2025-11-26,94.47,95,0.125,healthy
291001,P1-KPI7,P1,2025-11-26,84.64,85,0.125,healthy
291001,P1-KPI8,P1,2025-11-26,93.18,90,0.125,healthy
291001,P2-KPI1,P2,2025-11-26,0.5,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-11-26,27.16,30,0.125,healthy
291001,P2-KPI3,P2,2025-11-26,0.36,3,0.125,healthy
291001,P2-KPI4,P2,2025-11-26,84.23,80,0.125,healthy
291001,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-11-26,0.03,4,0.125,healthy
291001,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
291001,P2-KPI8,P2,2025-11-26,501.57,500,0.125,healthy
291001,P3-KPI1,P3,2025-11-26,86.35,85,0.125,healthy
291001,P3-KPI2,P3,2025-11-26,97.86,95,0.125,healthy
291001,P3-KPI3,P3,2025-11-26,44.67,50,0.125,healthy
291001,P3-KPI4,P3,2025-11-26,198.51,200,0.125,healthy
291001,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
291001,P3-KPI6,P3,2025-11-26,81.89,80,0.125,healthy
291001,P3-KPI7,P3,2025-11-26,91.27,90,0.125,healthy
291001,P3-KPI8,P3,2025-11-26,16.45,12,0.125,healthy
291001,P4-KPI1,P4,2025-11-26,79.66,80,0.125,healthy
291001,P4-KPI2,P4,2025-11-26,5.47,4,0.125,healthy
291001,P4-KPI3,P4,2025-11-26,87.31,85,0.125,healthy
291001,P4-KPI4,P4,2025-11-26,58.96,60,0.125,healthy
291001,P4-KPI5,P4,2025-11-26,90.42,90,0.125,healthy
291001,P4-KPI6,P4,2025-11-26,33.12,30,0.125,healthy
291001,P4-KPI7,P4,2025-11-26,51.85,50,0.125,healthy
291001,P4-KPI8,P4,2025-11-26,8.46,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-11-26,80.15,75,0.125,healthy
291001,P5-KPI2,P5,2025-11-26,13.34,12,0.125,healthy
291001,P5-KPI3,P5,2025-11-26,500001.44,500000,0.125,healthy
291001,P5-KPI4,P5,2025-11-26,87.62,85,0.125,healthy
291001,P5-KPI5,P5,2025-11-26,31.9,30,0.125,healthy
291001,P5-KPI6,P5,2025-11-26,91.39,90,0.125,healthy
