account_id,kpi_code,measured_at,value,target,pillar,weight,status
294001,P4-KPI1,2024-11-01,87.72,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-11-01,96.89,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-11-01,8.59,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-11-01,77.65,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-11-01,36.84,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-11-01,64.05,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-12-01,8.58,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-12-01,0.13,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-12-01,59606.44,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-12-01,0.23,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-12-01,84.83,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-12-01,95.43,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-12-01,58.37,50.0,P3,0.25,risk
294001,P4-KPI1,2024-12-01,87.79,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-12-01,90.0,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-12-01,8.32,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-12-01,85.13,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-12-01,29.18,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-12-01,66.79,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-01-01,2.98,14.0,P1,0.25,healthy
294002,P1-KPI2,2024-01-01,97.41,90.0,P1,0.25,healthy
294002,P1-KPI3,2024-01-01,95.19,95.0,P1,0.25,healthy
294002,P2-KPI1,2024-01-01,0.38,2.6,P2,0.25,healthy
294002,P2-KPI2,2024-01-01,76276.88,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
294002,P3-KPI1,2024-01-01,90.35,65.0,P3,0.25,healthy
294002,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
294002,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
294002,P4-KPI1,2024-01-01,89.06,75.0,P4,0.25,healthy
294002,P4-KPI2,2024-01-01,92.4,80.0,P4,0.25,healthy
294002,P4-KPI3,2024-01-01,9.84,4.0,P4,0.25,healthy
294002,P5-KPI1,2024-01-01,84.22,70.0,P5,0.25,healthy
294002,P5-KPI2,2024-01-01,38.04,5.0,P5,0.25,healthy
294002,P5-KPI3,2024-01-01,66.24,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-02-01,7.75,14.0,P1,0.25,healthy
294002,P1-KPI2,2024-02-01,94.41,90.0,P1,0.25,healthy
294002,P1-KPI3,2024-02-01,95.06,95.0,P1,0.25,healthy
294002,P2-KPI1,2024-02-01,1.3,2.6,P2,0.25,risk
294002,P2-KPI2,2024-02-01,67223.16,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-02-01,1.37,3.0,P2,0.25,risk
294002,P3-KPI1,2024-02-01,79.17,65.0,P3,0.25,healthy
294002,P3-KPI2,2024-02-01,87.29,90.0,P3,0.25,risk
294002,P3-KPI3,2024-02-01,107.93,50.0,P3,0.25,critical
294002,P4-KPI1,2024-02-01,89.04,75.0,P4,0.25,healthy
294002,P4-KPI2,2024-02-01,89.02,80.0,P4,0.25,healthy
294002,P4-KPI3,2024-02-01,8.72,4.0,P4,0.25,healthy
294002,P5-KPI1,2024-02-01,80.58,70.0,P5,0.25,healthy
294002,P5-KPI2,2024-02-01,27.54,5.0,P5,0.25,healthy
294002,P5-KPI3,2024-02-01,67.41,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-03-01,8.36,14.0,P1,0.25,healthy
294002,P1-KPI2,2024-03-01,86.15,90.0,P1,0.25,risk
294002,P1-KPI3,2024-03-01,90.16,95.0,P1,0.25,risk
294002,P2-KPI1,2024-03-01,1.63,2.6,P2,0.25,risk
294002,P2-KPI2,2024-03-01,63675.84,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-03-01,1.7,3.0,P2,0.25,risk
294002,P3-KPI1,2024-03-01,80.29,65.0,P3,0.25,healthy
294002,P3-KPI2,2024-03-01,82.08,90.0,P3,0.25,risk
294002,P3-KPI3,2024-03-01,114.4,50.0,P3,0.25,critical
294002,P4-KPI1,2024-03-01,76.12,75.0,P4,0.25,healthy
294002,P4-KPI2,2024-03-01,83.68,80.0,P4,0.25,healthy
294002,P4-KPI3,2024-03-01,7.99,4.0,P4,0.25,healthy
294002,P5-KPI1,2024-03-01,70.48,70.0,P5,0.25,healthy
294002,P5-KPI2,2024-03-01,29.22,5.0,P5,0.25,healthy
294002,P5-KPI3,2024-03-01,56.93,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-04-01,13.0,14.0,P1,0.25,healthy
294002,P1-KPI2,2024-04-01,81.04,90.0,P1,0.25,risk
294002,P1-KPI3,2024-04-01,87.22,95.0,P1,0.25,risk
294002,P2-KPI1,2024-04-01,1.49,2.6,P2,0.25,risk
294002,P2-KPI2,2024-04-01,56062.27,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-04-01,2.87,3.0,P2,0.25,risk
294002,P3-KPI1,2024-04-01,70.93,65.0,P3,0.25,healthy
294002,P3-KPI2,2024-04-01,75.92,90.0,P3,0.25,risk
294002,P3-KPI3,2024-04-01,191.63,50.0,P3,0.25,critical
294002,P4-KPI1,2024-04-01,78.77,75.0,P4,0.25,healthy
294002,P4-KPI2,2024-04-01,77.14,80.0,P4,0.25,risk
294002,P4-KPI3,2024-04-01,7.59,4.0,P4,0.25,healthy
294002,P5-KPI1,2024-04-01,67.63,70.0,P5,0.25,risk
294002,P5-KPI2,2024-04-01,23.77,5.0,P5,0.25,healthy
294002,P5-KPI3,2024-04-01,40.02,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-05-01,19.4,14.0,P1,0.25,risk
294002,P1-KPI2,2024-05-01,73.28,90.0,P1,0.25,critical
294002,P1-KPI3,2024-05-01,77.55,95.0,P1,0.25,critical
294002,P2-KPI1,2024-05-01,2.16,2.6,P2,0.25,risk
294002,P2-KPI2,2024-05-01,43174.18,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-05-01,4.02,3.0,P2,0.25,critical
294002,P3-KPI1,2024-05-01,65.47,65.0,P3,0.25,healthy
294002,P3-KPI2,2024-05-01,77.19,90.0,P3,0.25,risk
294002,P3-KPI3,2024-05-01,253.33,50.0,P3,0.25,critical
294002,P4-KPI1,2024-05-01,71.92,75.0,P4,0.25,risk
294002,P4-KPI2,2024-05-01,72.13,80.0,P4,0.25,risk
294002,P4-KPI3,2024-05-01,6.28,4.0,P4,0.25,healthy
294002,P5-KPI1,2024-05-01,63.59,70.0,P5,0.25,risk
294002,P5-KPI2,2024-05-01,14.23,5.0,P5,0.25,healthy
294002,P5-KPI3,2024-05-01,40.68,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-06-01,18.02,14.0,P1,0.25,risk
294002,P1-KPI2,2024-06-01,68.38,90.0,P1,0.25,critical
294002,P1-KPI3,2024-06-01,77.72,95.0,P1,0.25,critical
294002,P2-KPI1,2024-06-01,2.86,2.6,P2,0.25,critical
294002,P2-KPI2,2024-06-01,37669.5,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-06-01,5.86,3.0,P2,0.25,critical
294002,P3-KPI1,2024-06-01,54.19,65.0,P3,0.25,risk
294002,P3-KPI2,2024-06-01,73.41,90.0,P3,0.25,critical
294002,P3-KPI3,2024-06-01,303.88,50.0,P3,0.25,critical
294002,P4-KPI1,2024-06-01,59.11,75.0,P4,0.25,risk
294002,P4-KPI2,2024-06-01,65.89,80.0,P4,0.25,risk
294002,P4-KPI3,2024-06-01,5.79,4.0,P4,0.25,healthy
294002,P5-KPI1,2024-06-01,59.59,70.0,P5,0.25,risk
294002,P5-KPI2,2024-06-01,2.77,5.0,P5,0.25,risk
294002,P5-KPI3,2024-06-01,30.22,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-07-01,24.18,14.0,P1,0.25,critical
294002,P1-KPI2,2024-07-01,60.49,90.0,P1,0.25,critical
294002,P1-KPI3,2024-07-01,70.6,95.0,P1,0.25,critical
294002,P2-KPI1,2024-07-01,3.41,2.6,P2,0.25,critical
294002,P2-KPI2,2024-07-01,32419.12,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-07-01,6.83,3.0,P2,0.25,critical
294002,P3-KPI1,2024-07-01,51.98,65.0,P3,0.25,risk
294002,P3-KPI2,2024-07-01,65.88,90.0,P3,0.25,critical
294002,P3-KPI3,2024-07-01,323.5,50.0,P3,0.25,critical
294002,P4-KPI1,2024-07-01,51.91,75.0,P4,0.25,risk
294002,P4-KPI2,2024-07-01,54.92,80.0,P4,0.25,critical
294002,P4-KPI3,2024-07-01,5.12,4.0,P4,0.25,healthy
294002,P5-KPI1,2024-07-01,49.11,70.0,P5,0.25,critical
294002,P5-KPI2,2024-07-01,4.46,5.0,P5,0.25,risk
294002,P5-KPI3,2024-07-01,21.04,10.0,P5,0.25,healthy
294002,P1-KPI1,2024-08-01,30.15,14.0,P1,0.25,critical
294002,P1-KPI2,2024-08-01,55.68,90.0,P1,0.25,critical
294002,P1-KPI3,2024-08-01,61.92,95.0,P1,0.25,critical
294002,P2-KPI1,2024-08-01,4.01,2.6,P2,0.25,critical
294002,P2-KPI2,2024-08-01,30805.3,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-08-01,6.98,3.0,P2,0.25,critical
294002,P3-KPI1,2024-08-01,45.09,65.0,P3,0.25,risk
294002,P3-KPI2,2024-08-01,55.12,90.0,P3,0.25,critical
294002,P3-KPI3,2024-08-01,404.38,50.0,P3,0.25,critical
294002,P4-KPI1,2024-08-01,53.34,75.0,P4,0.25,risk
294002,P4-KPI2,2024-08-01,51.7,80.0,P4,0.25,critical
294002,P4-KPI3,2024-08-01,3.71,4.0,P4,0.25,risk
294002,P5-KPI1,2024-08-01,50.82,70.0,P5,0.25,risk
294002,P5-KPI2,2024-08-01,-5.84,5.0,P5,0.25,critical
294002,P5-KPI3,2024-08-01,8.47,10.0,P5,0.25,risk
294002,P1-KPI1,2024-09-01,29.67,14.0,P1,0.25,critical
294002,P1-KPI2,2024-09-01,57.49,90.0,P1,0.25,critical
294002,P1-KPI3,2024-09-01,59.79,95.0,P1,0.25,critical
294002,P2-KPI1,2024-09-01,4.87,2.6,P2,0.25,critical
294002,P2-KPI2,2024-09-01,20660.47,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-09-01,9.32,3.0,P2,0.25,critical
294002,P3-KPI1,2024-09-01,37.08,65.0,P3,0.25,critical
294002,P3-KPI2,2024-09-01,57.12,90.0,P3,0.25,critical
294002,P3-KPI3,2024-09-01,419.44,50.0,P3,0.25,critical
294002,P4-KPI1,2024-09-01,38.62,75.0,P4,0.25,critical
294002,P4-KPI2,2024-09-01,45.77,80.0,P4,0.25,critical
294002,P4-KPI3,2024-09-01,2.89,4.0,P4,0.25,risk
294002,P5-KPI1,2024-09-01,40.14,70.0,P5,0.25,critical
294002,P5-KPI2,2024-09-01,-11.18,5.0,P5,0.25,critical
294002,P5-KPI3,2024-09-01,1.71,10.0,P5,0.25,risk
294002,P1-KPI1,2024-10-01,33.85,14.0,P1,0.25,critical
294002,P1-KPI2,2024-10-01,48.13,90.0,P1,0.25,critical
294002,P1-KPI3,2024-10-01,55.18,95.0,P1,0.25,critical
294002,P2-KPI1,2024-10-01,5.44,2.6,P2,0.25,critical
294002,P2-KPI2,2024-10-01,13380.3,8760.0,P2,0.25,healthy
294002,P2-KPI3,2024-10-01,9.96,3.0,P2,0.25,critical
294002,P3-KPI1,2024-10-01,37.07,65.0,P3,0.25,critical
294002,P3-KPI2,2024-10-01,45.15,90.0,P3,0.25,critical
294002,P3-KPI3,2024-10-01,413.26,50.0,P3,0.25,critical
294002,P4-KPI1,2024-10-01,37.19,75.0,P4,0.25,critical
294002,P4-KPI2,2024-10-01,39.72,80.0,P4,0.25,critical
294002,P4-KPI3,2024-10-01,2.99,4.0,P4,0.25,risk
294002,P5-KPI1,2024-10-01,35.41,70.0,P5,0.25,critical
294002,P5-KPI2,2024-10-01,-14.38,5.0,P5,0.25,critical
294002,P5-KPI3,2024-10-01,-12.41,10.0,P5,0.25,critical
294002,P1-KPI1,2024-11-01,39.61,14.0,P1,0.25,critical
294002,P1-KPI2,2024-11-01,43.27,90.0,P1,0.25,critical
294002,P1-KPI3,2024-11-01,47.1,95.0,P1,0.25,critical
294002,P2-KPI1,2024-11-01,5.57,2.6,P2,0.25,critical
294002,P2-KPI2,2024-11-01,5095.43,8760.0,P2,0.25,risk
294002,P2-KPI3,2024-11-01,11.19,3.0,P2,0.25,critical
294002,P3-KPI1,2024-11-01,31.02,65.0,P3,0.25,critical
294002,P3-KPI2,2024-11-01,42.74,90.0,P3,0.25,critical
294002,P3-KPI3,2024-11-01,466.68,50.0,P3,0.25,critical
294002,P4-KPI1,2024-11-01,33.14,75.0,P4,0.25,critical
294002,P4-KPI2,2024-11-01,33.74,80.0,P4,0.25,critical
294002,P4-KPI3,2024-11-01,1.95,4.0,P4,0.25,critical
294002,P5-KPI1,2024-11-01,28.33,70.0,P5,0.25,critical
294002,P5-KPI2,2024-11-01,-21.04,5.0,P5,0.25,critical
294002,P5-KPI3,2024-11-01,-18.88,10.0,P5,0.25,critical
294002,P1-KPI1,2024-12-01,41.26,14.0,P1,0.25,critical
294002,P1-KPI2,2024-12-01,42.21,90.0,P1,0.25,critical
294002,P1-KPI3,2024-12-01,44.61,95.0,P1,0.25,critical
294002,P2-KPI1,2024-12-01,5.94,2.6,P2,0.25,critical
294002,P2-KPI2,2024-12-01,5930.14,8760.0,P2,0.25,risk
294002,P2-KPI3,2024-12-01,11.75,3.0,P2,0.25,critical
294002,P3-KPI1,2024-12-01,24.26,65.0,P3,0.25,critical
294002,P3-KPI2,2024-12-01,38.6,90.0,P3,0.25,critical
294002,P3-KPI3,2024-12-01,535.27,50.0,P3,0.25,critical
294002,P4-KPI1,2024-12-01,28.94,75.0,P4,0.25,critical
294002,P4-KPI2,2024-12-01,29.76,80.0,P4,0.25,critical
294002,P4-KPI3,2024-12-01,0.7,4.0,P4,0.25,critical
294002,P5-KPI1,2024-12-01,21.58,70.0,P5,0.25,critical
294002,P5-KPI2,2024-12-01,-30.67,5.0,P5,0.25,critical
294002,P5-KPI3,2024-12-01,-24.26,10.0,P5,0.25,critical
294003,P1-KPI1,2024-01-01,37.51,14.0,P1,0.25,critical
294003,P1-KPI2,2024-01-01,36.89,90.0,P1,0.25,critical
294003,P1-KPI3,2024-01-01,40.13,95.0,P1,0.25,critical
294003,P2-KPI1,2024-01-01,6.57,2.6,P2,0.25,critical
294003,P2-KPI2,2024-01-01,1897.25,8760.0,P2,0.25,critical
294003,P2-KPI3,2024-01-01,12.16,3.0,P2,0.25,critical
294003,P3-KPI1,2024-01-01,27.1,65.0,P3,0.25,critical
294003,P3-KPI2,2024-01-01,37.87,90.0,P3,0.25,critical
294003,P3-KPI3,2024-01-01,549.88,50.0,P3,0.25,critical
294003,P4-KPI1,2024-01-01,22.05,75.0,P4,0.25,critical
294003,P4-KPI2,2024-01-01,27.6,80.0,P4,0.25,critical
294003,P4-KPI3,2024-01-01,1.41,4.0,P4,0.25,critical
294003,P5-KPI1,2024-01-01,26.73,70.0,P5,0.25,critical
294003,P5-KPI2,2024-01-01,-24.06,5.0,P5,0.25,critical
294003,P5-KPI3,2024-01-01,-31.34,10.0,P5,0.25,critical
294003,P1-KPI1,2024-02-01,37.56,14.0,P1,0.25,critical
294003,P1-KPI2,2024-02-01,40.95,90.0,P1,0.25,critical
294003,P1-KPI3,2024-02-01,45.08,95.0,P1,0.25,critical
294003,P2-KPI1,2024-02-01,5.4,2.6,P2,0.25,critical
