account_id,kpi_code,measured_at,value,target,pillar
268001,EX-KPI3,2024-03-01,63.28,10.0,EX
268001,EX-KPI4,2024-03-01,73.2,15.0,EX
268001,EX-KPI5,2024-03-01,72.49,70.0,EX
268001,EX-KPI6,2024-03-01,64.3,2.0,EX
268001,EX-KPI7,2024-03-01,63.22,50.0,EX
268001,EX-KPI8,2024-03-01,83.12,75.0,EX
268001,DV-KPI1,2024-03-31,61.65,14.0,DV
268001,DV-KPI2,2024-03-31,60.1,90.0,DV
268001,DV-KPI3,2024-03-31,68.76,95.0,DV
268001,DV-KPI4,2024-03-31,71.32,30.0,DV
268001,DV-KPI5,2024-03-31,87.29,7.0,DV
268001,DV-KPI6,2024-03-31,85.59,90.0,DV
268001,DV-KPI7,2024-03-31,83.56,5.0,DV
268001,DV-KPI8,2024-03-31,70.59,95.0,DV
268001,OS-KPI1,2024-03-31,89.63,2.6,OS
268001,OS-KPI2,2024-03-31,66.37,8760.0,OS
268001,OS-KPI3,2024-03-31,76.34,3.0,OS
268001,OS-KPI4,2024-03-31,89.85,99.5,OS
268001,OS-KPI5,2024-03-31,68.48,95.0,OS
268001,OS-KPI6,2024-03-31,81.18,1.3,OS
268001,OS-KPI7,2024-03-31,82.48,4.0,OS
268001,OS-KPI8,2024-03-31,72.8,95.0,OS
268001,AI-KPI1,2024-03-31,66.97,65.0,AI
268001,AI-KPI2,2024-03-31,79.08,90.0,AI
268001,AI-KPI3,2024-03-31,69.33,50.0,AI
268001,AI-KPI4,2024-03-31,78.49,24.0,AI
268001,AI-KPI5,2024-03-31,68.03,80.0,AI
268001,AI-KPI6,2024-03-31,82.89,85.0,AI
268001,AI-KPI7,2024-03-31,64.51,3.0,AI
268001,AI-KPI8,2024-03-31,88.69,10000.0,AI
268001,CH-KPI1,2024-03-31,71.36,75.0,CH
268001,CH-KPI2,2024-03-31,68.63,80.0,CH
268001,CH-KPI3,2024-03-31,88.54,4.0,CH
268001,CH-KPI4,2024-03-31,61.84,20.0,CH
268001,CH-KPI5,2024-03-31,76.58,3.0,CH
268001,CH-KPI6,2024-03-31,89.85,50.0,CH
268001,EX-KPI1,2024-03-31,75.95,70.0,EX
268001,EX-KPI2,2024-03-31,72.6,5.0,EX
268001,EX-KPI3,2024-03-31,86.78,10.0,EX
268001,EX-KPI4,2024-03-31,71.78,15.0,EX
268001,EX-KPI5,2024-03-31,83.99,70.0,EX
268001,EX-KPI6,2024-03-31,78.9,2.0,EX
268001,EX-KPI7,2024-03-31,72.74,50.0,EX
268001,EX-KPI8,2024-03-31,62.34,75.0,EX
268001,DV-KPI1,2024-04-30,71.17,14.0,DV
268001,DV-KPI2,2024-04-30,64.07,90.0,DV
268001,DV-KPI3,2024-04-30,69.1,95.0,DV
268001,DV-KPI4,2024-04-30,71.85,30.0,DV
268001,DV-KPI5,2024-04-30,88.06,7.0,DV
268001,DV-KPI6,2024-04-30,67.98,90.0,DV
268001,DV-KPI7,2024-04-30,64.29,5.0,DV
268001,DV-KPI8,2024-04-30,61.03,95.0,DV
268001,OS-KPI1,2024-04-30,78.36,2.6,OS
268001,OS-KPI2,2024-04-30,77.86,8760.0,OS
268001,OS-KPI3,2024-04-30,61.28,3.0,OS
268001,OS-KPI4,2024-04-30,84.68,99.5,OS
268001,OS-KPI5,2024-04-30,71.95,95.0,OS
268001,OS-KPI6,2024-04-30,68.64,1.3,OS
268001,OS-KPI7,2024-04-30,80.44,4.0,OS
268001,OS-KPI8,2024-04-30,63.66,95.0,OS
268001,AI-KPI1,2024-04-30,70.25,65.0,AI
268001,AI-KPI2,2024-04-30,67.53,90.0,AI
268001,AI-KPI3,2024-04-30,87.31,50.0,AI
268001,AI-KPI4,2024-04-30,84.33,24.0,AI
268001,AI-KPI5,2024-04-30,74.5,80.0,AI
268001,AI-KPI6,2024-04-30,89.59,85.0,AI
268001,AI-KPI7,2024-04-30,75.49,3.0,AI
268001,AI-KPI8,2024-04-30,81.32,10000.0,AI
268001,CH-KPI1,2024-04-30,79.25,75.0,CH
268001,CH-KPI2,2024-04-30,76.34,80.0,CH
268001,CH-KPI3,2024-04-30,78.8,4.0,CH
268001,CH-KPI4,2024-04-30,89.6,20.0,CH
268001,CH-KPI5,2024-04-30,66.21,3.0,CH
268001,CH-KPI6,2024-04-30,65.89,50.0,CH
268001,EX-KPI1,2024-04-30,83.72,70.0,EX
268001,EX-KPI2,2024-04-30,71.81,5.0,EX
268001,EX-KPI3,2024-04-30,69.08,10.0,EX
268001,EX-KPI4,2024-04-30,80.91,15.0,EX
268001,EX-KPI5,2024-04-30,62.06,70.0,EX
268001,EX-KPI6,2024-04-30,75.91,2.0,EX
268001,EX-KPI7,2024-04-30,62.38,50.0,EX
268001,EX-KPI8,2024-04-30,67.75,75.0,EX
268001,DV-KPI1,2024-05-30,73.08,14.0,DV
268001,DV-KPI2,2024-05-30,76.6,90.0,DV
268001,DV-KPI3,2024-05-30,71.01,95.0,DV
268001,DV-KPI4,2024-05-30,64.59,30.0,DV
268001,DV-KPI5,2024-05-30,78.11,7.0,DV
268001,DV-KPI6,2024-05-30,61.03,90.0,DV
268001,DV-KPI7,2024-05-30,62.58,5.0,DV
268001,DV-KPI8,2024-05-30,84.55,95.0,DV
268001,OS-KPI1,2024-05-30,79.63,2.6,OS
268001,OS-KPI2,2024-05-30,83.83,8760.0,OS
268001,OS-KPI3,2024-05-30,68.19,3.0,OS
268001,OS-KPI4,2024-05-30,60.99,99.5,OS
268001,OS-KPI5,2024-05-30,67.93,95.0,OS
268001,OS-KPI6,2024-05-30,73.52,1.3,OS
268001,OS-KPI7,2024-05-30,65.63,4.0,OS
268001,OS-KPI8,2024-05-30,87.89,95.0,OS
268001,AI-KPI1,2024-05-30,88.08,65.0,AI
268001,AI-KPI2,2024-05-30,85.61,90.0,AI
268001,AI-KPI3,2024-05-30,76.78,50.0,AI
268001,AI-KPI4,2024-05-30,77.72,24.0,AI
268001,AI-KPI5,2024-05-30,80.49,80.0,AI
268001,AI-KPI6,2024-05-30,71.5,85.0,AI
268001,AI-KPI7,2024-05-30,76.84,3.0,AI
268001,AI-KPI8,2024-05-30,64.57,10000.0,AI
268001,CH-KPI1,2024-05-30,88.2,75.0,CH
268001,CH-KPI2,2024-05-30,88.04,80.0,CH
268001,CH-KPI3,2024-05-30,64.7,4.0,CH
268001,CH-KPI4,2024-05-30,68.37,20.0,CH
268001,CH-KPI5,2024-05-30,70.46,3.0,CH
268001,CH-KPI6,2024-05-30,77.26,50.0,CH
268001,EX-KPI1,2024-05-30,62.34,70.0,EX
268001,EX-KPI2,2024-05-30,61.07,5.0,EX
268001,EX-KPI3,2024-05-30,62.75,10.0,EX
268001,EX-KPI4,2024-05-30,87.87,15.0,EX
268001,EX-KPI5,2024-05-30,71.49,70.0,EX
268001,EX-KPI6,2024-05-30,87.79,2.0,EX
268001,EX-KPI7,2024-05-30,80.4,50.0,EX
268001,EX-KPI8,2024-05-30,69.05,75.0,EX
268001,DV-KPI1,2024-06-29,90.0,14.0,DV
268001,DV-KPI2,2024-06-29,83.69,90.0,DV
268001,DV-KPI3,2024-06-29,65.41,95.0,DV
268001,DV-KPI4,2024-06-29,81.08,30.0,DV
268001,DV-KPI5,2024-06-29,67.23,7.0,DV
268001,DV-KPI6,2024-06-29,88.96,90.0,DV
268001,DV-KPI7,2024-06-29,79.94,5.0,DV
268001,DV-KPI8,2024-06-29,76.13,95.0,DV
268001,OS-KPI1,2024-06-29,89.0,2.6,OS
268001,OS-KPI2,2024-06-29,74.67,8760.0,OS
268001,OS-KPI3,2024-06-29,66.91,3.0,OS
268001,OS-KPI4,2024-06-29,62.38,99.5,OS
268001,OS-KPI5,2024-06-29,79.02,95.0,OS
268001,OS-KPI6,2024-06-29,71.2,1.3,OS
268001,OS-KPI7,2024-06-29,65.71,4.0,OS
268001,OS-KPI8,2024-06-29,85.31,95.0,OS
268001,AI-KPI1,2024-06-29,84.44,65.0,AI
268001,AI-KPI2,2024-06-29,74.25,90.0,AI
268001,AI-KPI3,2024-06-29,72.85,50.0,AI
268001,AI-KPI4,2024-06-29,67.11,24.0,AI
268001,AI-KPI5,2024-06-29,73.19,80.0,AI
268001,AI-KPI6,2024-06-29,77.01,85.0,AI
268001,AI-KPI7,2024-06-29,73.15,3.0,AI
268001,AI-KPI8,2024-06-29,74.42,10000.0,AI
268001,CH-KPI1,2024-06-29,66.66,75.0,CH
268001,CH-KPI2,2024-06-29,74.08,80.0,CH
268001,CH-KPI3,2024-06-29,62.13,4.0,CH
268001,CH-KPI4,2024-06-29,87.76,20.0,CH
268001,CH-KPI5,2024-06-29,77.8,3.0,CH
268001,CH-KPI6,2024-06-29,62.9,50.0,CH
268001,EX-KPI1,2024-06-29,76.2,70.0,EX
268001,EX-KPI2,2024-06-29,62.07,5.0,EX
268001,EX-KPI3,2024-06-29,84.72,10.0,EX
268001,EX-KPI4,2024-06-29,80.19,15.0,EX
268001,EX-KPI5,2024-06-29,69.33,70.0,EX
268001,EX-KPI6,2024-06-29,65.76,2.0,EX
268001,EX-KPI7,2024-06-29,80.57,50.0,EX
268001,EX-KPI8,2024-06-29,83.08,75.0,EX
268001,DV-KPI1,2024-07-29,71.12,14.0,DV
268001,DV-KPI2,2024-07-29,61.71,90.0,DV
268001,DV-KPI3,2024-07-29,68.7,95.0,DV
268001,DV-KPI4,2024-07-29,68.84,30.0,DV
268001,DV-KPI5,2024-07-29,77.34,7.0,DV
268001,DV-KPI6,2024-07-29,74.2,90.0,DV
268001,DV-KPI7,2024-07-29,80.46,5.0,DV
268001,DV-KPI8,2024-07-29,84.84,95.0,DV
268001,OS-KPI1,2024-07-29,72.17,2.6,OS
268001,OS-KPI2,2024-07-29,69.79,8760.0,OS
268001,OS-KPI3,2024-07-29,81.19,3.0,OS
268001,OS-KPI4,2024-07-29,72.0,99.5,OS
268001,OS-KPI5,2024-07-29,75.7,95.0,OS
268001,OS-KPI6,2024-07-29,76.26,1.3,OS
268001,OS-KPI7,2024-07-29,71.35,4.0,OS
268001,OS-KPI8,2024-07-29,76.81,95.0,OS
268001,AI-KPI1,2024-07-29,79.01,65.0,AI
268001,AI-KPI2,2024-07-29,61.86,90.0,AI
268001,AI-KPI3,2024-07-29,75.72,50.0,AI
268001,AI-KPI4,2024-07-29,65.44,24.0,AI
268001,AI-KPI5,2024-07-29,89.26,80.0,AI
268001,AI-KPI6,2024-07-29,78.05,85.0,AI
268001,AI-KPI7,2024-07-29,75.8,3.0,AI
268001,AI-KPI8,2024-07-29,80.53,10000.0,AI
268001,CH-KPI1,2024-07-29,68.87,75.0,CH
268001,CH-KPI2,2024-07-29,80.37,80.0,CH
268001,CH-KPI3,2024-07-29,88.32,4.0,CH
268001,CH-KPI4,2024-07-29,85.08,20.0,CH
268001,CH-KPI5,2024-07-29,70.35,3.0,CH
268001,CH-KPI6,2024-07-29,75.35,50.0,CH
268001,EX-KPI1,2024-07-29,67.11,70.0,EX
268001,EX-KPI2,2024-07-29,66.45,5.0,EX
268001,EX-KPI3,2024-07-29,76.2,10.0,EX
268001,EX-KPI4,2024-07-29,78.79,15.0,EX
268001,EX-KPI5,2024-07-29,73.33,70.0,EX
268001,EX-KPI6,2024-07-29,68.74,2.0,EX
268001,EX-KPI7,2024-07-29,81.58,50.0,EX
268001,EX-KPI8,2024-07-29,67.22,75.0,EX
268001,DV-KPI1,2024-08-28,87.29,14.0,DV
268001,DV-KPI2,2024-08-28,68.46,90.0,DV
268001,DV-KPI3,2024-08-28,88.51,95.0,DV
268001,DV-KPI4,2024-08-28,87.48,30.0,DV
268001,DV-KPI5,2024-08-28,60.31,7.0,DV
268001,DV-KPI6,2024-08-28,87.03,90.0,DV
268001,DV-KPI7,2024-08-28,62.98,5.0,DV
268001,DV-KPI8,2024-08-28,66.4,95.0,DV
268001,OS-KPI1,2024-08-28,70.18,2.6,OS
268001,OS-KPI2,2024-08-28,66.82,8760.0,OS
268001,OS-KPI3,2024-08-28,74.98,3.0,OS
268001,OS-KPI4,2024-08-28,62.33,99.5,OS
268001,OS-KPI5,2024-08-28,86.73,95.0,OS
268001,OS-KPI6,2024-08-28,85.63,1.3,OS
268001,OS-KPI7,2024-08-28,86.35,4.0,OS
268001,OS-KPI8,2024-08-28,70.3,95.0,OS
268001,AI-KPI1,2024-08-28,70.08,65.0,AI
268001,AI-KPI2,2024-08-28,76.63,90.0,AI
268001,AI-KPI3,2024-08-28,75.2,50.0,AI
268001,AI-KPI4,2024-08-28,87.43,24.0,AI
268001,AI-KPI5,2024-08-28,71.75,80.0,AI
268001,AI-KPI6,2024-08-28,71.12,85.0,AI
268001,AI-KPI7,2024-08-28,69.23,3.0,AI
268001,AI-KPI8,2024-08-28,84.5,10000.0,AI
268001,CH-KPI1,2024-08-28,83.9,75.0,CH
268001,CH-KPI2,2024-08-28,62.17,80.0,CH
268001,CH-KPI3,2024-08-28,73.93,4.0,CH
268001,CH-KPI4,2024-08-28,71.57,20.0,CH
268001,CH-KPI5,2024-08-28,68.47,3.0,CH
268001,CH-KPI6,2024-08-28,60.7,50.0,CH
268001,EX-KPI1,2024-08-28,72.62,70.0,EX
268001,EX-KPI2,2024-08-28,84.67,5.0,EX
268001,EX-KPI3,2024-08-28,77.07,10.0,EX
268001,EX-KPI4,2024-08-28,84.02,15.0,EX
268001,EX-KPI5,2024-08-28,63.53,70.0,EX
268001,EX-KPI6,2024-08-28,85.59,2.0,EX
268001,EX-KPI7,2024-08-28,78.17,50.0,EX
268001,EX-KPI8,2024-08-28,85.18,75.0,EX
268001,DV-KPI1,2024-09-27,82.54,14.0,DV
268001,DV-KPI2,2024-09-27,65.52,90.0,DV
268001,DV-KPI3,2024-09-27,73.58,95.0,DV
268001,DV-KPI4,2024-09-27,84.13,30.0,DV
268001,DV-KPI5,2024-09-27,66.26,7.0,DV
268001,DV-KPI6,2024-09-27,80.98,90.0,DV
268001,DV-KPI7,2024-09-27,74.9,5.0,DV
268001,DV-KPI8,2024-09-27,76.22,95.0,DV
268001,OS-KPI1,2024-09-27,68.33,2.6,OS
268001,OS-KPI2,2024-09-27,61.16,8760.0,OS
268001,OS-KPI3,2024-09-27,68.4,3.0,OS
268001,OS-KPI4,2024-09-27,65.53,99.5,OS
268001,OS-KPI5,2024-09-27,64.79,95.0,OS
268001,OS-KPI6,2024-09-27,70.36,1.3,OS
268001,OS-KPI7,2024-09-27,63.7,4.0,OS
268001,OS-KPI8,2024-09-27,68.58,95.0,OS
268001,AI-KPI1,2024-09-27,85.96,65.0,AI
268001,AI-KPI2,2024-09-27,86.31,90.0,AI
268001,AI-KPI3,2024-09-27,72.61,50.0,AI
268001,AI-KPI4,2024-09-27,84.11,24.0,AI
268001,AI-KPI5,2024-09-27,74.83,80.0,AI
268001,AI-KPI6,2024-09-27,71.76,85.0,AI
268001,AI-KPI7,2024-09-27,61.27,3.0,AI
268001,AI-KPI8,2024-09-27,83.19,10000.0,AI
268001,CH-KPI1,2024-09-27,67.92,75.0,CH
268001,CH-KPI2,2024-09-27,82.25,80.0,CH
268001,CH-KPI3,2024-09-27,70.98,4.0,CH
268001,CH-KPI4,2024-09-27,78.08,20.0,CH
268001,CH-KPI5,2024-09-27,69.61,3.0,CH
268001,CH-KPI6,2024-09-27,78.74,50.0,CH
268001,EX-KPI1,2024-09-27,73.77,70.0,EX
268001,EX-KPI2,2024-09-27,72.05,5.0,EX
268001,EX-KPI3,2024-09-27,66.14,10.0,EX
268001,EX-KPI4,2024-09-27,89.96,15.0,EX
268001,EX-KPI5,2024-09-27,79.38,70.0,EX
268001,EX-KPI6,2024-09-27,79.48,2.0,EX
268001,EX-KPI7,2024-09-27,77.27,50.0,EX
268001,EX-KPI8,2024-09-27,69.36,75.0,EX
268001,DV-KPI1,2024-10-27,60.46,14.0,DV
268001,DV-KPI2,2024-10-27,67.01,90.0,DV
268001,DV-KPI3,2024-10-27,63.9,95.0,DV
268001,DV-KPI4,2024-10-27,68.42,30.0,DV
268001,DV-KPI5,2024-10-27,85.27,7.0,DV
268001,DV-KPI6,2024-10-27,80.48,90.0,DV
268001,DV-KPI7,2024-10-27,86.92,5.0,DV
268001,DV-KPI8,2024-10-27,78.79,95.0,DV
268001,OS-KPI1,2024-10-27,82.25,2.6,OS
268001,OS-KPI2,2024-10-27,81.28,8760.0,OS
268001,OS-KPI3,2024-10-27,77.05,3.0,OS
268001,OS-KPI4,2024-10-27,75.95,99.5,OS
268001,OS-KPI5,2024-10-27,74.99,95.0,OS
268001,OS-KPI6,2024-10-27,74.09,1.3,OS
268001,OS-KPI7,2024-10-27,60.43,4.0,OS
268001,OS-KPI8,2024-10-27,67.4,95.0,OS
268001,AI-KPI1,2024-10-27,81.87,65.0,AI
268001,AI-KPI2,2024-10-27,86.49,90.0,AI
268001,AI-KPI3,2024-10-27,64.47,50.0,AI
268001,AI-KPI4,2024-10-27,62.52,24.0,AI
268001,AI-KPI5,2024-10-27,80.67,80.0,AI
268001,AI-KPI6,2024-10-27,80.77,85.0,AI
268001,AI-KPI7,2024-10-27,87.83,3.0,AI
268001,AI-KPI8,2024-10-27,75.18,10000.0,AI
268001,CH-KPI1,2024-10-27,66.41,75.0,CH
268001,CH-KPI2,2024-10-27,61.03,80.0,CH
268001,CH-KPI3,2024-10-27,79.39,4.0,CH
268001,CH-KPI4,2024-10-27,77.65,20.0,CH
268001,CH-KPI5,2024-10-27,68.34,3.0,CH
268001,CH-KPI6,2024-10-27,86.67,50.0,CH
268001,EX-KPI1,2024-10-27,61.14,70.0,EX
268001,EX-KPI2,2024-10-27,77.9,5.0,EX
268001,EX-KPI3,2024-10-27,87.16,10.0,EX
268001,EX-KPI4,2024-10-27,70.59,15.0,EX
268001,EX-KPI5,2024-10-27,85.06,70.0,EX
268001,EX-KPI6,2024-10-27,63.22,2.0,EX
268001,EX-KPI7,2024-10-27,69.77,50.0,EX
268001,EX-KPI8,2024-10-27,62.65,75.0,EX
268001,DV-KPI1,2024-11-26,72.72,14.0,DV
268001,DV-KPI2,2024-11-26,85.8,90.0,DV
268001,DV-KPI3,2024-11-26,83.49,95.0,DV
268001,DV-KPI4,2024-11-26,65.5,30.0,DV
268001,DV-KPI5,2024-11-26,77.57,7.0,DV
268001,DV-KPI6,2024-11-26,89.21,90.0,DV
268001,DV-KPI7,2024-11-26,82.32,5.0,DV
268001,DV-KPI8,2024-11-26,76.68,95.0,DV
268001,OS-KPI1,2024-11-26,73.88,2.6,OS
268001,OS-KPI2,2024-11-26,65.79,8760.0,OS
268001,OS-KPI3,2024-11-26,85.95,3.0,OS
268001,OS-KPI4,2024-11-26,72.73,99.5,OS
268001,OS-KPI5,2024-11-26,70.29,95.0,OS
268001,OS-KPI6,2024-11-26,73.61,1.3,OS
268001,OS-KPI7,2024-11-26,77.68,4.0,OS
268001,OS-KPI8,2024-11-26,82.08,95.0,OS
268001,AI-KPI1,2024-11-26,87.48,65.0,AI
268001,AI-KPI2,2024-11-26,60.19,90.0,AI
268001,AI-KPI3,2024-11-26,76.11,50.0,AI
268001,AI-KPI4,2024-11-26,68.57,24.0,AI
268001,AI-KPI5,2024-11-26,70.24,80.0,AI
268001,AI-KPI6,2024-11-26,86.53,85.0,AI
268001,AI-KPI7,2024-11-26,61.91,3.0,AI
268001,AI-KPI8,2024-11-26,74.11,10000.0,AI
268001,CH-KPI1,2024-11-26,76.32,75.0,CH
268001,CH-KPI2,2024-11-26,63.16,80.0,CH
268001,CH-KPI3,2024-11-26,84.33,4.0,CH
268001,CH-KPI4,2024-11-26,68.18,20.0,CH
268001,CH-KPI5,2024-11-26,85.44,3.0,CH
268001,CH-KPI6,2024-11-26,89.48,50.0,CH
268001,EX-KPI1,2024-11-26,70.7,70.0,EX
268001,EX-KPI2,2024-11-26,60.41,5.0,EX
268001,EX-KPI3,2024-11-26,67.49,10.0,EX
268001,EX-KPI4,2024-11-26,78.38,15.0,EX
268001,EX-KPI5,2024-11-26,89.65,70.0,EX
268001,EX-KPI6,2024-11-26,86.28,2.0,EX
268001,EX-KPI7,2024-11-26,66.52,50.0,EX
268001,EX-KPI8,2024-11-26,89.58,75.0,EX
268002,DV-KPI1,2024-01-01,82.94,14.0,DV
268002,DV-KPI2,2024-01-01,62.0,90.0,DV
268002,DV-KPI3,2024-01-01,61.73,95.0,DV
268002,DV-KPI4,2024-01-01,83.13,30.0,DV
268002,DV-KPI5,2024-01-01,74.01,7.0,DV
268002,DV-KPI6,2024-01-01,75.18,90.0,DV
268002,DV-KPI7,2024-01-01,77.81,5.0,DV
268002,DV-KPI8,2024-01-01,77.13,95.0,DV
268002,OS-KPI1,2024-01-01,77.16,2.6,OS
268002,OS-KPI2,2024-01-01,72.29,8760.0,OS
268002,OS-KPI3,2024-01-01,67.91,3.0,OS
268002,OS-KPI4,2024-01-01,73.26,99.5,OS
268002,OS-KPI5,2024-01-01,60.21,95.0,OS
268002,OS-KPI6,2024-01-01,70.55,1.3,OS
268002,OS-KPI7,2024-01-01,76.66,4.0,OS
268002,OS-KPI8,2024-01-01,83.01,95.0,OS
268002,AI-KPI1,2024-01-01,81.88,65.0,AI
268002,AI-KPI2,2024-01-01,81.18,90.0,AI
268002,AI-KPI3,2024-01-01,82.42,50.0,AI
268002,AI-KPI4,2024-01-01,70.29,24.0,AI
268002,AI-KPI5,2024-01-01,61.63,80.0,AI
268002,AI-KPI6,2024-01-01,77.53,85.0,AI
268002,AI-KPI7,2024-01-01,81.25,3.0,AI
268002,AI-KPI8,2024-01-01,67.39,10000.0,AI
