week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
23,2024-06-03,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,87.8,88.06,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.8,88.06,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.8,88.06,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.06,90.06,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
24,2024-06-10,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.06,90.06,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
24,2024-06-10,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.06,90.06,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
25,2024-06-17,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,90.06,90.56,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.06,90.56,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.06,90.56,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.06,90.56,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.56,91.48,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.56,91.48,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.48,91.25,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.48,91.25,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.48,91.25,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.48,91.25,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.25,90.83,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.25,90.83,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.83,90.43,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.83,90.43,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.83,90.43,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.83,90.43,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.43,91.06,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,90.43,91.06,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.43,91.06,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.43,91.06,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.06,91.58,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.06,91.58,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.58,91.19,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.58,91.19,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.58,91.19,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
32,2024-08-05,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.58,91.19,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.19,92.13,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
33,2024-08-12,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.19,92.13,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.19,92.13,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.13,93.02,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.13,93.02,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.13,93.02,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.02,93.47,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.02,93.47,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.02,93.47,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.47,93.39,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.47,93.39,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.39,92.76,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
37,2024-09-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.39,92.76,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.39,92.76,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.76,92.78,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.76,92.78,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.76,92.78,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.78,93.55,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.78,93.55,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.78,93.55,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.78,93.55,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.55,94.34,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
40,2024-09-30,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.55,94.34,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.34,93.8,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
41,2024-10-07,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.34,93.8,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.34,93.8,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.34,93.8,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.8,93.92,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.8,93.92,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.92,95.82,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.92,95.82,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.92,95.82,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.92,95.82,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.82,97.06,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.82,97.06,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.82,97.06,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.82,97.06,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.06,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.06,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
50,2024-12-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.89,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.89,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.89,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.89,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.89,97.79,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.89,97.79,"Sustained growth, advocacy unlocked",,,,
