from_signal_ref,to_signal_ref,edge_type,weight,confidence,lag_days,revenue_impact,evidence,source_platform,created_by
Second GPU rack installed and operational,Q4 surge begins with expanded capacity,LED_TO,0.95,0.95,14,800000,Causal chain: Hardware Procurement to Surge Readiness,csv_import,story_arc_generator
Q4 surge begins with expanded capacity,Black Friday peak sustained at 88% utilization with zero SLA breaches,LED_TO,0.92,0.92,14,2400000,Causal chain: Surge Performance to Validated ROI,csv_import,story_arc_generator
Black Friday peak sustained at 88% utilization with zero SLA breaches,CSM presents real-time ROI dashboard to CFO,LED_TO,0.88,0.88,21,2400000,Causal chain: Surge Performance to Validated ROI,csv_import,story_arc_generator
CSM presents real-time ROI dashboard to CFO,CFO validates predictive capacity planning model,LED_TO,0.85,0.85,21,2400000,Causal chain: Surge Performance to Validated ROI,csv_import,story_arc_generator
signal:phase1:w7,signal:phase2:w2,LED_TO,0.88,0.8,0,0,"{""description"": ""CSM historical pattern analysis directly informed platform signal analyst seasonal risk detection""}",csv_import,story_arc_generator
signal:phase2:w2,stakeholder:champion,INVOLVES,0.9,0.8,0,0,"{""description"": ""VP Data Science engaged to validate seasonal pattern against internal demand forecasts""}",csv_import,story_arc_generator
signal:phase2:w4,decision:phase2:w7,LED_TO,0.85,0.8,0,0,"{""description"": ""Capacity forecast meeting drove joint planning workshop and hardware requirements definition""}",csv_import,story_arc_generator
decision:phase2:w7,signal:phase3:w2,LED_TO,0.82,0.8,0,0,"{""description"": ""Capacity planning workshop output became the expansion proposal presented to CFO""}",csv_import,story_arc_generator
signal:phase3:w2,stakeholder:decision_maker,INVOLVES,0.95,0.8,0,0,"{""description"": ""CFO is the key decision maker for $1.6M expansion budget approval""}",csv_import,story_arc_generator
signal:phase3:w4,signal:phase3:w6,CORRELATES_WITH,0.78,0.8,0,0,"{""description"": ""ROI deck production coincides with early seasonal signals validating the forecast""}",csv_import,story_arc_generator
signal:phase3:w6,signal:phase3:w8,LED_TO,0.88,0.8,0,0,"{""description"": ""Early seasonal signals confirming forecast triggered procurement timeline escalation""}",csv_import,story_arc_generator
signal:phase3:w8,decision:phase4:w1,LED_TO,0.92,0.8,0,0,"{""description"": ""Procurement deadline escalation drove CFO to approve expansion budget""}",csv_import,story_arc_generator
decision:phase4:w1,signal:phase4:w4,LED_TO,0.95,0.8,0,0,"{""description"": ""Budget approval triggered hardware procurement and first rack delivery""}",csv_import,story_arc_generator
signal:phase4:w4,signal:phase4:w7,LED_TO,0.92,0.8,0,0,"{""description"": ""First rack delivery led to operational validation and workload migration""}",csv_import,story_arc_generator
signal:phase4:w7,signal:phase4:w10,LED_TO,0.9,0.8,0,0,"{""description"": ""First rack validation enabled second rack deployment completing full expansion""}",csv_import,story_arc_generator
signal:phase4:w10,signal:phase5:w2,LED_TO,0.95,0.8,0,0,"{""description"": ""Full expansion capacity readiness enabled smooth Q4 surge absorption""}",csv_import,story_arc_generator
signal:phase5:w2,signal:phase5:w4,LED_TO,0.92,0.8,0,0,"{""description"": ""Initial surge ramp confirmed forecast accuracy, building confidence for Black Friday peak""}",csv_import,story_arc_generator
signal:phase5:w4,signal:phase5:w7,LED_TO,0.88,0.8,0,0,"{""description"": ""Zero-downtime Black Friday peak drove mid-surge ROI validation meeting with CFO""}",csv_import,story_arc_generator
signal:phase5:w7,signal:phase5:w10,LED_TO,0.85,0.8,0,0,"{""description"": ""CFO ROI validation mid-surge confirmed predictive model value through end of surge period""}",csv_import,story_arc_generator
stakeholder:champion,decision:phase4:w1,INVOLVES,0.88,0.8,0,0,"{""description"": ""VP Data Science championed the expansion budget internally, influencing CFO approval""}",csv_import,story_arc_generator
stakeholder:technical_lead,signal:phase4:w10,INVOLVES,0.85,0.8,0,0,"{""description"": ""Infrastructure Director oversaw phased hardware deployment and load testing validation""}",csv_import,story_arc_generator
phase1:w4 - CTO response time degrades,phase1:w6 - Leadership change rumor surfaces,INDICATES,0.65,0.65,14,-4100000,Causal chain: CTO Departure to Engagement Vacuum,csv_import,story_arc_generator
phase1:w6 - Leadership change rumor surfaces,phase2:w1 - CTO departure announced,LED_TO,0.95,0.95,7,-4100000,Causal chain: CTO Departure to Engagement Vacuum,csv_import,story_arc_generator
phase2:w1 - CTO departure announced,phase2:w2 - QBR cancelled,CAUSED_BY,0.92,0.92,7,-4100000,Causal chain: CTO Departure to Engagement Vacuum,csv_import,story_arc_generator
phase2:w1 - CTO departure announced,phase2:w3 - New CTO arrives with cloud-first agenda,LED_TO,0.98,0.98,14,-4100000,Causal chain: CTO Departure to Engagement Vacuum,csv_import,story_arc_generator
phase2:w3 - New CTO arrives with cloud-first agenda,phase2:w5 - Infrastructure cost audit demanded,CAUSED_BY,0.9,0.9,14,-4100000,Causal chain: Cloud-First Agenda to Budget Freeze,csv_import,story_arc_generator
phase2:w5 - Infrastructure cost audit demanded,phase3:w2 - Platform fires compound risk alert,INDICATES,0.88,0.88,21,-4100000,Causal chain: Cloud-First Agenda to Budget Freeze,csv_import,story_arc_generator
phase2:w5 - Infrastructure cost audit demanded,phase3:w4 - CRO secures introduction meeting,LED_TO,0.85,0.85,35,-4100000,Causal chain: Cloud-First Agenda to Budget Freeze,csv_import,story_arc_generator
phase3:w1 - CSM escalates to CRO,phase3:w4 - CRO secures introduction meeting,LED_TO,0.9,0.9,21,4100000,Causal chain: Executive Outreach to Hybrid Value Demonstration,csv_import,story_arc_generator
phase3:w4 - CRO secures introduction meeting,phase3:w6 - First CRO-CTO meeting productive,LED_TO,0.85,0.85,14,4100000,Causal chain: Executive Outreach to Hybrid Value Demonstration,csv_import,story_arc_generator
phase3:w6 - First CRO-CTO meeting productive,phase4:w1 - Hybrid assessment team deployed,LED_TO,0.92,0.92,7,4100000,Causal chain: Executive Outreach to Hybrid Value Demonstration,csv_import,story_arc_generator
phase4:w1 - Hybrid assessment team deployed,phase4:w3 - Assessment results delivered,LED_TO,0.95,0.95,14,4100000,Causal chain: Executive Outreach to Hybrid Value Demonstration,csv_import,story_arc_generator
phase4:w3 - Assessment results delivered,phase4:w4 - VP Engineering presents hybrid roadmap,LED_TO,0.88,0.88,7,6100000,Causal chain: Value Demonstration to New Champion,csv_import,story_arc_generator
phase4:w4 - VP Engineering presents hybrid roadmap,phase4:w6 - CFO approves budget unfreeze,LED_TO,0.82,0.82,14,6100000,Causal chain: Value Demonstration to New Champion,csv_import,story_arc_generator
phase4:w6 - CFO approves budget unfreeze,phase5:w2 - New CTO signs strategic partnership,LED_TO,0.9,0.9,14,6100000,Causal chain: Value Demonstration to New Champion,csv_import,story_arc_generator
phase5:w2 - New CTO signs strategic partnership,phase5:w4 - Full QBR restored with expansion pipeline,LED_TO,0.92,0.92,14,6100000,Causal chain: Value Demonstration to New Champion,csv_import,story_arc_generator
phase5:w4 - Full QBR restored with expansion pipeline,phase5:w6 - New CTO becomes external advocate,LED_TO,0.75,0.75,14,6100000,Causal chain: Value Demonstration to New Champion,csv_import,story_arc_generator
signal:phase1:w4,signal:phase1:w6,INDICATES,0.65,0.8,0,0,"{""label"": ""CTO disengagement precedes departure rumor"", ""lag_weeks"": 2}",csv_import,story_arc_generator
signal:phase1:w6,stakeholder:phase2:w1,LED_TO,0.95,0.8,0,0,"{""label"": ""Departure rumor confirmed by announcement""}",csv_import,story_arc_generator
stakeholder:phase2:w1,signal:phase2:w2,CAUSED_BY,0.92,0.8,0,0,"{""label"": ""CTO departure triggers QBR cancellation"", ""lag_weeks"": 1}",csv_import,story_arc_generator
stakeholder:phase2:w1,stakeholder:phase2:w3,LED_TO,0.98,0.8,0,0,"{""label"": ""Departure leads to new CTO appointment"", ""lag_weeks"": 2}",csv_import,story_arc_generator
stakeholder:phase2:w3,signal:phase2:w5,CAUSED_BY,0.9,0.8,0,0,"{""label"": ""Cloud-first CTO demands infrastructure cost audit"", ""lag_weeks"": 2}",csv_import,story_arc_generator
stakeholder:champion,stakeholder:phase2:w1,INVOLVES,0.95,0.8,0,0,"{""label"": ""Former CTO champion departs""}",csv_import,story_arc_generator
signal:phase2:w5,decision:phase3:w1,LED_TO,0.88,0.8,0,0,"{""label"": ""Cost audit threat triggers CSM escalation""}",csv_import,story_arc_generator
decision:phase3:w1,decision:phase3:w4,LED_TO,0.9,0.8,0,0,"{""label"": ""CSM escalation leads to CRO executive outreach"", ""lag_weeks"": 3}",csv_import,story_arc_generator
decision:phase3:w4,outcome:phase3:w6,LED_TO,0.85,0.8,0,0,"{""label"": ""Executive introduction leads to productive first meeting"", ""lag_weeks"": 2}",csv_import,story_arc_generator
outcome:phase3:w6,decision:phase4:w1,LED_TO,0.92,0.8,0,0,"{""label"": ""CTO's interest triggers hybrid assessment deployment""}",csv_import,story_arc_generator
decision:phase4:w1,outcome:phase4:w3,LED_TO,0.95,0.8,0,0,"{""label"": ""Assessment team delivers benchmark results"", ""lag_weeks"": 2}",csv_import,story_arc_generator
outcome:phase4:w3,outcome:phase4:w4,LED_TO,0.88,0.8,0,0,"{""label"": ""Benchmark data enables VP Engineering to champion hybrid roadmap""}",csv_import,story_arc_generator
outcome:phase4:w4,outcome:phase4:w6,LED_TO,0.82,0.8,0,0,"{""label"": ""Hybrid roadmap convinces CFO to unfreeze budget"", ""lag_weeks"": 2}",csv_import,story_arc_generator
outcome:phase4:w6,outcome:phase5:w2,LED_TO,0.9,0.8,0,0,"{""label"": ""Budget unfreeze enables strategic partnership signing"", ""lag_weeks"": 2}",csv_import,story_arc_generator
outcome:phase5:w2,outcome:phase5:w4,LED_TO,0.92,0.8,0,0,"{""label"": ""Partnership restores full QBR cadence and expansion pipeline"", ""lag_weeks"": 2}",csv_import,story_arc_generator
stakeholder:decision_maker,outcome:phase5:w2,INVOLVES,0.95,0.8,0,0,"{""label"": ""New CTO signs strategic partnership""}",csv_import,story_arc_generator
stakeholder:exec_sponsor,decision:phase3:w4,INVOLVES,0.9,0.8,0,0,"{""label"": ""CRO drives executive introduction""}",csv_import,story_arc_generator
signal:phase3:w2,decision:phase3:w1,CORRELATES_WITH,0.88,0.8,0,0,"{""label"": ""Platform compound risk alert validates escalation decision""}",csv_import,story_arc_generator
stakeholder:technical_lead,outcome:phase4:w4,INVOLVES,0.8,0.8,0,0,"{""label"": ""VP Engineering bridges old and new leadership as internal advocate""}",csv_import,story_arc_generator
phase1:w7 — CTO LinkedIn competitor engagement detected,phase2:w1 — Competitor AE sends aggressive pricing proposal,LED_TO,0.75,0.75,14,-380000,Causal chain: Competitor Contact to CTO Interest,csv_import,story_arc_generator
phase2:w1 — Competitor AE sends aggressive pricing proposal,phase2:w5 — Budget expansion conversations go dark,CAUSED_BY,0.85,0.85,28,-380000,Causal chain: Competitor Contact to CTO Interest,csv_import,story_arc_generator
phase2:w1 — Competitor pricing proposal,phase3:w1 — CTO announces formal vendor evaluation,LED_TO,0.9,0.9,42,-1900000,Causal chain: Evaluation RFP to Engagement Collapse,csv_import,story_arc_generator
phase3:w1 — Formal vendor evaluation announced,phase3:w3 — Competitor GPU benchmark POC,LED_TO,0.88,0.88,14,-1900000,Causal chain: Evaluation RFP to Engagement Collapse,csv_import,story_arc_generator
phase3:w3 — Competitor benchmark POC,phase3:w5 — NPS 22-point drop in CTO confidence,CAUSED_BY,0.82,0.82,14,-1900000,Causal chain: Evaluation RFP to Engagement Collapse,csv_import,story_arc_generator
phase3:w5 — NPS drop,phase3:w8 — Engagement metrics hit arc low,LED_TO,0.78,0.78,21,-1900000,Causal chain: Evaluation RFP to Engagement Collapse,csv_import,story_arc_generator
phase2:w3 — VP Engineering alerts CSM about competitor outreach,phase3:w6 — CSM escalates to VP Sales with signal dossier,LED_TO,0.92,0.92,63,0,Causal chain: Champion Alert to CS Intelligence,csv_import,story_arc_generator
phase3:w6 — CSM escalates competitive threat to VP Sales,phase4:w1 — VP Sales executive dinner with CTO,LED_TO,0.95,0.95,21,1710000,Causal chain: CS Value Defense to CFO Alignment,csv_import,story_arc_generator
phase4:w1 — VP Sales executive dinner,phase4:w2 — Value-realization report deployed to CFO,LED_TO,0.9,0.9,7,1710000,Causal chain: CS Value Defense to CFO Alignment,csv_import,story_arc_generator
phase4:w2 — Value-realization report to CFO,phase4:w5 — CFO acknowledges switching costs exceed savings,CAUSED_BY,0.88,0.88,21,1710000,Causal chain: CS Value Defense to CFO Alignment,csv_import,story_arc_generator
phase3:w3 — Competitor benchmark POC claims 15% advantage,phase4:w4 — Engineering delivers head-to-head benchmark counter,SUPERSEDES,0.92,0.92,63,570000,Causal chain: Benchmark Counter to Technical Confidence,csv_import,story_arc_generator
phase4:w4 — Our benchmark counter shows 23% distributed training advantage,phase4:w7 — CTO-to-CTO roadmap and co-innovation call,LED_TO,0.85,0.85,21,570000,Causal chain: Benchmark Counter to Technical Confidence,csv_import,story_arc_generator
phase4:w5 — CFO acknowledges switching costs,phase4:w7 — CTO-to-CTO co-innovation call,LED_TO,0.88,0.88,14,4200000,Causal chain: Executive Alignment to Multi-Year Retention and Expansion,csv_import,story_arc_generator
phase4:w7 — CTO-to-CTO co-innovation call,phase5:w1 — 3-year retention agreement signed,LED_TO,0.93,0.93,14,4200000,Causal chain: Executive Alignment to Multi-Year Retention and Expansion,csv_import,story_arc_generator
phase5:w1 — Multi-year retention signed,phase5:w5 — CFO approves Phase 2 expansion budget,LED_TO,0.8,0.8,28,4200000,Causal chain: Executive Alignment to Multi-Year Retention and Expansion,csv_import,story_arc_generator
signal:phase1:w7,external:phase2:w1,INDICATES,0.75,0.8,0,0,"{""signal_type"": ""competitive_interest"", ""detection_method"": ""social_listening""}",csv_import,story_arc_generator
external:phase2:w1,signal:phase2:w5,CAUSED_BY,0.85,0.8,0,0,"{""impact_type"": ""budget_freeze"", ""lag_weeks"": 4}",csv_import,story_arc_generator
stakeholder:champion,signal:phase2:w3,SOURCED_FROM,0.92,0.8,0,0,"{""trust_level"": ""high"", ""relationship_type"": ""champion_alert""}",csv_import,story_arc_generator
signal:phase2:w3,decision:d1_escalate_competitive_threat,LED_TO,0.9,0.8,0,0,"{""decision_trigger"": ""champion_intelligence""}",csv_import,story_arc_generator
external:phase3:w3,signal:phase3:w5,CAUSED_BY,0.82,0.8,0,0,"{""impact_type"": ""confidence_erosion"", ""competitor_claim"": ""15% perf/watt advantage""}",csv_import,story_arc_generator
decision:d1_escalate_competitive_threat,stakeholder:exec_sponsor_vp_sales,INVOLVES,0.95,0.8,0,0,"{""engagement_type"": ""executive_escalation""}",csv_import,story_arc_generator
stakeholder:exec_sponsor_vp_sales,stakeholder:decision_maker_cto,INVOLVES,0.88,0.8,0,0,"{""engagement_type"": ""executive_dinner"", ""phase"": 4}",csv_import,story_arc_generator
decision:d2_deploy_value_report_cfo,stakeholder:exec_sponsor_cfo,INVOLVES,0.9,0.8,0,0,"{""deliverable"": ""value_realization_report"", ""content"": ""TCO_defense""}",csv_import,story_arc_generator
external:phase3:w3,outcome:phase4:w4,SUPERSEDES,0.92,0.8,0,0,"{""counter_type"": ""benchmark_refutation"", ""our_advantage"": ""23% distributed training, 18% inference latency""}",csv_import,story_arc_generator
decision:d2_deploy_value_report_cfo,decision:d3_negotiate_multiyear_retention,LED_TO,0.88,0.8,0,0,"{""mechanism"": ""CFO alignment enabled retention negotiation""}",csv_import,story_arc_generator
decision:d3_negotiate_multiyear_retention,outcome:o1_arr_retained,LED_TO,0.95,0.8,0,0,"{""deal_structure"": ""3yr_with_refresh_guarantee""}",csv_import,story_arc_generator
outcome:o1_arr_retained,outcome:o4_expansion_unlocked,LED_TO,0.8,0.8,0,0,"{""mechanism"": ""retention_removes_uncertainty_enables_investment""}",csv_import,story_arc_generator
stakeholder:champion,outcome:o1_arr_retained,INVOLVES,0.85,0.8,0,0,"{""role"": ""internal_advocate"", ""loyalty"": ""maintained_under_pressure""}",csv_import,story_arc_generator
signal:phase3:w8,signal:phase2:w5,CORRELATES_WITH,0.78,0.8,0,0,"{""pattern"": ""engagement_budget_covariance"", ""insight"": ""engagement drop and budget silence are correlated competitive threat indicators""}",csv_import,story_arc_generator
