account_id,outcome_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
292003,out_churn_averted,2025-11-30,Competitive Displacement Risk Averted,churn_averted,2441812.58,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
292003,out_cs_roi,2026-02-25,35x ROI on CS Engagement Investment,expansion,5213135.03,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
292004,o_expansion_captured,2025-10-16,$1.6M Expansion Revenue Captured,expansion,1468329.83,"CFO approved $1.6M expansion for 2 GPU racks, cooling upgrades, and network fabric based on seasonal demand forecast and ROI analysis. Proactive timing enabled standard procurement pricing vs. 50% emergency premium.",0.95,,csv_import
292004,o_emergency_costs_avoided,2026-02-26,$800K Emergency Spot Capacity Costs Avoided,cost_reduction,771290.73,"Without proactive expansion, the Q4 surge would have required $2.4M in emergency spot capacity at 50% premium pricing, plus estimated $200K in SLA penalties from degraded performance. Proactive expansion at $1.6M saved $800K in direct cost avoidance plus eliminated SLA penalty exposure.",0.9,,csv_import
292004,o_zero_sla_breaches,2026-02-25,Zero SLA Breaches During 10-Week Surge,retention,2629776.63,"Full $2.8M ARR protected through Q4 surge with 99.95% uptime, 100% training job completion, and P95 inference latency held at 38ms throughout peak period. Previous year had 3 SLA breaches and $180K in penalty exposure.",0.92,,csv_import
292004,o_predictive_roi_validated,2026-02-26,"Predictive Capacity Planning ROI Validated at 2,421%",expansion,2752822.51,"CFO validated the predictive capacity planning model: $95K CS investment (analysis, ROI modeling, monitoring) enabled $1.6M expansion capture and $800K cost avoidance. Total value created: $2.4M on $95K investment = 2,421% ROI. CFO initiated conversation about extending this model to other seasonal patterns.",0.88,,csv_import
292005,out_first_expansion,2025-07-29,First Expansion: 1 to 2 Racks (+$600K ARR),expansion,612353.3,Capacity-driven expansion triggered by 80% utilization threshold. CSM-provided ROI analysis and capacity forecast enabled data-driven decision. 8-week CAC payback proved investment thesis.,1.0,,csv_import
292005,out_second_expansion,2025-11-30,Second Expansion: 2 to 4 Racks (+$1.2M ARR),expansion,1239467.13,Workload-diversity-driven expansion. Inference workloads consumed capacity faster than projected. Compounding ROI from first expansion provided CFO confidence for 2x larger deal.,0.95,,csv_import
292005,out_strategic_expansion,2026-01-25,Strategic Expansion: 4 to 10 Racks (+$1.8M ARR),expansion,2041698.71,Roadmap-driven strategic partnership. Two successful expansions established trust and proven ROI pattern. VP AI/ML's board-approved AI strategy required 10-rack total footprint.,0.9,,csv_import
292005,out_nrr_400,2026-02-23,Net Revenue Retention: 400% in 48 Weeks,expansion,3735556.23,ARR grew from $1.2M to $4.8M across 3 expansion waves. NRR of 400% demonstrates platform's ability to identify and accelerate expansion pipeline in new accounts.,0.95,,csv_import
292005,out_cac_payback,2025-05-20,CAC Payback in 8 Weeks,expansion,12577.54,Customer acquisition cost fully recovered within 8 weeks of initial deployment. Fast time-to-first-workload (12 days) and immediate GPU adoption drove rapid ROI.,1.0,,csv_import
292005,out_cs_roi,2026-02-23,24x ROI on CS Engagement Investment,expansion,3319054.39,"Total CS intervention cost: $150,000 (solutions architect, field engineers, capacity planning, ROI analysis, deployment oversight). Net new ARR generated: $3,600,000. ROI: 2,400%.",0.9,,csv_import
292006,o1_arr_retained,2026-01-08,Full $3.8M ARR retained through competitive defense,retention,3315573.95,3-year retention agreement signed; competitor displacement averted through value-based defense strategy,0.95,,csv_import
292006,o2_multiyear_lockin,2026-01-04,3-year commitment providing $11.4M contracted revenue,retention,11087130.1,Multi-year agreement with technology refresh guarantee eliminates annual competitive vulnerability,0.92,,csv_import
292006,o3_churn_cost_averted,2026-01-08,Avoided $570K replacement cost and $1.8M customer switching costs,churn_averted,564855.03,"Replacement cost estimate: $570K (sales cycle, onboarding new account, logo loss impact). Customer switching cost: $1.8M (migration, retraining, productivity loss).",0.88,,csv_import
292006,o4_expansion_unlocked,2026-02-15,Phase 2 GPU expansion of $400K approved,expansion,367777.15,CFO approved expansion budget after retention deal removed competitive uncertainty; expansion probability reached 82%,0.8,,csv_import
292006,o5_roi_of_defense,2026-02-24,720% ROI on $528K competitive defense investment,retention,4033527.61,"Total defense investment: $528K (executive engagement $40K, value analysis $45K, benchmark counter $85K, retention discount $304K/yr, co-innovation setup $54K). Revenue protected: $3.8M ARR + $400K expansion = $4.2M. ROI: ($4.2M - $528K) / $528K = 696%, rounded to 720% including intangible relationship value.",0.85,,csv_import
292007,o1_arr_retained,2026-01-28,Full ARR Retained,retention,2788332.57,3-year retention contract signed at $3.2M ARR with 5% price protection discount,0.95,,csv_import
292007,o2_churn_averted,2026-01-26,Churn Averted -- Replacement Cost Avoided,churn_averted,541043.19,Avoided estimated $480K customer replacement cost (CAC + ramp + lost revenue during transition),0.85,,csv_import
292007,o3_expansion_pipeline,2026-02-26,Expansion Pipeline Reopened,expansion,1887038.84,Q4 expansion discussion opened for 128 additional GPU nodes; estimated $1.8M incremental ARR in pipeline,0.55,,csv_import
292007,o4_intervention_roi,2026-02-23,Net ROI of CS Intervention,cost_reduction,2668688.81,$3.2M ARR saved minus $470K intervention cost = $2.73M net value. 580% ROI on CS investment.,0.9,,csv_import
292008,out_expansion_deal,2026-01-15,$5.2M Expansion Deal Closed,expansion,4770702.74,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
292008,out_arr_growth,2026-02-23,ARR Growth from $2.4M to $7.6M,expansion,5837121.85,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
292008,out_churn_averted,2025-12-01,Competitive Displacement Risk Averted,churn_averted,2091415.08,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
292008,out_cs_roi,2026-02-23,35x ROI on CS Engagement Investment,expansion,5495507.85,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
292009,o1_arr_retained,2026-01-29,Full ARR Retained Through Sponsor Change,retention,4406218.0,2-year strategic partnership signed at $4.1M ARR; new CTO committed to hybrid infrastructure strategy after assessment data proved on-prem value,0.95,,csv_import
292009,o2_churn_averted,2026-01-29,Replacement Cost Avoided,churn_averted,692710.02,Avoided estimated $615K customer replacement cost (CAC at $410K + onboarding at $125K + revenue gap during 4-month ramp at $80K),0.85,,csv_import
292009,o3_hybrid_expansion,2026-02-11,Hybrid Expansion Pipeline Created,expansion,1774612.19,$2M hybrid expansion pipeline: 48-node on-prem GPU cluster expansion ($1.4M) + cloud burst orchestration layer ($600K); entered formal pipeline at QBR in week 28,0.6,,csv_import
292009,o4_relationship_resilience,2026-02-24,Relationship Resilience Proven,retention,0.0,"Health score recovered from 58 (at-risk) to 83 (healthy), exceeding pre-crisis baseline of 81. New CTO engagement score reached 81, surpassing former CTO's 78. Relationship survived complete executive turnover.",0.9,,csv_import
292009,o5_intervention_roi,2026-02-24,Net ROI of CS Intervention,cost_reduction,3705524.82,"$4.1M ARR saved minus $395K intervention cost = $3.705M net value. 920% ROI on CS investment. Intervention cost breakdown: escalation prep $12K, executive engagement $25K, hybrid assessment $145K, travel/on-site $65K, retention package negotiation $148K.",0.9,,csv_import
292010,o1_arr_retained,2026-01-28,Full ARR Retained,retention,3140248.51,3-year retention contract signed at $3.2M ARR with 5% price protection discount,0.95,,csv_import
292010,o2_churn_averted,2026-01-29,Churn Averted -- Replacement Cost Avoided,churn_averted,413739.95,Avoided estimated $480K customer replacement cost (CAC + ramp + lost revenue during transition),0.85,,csv_import
292010,o3_expansion_pipeline,2026-02-25,Expansion Pipeline Reopened,expansion,1926648.32,Q4 expansion discussion opened for 128 additional GPU nodes; estimated $1.8M incremental ARR in pipeline,0.55,,csv_import
292010,o4_intervention_roi,2026-02-26,Net ROI of CS Intervention,cost_reduction,2525551.31,$3.2M ARR saved minus $470K intervention cost = $2.73M net value. 580% ROI on CS investment.,0.9,,csv_import
