account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,76.1,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,74.02,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,77.83,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,82.89,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,29.25,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,26.94,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,26.98,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,26.99,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,27.12,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.84,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,21.45,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.87,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.33,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.61,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.88,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.8,10.0,<,ms
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,74011.99,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,77374.02,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,74559.76,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,74717.76,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,79682.13,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,76268.03,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,82503.49,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,81251.06,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,82544.87,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,86606.09,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,86484.25,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,91312.26,100000.0,>,IOPS
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.6,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,628.25,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,640.53,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,611.64,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,655.45,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,624.73,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,614.08,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,588.01,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,575.26,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,577.63,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,581.45,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,582.3,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,551.35,500.0,<,kW
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,28.41,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.68,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,30.14,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.93,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,29.95,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,30.11,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,28.39,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.37,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,28.92,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,28.99,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.64,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.38,25.0,<,°C
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,98.53,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,97.1,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,97.54,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,99.66,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,96.94,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,96.26,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,33.65,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,35.14,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,35.73,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,33.97,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,35.84,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,35.47,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.54,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.28,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.83,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,28.15,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,29.37,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.52,15.0,<,minutes
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,93.75,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,94.28,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,96.91,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,91.28,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,90.53,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,94.71,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,94.89,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,97.93,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,92.49,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,95.12,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,93.32,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,99.31,98.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,96.99,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,96.05,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.2,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,99.19,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.46,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,96.48,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,99.81,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,84.6,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,85.57,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,92.65,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,89.73,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,88.39,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,91.27,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,89.59,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,93.44,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,94.48,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,91.37,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,87.04,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,91.33,95.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.38,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.85,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.39,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.27,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.25,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.0,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.88,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.12,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.09,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.11,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.9,3.0,<,days
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,83.48,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,83.53,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,84.14,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.39,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,81.73,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,77.19,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.63,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,83.29,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,80.35,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,81.43,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,84.72,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,84.45,90.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,76.89,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,73.69,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,72.58,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,77.07,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,77.36,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,71.18,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,78.22,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,78.86,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,77.28,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,75.95,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,75.66,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,78.15,85.0,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.69,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,57.62,20.0,<,tickets
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.61,20.0,<,tickets
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.48,20.0,<,tickets
