node_id,account_id,node_type,node_subtype,title,occurred_at,source_platform,source_event_id
72614,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P5-KPI3,2026-03-31 00:00:00,csv_import,bench_P5-KPI3
72615,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P5-KPI4,2026-03-31 00:00:00,csv_import,bench_P5-KPI4
72575,416001,OUTCOME,revenue_at_risk,Churn risk — Titan Hyperscale Labs,2026-02-27 00:00:00,csv_import,""
72576,416001,OUTCOME,engagement_decline,Engagement decline — Titan Hyperscale Labs,2026-03-02 00:00:00,csv_import,""
72354,416001,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72355,416001,SIGNAL,engagement,"",2026-02-03 00:00:00,csv_import,""
72356,416001,SIGNAL,engagement,"",2026-02-10 00:00:00,csv_import,""
72357,416001,SIGNAL,engagement,"",2026-02-17 00:00:00,csv_import,""
72358,416001,SIGNAL,engagement,"",2026-02-24 00:00:00,csv_import,""
72359,416001,SIGNAL,engagement,"",2026-03-03 00:00:00,csv_import,""
72360,416001,SIGNAL,engagement,"",2026-03-10 00:00:00,csv_import,""
72361,416001,SIGNAL,engagement,"",2026-03-17 00:00:00,csv_import,""
72362,416001,SIGNAL,engagement,"",2026-03-24 00:00:00,csv_import,""
72363,416001,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72616,416001,SIGNAL,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,2026-01-15 00:00:00,csv_import,""
72617,416001,SIGNAL,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,2026-02-01 00:00:00,csv_import,""
72618,416001,SIGNAL,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,2026-02-15 00:00:00,csv_import,""
72619,416001,SIGNAL,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,2026-03-01 00:00:00,csv_import,""
72620,416001,SIGNAL,kpi_decline,KPI metrics declining below threshold,2026-02-27 00:00:00,csv_import,""
72621,416001,SIGNAL,support_escalation,Support ticket escalated to management,2026-03-06 00:00:00,csv_import,""
72622,416001,SIGNAL,observation,Escalation review meeting conducted,2026-02-12 00:00:00,csv_import,""
72623,416001,SIGNAL,meeting,Performance metrics under review,2026-02-16 00:00:00,csv_import,""
72624,416001,SIGNAL,customer_feedback,Stakeholder alignment meeting scheduled,2026-03-05 00:00:00,csv_import,""
72625,416001,SIGNAL,customer_feedback,Support ticket volume above normal,2026-03-19 00:00:00,csv_import,""
72626,416001,SIGNAL,customer_feedback,Support ticket volume above normal,2026-04-06 00:00:00,csv_import,""
72627,416001,SIGNAL,observation,Performance metrics under review,2026-04-17 00:00:00,csv_import,""
72628,416001,SIGNAL,meeting,Support ticket volume above normal,2026-05-11 00:00:00,csv_import,""
72629,416001,SIGNAL,observation,Stakeholder alignment meeting scheduled,2026-05-12 00:00:00,csv_import,""
72630,416001,SIGNAL,meeting,Support ticket volume above normal,2026-06-03 00:00:00,csv_import,""
72631,416001,SIGNAL,observation,Performance metrics under review,2026-06-02 00:00:00,csv_import,""
72632,416001,SIGNAL,meeting,Support ticket volume above normal,2026-07-01 00:00:00,csv_import,""
72633,416001,SIGNAL,customer_feedback,Performance metrics under review,2026-07-03 00:00:00,csv_import,""
72307,416001,STAKEHOLDER,VP Infrastructure,James Morrison (VP of Infrastructure),2026-03-21 00:00:00,csv_import,""
72308,416001,STAKEHOLDER,successor,Lisa Park (Director of Infrastructure),2026-03-21 00:00:00,csv_import,""
72309,416001,STAKEHOLDER,technical_lead,David Chen (Sr. Systems Engineer),2026-03-21 00:00:00,csv_import,""
72310,416001,STAKEHOLDER,finance,Rachel Kim (VP Finance),2026-03-21 00:00:00,csv_import,""
72533,416002,ACCOUNT,business_profile,Account 416002 - Technology,2026-03-21 00:00:00,csv_import,""
72552,416002,DECISION,high,Escalation to executive sponsor — Meridian Cloud Services,2026-02-27 00:00:00,csv_import,intervention_dec_416002_1
72553,416002,DECISION,critical,Emergency retention plan — Meridian Cloud Services,2026-03-06 00:00:00,csv_import,intervention_dec_416002_2
72577,416002,OUTCOME,revenue_at_risk,Churn risk — Meridian Cloud Services,2026-02-27 00:00:00,csv_import,""
72578,416002,OUTCOME,engagement_decline,Engagement decline — Meridian Cloud Services,2026-03-02 00:00:00,csv_import,""
72364,416002,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72365,416002,SIGNAL,engagement,"",2026-02-05 00:00:00,csv_import,""
72366,416002,SIGNAL,engagement,"",2026-02-14 00:00:00,csv_import,""
72367,416002,SIGNAL,engagement,"",2026-02-23 00:00:00,csv_import,""
72368,416002,SIGNAL,engagement,"",2026-03-04 00:00:00,csv_import,""
72369,416002,SIGNAL,engagement,"",2026-03-13 00:00:00,csv_import,""
72370,416002,SIGNAL,engagement,"",2026-03-22 00:00:00,csv_import,""
72371,416002,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72634,416002,SIGNAL,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,2026-01-20 00:00:00,csv_import,""
72635,416002,SIGNAL,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,2026-02-08 00:00:00,csv_import,""
72636,416002,SIGNAL,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,2026-02-15 00:00:00,csv_import,""
72637,416002,SIGNAL,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,2026-03-01 00:00:00,csv_import,""
72638,416002,SIGNAL,kpi_decline,KPI metrics declining below threshold,2026-02-27 00:00:00,csv_import,""
72639,416002,SIGNAL,support_escalation,Support ticket escalated to management,2026-03-06 00:00:00,csv_import,""
72640,416002,SIGNAL,meeting,Performance metrics under review,2026-02-08 00:00:00,csv_import,""
72641,416002,SIGNAL,observation,Stakeholder alignment meeting scheduled,2026-02-01 00:00:00,csv_import,""
72642,416002,SIGNAL,health_check,Support ticket volume above normal,2026-03-01 00:00:00,csv_import,""
72643,416002,SIGNAL,meeting,Support ticket volume above normal,2026-03-11 00:00:00,csv_import,""
72644,416002,SIGNAL,health_check,Escalation review meeting conducted,2026-04-10 00:00:00,csv_import,""
72645,416002,SIGNAL,customer_feedback,Stakeholder alignment meeting scheduled,2026-04-01 00:00:00,csv_import,""
72646,416002,SIGNAL,observation,Support ticket volume above normal,2026-05-19 00:00:00,csv_import,""
72647,416002,SIGNAL,observation,Stakeholder alignment meeting scheduled,2026-05-27 00:00:00,csv_import,""
72648,416002,SIGNAL,health_check,Performance metrics under review,2026-06-17 00:00:00,csv_import,""
72649,416002,SIGNAL,health_check,Stakeholder alignment meeting scheduled,2026-06-03 00:00:00,csv_import,""
72650,416002,SIGNAL,health_check,Performance metrics under review,2026-07-07 00:00:00,csv_import,""
72651,416002,SIGNAL,meeting,Stakeholder alignment meeting scheduled,2026-07-04 00:00:00,csv_import,""
72311,416002,STAKEHOLDER,champion,Michael Torres (CTO),2026-03-21 00:00:00,csv_import,""
72312,416002,STAKEHOLDER,operations,Amanda Foster (VP Operations),2026-03-21 00:00:00,csv_import,""
72313,416002,STAKEHOLDER,technical_lead,Kevin Wright (Infrastructure Manager),2026-03-21 00:00:00,csv_import,""
72534,416003,ACCOUNT,business_profile,Account 416003 - Technology,2026-03-21 00:00:00,csv_import,""
72554,416003,DECISION,high,Escalation to executive sponsor — Apex Compute Holdings,2026-02-27 00:00:00,csv_import,intervention_dec_416003_1
72555,416003,DECISION,critical,Emergency retention plan — Apex Compute Holdings,2026-03-06 00:00:00,csv_import,intervention_dec_416003_2
72579,416003,OUTCOME,revenue_at_risk,Churn risk — Apex Compute Holdings,2026-02-27 00:00:00,csv_import,""
72580,416003,OUTCOME,engagement_decline,Engagement decline — Apex Compute Holdings,2026-03-02 00:00:00,csv_import,""
72372,416003,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72373,416003,SIGNAL,engagement,"",2026-02-05 00:00:00,csv_import,""
72374,416003,SIGNAL,engagement,"",2026-02-14 00:00:00,csv_import,""
72375,416003,SIGNAL,engagement,"",2026-02-23 00:00:00,csv_import,""
72376,416003,SIGNAL,engagement,"",2026-03-04 00:00:00,csv_import,""
72377,416003,SIGNAL,engagement,"",2026-03-13 00:00:00,csv_import,""
72378,416003,SIGNAL,engagement,"",2026-03-22 00:00:00,csv_import,""
72379,416003,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72652,416003,SIGNAL,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,2025-12-15 00:00:00,csv_import,""
72653,416003,SIGNAL,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,2026-01-10 00:00:00,csv_import,""
72654,416003,SIGNAL,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,2026-02-01 00:00:00,csv_import,""
72655,416003,SIGNAL,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,2026-03-05 00:00:00,csv_import,""
72656,416003,SIGNAL,kpi_decline,KPI metrics declining below threshold,2026-02-27 00:00:00,csv_import,""
72657,416003,SIGNAL,support_escalation,Support ticket escalated to management,2026-03-06 00:00:00,csv_import,""
72658,416003,SIGNAL,health_check,Support ticket volume above normal,2026-02-21 00:00:00,csv_import,""
72659,416003,SIGNAL,meeting,Performance metrics under review,2026-02-07 00:00:00,csv_import,""
72660,416003,SIGNAL,meeting,Support ticket volume above normal,2026-03-19 00:00:00,csv_import,""
72661,416003,SIGNAL,customer_feedback,Support ticket volume above normal,2026-03-16 00:00:00,csv_import,""
72662,416003,SIGNAL,observation,Support ticket volume above normal,2026-03-29 00:00:00,csv_import,""
72663,416003,SIGNAL,observation,Stakeholder alignment meeting scheduled,2026-04-20 00:00:00,csv_import,""
72664,416003,SIGNAL,observation,Performance metrics under review,2026-05-04 00:00:00,csv_import,""
72665,416003,SIGNAL,meeting,Support ticket volume above normal,2026-05-24 00:00:00,csv_import,""
72666,416003,SIGNAL,observation,Performance metrics under review,2026-06-11 00:00:00,csv_import,""
72667,416003,SIGNAL,health_check,Escalation review meeting conducted,2026-06-13 00:00:00,csv_import,""
72668,416003,SIGNAL,health_check,Performance metrics under review,2026-07-16 00:00:00,csv_import,""
72669,416003,SIGNAL,health_check,Stakeholder alignment meeting scheduled,2026-07-14 00:00:00,csv_import,""
72314,416003,STAKEHOLDER,champion,Robert Singh (VP of AI Platform),2026-03-21 00:00:00,csv_import,""
72315,416003,STAKEHOLDER,economic_buyer,Patricia Huang (CFO),2026-03-21 00:00:00,csv_import,""
72316,416003,STAKEHOLDER,technical_lead,Thomas Lee (Sr. ML Engineer),2026-03-21 00:00:00,csv_import,""
72535,416004,ACCOUNT,business_profile,Account 416004 - Telecommunications,2026-03-21 00:00:00,csv_import,""
72556,416004,DECISION,medium,Renewal strategy review — Pacific Data Systems,2026-02-27 00:00:00,csv_import,intervention_dec_416004_1
72557,416004,DECISION,medium,Feature adoption push — Pacific Data Systems,2026-03-09 00:00:00,csv_import,intervention_dec_416004_2
72581,416004,OUTCOME,renewal_risk,Renewal uncertainty — Pacific Data Systems,2026-02-27 00:00:00,csv_import,""
72380,416004,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72381,416004,SIGNAL,engagement,"",2026-02-03 00:00:00,csv_import,""
72382,416004,SIGNAL,engagement,"",2026-02-10 00:00:00,csv_import,""
72383,416004,SIGNAL,engagement,"",2026-02-17 00:00:00,csv_import,""
72384,416004,SIGNAL,engagement,"",2026-02-24 00:00:00,csv_import,""
72385,416004,SIGNAL,engagement,"",2026-03-03 00:00:00,csv_import,""
72386,416004,SIGNAL,engagement,"",2026-03-10 00:00:00,csv_import,""
72387,416004,SIGNAL,engagement,"",2026-03-17 00:00:00,csv_import,""
72388,416004,SIGNAL,engagement,"",2026-03-24 00:00:00,csv_import,""
72389,416004,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72670,416004,SIGNAL,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,2026-01-15 00:00:00,csv_import,""
72671,416004,SIGNAL,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,2026-02-10 00:00:00,csv_import,""
72672,416004,SIGNAL,critical_incident,Critical service incident reported,2026-02-27 00:00:00,csv_import,""
72673,416004,SIGNAL,stakeholder_escalation,Stakeholder escalated concerns,2026-03-02 00:00:00,csv_import,""
72674,416004,SIGNAL,customer_feedback,Renewal discussion in progress,2026-02-06 00:00:00,csv_import,""
72675,416004,SIGNAL,health_check,Usage patterns reviewed with team,2026-01-30 00:00:00,csv_import,""
72676,416004,SIGNAL,health_check,Quarterly check-in completed,2026-03-26 00:00:00,csv_import,""
72677,416004,SIGNAL,customer_feedback,Technical review session held,2026-03-17 00:00:00,csv_import,""
72678,416004,SIGNAL,observation,Quarterly check-in completed,2026-04-14 00:00:00,csv_import,""
72679,416004,SIGNAL,health_check,Technical review session held,2026-03-31 00:00:00,csv_import,""
72680,416004,SIGNAL,customer_feedback,Quarterly check-in completed,2026-05-27 00:00:00,csv_import,""
72681,416004,SIGNAL,observation,Quarterly check-in completed,2026-05-26 00:00:00,csv_import,""
72682,416004,SIGNAL,observation,Quarterly check-in completed,2026-06-23 00:00:00,csv_import,""
72683,416004,SIGNAL,meeting,Quarterly check-in completed,2026-05-30 00:00:00,csv_import,""
72684,416004,SIGNAL,customer_feedback,Usage patterns reviewed with team,2026-07-20 00:00:00,csv_import,""
72685,416004,SIGNAL,health_check,Technical review session held,2026-07-15 00:00:00,csv_import,""
72317,416004,STAKEHOLDER,champion,Jennifer Walsh (Head of AI/ML),2026-03-21 00:00:00,csv_import,""
72318,416004,STAKEHOLDER,technical_lead,Mark Anderson (Platform Engineer),2026-03-21 00:00:00,csv_import,""
72319,416004,STAKEHOLDER,executive_sponsor,Susan Miller (CIO),2026-03-21 00:00:00,csv_import,""
72536,416005,ACCOUNT,business_profile,Account 416005 - AI/ML,2026-03-21 00:00:00,csv_import,""
72558,416005,DECISION,medium,Renewal strategy review — Quantum Edge Networks,2026-02-27 00:00:00,csv_import,intervention_dec_416005_1
72559,416005,DECISION,medium,Feature adoption push — Quantum Edge Networks,2026-03-09 00:00:00,csv_import,intervention_dec_416005_2
72582,416005,OUTCOME,renewal_risk,Renewal uncertainty — Quantum Edge Networks,2026-02-27 00:00:00,csv_import,""
72390,416005,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72391,416005,SIGNAL,engagement,"",2026-02-05 00:00:00,csv_import,""
72392,416005,SIGNAL,engagement,"",2026-02-14 00:00:00,csv_import,""
72393,416005,SIGNAL,engagement,"",2026-02-23 00:00:00,csv_import,""
72394,416005,SIGNAL,engagement,"",2026-03-04 00:00:00,csv_import,""
72395,416005,SIGNAL,engagement,"",2026-03-13 00:00:00,csv_import,""
72396,416005,SIGNAL,engagement,"",2026-03-22 00:00:00,csv_import,""
72397,416005,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72686,416005,SIGNAL,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,2026-01-01 00:00:00,csv_import,""
72687,416005,SIGNAL,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",2026-01-20 00:00:00,csv_import,""
72688,416005,SIGNAL,critical_incident,Critical service incident reported,2026-02-27 00:00:00,csv_import,""
72689,416005,SIGNAL,stakeholder_escalation,Stakeholder escalated concerns,2026-03-02 00:00:00,csv_import,""
72690,416005,SIGNAL,customer_feedback,Technical review session held,2026-02-15 00:00:00,csv_import,""
72691,416005,SIGNAL,customer_feedback,Renewal discussion in progress,2026-02-02 00:00:00,csv_import,""
72692,416005,SIGNAL,customer_feedback,Renewal discussion in progress,2026-03-20 00:00:00,csv_import,""
72693,416005,SIGNAL,customer_feedback,Technical review session held,2026-03-09 00:00:00,csv_import,""
72694,416005,SIGNAL,observation,Usage patterns reviewed with team,2026-04-24 00:00:00,csv_import,""
72695,416005,SIGNAL,observation,Renewal discussion in progress,2026-04-22 00:00:00,csv_import,""
72696,416005,SIGNAL,customer_feedback,Quarterly check-in completed,2026-05-12 00:00:00,csv_import,""
72697,416005,SIGNAL,health_check,Renewal discussion in progress,2026-05-17 00:00:00,csv_import,""
72698,416005,SIGNAL,health_check,Usage patterns reviewed with team,2026-05-28 00:00:00,csv_import,""
72699,416005,SIGNAL,observation,Usage patterns reviewed with team,2026-06-23 00:00:00,csv_import,""
72700,416005,SIGNAL,customer_feedback,Renewal discussion in progress,2026-06-30 00:00:00,csv_import,""
72701,416005,SIGNAL,health_check,Usage patterns reviewed with team,2026-07-25 00:00:00,csv_import,""
72320,416005,STAKEHOLDER,champion,Alex Nguyen (Director of Infrastructure),2026-03-21 00:00:00,csv_import,""
72321,416005,STAKEHOLDER,partner_contact,Diana Patel (Channel Manager),2026-03-21 00:00:00,csv_import,""
72322,416005,STAKEHOLDER,executive_sponsor,Chris Johnson (SVP Technology),2026-03-21 00:00:00,csv_import,""
72537,416006,ACCOUNT,business_profile,Account 416006 - Technology,2026-03-21 00:00:00,csv_import,""
72560,416006,DECISION,medium,Renewal strategy review — Stratos AI Infrastructure,2026-02-27 00:00:00,csv_import,intervention_dec_416006_1
72561,416006,DECISION,medium,Feature adoption push — Stratos AI Infrastructure,2026-03-09 00:00:00,csv_import,intervention_dec_416006_2
72583,416006,OUTCOME,renewal_risk,Renewal uncertainty — Stratos AI Infrastructure,2026-02-27 00:00:00,csv_import,""
72398,416006,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72399,416006,SIGNAL,engagement,"",2026-02-04 00:00:00,csv_import,""
72400,416006,SIGNAL,engagement,"",2026-02-12 00:00:00,csv_import,""
72401,416006,SIGNAL,engagement,"",2026-02-20 00:00:00,csv_import,""
72402,416006,SIGNAL,engagement,"",2026-02-28 00:00:00,csv_import,""
72403,416006,SIGNAL,engagement,"",2026-03-07 00:00:00,csv_import,""
72404,416006,SIGNAL,engagement,"",2026-03-15 00:00:00,csv_import,""
72405,416006,SIGNAL,engagement,"",2026-03-23 00:00:00,csv_import,""
72406,416006,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72702,416006,SIGNAL,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,2026-02-01 00:00:00,csv_import,""
72703,416006,SIGNAL,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",2026-02-15 00:00:00,csv_import,""
72704,416006,SIGNAL,critical_incident,Critical service incident reported,2026-02-27 00:00:00,csv_import,""
72705,416006,SIGNAL,stakeholder_escalation,Stakeholder escalated concerns,2026-03-02 00:00:00,csv_import,""
72706,416006,SIGNAL,health_check,Quarterly check-in completed,2026-02-15 00:00:00,csv_import,""
72707,416006,SIGNAL,meeting,Renewal discussion in progress,2026-02-02 00:00:00,csv_import,""
72708,416006,SIGNAL,customer_feedback,Quarterly check-in completed,2026-02-28 00:00:00,csv_import,""
72709,416006,SIGNAL,customer_feedback,Technical review session held,2026-03-09 00:00:00,csv_import,""
72710,416006,SIGNAL,health_check,Quarterly check-in completed,2026-04-27 00:00:00,csv_import,""
72711,416006,SIGNAL,meeting,Renewal discussion in progress,2026-03-30 00:00:00,csv_import,""
72712,416006,SIGNAL,health_check,Renewal discussion in progress,2026-05-15 00:00:00,csv_import,""
72713,416006,SIGNAL,customer_feedback,Technical review session held,2026-04-29 00:00:00,csv_import,""
72714,416006,SIGNAL,meeting,Usage patterns reviewed with team,2026-06-21 00:00:00,csv_import,""
72715,416006,SIGNAL,observation,Quarterly check-in completed,2026-06-01 00:00:00,csv_import,""
72716,416006,SIGNAL,meeting,Technical review session held,2026-07-12 00:00:00,csv_import,""
72717,416006,SIGNAL,health_check,Usage patterns reviewed with team,2026-07-10 00:00:00,csv_import,""
72323,416006,STAKEHOLDER,champion,Emily Zhang (VP of AI),2026-03-21 00:00:00,csv_import,""
72324,416006,STAKEHOLDER,economic_buyer,George Martinez (VP Finance),2026-03-21 00:00:00,csv_import,""
72325,416006,STAKEHOLDER,technical_lead,Nina Kowalski (ML Platform Lead),2026-03-21 00:00:00,csv_import,""
72538,416007,ACCOUNT,business_profile,Account 416007 - Healthcare,2026-03-21 00:00:00,csv_import,""
72562,416007,DECISION,medium,Renewal strategy review — CyberVault DC,2026-02-27 00:00:00,csv_import,intervention_dec_416007_1
72563,416007,DECISION,medium,Feature adoption push — CyberVault DC,2026-03-09 00:00:00,csv_import,intervention_dec_416007_2
72584,416007,OUTCOME,renewal_risk,Renewal uncertainty — CyberVault DC,2026-02-27 00:00:00,csv_import,""
72407,416007,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72408,416007,SIGNAL,engagement,"",2026-02-02 00:00:00,csv_import,""
72409,416007,SIGNAL,engagement,"",2026-02-08 00:00:00,csv_import,""
72410,416007,SIGNAL,engagement,"",2026-02-13 00:00:00,csv_import,""
72411,416007,SIGNAL,engagement,"",2026-02-19 00:00:00,csv_import,""
72412,416007,SIGNAL,engagement,"",2026-02-25 00:00:00,csv_import,""
72413,416007,SIGNAL,engagement,"",2026-03-02 00:00:00,csv_import,""
72414,416007,SIGNAL,engagement,"",2026-03-08 00:00:00,csv_import,""
72415,416007,SIGNAL,engagement,"",2026-03-14 00:00:00,csv_import,""
72416,416007,SIGNAL,engagement,"",2026-03-19 00:00:00,csv_import,""
72417,416007,SIGNAL,engagement,"",2026-03-25 00:00:00,csv_import,""
72418,416007,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72718,416007,SIGNAL,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,2026-01-10 00:00:00,csv_import,""
72719,416007,SIGNAL,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,2026-02-15 00:00:00,csv_import,""
72720,416007,SIGNAL,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,2026-03-10 00:00:00,csv_import,""
72721,416007,SIGNAL,critical_incident,Critical service incident reported,2026-02-27 00:00:00,csv_import,""
72722,416007,SIGNAL,stakeholder_escalation,Stakeholder escalated concerns,2026-03-02 00:00:00,csv_import,""
72723,416007,SIGNAL,health_check,Usage patterns reviewed with team,2026-02-09 00:00:00,csv_import,""
72724,416007,SIGNAL,meeting,Quarterly check-in completed,2026-02-10 00:00:00,csv_import,""
72725,416007,SIGNAL,customer_feedback,Renewal discussion in progress,2026-03-20 00:00:00,csv_import,""
72726,416007,SIGNAL,meeting,Renewal discussion in progress,2026-03-18 00:00:00,csv_import,""
72727,416007,SIGNAL,customer_feedback,Usage patterns reviewed with team,2026-04-03 00:00:00,csv_import,""
72728,416007,SIGNAL,observation,Usage patterns reviewed with team,2026-04-05 00:00:00,csv_import,""
72729,416007,SIGNAL,meeting,Quarterly check-in completed,2026-05-22 00:00:00,csv_import,""
72730,416007,SIGNAL,observation,Quarterly check-in completed,2026-05-17 00:00:00,csv_import,""
72731,416007,SIGNAL,meeting,Renewal discussion in progress,2026-06-07 00:00:00,csv_import,""
72732,416007,SIGNAL,health_check,Usage patterns reviewed with team,2026-06-03 00:00:00,csv_import,""
72733,416007,SIGNAL,observation,Technical review session held,2026-07-14 00:00:00,csv_import,""
72734,416007,SIGNAL,meeting,Technical review session held,2026-07-19 00:00:00,csv_import,""
72326,416007,STAKEHOLDER,champion,Brian O'Connor (Director of Operations),2026-03-21 00:00:00,csv_import,""
72327,416007,STAKEHOLDER,csm,Laura Bennett (Assigned CSM),2026-03-21 00:00:00,csv_import,""
72328,416007,STAKEHOLDER,executive_sponsor,Ryan Murphy (VP Engineering),2026-03-21 00:00:00,csv_import,""
72539,416008,ACCOUNT,business_profile,Account 416008 - Financial Services,2026-03-21 00:00:00,csv_import,""
72564,416008,DECISION,low,Expansion discussion — Atlas Computing Group,2026-02-27 00:00:00,csv_import,intervention_dec_416008_1
72585,416008,OUTCOME,expansion_opportunity,Expansion potential — Atlas Computing Group,2026-03-13 00:00:00,csv_import,""
72419,416008,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72420,416008,SIGNAL,engagement,"",2026-02-03 00:00:00,csv_import,""
72421,416008,SIGNAL,engagement,"",2026-02-09 00:00:00,csv_import,""
72422,416008,SIGNAL,engagement,"",2026-02-15 00:00:00,csv_import,""
72423,416008,SIGNAL,engagement,"",2026-02-21 00:00:00,csv_import,""
72424,416008,SIGNAL,engagement,"",2026-02-28 00:00:00,csv_import,""
72425,416008,SIGNAL,engagement,"",2026-03-06 00:00:00,csv_import,""
