B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
44.49,1.96,47.61,61,50.32,36.69,58.82,493.89,113.48,36.08,132.22,1.3,48.49,66.09,2,11.38,4,7,1.18,47.91,1.9,341.66,54.04,64,108,12,2.18,18.93,39.51,4.14,0,54,57.8,74.27,41.35,10001,Account 10001,2024-02-12,46.76,crisis,7
57.32,14.72,46.94,107,59.36,37.24,40.75,489.43,137.97,29.25,166.25,1.9,49.71,52.4,3,15.78,7,11,0.34,48.27,1.32,424.77,54.92,78,165,13,1.93,20.01,39.49,0,1,72,58.71,67.73,44.6,10001,Account 10001,2024-02-12,46.76,crisis,7
54.76,18.24,41.75,109,49.13,46.97,46.8,383.16,85.83,36.56,131.89,1.32,47.64,50.14,5,11.52,7,14,0.52,48.23,2.82,295.75,57.43,68,94,21,1.87,27.8,39.8,0,0,73,61.37,73.71,45.53,10001,Account 10001,2024-02-12,46.76,crisis,7
70.01,5.31,30.16,111,52.03,49.49,42.05,484.88,101.37,38.83,161.49,1.35,46.47,59.49,3,19.75,7,8,0.57,46.09,2.27,346.95,57.25,79,131,12,1.39,20.74,47.1,2.92,0,86,59.53,77.06,49.53,10001,Account 10001,2024-02-19,50.99,crisis,8
61.3,5.09,41.83,105,53.08,54.57,46.05,460.86,140.44,42.47,132.92,1.65,47.24,64.93,3,24.6,7,12,0.88,50.43,1.28,286.9,59.42,69,112,18,1.5,27.23,38.32,4.65,1,63,61.69,68.49,52.34,10001,Account 10001,2024-02-19,50.99,crisis,8
59.77,16.24,43.87,112,59.18,41.32,41.95,506.53,152.35,29.36,152.96,1.9,55.65,58.61,4,19.46,3,6,0.97,47.52,1.99,260.58,57.23,92,95,13,1.48,28.63,46.35,0,1,68,67.79,71.01,41.48,10001,Account 10001,2024-02-19,50.99,crisis,8
66.45,10.07,34.18,112,47.45,46.33,53.83,515.4,154.86,38.19,168.54,1.73,48.21,55.96,4,26.59,8,13,1.03,50.05,2.72,280.26,57.51,86,116,16,1.42,19.02,51.83,0,0,79,64.94,72.9,57.21,10001,Account 10001,2024-02-19,50.99,crisis,8
58.76,3.32,47.6,61,65.97,49.77,51.9,341.16,133.86,37.68,163.88,1.96,46.95,67.44,5,47.76,8,19,1.97,70.45,4.71,426.89,93.87,23,38,8,3.02,31.32,36.46,0,1,50,56.04,71.35,46.39,10001,Account 10001,2024-02-26,53.79,at_risk,9
55.86,8.4,40.93,102,63.07,57.32,44.51,380.38,79.4,27.97,168.22,1.39,52.34,58.78,4,37.94,11,11,1.33,72.4,4.67,537.16,99.93,34,66,5,2.78,37.52,45.99,0,0,81,54.0,69.83,53.39,10001,Account 10001,2024-03-04,55.43,at_risk,10
71.53,8.19,43.46,108,50.33,43.12,54.45,315.94,101.18,30.62,131.88,1.2,41.27,52.77,8,34.16,13,15,1.67,86.92,4.1,466.17,92.69,31,62,7,2.78,37.36,40.32,4.38,1,95,55.07,64.22,43.61,10001,Account 10001,2024-03-11,58.34,at_risk,11
62.08,2.97,33.21,92,57.73,42.38,47.11,517.55,86.02,39.89,151.51,1.9,49.07,51.12,5,30.12,10,10,0.62,79.01,3.71,418.72,99.73,32,52,5,3.25,35.23,45.65,2.07,1,91,67.32,78.89,50.03,10001,Account 10001,2024-03-11,58.34,at_risk,11
67.73,24.77,52.87,117,65.26,54.56,61.13,595.14,148.24,43.65,199.57,2.14,54.41,69.35,8,48.64,15,24,2.08,81.73,4.87,812.96,100,34,69,7,3.35,49.82,53.36,5.43,1,98,68.76,78.84,59.84,10001,Account 10001,2024-03-18,60.55,at_risk,12
74.4,26.78,50.35,114,68.5,54.26,64.56,554.27,138.47,42.83,181.01,2.2,54.99,73.23,8,53.82,15,27,2.18,81.55,5.27,758.25,95.19,32,64,7,3.6,53.86,54.22,5.6,1,89,73.5,83.43,62.21,10001,Account 10001,2024-03-25,62.05,at_risk,13
75.67,32.8,56.02,89,71.62,58.1,63.85,470.73,116.32,34.81,148.42,2.45,60.84,76.81,10,56.29,18,30,2.95,82.87,5.6,612.43,100,25,53,6,3.73,57.47,61.1,7.94,1,71,75.07,79.36,65.2,10001,Account 10001,2024-04-01,66.86,at_risk,14
77.86,35.08,61.36,72,67.99,64.78,66.39,373.95,90.45,27.41,130.41,2.84,58.52,77.49,11,59.33,18,33,3.44,85.83,6.14,454.93,99.91,20,41,5,4.05,60.49,63.59,9.47,1,54,78.04,82.96,67.61,10001,Account 10001,2024-04-08,70.71,moderate,15
81.3,38.36,59.16,58,71.87,65.16,73.02,323.13,78.15,22.22,109.28,3.19,65.59,74.15,12,61.99,20,34,3.55,92.34,6.29,383.52,100,18,34,4,4.01,64.79,67.79,9.77,1,46,80.13,86.96,68.42,10001,Account 10001,2024-04-15,73.21,moderate,16
80.62,39.02,58.78,63,70.33,63.55,67.47,311.89,78.71,21.78,105.22,3.16,66.05,75.7,11,63.82,20,33,3.59,88.51,6.51,409.0,98.53,17,35,4,3.95,66.17,65.43,9.82,2,44,76.9,82.44,72.44,10001,Account 10001,2024-04-15,73.21,moderate,16
80.46,43.53,61.8,39,77.48,67.02,72.32,212.63,52.82,14.94,78.93,3.29,68.46,80.19,12,67.41,22,34,3.95,87.89,7.15,265.21,95.79,12,23,2,4.16,64.23,67.95,11.55,2,29,77.0,88.86,72.68,10001,Account 10001,2024-04-22,77.56,moderate,17
80.92,46.02,66.84,30,79.33,70.59,74.59,159.18,37.84,10.89,63.84,3.51,63.96,81.36,14,68.62,22,36,4.26,92.19,7.17,191.92,100,8,16,2,4.32,71.95,72.43,12.48,2,20,79.62,86.94,75.6,10001,Account 10001,2024-04-29,80.12,moderate,18
80.22,46.95,66.64,16,80.06,74.87,80.73,93.57,20.8,5.28,41.9,3.67,69.96,81.14,15,72.5,23,39,4.74,88.51,8.02,106.41,100,4,7,1,4.35,72.43,73.72,14.75,2,9,84.82,87.76,81.36,10001,Account 10001,2024-05-06,83.17,moderate,19
86.63,49.23,65.6,15,81.79,74.02,77.95,86.48,20.32,5.35,40.38,4.03,65.78,81.58,15,73.56,23,39,4.84,95.3,7.49,103.74,97.47,5,7,1,4.34,73.76,76.21,14.01,2,9,80.22,87.98,82.16,10001,Account 10001,2024-05-06,83.17,moderate,19
93.55,78.13,72.43,8,88.04,73.16,93.78,122.08,24.93,6.14,46.21,7.04,77.08,92.26,16,81.41,32,42,8.09,90.59,14.74,126.93,98.79,3,5,1,4.34,76.44,77.63,18.05,4,4,95.47,97.94,81.42,10001,Account 10001,2024-05-13,86.1,moderate,20
98.67,55.8,76.98,16,91.36,91.29,90.56,100.66,28.9,5.83,55.71,7.43,81.84,85.66,25,95.13,26,47,8.84,94.59,9.94,143.95,100,4,5,1,5.02,84.13,90.29,32.75,4,2,84.04,98.91,88.4,10001,Account 10001,2024-05-13,86.1,moderate,20
93.04,64.05,86.39,14,84.76,74.73,88.27,129.92,17.18,7.04,32.92,5.36,82.44,93.62,19,78.21,30,43,6.26,94.78,8.39,64.06,96.3,4,4,1,4.58,77.15,82.82,29.12,4,8,86.61,96.65,78.77,10001,Account 10001,2024-05-20,88.6,moderate,21
97.23,72.4,83.51,20,91.41,95.13,83.13,82.47,23.56,3.33,57.03,7.83,80.46,91.95,16,80.1,26,48,9.05,94.49,12.72,91.72,100,6,7,0,4.82,91.53,78.72,31.12,2,4,82.61,95.01,93.25,10001,Account 10001,2024-05-20,88.6,moderate,21
93.68,52.03,79.06,18,93.14,79.03,98.5,117.4,30.22,5.87,49.72,4.1,76.63,94.97,16,88.47,34,46,9.61,100,10.83,65.97,98.25,8,4,0,4.75,82.18,82.34,19.71,4,4,89.66,88.21,87.42,10001,Account 10001,2024-05-27,91.0,moderate,22
86.08,69.1,72.57,8,96.21,91.03,76.66,84.47,18.36,6.87,31.4,7.42,67.7,87.04,20,79.97,33,47,7.47,98.77,13.32,110.72,95.05,4,5,1,4.78,79.65,73.82,17.91,5,7,94.23,96.47,84.44,10001,Account 10001,2024-06-03,93.28,moderate,23
88.2,71.6,85.94,11,87.78,84.15,82.7,138.89,26.72,3.39,57.62,7.63,89.38,90.62,15,80.14,28,54,6.34,90.63,9.06,113.85,98.57,2,5,0,5.03,89.43,87.33,36.7,4,6,96.19,93.62,77.65,10001,Account 10001,2024-06-03,93.28,moderate,23
100,65.9,71.69,11,85.39,76.61,85.7,155.81,15.48,5.62,39.87,7.99,84.83,87.36,25,87.86,31,56,7.4,96.56,8.34,80.32,97.01,6,5,1,4.44,87.0,74.91,31.13,4,7,98.93,94.02,82.71,10001,Account 10001,2024-06-10,93.13,moderate,24
91.37,57.62,73.68,12,88.59,85.03,88.97,148.79,13.76,7.32,33.91,5.4,68.15,85.57,22,85.21,32,49,7.63,98.79,15.02,108.53,100,7,7,0,4.4,86.09,82.69,26.84,4,6,96.17,94.52,78.84,10001,Account 10001,2024-06-10,93.13,moderate,24
100,100,100,15,100,85.77,100,62.94,21.68,3.75,50.78,6.07,70.18,88.6,19,89.49,26,59,7.78,100,12.25,77.11,95.33,7,3,0,4.64,93.25,100,37.61,4,6,100,100,100,10001,Account 10001,2024-06-17,93.6,growth,25
100,100,99.85,17,100,90.0,100,75.8,17.05,8.14,35.11,6.34,77.06,84.94,23,82.74,28,42,7.07,97.23,13.17,144.07,99.13,3,7,1,5.18,93.65,100,24.74,3,3,100,100,100,10001,Account 10001,2024-06-17,93.6,growth,25
100,78.97,100,14,100,100,100,83.96,17.07,7.56,46.6,6.03,78.74,99.95,16,84.67,30,50,5.64,96.18,8.61,108.4,100,3,7,1,4.71,87.21,100,32.52,3,10,100,100,100,10001,Account 10001,2024-06-24,93.64,growth,26
100,100,100,22,100,98.14,91.26,59.95,24.16,7.74,45.62,4.0,72.48,89.85,17,75.86,28,62,6.61,92.67,9.37,72.41,94.97,8,7,1,4.71,80.03,100,41.87,6,4,100,100,100,10001,Account 10001,2024-07-01,93.73,growth,27
100,100,100,14,100,97.17,99.69,128.57,21.07,7.5,46.2,6.23,79.57,83.48,21,93.92,29,58,8.1,97.79,14.06,88.22,100,3,4,0,5.01,83.9,100,41.28,6,8,100,100,100,10001,Account 10001,2024-07-01,93.73,growth,27
100,100,100,21,95.95,98.04,100,79.4,16.97,4.23,51.48,6.82,89.69,91.29,20,77.88,33,58,7.8,94.19,12.45,84.59,99.32,4,7,0,4.84,87.48,100,69.42,3,7,100,100,100,10001,Account 10001,2024-07-01,93.73,growth,27
100,100,100,21,100,91.96,100,123.95,10.85,2.77,48.12,5.89,80.62,99.14,19,73.84,25,42,6.02,94.15,9.06,139.09,95.71,2,7,0,4.67,88.88,100,35.48,4,4,100,100,100,10001,Account 10001,2024-07-08,93.31,growth,28
100,100,100,11,100,100,100,93.72,17.89,8.16,42.8,4.72,78.78,85.44,17,81.09,28,57,6.22,92.02,7.99,50.1,96.69,6,4,1,5.15,76.3,100,63.91,6,7,100,100,100,10001,Account 10001,2024-07-08,93.31,growth,28
100,100,100,9,95.57,100,100,136.21,25.47,7.35,46.42,4.84,86.16,91.42,21,71.9,37,58,7.27,98.89,9.92,64.31,100,3,3,1,4.97,77.86,100,50.98,5,10,100,100,96.98,10001,Account 10001,2024-07-08,93.31,growth,28
100,91.81,100,15,98.31,100,100,82.59,21.14,5.52,46.12,6.45,76.82,89.1,23,88.38,35,40,8.02,98.0,8.2,141.33,100,3,4,0,4.5,78.28,100,34.98,3,9,100,100,100,10001,Account 10001,2024-07-15,93.08,growth,29
100,84.24,100,14,100,92.99,92.27,118.04,15.91,7.61,40.38,4.85,79.01,96.66,24,88.24,39,54,9.2,96.71,8.22,91.04,98.82,5,5,0,4.95,94.99,100,30.09,4,3,100,100,100,10001,Account 10001,2024-07-15,93.08,growth,29
100,60.68,84.9,18,100,92.31,91.41,108.47,29.16,2.58,50.78,6.05,89.48,92.85,18,86.8,35,50,5.52,98.34,13.44,128.07,100,8,6,1,4.61,89.24,100,38.69,5,9,100,100,100,10001,Account 10001,2024-07-22,93.46,growth,30
100,96.21,100,22,93.91,100,95.02,148.51,14.9,4.89,59.4,7.88,79.92,87.3,16,78.45,35,51,7.73,95.45,11.58,58.17,98.43,6,5,0,4.66,83.07,100,28.4,5,5,100,100,100,10001,Account 10001,2024-07-29,93.78,growth,31
100,70.17,100,9,100,91.33,96.43,65.42,13.59,4.97,41.27,5.14,82.69,93.78,16,85.63,34,42,8.93,93.0,8.87,85.1,100,5,6,1,4.82,80.42,100,38.81,5,6,100,100,100,10001,Account 10001,2024-08-05,93.49,growth,32
100,84.27,100,8,100,100,99.44,141.97,25.9,7.03,50.92,6.57,68.98,89.97,17,83.33,26,58,6.7,94.97,11.14,95.63,96.57,3,3,0,4.74,92.62,100,40.42,5,7,100,100,100,10001,Account 10001,2024-08-05,93.49,growth,32
100,60.87,92.55,11,94.97,100,100,97.64,12.2,2.15,55.04,6.09,82.79,85.16,24,79.9,33,57,8.8,92.34,9.04,80.42,100,6,6,0,4.84,77.39,100,36.58,3,7,100,100,100,10001,Account 10001,2024-08-12,93.59,growth,33
100,60.65,94.85,15,100,90.64,96.35,50.17,26.07,3.04,38.98,4.95,75.03,90.72,22,89.06,29,56,7.34,96.65,9.06,147.01,95.66,2,5,0,4.8,74.77,99.34,35.8,6,8,100,100,100,10001,Account 10001,2024-08-12,93.59,growth,33
100,94.55,100,20,93.91,100,100,76.64,19.01,3.14,44.71,7.24,86.65,88.1,18,81.53,31,50,4.98,96.06,10.6,130.84,100,7,8,1,4.85,94.31,100,49.56,6,9,100,100,100,10001,Account 10001,2024-08-19,93.51,growth,34
100,97.9,100,9,96.54,95.01,100,72.84,27.16,6.32,39.36,5.29,79.77,93.49,22,80.76,34,54,8.75,95.48,9.2,82.26,100,6,5,1,4.46,81.65,100,40.22,5,5,100,100,100,10001,Account 10001,2024-08-19,93.51,growth,34
100,100,100,18,100,100,91.57,122.92,26.68,3.25,39.42,5.05,88.48,93.94,17,86.83,37,44,6.33,99.28,14.15,65.08,100,5,7,1,4.86,79.68,100,51.79,3,3,100,100,100,10001,Account 10001,2024-08-26,93.6,growth,35
100,77.76,100,20,100,100,100,68.53,16.01,5.86,55.82,5.8,77.67,91.5,17,79.1,31,43,7.03,92.22,13.2,61.07,100,5,7,1,4.61,76.89,100,44.77,3,7,100,100,100,10001,Account 10001,2024-09-02,93.43,growth,36
100,81.71,100,12,99.64,100,96.48,64.66,25.23,5.48,40.42,4.27,75.68,89.77,24,83.53,29,47,9.95,97.32,14.11,79.99,94.74,2,5,1,4.97,89.06,100,27.14,3,9,100,100,100,10001,Account 10001,2024-09-09,93.63,growth,37
100,72.63,100,16,99.51,96.71,100,114.92,25.93,2.7,51.23,7.3,75.87,90.09,22,80.92,33,43,7.8,93.65,10.88,141.5,100,5,6,0,4.4,74.09,98.35,42.22,6,4,100,100,100,10001,Account 10001,2024-09-16,93.9,growth,38
100,83.89,98.01,21,100,100,100,112.81,25.59,6.2,35.35,7.93,74.47,89.23,16,88.69,28,49,8.91,90.76,11.47,63.51,99.59,3,7,1,4.63,78.3,100,31.2,3,9,100,100,95.64,10001,Account 10001,2024-09-16,93.9,growth,38
100,86.53,100,17,100,91.46,100,142.45,24.78,5.5,58.87,7.56,82.57,95.49,20,85.82,30,50,9.33,99.26,8.41,68.45,96.99,4,8,1,4.56,81.43,100,51.24,6,4,100,100,100,10001,Account 10001,2024-09-23,94.07,growth,39
100,67.74,100,11,90.17,92.67,98.22,57.52,24.82,2.5,44.52,7.3,88.99,88.33,22,89.47,34,40,6.7,94.57,10.91,120.65,100,5,5,1,4.61,82.21,100,45.67,4,9,100,100,100,10001,Account 10001,2024-09-23,94.07,growth,39
100,93.39,92.44,14,100,100,100,103.6,11.25,2.27,34.15,5.88,84.43,85.34,19,81.49,39,44,6.83,92.81,10.99,141.35,99.4,3,3,1,4.77,91.45,100,28.25,3,3,100,100,100,10001,Account 10001,2024-09-23,94.07,growth,39
100,98.23,100,19,98.34,100,100,143.53,10.61,5.38,48.1,4.63,87.01,87.19,18,81.17,26,49,6.42,89.97,12.48,66.58,98.73,5,4,0,4.76,79.82,100,34.67,6,3,100,100,100,10001,Account 10001,2024-09-30,93.75,growth,40
100,94.58,100,13,100,98.85,89.47,89.26,11.25,7.21,32.51,6.66,90.71,90.91,24,97.18,27,50,5.73,97.71,10.32,126.6,96.26,3,3,0,4.52,92.45,100,48.98,5,7,100,100,100,10001,Account 10001,2024-10-07,93.51,growth,41
100,75.0,100,9,100,96.6,98.01,145.21,18.53,5.3,34.13,7.67,80.95,90.75,19,83.67,38,58,5.94,90.3,11.56,70.09,98.78,5,4,1,4.72,88.34,100,35.17,5,3,100,100,100,10001,Account 10001,2024-10-07,93.51,growth,41
100,90.91,100,15,100,94.51,99.63,75.77,14.73,5.55,58.63,4.64,86.71,94.93,18,90.32,27,52,7.5,94.14,12.98,121.51,100,6,3,1,4.54,84.14,100,32.84,3,3,100,100,100,10001,Account 10001,2024-10-07,93.51,growth,41
100,75.79,89.73,21,100,100,98.0,133.57,10.6,7.53,54.93,7.89,76.26,87.7,24,87.72,27,42,9.39,91.78,15.01,82.27,100,6,5,1,4.61,81.98,100,29.58,3,8,100,100,100,10001,Account 10001,2024-10-14,93.52,growth,42
100,79.04,91.97,15,97.67,100,99.28,73.0,22.99,6.57,41.87,5.55,80.34,88.47,21,90.74,35,55,10.19,92.06,9.36,126.64,95.65,5,7,1,4.88,86.38,100,30.9,5,4,100,100,100,10001,Account 10001,2024-10-21,93.37,growth,43
100,100,100,15,100,95.72,100,90.72,23.97,2.73,46.16,5.79,78.12,97.44,18,85.58,37,59,6.84,93.09,13.68,64.54,100,7,4,0,4.98,84.2,100,64.7,4,3,100,100,100,10001,Account 10001,2024-10-28,93.17,growth,44
100,100,100,11,97.21,99.79,100,142.24,13.96,7.31,58.02,6.21,75.26,99.28,16,79.01,32,45,8.98,92.61,11.83,94.36,100,7,3,1,4.64,94.18,100,33.52,6,10,100,100,100,10001,Account 10001,2024-10-28,93.17,growth,44
100,100,100,20,100,96.75,100,56.6,24.89,7.08,54.85,4.59,77.73,88.13,20,88.15,25,45,9.33,94.35,13.86,137.23,100,4,8,0,4.49,82.51,100,69.94,5,9,100,100,99.9,10001,Account 10001,2024-10-28,93.17,growth,44
99.3,85.6,94.63,18,97.91,99.14,100,111.89,11.14,7.44,34.26,5.3,80.48,90.23,16,80.05,38,58,5.49,90.6,15.13,92.54,96.53,5,8,1,4.58,85.13,96.15,33.74,5,6,100,100,100,10001,Account 10001,2024-11-04,93.17,growth,45
100,75.51,86.68,19,100,96.31,100,136.43,24.04,4.59,43.29,6.15,79.2,91.31,22,91.21,37,58,8.79,93.25,8.79,137.96,94.88,6,3,0,4.71,93.16,100,23.17,3,3,100,100,100,10001,Account 10001,2024-11-04,93.17,growth,45
100,100,100,12,99.83,93.51,99.11,66.11,19.74,6.52,54.48,5.65,69.36,85.89,18,90.89,40,46,9.08,87.77,10.52,145.23,97.53,3,6,1,4.8,87.29,100,39.29,6,3,100,100,100,10001,Account 10001,2024-11-11,93.5,growth,46
100,100,100,22,100,98.01,100,108.69,16.84,4.32,50.51,6.55,73.04,87.69,16,76.34,39,45,6.78,92.45,8.08,131.32,100,5,3,1,5.1,80.81,100,54.13,5,5,100,100,100,10001,Account 10001,2024-11-11,93.5,growth,46
100,92.39,100,17,100,88.63,100,125.53,10.89,2.9,54.95,4.47,69.98,98.74,24,95.82,38,39,8.32,92.47,8.74,73.19,95.53,5,6,1,4.9,84.64,100,31.98,4,4,100,100,100,10001,Account 10001,2024-11-11,93.5,growth,46
100,100,100,23,100,98.58,99.52,96.01,21.5,6.23,43.32,7.31,82.44,90.61,16,84.02,36,58,9.27,92.41,12.79,71.01,100,3,8,1,4.61,89.63,100,55.55,4,9,100,100,100,10001,Account 10001,2024-11-18,93.48,growth,47
100,95.21,100,17,100,99.42,100,133.35,24.29,7.48,34.97,5.42,86.66,84.98,19,91.08,41,52,7.66,91.4,10.27,79.98,100,3,5,0,4.96,90.44,100,46.49,3,4,100,100,100,10001,Account 10001,2024-11-18,93.48,growth,47
100,100,100,19,100,99.48,93.12,117.93,12.81,6.64,53.47,6.91,72.69,92.88,21,83.93,41,53,9.13,88.82,10.36,117.24,100,5,4,1,4.57,84.18,100,52.56,4,6,100,100,100,10001,Account 10001,2024-11-18,93.48,growth,47
100,96.7,92.21,18,100,100,95.16,77.03,12.12,3.81,59.12,7.75,84.75,97.24,17,80.87,30,52,6.88,98.84,11.4,86.43,100,7,5,1,4.77,78.6,100,42.44,6,9,100,100,100,10001,Account 10001,2024-11-25,93.14,growth,48
100,83.7,100,21,95.48,100,100,107.37,17.55,4.28,41.21,4.88,67.22,96.35,17,80.7,34,50,8.22,94.33,8.48,57.33,100,2,3,1,4.84,94.78,100,48.38,5,7,100,100,100,10001,Account 10001,2024-12-02,93.55,growth,49
100,95.62,100,8,100,96.7,100,95.08,12.13,4.52,41.03,7.83,82.77,84.82,18,82.79,28,62,8.93,94.67,8.65,53.27,96.35,5,2,0,4.85,76.83,100,47.38,6,10,100,100,100,10001,Account 10001,2024-12-09,93.21,growth,50
100,89.81,100,12,93.15,97.07,97.14,85.98,15.71,2.83,35.15,5.17,86.56,87.2,15,75.2,29,44,7.84,99.04,10.39,104.51,97.13,4,5,1,4.82,76.75,100,40.94,6,5,100,100,100,10001,Account 10001,2024-12-09,93.21,growth,50
100,99.54,100,23,98.69,100,100,89.64,27.19,2.56,38.63,7.01,84.48,85.41,17,86.04,35,40,8.68,93.42,12.39,124.46,100,5,4,1,4.76,86.85,100,43.99,6,7,100,100,100,10001,Account 10001,2024-12-16,92.98,growth,51
100,100,100,9,100,100,100,120.65,12.75,3.53,39.68,4.94,83.09,95.09,20,91.09,32,50,5.81,95.61,13.83,59.27,100,6,4,1,4.96,87.97,100,51.41,5,10,100,100,100,10001,Account 10001,2024-12-16,92.98,growth,51
95.9,60.27,80.82,12,95.49,96.21,92.76,75.55,10.51,6.71,54.59,6.05,83.01,89.92,21,74.57,36,41,9.54,94.86,9.62,64.17,100,6,8,0,4.74,95.59,93.55,35.06,5,8,100,100,98.46,10001,Account 10001,2024-12-23,92.81,growth,52
98.81,57.67,78.78,22,98.7,93.92,100,92.24,14.76,6.91,33.22,7.73,88.69,85.86,19,77.77,27,41,5.84,92.35,12.49,56.93,96.51,2,2,0,4.83,92.95,100,21.54,6,6,100,100,100,10001,Account 10001,2024-12-23,92.81,growth,52
